Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,1,0,0,2,0,1,2,3,2,0,2,0,2,2,1,1,1,2,0, 0.0131067, 0.01318889, 0.0134543, 0.0140793, 0.0141427,buy
2017-03-01,1,0,0,2,0,1,2,3,2,0,2,0,2,2,1,1,1,2,0, 0.0131067, 0.01318889, 0.0134543, 0.0140793, 0.0141427,buy
2017-03-02,3,0,0,1,0,0,2,2,2,0,2,0,1,3,0,1,2,1,0, 0.0190007, 0.02572369, 0.0270200, 0.0276201, 0.0268823,buy
2017-03-03,3,0,0,1,0,0,3,1,1,0,1,0,1,3,0,0,2,1,1, 0.0096383, 0.01272718, 0.0112160, 0.0152779, 0.0106732,buy
2017-03-04,3,0,0,1,0,0,3,1,1,0,1,0,1,3,0,0,2,1,1, 0.0096383, 0.01272718, 0.0112160, 0.0152779, 0.0106732,buy
2017-03-05,3,0,0,0,0,0,4,0,1,0,1,0,0,3,0,1,2,0,1, 0.0014153, 0.00398544, 0.0023790, 0.0099179, 0.0023790,buy
2017-03-06,3,0,0,0,0,0,4,0,2,0,1,0,0,3,0,2,2,0,1, 0.0010900, 0.00649642, 0.0050007, 0.0086720, 0.0050007,buy
2017-03-07,1,0,0,0,1,0,4,0,2,0,1,0,1,1,0,2,2,0,1, 0.0049628, 0.00824506, 0.0048804, 0.0005616, 0.0044919,buy
2017-03-08,2,0,0,0,2,0,4,0,2,0,1,1,2,1,0,2,1,2,0,-0.0226437,-0.00812294,-0.0223049,-0.0077868,-0.0238907,sell
2017-03-09,2,0,0,0,2,0,4,1,2,0,2,1,2,1,0,2,1,2,0,-0.0176328,-0.00771154,-0.0167526,-0.0019217,-0.0175833,sell
2017-03-10,3,0,0,0,2,0,4,1,2,0,2,2,2,1,0,2,1,2,0,-0.0110454,-0.00539455,-0.0133568,-0.0008868,-0.0146843,sell
2017-03-11,3,0,0,0,2,0,4,1,1,0,2,2,2,1,0,1,1,2,0,-0.0124893,-0.00447580,-0.0114349, 0.0012467,-0.0156322,sell
2017-03-12,2,0,0,0,1,0,4,2,1,0,3,2,1,1,0,1,0,2,0, 0.0095796, 0.02199294, 0.0226944, 0.0233812, 0.0007832,buy
2017-03-13,2,0,0,0,2,0,3,2,1,0,3,2,1,1,1,1,0,1,0, 0.0137603, 0.02190649, 0.0216162, 0.0215118, 0.0074407,buy
2017-03-14,1,0,0,0,2,0,3,2,0,0,3,1,1,1,1,0,0,1,0, 0.0061473, 0.01207723, 0.0143129, 0.0154986, 0.0054000,buy
2017-03-15,1,0,0,0,2,0,3,1,0,0,2,1,1,1,1,0,0,1,0, 0.0028605, 0.01015006, 0.0043132, 0.0071764, 0.0043651,buy
2017-03-16,2,0,0,0,1,0,3,1,0,0,2,1,0,1,1,0,0,1,1,-0.0069267,-0.00481379,-0.0041566, 0.0106705,-0.0044070,sell
2017-03-17,2,0,0,0,1,0,3,1,0,0,2,1,0,1,1,0,0,1,1,-0.0069267,-0.00481379,-0.0041566, 0.0106705,-0.0044070,sell
2017-03-18,2,0,0,0,1,0,3,1,0,0,2,1,0,2,1,0,0,0,1,-0.0063468,-0.00657470,-0.0059636, 0.0041826,-0.0065747,sell
2017-03-19,2,0,0,0,1,0,3,1,0,0,2,1,0,2,1,0,0,0,1,-0.0063468,-0.00657470,-0.0059636, 0.0041826,-0.0065747,sell
2017-03-20,1,0,0,1,1,0,2,1,0,0,2,0,0,1,2,0,0,0,1, 0.0113624, 0.01082102, 0.0108210, 0.0192575, 0.0110914,buy
2017-03-21,0,0,0,1,1,0,2,1,0,1,2,0,0,1,2,1,0,0,0, 0.0158284, 0.01972327, 0.0158314, 0.0164529, 0.0198929,buy
2017-03-22,1,0,0,1,1,1,2,1,0,1,2,0,1,1,2,1,1,0,0,-0.0074928,-0.01546394, 0.0005362, 0.0045698,-0.0053293,sell
2017-03-23,1,0,0,1,2,1,1,1,0,1,2,0,1,0,3,1,1,0,0,-0.0202259,-0.02579482,-0.0122084,-0.0108003,-0.0084276,sell
2017-03-24,2,0,0,1,2,1,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.0219312,-0.02488877,-0.0146931,-0.0105128,-0.0054435,sell
2017-03-25,2,0,0,1,2,1,1,2,0,1,2,1,1,0,3,1,1,1,0,-0.0202679,-0.02361246,-0.0124139,-0.0123529,-0.0070586,sell
2017-03-26,2,0,0,0,2,1,1,2,0,1,1,1,1,1,2,1,1,1,0, 0.0023480,-0.00184583, 0.0069180, 0.0068524, 0.0215573,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,0, 0.0090728, 0.01718126, 0.0229485, 0.0232777, 0.0263892,buy
2017-03-28,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,-0.0003999, 0.01475666, 0.0242586, 0.0198794, 0.0222787,buy
2017-03-29,1,0,1,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,0, 0.0018319, 0.00842910, 0.0117133, 0.0130755, 0.0112815,buy
2017-03-30,0,1,1,0,1,0,3,2,0,0,1,1,0,2,2,1,0,0,1, 0.0117114, 0.00902016, 0.0164859, 0.0085865, 0.0133317,buy
2017-03-31,0,1,1,0,1,0,3,2,0,0,1,1,0,2,2,1,0,0,1, 0.0117114, 0.00902016, 0.0164859, 0.0085865, 0.0133317,buy
2017-04-01,0,1,1,0,1,0,2,2,0,0,1,0,0,2,2,1,0,0,1, 0.0110234, 0.01088939, 0.0158885, 0.0118604, 0.0086230,buy
2017-04-02,0,1,1,1,1,0,2,2,0,0,1,0,0,2,3,1,0,0,1, 0.0198746, 0.01796372, 0.0209972, 0.0161926, 0.0239928,buy
2017-04-03,1,1,1,1,1,0,2,0,0,0,0,1,0,1,3,1,0,0,1, 0.0078609, 0.01884040, 0.0180724, 0.0173760, 0.0091594,buy
2017-04-04,1,1,1,1,1,1,2,0,0,1,0,1,1,1,3,2,0,0,1, 0.0083250, 0.01022683, 0.0125844, 0.0102268, 0.0061970,buy
2017-04-05,1,1,1,1,1,1,1,0,0,1,0,1,1,1,3,2,0,0,0, 0.0056419, 0.00588169, 0.0047840, 0.0056419, 0.0019766,buy
2017-04-06,1,1,1,1,1,1,2,0,0,1,1,1,1,1,3,2,0,0,0, 0.0107198, 0.01071980, 0.0045205, 0.0106898, 0.0020421,buy
2017-04-07,1,1,1,1,1,1,2,0,0,1,1,1,1,0,3,2,0,1,0, 0.0108912, 0.01089120, 0.0019196, 0.0102971, 0.0074098,buy
2017-04-08,1,1,1,1,1,1,2,0,0,1,1,1,1,0,3,2,0,1,0, 0.0108912, 0.01089120, 0.0019196, 0.0102971, 0.0074098,buy
2017-04-09,2,1,1,1,1,1,2,0,0,1,1,1,1,0,3,2,0,2,0, 0.0079966, 0.00748326, 0.0059096, 0.0076767, 0.0056679,buy
2017-04-10,2,1,1,0,1,1,2,0,0,1,1,1,1,0,2,2,0,2,0, 0.0051376, 0.00638736, 0.0055885, 0.0058692, 0.0049658,buy
2017-04-11,2,1,1,0,1,1,2,0,0,1,1,1,1,0,2,2,0,2,0, 0.0051376, 0.00638736, 0.0055885, 0.0058692, 0.0049658,buy
2017-04-12,2,1,1,0,1,0,4,0,1,1,2,2,0,0,2,2,1,2,0,-0.0024568,-0.00676269,-0.0024568,-0.0058549,-0.0026101,sell
2017-04-13,2,1,1,0,1,0,4,0,1,1,2,2,0,0,2,2,1,2,0,-0.0024568,-0.00676269,-0.0024568,-0.0058549,-0.0026101,sell
2017-04-14,2,1,1,0,1,0,4,1,1,0,2,2,0,1,2,1,1,2,0,-0.0030648,-0.00278258,-0.0031656,-0.0031656, 0.0027478,sell
2017-04-15,2,1,1,0,1,0,4,1,1,0,2,2,0,1,2,1,1,2,0,-0.0030648,-0.00278258,-0.0031656,-0.0031656, 0.0027478,sell
2017-04-16,2,1,2,0,1,0,4,1,1,0,2,2,0,1,3,1,1,2,0, 0.0003932, 0.00024371,-0.0002290, 0.0003932, 0.0034689,buy
2017-04-17,3,1,2,0,1,0,4,2,1,0,2,2,0,2,3,1,2,2,0, 0.0061005, 0.00627192, 0.0061005, 0.0029732, 0.0068476,buy
2017-04-18,3,2,2,0,1,0,4,2,1,0,2,2,0,2,3,2,2,2,0, 0.0078055, 0.00811527, 0.0078055, 0.0032221, 0.0079798,buy
2017-04-19,2,2,2,0,1,0,6,2,1,0,2,3,0,2,3,2,2,1,1, 0.0054946, 0.00642281, 0.0054946, 0.0049609, 0.0048639,buy
2017-04-20,2,2,2,0,1,0,7,2,1,0,3,3,0,2,3,2,2,1,1, 0.0066731, 0.00760130, 0.0066731, 0.0061394, 0.0048639,buy
2017-04-21,2,2,2,0,1,0,5,2,1,0,2,2,0,2,3,2,2,1,1, 0.0050490, 0.00597722, 0.0050490, 0.0046363, 0.0044184,buy
2017-04-22,3,2,2,0,1,0,4,2,1,0,2,2,0,2,3,2,1,2,1, 0.0020770, 0.00376544, 0.0020770, 0.0029417, 0.0040094,buy
2017-04-23,2,2,2,0,1,0,4,1,1,0,2,2,0,1,3,2,0,2,1, 0.0054342, 0.00412534, 0.0044481, 0.0054059, 0.0114701,buy
2017-04-24,2,1,2,0,1,0,4,1,1,0,2,2,0,1,3,1,0,2,1, 0.0102797, 0.00765215, 0.0094287, 0.0097394, 0.0133347,buy
2017-04-25,2,1,1,0,1,0,4,1,1,0,2,2,0,1,2,1,0,2,1, 0.0113741, 0.00690421, 0.0117595, 0.0119312, 0.0130609,buy
2017-04-26,2,1,1,0,1,0,4,1,1,0,2,2,0,1,2,1,0,2,1, 0.0113741, 0.00690421, 0.0117595, 0.0119312, 0.0130609,buy
2017-04-27,2,0,0,0,1,0,3,1,1,0,2,2,0,1,1,0,0,1,1,-0.0091142, 0.00082255, 0.0012540, 0.0071651, 0.0019305,buy
2017-04-28,2,0,0,0,1,0,2,2,1,0,2,3,0,1,1,0,0,1,0, 0.0131867, 0.01738327, 0.0168537, 0.0119468, 0.0110661,buy
2017-04-29,2,0,0,0,1,0,1,2,2,0,1,3,0,2,1,0,0,1,0, 0.0125709, 0.01595483, 0.0172362, 0.0117600, 0.0103697,buy
2017-04-30,2,0,0,0,1,0,1,2,2,0,1,3,0,2,1,0,0,1,0, 0.0125709, 0.01595483, 0.0172362, 0.0117600, 0.0103697,buy
2017-05-01,2,0,0,0,2,0,1,1,2,0,1,3,1,1,1,0,0,1,0, 0.0213783, 0.02492144, 0.0281814, 0.0200946, 0.0084524,buy
2017-05-02,1,0,0,0,2,0,1,1,2,0,1,2,1,1,1,0,0,1,0, 0.0207568, 0.02803377, 0.0286544, 0.0259275, 0.0125059,buy
2017-05-03,1,1,0,0,2,0,1,1,2,0,1,2,1,1,2,0,0,1,0, 0.0239950, 0.02947215, 0.0259479, 0.0262740, 0.0195441,buy
2017-05-04,1,1,0,0,2,0,1,2,2,0,1,2,1,1,2,0,1,1,0, 0.0262064, 0.02456375, 0.0314266, 0.0278714, 0.0271479,buy
2017-05-05,1,1,1,0,2,0,1,2,2,0,1,2,1,1,2,1,1,1,0, 0.0223923, 0.02384416, 0.0383989, 0.0274182, 0.0252239,buy
2017-05-06,1,1,1,0,1,0,1,2,2,0,1,2,1,1,1,1,1,1,0, 0.0176629, 0.01610041, 0.0352629, 0.0217879, 0.0217570,buy
2017-05-07,1,1,1,0,1,0,1,2,2,0,1,1,1,2,1,1,1,1,0, 0.0205317, 0.01304487, 0.0292194, 0.0307905, 0.0274384,buy
2017-05-08,1,1,1,0,1,0,1,2,2,0,1,1,1,2,1,1,1,1,0, 0.0205317, 0.01304487, 0.0292194, 0.0307905, 0.0274384,buy
2017-05-09,1,1,2,0,1,0,1,2,1,0,1,1,1,1,2,1,1,1,0, 0.0281281, 0.02752733, 0.0298667, 0.0289233, 0.0315151,buy
2017-05-10,1,1,2,0,0,0,1,2,1,0,1,1,0,1,2,1,1,1,0, 0.0117133, 0.01497262, 0.0149726, 0.0150044, 0.0215123,buy
2017-05-11,1,0,2,0,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,-0.0030794, 0.00981687, 0.0098056, 0.0098169, 0.0124844,buy
2017-05-12,1,0,2,0,0,0,2,2,1,0,1,1,0,1,1,1,1,2,0,-0.0085169,-0.00589500,-0.0058950,-0.0058950,-0.0042830,sell
2017-05-13,1,0,2,0,0,0,2,2,1,0,1,1,0,1,1,1,1,2,0,-0.0085169,-0.00589500,-0.0058950,-0.0058950,-0.0042830,sell
2017-05-14,1,1,1,1,0,0,3,2,2,0,1,2,0,2,2,1,1,2,0, 0.0173858, 0.01937093, 0.0027231, 0.0112289, 0.0180592,buy
2017-05-15,1,1,1,2,0,1,3,2,2,1,1,2,2,2,3,1,1,2,0,-0.0005686, 0.00054747, 0.0075592,-0.0005686,-0.0017438,buy
2017-05-16,1,1,1,2,0,1,3,2,1,1,0,2,2,2,3,1,1,2,0,-0.0023723, 0.00176102, 0.0107273,-0.0023723, 0.0015045,buy
2017-05-17,0,1,1,2,0,1,3,2,1,1,0,2,2,2,3,1,1,1,0, 0.0232514, 0.02459333, 0.0263061, 0.0232149, 0.0286486,buy
2017-05-18,0,1,1,2,0,1,3,2,1,1,0,2,2,2,3,1,1,1,0, 0.0232514, 0.02459333, 0.0263061, 0.0232149, 0.0286486,buy
2017-05-19,0,1,1,2,0,1,2,2,1,1,0,1,2,2,3,1,1,1,0, 0.0227344, 0.03549374, 0.0338839, 0.0229028, 0.0335781,buy
2017-05-20,0,1,0,2,0,1,2,1,1,1,0,1,2,1,2,1,1,1,0, 0.0310375, 0.04114850, 0.0386465, 0.0279554, 0.0373479,buy
2017-05-21,0,1,0,3,0,1,3,1,1,2,1,1,2,1,2,3,1,1,0, 0.0107367, 0.02573247, 0.0243344, 0.0173306, 0.0243344,buy
2017-05-22,0,1,0,3,0,1,2,1,1,2,1,1,2,1,2,3,1,0,0, 0.0291348, 0.03268819, 0.0314948, 0.0279551, 0.0314948,buy
2017-05-23,0,0,0,3,0,1,2,1,1,2,1,1,2,1,2,2,1,0,0, 0.0277528, 0.04045617, 0.0377389, 0.0336376, 0.0371609,buy
2017-05-24,0,0,0,2,1,1,2,2,0,1,1,1,2,1,1,2,1,0,0, 0.0253717, 0.02761844, 0.0383082, 0.0325720, 0.0267427,buy
2017-05-25,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0, 0.0131130, 0.00851986, 0.0200637, 0.0118246, 0.0104483,buy
2017-05-26,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,0,0, 0.0125687, 0.00842136, 0.0137138, 0.0083787, 0.0068823,buy
2017-05-27,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,0,0, 0.0125687, 0.00842136, 0.0137138, 0.0083787, 0.0068823,buy
2017-05-28,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,3,1,0,0, 0.0041849,-0.00633804, 0.0044075, 0.0044075,-0.0041752,sell
2017-05-29,2,1,1,1,1,0,1,3,1,1,2,1,1,1,1,3,1,2,0, 0.0150962, 0.01334616, 0.0134454, 0.0146884, 0.0145764,buy
2017-05-30,2,1,2,0,1,0,0,3,1,1,1,1,2,1,1,2,1,2,0, 0.0098503, 0.01593915, 0.0071196, 0.0101671, 0.0108837,buy
2017-05-31,2,1,3,0,0,0,1,3,0,1,2,1,1,1,2,1,1,2,0, 0.0322301, 0.04752353, 0.0279061, 0.0322301, 0.0484032,buy
2017-06-01,2,0,3,0,0,0,1,4,0,1,2,1,1,2,1,1,1,2,0, 0.0343533, 0.04064206, 0.0186383, 0.0344008, 0.0354574,buy
2017-06-02,2,0,3,0,0,0,2,4,0,1,2,1,1,2,1,1,1,2,1, 0.0307719, 0.02754596, 0.0162098, 0.0310409, 0.0270874,buy
2017-06-03,2,0,2,1,0,0,3,4,1,2,2,2,2,2,2,0,1,3,1, 0.0209506, 0.01630610, 0.0199186, 0.0226357, 0.0137827,buy
2017-06-04,2,1,2,1,0,0,3,4,1,2,2,2,2,2,2,1,1,3,1, 0.0170675, 0.01135584, 0.0148923, 0.0146848, 0.0134271,buy
2017-06-05,2,1,2,1,1,0,3,4,1,2,2,2,2,2,2,2,1,3,1, 0.0157736, 0.00947071, 0.0167650, 0.0075571, 0.0106033,buy
2017-06-06,2,1,2,2,1,0,3,4,1,2,2,2,2,2,2,3,1,3,1, 0.0004574, 0.00163727, 0.0065243,-0.0041750, 0.0032462,buy
2017-06-07,2,1,2,2,1,0,3,3,1,2,2,2,2,2,2,3,1,2,1, 0.0026424, 0.00096579, 0.0089154, 0.0001245, 0.0057056,buy
2017-06-08,1,1,1,2,1,0,2,3,1,1,2,2,1,2,1,3,1,0,1,-0.0038327,-0.00497094,-0.0001234,-0.0123328,-0.0001234,sell
2017-06-09,1,1,0,1,1,0,2,3,0,0,2,1,0,1,0,3,1,0,1, 0.0044954, 0.00971508, 0.0097151,-0.0017728, 0.0097151,buy
2017-06-10,1,1,0,1,1,0,1,2,0,0,2,0,0,0,0,3,1,0,1, 0.0148374, 0.01367775, 0.0140969, 0.0083754, 0.0134592,buy
2017-06-11,1,1,1,0,1,0,1,3,0,0,2,0,1,0,0,2,1,1,1, 0.0015025, 0.00636331, 0.0063633, 0.0047302, 0.0046647,buy
2017-06-12,1,1,1,0,1,0,0,3,0,1,2,0,1,1,0,2,1,1,0,-0.0263735,-0.03101298,-0.0306278,-0.0310130,-0.0237544,sell
2017-06-13,1,0,1,0,1,0,0,3,0,1,2,0,1,1,0,1,1,1,0,-0.0166857,-0.01422785,-0.0197896,-0.0136815,-0.0127019,sell
2017-06-14,1,1,1,0,1,0,0,3,2,1,2,0,1,2,1,1,1,2,0, 0.0134202,-0.00319941, 0.0184155, 0.0016155, 0.0035836,buy
2017-06-15,1,1,1,0,2,0,0,2,2,2,1,1,2,2,1,1,1,2,0, 0.0156566,-0.01374076, 0.0106116,-0.0021195,-0.0098707,buy
2017-06-16,1,2,0,0,2,0,0,2,3,2,1,2,1,3,2,1,1,1,0, 0.0205179, 0.01340028, 0.0177488, 0.0201370, 0.0159562,buy
2017-06-17,1,3,0,0,2,0,0,2,3,1,1,2,2,2,2,1,1,1,0, 0.0257260, 0.00735207, 0.0272262, 0.0200840, 0.0189165,buy
2017-06-18,2,4,0,0,2,0,0,3,5,1,1,2,2,3,3,1,2,2,1, 0.0111634, 0.00283557, 0.0079775, 0.0086897, 0.0100113,buy
2017-06-19,2,5,0,0,1,0,0,3,5,2,1,3,3,3,3,0,2,2,1, 0.0101107,-0.00138674, 0.0097279, 0.0087701, 0.0089608,buy
2017-06-20,1,5,1,0,1,0,0,3,5,2,0,3,3,3,3,1,2,2,1, 0.0155448,-0.00150944, 0.0163105, 0.0141919, 0.0130061,buy
2017-06-21,1,5,1,0,1,0,0,3,5,2,0,3,3,3,3,1,2,2,1, 0.0155448,-0.00150944, 0.0163105, 0.0141919, 0.0130061,buy
2017-06-22,1,4,1,0,1,0,0,3,4,2,0,3,3,2,2,1,2,2,1, 0.0073794,-0.00014516, 0.0078021, 0.0065960, 0.0063870,buy
2017-06-23,1,3,1,0,1,0,0,3,2,1,0,2,3,1,1,1,2,1,1, 0.0051085, 0.00236314, 0.0101082, 0.0027292, 0.0036297,buy
2017-06-24,1,1,1,0,0,0,0,2,1,1,0,1,1,1,0,1,2,0,1,-0.0116114, 0.00048255,-0.0115987,-0.0115987, 0.0009792,sell
2017-06-25,0,2,1,0,0,0,1,3,0,1,1,1,2,0,1,1,1,0,1,-0.0207210,-0.02259290,-0.0228777,-0.0231160,-0.0214772,sell
2017-06-26,0,2,2,0,0,0,1,2,0,1,1,1,2,1,1,1,1,0,0,-0.0096379,-0.01580604,-0.0141573,-0.0098177,-0.0141573,sell
2017-06-27,0,1,2,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0,-0.0107617,-0.01201551,-0.0105407,-0.0121944,-0.0103901,sell
2017-06-28,0,1,2,0,0,1,1,2,0,2,1,1,1,1,2,2,1,0,0, 0.0048511, 0.00550418, 0.0019979, 0.0050269, 0.0056817,buy
2017-06-29,0,1,1,0,0,1,2,2,0,2,1,1,1,1,2,1,1,1,0, 0.0043011, 0.00559913, 0.0062687, 0.0028820, 0.0023758,buy
2017-06-30,0,1,0,1,0,1,2,2,1,1,1,2,1,0,2,1,1,1,0,-0.0043878, 0.01481768, 0.0063102,-0.0097036,-0.0004811,buy
2017-07-01,0,1,1,1,0,1,2,2,1,2,1,2,2,1,2,1,1,1,0, 0.0046990, 0.02214158, 0.0148419,-0.0032186, 0.0070410,buy
2017-07-02,0,1,1,1,0,0,4,2,2,3,2,2,2,1,3,0,1,2,1, 0.0068779, 0.01469513, 0.0083117, 0.0070102, 0.0083657,buy
2017-07-03,0,1,2,2,0,0,4,2,2,3,2,3,2,2,3,0,1,2,1, 0.0171059, 0.01818103, 0.0170460, 0.0142259, 0.0170460,buy
2017-07-04,0,1,2,3,0,0,4,2,2,3,2,3,2,2,3,1,1,2,1, 0.0141366, 0.01370886, 0.0103047, 0.0088269, 0.0136610,buy
2017-07-05,0,1,2,3,0,0,4,2,2,3,2,3,2,2,3,1,1,2,1, 0.0141366, 0.01370886, 0.0103047, 0.0088269, 0.0136610,buy
2017-07-06,0,1,2,3,0,1,4,2,2,2,2,3,2,2,2,2,1,2,1, 0.0068781, 0.00687810, 0.0029263, 0.0028331, 0.0034427,buy
2017-07-07,0,1,2,3,0,1,3,2,2,2,2,3,2,2,1,2,1,2,1,-0.0029466, 0.00308044,-0.0112687,-0.0047546,-0.0120216,sell
2017-07-08,0,0,1,2,0,1,0,1,1,1,0,0,2,1,0,2,1,0,1,-0.0200291,-0.02747217,-0.0159693,-0.0223791,-0.0112910,sell
2017-07-09,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,2,1,0,1,-0.0122877,-0.02847917,-0.0062485,-0.0118882,-0.0083348,sell
2017-07-10,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,2,1,1,1,-0.0245360,-0.03181429,-0.0095837,-0.0209845,-0.0214095,sell
2017-07-11,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0,2,1,1,1,-0.0183688,-0.02095904,-0.0130440,-0.0156532,-0.0204215,sell
2017-07-12,0,1,0,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1,1,-0.0109610,-0.01122872,-0.0055383,-0.0042020,-0.0109610,sell
2017-07-13,0,1,0,1,1,1,0,3,2,0,1,1,1,1,0,1,1,2,1,-0.0069138,-0.00369369, 0.0074176,-0.0005530,-0.0070474,sell
2017-07-14,0,1,1,1,2,1,1,3,2,1,1,1,2,2,1,2,1,2,1,-0.0056072,-0.00861758, 0.0088416,-0.0083078,-0.0104441,sell
2017-07-15,0,1,1,1,2,0,1,3,1,1,1,1,2,2,1,1,1,2,0,-0.0110296,-0.01237819,-0.0032043,-0.0114954,-0.0123618,sell
2017-07-16,0,0,1,1,2,0,1,3,1,2,1,1,2,2,1,1,1,2,0, 0.0114571, 0.00727084, 0.0007265, 0.0071096, 0.0094733,buy
2017-07-17,0,0,2,1,2,0,1,3,1,2,1,1,2,2,1,2,1,2,0,-0.0080516, 0.00015219,-0.0010836, 0.0001522, 0.0007481,sell
2017-07-18,0,0,2,1,2,0,1,3,0,2,1,1,1,2,1,2,1,2,0, 0.0078708, 0.00795056, 0.0129944, 0.0143567, 0.0126549,buy
2017-07-19,1,0,2,1,2,0,1,2,0,2,1,1,1,2,2,2,0,2,0,-0.0029535, 0.00562804,-0.0005709, 0.0066806, 0.0050264,buy
2017-07-20,1,0,2,1,1,0,1,2,0,2,1,1,1,2,2,1,0,2,0, 0.0086587, 0.00567485, 0.0000613,-0.0002344, 0.0110001,buy
2017-07-21,1,0,3,1,2,0,1,0,0,2,0,2,1,2,2,1,0,2,0, 0.0090498, 0.00854748, 0.0112556, 0.0068803, 0.0080503,buy
2017-07-22,1,0,3,1,2,0,2,0,0,1,0,2,1,1,2,1,1,2,0, 0.0051988, 0.00625993, 0.0074862, 0.0049017, 0.0045359,buy
2017-07-23,1,0,2,1,2,0,1,1,0,1,0,2,1,1,1,1,1,2,0, 0.0060628, 0.00482612, 0.0079668, 0.0052096, 0.0048056,buy
2017-07-24,1,0,2,2,2,0,2,1,1,1,1,2,1,1,2,2,1,2,0,-0.0071631, 0.00468224,-0.0070645,-0.0074176,-0.0074176,sell
2017-07-25,1,1,2,2,1,0,2,1,1,1,1,2,1,2,2,1,1,2,0,-0.0152199,-0.00201865,-0.0166208,-0.0087136,-0.0087136,sell
2017-07-26,0,1,1,1,1,0,2,1,2,1,1,2,1,1,1,1,1,2,0,-0.0023516, 0.00428333,-0.0034421,-0.0056078,-0.0027375,sell
2017-07-27,0,1,1,1,1,0,2,1,2,1,1,2,1,1,1,1,1,2,0,-0.0023516, 0.00428333,-0.0034421,-0.0056078,-0.0027375,sell
2017-07-28,0,1,1,1,1,0,2,1,2,1,1,2,1,1,1,1,1,2,0,-0.0023516, 0.00428333,-0.0034421,-0.0056078,-0.0027375,sell
2017-07-29,0,1,0,1,0,0,2,1,3,1,2,1,1,1,1,1,1,1,0,-0.0048926,-0.00319926,-0.0020108,-0.0047747,-0.0041488,sell
2017-07-30,0,2,0,1,0,0,2,1,3,1,2,1,1,1,1,1,1,2,0,-0.0059633,-0.01051968,-0.0001650,-0.0143330,-0.0003234,sell
2017-07-31,0,3,0,1,0,0,2,1,2,1,2,1,2,1,0,1,1,2,0,-0.0037199,-0.00967871, 0.0071726,-0.0119535, 0.0067205,sell
2017-08-01,0,3,0,2,1,0,2,0,2,1,2,2,1,2,0,1,1,2,0, 0.0006877,-0.00318529,-0.0026942,-0.0046238, 0.0004392,sell
2017-08-02,0,2,0,1,1,0,2,0,2,1,2,2,1,1,0,0,1,2,0, 0.0055255,-0.00959288,-0.0104141,-0.0106420,-0.0111181,sell
2017-08-03,0,2,0,1,1,0,2,0,1,0,2,1,1,1,0,0,1,1,0, 0.0150044, 0.00566197,-0.0001390, 0.0040894, 0.0000179,buy
2017-08-04,0,2,0,1,1,0,2,0,2,0,2,1,1,1,0,0,1,1,1, 0.0177247, 0.01246443, 0.0080865, 0.0124644,-0.0076128,buy
2017-08-05,0,2,0,2,2,0,2,1,3,0,2,1,2,1,1,1,1,2,1, 0.0265422, 0.02650301, 0.0110059, 0.0214331, 0.0184492,buy
2017-08-06,0,3,0,2,2,1,1,1,3,0,2,2,2,2,1,1,0,2,1, 0.0221623, 0.02495026, 0.0001253, 0.0262577, 0.0251795,buy
2017-08-07,1,3,0,2,2,1,1,1,3,0,3,2,2,2,1,1,0,2,1, 0.0207738, 0.02746906, 0.0130279, 0.0283061, 0.0249909,buy
2017-08-08,1,2,1,2,2,1,1,1,3,0,3,2,2,3,1,1,0,1,1, 0.0097097, 0.02673836, 0.0049983, 0.0192289, 0.0215518,buy
2017-08-09,1,1,1,2,2,1,0,1,3,0,2,2,1,3,1,1,0,1,1, 0.0022209, 0.01786029, 0.0042812, 0.0061203, 0.0100851,buy
2017-08-10,1,1,1,1,1,1,0,1,3,0,2,1,1,2,1,1,0,1,1, 0.0094836, 0.01427532, 0.0187955, 0.0067171, 0.0154250,buy
2017-08-11,1,1,1,1,1,1,0,1,3,0,2,1,1,2,1,1,0,1,1, 0.0094836, 0.01427532, 0.0187955, 0.0067171, 0.0154250,buy
2017-08-12,2,1,1,1,1,2,0,1,3,0,2,1,1,2,2,2,0,1,1, 0.0228636, 0.01067379, 0.0148389, 0.0083867, 0.0172367,buy
2017-08-13,2,1,1,1,1,2,0,0,3,1,2,1,2,2,1,2,0,1,1, 0.0248345, 0.02084326, 0.0122902, 0.0201555, 0.0261729,buy
