Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,a45,none,none,none,a0,none,none,a30,none,a150,a90,a60,a150,none,a180,none,a180,a150,none,none,none,a45,none,none,none,none, 0.068869,-0.20338, 0.14919, 0.09973, 0.0282249,buy
2017-12-04,a45,none,none,none,a0,none,none,none,none,none,none,a60,a150,a180,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.257168,-0.20470,-0.27933,-0.28885,-0.1182515,sell
2017-12-05,a45,none,none,none,a0,none,none,none,none,a120,a120,none,a180,a180,a150,none,a150,a120,none,none,none,a45,none,none,none,none,-0.128680,-0.11837,-0.35857,-0.32680,-0.1449891,sell
2017-12-06,a45,none,none,none,a0,none,none,none,a45,none,none,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,a135,none,-0.444111,-0.02792,-0.45923,-0.45227,-0.4427802,sell
2017-12-07,a45,none,none,none,a0,none,a120,none,a45,a90,a150,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a135,a30,-0.079749,-0.07975,-0.07975,-0.08761,-0.1102180,buy
2017-12-08,a45,none,none,none,a0,none,a120,none,a45,none,none,a0,a150,a120,a120,a120,none,none,none,a90,none,none,none,none,a135,a30, 0.358971, 0.35897, 0.35897, 0.35050, 0.3589708,buy
2017-12-09,a45,none,none,none,a0,none,a120,none,a45,a60,a180,none,none,a120,none,none,a90,a60,a30,a90,none,none,none,none,a135,a30, 0.114521, 0.11452, 0.11452, 0.11452, 0.1145206,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a45,a60,a180,none,a120,a90,a90,a150,none,a60,a30,a90,none,none,none,none,a135,a30,-0.148209,-0.14821,-0.14821,-0.13892,-0.1482092,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a90,none,a150,none,none,a30,a90,none,none,none,none,a135,a30,-0.015446,-0.02134,-0.02134,-0.03040,-0.0213442,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a150,a60,a90,none,a60,a180,a60,none,a30,a90,none,none,none,none,none,a30, 0.031813, 0.17231,-0.12482, 0.04083,-0.1248246,buy
2017-12-13,none,none,a120,a30,none,a0,none,none,none,none,none,none,none,a60,a60,a180,none,none,a30,none,a120,a30,none,none,none,a30,-0.510156,-0.56192,-0.61793,-0.51536,-0.5380201,sell
2017-12-14,none,none,a120,a30,none,a0,none,a0,none,a0,a120,a90,a60,none,none,none,none,a0,a30,none,a120,a30,none,none,none,a30,-0.730300,-0.71523,-1.00960,-0.74335,-0.9198076,sell
2017-12-15,none,none,a120,a30,none,none,none,a0,a30,a0,none,a90,a60,none,none,a150,none,a0,none,none,a120,a30,none,none,none,a30,-0.709285,-0.79114,-0.89901,-0.79114,-0.7274523,sell
2017-12-16,a30,none,a120,a30,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.450362,-0.39948,-0.54805,-0.35241,-0.5130148,sell
2017-12-17,a30,none,a120,a30,none,none,none,a0,a30,none,a90,a120,none,none,a0,a120,a0,none,none,none,a120,a30,none,none,none,none,-0.520804,-0.41975,-0.56604,-0.41626,-0.5623659,sell
2017-12-18,a30,a90,a120,none,none,none,none,none,a30,none,none,none,none,a0,a0,a120,a0,none,none,none,none,a30,none,none,a120,none, 0.149420,-0.02981, 0.12251, 0.24314, 0.2555979,buy
2017-12-19,a30,a90,none,none,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.543916,-0.04888, 0.34776, 0.54392, 0.7865679,buy
2017-12-20,a30,a90,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,a90,none,a60,none,none,none,none,none,none,a120,none, 0.215008, 0.07924,-0.10580, 0.21782, 0.9175030,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.237380, 0.16252,-0.18196, 0.29825, 1.2363258,buy
2017-12-22,a30,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,a90,none,none,none,none,a0,none,a120,none, 0.901338, 0.76302,-0.14574, 0.82296, 1.1433111,buy
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a0,a0,a120,none, 0.539376, 0.90786, 0.12313, 0.91231, 0.9377333,buy
2017-12-24,a30,a90,none,none,none,none,none,none,none,a120,a0,a150,a60,none,a60,none,none,none,a45,none,a135,none,a0,a0,none,none,-0.454327, 0.58793,-0.18756,-0.18756, 0.7133633,sell
2017-12-25,a30,a90,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,a90,a120,a45,none,a135,none,a0,a0,none,none,-0.163240, 0.63898, 0.10495, 0.10495, 0.7047710,sell
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a45,none,a135,none,a0,a0,none,none,-0.108762, 0.83982, 0.54803, 0.54291, 0.8661512,buy
2017-12-27,a30,a90,a120,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,none,a150,a45,none,a135,none,a0,a0,none,a45, 0.185091, 1.34536, 1.29617, 1.29617, 1.5413074,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,none,none,a60,none,none,a120,a120,a0,a120,none,a45,none,a135,none,a0,a0,none,a45, 0.222351, 1.40069, 1.13575, 1.14883, 1.2859959,buy
2017-12-29,a30,none,a120,a30,none,none,none,none,none,a180,a60,a90,a120,none,a120,none,none,a180,none,none,a135,none,a0,a0,none,a45, 0.313691,-0.13682, 0.51993, 0.53349, 0.5396911,buy
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,a150,none,a150,a180,none,none,none,none,none,a0,none,a45, 0.485587,-0.36414,-0.29516,-0.29088,-0.3374692,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,none,a150,a90,a60,a150,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,a45, 0.433491,-0.34072,-0.34871,-0.34345,-0.3394260,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a180,a60,a180,a150,none,a60,none,none,none,a0,none,a45, 0.659743, 0.45202, 0.45202, 0.47761, 0.4834520,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,none,a120,a120,none,a180,none,a180,a90,a180,a120,none,a60,none,none,none,a0,none,a45, 0.378329, 0.39131, 0.37760, 0.40652, 0.3775986,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,none,a60,none,none,none,a0,none,a45, 0.471280, 0.37077, 0.38460, 0.37811, 0.3612264,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,a90,a150,a0,a150,none,a150,a120,a150,a90,none,a60,none,none,none,a0,none,a45,-0.248664,-0.38313,-0.36604,-0.16163,-0.7652281,sell
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,a120,none,a120,none,a90,a60,a60,a150,none,none,a0,none,none,-0.356075,-0.70525,-0.35608,-0.65608,-0.5977196,sell
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a180,none,a120,none,a120,a150,a120,none,a60,a60,a150,a0,none,a0,none,none,-0.237797,-0.46006,-0.28916,-0.11161,-0.3160187,sell
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,a150,none,a60,a60,none,a150,a0,none,a0,none,none, 0.033421,-0.86770, 0.11032,-0.92979,-0.8947245,sell
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,a150,a60,a90,none,a90,none,a90,none,a60,none,a150,a0,none,a0,none,none, 0.044464,-0.86300, 0.15596,-0.78460,-0.8457267,sell
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,a90,a60,a90,a180,a90,none,a60,none,a150,a0,none,a0,none,none,-0.060922,-0.83527, 0.12288,-0.88254,-0.8788003,sell
2018-01-10,none,none,a135,none,a0,none,none,none,a30,none,a120,a90,none,a60,none,none,none,none,a60,none,none,a0,none,a0,none,none,-1.085020,-1.13902,-0.16444,-1.04482,-1.1097489,sell
2018-01-11,a45,none,a135,none,a0,none,none,none,a30,a0,a120,a90,a60,none,a60,a150,a60,a0,a60,none,none,a0,none,a0,a90,none,-0.518551,-0.51855,-0.11639,-0.51719,-0.5185506,sell
2018-01-12,a45,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,none,a0,a90,none,-0.153935,-0.15394, 0.01045,-0.28540,-0.1428153,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.326482,-0.30548,-0.17709,-0.31107,-0.3026266,sell
2018-01-14,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a0,a90,none,-0.629202,-0.62560,-0.20384,-0.62863,-0.6348942,sell
2018-01-15,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.962765,-0.93132,-0.69301,-0.92827,-0.9284638,sell
2018-01-16,a45,none,none,none,a0,none,none,none,none,a60,a60,a150,a0,none,a0,a90,a0,none,none,a45,none,none,none,a0,a90,a60,-0.956662,-0.93258,-0.73237,-0.87430,-0.9041686,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,none,a45,none,none,none,a0,none,a60,-1.221869,-1.21754,-1.18227,-0.17660,-0.1765985,sell
2018-01-18,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60,-1.207175,-0.01110, 0.04776, 0.49297, 0.5610331,buy
2018-01-19,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a30,a0,none,a60,-0.650453, 0.26393, 0.02989, 0.69860, 0.6985997,buy
2018-01-20,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,-0.564577,-0.37186,-0.54197,-0.37186,-0.1006730,sell
2018-01-21,none,a60,a150,none,none,none,none,none,a45,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.624333,-0.84286,-0.82283,-0.84286,-0.4646018,sell
2018-01-22,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,a0,none,a60,-0.819417,-1.12752,-1.10502,-1.12752,-0.8823007,sell
2018-01-23,a60,none,a150,a0,none,none,none,none,a45,a150,none,a120,a90,none,none,a0,none,none,none,none,none,none,a30,a0,none,a60,-0.166689,-0.27592,-0.28780,-0.27592,-0.3600643,sell
2018-01-24,a60,none,a150,a0,none,none,none,none,a45,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,a0,none,none, 0.231565, 0.10432, 0.14942, 0.10457,-0.0316785,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a45,a180,a60,a90,a120,a120,a90,none,a90,a150,none,a30,none,none,none,a0,none,none,-0.548180,-0.47685,-0.42059,-0.07023,-0.5126133,sell
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,a180,none,none,a120,a150,none,none,none,a180,none,a30,none,none,none,a0,none,none,-0.654494,-0.79013,-0.79013,-0.29070,-0.7216690,sell
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,a90,a60,a150,a150,a120,none,a120,a180,none,a30,a180,none,none,none,none,none,-0.229333,-0.41245,-0.41245,-0.02837,-0.3926779,sell
2018-01-28,none,a45,none,none,none,none,a90,none,none,a150,none,a60,a150,a180,none,a60,none,none,none,a30,a180,none,none,none,none,none, 0.849026, 0.31131, 0.34042, 0.31131, 0.3206931,buy
2018-01-29,none,a45,none,none,none,none,a90,none,none,none,a120,none,a180,a180,a150,none,a150,a150,none,a30,a180,none,none,none,none,none, 0.526677,-0.01310, 0.01298, 0.00986, 0.0098558,buy
2018-01-30,none,a45,none,none,none,none,a90,none,none,a120,none,none,a180,a150,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.740334,-0.40036,-0.40036,-0.40305,-0.4003570,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,a150,a0,a150,a150,a180,none,a180,a120,none,none,a180,a30,a45,none,none,none,-0.820936,-1.03193,-1.07096,-0.22728,-1.0734428,sell
2018-02-01,none,a45,none,none,a30,none,none,none,none,a90,none,a0,a150,a120,none,a120,a180,none,a90,none,a180,a30,a45,none,none,none,-0.626215,-0.85623,-0.85999, 0.32095,-0.7515106,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,a150,none,none,a90,a90,none,a180,a30,a45,none,none,none,-0.101653,-0.69986,-0.67126, 0.11642,-0.6712620,sell
2018-02-03,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,a150,a150,none,a90,none,none,a30,a45,none,none,none,-0.201758, 0.11086, 0.10546,-0.04173, 0.1083422,buy
2018-02-04,none,none,none,none,a30,none,none,none,a60,none,a150,a60,none,a90,a120,none,none,a60,a90,none,none,a30,a45,none,a60,none,-0.699800,-1.15686,-0.79078,-0.78878,-0.0934572,sell
2018-02-05,none,none,none,none,a30,none,none,none,a60,none,a150,a60,a90,none,a120,a180,a120,none,a90,none,none,a30,a45,none,a60,none,-1.076981,-1.02487,-1.17593,-1.21047, 0.0549288,sell
2018-02-06,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a60,none, 0.113813,-0.35498,-0.38092,-0.36818, 0.1413400,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a60,a0,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.896272, 0.51027, 0.81309, 0.73437, 0.8147114,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a60,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a60,none, 0.752316, 0.41613, 0.74492, 0.55368, 0.6176569,buy
2018-02-09,none,a30,a180,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 1.401940, 1.04577, 1.34863, 1.20315, 1.3625467,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.131761, 0.09813, 1.12738, 0.11862, 0.0778631,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.493392,-0.54007,-0.21700,-0.51292,-0.5573872,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,a60,a60,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.223688, 0.27150, 0.17863, 0.21372, 0.3630468,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.261304, 0.22620, 0.26130, 0.18961, 0.5119017,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.408787, 0.25280, 0.41923, 0.34502, 0.5115739,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,a0,a60,none,a60,none,none,none,a45,a60,none,none,none, 0.507061, 0.40224, 0.51090, 0.28422, 0.5473729,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.034277, 0.04969,-0.03115,-0.07415, 0.0371979,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a0,a150,a60,none,none,none,a0,a90,none,none,none,a45,a60,none,a45,none, 0.216958, 0.24059, 0.16860, 0.04185, 0.1802063,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.207784,-0.20778,-0.21133,-0.18285,-0.1884083,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,a0,a150,none,none,none,a45,none,-0.388828,-0.56651,-0.39781,-0.41206,-0.3978130,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,a0,a150,none,none,none,a45,none,-0.358929,-0.52114,-0.35568,-0.37230,-0.3567910,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a60,a90,none,a120,a60,none,a60,a150,none,a0,a150,none,none,none,a45,none,-0.810563,-0.86556,-0.81056,-0.85094,-0.8105628,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a60,a90,a120,none,none,none,a60,a150,none,a0,a150,none,none,none,none,a90,-0.884986,-0.93115,-0.90115,-0.88499,-0.8849856,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,a0,a150,none,none,none,none,a90,-0.239215,-0.24921,-0.28347,-0.32982,-0.2392151,sell
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a150,a90,a60,a150,none,none,a60,a90,a180,none,a0,a150,none,none,none,none,a90,-0.129661,-0.12966,-0.14378,-0.34070,-0.0561490,sell
2018-02-25,none,a0,a150,none,none,none,a45,none,none,none,a120,none,none,a180,a120,a60,none,none,none,a0,none,a60,none,none,none,a90,-0.299323,-0.29932,-0.28071,-0.31378,-0.0472515,sell
2018-02-26,none,a0,a150,none,none,none,none,a0,a90,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,a60,none,none,none,a90,-0.080379,-0.14424, 0.02771,-0.08127, 0.0223158,buy
2018-02-27,none,a0,a150,a60,none,none,none,a0,a90,none,a150,a0,none,a150,a150,a90,none,none,a120,none,none,a60,none,none,none,a90,-0.132565,-0.13256,-0.12586,-0.01008,-0.0620342,buy
2018-02-28,a120,none,none,a60,none,none,none,a0,a90,a90,a150,a0,a150,none,a150,a120,a150,a120,a120,none,none,a60,none,none,none,a90,-0.320225,-0.32197,-0.34294,-0.10929,-0.3374301,sell
2018-03-01,a120,none,none,a60,none,none,none,a0,a90,none,a180,none,none,a120,a180,a120,none,none,a120,none,none,a60,none,none,a30,a90,-0.252095,-0.25209,-0.25223,-0.09026,-0.2408882,sell
2018-03-02,a120,none,none,a60,none,none,a30,a0,a90,a60,a180,none,a120,none,a180,a150,a180,a90,a120,none,none,none,none,none,a30,none,-0.139418,-0.10898,-0.13080,-0.13668,-0.1265997,sell
2018-03-03,a120,none,a135,none,none,none,a30,a0,none,a60,none,none,none,a90,none,a150,a180,none,a120,none,a135,none,none,none,a30,none,-0.112598, 0.34579, 0.10863, 0.12639, 0.1086321,buy
2018-03-04,a120,none,a135,none,none,none,a30,a0,none,none,a150,a60,a90,a90,a150,none,none,a60,none,none,a135,none,none,none,a30,none, 0.172751, 0.35435, 0.41797, 0.41797, 0.4179662,buy
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,none,none,a90,a60,none,a180,a150,a60,none,none,a135,none,none,none,a30,none, 0.052098, 0.31684, 0.34759, 0.34759, 0.3475856,buy
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,a30,none,-0.521116,-0.74425,-0.75699,-0.39754,-0.7354783,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,a0,none,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,-0.806849,-0.94582,-0.93558,-0.62451,-0.9449184,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.611684,-0.66181,-0.64118,-0.49247,-0.7074895,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.140668,-0.41681,-0.12468,-0.43011,-0.4301118,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none,-0.131542,-0.24607,-0.14234,-0.24722,-0.2010631,sell
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a60,a150,a0,a0,none,none,a90,none,a135,none,none,none,a90,none,none,none,-0.220210,-0.26408,-0.07029,-0.06681,-0.0668120,sell
2018-03-12,a135,none,a120,none,a90,none,none,a0,none,a60,none,none,a0,none,a60,a90,none,none,a135,none,none,none,a90,none,none,none,-0.146081,-0.26570,-0.06724,-0.06724,-0.0701617,sell
2018-03-13,a135,a30,a120,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none,-0.415280,-0.53456,-0.25742,-0.43375,-0.4337514,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,a90,none,a180,none,none,none,a60,none,a60,a135,none,none,none,a90,none,none,none,-0.989590,-0.79692,-0.77610,-0.98652,-0.7668862,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a90,none,none,none,a60,none,a60,none,a60,a135,none,a120,none,a90,none,none,none,-0.898460,-0.54447,-0.58233,-0.85506,-0.5444739,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,none,-0.334221, 0.15257,-0.24517,-0.24517, 0.1200012,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,a120,none,none,a60,none,a0,none,none,a90,none,a30,a120,none,none,none,none,none,-0.211942, 0.68887,-0.08762,-0.12660, 0.6524714,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.025626, 0.05344,-0.06936,-0.06936, 0.0685296,buy
2018-03-19,none,a30,a120,none,none,none,none,a0,none,a150,none,none,a90,none,none,a0,a0,a120,none,a30,a120,none,none,none,none,none,-0.217127, 0.72339, 0.58990, 0.54660, 0.6766101,buy
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.071442, 0.40990, 0.32457, 0.21663, 0.2096918,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,a180,a60,a90,a120,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,-0.296030,-0.21252,-0.13429,-0.33177,-0.2436274,sell
2018-03-22,none,a30,none,none,none,none,none,a0,none,a180,none,a60,none,a150,a60,none,none,a150,none,none,none,a90,none,none,none,none,-0.349399,-0.32094,-0.32094,-0.31712,-0.3625315,sell
2018-03-23,none,a30,none,none,none,none,none,a0,none,a150,a90,a60,a150,a150,none,a60,a60,a180,a150,none,none,a90,none,none,none,none,-0.525893,-0.52529,-0.52529,-0.52529,-0.5379394,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,a60,none,a180,a150,none,none,a90,none,none,none,none,-0.257548,-0.25755,-0.27305,-0.30488,-0.2730468,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,none,a90,none,a150,none,none,a90,none,none,a0,none,-0.381387,-0.38139,-0.39214,-0.38139,-0.3813875,sell
2018-03-26,none,a30,none,none,none,none,none,none,none,a120,none,none,a180,a150,a120,a90,a90,a150,a150,none,none,a90,none,none,a0,none,-0.566019,-0.57830,-0.56602,-0.56602,-0.5783047,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,a90,a150,a0,a150,a150,a120,none,none,none,a150,none,none,none,none,none,a0,a120,-0.414446,-0.68012,-0.43982,-0.39865,-0.7239391,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a120,none,a45,none,none,none,none,a0,a120,-0.616981,-0.80163,-0.35797,-0.55161,-0.8900754,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a0,a120,-0.867510,-0.81636,-0.56491,-0.71068,-0.7004133,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,a60,none,none,a120,none,none,a150,a150,a90,none,a45,none,none,none,none,a0,a120,-0.824487,-0.96764,-0.44554,-0.81931,-0.8960252,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a0,a120,-0.879955,-0.97588,-0.33248,-0.46766,-0.4764335,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,a45,none,none,none,none,a0,a120,-0.785945,-0.79763,-0.45940,-0.48535,-0.5107289,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,none,a120,a90,none,a60,a150,a180,a180,a60,none,a45,none,none,none,none,none,a120, 0.304499,-0.16474,-0.16474,-0.12836,-0.0747293,sell
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,a0,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.545092, 0.47540, 0.54509, 0.49726, 0.4972595,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.049004, 0.04682, 0.04900, 0.04682, 0.0468214,buy
2018-04-05,a135,none,a120,none,a90,none,none,a30,none,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,-0.673610,-0.74364,-0.66389,-0.74407,-0.7440713,sell
2018-04-06,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,-0.333273,-0.45302,-0.32046,-0.31715,-0.3171541,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a60,a150,none,a0,none,none,a120,a0,none,none,a90,none,a120,none,none,none,-0.081080,-0.13679,-0.07081,-0.08108,-0.0810799,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a60,none,a0,none,a90,a90,none,none,none,none,a90,none,a120,none,none,none, 0.048460,-0.07905,-0.02033, 0.03708, 0.0370770,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.009736, 0.04116,-0.01261,-0.00807,-0.0057584,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,none,none, 0.415171, 0.40327, 0.11130, 0.12165, 0.0474367,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,none,a60,a90,none,none,none,none,a135, 1.172055, 1.35342, 1.03808, 0.61401, 0.2470179,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a0,a150,none,a60,none,none,a60,a60,none,a60,a90,none,none,none,none,a135, 1.540237, 1.36777, 1.51164, 1.03932, 0.7786821,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a0,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a135, 1.477104, 1.36304, 1.40317, 1.00372, 1.0487474,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a135, 0.763952, 0.33469, 0.33469, 0.63852, 0.5719964,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,none,a120,a90,a90,a0,a0,none,none,a180,a60,none,a120,none,none,none,a135, 0.621774, 0.40285, 0.40285, 0.60169, 0.5193571,buy
