Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-18,2,2,2,1,2,0,1,2,1,0,3,0,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,3,0,3,0,3,0, 0.029836, 0.01474824, 0.0049309, 0.0197966,-0.0071143,buy
2015-05-19,1,2,0,2,1,1,1,2,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0, 0.015479, 0.01244757, 0.0075338, 0.0124476, 0.0086869,buy
2015-05-20,0,0,1,2,1,3,2,1,3,0,3,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,3,3,3,0, 0.013254, 0.00390765, 0.0055936,-0.0115627, 0.0055845,buy
2015-05-21,0,1,2,1,2,3,2,1,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,3,0,-0.002056,-0.00050563,-0.0105544,-0.0048787,-0.0048787,sell
2015-05-22,0,3,3,1,2,1,3,2,1,0,3,0,3,0,3,0,0,0,3,0,3,3,0,3,6,6,3,0,3,0,0,0,3,3,3,0, 0.003865, 0.00385689, 0.0020925, 0.0038652, 0.0047385,buy
2015-05-23,2,1,3,3,1,1,1,4,1,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,0, 0.002111, 0.00211074,-0.0028432, 0.0090393, 0.0029903,sell
2015-05-24,2,1,1,4,1,1,2,0,1,0,0,3,3,0,3,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,0,0,3,3,3,0,-0.008286, 0.00392427,-0.0017996, 0.0039243, 0.0007878,sell
2015-05-25,1,1,2,1,2,2,1,0,4,0,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,-0.019506,-0.00768726,-0.0298413,-0.0166238,-0.0193695,sell
2015-05-26,1,2,1,0,2,2,1,0,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,0,-0.053407,-0.04962717,-0.0315889,-0.0492804,-0.0497210,sell
2015-05-27,1,1,0,0,2,0,2,1,1,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,-0.027670,-0.00929903,-0.0092990,-0.0090470,-0.0090470,sell
2015-05-28,3,4,1,1,0,0,2,1,2,0,0,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.026230, 0.02655771, 0.0208992, 0.0073911, 0.0096491,buy
2015-05-29,2,3,4,2,0,0,2,1,2,0,0,3,3,3,0,0,3,0,3,3,6,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.015215, 0.00241013,-0.0045916,-0.0008286, 0.0022456,buy
2015-05-30,2,3,5,2,0,2,1,0,1,0,0,3,3,3,0,0,3,0,3,0,3,6,3,0,3,6,3,3,0,0,3,0,0,0,3,0, 0.019753, 0.03208004, 0.0305018, 0.0163452, 0.0026696,buy
2015-05-31,1,4,3,2,0,1,2,1,2,0,0,0,3,3,0,0,3,0,6,3,3,3,6,3,0,3,3,0,0,0,3,0,0,0,3,3,-0.021533,-0.01903678,-0.0179461,-0.0190368,-0.0226496,sell
2015-06-01,2,4,1,0,0,0,3,0,1,0,0,0,3,3,0,0,3,0,3,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,3,3,-0.025288,-0.02637469,-0.0041224,-0.0304233,-0.0290772,sell
2015-06-02,2,3,1,0,2,1,3,1,2,0,0,0,3,3,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,3,3,0,0,0,3,3,-0.005156,-0.00624788,-0.0054896,-0.0045663,-0.0054896,sell
2015-06-03,0,4,1,0,2,2,2,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0,0,3,3,3,-0.000424, 0.00081239, 0.0000047, 0.0000954, 0.0026460,buy
2015-06-04,1,3,1,1,0,1,2,1,2,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,3,-0.004765, 0.00210827,-0.0013875, 0.0017313, 0.0020292,buy
2015-06-05,1,3,0,3,0,0,4,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,3,3,3, 0.009228, 0.00389219, 0.0011470, 0.0088704, 0.0005152,buy
2015-06-06,0,4,2,0,0,1,4,2,0,0,0,0,0,3,0,0,0,0,3,0,3,6,3,0,3,3,3,0,0,3,0,0,0,3,3,3,-0.000487,-0.02384420,-0.0243978,-0.0126718,-0.0126718,sell
2015-06-07,0,5,1,0,1,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3,3,-0.000930, 0.00212842, 0.0013497, 0.0012467,-0.0006383,buy
2015-06-08,1,3,0,1,0,1,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,3,3,-0.012816,-0.01840093,-0.0092665,-0.0092053,-0.0009814,sell
2015-06-09,2,3,1,2,0,0,2,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,3,3,3,-0.001449, 0.00523124,-0.0015998,-0.0015998,-0.0014487,buy
2015-06-10,2,2,2,0,1,1,2,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,3,0,0,3,0,-0.013399,-0.01396615,-0.0403341,-0.0231273,-0.0231273,sell
2015-06-11,0,2,2,0,1,2,2,4,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,-0.006853,-0.00982841,-0.0083033,-0.0119834,-0.0078242,sell
2015-06-12,0,1,1,3,0,2,6,4,0,0,0,0,0,3,0,0,0,3,6,0,6,3,3,0,3,6,3,3,0,3,3,3,0,0,3,0, 0.000875, 0.00106522,-0.0093277, 0.0059105, 0.0008753,sell
2015-06-13,0,2,2,2,0,0,6,4,1,0,0,0,0,3,0,0,0,3,6,3,3,3,6,3,0,3,3,3,0,3,3,3,0,0,3,0, 0.001376,-0.00248268, 0.0036491, 0.0086918,-0.0084808,sell
2015-06-14,0,1,3,1,1,2,3,4,1,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,6,3,0,3,3,3,0,0,3,0, 0.010489, 0.01240917, 0.0106417, 0.0104888, 0.0089825,buy
2015-06-15,0,2,1,2,1,0,2,4,1,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,3,0, 0.028392, 0.00998270, 0.0057368, 0.0158423, 0.0065063,buy
2015-06-16,2,1,0,3,0,0,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,3,0,0,0,3,0, 0.022124, 0.01907118, 0.0209771, 0.0221238, 0.0215722,buy
2015-06-17,0,2,1,2,1,0,3,1,2,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,6,0,3,0,0,3,3,0,0,0,3,0,-0.006641,-0.03325201,-0.0080145,-0.0378053,-0.0368011,sell
2015-06-18,0,2,2,2,1,3,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,3,0,3,0,-0.021072,-0.02512664,-0.0220360,-0.0191618,-0.0057622,sell
2015-06-19,0,3,2,3,0,2,2,2,1,0,0,0,3,3,0,0,0,3,3,0,3,6,3,0,3,3,3,0,0,3,3,0,3,0,3,0,-0.028849,-0.02135013,-0.0184630,-0.0286440,-0.0288488,sell
2015-06-20,1,1,2,4,0,0,5,1,1,0,0,0,3,3,0,0,0,3,6,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,3,0,-0.006381,-0.00722571,-0.0104341,-0.0089632,-0.0085563,sell
2015-06-21,1,1,2,3,0,1,3,2,2,0,0,0,3,3,0,0,0,0,3,3,3,0,6,3,3,3,6,0,0,3,0,0,3,0,3,0,-0.001718,-0.00171815, 0.0125302,-0.0020375, 0.0105136,buy
2015-06-22,0,2,0,2,1,1,2,0,1,0,0,0,3,3,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,3,0,3,0, 0.040445, 0.01187066, 0.0633957, 0.0336438, 0.0678423,buy
2015-06-23,0,1,0,1,1,1,2,1,2,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,0,0,3,0,3,0, 0.005631, 0.00583721, 0.0060578,-0.0003426, 0.0029396,buy
2015-06-24,2,0,0,2,1,0,3,1,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3,0,-0.000887,-0.00636580,-0.0026002,-0.0063658,-0.0063658,sell
2015-06-25,2,0,0,4,1,0,4,1,2,0,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3,0, 0.017664,-0.00177847,-0.0007655,-0.0098031,-0.0015445,buy
2015-06-26,1,2,2,2,0,2,3,1,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,0,0,3,3,-0.003783,-0.00183515,-0.0074166,-0.0049229,-0.0013818,sell
2015-06-27,1,3,3,3,0,1,3,1,0,0,0,0,0,0,3,0,0,0,3,0,6,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,-0.008386,-0.03975573,-0.0388363,-0.0387611,-0.0378417,sell
2015-06-28,2,1,4,2,0,0,5,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,3,0,0,3,3, 0.031431, 0.01371757, 0.0076334, 0.0257953, 0.0263881,buy
2015-06-29,2,1,1,4,0,0,4,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.008556,-0.00776303,-0.0096379,-0.0116532,-0.0139929,sell
2015-06-30,1,1,1,2,0,1,3,0,2,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,0,3,3,3,0,3,0,0,3,3, 0.000205, 0.00132549, 0.0014307,-0.0042675, 0.0013255,buy
2015-07-01,1,0,2,1,2,1,3,2,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3, 0.002703, 0.00385045, 0.0379627,-0.0084928, 0.0077226,buy
2015-07-02,2,0,2,2,2,0,5,3,2,3,3,0,0,0,0,0,0,0,3,6,3,6,0,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.001681,-0.00635710,-0.0004903,-0.0021804, 0.0056429,sell
2015-07-03,1,1,1,3,0,0,4,4,1,3,3,0,0,0,0,0,0,0,6,3,3,3,3,0,3,0,3,3,3,3,0,3,0,0,0,3, 0.022234, 0.02327077, 0.0261239, 0.0216997, 0.0216997,buy
2015-07-04,1,1,3,3,1,3,3,2,1,3,3,0,0,0,0,0,0,0,6,3,6,3,6,3,0,3,6,3,3,3,0,0,0,0,0,3, 0.004381, 0.03155395, 0.0308527, 0.0285542, 0.0048037,buy
2015-07-05,1,1,4,2,1,1,3,1,2,3,3,0,0,0,0,0,0,0,3,3,6,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.000329,-0.01511728, 0.0160807, 0.0029750, 0.0115047,buy
2015-07-06,3,2,1,2,0,1,1,2,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,3,-0.009029,-0.00902897,-0.0136303, 0.0110675,-0.0135265,sell
2015-07-07,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,3,-0.023034, 0.02205354, 0.0208391, 0.0226042, 0.0215144,buy
2015-07-08,2,0,3,1,1,1,1,0,4,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,-0.002951,-0.00108515,-0.0037932, 0.0032622, 0.0040212,sell
2015-07-09,1,1,2,2,0,1,2,0,3,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3, 0.014149, 0.00226920, 0.0083176, 0.0074670, 0.0035470,buy
2015-07-10,1,1,2,1,0,1,2,3,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,3,3,0,3, 0.014324, 0.01356928, 0.0104974, 0.0146087, 0.0083800,buy
2015-07-11,1,1,4,0,1,0,4,2,3,0,3,0,0,3,0,0,0,0,3,3,3,0,3,6,3,3,3,0,3,3,0,0,3,3,0,3, 0.002639, 0.00179713,-0.0029152, 0.0034795,-0.0068558,sell
2015-07-12,1,2,3,1,1,1,3,1,4,0,3,0,3,3,0,0,0,3,0,0,3,3,3,6,3,3,3,0,3,3,0,0,3,3,0,3, 0.019163, 0.01731603, 0.0173160, 0.0177125, 0.0278187,buy
2015-07-13,1,1,2,2,0,2,2,1,3,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,3,3,0,3,-0.056410,-0.05517653,-0.0510284,-0.0499954,-0.0133612,sell
2015-07-14,1,2,2,1,1,0,3,1,4,0,3,3,3,0,3,3,0,3,0,6,0,3,3,0,3,0,3,0,0,3,0,0,3,3,0,0,-0.000244, 0.01153583, 0.0180127, 0.0091451, 0.0015630,buy
2015-07-15,3,3,4,0,2,1,3,0,3,0,3,3,3,0,3,3,0,3,3,6,3,6,0,3,3,3,3,0,0,3,0,0,3,3,0,0, 0.005717, 0.01755300,-0.0217165, 0.0103567, 0.0212607,buy
2015-07-16,2,2,4,0,1,1,1,1,1,0,0,3,0,0,3,3,0,0,6,3,0,3,3,0,3,3,0,0,0,3,0,0,3,3,0,0, 0.050150, 0.04874908, 0.0501503, 0.0374528, 0.0464460,buy
2015-07-17,1,1,3,2,1,1,2,1,1,0,0,3,0,0,3,3,0,0,3,0,3,3,6,3,0,0,3,0,0,3,0,0,3,3,0,0, 0.008374,-0.01009808,-0.0134402, 0.0083743,-0.0100981,sell
2015-07-18,2,1,3,1,0,2,3,0,2,3,0,3,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3,0,0,3,3,0,0, 0.013606, 0.01271078, 0.0072481, 0.0165837, 0.0185968,buy
2015-07-19,0,2,3,1,1,2,3,0,2,3,3,0,3,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,3,0,0,3,3,0,0,-0.011491,-0.00907003,-0.0227871,-0.0130810,-0.0243976,sell
2015-07-20,1,2,2,1,2,3,2,1,1,3,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,3,3,3,0,-0.014861,-0.01591116,-0.0176303,-0.0204899,-0.0196676,sell
2015-07-21,2,1,2,0,1,3,1,2,1,0,3,0,3,0,0,3,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,0,3,3,3,0,-0.004815,-0.00481481, 0.0002978,-0.0005704,-0.0048148,sell
2015-07-22,2,1,2,1,1,2,3,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3,3,0,-0.018126,-0.02096722,-0.0172212,-0.0209672,-0.0257565,sell
2015-07-23,1,1,2,1,0,2,0,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3,3,3,0,-0.007532,-0.00810559,-0.0081056,-0.0272568,-0.0092676,sell
2015-07-24,1,2,2,1,0,3,0,2,2,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3,3,0,-0.009232, 0.02780488, 0.0259070,-0.0090179, 0.0278049,buy
2015-07-25,1,3,2,1,0,1,1,2,1,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,3,3,0,-0.007156,-0.01392249,-0.0071558,-0.0139225,-0.0114251,sell
2015-07-26,2,3,4,1,0,1,1,2,2,3,0,0,3,3,0,0,3,0,3,3,6,0,3,3,3,3,3,0,0,0,0,0,3,3,3,0,-0.014834,-0.02534209,-0.0115295,-0.0259658,-0.0260792,sell
2015-07-27,2,2,4,1,0,2,0,1,3,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,6,3,0,3,0,0,0,3,3,3,0,-0.018838,-0.02554724,-0.0158393,-0.0232952,-0.0243204,sell
2015-07-28,1,2,3,3,0,1,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0,3,-0.014609,-0.01536275,-0.0146093, 0.0106715,-0.0297334,sell
2015-07-29,2,1,3,3,0,0,1,1,3,0,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,3, 0.005236,-0.00189503,-0.0018950, 0.0180035, 0.0102519,sell
2015-07-30,2,2,2,2,1,0,1,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3,0,3,-0.007019,-0.02437833,-0.0134131,-0.0126366,-0.0099829,sell
2015-07-31,1,2,2,1,1,2,2,1,1,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,0,0,3,3,0,3,-0.011429,-0.01898132, 0.0076462, 0.0047149, 0.0076462,buy
2015-08-01,1,0,3,2,1,2,3,0,2,3,0,0,0,3,0,0,0,0,3,3,3,0,3,6,3,0,3,0,3,0,0,0,3,3,0,3,-0.009117,-0.00921112,-0.0081679,-0.0096788,-0.0091165,sell
2015-08-02,2,0,3,3,1,1,3,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,6,0,3,0,0,0,3,3,0,3,-0.016337,-0.02074874,-0.0163367,-0.0208326,-0.0213645,sell
2015-08-03,2,2,3,2,1,2,1,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,-0.038880,-0.03969361,-0.0396936,-0.0396936,-0.0390072,sell
2015-08-04,3,2,4,2,1,3,0,0,2,3,3,3,0,0,0,0,0,0,0,6,0,3,3,3,6,3,3,0,3,3,0,0,3,3,0,3,-0.037182,-0.03730725,-0.0373072,-0.0368855,-0.0371820,sell
2015-08-05,3,2,6,1,0,3,1,0,4,0,3,3,0,0,3,3,0,3,3,6,3,3,0,3,6,3,3,0,3,3,0,0,3,3,0,3, 0.022601, 0.01833831, 0.0081497, 0.0312217, 0.0231830,buy
2015-08-06,2,2,4,2,0,3,1,1,4,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3,-0.004720,-0.00247567, 0.0133546, 0.0300142,-0.0041579,buy
2015-08-07,2,1,6,0,1,3,1,1,3,0,3,3,0,0,3,3,0,3,3,0,0,0,3,6,3,3,6,0,3,3,0,0,3,3,0,3,-0.004646,-0.01301911, 0.0006030, 0.0280547,-0.0131320,sell
2015-08-08,2,1,5,0,1,3,1,1,4,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,0,3,-0.006256,-0.00396892, 0.0054332,-0.0113383, 0.0031428,buy
2015-08-09,2,0,2,1,0,2,1,2,3,0,3,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,3,3,0,3,-0.042118,-0.04648498,-0.0412815,-0.0429472, 0.0067852,sell
2015-08-10,1,0,2,1,1,2,1,1,3,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0,3,-0.053267,-0.05373125,-0.0073175,-0.0439193,-0.0438617,sell
2015-08-11,0,2,3,0,2,2,1,0,2,0,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,3,0,3,-0.008906,-0.00461858,-0.0192447,-0.0183660,-0.0204004,sell
2015-08-12,1,2,1,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.026200, 0.03105899, 0.0264876, 0.0213032, 0.0210152,buy
2015-08-13,2,2,1,2,1,1,0,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,-0.003224,-0.01055766,-0.0007014,-0.0050889,-0.0040908,sell
2015-08-14,2,2,2,4,1,0,1,0,1,0,0,0,3,0,3,0,0,3,3,0,0,0,3,6,3,3,6,3,0,0,0,0,0,0,3,0,-0.006722,-0.00825525,-0.0066670,-0.0082553,-0.0076180,sell
2015-08-15,2,1,2,2,2,2,0,0,1,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.011714,-0.00297658,-0.0022221,-0.0128521,-0.0122521,sell
2015-08-16,1,2,0,3,2,0,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0,3,0, 0.003245,-0.00400912, 0.0022607, 0.0029553, 0.0007725,buy
2015-08-17,2,1,0,2,2,2,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,3,0,-0.003575,-0.01249708, 0.0050724,-0.0156753,-0.0020783,sell
2015-08-18,2,0,0,2,2,1,3,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.005821, 0.00247523, 0.0082076, 0.0049269, 0.0058208,buy
2015-08-19,0,0,1,2,2,0,5,1,1,3,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,6,3,3,0,0,0,3,0,0,0,0,-0.013198,-0.02000610,-0.0201872,-0.0099514, 0.0008260,sell
2015-08-20,0,1,2,1,1,2,2,2,1,3,0,3,0,0,0,0,0,0,3,3,3,6,3,0,3,3,0,3,0,0,0,3,0,0,0,0, 0.002370,-0.00071295,-0.0203325,-0.0007129, 0.0163707,buy
2015-08-21,0,2,1,2,1,0,3,1,1,3,0,3,0,0,0,0,0,0,6,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0,-0.023304,-0.02260412,-0.0238147,-0.0167538,-0.0198244,sell
2015-08-22,1,1,1,1,1,0,4,1,2,3,0,3,0,0,0,0,0,0,3,3,0,0,6,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.012489,-0.00267829,-0.0022900,-0.0094706, 0.0187935,buy
2015-08-23,1,2,0,1,1,1,2,1,3,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.011131,-0.01258308,-0.0209511,-0.0132860,-0.0009374,sell
2015-08-24,0,1,1,1,0,2,2,1,1,0,0,3,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.004995, 0.03340651, 0.0340252, 0.0339116, 0.0333112,buy
2015-08-25,1,2,1,2,0,1,2,2,2,0,0,3,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.024640, 0.01210760,-0.0162734,-0.0179167,-0.0262387,sell
2015-08-26,2,0,2,1,0,0,4,3,1,0,0,3,0,3,0,3,0,0,3,3,3,6,0,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.016218,-0.00056068,-0.0300549,-0.0151086,-0.0315505,sell
2015-08-27,2,1,0,3,1,1,4,2,0,0,0,3,0,3,0,3,0,0,3,3,3,6,3,0,3,3,0,0,0,3,0,3,3,0,0,0, 0.005330,-0.00580647,-0.0093538,-0.0013506, 0.0028753,buy
2015-08-28,2,0,1,1,1,4,1,2,0,0,3,0,0,3,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3,3,0,0,0,-0.003508,-0.00350801,-0.0035080, 0.0007168,-0.0098989,sell
2015-08-29,3,0,0,2,2,1,3,1,1,0,3,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0,0, 0.003428, 0.04418619, 0.0421897, 0.0427640, 0.0427640,buy
2015-08-30,4,0,0,2,1,2,1,1,0,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,3,0,0,0, 0.028577, 0.00297890,-0.0019022,-0.0004765,-0.0038917,buy
2015-08-31,3,1,1,3,1,2,1,0,0,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,3,0,0,0,-0.003724,-0.01077912,-0.0054733,-0.0097429,-0.0144674,sell
2015-09-01,3,1,3,3,0,3,2,0,1,0,3,0,3,3,0,0,0,0,3,3,3,6,0,3,3,6,3,0,0,3,0,3,3,0,0,0,-0.003595,-0.00495288,-0.0047885,-0.0141984,-0.0219269,sell
2015-09-02,1,3,1,4,0,2,3,1,0,0,3,0,3,0,0,0,3,0,3,3,0,6,3,0,3,6,0,0,0,3,0,3,3,0,0,3,-0.032710,-0.00106086,-0.0237628,-0.0229611,-0.0232051,sell
2015-09-03,1,2,1,2,1,3,1,2,1,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0, 0.004970,-0.00930615, 0.0018932,-0.0153026, 0.0059024,buy
2015-09-04,1,1,1,2,2,2,2,0,2,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0,3,3,0,3,0, 0.010170,-0.01926709, 0.0101702,-0.0282286,-0.0003282,buy
2015-09-05,1,0,0,3,1,2,1,2,4,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,3,0,3,0,-0.017472,-0.03397860,-0.0336240,-0.0399966,-0.0228028,sell
2015-09-06,1,0,0,3,1,1,2,2,3,0,0,0,3,0,3,0,0,3,3,3,6,0,3,0,3,0,0,0,0,3,0,3,3,0,3,0, 0.013894, 0.03142349, 0.0238576, 0.0138954, 0.0140341,buy
2015-09-07,0,1,1,2,2,1,3,2,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,0, 0.008319, 0.00319368, 0.0014870,-0.0047157, 0.0082354,buy
2015-09-08,0,2,2,1,2,2,4,1,1,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,6,6,0,0,0,0,0,3,3,0,3,0,-0.007423,-0.01433048, 0.0052071,-0.0181889, 0.0062526,sell
2015-09-09,0,2,1,3,1,2,3,1,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0,3,0, 0.007158, 0.00557162, 0.0086289, 0.0000738, 0.0093334,buy
2015-09-10,1,1,1,4,1,2,3,0,1,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,6,0,0,0,0,3,3,0,3,0, 0.016962,-0.00983368, 0.0136056, 0.0040345, 0.0138894,buy
2015-09-11,2,0,2,1,2,1,2,0,2,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,0,0, 0.028033, 0.03150356, 0.0218646, 0.0315036, 0.0280329,buy
2015-09-12,2,1,0,2,2,0,2,0,1,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,3,3,0,0,0, 0.006709, 0.05003773, 0.0500377, 0.0446806, 0.0510417,buy
2015-09-13,2,0,0,1,1,1,2,1,1,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,-0.011865,-0.01186476,-0.0056671,-0.0175829,-0.0118648,sell
