Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,3.26,0,0.16,0,2.37,2.91,1.08,0.6,0.09,2.72,2.45,0.68,1.84,2.74,0.25, 0.0092259,-0.016375,-0.0011460, 0.0137603, 0.0163152,sell
2017-11-25,4.37,0,0.52,0.12,1.55,3.24,0.56,0.19,0,2.97,1.58,0.82,1.11,4.19,0.34, 0.0001770,-0.016201, 0.0097990, 0.0055662, 0.0094276,buy
2017-11-26,3.37,0,1.64,0.22,1.19,2.09,0.25,0,0,1.71,1.08,0.99,0.8,4.24,0.49, 0.0270914, 0.035457, 0.0316255, 0.0308318, 0.0677072,buy
2017-11-27,2.51,0.12,2.97,0.4,1.17,1.52,0.14,0,0,0.98,0.94,1.32,0.78,4.68,0.77, 0.0455111, 0.053577, 0.0515022, 0.0515022, 0.1082622,buy
2017-11-28,2.25,0.38,1.67,0.71,1.65,1.36,0,0,0,0.71,0.99,1.63,0.75,3.38,1.31, 0.0641076, 0.068259, 0.0641076, 0.0732459, 0.0696647,buy
2017-11-29,2.28,0.9,0.53,1.27,2.79,1.47,0,0.13,0.1,0.72,1.2,2.19,0.88,2.82,2.44, 0.0143012, 0.012839, 0.0143012, 0.0129562,-0.0045901,buy
2017-11-30,2.56,1.9,0.17,2.3,3.45,1.8,0,0.31,0.14,0.88,1.5,3.05,1.01,4.05,3,-0.0512741,-0.049024,-0.0494631,-0.0512741,-0.0299741,sell
2017-12-01,2.94,4.13,0,3,2.63,2.36,0.1,0.76,0.16,1.34,2.22,4.42,1.16,6.25,1.7,-0.0719451,-0.058220,-0.0652145,-0.0653882,-0.0616521,sell
2017-12-02,3.37,5.04,0,2.14,2.61,3.21,0.16,1.85,0.17,2.37,3.13,6.86,1.33,5.37,0.71,-0.0554486,-0.046016,-0.0471863,-0.0417725,-0.0460160,sell
2017-12-03,3.55,4.33,0,1.2,3.26,3.27,0.28,2.97,0.17,3.6,3.25,9.29,1.51,2.59,0.26,-0.0458379,-0.048334,-0.0471375,-0.0197208,-0.0417272,sell
2017-12-04,3.28,3.32,0,0.67,2.22,2.52,0.58,1.89,0.15,3.03,2.68,7.69,1.71,1.32,0,-0.0280248,-0.036954,-0.0337560,-0.0277561,-0.0369537,sell
2017-12-05,3.37,1.86,0,0.37,1.08,2.22,1.43,0.77,0.22,2.31,2.93,5.33,1.92,0.82,0,-0.0427314,-0.031887,-0.0478010,-0.0427314,-0.0385114,sell
2017-12-06,3.87,1.12,0,0.21,0.52,2.49,3,0.31,0.24,2.63,4.06,4.35,2.33,0.75,0,-0.0469275,-0.021770,-0.0376832,-0.0425996,-0.0331043,sell
2017-12-07,5.03,1.24,0,0.12,0.25,3.72,2.04,0.29,0.56,4.1,2.79,4.38,2.83,1.29,0,-0.0480991,-0.036605,-0.0458936,-0.0480991,-0.0497150,sell
2017-12-08,7.59,2.57,0,0,0.3,3.11,0.59,0.5,1.32,4.05,1.12,5.06,3.78,3.12,0,-0.0415701,-0.036200,-0.0328264,-0.0265217,-0.0244659,sell
2017-12-09,11.8,3.12,0,0,0.47,1.31,0.15,1.51,3,2.95,0.53,5.51,5.86,4.95,0,-0.0198930,-0.022192,-0.0156628,-0.0221917,-0.0221917,sell
2017-12-10,11.38,1.3,0,0,1.2,0.65,0,2.97,2.79,3.52,0.36,5.75,5.87,4.24,0,-0.0250268,-0.023629,-0.0072737,-0.0187491,-0.0300436,sell
2017-12-11,5.75,0.39,0,0,2.97,0.35,0,1.87,1.18,5.64,0.35,3.78,3.96,1.93,0,-0.0264398, 0.006176, 0.0055335, 0.0055373, 0.0047849,buy
2017-12-12,3.46,0.12,0,0,2.82,0.4,0,0.61,0.77,5.82,0.4,1.99,3.33,0.72,0, 0.0538827, 0.030818, 0.0466126,-0.0115735, 0.0272161,buy
2017-12-13,3.69,0,0,0,1.09,1.02,0,0.31,1.15,3.62,1.02,1.23,3.61,0.43,0, 0.0519066, 0.054487, 0.0562047, 0.0345408, 0.0544870,buy
2017-12-14,7.63,0,0,0,0.42,3.44,0,0.27,3.15,2.32,3.44,0.78,5.49,0.74,0.73, 0.0199859, 0.022231,-0.0257016, 0.0229519, 0.0297598,buy
2017-12-15,14.38,0,0,0,0.31,4.44,0,0.41,5.97,1.77,4.44,0.6,8.49,1.87,2.95, 0.0132270, 0.012732,-0.0309142, 0.0152219, 0.0151065,buy
2017-12-16,11.21,0,0,0,0.48,3.19,0,0.72,3.95,1.67,3.19,0.47,6.48,2.95,1.21, 0.0100771, 0.009585,-0.0391084, 0.0095854, 0.0095854,buy
2017-12-17,4.95,0,0,0,1.38,3.27,0,1.19,1.35,2.48,3.1,0.42,4.22,1.95,0.14, 0.0184743, 0.030672, 0.0237898, 0.0028863, 0.0209452,buy
2017-12-18,2.3,0,0,0,2.97,2.3,0,1.88,0.49,4.08,1.94,0.49,3.88,1.04,0, 0.0792040, 0.077231, 0.0342942, 0.0503088, 0.0692190,buy
2017-12-19,1.86,0,0,0,2.56,1.86,0,3.01,0.2,3.94,1.11,0.66,4.37,1.26,0, 0.0835260, 0.083147, 0.0534571, 0.0790256, 0.0804903,buy
2017-12-20,3.39,0.37,0,0,1.24,2.21,0,4.14,0.09,3.36,0.63,0.86,5.28,3.2,0,-0.0056506,-0.005846,-0.0437073, 0.0366862,-0.0056506,buy
2017-12-21,3.15,0.81,0,0,0.71,3.33,0,3.99,0.24,4.17,0.36,1.12,5.02,3.02,0,-0.0061309,-0.003644,-0.0426330, 0.0471416,-0.0076289,buy
2017-12-22,1.24,1.92,0,0,0.47,2.99,0,3.27,0.62,3.73,0.2,1.28,4.83,1.08,0, 0.0409977, 0.038172,-0.0193852, 0.0688810, 0.0075266,buy
2017-12-23,0.71,4.8,0,0,0.46,1.8,0,2.84,1.59,2.54,0.2,1.38,6.22,0.45,0,-0.0098225,-0.017749,-0.0054988,-0.0111999,-0.0177488,sell
2017-12-24,0.79,6.45,0,0,0.47,1.77,0,2.64,3.13,2.63,0.13,1.53,6.2,0.24,0, 0.0339884, 0.031963, 0.0339884, 0.0339884, 0.0339884,buy
2017-12-25,1.09,4.74,0,0,0.57,3.25,0,2.54,2.57,4.24,0.17,1.74,5.09,0.11,0, 0.0496808, 0.055774, 0.0477299, 0.0511227, 0.0548451,buy
2017-12-26,1.8,5.85,0.09,0,0.71,2.92,0,2.53,2.58,4.06,0.19,2.07,6.56,0.09,0, 0.0411010, 0.044844, 0.0411010, 0.0411010, 0.0411010,buy
2017-12-27,3.09,6.26,0.14,0,0.95,1.07,0,2.66,3.46,2.59,0.2,2.94,6.54,0.14,0, 0.0162617, 0.018470, 0.0162617, 0.0162617, 0.0162617,buy
2017-12-28,4.04,2.55,0.22,0,1.38,0.41,0,2.88,2.05,2.56,0.2,3.23,4.95,0.22,0,-0.0701712, 0.002941,-0.0549510,-0.0681399,-0.0712009,sell
2017-12-29,4.2,0.74,0.34,0,2.2,0.15,0.14,3.44,1.29,3.5,0.19,2.26,5.53,0.34,0,-0.0656260, 0.027795,-0.0887516,-0.0450710,-0.0570314,sell
2017-12-30,6.09,0.14,0.53,0,3.17,0,0.34,4.32,2.15,4.73,0.17,1.51,7.52,0.53,0,-0.0681583, 0.010285,-0.0513775,-0.0433497,-0.0317851,sell
2017-12-31,6.47,0,0.82,0,2.51,0,1.09,5.44,3.17,4.64,0.24,1.66,8.01,0.82,0,-0.0775000,-0.019027,-0.0635590,-0.0619316,-0.0349570,sell
2018-01-01,3.38,0,1.26,0,1.32,0,2.59,6.26,2.12,4.17,0.26,2.83,6.6,1.26,0,-0.0494947,-0.040645,-0.0672542,-0.0520037,-0.0404239,sell
2018-01-02,1.37,0,1.96,0,0.58,0,4.47,6.86,1.3,4.15,0.23,4.47,5.88,1.96,0,-0.0053795,-0.003514,-0.0386128,-0.0425741,-0.0053887,sell
2018-01-03,0.68,0,3.27,0,0.27,0,5.25,7.43,1.58,3.91,0.43,4.87,6.18,3.1,0, 0.0360643,-0.016121,-0.0258432,-0.0448838,-0.0132844,sell
2018-01-04,0.35,0,4.04,0,0.12,0,3.82,8.92,2.87,3.69,0.65,2.97,7.56,3.27,0, 0.0509950, 0.075253, 0.0521577,-0.0488430, 0.0519320,buy
2018-01-05,0.99,0,5.15,0,0,0,2.66,8.86,4.48,4.19,0.98,1.04,8.7,2.88,0, 0.0772119, 0.091226, 0.0847144, 0.0079438, 0.0657353,buy
2018-01-06,2.92,0,10.71,0,0,0,3.36,5.9,6.54,5.63,1.51,0.37,10.49,4.16,0, 0.0965219, 0.088705, 0.0975501, 0.0547178, 0.0700821,buy
2018-01-07,2.95,0,12.6,0,0,0,5.8,3.7,6.88,7.35,2.35,0,10.69,3.75,0, 0.0584491, 0.068380, 0.0526316, 0.0617000, 0.0369540,buy
2018-01-08,0.98,0,5.54,0,0,0,9.68,2.43,2.9,8.69,3.71,0,6.68,1.5,0, 0.0246882, 0.002596, 0.0082862, 0.0285274, 0.0210345,buy
2018-01-09,0.32,0.43,1.98,0,0,0,9.94,1.68,1.24,6.08,5.72,0,4.57,0.66,0, 0.0397976, 0.012206, 0.0172876, 0.0417255, 0.0405662,buy
2018-01-10,0.1,1.57,0.86,0,0,0.1,7.56,1.41,1.28,3.15,5.79,0.1,3.96,0.54,0, 0.0013528, 0.000700, 0.0093069, 0.0124487, 0.0103043,buy
2018-01-11,0,5.26,0.39,0,0,0.28,4.6,1.35,3,1.91,3.86,0.12,4.81,0.88,0, 0.0653359, 0.063946, 0.0658246, 0.0653359, 0.0646082,buy
2018-01-12,0,5.32,0.44,0,0,0.92,2.8,2.31,2.4,1.72,2.49,0.26,5.18,2.02,0, 0.0549292, 0.053887, 0.0426946, 0.0535981, 0.0449502,buy
2018-01-13,0,1.69,0.52,0,0,3,1.72,4.79,0.61,2.89,1.76,0.66,3.08,4.67,0,-0.0399267,-0.040114,-0.0036539,-0.0301016,-0.0366085,sell
2018-01-14,0,0.45,0.82,0,0,4.64,1.08,5.75,0.15,3.29,1.34,1.59,2.06,5.98,0,-0.0725599,-0.065635,-0.0469257,-0.0592377,-0.0740629,sell
2018-01-15,0,0,1.3,0,0,5.46,0.71,3.76,0,1.39,1.24,3.99,1.54,4.51,0,-0.0761832,-0.072041,-0.0807901,-0.0720408,-0.0585745,sell
2018-01-16,0,0,2.11,0,0,6.03,0.48,1.53,0,0.38,1.56,4.88,1.36,3.15,0,-0.0746290,-0.077575,-0.0664898,-0.0696998,-0.0524945,sell
2018-01-17,0,0,3.35,0,0,6.25,0.48,0.68,0,0.12,2.49,4.5,1.18,3.5,0, 0.0099904, 0.052596, 0.0644146, 0.0885553, 0.0757943,buy
2018-01-18,0,0,3.43,0,0,5.21,0.94,0.31,0.12,0,3.16,3.46,1.03,3.02,0, 0.0375484, 0.056265, 0.0094509, 0.0680047, 0.0731310,buy
2018-01-19,0,0,2.89,0,0,2.79,2.8,0.11,0.52,0,2.02,4.15,1.02,1.67,0,-0.0032538,-0.002864,-0.0038474,-0.0032884, 0.0390009,sell
2018-01-20,0,0,4.5,0,0,1.22,3.06,0.09,2.34,0,0.98,4.03,1.23,0.97,0, 0.0338222, 0.026496,-0.0039289, 0.0181652, 0.0441637,buy
2018-01-21,0,0,6.28,0,0,0.56,0.88,0,3,0,0.42,1.93,2.39,0.57,0,-0.1002340,-0.094920,-0.1275897,-0.1234508,-0.0677326,sell
2018-01-22,0,0,5.23,0,0,0.19,0.37,0,0.79,0.13,0.19,1.38,3.48,0.33,0,-0.1297539,-0.137914,-0.1389615,-0.1389615,-0.1165764,sell
2018-01-23,0,0,2.98,0,0,0.09,0.45,0,0.17,0.45,0.09,1.43,1.63,0.19,0,-0.0713935,-0.059504,-0.0486331,-0.1014955,-0.0945870,sell
2018-01-24,0,0,2.2,0,0.09,0,1.56,0,0,1.56,0,1.88,0.67,0.11,0,-0.0432745,-0.021046,-0.0193277,-0.1017917,-0.0836075,sell
2018-01-25,0,0,2.26,0.21,0.28,0,2.92,0.13,0.21,2.92,0,2.54,0.32,0.13,0,-0.0235522, 0.005000,-0.0191147, 0.0040205,-0.0159553,sell
2018-01-26,0,0,2.84,0.79,0.83,0,1.56,0.48,0.79,1.56,0,3.67,0.28,0.48,0,-0.0559285,-0.058629,-0.0558209,-0.0454754,-0.0407788,sell
2018-01-27,0,0.09,3,3.17,2.44,0.16,0.44,1.89,2.97,0.44,0,5.6,0.43,1.98,0, 0.0154973,-0.003384, 0.0090149,-0.0484474,-0.0015035,buy
2018-01-28,0,0.14,2.53,3.65,3.06,0.6,0.12,3,3.01,0.12,0,6.1,0.84,3.23,0, 0.0494336, 0.031201, 0.0366897,-0.0376929, 0.0311105,buy
2018-01-29,0,0.2,2.04,3.32,1.45,2.38,0,1.15,1.28,0,0,5.77,2.21,1.45,0,-0.0646622,-0.078133,-0.0643210,-0.0792259,-0.0781328,sell
2018-01-30,0,0.3,1.62,4.78,1.03,2.97,0.11,0.29,1.78,0,0.11,5.52,3.14,0.69,0,-0.0743269,-0.098576,-0.0733813,-0.0985759,-0.1048607,sell
2018-01-31,0,0.44,1.31,4.45,1.65,0.9,0.27,0.1,2.97,0.1,0.27,3.75,1.6,0.55,0,-0.0240640,-0.073624,-0.0255444,-0.0714796,-0.1002740,sell
2018-02-01,0,0.64,1.06,2.64,2.95,0.22,0.65,0.28,1.79,0.28,0.65,4.11,0.95,0.76,0, 0.0120975,-0.046626, 0.0120080,-0.0331107,-0.0289617,sell
2018-02-02,0,0.92,0.88,1.85,2.36,0,1.58,0.79,0.59,0.79,1.58,3.11,1.35,1.05,0, 0.0345189, 0.017229, 0.0468848, 0.0479139, 0.0479139,buy
2018-02-03,0,1.34,0.72,3.08,0.99,0,3.1,2.32,0.19,2.22,3,1.67,2.89,1.58,0,-0.0415248,-0.074202,-0.0720471,-0.0345979,-0.0708503,sell
2018-02-04,0,1.94,0.6,3.11,0.41,0,2.52,3.12,0.14,2.97,2.22,1.02,2.97,2.38,0,-0.0268902,-0.107238,-0.0859282,-0.0761099,-0.1172196,sell
2018-02-05,0.09,2.95,0.51,1.89,0.17,0,1.78,1.61,0.83,1.39,0.88,0.75,1.15,4,0,-0.0125352,-0.022654, 0.0341489,-0.0257238,-0.0244169,sell
2018-02-06,0.19,3.19,0.45,3.42,0.3,0,3.02,0.91,3.16,0.6,0.35,0.9,0.45,6.02,0,-0.0357813,-0.035837, 0.0245106,-0.0358369,-0.0296969,sell
2018-02-07,0.48,2.47,0.39,2.51,1.3,0,3.09,0.88,2.5,0.43,0.14,1.97,0.49,5.59,0,-0.0074608,-0.018034, 0.0600887,-0.0064658,-0.0062578,sell
2018-02-08,0.98,2.04,0.36,1.56,2.92,0,1.08,1.2,1.24,0.56,0,3.74,1.3,3.3,0, 0.0674627, 0.019383, 0.0592094, 0.0571996, 0.0539534,buy
2018-02-09,1.99,1.94,0.33,2.92,1.5,0,0.37,2.21,1.79,1.29,0,2.56,3.12,2.5,0, 0.0306880, 0.005254, 0.0002301, 0.0280510, 0.0230081,buy
2018-02-10,3.28,2.19,0.31,1.52,0.34,0,0.31,4.38,2.97,2.97,0,1.86,1.83,2.7,0,-0.0696805,-0.073994,-0.0879261,-0.0834109,-0.0750400,sell
2018-02-11,2.82,2.95,0.29,0.31,0,0,0.47,5.1,2.34,3.07,0,2.12,0.79,3.62,0,-0.0297269,-0.059086,-0.0610669,-0.0361660,-0.0510657,sell
2018-02-12,1.95,3.33,0.21,0,0,0,1.12,4.88,1.12,1.95,0,2.93,0.83,4.66,0,-0.0010889,-0.065789,-0.0719996, 0.0021480,-0.0122345,sell
2018-02-13,1.82,2.41,0.22,0,0,0,2.87,6.97,0.54,3.47,0,3.5,1.28,5.5,0, 0.0107930,-0.007023,-0.0116797, 0.0199832,-0.0286151,sell
2018-02-14,2.27,1.48,0.38,0,0,0,4.03,6.26,0.41,3.01,0,3.25,2.01,5.74,0, 0.0464586, 0.041147, 0.0319625, 0.0067118,-0.0197174,buy
2018-02-15,3.28,0.91,0.8,0,0,0,4.34,3.79,0.7,0.7,0,3.09,3.15,5.48,0,-0.0038706, 0.035263,-0.0011252,-0.0369879,-0.0380603,sell
2018-02-16,3.86,0.56,2.32,0,0,0.22,2.26,3.63,2.08,0.13,0,3.5,3.86,3.28,0,-0.0439259, 0.026450,-0.0228040,-0.0200589,-0.0212194,sell
2018-02-17,3.83,0.29,3.24,0,0,0.65,0.59,3.86,3,0,0,3.86,3.83,1.77,0,-0.0337063, 0.032223, 0.0073682, 0.0060848, 0.0040304,buy
2018-02-18,4.35,0.17,1.39,0,0,1.9,0.1,2.91,1.14,0,0,3.05,4.35,2.42,0,-0.0617530,-0.003943,-0.0401171,-0.0442249,-0.0450380,sell
2018-02-19,3.93,0.1,0.77,0,0,3,0,1.95,0.31,0,0.12,2.25,4.14,3.35,0,-0.0499145, 0.000957,-0.0094274,-0.0377159,-0.0293361,sell
2018-02-20,2.35,0,1.48,0,0,1.54,0,1.37,0.57,0,0.21,2.4,3.01,1.79,0,-0.0080440, 0.023151,-0.0097630,-0.0255155,-0.0242838,sell
2018-02-21,1.38,0,5.42,0,0,0.63,0,1.12,3.06,0,0.38,3.69,3.48,0.89,0,-0.0543412,-0.055431,-0.0715288,-0.0662349,-0.0510840,sell
2018-02-22,0.81,0,6.34,0,0,0.77,0,1.15,3.13,0,0.68,2.83,3.76,1.03,0,-0.0873977,-0.088303,-0.1046433,-0.1098895,-0.0672211,sell
2018-02-23,0.49,0,3.03,0,0,2.97,0,1.54,1.34,0,1.23,1.34,1.92,3.23,0, 0.0716888, 0.031442,-0.0043807, 0.0522935, 0.0319765,buy
2018-02-24,0.29,0.21,4.03,0,0,2.77,0,2.39,2.7,0,2.2,1.66,1.57,3.03,0, 0.0355847,-0.038266,-0.0600124,-0.0195153,-0.0195128,sell
2018-02-25,0.09,0.53,6.35,0,0,0.66,0,3.09,3.5,0,3.09,3.01,3.21,0.92,0,-0.0443216,-0.057176,-0.0926095,-0.0725994,-0.0484006,sell
2018-02-26,0.19,1.47,3.17,0,0,0.41,0,2.52,2.7,0.19,2.52,1.34,1.68,0.67,0.12,-0.0238532,-0.052492,-0.0605898,-0.0319558,-0.0429180,sell
2018-02-27,0.58,4.08,0.99,0,0.23,0.74,0,2.17,4.52,0.81,2.17,0.26,0.3,0.99,0.22,-0.0201594,-0.003739,-0.0241376,-0.0151901,-0.0352641,sell
2018-02-28,1.93,5.59,0.55,0,0.5,1.73,0,3.57,5.75,2.29,3.57,0.13,0.14,2.12,0.38,-0.0164206, 0.009699,-0.0164206, 0.0045825,-0.0291010,sell
2018-03-01,4.1,6.67,0.6,0,1.05,2.97,0,3.36,6.67,4.65,3.36,0.32,0.35,3.72,0.68, 0.0037392, 0.009931, 0.0037392, 0.0027994,-0.0381011,buy
2018-03-02,4.68,4.1,1.13,0,2.54,2.12,0,1.17,3.99,5.55,1.17,0.75,1,4.03,1.17,-0.0374664,-0.037466,-0.0389822,-0.0389822,-0.0231220,sell
2018-03-03,1.99,2.26,2.52,0,6.67,0.91,0,0.43,1.66,3.37,0.43,1.76,2.88,6.44,1.99, 0.0421062, 0.036205, 0.0420671, 0.0144116, 0.0580601,buy
2018-03-04,0.6,3.21,3.23,0,7.62,0.39,0,0.1,0.81,2.68,0.1,2.97,5.4,6.16,3, 0.0825826, 0.078526, 0.0806217, 0.0513064, 0.0875458,buy
2018-03-05,0.21,6.32,1.71,0,5.14,0.17,0,0,0.43,3.54,0,2.1,7.37,2.21,2.65, 0.0629141, 0.054615, 0.0560353, 0.0518197, 0.0647628,buy
2018-03-06,0.35,4.01,0.8,0,4.28,0,0,0,0.33,3.83,0,0.88,4.26,1.02,1.64,-0.0499681,-0.067123,-0.0693553,-0.0666145,-0.0682810,sell
2018-03-07,1.01,1.37,0.43,0,3.08,0,0,0,0.81,2.98,0,0.37,1.23,0.87,1.05,-0.0445518,-0.071724,-0.0695729,-0.0695729,-0.0813147,sell
2018-03-08,2.98,1.08,0.29,0,2.69,0,0,0,2.57,2.79,0,0.16,0.46,1.22,0.71,-0.0771602,-0.083361,-0.0833605,-0.0709709,-0.0943861,sell
2018-03-09,5.52,2.26,0.19,0,2.88,0,0,0,5.42,3.39,0,0,0.25,1.79,0.5,-0.0881216,-0.078926,-0.0810549,-0.0726589,-0.0590168,sell
2018-03-10,6.85,5.19,0.19,0,3.38,0,0,0,7.06,5.37,0,0,0.45,2.73,0.37,-0.0722278,-0.008516,-0.0141145,-0.0738043,-0.0243568,sell
2018-03-11,7,6.35,0.18,0,3.11,0,0,0,5.36,7.1,0,0,0.79,3.39,0.3,-0.0621885, 0.001166,-0.0105722,-0.0681508,-0.0034502,buy
2018-03-12,5.16,5.2,0.17,0,2.31,0,0,0,1.74,6.59,0,0.08,1.61,2.82,0.26,-0.0521522,-0.037977,-0.0595387,-0.0563318,-0.0476635,sell
2018-03-13,5.83,6.28,0.16,0,1.93,0,0,0,0.62,7.92,0,0.24,3.23,2.19,0.24,-0.0567935,-0.042987,-0.0584681,-0.0523481,-0.0505161,sell
2018-03-14,6.31,5.4,0.15,0,2.15,0,0,0,0.22,5.77,0,0.63,5.41,1.98,0.28,-0.0916824,-0.091682,-0.0979693,-0.0942899,-0.0919733,sell
2018-03-15,5.86,3.15,0.14,0,3.38,0,0,0.11,0,2.47,0.11,1.65,6.1,2.31,0.35,-0.0479110,-0.055183,-0.0525412,-0.0628323,-0.0543268,sell
2018-03-16,5.2,2.37,0.13,0,6.2,0,0,0.16,0,1.21,0.16,3.47,5.73,3.49,0.48,-0.0615496,-0.058802,-0.0449230,-0.0588017,-0.0588017,sell
2018-03-17,5.22,2.88,0.13,0,7.65,0,0,0.24,0,0.6,0.24,4.25,6.6,4.43,0.75,-0.0578095,-0.063537,-0.0352380,-0.0580029,-0.0636286,sell
2018-03-18,3.39,3.89,0.2,0,6.53,0,0,0.34,0.08,0.31,0.34,4.48,5.72,3.42,1.31, 0.0089588,-0.047988,-0.0413545,-0.0223185,-0.0223185,sell
2018-03-19,2.53,2.89,0.25,0,3.93,0,0,0.5,0.14,0.23,0.5,2.94,3.56,2.73,2.56, 0.0345115,-0.049195,-0.0411637, 0.0365095, 0.0436716,buy
2018-03-20,2.54,1.96,0.33,0,1.8,0,0,0.73,0.23,0.17,0.73,1.3,2.24,2.69,3,-0.0229447,-0.053980,-0.0518726,-0.0231428, 0.0458362,sell
2018-03-21,3.06,1.79,0.47,0,0.97,0,0,1.07,0.51,0.12,1.07,0.71,1.88,3.07,1.54,-0.0263207,-0.027026,-0.0267991,-0.0270261,-0.0214963,sell
2018-03-22,3.32,2.16,0.9,0,0.49,0,0,1.56,0.94,0.28,1.56,0.4,2.16,3.09,0.61,-0.0401332,-0.052349,-0.0465538,-0.0413582,-0.0523491,sell
2018-03-23,3.26,2.79,1.57,0,0.43,0,0,2.3,1.73,0.59,2.3,0.43,2.79,2.51,0.21,-0.0098376,-0.031837,-0.0098376,-0.0170727,-0.0288675,sell
2018-03-24,3.78,3.12,3.44,0,0.52,0.11,0,3,3.36,2.08,3,0.52,3,2.01,0, 0.0008961,-0.053493, 0.0120072,-0.0085348,-0.0134230,buy
2018-03-25,4.71,2.63,5.51,0,0.7,0.19,0,2.65,5.51,3.5,2.65,0.7,2.41,1.74,0, 0.0057518,-0.013577, 0.0156030,-0.0055937,-0.0057197,buy
2018-03-26,3.57,2.5,4.44,0,1.06,0.33,0,1.8,5.09,2.59,1.8,1.06,1.84,1.66,0, 0.0131930,-0.031987, 0.0192153,-0.0257824,-0.0292206,sell
2018-03-27,2.18,3.27,2.71,0,1.73,0.67,0,1.23,3.16,3.05,1.23,1.83,1.45,2.05,0,-0.0047833,-0.004461,-0.0047833, 0.0043258,-0.0256159,sell
2018-03-28,1.6,3.88,1.58,0,3,1.27,0,0.84,1.83,4.08,0.84,3.29,1.25,3.65,0,-0.0117302,-0.002712, 0.0028399,-0.0075292,-0.0042726,sell
2018-03-29,1.65,2.4,0.92,0,2.84,2.56,0,0.57,1.1,3.41,0.57,3.69,1.46,3.68,0,-0.0324287,-0.035604,-0.0412707,-0.0359170,-0.0356038,sell
2018-03-30,2.13,1.18,0.6,0,1.5,5.44,0,0.39,0.6,3.61,0.39,3.99,2.06,1.68,0,-0.0135564, 0.008677,-0.0423067,-0.0282074, 0.0341536,sell
2018-03-31,3.75,0.65,0.4,0,0.85,5.97,0,0.26,0.4,3.26,0.26,3.82,3.65,0.87,0,-0.0260759,-0.047062,-0.0439644,-0.0491190, 0.0004141,sell
2018-04-01,6.38,0.4,0.39,0,0.6,2.93,0,0.52,0.43,1.83,0.35,1.8,6.4,0.54,0,-0.0202775,-0.032624,-0.0302992,-0.0302675,-0.0216808,sell
2018-04-02,5.26,0.34,0.39,0,0.74,1.4,0,1.17,0.63,1.1,0.71,1.15,5.37,0.34,0,-0.0076851,-0.000270,-0.0075268,-0.0073729,-0.0169434,sell
2018-04-03,2.48,0.39,0.5,0,1.32,0.71,0,3.25,1.38,0.79,1.99,1.46,2.74,0.29,0, 0.0860247, 0.078425, 0.0388761, 0.0633983, 0.0494896,buy
2018-04-04,1.34,0.56,0.65,0,3.11,0.33,0,5.97,3.09,0.76,3,2.97,1.76,0.24,0.14,-0.0181522, 0.056797,-0.0405345,-0.0479442, 0.0125828,sell
2018-04-05,1.03,0.89,1.11,0,3.6,0.19,0,3.81,2.77,0.98,1.41,2.79,1.67,0.2,0.81,-0.0412382, 0.057929,-0.0453224,-0.0743111,-0.0105740,sell
2018-04-06,1.09,1.37,1.89,0,4.18,0.11,0.1,1.46,1.48,1.48,0.61,1.31,2.17,0.18,2.97,-0.0279948,-0.021826, 0.0190789,-0.0218259,-0.0256658,sell
2018-04-07,1.74,2.3,3.07,0,2.36,0,0.15,0.89,1.47,2.4,0.52,0.67,3.46,0.15,1.84,-0.0071584,-0.010332,-0.0285230,-0.0170843,-0.0070397,sell
2018-04-08,2.98,3,3.03,0,0.56,0,0.23,1.43,2.25,3.26,0.73,0.45,4.07,0.13,0.34, 0.0078747, 0.011326,-0.0058416,-0.0251251, 0.0019612,buy
2018-04-09,4.45,2.47,2.33,0,0.1,0,0.53,2.95,3,3.15,1.34,0.63,4.6,0.11,0,-0.0123785,-0.015045,-0.0123785,-0.0402492,-0.0213054,sell
2018-04-10,4.93,1.7,2.73,0,0,0,1.05,2.12,2.32,3.46,2.51,1.05,3.09,0.1,0, 0.0151457,-0.021596, 0.0151457,-0.0037931, 0.0006520,sell
2018-04-11,4.48,1.26,3.55,0,0,0,2.27,0.68,1.39,4.23,3,2.27,1.26,0.09,0, 0.0608798, 0.009715, 0.0543371, 0.0521337, 0.0503983,buy
2018-04-12,2.76,1,2.22,0,0,0.08,4.34,0.22,0.89,2.95,1.87,4.34,0.57,0,0, 0.0515117, 0.050724, 0.0625594, 0.0515117, 0.0467490,buy
2018-04-13,1.63,0.88,0.91,0,0,0.32,4.3,0,0.62,1.7,1.01,4.3,0.2,0,0.21, 0.0571015, 0.048290, 0.0637753, 0.0613956, 0.0647126,buy
2018-04-14,1,0.84,0.39,0.19,0,0.82,3.71,0,0.46,1.44,0.54,3.71,0.12,0.15,0.68, 0.0485613, 0.040248, 0.0466129, 0.0620031, 0.0485613,buy
2018-04-15,0.66,0.92,0.1,0.62,0,2.19,2.93,0,0.37,1.82,0.29,2.93,0,0.35,2.01,-0.0249084, 0.016217, 0.0186376, 0.0217757, 0.0006601,buy
2018-04-16,0.47,1.1,0,2.01,0,3.3,1.82,0,0.32,3.34,0.15,1.94,0.1,0.79,2.95,-0.0136720, 0.001939, 0.0016397,-0.0047904, 0.0274342,sell
