Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,none,none,none,none,a180,a30,a45,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.271935, 0.0672798,-0.27653612, 0.051953,-0.201141,sell
2018-02-12,none,none,a90,none,none,a30,a45,a0,none,a150,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.064820, 0.2656856, 0.06482025,-0.362378,-0.199795,buy
2018-02-13,none,none,a90,none,none,a30,a45,a0,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.103341, 0.2947316, 0.10334104,-0.322122,-0.142622,buy
2018-02-14,none,a30,a90,none,none,a30,a45,a0,none,a180,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.380781, 0.7420953, 0.64921386, 1.047255, 0.518088,buy
2018-02-15,none,a30,a90,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a0,a60,a150,none,none,none,none,a45,a60,none,none, 0.506982, 0.9147841, 1.05735898, 0.954634, 0.493485,buy
2018-02-16,none,a30,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,a60,a0,none,a150,none,none,none,none,a45,a60,none,none, 0.394439, 0.8419860, 0.80981561, 0.738811, 0.373362,buy
2018-02-17,none,a30,none,none,none,none,none,a0,none,none,a0,a120,a90,a150,a60,none,none,a90,a150,none,none,none,none,a45,a60,none,none, 0.235506, 0.6442677, 0.49963668, 0.549555, 0.531872,buy
2018-02-18,none,none,none,none,none,none,none,a0,none,a120,a0,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,-0.108401, 0.1009389,-0.05615483,-0.046425,-0.048580,sell
2018-02-19,none,none,none,none,none,a45,none,a0,none,a120,none,none,a120,a120,a90,a90,none,a120,a150,none,none,none,a150,none,none,none,none,-0.105366,-0.0826506,-0.07614965,-0.076150,-0.093004,sell
2018-02-20,a150,none,none,none,none,a45,a60,a0,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a90,a150,none,none,none,none,-0.416747,-0.5067638,-0.41519452,-0.622118,-0.415195,sell
2018-02-21,a150,none,none,none,none,a45,a60,a0,none,a90,none,none,a150,a90,none,a120,a60,a150,none,none,none,a90,a150,none,none,none,none,-0.367805,-0.3642992,-0.35270432,-0.463904,-0.352704,sell
2018-02-22,a150,none,none,none,none,a45,a60,a0,none,none,a60,a180,a150,a90,a120,none,none,a150,none,none,none,a90,a150,none,none,none,a90,-0.180198,-0.1832939,-0.18329389,-0.277245,-0.183294,sell
2018-02-23,a150,none,none,none,none,none,a60,none,none,a60,none,none,a180,a60,none,a150,a90,none,none,none,none,a90,a150,none,none,none,a90, 0.188908, 0.1889076, 0.24677964,-0.534675, 0.273937,buy
2018-02-24,none,none,none,none,a150,none,none,none,none,none,a90,a150,a180,a60,a150,none,none,a180,none,none,none,a90,a150,none,none,none,a90, 0.380443, 0.4455266, 0.70881759, 0.380836, 0.403003,buy
2018-02-25,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,a135,none,none,a90,none,a60,none,none,a90, 1.066981, 1.0894628, 1.08779767, 0.980648, 1.048133,buy
2018-02-26,none,none,none,a90,a150,none,none,none,a90,none,a120,a120,a150,none,a180,none,none,a150,a135,none,none,a90,none,a60,none,none,a90, 0.565639, 0.4893051, 0.29336825, 0.696005, 0.800684,buy
2018-02-27,a135,none,none,a90,a150,a60,none,none,a90,a0,a120,none,none,a0,none,a150,a150,none,a135,none,a120,a90,none,a60,none,none,a90,-1.338944,-0.6599687,-0.47696143,-0.648058,-0.519654,sell
2018-02-28,a135,none,a120,a90,none,a60,none,none,a90,none,a150,a90,a120,a0,a150,none,a150,a120,a135,none,a120,a90,none,a60,none,none,a90,-1.383065,-1.3435674,-0.54116453,-1.329153,-1.080807,sell
2018-03-01,a135,none,a120,a90,none,a60,none,none,a90,none,a150,none,none,none,none,a120,a180,none,a135,a0,a120,a90,none,a60,none,none,a90,-1.561159,-1.5172333,-0.62368949,-1.517233,-1.253705,sell
2018-03-02,a135,a0,a120,a90,none,a60,none,none,a90,none,a180,a60,a90,none,a120,none,a180,a90,a135,a0,a120,a90,none,none,none,none,none,-1.650543,-1.6677253,-0.96325063,-1.656371,-1.365074,sell
2018-03-03,none,a0,a120,a90,a135,none,none,none,none,a60,a180,a60,none,none,none,a90,none,none,none,a0,a120,none,a135,none,none,none,none, 0.843070,-0.1204867,-0.06536494, 0.550913, 0.079312,buy
2018-03-04,none,a0,a120,none,a135,none,none,none,none,none,none,none,a60,a60,a90,a90,a150,a60,none,a0,none,none,a135,none,none,none,none, 0.745521, 0.4474011, 0.42829515, 0.708367, 0.745407,buy
2018-03-05,none,a0,none,none,a135,none,none,none,none,a90,a150,none,a60,none,a90,a60,none,a60,none,a0,none,none,a135,none,none,none,none, 0.960763, 0.5162302, 0.24151230, 0.633967, 0.707300,buy
2018-03-06,none,a0,none,none,a135,none,none,none,none,a90,none,none,none,a90,a60,a60,a120,none,none,a0,none,none,a135,none,none,none,none, 0.687588, 0.2224560, 0.39440206, 0.395438, 0.421349,buy
2018-03-07,a120,a0,none,none,a135,none,none,none,none,none,a120,a0,none,none,a60,none,a120,none,none,a0,none,none,a135,none,none,none,none, 0.779915,-0.4768341,-0.42406559, 0.549284, 0.013442,sell
2018-03-08,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,a0,none,none,a135,none,none,none,none, 0.535282, 0.6204657, 0.68504113, 0.729317, 0.685041,buy
2018-03-09,a120,none,a135,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.709367, 0.6977100, 0.73449872, 0.629666, 0.707212,buy
2018-03-10,a120,none,a135,none,none,none,a90,none,none,a150,a90,none,a0,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none, 0.699178, 0.4384371, 0.50725353, 0.733836, 0.723347,buy
2018-03-11,a120,none,a135,none,none,none,a90,none,none,a150,none,none,none,a150,a0,a0,none,none,a120,none,a135,none,none,none,a90,none,none, 0.306111, 0.6326051, 0.34404414, 0.291256, 0.636738,buy
2018-03-12,none,none,a135,none,a120,none,a90,none,none,none,a60,a60,none,none,a0,none,a60,none,a120,none,a135,none,none,none,a90,none,none, 0.268912, 0.5968760, 0.29902036, 0.291678, 0.596876,buy
2018-03-13,none,none,a135,none,a120,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,a120,none,a135,none,none,none,a90,none,none,-0.111126, 0.5831304,-0.09348661,-0.111126, 0.580647,sell
2018-03-14,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.297894, 0.1677079,-0.42632034,-0.394490, 0.215507,sell
2018-03-15,none,none,none,none,a120,none,none,none,none,a150,none,a90,a60,none,none,a60,none,a60,none,none,a135,none,a120,none,a90,none,none,-0.709620,-0.3334935,-0.57258417,-0.715692,-0.181064,sell
2018-03-16,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,a60,none,none,none,none,none,none,a120,none,a90,none,none, 0.119345,-0.1124527,-0.05534761, 0.052540, 0.017782,buy
2018-03-17,none,none,none,none,a120,none,none,none,none,a120,a0,a120,a90,none,a60,none,a0,a90,none,none,none,none,a120,none,none,none,none,-0.391527,-0.4957906,-0.51269148,-0.457836,-0.371363,sell
2018-03-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.595349,-0.2723844,-0.39600771,-0.380873,-0.366770,sell
2018-03-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.516593,-0.4884088,-0.48484119,-0.576317,-0.495785,sell
2018-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.100682, 0.1159241, 0.11352164, 0.115924, 0.145074,buy
2018-03-21,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.161601, 0.1904648, 0.30935858, 0.216209, 0.403506,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a60,a60,a180,a150,a60,none,a150,a60,a150,none,none,none,none,none,a90,none,none,none, 0.388039, 0.3548528, 0.43218714, 0.489439, 0.435867,buy
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,a180,none,none,a150,none,none,a90,none,none,none,-0.670243,-0.5986954, 0.66891813, 0.711032, 0.612773,buy
2018-03-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a180,a90,a180,none,none,a150,none,none,a90,none,none,none,-0.784926,-0.7481105, 0.54817594, 0.533200, 0.172090,buy
2018-03-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a150,none,none,a90,none,none,none, 0.133099, 0.1010775, 0.65501925, 0.688467, 0.436492,buy
2018-03-26,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,a180,a150,a120,a150,none,none,a150,none,none,a90,none,none,none,-0.076428,-0.2138460, 0.33553853, 0.484726, 0.025625,buy
2018-03-27,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a0,a150,a150,a120,none,none,a30,a150,none,none,none,none,none,a120, 0.378292, 0.0886222, 0.08410720, 0.450824, 0.088622,buy
2018-03-28,none,none,none,none,a120,none,none,none,none,none,a150,a90,a120,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,a120,-0.059294,-0.2276114,-0.24776155, 0.397481,-0.227611,sell
2018-03-29,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a30,none,none,none,none,none,none,a120,-0.052260, 0.2842224, 0.28422244, 0.558023, 0.284222,buy
2018-03-30,none,none,none,none,a120,none,none,a0,none,a60,a180,a60,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,a120,-0.078008, 0.1788101, 0.17374602, 0.391831, 0.173746,buy
2018-03-31,none,none,none,none,a120,none,none,a0,none,a60,none,none,a90,a60,none,a90,a180,none,none,a30,none,none,none,none,none,none,a120,-0.059419, 0.2972314, 0.33259630, 0.480470, 0.297231,buy
2018-04-01,none,none,none,none,a120,none,a90,a0,none,none,a150,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,a120,-0.411477,-0.2563727,-0.27543180, 0.291536,-0.322563,sell
2018-04-02,none,none,none,a90,a120,none,a90,a0,none,a90,a150,none,a60,a90,none,a60,a150,a60,a90,none,none,none,none,none,none,none,a120,-0.419896,-0.4571633,-0.18690855,-0.363676,-0.412567,sell
2018-04-03,none,none,a135,a90,a120,none,a90,a0,none,none,none,a0,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.109872,-0.1098720,-0.67155815,-0.366802,-1.008847,sell
2018-04-04,none,none,a135,a90,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.014470, 0.0450570,-0.79232290,-0.158060,-0.570728,sell
2018-04-05,a120,none,a135,a90,a120,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,-0.536101,-0.5157689,-0.47568503,-0.457621,-0.552552,sell
2018-04-06,a120,none,a135,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a120,none,none,-0.659459,-0.6594594,-0.59489858,-0.683720,-0.743614,sell
2018-04-07,a120,none,a135,none,none,none,a90,none,none,a150,none,none,a0,a150,none,a0,none,a0,a90,none,none,a120,a90,none,a120,none,none,-0.592753,-0.5853881,-0.58774484,-0.585388,-0.585388,sell
2018-04-08,a120,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,a0,none,a90,none,none,none,none,a120,a90,none,a120,none,none,-0.273283,-0.1947487,-0.33634376,-0.273283,-0.273283,sell
2018-04-09,a120,none,a135,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,none,a45,none,a120,a90,none,a120,none,none,-0.108237,-0.0459924,-0.52466299,-0.108237,-0.108237,sell
2018-04-10,a120,none,a135,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,a120,a90,none,a120,none,none, 0.490024, 0.5603174,-0.71742573, 0.517108, 0.517108,buy
2018-04-11,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a45,none,a120,a90,none,none,none,a135, 0.185188, 0.6535601,-0.39052049, 0.153863, 0.185188,buy
2018-04-12,a120,none,a135,none,none,none,none,none,a90,a150,none,none,a60,a150,none,a60,none,a60,none,a45,none,a120,a90,none,none,none,a135, 0.468256, 0.4843479,-0.23071050, 0.413724, 0.456440,buy
2018-04-13,a120,none,a135,none,none,none,none,none,a90,none,a0,a120,a60,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,a135, 0.118310, 0.1346080,-0.01226828, 0.117132, 0.139574,buy
2018-04-14,a120,none,a135,none,none,none,none,none,a90,a120,a0,none,none,a120,none,a90,none,a90,none,a45,a180,a120,none,none,none,none,a135, 0.334515, 0.4436692, 0.23627786, 0.308051, 0.261962,buy
2018-04-15,a120,none,a135,none,none,none,none,none,a90,none,none,a150,a90,a120,a90,a90,a0,none,none,none,a180,a120,none,a120,none,none,a135, 0.376223, 0.2390330, 0.04933769, 0.325791, 0.239033,buy
2018-04-16,a120,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,a0,a120,none,none,a180,none,none,a120,none,none,a135, 0.365047, 0.2340465, 0.39257569, 0.286243, 0.224401,buy
2018-04-17,a120,none,a135,none,none,none,none,none,a90,a90,none,a180,a120,a90,a120,a120,none,none,none,none,a180,none,none,a120,a135,none,a135, 0.478697, 0.3260558, 0.23006058, 0.478192, 0.286855,buy
2018-04-18,a120,none,a135,none,none,none,none,none,a90,a60,a60,a180,none,none,a120,a150,none,a150,none,none,a180,none,none,a120,a135,none,none, 0.104198,-0.0000056, 0.23700821, 0.012132, 0.011414,buy
2018-04-19,a120,none,a135,none,none,none,none,none,a90,a60,none,a150,a150,a60,a150,a150,none,none,none,none,a180,none,none,a120,a135,none,none,-0.108067,-0.3644517,-0.00046913,-0.322989,-0.346780,sell
2018-04-20,a120,none,a135,none,none,none,none,none,a90,none,a90,a150,none,none,a150,none,a60,a180,none,none,a180,none,none,a120,a135,none,none,-0.129322,-0.3924922, 0.17098343,-0.373514,-0.405617,sell
2018-04-21,a120,none,a135,none,none,none,a90,none,a90,none,none,a120,a180,none,a180,a180,none,a180,none,none,none,none,none,none,a135,none,none, 0.194833, 0.0742152, 0.55952553, 0.069099, 0.083980,buy
2018-04-22,a120,none,a135,none,none,none,a90,none,a90,none,a120,a120,a180,none,a180,none,a90,a150,none,a60,none,none,none,none,a135,none,none,-0.394054,-0.3940536,-0.18094824,-0.394054,-0.394054,sell
2018-04-23,a120,none,a135,none,none,none,a90,none,none,a0,none,a90,a150,a0,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,-0.309159,-0.2153893,-0.27722635,-0.270642,-0.309159,sell
2018-04-24,a120,none,a135,none,a120,none,a90,none,none,none,a150,a90,a150,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.447315,-0.4473148,-0.59032091,-0.679772,-0.669682,sell
2018-04-25,a120,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,a150, 0.369650, 0.3761959,-0.33149304,-0.416662,-0.333087,sell
2018-04-26,a120,none,none,none,a120,none,a90,none,none,none,a180,a60,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.383396, 0.4340957, 0.17825324, 0.129486, 0.206165,buy
2018-04-27,a120,none,none,none,a120,none,a90,none,none,a60,a180,none,none,a60,none,a90,a150,a90,none,a60,none,none,none,a135,none,none,a150, 0.349442, 0.8028808, 0.27686981, 0.276594, 0.217895,buy
2018-04-28,a120,none,none,none,a120,none,a90,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,a135,none,a135,none,none,a150, 0.405091, 0.3540129, 0.21758503, 0.313946, 0.204889,buy
2018-04-29,a120,none,none,none,a120,none,a90,none,none,a90,a150,none,none,a90,none,a60,a180,a60,none,none,none,a135,none,a135,a150,none,a150,-0.212111,-0.3078242,-0.78264323,-0.923567,-0.469315,sell
2018-04-30,a120,none,none,none,a120,none,none,none,none,a90,none,a0,a60,a90,a60,a60,a180,none,a60,none,none,a135,a60,a135,a150,a30,a150,-0.389432,-0.3954095,-0.70530217,-0.781601,-0.209707,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,a60,none,none,none,a60,none,none,a135,a60,a135,a150,a30,a150,-0.717436,-0.7150222,-0.69691038,-0.749913,-0.541083,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,none,none,a135,a60,a135,a150,a30,none,-0.398486,-0.4241994,-0.38752119,-0.484711,-0.191632,sell
2018-05-03,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,a60,none,a150,a30,none,-0.330686,-0.3611813,-0.33068626,-0.673975, 0.389617,sell
2018-05-04,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,a150,none,a0,none,a0,a60,none,none,a135,a60,none,a150,a30,none, 0.141318, 0.1380098, 0.19496279,-0.741803, 0.400848,buy
2018-05-05,none,none,a150,none,none,a90,none,none,none,a150,none,a60,a0,a150,a0,a0,a120,none,a60,none,none,a135,a60,none,none,a30,none, 0.416604, 0.3148956, 0.41660413,-0.404797, 0.763160,buy
2018-05-06,none,none,a150,none,none,a90,none,none,none,none,a60,none,a0,none,a0,none,none,none,a60,none,none,a135,none,none,none,a30,none, 0.008616,-0.0264363, 0.06678533,-0.146535, 0.973224,buy
2018-05-07,none,none,a150,none,none,a90,none,none,none,a180,none,a90,none,a180,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none, 0.706196, 0.6428889, 0.57771102, 0.698297, 0.642977,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none, 0.426640, 0.4141175, 0.28971609, 0.430458, 0.392645,buy
2018-05-09,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,a150,none,a60,none,a60,none,none,a150,none,none,a150,none,a30,none, 0.573442, 0.6288405, 0.57058919, 0.567372, 0.307509,buy
2018-05-10,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,a60,a60,a60,none,none,none,a150,none,none,a150,none,a30,none, 0.711353, 0.7072385, 0.75075911, 0.685057, 0.202070,buy
2018-05-11,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,a90,none,none,a150,none,none,a150,none,a30,none, 0.602314, 0.6151926, 0.59881560, 0.602314, 0.187218,buy
2018-05-12,none,a30,none,a90,none,none,none,none,none,a120,none,a150,none,a120,a90,a90,none,a90,none,none,a150,none,a45,a150,none,a30,none, 0.502359, 0.6605588, 0.60230749, 0.497524, 0.290583,buy
2018-05-13,none,a30,none,a90,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,a45,a150,none,a30,none,-0.206793,-0.8574974,-0.84657337,-0.230671,-0.227237,sell
2018-05-14,none,a30,none,a90,none,none,none,none,a120,a90,none,a180,none,a90,none,a120,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.249133,-0.4081108,-0.40811078, 0.066622, 0.025907,sell
2018-05-15,none,a30,none,a90,none,none,none,none,a120,none,a60,a180,a120,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none, 0.235597,-0.3946745,-0.39467451,-0.298807,-0.275315,sell
2018-05-16,none,a30,none,none,none,none,none,none,a120,a60,a60,a150,a120,a60,none,a150,none,a150,none,none,none,none,a45,none,none,a30,none, 0.064941,-0.1484975,-0.16428102,-0.146623,-0.148497,sell
2018-05-17,none,none,none,none,a90,none,a120,none,a120,a60,a90,a150,a150,none,a150,none,none,a180,a45,none,none,a150,a45,none,none,a30,none, 0.002373,-0.0509653,-0.05096526,-0.050057,-0.070028,sell
2018-05-18,none,none,none,none,a90,none,a120,none,a120,none,a90,a120,a150,none,none,a180,none,a180,a45,a90,a135,a150,none,none,none,a30,none,-0.046068,-0.0960901,-0.12745046,-0.014587, 0.127197,sell
2018-05-19,none,none,none,none,a90,none,a120,none,none,none,a120,a120,a180,none,a180,none,a60,none,a45,a90,a135,a150,none,none,none,a30,a180, 0.338761, 0.0328122, 0.26041903, 0.248418, 0.631260,buy
2018-05-20,none,none,none,none,a90,none,a120,none,none,a0,a120,a90,a180,a0,none,a150,a60,a150,a45,a90,a135,a150,none,none,none,a30,a180, 0.616429, 0.0163548, 0.21610315, 0.562247, 0.644136,buy
2018-05-21,a90,a45,a180,none,a90,none,none,none,none,a0,none,a90,none,none,a150,none,a90,none,a45,a90,a135,a150,none,none,none,a30,a180, 0.466742,-0.2384648, 0.58177642, 0.409836, 0.437131,buy
2018-05-22,a90,a45,a180,none,none,none,none,none,a135,none,a150,none,a150,none,none,a120,a90,a120,a45,a90,a135,a150,none,none,none,a30,a180,-0.084563,-0.4313436, 0.18558074,-0.015968,-0.082089,sell
2018-05-23,a90,a45,a180,none,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,a45,a90,a135,a150,none,none,a180,a30,a180,-0.216397,-0.4418083, 0.14344157, 0.025445,-0.236926,sell
2018-05-24,a90,a45,a180,none,none,a120,none,none,a135,none,a180,none,a120,a60,none,a90,a120,a90,none,none,none,a150,a30,none,a180,a30,a180,-0.142290,-0.1277290, 0.03575518, 0.071994,-0.187160,sell
2018-05-25,a90,none,a180,none,none,a120,a135,none,a135,a60,none,none,none,a60,a90,a90,none,none,none,none,none,none,a30,none,a180,a30,a180,-0.288264,-0.2186675,-0.04865009,-0.243861,-0.166823,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,none,a150,none,a90,none,a90,a60,a150,a60,none,none,none,none,a30,none,a180,a30,none, 0.384567, 0.5126484,-0.10727867, 0.541287, 0.590636,buy
2018-05-27,none,none,none,none,none,a120,a135,none,none,a90,none,a0,a90,a90,none,a60,a150,a60,none,none,none,none,a30,none,a180,none,none,-0.102944,-0.1101568,-0.30366968, 0.019964,-0.047335,sell
2018-05-28,none,none,none,none,none,none,a135,none,none,a90,a120,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.566085,-0.6251646,-0.37641594, 0.131982,-0.838150,sell
2018-05-29,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a180,none,none,none,none,none,a30,none,a180,none,none,-0.746260,-0.4494351,-0.53435252, 0.381861,-0.504396,sell
2018-05-30,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.379410, 0.4297085, 0.31606907,-0.023075, 0.083362,sell
2018-05-31,none,a60,none,a120,none,a135,none,none,a150,none,a90,none,none,a150,none,a0,none,a0,none,none,a120,none,none,none,none,none,none,-0.192538, 0.1841361,-0.12785567,-0.234612,-0.264456,sell
2018-06-01,none,a60,none,a120,a60,a135,a150,none,a150,a150,none,a60,none,a150,a0,a0,a150,none,none,none,a120,none,none,none,none,none,none, 0.148260, 0.2528271, 0.22635091, 0.147839, 0.046108,buy
2018-06-02,none,none,none,a120,a60,a135,a150,a0,none,a150,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.085857, 0.0978939,-0.05566651, 0.062183,-0.005708,buy
2018-06-03,none,none,none,a120,a60,a135,a150,a0,none,none,a60,none,a0,a180,none,none,a120,none,a30,none,a120,none,none,a180,none,none,none, 0.357218, 0.2748983, 0.07495018, 0.357218,-0.066605,buy
2018-06-04,none,none,a150,none,a60,none,none,a0,none,a180,none,a90,none,a180,none,none,a120,none,a30,none,none,none,none,a180,none,none,none, 0.581407, 0.5902276, 0.13525633, 0.551785, 0.184537,buy
2018-06-05,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,a150,none,a60,none,a60,a30,none,none,none,none,a180,none,none,none, 0.382918, 0.6725997, 0.07239017, 0.362011, 0.231635,buy
2018-06-06,none,none,a150,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a60,a90,none,a30,none,none,none,none,a180,none,none,none, 0.611141, 0.6778550, 0.13256492, 0.568724, 0.486220,buy
2018-06-07,a60,none,a150,a135,none,a150,none,a0,none,a150,a0,none,none,none,a60,none,a90,a90,a30,none,none,none,none,a180,none,none,none, 0.770623, 0.7072292, 0.51236575, 0.682437, 0.664796,buy
2018-06-08,a60,none,none,a135,a45,a150,none,a0,none,none,a0,a150,a60,a120,none,a90,none,a90,a30,none,none,none,none,a180,none,none,none, 0.541291, 0.3138470, 0.31990799, 0.259082, 0.313847,buy
2018-06-09,a60,none,none,a135,a45,a150,none,a0,none,a120,none,a150,none,none,a90,none,a60,none,a30,none,none,none,none,a180,none,none,none, 0.361217, 0.2512430, 0.25404527, 0.214857, 0.214857,buy
2018-06-10,a60,none,none,a135,a45,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,-0.007589, 0.1040589, 0.10680577, 0.042556, 0.077314,buy
2018-06-11,a60,none,a135,none,a45,none,none,none,a180,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.157113,-0.0908989,-0.07673755, 0.164071, 0.105256,buy
2018-06-12,none,a90,a135,none,none,none,none,none,a180,a90,a60,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a150, 0.023166,-0.0345803, 0.00101709,-0.013963,-0.031553,sell
2018-06-13,none,a90,a135,none,none,none,none,none,a180,a60,none,a150,a120,a60,a150,none,a0,none,none,a120,none,none,none,none,none,none,a150,-0.174660,-0.0793899,-0.02853226, 0.014496, 0.014021,sell
2018-06-14,none,a90,none,none,none,none,a180,none,a180,a60,a90,none,a150,none,none,a180,a0,a180,none,a120,none,none,none,none,none,none,a150,-0.263472,-0.2510638,-0.32840887,-0.037164,-0.158255,sell
2018-06-15,none,a90,none,a150,a30,none,a180,none,none,none,none,a120,a150,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,a150,-0.424996,-0.3703046,-0.40472590,-0.045447,-0.461978,sell
2018-06-16,a45,none,none,a150,a30,none,a180,none,none,none,a120,none,a180,a0,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,-0.007510,-0.0877791, 0.05023943, 0.150733, 0.007598,sell
2018-06-17,a45,none,none,a150,a30,none,a180,none,none,a0,none,a90,a180,a0,a150,none,a60,none,none,a120,none,none,a0,none,a150,none,none,-0.056169, 0.5041062,-0.05616412, 0.078072,-0.172431,sell
2018-06-18,a45,none,a120,a150,a30,none,a180,none,none,a0,a150,none,a150,none,none,a120,a60,a120,none,a120,none,a180,a0,none,a150,none,none,-0.615622,-0.7052886,-0.44590373,-0.571497,-0.737347,sell
2018-06-19,a45,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,none,a180,a0,none,a150,none,none,-0.677402,-0.7229121,-0.29673059,-0.668693,-0.809202,sell
2018-06-20,a45,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,a90,a90,a90,none,none,none,a180,a0,none,a150,none,none,-0.388325,-0.4322641,-0.33791497,-0.388325,-0.786189,sell
