Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,0,1,3,1,2,1,1,0,0,0.52,0,0,0,0,0,0,2.58,2.34,2.58,2.6,2.76,2.67,0,0.27,0,0,0,0,0,-0.0114147,-0.0269972,-0.036481,-0.0364806,-0.0300058,sell
2016-08-23,0,2,1,1,2,0,1,2,0,0.28,0,0,0,0,0,0,2.62,2.34,2.62,2.67,0.93,2.44,2.42,0.83,0,0,0,0,0, 0.0142066,-0.0302247,-0.011937,-0.0119367,-0.0190718,sell
2016-08-24,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2.49,0,0.24,0,0.3,2.84,2.56,2.58,0,0,0,0,0, 0.0001257, 0.0038143,-0.004870, 0.0004123, 0.0004123,buy
2016-08-25,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,2.87,2.7,2.32,2.56,0,2.34,2.97,0,0,0,0,0,-0.0087806, 0.0221739,-0.006979, 0.0195238,-0.0007714,buy
2016-08-26,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0.38,0,2.49,0,0.95,0,0,2.74,0.5,1.08,0,0,0,0,0,-0.0042170, 0.0053956, 0.000804, 0.0053956, 0.0053956,buy
2016-08-27,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0.88,0,0,2.97,0.77,2.34,2.82,0.5,0.68,0.35,0,0,0,0,0, 0.0320112, 0.0120648, 0.012065, 0.0087338, 0.0059186,buy
2016-08-28,2,2,2,1,0,0,2,1,0,0,0,0,0,0,2.22,0,2.84,2.44,2.77,3.28,2.51,0,2.95,0,0,0,0,0,0,-0.0141895,-0.0136319, 0.001520,-0.0137917,-0.0143012,sell
2016-08-29,1,2,3,1,0,1,1,1,0,0,0,0,0,0,2.95,0,2.56,2.71,2.58,2.56,2.65,2.53,0,0,0,0,0,0,0,-0.0191403,-0.0075925,-0.007593,-0.0310779,-0.0310779,sell
2016-08-30,1,1,1,2,0,3,1,0,0,0,0,0,0,0,1.43,0,3.2,2.53,2.44,2.56,0.68,2.44,2.44,0,0,0,0,0,0, 0.0312961, 0.0171169, 0.024833, 0.0310440, 0.0261816,buy
2016-08-31,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.48,0,2.42,0,0,0,0,2.6,2.7,0,0,0,0,0,0, 0.0015203,-0.0055414,-0.007549,-0.0032124,-0.0032729,sell
2016-09-01,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2.42,2.56,2.47,2.95,0.41,2.44,0,0,0,0,0,0, 0.0227125, 0.0155892, 0.011296, 0.0032029, 0.0155892,buy
2016-09-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.65,0,0,0,0,0,0.4,0,0,0,0,0,0,-0.0280549,-0.0352395,-0.010056,-0.0352395,-0.0352546,sell
2016-09-03,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2.74,0.92,2.89,1.68,2.44,0,0,0,0,0,0,0, 0.0165614, 0.0158544, 0.016561, 0.0158544,-0.0070490,buy
2016-09-04,0,0,1,2,0,2,1,2,1,0,0,0,0,0,0,0,2.56,1.49,2.53,1.27,2.53,0,2.89,0,0,0,0.21,0,0,-0.0038943, 0.0061228, 0.001194,-0.0128541, 0.0023169,sell
2016-09-05,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,2.26,2.62,2.42,2.95,2.89,0,0,0,0.45,0,0.6,0,0,-0.0096662,-0.0090691,-0.008691, 0.0121592,-0.0097720,sell
2016-09-06,0,2,1,1,1,3,0,3,0,0.21,0,0,0,0,0,0,2.42,2.87,2.62,2.58,2.89,2.56,2.49,0,1.38,0.26,1.73,0,0,-0.0436732,-0.0061240,-0.043887,-0.0415443,-0.0427871,sell
2016-09-07,0,2,0,1,1,1,1,2,0,0.41,0,0,0,0,0,0,2.72,0,0,0,0.28,2.67,1.54,0,2.95,0.82,2.95,0,0, 0.0042382, 0.0001323, 0.002010,-0.0071742, 0.0018070,sell
2016-09-08,1,0,1,1,1,1,0,2,2,0.87,0,0,0,0,0,0,0,2.58,0.8,2.87,0,0.94,2.62,0,2.03,2.56,1.73,0,0, 0.0321199, 0.0321450, 0.031578, 0.0321450,-0.0214668,buy
2016-09-09,1,0,0,2,1,1,0,2,4,1.92,0,0,0,0,0,0,2.34,1.42,2.92,1.29,2.77,2.87,2.53,0,0.66,2.95,0.6,0,0, 0.0312873, 0.0274319, 0.013664, 0.0312873, 0.0312873,buy
2016-09-10,0,0,0,1,1,1,0,1,1,2.97,0,0,0,0,0,0,2.44,0,0,0,0,0,0,0,0.22,1.08,0.21,0,0,-0.0543398,-0.0140890, 0.006879,-0.0543398,-0.0123723,sell
2016-09-11,1,2,0,0,2,2,0,1,2,1.94,0,0,0,0.48,0,0,0,2.87,2.72,2.97,0.62,2.6,1.71,0,0,0.34,0,0,0.27, 0.0197069, 0.0119082,-0.007418, 0.0201188, 0.0019956,buy
2016-09-12,1,1,1,0,2,0,2,2,2,0.82,0,0,0,2.84,0,0.59,2.62,2.95,2.84,2.7,2.49,0.3,2.7,0,0,0,0,0,0.58, 0.0275515, 0.0275515, 0.027551, 0.0147267, 0.0395312,buy
2016-09-13,1,0,1,1,1,2,1,2,1,0.35,0,0,0,2.92,0.84,1.99,2.92,2.87,2.89,2.34,2.62,0,0,0,0,0,0,0,1.26,-0.0079851,-0.0026538,-0.002654,-0.0141263, 0.0169431,sell
2016-09-14,1,1,0,3,0,2,0,1,1,0,0,0,0,0.5,2.95,2.92,2.6,0,0.25,0,2.77,2.58,2.89,0,0,0,0,0,2.77,-0.0158249, 0.0253662, 0.024903, 0.0237486, 0.0008850,buy
2016-09-15,1,0,2,1,1,2,0,1,2,0,0,0,0,0,1.42,1.34,0,2.62,2.32,2.4,0,2.92,2.51,0.4,0,0,0,0.23,2.95, 0.0002184, 0.0122681, 0.012268, 0.0113670, 0.0118198,buy
2016-09-16,2,1,0,2,2,2,0,1,2,0,0,0,0,0,0.21,0.45,2.51,0.31,1.32,0.45,2.87,2.58,2.95,1.25,0,0,0,0.29,1.44, 0.0220865,-0.0059949, 0.023832, 0.0176631, 0.0220865,buy
2016-09-17,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,3,2.24,2.84,0.25,0,0,2.95,0.45,0,0.27,0.36,0.66, 0.0096901, 0.0045381,-0.029983, 0.0114778, 0.0066177,buy
2016-09-18,0,1,3,3,1,3,3,0,2,0,0,0,0,0,0,0,2.56,3.27,4.38,3.57,2.67,2.34,2.95,2.22,1.37,0.34,0.77,0.45,0.3,-0.0274642,-0.0316819,-0.030747,-0.0320676,-0.0346989,sell
2016-09-19,0,1,4,3,1,1,4,1,0,0,0,0,0,0,0,0,2.32,3.02,4.36,3.54,2.97,0.3,0,0.72,2.97,1.08,2.18,0.56,0,-0.0146539,-0.0102318,-0.042220,-0.0114633,-0.0126633,sell
2016-09-20,0,2,2,3,0,1,2,3,0,0,0,0,0,0,0,0,2.74,0.73,2.82,1.41,2.97,1.32,2.72,0.23,2.06,2.95,2.95,0.69,0,-0.0334405,-0.0083627,-0.032088,-0.0202877,-0.0334405,sell
2016-09-21,0,1,2,1,1,1,4,0,2,0,0,0,0,0,0.57,0,0,2.56,0.95,1.58,2.38,2.84,2.77,0,0.67,2.56,1.41,0.86,0, 0.0016933,-0.0062739,-0.010939,-0.0117945,-0.0121218,sell
2016-09-22,0,0,2,0,1,2,3,0,3,0,0,0,0,0,1.64,0,2.7,1.51,2.77,2.65,0,2.92,2.89,0,0.22,0.82,0.5,1.07,0,-0.0094973,-0.0329760,-0.032976, 0.0056714,-0.0329760,sell
2016-09-23,0,2,0,1,0,2,2,0,2,0,0,0,0,0,2.97,0,0.34,0.62,0,0.24,2.89,2.92,0.24,0,0,0.26,0,1.32,0, 0.0168036, 0.0168036, 0.001956, 0.0168036,-0.0079877,buy
2016-09-24,1,2,0,1,0,1,1,1,0,0,0,0,0,0,2.12,0,1.64,2.84,2.42,2.97,0,0,1.19,0,0,0,0,1.64,0, 0.0080154,-0.0144936, 0.010162,-0.0144936,-0.0120229,sell
2016-09-25,1,1,3,0,0,1,2,1,1,0,0,0,0,0,1,0,3.05,2.7,2.62,2.92,2.47,2.51,2.87,0,0,0,0,2.03,0,-0.0154121,-0.0156136,-0.009997,-0.0156479,-0.0154121,sell
2016-09-26,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0.54,0,2.47,2.77,2.53,2.44,1.34,0.28,0,0,0,0,0,2.51,0,-0.0339040,-0.0108357,-0.036553,-0.0292039,-0.0339040,sell
2016-09-27,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0.33,0,2.62,0,0,0,2.58,0,2.53,0.48,0,0,0,3,0,-0.0446129,-0.0452564,-0.044613,-0.0481079,-0.0408893,sell
2016-09-28,1,0,1,0,1,2,2,1,1,0,0,0,0,0,0.24,0,0,2.7,2.7,2.6,2.42,2.72,2.95,1.47,0,0,0,2.89,0, 0.0014665, 0.0076172, 0.001329,-0.0221641,-0.0253282,sell
2016-09-29,1,1,1,0,2,1,1,1,1,0.25,0,0,0,0,0,0,2.65,0,0.33,0.41,0,3,2.82,2.97,0.43,0,0,2.34,0,-0.0004140, 0.0112563, 0.006505, 0.0112919, 0.0016129,buy
2016-09-30,1,1,1,1,1,3,0,2,0,0.74,0,0,0,0,0,0,0,0.41,0,0,1.84,0.94,0.75,1.89,1.3,0.44,0.28,1.89,0,-0.0551276,-0.0516170,-0.036081,-0.0551276,-0.0551276,sell
2016-10-01,1,1,1,2,1,4,0,2,0,2.4,0,0,0,0,0,0,0.33,2.49,2.77,2.89,2.79,2.84,0,0.61,2.97,1.36,0.77,1.52,0, 0.0520135, 0.0012910, 0.034937, 0.0012910,-0.0425555,buy
2016-10-02,0,1,1,1,1,2,2,2,1,2.95,0,0,0,0,0,0.48,2.95,2.56,2.62,2.84,0,0,2.97,0,2.2,2.95,2.14,1.25,0, 0.0123719, 0.0151505, 0.015060, 0.0123719,-0.0079729,buy
2016-10-03,1,2,1,0,1,4,1,3,0,1.01,0,0,0,0,0.23,1.33,2.92,2.47,2.79,2.53,2.79,2.95,0,0,0.73,2.03,3,1.01,0, 0.0216491, 0.0243422, 0.029480, 0.0138315, 0.0243467,buy
2016-10-04,1,3,0,0,1,4,2,2,0,0.27,0,0,0,0,0.3,2.97,2.58,0,0,0.44,0.85,0.9,1.77,0,0.24,0.65,1.46,0.82,0, 0.0250991, 0.0251387, 0.025763, 0.0340498, 0.0299661,buy
2016-10-05,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0.41,2.2,0,0.3,0,0,2.97,0,2.72,0,0,0.21,0.53,0.66,0, 0.0426008, 0.0422335, 0.042234, 0.0296974, 0.0429011,buy
2016-10-06,1,0,1,0,0,2,1,2,3,0,0,0,0,0,0.57,0.71,0.24,2.77,2.62,2.65,2.97,2.53,2.6,0,0,0,0,0.55,0,-0.0153666, 0.0052833, 0.011448,-0.0064588, 0.0129571,buy
2016-10-07,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0.84,0.22,2.58,0,0,0,0,0.96,2.84,0,0,0,0,0.44,0, 0.0073510,-0.0072848,-0.002829,-0.0144295,-0.0011820,sell
2016-10-08,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1.25,0,0,2.7,2.56,2.56,0.28,2.79,0,0,0,0,0,0.36,0, 0.0213062,-0.0055514, 0.019221, 0.0021894,-0.0055514,buy
2016-10-09,0,1,1,0,1,2,3,2,1,0,0,0,0,0,1.94,0,2.79,2.42,2.58,1.57,2.49,2.77,0.88,0.53,0,0,0,0.3,0, 0.0149098,-0.0083286,-0.002063, 0.0152086, 0.0171045,buy
2016-10-10,0,1,1,1,1,2,4,0,0,0,0,0,0,0,3,0,2.72,2.07,2,2.38,0,0,2.56,1.62,0,0,0,0.24,0, 0.0051566, 0.0051566, 0.005157, 0.0291675, 0.0291675,buy
2016-10-11,0,2,0,2,0,3,2,1,1,0,0.59,0.27,0,0,2.95,0,2.96,2.42,2.89,2.4,2.97,2.67,0,2.97,0,0,0,0,0, 0.0144414, 0.0251563, 0.019775, 0.0103518, 0.0136044,buy
2016-10-12,0,1,1,2,0,2,1,0,1,0,2.82,1.34,0,0,1.87,0,1.24,0,0,0,2.58,2.14,2.6,1.74,0,0,0,0,0, 0.0024995, 0.0003994, 0.004152, 0.0118326, 0.0118326,buy
2016-10-13,2,1,2,2,1,1,1,1,1,0,3,2.97,0.89,0,1.19,0,0.79,2.6,2.51,2.53,2.24,0,2.34,0.57,0,0,0,0,0, 0.0127596, 0.0238862, 0.004592, 0.0263271,-0.0060456,buy
2016-10-14,1,3,0,2,0,1,1,1,0,0,0.62,1.27,2.97,0,0.74,0,2.32,0,0,0,2.36,2.7,2.79,0,0,0,0,0,0.26,-0.0186041,-0.0101736,-0.012452,-0.0100653,-0.0101736,sell
2016-10-15,0,2,1,1,0,3,1,1,0,0,0,0.26,2.18,0,0.46,0,0.62,2.47,2.74,2.65,0,2.6,0,0,0,0,0,0,0.6, 0.0308654, 0.0186689, 0.029601, 0.0329819, 0.0296014,buy
2016-10-16,0,1,2,1,1,1,3,1,1,0,0,0,0.5,0,0.29,0,3.43,2.28,2.44,2.58,2.44,2.47,2.56,0,0,0,0,0,1.41,-0.0008632,-0.0623511,-0.050926,-0.0236270,-0.0584232,sell
2016-10-17,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,3.31,2.79,2.67,2.28,0,0,0,0,0,0,0,0,2.97, 0.0098393,-0.0145029, 0.013192, 0.0177471, 0.0131916,buy
2016-10-18,0,1,0,2,1,0,0,2,0,0.76,0,0,0,0,0,0,2.95,0,0,0,2.89,2.79,2.87,0,0,0,0,0,2.62, 0.0099477, 0.0024997,-0.007182, 0.0024997, 0.0024026,buy
2016-10-19,0,1,2,1,1,0,1,0,3,3,0.24,0,0,0,0,0,0.88,2.65,2.62,2.49,2.72,0,2.3,0,0,0,0,0,1.12,-0.0066519,-0.0013717,-0.001372,-0.0015414, 0.0032661,sell
2016-10-20,0,2,1,2,0,1,1,0,1,2.32,1.13,0.69,0,0,0,0,2.6,0,0,0,2.62,2.62,2.6,0,0,0,0,0,0.47,-0.0205416,-0.0204394, 0.003200,-0.0119884,-0.0096674,sell
2016-10-21,0,2,2,3,0,0,1,1,0,0.49,2.95,2.92,0,0,0,0,0.21,2.38,2.34,2.7,0,1.81,0,0,0,0,0,0,0,-0.0153455,-0.0042622,-0.012911,-0.0137117,-0.0137878,sell
2016-10-22,1,1,4,0,0,0,3,0,1,0,1.61,2.56,0.66,0,0,0,2.65,2.58,2.4,2.72,2.7,2.97,2.67,0,0,0,0,0,0, 0.0076414,-0.0284271, 0.006651,-0.0152059,-0.0017657,sell
2016-10-23,2,2,2,1,0,1,2,0,3,0,0.35,0.54,2.74,0.33,0,0.34,2.89,2.65,2.42,2.56,0.34,2.44,0.62,0,0.3,0,0,0,0, 0.0139401, 0.0006280, 0.013508, 0.0139523, 0.0006280,buy
2016-10-24,1,1,0,1,0,0,1,0,3,0,0,0,2.92,0.6,0,1.25,2.72,0,0,0.52,0,0,0,0,0.88,0.62,0,0,0,-0.0130043,-0.0126748, 0.000828,-0.0053079,-0.0130043,sell
2016-10-25,2,0,0,0,1,1,1,1,4,0,0,0,0.75,1.09,0,2.95,0,2.49,2.84,0,2.65,2.89,2.47,0,2.62,1.9,0,0,0,-0.0261084,-0.0105782,-0.005645,-0.0067479, 0.0016222,sell
2016-10-26,2,0,1,0,2,0,2,0,5,0.26,0,0,0,1.96,0,1.89,2.42,0.92,1.25,2.92,2.53,0.84,2.79,0,3,2.95,0,0,0,-0.0144854,-0.0144854,-0.014061,-0.0151495,-0.0126765,sell
2016-10-27,2,0,1,0,1,1,0,1,3,1.17,0,0,0,3,0,0.52,0.61,0,0,0,2.2,0,2.62,0,1.1,1.46,0.39,0,0,-0.0280956,-0.0080703, 0.002011,-0.0310217, 0.0159127,sell
2016-10-28,2,1,1,1,0,2,0,3,2,2.92,0.3,0.24,0,2.49,0,0,0,2.47,2.89,2.87,2.74,2.72,0,0,0.37,0.48,1.05,0,0,-0.0194079,-0.0201055,-0.019992,-0.0199922,-0.0043013,sell
2016-10-29,2,1,2,1,0,0,3,1,0,1.64,1.27,1.08,0,1.39,0,0,2.77,2.58,2.89,1.67,0,1.79,0,0,0,0,2.79,0,0,-0.0204752,-0.0103575,-0.010406, 0.0118346,-0.0074889,sell
2016-10-30,3,2,3,0,0,0,2,2,1,0.38,3,2.92,0,0.79,0,0,2.51,2.92,2.67,2.56,2.58,2.65,2.51,0,0,0,2.97,0,0.46, 0.0024766, 0.0171757, 0.007608, 0.0199396, 0.0178414,buy
2016-10-31,3,3,1,0,0,3,0,2,0,0,1.52,1.76,0.27,0.45,0,0,2.6,0.77,0.89,2.95,0.23,2.89,0,0,0,0,1.16,0,1.14,-0.0237848,-0.0355139,-0.035487,-0.0355139,-0.0321434,sell
2016-11-01,2,3,1,0,0,1,0,1,0,0,0.36,0.4,1.02,0.26,0,0,0.7,0,0,0,0,0,2.65,0,0,0,0.43,0,2.82,-0.0179560,-0.0223046,-0.050910,-0.0223598,-0.0212613,sell
2016-11-02,2,1,2,0,0,2,0,0,3,0,0,0,2.92,0,0,0,0,2.49,2.6,2.79,2.92,0.22,1.12,0.45,0,0,0,0,2.95, 0.0064228, 0.0054319, 0.004557, 0.0066005, 0.0007073,buy
2016-11-03,2,0,2,0,0,1,1,0,2,0,0,0,2.2,0,0,0,2.82,0,0,0.55,2.79,2.49,2.97,1.34,0,0,0,0,1.24,-0.0252284,-0.0284332,-0.022560,-0.0275357,-0.0252284,sell
2016-11-04,0,2,1,1,0,1,1,2,1,0.22,0,0,0.59,0,0,0,0,2.49,2.44,0,1.04,0,2.42,2.97,0,0,0,0,0.5, 0.0096026, 0.0454971, 0.011745, 0.0125984, 0.0462226,buy
2016-11-05,0,2,1,0,0,3,1,3,1,0.91,0,0,0,0,0.23,0,2.42,1.49,1.48,2.42,2.65,2.4,0,2.14,0,0,0,0,0, 0.0074651, 0.0084573, 0.009414, 0.0094144, 0.0094200,buy
2016-11-06,0,1,1,0,1,2,3,1,1,3,0,0,0,0,0.32,0,1.62,2.89,2.6,2.82,0,2.47,2.82,0.72,0,0,0,0,0, 0.0308294, 0.0286817, 0.030679, 0.0320299, 0.0306504,buy
2016-11-07,0,1,0,1,1,2,2,1,2,2.24,0,0,0,0,0.45,0,2.67,2.47,2.65,2.38,2.82,2.65,0.7,0.24,0,0,0,0,0, 0.0157827, 0.0398664, 0.016404, 0.0396903, 0.0163685,buy
2016-11-08,0,1,0,0,0,2,0,2,1,0.54,0,0,0,0,0.62,0,2.67,0,0,0.22,0.47,2.89,0,0,0,0,0,0,0,-0.0614862,-0.0614862,-0.030775,-0.0614862,-0.0614862,sell
2016-11-09,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0.85,0,0,2.67,2.65,1.18,0,0,2.82,0,0,0,0,0,0, 0.0127302, 0.0096483, 0.014594, 0.0148522, 0.0126008,buy
2016-11-10,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1.17,0,2.53,0,0,2.77,2.82,2.62,2.49,0,0,0,0,0,0, 0.0055159, 0.0047161, 0.006186, 0.0076921, 0.0061791,buy
2016-11-11,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1.58,0,0,2.92,2.36,0.28,2.92,2.1,2.79,0,0,0,0,0,0, 0.0252081, 0.0174153, 0.015529, 0.0122769, 0.0035355,buy
2016-11-12,0,1,2,1,0,2,1,0,0,0,0,0,0,0,2.16,0,2.7,2.58,2.4,2.73,2.62,0,0,0,0,0,0,0,0, 0.0013281, 0.0044400, 0.002585, 0.0013281, 0.0013281,buy
2016-11-13,0,3,1,2,0,1,1,1,1,0,0,0,0,0,2.92,0.31,2.36,2.92,2.62,2.56,0,2.67,2.36,0,0,0,0,0,0.32,-0.0164318,-0.0185936, 0.022991,-0.0173636,-0.0185936,sell
2016-11-14,0,1,1,2,1,1,0,1,0,0,0,0,0,0,2.97,1.1,2.97,0,0,2.65,2.79,2.62,0,0,0,0,0,0,0.83,-0.0123354,-0.0082406,-0.002837, 0.0178286, 0.0057101,sell
2016-11-15,0,1,0,2,1,1,0,1,2,0,0,0,0,0,2.24,2.97,0,2.79,2.97,0.41,0,2.74,2.77,0,0,0,0,0,2.18,-0.0021838, 0.0038161, 0.004669,-0.0015021, 0.0046687,buy
2016-11-16,0,2,0,2,1,1,1,0,3,0,0.3,0.52,0,0,1.67,2.22,2.79,0,0,2.36,2.34,0,2.56,0,0,0.22,0,0,3,-0.0310951,-0.0130202,-0.012318,-0.0133468,-0.0167126,sell
2016-11-17,0,3,1,2,1,2,0,2,2,0,1.16,2.12,0,0,1.24,0.62,0,2.89,2.95,0.24,2.62,2.72,2.87,0,0.36,0.66,0,0,1.51, 0.0099928, 0.0163851, 0.014579, 0.0269190, 0.0240272,buy
2016-11-18,0,3,2,2,0,1,1,1,2,0,3,3,0,0,0.92,0,2.51,2.58,2.89,2.6,3.17,0,0,0,1.04,1.99,0,0,0.57,-0.0189835, 0.0107795,-0.020036, 0.0174547,-0.0226813,sell
2016-11-19,1,2,2,3,0,2,0,1,2,0,1.92,0.99,0,0,0.7,0,2.58,2.36,2.82,2.51,1.18,2.77,2.56,0,3,2.97,0,0,0.21, 0.0268821, 0.0188394, 0.016686, 0.0188394,-0.0410467,buy
2016-11-20,0,2,1,3,0,1,0,1,2,0,0.5,0.25,0,0,0.52,0,2.58,0.32,0,2.49,0,1.48,0,0,2.87,1.42,0,0,0, 0.0021550,-0.0345170,-0.035309,-0.0412704,-0.0313419,sell
2016-11-21,2,1,1,0,1,2,0,1,1,0,0,0,0.32,0,0.39,0,0,0.44,0.98,0,2.47,2.74,2.62,0,1,0.47,0,0,0,-0.0478194,-0.0395273, 0.002929,-0.0591632,-0.0490404,sell
2016-11-22,2,1,0,0,2,2,1,1,1,0,0,0,1.11,0,0.3,0,1.03,2.84,2.49,2.6,0,2.53,1.71,0,0.35,0,0,0,0, 0.0330607, 0.0204368, 0.002611, 0.0331696,-0.0035798,buy
2016-11-23,1,0,0,0,1,2,1,1,0,0,0,0,2.97,0,0.23,0,2.56,0,0,0,2.04,0,2.79,0,0,0,0.22,0,0,-0.0068969,-0.0068969,-0.006897,-0.0155148,-0.0068969,sell
2016-11-24,1,0,1,1,0,2,1,2,2,0.48,0,0,2.3,0,0,0.55,0,2.79,2.89,0,2.92,0.78,2.6,0,0,0,0.57,0.22,0, 0.0337527, 0.0272165, 0.031972, 0.0272165, 0.0251514,buy
2016-11-25,1,0,2,1,0,1,3,1,2,1.8,0,0,0.68,0,0,1.96,2.77,2.53,2.79,2.84,2.74,2.58,0,0,0,0,1.46,0.25,0, 0.0582961, 0.0591804, 0.058296, 0.0560651, 0.0088567,buy
2016-11-26,0,1,3,0,0,2,3,1,2,2.95,0,0,0,0,0,2.97,2.44,1.18,1.84,2.42,2.97,0,2.51,0,0,0,2.97,0.29,0, 0.0485235, 0.0528547, 0.052495, 0.0526885,-0.0001722,buy
2016-11-27,0,2,2,0,0,3,1,3,2,1.29,0,0,0,0,0,1.23,1.24,2.72,2.51,2.74,0.27,2.77,0.4,0.51,0,0,2.3,0.34,0,-0.0037047, 0.0140075, 0.013727, 0.0044818, 0.0140075,buy
2016-11-28,0,1,1,0,0,2,1,2,1,0.35,0,0,0,0,0,0.34,2.89,0,0,0.37,0,1.25,0,1.48,0,0,0.89,0.4,0,-0.0500391,-0.0500391,-0.029667,-0.0500391,-0.0500391,sell
2016-11-29,1,1,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,2.47,2.7,0,2.65,2.53,2.7,2.97,0,0.57,0.34,0.46,0,-0.0121471, 0.0105985, 0.002768,-0.0002023, 0.0126395,buy
2016-11-30,1,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,2.65,0,0,2.67,0,2.74,2.56,2.04,0.49,1.7,0,0.53,0,-0.0146827, 0.0004006,-0.007710, 0.0075693,-0.0146827,sell
2016-12-01,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.44,1.62,0,0,0,2.74,0.72,1.37,2.95,0,0.61,0,-0.0397895,-0.0470458,-0.033026,-0.0429558,-0.0470458,sell
2016-12-02,0,1,1,1,0,2,2,3,0,0,0,0,0,0,0,0,0.92,2.7,2.58,2.62,2.53,0,0.54,0.25,2.97,1.7,0,0.7,0, 0.0205556,-0.0302507,-0.013999,-0.0237040,-0.0158839,sell
2016-12-03,1,0,2,0,0,1,5,1,0,0,0,0,0,0,0,0,2.51,2.56,2.58,1.42,2.51,2.7,0,0,2.24,0.57,0,0.8,0,-0.0127471,-0.0282412, 0.012288,-0.0096272,-0.0116655,sell
2016-12-04,0,0,0,2,1,1,4,1,0,0,0,0,0,0,0,0.23,2.56,2.49,2.38,2.62,2.92,0,2.58,0,0.79,0,0,0.92,0,-0.0082634,-0.0093702,-0.012850,-0.0128496,-0.0128496,sell
2016-12-05,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0.76,2.77,0,0,2.44,0.8,1.18,0,0,0.28,0,0,1.05,0,-0.0422480,-0.0540252,-0.044844,-0.0370065,-0.0370065,sell
2016-12-06,1,1,0,2,1,1,1,0,0,0,0,0.43,0,0,0,2.42,0,2.42,2.49,0,0,2.82,2.77,0,0,0,0,1.19,0,-0.0161179,-0.0393619,-0.063615,-0.0636151,-0.0636151,sell
2016-12-07,2,1,1,1,0,0,2,1,2,0,0.26,1.34,0,0,0,2.95,2.92,0.91,0,2.89,2.92,2.82,2.62,0,0,0,0,1.36,0, 0.0285079, 0.0287776, 0.024799, 0.0285079, 0.0245674,buy
2016-12-08,0,2,0,2,0,1,2,2,0,0,0.75,2.97,0,0,0,1.14,0,0.54,2.89,0,0,2.97,2.67,0,0,0,0.45,1.54,0, 0.0129833, 0.0229834, 0.022983, 0.0229834, 0.0222705,buy
2016-12-09,0,4,1,2,1,2,4,1,0,0,2.06,2.1,0,0,0,0.38,2.47,2.86,3.43,2.74,2.97,0,0.33,0.21,0,0,1.14,1.76,0.26,-0.0184538,-0.0309927,-0.030428,-0.0061550, 0.0210886,sell
2016-12-10,0,2,3,0,1,1,5,1,2,0,2.95,0.73,0,0,0,0,3.65,2.38,3.97,2.97,2.34,2.49,2.36,0.58,0,0,2.87,1.97,0.77,-0.0085793,-0.0085793,-0.009182,-0.0091824,-0.0033012,sell
2016-12-11,0,2,1,3,1,0,4,3,1,0,1.64,0.27,0,0,0,0,3.98,2.77,2.4,2.58,2.88,0,0.73,1.61,0,0.4,2.97,2.24,2.32, 0.0029218,-0.0029510, 0.001626,-0.0047360, 0.0007985,sell
2016-12-12,0,1,0,3,1,0,3,3,2,0,0.68,0,0,0,0,0,0.98,0.24,1.62,0.22,0.73,2.47,2.92,2.97,0,1.17,1.21,2.53,2.97,-0.0075459,-0.0070951,-0.005664,-0.0136912,-0.0070951,sell
2016-12-13,0,1,1,1,3,1,4,2,3,0,0.3,0,0,0,0,0,2.36,2.26,2.84,2.89,1.7,3.07,2.81,1.96,0.47,2.95,0.48,2.82,1.25,-0.0081054,-0.0242986,-0.023140,-0.0259650,-0.0218322,sell
2016-12-14,0,1,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0.7,0.28,2.18,0,2.87,3.63,3.01,0.71,1.27,2.56,0,3,0.41, 0.0301161,-0.0149094,-0.015195,-0.0151950,-0.0149995,sell
