Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688, 0.00307262, 0.00143864, 0.0010821, 0.00166828, 0.00605493,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.00182953, 0.00012603,-0.0003782, 0.00209477, 0.00519688,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524, 0.00493097, 0.00576404, 0.0057827, 0.00566723, 0.00578324,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131, 0.00157652, 0.00193069, 0.0009765, 0.00167926, 0.00161550,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634, 0.01546948, 0.01383121, 0.0096035, 0.01538496, 0.01494967,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748, 0.00345657, 0.00537185, 0.0040367, 0.00520244,-0.00051848,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.00820507, 0.00945631, 0.0079161, 0.00796255, 0.00365145,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.00613758, 0.00595060, 0.0071437, 0.00641730, 0.00882806,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.00482666,-0.00085954, 0.0026751,-0.00021661, 0.00293312,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.00950609, 0.00461037, 0.0016880, 0.00368383, 0.00486563,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468,-0.00127655,-0.00107519,-0.0026197,-0.00187682,-0.00179379,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.00949960, 0.00892780, 0.0094760, 0.00999960, 0.00884953,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.00637559, 0.00973877, 0.0107608, 0.00695822, 0.00805495,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932,-0.00122234,-0.00108123,-0.0010378, 0.00040438,-0.00167887,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424,-0.00122940, 0.00313840, 0.0026042, 0.00262162, 0.00313493,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.00478917, 0.00730947, 0.0053659, 0.00542210, 0.00539971,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.00078776, 0.00507246, 0.0035358, 0.00078287, 0.00013736,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089,-0.00211189,-0.00109294,-0.0040174,-0.00099059,-0.00482265,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.00063424, 0.00184360, 0.0012957, 0.00298794, 0.00114834,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.00249191, 0.00189278, 0.0051390, 0.00273832, 0.00276171,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.00132490, 0.00118910,-0.0011456, 0.00011034, 0.00055605,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.00112898,-0.00131598,-0.0055675,-0.00325865,-0.00076550,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278, 0.00312452, 0.00320239,-0.0022680,-0.00152833,-0.00502635,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.00500069,-0.00120217,-0.0060122,-0.00437811,-0.00414173,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.00257723, 0.00427454, 0.0028771, 0.00302617, 0.00324103,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.00361119,-0.00344366,-0.0028926,-0.00611547,-0.00234789,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.00299651, 0.00088144,-0.0016261,-0.00202530,-0.00257682,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975,-0.00175742,-0.00165521,-0.0014049,-0.00263990,-0.00133945,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699,-0.00109700, 0.00373904, 0.0000841,-0.00112668,-0.00129730,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829,-0.00206071, 0.00124771, 0.0005971,-0.00178803,-0.00143657,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.00538592, 0.00508510, 0.0046760, 0.00351689, 0.00445801,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.00033947, 0.00006547, 0.0000375,-0.00112427, 0.00191642,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.00599653, 0.00392908, 0.0057970, 0.00619156, 0.00577633,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.00222577, 0.00214284, 0.0017796, 0.00170674, 0.00236193,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369,-0.00027432,-0.00078107,-0.0023261, 0.00027703,-0.00183629,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.00165350,-0.00008905,-0.0002071, 0.00011559, 0.00178650,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.00178958, 0.00004133, 0.0017926,-0.00077089, 0.00059133,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029,-0.00412010,-0.00317573, 0.0029458,-0.00163942, 0.00416687,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.00080707, 0.00197321, 0.0013406, 0.00304268, 0.00120568,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.00074241, 0.00337667, 0.0047616, 0.00245402, 0.00474142,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.00416539, 0.00688588, 0.0060092, 0.00599128, 0.00689725,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.00240229, 0.00312409, 0.0008210, 0.00386433, 0.00289291,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.00137771, 0.00040426, 0.0027711,-0.00052351, 0.00161429,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576,-0.00173248,-0.00017289, 0.0004630,-0.00206807,-0.00617989,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.00009291, 0.00288013, 0.0013788, 0.00187582,-0.00032813,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238, 0.00366381,-0.00172352, 0.0035500, 0.00189926, 0.00350360,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.00115148, 0.00475339, 0.0026957, 0.00486984, 0.00297518,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023,-0.00729192,-0.00519497,-0.0058545,-0.00285394,-0.00751171,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.00110452, 0.00119449, 0.0017081,-0.00106183, 0.00106295,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528,-0.00028530, 0.00123770, 0.0000440, 0.00251218, 0.00181553,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387,-0.00038245,-0.00187765, 0.0001448,-0.00312176,-0.00200893,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953, 0.00279532, 0.00181392, 0.0030833, 0.00049860, 0.00100597,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.01027008, 0.00426094, 0.0087169, 0.00421478, 0.00527482,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396, 0.00158197, 0.00288758, 0.0017355, 0.00130139, 0.00211032,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174,-0.00042975,-0.00099912,-0.0000535,-0.00255840,-0.00129419,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057, 0.00206641, 0.00125558, 0.0014225, 0.00126969, 0.00030974,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044,-0.00012444, 0.00499793, 0.0003572,-0.00119130,-0.00193734,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.00064847, 0.00486922, 0.0045714, 0.00133499,-0.00030666,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833,-0.00314253, 0.00086030,-0.0025718,-0.00244758,-0.00243707,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928, 0.00010620,-0.00005272,-0.0011732, 0.00034144, 0.00066958,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029,-0.00273736,-0.00071465,-0.0028666,-0.00271534,-0.00222320,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.00220714,-0.00021722,-0.0028033,-0.00044271,-0.00465521,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.00100797,-0.00120337,-0.0016499,-0.00147617, 0.00048650,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.00188489, 0.00227416, 0.0023988, 0.00320734, 0.00298858,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572, 0.00416860, 0.00415873, 0.0041434, 0.00590209, 0.00406877,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791, 0.00641766, 0.00571438, 0.0060311, 0.00621171, 0.00474926,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213, 0.00641102, 0.00625883, 0.0070769, 0.00521527, 0.00268322,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238, 0.00695107, 0.00722475, 0.0059753, 0.00419840, 0.00168609,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765, 0.00358547, 0.00307418, 0.0045238, 0.00385645, 0.00404887,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.00015164, 0.00113838, 0.0024688, 0.00109771, 0.00283703,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.00324805,-0.00231735,-0.0006321,-0.00316755,-0.00432309,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.00138851,-0.00048919,-0.0004157,-0.00109074,-0.00139379,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999,-0.00275496,-0.00220317,-0.0017990,-0.00279879,-0.00102591,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554,-0.00626735,-0.00672291,-0.0069998,-0.00709300,-0.00688227,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.00198415, 0.00382363, 0.0023322, 0.00179159, 0.00227501,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.00092480, 0.00071048, 0.0026180, 0.00025733, 0.00125299,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.00128436, 0.00186521, 0.0027824, 0.00191771, 0.00229695,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.00031771, 0.00058906,-0.0012020,-0.00116849, 0.00130091,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.00426426,-0.00018615,-0.0017335,-0.00104097,-0.00066145,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016,-0.00245702,-0.00206069,-0.0022477,-0.00217008, 0.00102144,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268,-0.00273238,-0.00091685, 0.0012863, 0.00205953, 0.00283973,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.00742811,-0.00460975,-0.0020715,-0.00798894,-0.00205118,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.00407275,-0.00451579,-0.0053630,-0.00424239,-0.00415677,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331,-0.00156968,-0.00359131,-0.0037260,-0.00247690,-0.00251870,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388,-0.00063944, 0.00071958, 0.0003800, 0.00039490, 0.00040938,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.00036484, 0.00010006, 0.0002694, 0.00073307, 0.00286047,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303, 0.00351843, 0.00521766, 0.0035845, 0.00519935, 0.00665489,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161, 0.00185520, 0.00359933, 0.0026967, 0.00421080, 0.00461327,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.00504146,-0.00609434,-0.0041557,-0.00552643,-0.00334767,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028, 0.00163605, 0.00017627, 0.0013495, 0.00041558, 0.00210537,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939, 0.00120180, 0.00158666,-0.0010931, 0.00052512, 0.00217355,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.00045724,-0.00009041,-0.0010277, 0.00004032, 0.00017306,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.00256580, 0.00487463, 0.0033960, 0.00487463, 0.00487463,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419, 0.00169463, 0.00463490, 0.0020254, 0.00475202, 0.00463490,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979, 0.00268373, 0.00085446, 0.0016625, 0.00450714, 0.00374212,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.00033480, 0.00164639, 0.0017153, 0.00175838, 0.00179174,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197, 0.00004002, 0.00050155, 0.0002114, 0.00049263,-0.00021299,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.00093877, 0.00078421,-0.0006781,-0.00213531,-0.00110688,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.00180348, 0.00464872, 0.0027529, 0.00107698, 0.00181436,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473, 0.00156759, 0.00131999, 0.0019538, 0.00106812, 0.00110804,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431, 0.00063259, 0.00529390, 0.0012147, 0.00104634, 0.00246269,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.00275361, 0.00505432, 0.0046799, 0.00355917, 0.00512803,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.00094622, 0.00419141, 0.0044389, 0.00432087, 0.00504785,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697, 0.00108776, 0.00037792, 0.0008592, 0.00285098, 0.00257269,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551, 0.00016283, 0.00009660,-0.0008418,-0.00115490,-0.00007510,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.00161804,-0.00386436,-0.0021810,-0.00180374,-0.00294052,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.00219353,-0.00143841,-0.0010923,-0.00220771,-0.00258552,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604, 0.00249084, 0.00255666, 0.0028643, 0.00332817, 0.00274745,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652, 0.00154919, 0.00158036, 0.0017640, 0.00250448, 0.00214281,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998, 0.00473738, 0.00420565, 0.0044253, 0.00467702, 0.00438632,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643, 0.00444078, 0.00423173, 0.0038960, 0.00445905, 0.00302604,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.00243032,-0.00513835, 0.0028343, 0.00023052, 0.00269199,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227, 0.00163431,-0.00062634, 0.0027048, 0.00228170,-0.00041089,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166, 0.00264878, 0.00282045, 0.0028801, 0.00394248,-0.00124438,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503, 0.00203359, 0.00256235, 0.0025266, 0.00295027,-0.00171406,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238,-0.00416006,-0.00618780,-0.0005894,-0.00478608,-0.00582297,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.00448791,-0.00516771,-0.0008320,-0.00510457,-0.00458852,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301,-0.00194957,-0.00194957,-0.0011666,-0.00281409,-0.00297233,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.00267641, 0.00264451, 0.0014909, 0.00135731, 0.00419223,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454,-0.00176145,-0.00143505,-0.0023543,-0.00095865, 0.00059014,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.00411206, 0.00404300, 0.0040773, 0.00392580, 0.00199504,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.00618391, 0.00636002, 0.0074330, 0.00636002, 0.00936320,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.00193929, 0.00244532, 0.0020250, 0.00136032, 0.00169729,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225,-0.00270387,-0.00155785,-0.0029472,-0.00122184,-0.00027570,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.00302726, 0.00418392, 0.0041352, 0.00418392, 0.00404735,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.00148323, 0.00025864, 0.0002828,-0.00331273, 0.00207049,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649,-0.00351127,-0.00315501,-0.0004130,-0.00307277,-0.00328241,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451,-0.00280267,-0.00369453,-0.0038026,-0.00165470,-0.00278924,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.00231437,-0.00184401, 0.0001546,-0.00188329,-0.00171421,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.00163013,-0.00141815, 0.0043660,-0.00287066,-0.00203195,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.00139789,-0.00232373, 0.0016013,-0.00233726,-0.00268476,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.00290108, 0.00210917, 0.0030860, 0.00308266, 0.00210917,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906, 0.00163968, 0.00182816, 0.0008948, 0.00192701, 0.00197940,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286,-0.00028956, 0.00071177,-0.0004663,-0.00003268,-0.00035616,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463,-0.00329135,-0.00038565,-0.0011440,-0.00277518,-0.00315277,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535,-0.00351935,-0.00359804,-0.0015539,-0.00350536,-0.00363945,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503, 0.00111664,-0.00072893, 0.0017142,-0.00055470,-0.00097046,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.00100839,-0.00090595,-0.0001269,-0.00126313,-0.00101606,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828, 0.00079153, 0.00093700,-0.0003058,-0.00177974,-0.00092387,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.00385161, 0.00440113, 0.0031608, 0.00308218, 0.00294230,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935,-0.00177185,-0.00185507,-0.0037411,-0.00404447,-0.00442272,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283,-0.00131807,-0.00018993,-0.0005725,-0.00086127, 0.00033485,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725,-0.00108250,-0.00110512,-0.0018478,-0.00095944, 0.00052740,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.00293520, 0.00211113, 0.0045542, 0.00211988, 0.00312858,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596,-0.00109560, 0.00104971, 0.0014438, 0.00032880, 0.00338010,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024, 0.00707874, 0.00660958, 0.0056982, 0.00577624, 0.00513780,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348, 0.00131479, 0.00128575,-0.0025019,-0.00122427, 0.00175010,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866, 0.00477395,-0.00362761, 0.0042051, 0.00877237, 0.00743527,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.19897968232348,-0.00136437, 0.00270675, 0.0016497, 0.00194046,-0.00180481,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.197641546243287,-0.00078612, 0.00146925, 0.0003196, 0.00108283, 0.00248192,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.196311391093991, 0.00066804, 0.00193324,-0.0034109,-0.00013877, 0.00045453,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.194990103645689, 0.00118340,-0.00090447, 0.0051891, 0.00067548, 0.00385711,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.193679457438582, 0.00173702, 0.00147830,-0.0019871,-0.00153513, 0.00547918,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.19237945247267,-0.00221740,-0.00065554,-0.0023434,-0.00524189,-0.00053897,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.191088315207753, 0.00391815, 0.00604200, 0.0067177, 0.00606725, 0.00778250,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.18980781918403, 0.00183021, 0.00434777, 0.0031292, 0.00387921, 0.00414164,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.188538851171601, 0.00627281, 0.00374073, 0.0028392, 0.00854707, 0.00736273,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.187280524400366, 0.00579899, 0.00530851, 0.0067521, 0.00704323, 0.00830746,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.186031952100226, 0.00001180,-0.00130751, 0.0016911, 0.00002574, 0.00147657,buy
