Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,2,2,2,1,0,2,0,0,3,2.95,3.72,2.98,4.34,5.04,3.21,0,-0.006410326, 0.00426816,-0.01503904,-0.00560821, 0.00465602,sell
2017-03-09,2,1,2,3,0,2,0,0,0,3.44,2.98,0,4.98,3.47,2.54,2.9,-0.003400527,-0.00340053, 0.00363665, 0.00847451,-0.00420074,sell
2017-03-10,2,2,1,3,0,2,0,1,0,5.53,4.72,2.63,2.61,3.14,5.65,2.72,-0.005110870,-0.00426200,-0.00579843, 0.00096990,-0.00936231,sell
2017-03-11,2,1,2,2,1,2,1,0,0,2.94,3.28,2.83,5.82,0.23,3.81,2.98, 0.009798257, 0.01700266, 0.01686128, 0.00381171, 0.01047589,buy
2017-03-12,1,0,1,2,3,2,0,0,0,3.6,2.67,2.61,3.42,2.88,2.7,0.64, 0.001010503,-0.00601228,-0.01258103, 0.00724742,-0.01261752,sell
2017-03-13,1,0,0,2,2,2,0,0,0,0.76,0,3.36,2.49,0,0,0.76, 0.008989764,-0.00254130, 0.00037809, 0.00819664, 0.00874507,buy
2017-03-14,1,0,0,3,2,2,0,0,0,0.38,2.86,1.11,4.12,0.42,1.43,2.67, 0.004733064,-0.00492421,-0.00715037, 0.00470003, 0.00407598,sell
2017-03-15,1,0,1,2,2,2,0,0,0,2.82,1.39,5.12,3.85,3,2.92,0, 0.007480788,-0.00034619,-0.00179710, 0.00638315,-0.00677747,buy
2017-03-16,1,1,2,1,1,2,0,0,0,2.52,0,5.63,3.43,2.82,0,2.99, 0.002405339, 0.00240534, 0.00198321, 0.00141788, 0.00183107,buy
2017-03-17,1,2,1,1,0,3,0,0,0,2.65,2.63,1.38,0.57,2.94,2.74,4.13,-0.002083026,-0.00225128,-0.00266022,-0.00184412,-0.00085903,sell
2017-03-18,1,2,1,1,0,4,1,0,1,0,2.58,3.73,1.51,1.57,2.88,5.88, 0.001092817,-0.00026772, 0.00081914, 0.00109282, 0.00253639,buy
2017-03-19,1,2,2,0,0,2,0,1,1,0,2.61,3.69,5.02,0,1.82,2.32, 0.002648294, 0.00080979, 0.00080979, 0.00099858,-0.00439692,buy
2017-03-20,1,1,1,0,0,2,0,1,2,2.52,0.92,5.74,2.98,2.98,2.58,0.24, 0.016601803, 0.01424042, 0.01482060, 0.01121487, 0.01455780,buy
2017-03-21,0,1,0,0,0,2,0,1,1,0,0,5.33,3.87,0,0,2.52, 0.000738854,-0.00001442, 0.00407369, 0.00073885, 0.00057182,sell
2017-03-22,1,0,0,0,1,1,1,1,2,2.84,3.12,1.05,2.65,0.19,2.69,0,-0.004845978,-0.00674692,-0.00556214,-0.00536254,-0.00651550,sell
2017-03-23,1,0,0,0,1,2,2,2,1,2.86,1.47,3.09,2.23,3.56,0,2.88,-0.004366710,-0.00436671,-0.00672899,-0.00436671,-0.00436671,sell
2017-03-24,2,1,0,0,1,2,3,1,1,2.48,5.9,1.19,2.82,4.38,3.49,2.7, 0.004572003, 0.00468507, 0.01006495, 0.00457200, 0.00299575,buy
2017-03-25,2,0,1,0,1,4,1,1,0,2.99,4.51,0,0,5.55,4.3,2.51, 0.011630855, 0.01165034, 0.01245443, 0.01150326, 0.01154860,buy
2017-03-26,3,0,1,1,1,3,1,1,0,1.05,3.64,2.7,2.58,2.18,6.54,0, 0.008376603, 0.00872530, 0.00486348, 0.00872530, 0.00872530,buy
2017-03-27,5,0,0,1,0,2,2,0,0,5.29,0.81,2.86,0.61,1.17,5.02,2.98,-0.005466477,-0.00124045,-0.00546648,-0.00546648,-0.00624475,sell
2017-03-28,4,0,0,0,1,3,1,0,0,2.98,2.58,2.69,4.11,2.94,1.01,0.53, 0.007953267, 0.00999661, 0.00781731, 0.00999661, 0.00999661,buy
2017-03-29,2,0,0,0,1,3,3,0,0,3.74,1.68,0.4,5.92,0,3.02,2.44, 0.004380245,-0.00177619, 0.00390152, 0.00588124, 0.00588124,buy
2017-03-30,1,0,0,1,0,4,4,1,0,3.43,2.8,3.75,4.95,2.72,0,3.94, 0.000785755, 0.00090340, 0.00335287,-0.00020822, 0.00090340,sell
2017-03-31,0,0,1,1,0,2,3,2,0,2.54,4.56,2.31,1.11,2.92,2.61,4.18,-0.000119016, 0.00306586, 0.00330853, 0.00186584,-0.00032408,sell
2017-04-01,0,1,1,0,0,2,3,1,1,0,4.36,5.45,3.26,2.63,2.98,2.98, 0.001087207, 0.00070323, 0.00070323, 0.00084402, 0.00126630,buy
2017-04-02,0,1,0,0,0,2,2,1,2,2.58,2.98,5.02,0,0,2.98,4.38, 0.006513007, 0.00113141, 0.00651301, 0.00202921, 0.01077752,buy
2017-04-03,1,1,0,0,0,1,2,1,2,0.23,0.72,3.45,2.52,2.65,0,0.71,-0.005328712,-0.00824391,-0.00221677,-0.00679561,-0.00498577,sell
2017-04-04,1,2,1,0,0,0,0,1,3,3.29,2.47,2.98,2.54,0.41,2.49,2.7, 0.007376314, 0.00737631, 0.00737631, 0.00812271, 0.00738183,buy
2017-04-05,1,2,2,1,0,0,0,0,0,3.19,0,0,2.65,0.55,0,3.47, 0.007481021, 0.00347880, 0.00333179, 0.00794927, 0.00782650,buy
2017-04-06,1,2,1,3,0,0,0,1,1,3.52,2.72,2.88,1.08,2.76,2.59,3.04,-0.005170939, 0.00276738, 0.00276738,-0.00841031, 0.00835742,buy
2017-04-07,1,0,2,2,1,0,1,0,0,1.79,2.54,0,0.39,2.59,2.82,2.7, 0.001510407,-0.00017179, 0.00462570,-0.01085692, 0.00151041,buy
2017-04-08,1,1,1,2,2,1,0,0,0,1.3,2.84,2.9,2.54,2.7,2.27,0, 0.010252100,-0.00752559, 0.00423125, 0.00981035, 0.00446906,buy
2017-04-09,1,1,1,1,2,0,0,0,0,3.91,0,1.75,0,0,2.52,2.88, 0.010261226, 0.01075509, 0.00458212, 0.00300741, 0.00078104,buy
2017-04-10,2,0,1,1,1,0,0,0,0,1.47,2.96,2.84,2.76,0.29,0,0, 0.006313099, 0.00631310, 0.00631310, 0.00598111, 0.00631310,buy
2017-04-11,2,0,1,3,2,1,0,0,0,4.25,2.06,2.98,2.92,2.88,2.94,2.82,-0.000631852,-0.00375559,-0.00198581, 0.00008713,-0.00198581,sell
2017-04-12,1,1,3,0,0,1,0,1,0,4.71,0,0.39,2.13,0,0.48,2.52, 0.007591931,-0.00071338,-0.00151014, 0.00956415, 0.00759193,buy
2017-04-13,1,3,2,2,1,3,0,1,0,3.94,2.54,2.82,2.8,3.23,3.25,2.25,-0.005642559,-0.01259322,-0.00343254,-0.00199542,-0.01189212,sell
2017-04-14,1,2,0,2,1,2,1,1,0,4.96,2.74,4.07,0,2.93,2.91,2.72,-0.005692702,-0.00489785,-0.00569270,-0.00381041,-0.00598797,sell
2017-04-15,1,0,2,0,0,2,0,2,1,2.34,2.74,1.83,2.76,4.49,3.26,0, 0.008323153, 0.00832315, 0.00832315, 0.00881662, 0.01192877,buy
2017-04-16,1,2,0,1,0,2,0,2,2,5.19,1.16,5.49,0,5.78,3.45,2.9, 0.005305724, 0.00521681, 0.00952750, 0.00902105, 0.00655707,buy
2017-04-17,2,0,1,0,0,2,0,2,0,2.35,0,4.83,1.09,2.81,0.59,0,-0.000548663,-0.00272550,-0.00290904, 0.00006129,-0.00396869,buy
2017-04-18,2,0,1,0,0,3,1,3,2,2.77,2.96,4.96,3.33,2.07,2.34,0, 0.000652853, 0.00326741, 0.00182441,-0.00053317,-0.00053317,sell
2017-04-19,2,1,0,0,0,3,2,3,2,4.77,0,5.35,3.37,5.85,3.12,2.65,-0.000110525,-0.00294704,-0.00006335,-0.00050200,-0.00011052,buy
2017-04-20,2,1,0,0,0,5,3,1,0,4.71,2.84,3.6,3.87,3.41,0.52,3.39, 0.003721530, 0.00372153, 0.00403399, 0.00248087, 0.00372153,buy
2017-04-21,2,1,1,0,0,6,1,3,1,5.4,2.98,6.44,1.87,3.82,3.19,3.71,-0.003961596, 0.00131070, 0.00134879,-0.00421556, 0.00027317,buy
2017-04-22,4,0,1,1,0,4,3,2,1,2.69,2.98,2.48,5.92,3.28,3.32,2.17,-0.004044902,-0.00433177,-0.00539177,-0.00516938,-0.00404490,sell
2017-04-23,5,0,0,1,0,4,2,1,0,5.73,2.98,0.95,3.47,2.74,3.42,5.52, 0.012967609, 0.00429479, 0.00326315, 0.01346834, 0.00429479,buy
2017-04-24,4,0,0,0,1,4,1,1,0,4.41,0.46,2.7,4.57,2.82,0.71,3.22, 0.005532416, 0.01094992, 0.00677108, 0.01125286, 0.01094992,buy
2017-04-25,3,0,0,0,1,5,3,0,0,6.7,2.54,2.86,5.51,0,4.03,2.82, 0.012333108, 0.00725589, 0.00781974, 0.01196199, 0.00550832,buy
2017-04-26,4,0,0,1,0,5,4,1,0,6.4,0.46,2.63,5.56,2.69,1.92,4.61, 0.007159775, 0.01030792, 0.00751744, 0.00919352, 0.00960449,buy
2017-04-27,2,0,1,1,0,2,3,3,0,5.74,3.22,0,3.06,0,5.3,3.97,-0.002260949,-0.00299062,-0.00282982,-0.00191388, 0.00273647,sell
2017-04-28,3,1,1,0,0,2,1,2,1,2.34,3.46,2.69,2.56,2.78,5.98,2.63,-0.001631923,-0.00214049, 0.00237978, 0.00279785,-0.00062477,sell
2017-04-29,2,1,0,0,0,1,1,1,3,3.69,2.52,0,2.27,2.94,5.41,0.58,-0.010716650,-0.00549447,-0.00985484,-0.01071665,-0.01106424,sell
2017-04-30,2,1,0,0,0,2,1,1,3,1.8,0.48,3.3,1.65,2.65,2.05,3, 0.002037935, 0.00331301, 0.00411739, 0.00290985, 0.00127079,buy
2017-05-01,2,2,1,0,0,1,2,1,2,2.97,2.56,3.2,3.42,0.49,4.23,0, 0.000238832, 0.00036681, 0.00366921, 0.00107400, 0.00107400,buy
2017-05-02,1,2,2,1,0,1,1,1,2,3.91,0,3.94,3.36,0.76,2.11,2.59, 0.003238333, 0.00536216, 0.00536216, 0.00589852, 0.00743516,buy
2017-05-03,1,1,2,1,0,0,1,1,1,2.96,2.96,1.91,2.65,2.78,2.35,3, 0.003102631, 0.00056424, 0.00042592, 0.00226686, 0.00161268,buy
2017-05-04,1,1,0,2,0,0,2,0,1,2.88,2.98,3.61,0,0,3.87,2.59,-0.010303547,-0.01048609,-0.01268339,-0.01073695,-0.00722273,sell
2017-05-05,1,1,1,0,1,1,1,0,1,0,2.7,5.76,2.54,2.76,3.83,0,-0.000366883, 0.00401250, 0.00025613, 0.00367689, 0.00025613,buy
2017-05-06,1,0,1,1,2,1,2,0,0,3.05,0,2.08,0,3.12,4.35,0.68, 0.004543413, 0.00799659, 0.00788255, 0.00918250, 0.00919761,buy
2017-05-07,2,1,1,2,1,1,2,0,0,0.48,2.98,4.45,2.8,2.12,1.71,2.67,-0.002079068,-0.00089474,-0.00139155,-0.00136680,-0.00067060,sell
2017-05-08,2,0,2,3,1,1,2,0,0,2.43,2.12,4.01,1.92,3.56,4.9,0,-0.000611393,-0.00130940,-0.00460003,-0.00045813,-0.00212429,sell
2017-05-09,1,0,2,2,1,1,2,0,0,3.4,0,3.19,2.76,0.72,3.76,2.72,-0.003565365,-0.00133535,-0.00302820,-0.00407911,-0.00349084,sell
2017-05-10,1,1,2,2,1,2,3,0,0,3.76,2.98,3.53,3.16,3.61,2.98,1.69,-0.002518685,-0.00030753,-0.00019893, 0.00007027, 0.00095753,buy
2017-05-11,1,1,1,1,1,1,4,0,0,4.13,2.88,0.7,0.72,2.5,5.24,2.56, 0.003628465, 0.00121067,-0.00667293, 0.00121067, 0.00406079,sell
2017-05-12,1,1,1,0,1,1,3,1,1,2.4,2.96,3.42,3.98,1.23,4.36,2.7,-0.000273042,-0.00085856,-0.00044675, 0.00362209,-0.00027304,buy
2017-05-13,1,1,0,1,1,1,3,1,2,4.35,1.48,2.65,2.93,4.05,3.83,0,-0.001408006,-0.00001294,-0.00249035,-0.00076824,-0.00324237,sell
2017-05-14,1,1,1,0,0,1,3,0,2,4.98,0,0.69,2.98,3.47,2.08,1,-0.001378852, 0.00109498, 0.00109498, 0.00109498,-0.00018959,sell
2017-05-15,1,0,1,1,1,1,3,1,2,1.4,3.15,3.77,5.76,4.5,0.42,2.63, 0.001105230, 0.00083735,-0.00087592,-0.01109734, 0.00159319,buy
2017-05-16,1,1,1,0,1,2,4,1,1,3.62,0.6,3.58,5.14,4.88,2.89,0,-0.001776534,-0.00344343,-0.00443246,-0.00177653,-0.00177653,sell
2017-05-17,0,1,1,0,1,3,4,1,0,3.06,3.85,2.99,4.62,2.39,0,2.86,-0.008679532,-0.00641046,-0.00117840,-0.00656912,-0.00641046,sell
2017-05-18,0,2,1,0,1,3,5,2,1,2.51,4.23,3.97,3.51,4.43,2.98,1.99,-0.007908340,-0.01085566,-0.00618561,-0.01065941,-0.00825625,sell
2017-05-19,1,0,1,0,1,2,4,1,1,2.78,5.8,1.7,3.2,5.48,2.39,2.88, 0.010716572, 0.01071657, 0.01130654, 0.01080418, 0.00978360,buy
2017-05-20,1,0,0,1,1,3,3,0,1,0,4.88,4.79,5.52,3,3.36,2.54,-0.007853419,-0.00930267,-0.01044720,-0.00727767,-0.00864222,sell
2017-05-21,1,0,0,0,1,2,2,1,0,2.92,1.25,2.98,1.52,5.6,2.98,0,-0.001655721, 0.00400090,-0.00433141,-0.00406233,-0.00377781,sell
2017-05-22,1,0,0,0,2,2,3,1,0,0,3.25,5.38,3.55,5.2,0,2.82,-0.005707507,-0.00557971,-0.00343452,-0.00146251, 0.00089509,sell
2017-05-23,1,0,0,0,1,3,4,1,0,2.56,0.35,5.53,3.35,5.42,2.98,0, 0.000980585,-0.00176166,-0.00094817,-0.00037884, 0.00084411,buy
2017-05-24,0,0,0,1,1,2,4,1,0,2.78,2.71,5.38,2.74,2.27,0,2.76,-0.003815887, 0.00157401, 0.00578027, 0.00146780, 0.00157401,buy
2017-05-25,1,0,1,1,0,2,4,1,0,3.05,3.48,3.78,0,4.84,2.92,2.82, 0.009849965, 0.00866966, 0.00733332, 0.00707725, 0.00715490,buy
2017-05-26,2,1,0,1,0,0,4,2,1,1.45,3.76,1.29,3.33,2.54,2.54,2.78, 0.004940782,-0.00112566,-0.00196306,-0.00257434,-0.00287422,sell
2017-05-27,1,0,0,1,0,1,2,3,1,5.68,2.96,2.61,2.15,4.65,2.63,0.53,-0.012447364,-0.00225128,-0.01154209,-0.00895174,-0.01156476,sell
2017-05-28,0,1,0,1,0,1,3,1,2,2.31,5.39,0,5.84,5.17,0,2.96, 0.008049437, 0.00782775, 0.00814867, 0.00636710, 0.00812492,buy
2017-05-29,1,1,1,1,0,1,3,2,2,3.33,0.88,2.98,4.28,5.08,3.18,2.05,-0.011627761,-0.00810708,-0.00812685, 0.00183267,-0.01145173,sell
2017-05-30,1,0,1,1,0,0,2,4,0,2.98,2.92,2.95,3.12,4.46,0.37,0, 0.002319829, 0.00354794, 0.00300229, 0.00488099, 0.00274222,buy
2017-05-31,1,2,0,1,0,0,2,2,0,2.49,2.69,3.21,0,1.74,3.5,2.88,-0.000548352, 0.00080185,-0.00166366, 0.00095252, 0.00150168,sell
2017-06-01,1,0,2,0,1,2,1,1,1,0.47,2.56,0.58,2.72,4.41,4.08,2.92, 0.001694430, 0.00169443, 0.00979090, 0.00169443, 0.00311270,sell
2017-06-02,1,0,0,2,2,1,2,1,1,3.67,0,3.52,0.9,1.71,4.94,2.58,-0.001397134, 0.00238213,-0.00339998,-0.00127873,-0.00068088,sell
2017-06-03,2,1,0,2,1,2,2,1,1,2.8,1.14,2.27,1.64,2.64,3.93,0,-0.001268064,-0.00131985, 0.00075172,-0.00135817,-0.00322661,buy
2017-06-04,2,1,1,1,1,3,2,2,0,3.69,3.58,1.05,4.66,4.29,4.11,0.64, 0.008123808, 0.00718531,-0.00129498, 0.00237160, 0.00291420,buy
2017-06-05,1,1,3,1,2,4,2,2,0,7.98,3,4.66,5.72,4.46,6.86,4.08,-0.007151406,-0.00021383,-0.00125574,-0.00054843,-0.00650407,sell
2017-06-06,1,1,3,1,0,5,2,2,0,7.3,5.64,5.37,4.93,4.48,1.95,2.01,-0.001419357,-0.00124512,-0.00663936,-0.00516561,-0.00241543,sell
2017-06-07,1,1,2,4,0,4,3,2,0,4.56,3.41,5.93,1.11,2.46,3.23,3.98,-0.004355992,-0.00635645,-0.00404489,-0.00113281,-0.00582184,sell
2017-06-08,0,1,1,2,0,2,3,2,1,0.82,1.81,8.23,1.14,1.83,2.18,4.96, 0.004107225, 0.00361427, 0.00380639, 0.00350497, 0.00351243,buy
2017-06-09,0,0,2,0,1,2,1,2,1,0,2.7,4.45,2.78,4.75,2.92,3.95, 0.006407814, 0.00880310, 0.00580866, 0.00909812, 0.00579740,buy
2017-06-10,0,2,0,0,1,2,1,1,1,2.92,0,6.2,0,1.94,2.67,3.38, 0.002815300, 0.00299518, 0.00390400, 0.00161085, 0.00285244,buy
2017-06-11,0,1,0,0,1,0,2,2,1,0,2.78,2.95,2.7,2.02,0.46,1.06,-0.006172681,-0.01047724,-0.01101248,-0.00898944,-0.01102297,sell
2017-06-12,0,1,0,1,0,0,3,2,2,2.8,1.11,1.71,3.26,4.91,4.59,0,-0.000026021,-0.00261408,-0.00276996,-0.00031031,-0.00246597,sell
2017-06-13,0,2,1,1,0,1,4,2,3,1.91,4.05,4.07,4.47,5.06,3.42,2.88, 0.000306437, 0.00093691,-0.00042456, 0.00199627, 0.00030644,sell
2017-06-14,0,3,1,0,0,1,3,1,1,2.82,4.71,3.77,5.78,5.17,1.12,0,-0.001505833,-0.00471331,-0.00567041,-0.00669011,-0.00669011,sell
2017-06-15,0,3,2,0,0,1,1,3,1,2.9,3.39,3.01,0.86,4.48,2.65,0.38, 0.007453226, 0.00920877, 0.00528420, 0.00913977, 0.00537292,buy
2017-06-16,1,1,0,2,0,0,2,2,0,0,3.14,3.18,2.82,2.54,2.88,2.88, 0.010228080, 0.00988162, 0.01183711, 0.00982752, 0.01076643,buy
2017-06-17,1,0,0,1,0,1,3,2,1,3.42,1.02,0.49,0.53,5.23,2.7,2.84, 0.001915247, 0.00154842, 0.00233044, 0.00191525, 0.00191525,sell
2017-06-18,1,0,0,1,1,2,2,2,1,1.5,4.54,3.32,4.01,3.15,0,2.98, 0.005884225, 0.00550087, 0.00844011, 0.00692418, 0.00327290,buy
2017-06-19,2,0,0,1,1,2,4,3,1,6.6,3.2,0,5.27,6.4,4.45,0.72,-0.007848144,-0.00931923,-0.00976502,-0.00815777,-0.00784814,sell
2017-06-20,3,0,0,2,0,1,6,5,1,9,5.09,2.61,6.22,8.01,3.18,4.17,-0.006013917,-0.00508294,-0.00487619,-0.00492135, 0.00087712,sell
2017-06-21,2,0,1,2,0,2,6,4,1,7.44,4.28,2.69,2.87,9.23,3.91,4.58,-0.011025123,-0.00970175,-0.00963956,-0.00970175,-0.00002808,sell
2017-06-22,1,1,1,1,0,4,4,2,2,1.99,4,2.58,3.53,7.69,3.28,3.39,-0.007280133,-0.00816406,-0.00306259,-0.00848831,-0.00760022,sell
2017-06-23,2,1,0,0,0,1,3,2,2,2.65,0.54,0,1.35,4,2.69,4.47,-0.004445510,-0.00453874,-0.00489382,-0.00465826,-0.00444551,sell
2017-06-24,3,1,0,0,0,0,3,0,2,0.58,2.52,2.8,2.63,5.08,0,3.22,-0.003602118,-0.00360212,-0.00504391,-0.00520416,-0.00108039,sell
2017-06-25,1,2,1,0,0,0,1,1,2,2.72,0.45,0.4,3.55,2.06,2.69,2.92,-0.001941999,-0.00036636,-0.00042147, 0.00086010, 0.00086010,sell
2017-06-26,1,2,2,1,0,2,1,1,1,3.54,3.62,2.98,4.08,4.87,0,0, 0.005478406,-0.00723472, 0.00194357, 0.00194357, 0.00194357,buy
2017-06-27,1,2,1,2,0,1,4,1,2,3.56,6.24,4.09,3.91,4.77,2.76,2.51, 0.005668335, 0.00493743, 0.00161694, 0.00493743, 0.00235094,buy
2017-06-28,1,2,1,1,1,1,3,1,1,1.78,5.08,5.56,3.9,4.57,3.18,0, 0.004721113, 0.00539424, 0.00724146, 0.00641801, 0.00729510,buy
2017-06-29,1,2,1,1,2,1,1,1,1,0.34,3.37,5.05,3.66,1.49,3.37,2.59,-0.000331960,-0.00025137, 0.00082518,-0.00643976,-0.00060860,sell
2017-06-30,1,1,1,1,1,1,1,0,1,2.88,0,0.96,0,2.97,3.12,1.61, 0.003896228, 0.00834046, 0.00722569, 0.00722569, 0.00885899,buy
2017-07-01,2,0,2,1,0,1,1,1,2,0.65,3.16,3.31,2.92,4.11,1.11,2.56,-0.003714454,-0.00182689,-0.00182689,-0.00385504,-0.00993003,sell
2017-07-02,0,0,2,2,1,1,1,1,0,4.12,1.25,0,2.63,1.14,5.04,2.58, 0.001251506, 0.00213682, 0.00226833, 0.00150428, 0.00150428,buy
2017-07-03,0,3,2,0,0,2,1,2,1,6.07,5.5,0,2.74,3.82,3.7,0.46,-0.000385045,-0.00092781, 0.00043941, 0.00065394, 0.00065394,buy
2017-07-04,0,4,4,1,1,2,2,2,1,6.36,4.71,2.96,2.53,2.27,5.82,1.18,-0.004057665,-0.00955660, 0.00158991,-0.00405767,-0.00405767,buy
2017-07-05,0,2,4,1,1,1,2,2,1,7.13,4.27,2.98,2.94,3.49,6.42,4.05,-0.006277917,-0.01271784,-0.00591022,-0.00627792,-0.00311159,sell
2017-07-06,0,1,3,2,0,1,1,3,2,2.03,3.81,2.09,4.49,3.38,4.14,2.26,-0.003579558,-0.00386753,-0.00308588,-0.00300071,-0.00263874,sell
2017-07-07,0,2,2,2,0,0,1,1,1,2.98,0.41,2.92,0.48,0.7,2.8,4.91, 0.003381849, 0.00683197, 0.00284576, 0.00147519, 0.00338185,buy
2017-07-08,0,0,0,1,1,0,1,2,1,0,2.76,0,2.92,1.21,0,5.09, 0.002905962, 0.00373164,-0.00954251,-0.00785913,-0.00084980,sell
2017-07-09,0,0,1,0,2,0,3,3,2,0.67,1.95,3.15,2.09,3.46,0.98,4.16,-0.000197089, 0.00320714,-0.00380815, 0.00784605,-0.00180441,buy
2017-07-10,0,1,0,0,1,0,3,2,1,2.72,0,0.82,2.84,0.51,2.8,3.97, 0.000338979,-0.00162770,-0.00049729, 0.00262874, 0.00033898,buy
2017-07-11,0,2,0,1,0,1,3,1,0,2.67,2.67,0.87,2.78,3.42,0,1.12, 0.008265482, 0.00848809, 0.00955359, 0.00647681, 0.00955359,buy
2017-07-12,0,0,3,3,0,1,2,3,0,3.43,2.96,3.82,0.7,1.96,2.65,0.46, 0.002674182, 0.00328536, 0.00479238, 0.00499220, 0.00093020,buy
2017-07-13,1,0,3,2,0,0,2,1,1,2.58,4.19,4.35,4.68,2.88,2.9,2.58,-0.003682960,-0.00380178,-0.00338767,-0.00440418,-0.00385015,sell
2017-07-14,2,2,1,2,0,1,2,1,0,5.59,3.67,5.3,3.34,2.58,3.48,0,-0.002807723,-0.00049668,-0.00280772,-0.00104874,-0.00026975,buy
2017-07-15,1,1,1,1,1,2,2,2,1,2.34,3.62,3,3.47,0,2.21,2.67,-0.005549138,-0.00025710, 0.00121468,-0.00088840, 0.00624421,buy
2017-07-16,1,1,1,1,1,2,4,2,3,1.01,4.71,4.06,5.64,2.56,3.56,2.18, 0.003977107, 0.00397711, 0.00326445, 0.00322485, 0.00397711,buy
2017-07-17,1,1,0,0,0,1,4,0,3,2.92,1.61,4.76,5.54,0.55,5.61,2.61,-0.000329886, 0.00021401,-0.00004758, 0.00095605, 0.00021401,sell
2017-07-18,0,1,0,1,0,1,3,2,1,2.45,5.78,1.42,5.1,0.95,1.46,2.8,-0.000361550,-0.00295716,-0.00460667,-0.00378253,-0.00460667,sell
2017-07-19,0,1,1,0,0,1,3,3,1,2.51,5.34,3.79,0.99,3.3,3.59,0,-0.001060169, 0.00425134, 0.00499565, 0.00241696, 0.00382599,buy
2017-07-20,1,2,0,0,0,0,4,0,2,0,4.19,3.46,3.08,2.8,2.45,2.59,-0.002118347,-0.00296211,-0.00268517,-0.00125263,-0.00266334,buy
2017-07-21,0,1,0,0,0,2,1,1,1,2.94,0.65,3.44,0,2.96,2.61,0,-0.008363168,-0.00641846,-0.00630078,-0.01002964,-0.00836317,sell
2017-07-22,0,2,0,1,0,1,0,0,1,0.61,2.49,0,2.47,0,0.7,2.9, 0.004764670, 0.00231897,-0.00168575, 0.00483275, 0.00186819,buy
2017-07-23,2,2,1,1,0,0,1,0,1,4.03,0,2.65,2.76,2.74,4.54,2.59,-0.004453558, 0.00752580,-0.00073969,-0.00484312,-0.00090560,sell
2017-07-24,0,1,1,2,0,0,1,2,0,5.94,3.57,0,2.52,0,2.96,2.54, 0.009142214, 0.00860631, 0.00856017, 0.00860631, 0.00875839,buy
2017-07-25,0,2,0,2,0,2,2,1,0,5.32,3.75,2.72,0,2.51,5.28,1.14, 0.000012851, 0.00109774, 0.00154896, 0.00093419, 0.00144100,sell
2017-07-26,0,1,1,1,1,1,3,0,0,1.13,5.44,2.86,2.58,2.72,4.03,0, 0.000320906, 0.00240554, 0.00505641, 0.00505641, 0.00276718,buy
2017-07-27,0,1,0,2,1,2,3,3,2,3.95,2.96,2.87,0,2.45,3.82,2.52, 0.004156291, 0.00172310, 0.00250610,-0.00012039, 0.00748060,buy
2017-07-28,1,0,0,1,0,2,1,3,1,0.99,4.4,3.15,2.69,3.28,1.01,0, 0.000380448, 0.00224253, 0.00409576, 0.00219292, 0.00065696,buy
2017-07-29,1,1,1,1,1,2,1,1,1,4.75,2.77,0.79,2.98,0.42,4.74,2.63, 0.005290364, 0.00378105, 0.00507671, 0.00451269, 0.00451269,buy
2017-07-30,0,2,3,1,1,2,1,1,3,4.95,0.54,3.94,2.11,3.07,4.24,1.39, 0.009363548, 0.00606279, 0.00835427, 0.00712757, 0.00621529,buy
2017-07-31,0,1,2,0,0,3,0,1,1,4.68,2.78,1.15,2.54,0.42,1.77,3, 0.000339338, 0.00307268,-0.00145451, 0.00033934, 0.00033934,buy
2017-08-01,0,2,0,2,0,2,1,1,1,3.66,2.76,1.82,0,0.4,3.75,2.74, 0.003955239, 0.00395524, 0.01138663, 0.00373309, 0.01056250,buy
2017-08-02,0,2,1,0,0,1,0,1,1,0,2.92,3.98,2.72,2.76,2.65,0,-0.003478769,-0.00299792,-0.00337463,-0.00289291,-0.00221054,sell
2017-08-03,0,1,2,0,0,1,0,1,1,2.65,2.08,4.11,0,2.72,2.67,0,-0.006064009,-0.00090801,-0.01174319,-0.01275992,-0.00578329,sell
2017-08-04,0,1,1,2,1,1,0,1,1,1.2,0,4.17,0.53,1.42,1.33,2.67, 0.003033334, 0.00271322, 0.00625178, 0.00347803, 0.00546085,buy
2017-08-05,0,0,0,2,0,1,0,1,1,0,2.84,2.46,2.96,2.63,0,0,-0.004866344,-0.00755719,-0.00516203,-0.00865022,-0.00807890,sell
2017-08-06,0,0,0,1,1,1,1,2,1,2.96,0,1.48,2.84,0,2.65,1.29, 0.004438448, 0.00375665,-0.01117129, 0.01183730,-0.00671863,buy
2017-08-07,0,1,1,1,3,2,1,1,0,2.94,2.9,4.06,3.03,2.84,0.38,3.69, 0.004281794, 0.00169044, 0.00675146, 0.00604219, 0.00477934,buy
2017-08-08,0,1,3,0,2,3,0,2,0,2.59,2.68,1.61,0.48,0.43,3.38,4, 0.008443450,-0.00100720,-0.00065873,-0.00044875,-0.00090156,sell
2017-08-09,1,2,2,1,1,3,1,2,0,0.41,2.86,4.17,3.82,0,3.94,5.05,-0.002039388, 0.00812468, 0.00421988, 0.00556948, 0.00421988,buy
