Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,0,0,2.97,4.76,0.88,1.65,0,2.92,2.92,1.65,0,3.85,2.34,2.42,-0.045585,-0.0232221,-0.025227,-0.023187,-0.03270,sell
2019-04-18,2.65,0,2.58,1.29,2.58,1.24,0,0,0,3.89,2.58,2.58,0,1.29,-0.017762,-0.0056446,-0.017948,-0.017948,-0.00742,sell
2019-04-19,0,5.21,2.77,2.4,2.95,0,2.82,0,2.82,2.51,2.7,5.35,2.77,0,-0.013061, 0.0158834,-0.071347,-0.000496, 0.01495,sell
2019-04-20,2.51,2.67,5.45,0,0,2.79,0,0,2.79,2.89,2.51,0,2.67,2.56,-0.005691,-0.0356604,-0.079220,-0.012006,-0.03303,sell
2019-04-21,2.6,2.7,2.53,0,4.02,0,0,0,2.7,0,0,5.17,2.6,2.7,-0.040099,-0.0085557,-0.030747,-0.007976,-0.01195,sell
2019-04-22,2.56,2.3,0,2.47,2.97,2.34,0,1.8,0,2.47,4.14,8.24,0,3.29, 0.009697, 0.0140942,-0.026143,-0.024418, 0.01151,sell
2019-04-23,0,2.42,0,0,2.32,3,0,2.92,2.65,0,5.92,7.66,0,1.73,-0.015666,-0.0257284,-0.026996,-0.037621,-0.03561,sell
2019-04-24,2.7,0,0,0,0,2.45,0,6.3,0,0,2.3,4.85,2.77,5.82, 0.052969, 0.0546289, 0.056096, 0.052969, 0.05297,buy
2019-04-25,0,0,2.49,0,2.44,1.47,2.53,1.24,2.44,2.49,3.77,1.47,0,2.06,-0.030281, 0.0280288,-0.035278,-0.035278,-0.05695,sell
2019-04-26,0,2.92,0,0,0,5.11,1.38,5.11,0,2.92,4.78,5.44,1.38,0, 0.012391, 0.0151221,-0.031789,-0.029320,-0.02301,sell
2019-04-27,2.79,0.79,0,0,2.62,5.46,5.79,3,3.28,2.79,5.62,2.97,2.95,2.84, 0.052339, 0.0523391, 0.052339, 0.064842, 0.04346,buy
2019-04-28,1.41,1.96,0,0,0.86,7.41,2.67,2.32,4.63,1.41,3.18,2.08,2.84,3.07, 0.015729, 0.0513680, 0.004947, 0.035371, 0.01573,buy
2019-04-29,0,3,0,0,8.49,0,3.87,1.33,3,0.92,4.3,2.95,2.7,3.97, 0.043651, 0.0508906, 0.028703, 0.007275, 0.04566,buy
2019-04-30,0,1.76,0,0,4.46,2.47,2.24,5.5,4.68,4.82,4.82,2.47,0,4.32, 0.058801, 0.0697504, 0.083457, 0.080584, 0.06307,buy
2019-05-01,0,0,0,0,2.53,0,2.95,0,0,2.95,0,2.53,0,2.97,-0.004549, 0.0010512, 0.003847,-0.025066, 0.02222,sell
2019-05-02,2.16,0,0,0,3.31,0,1.54,0,2.16,1.54,2.49,0,2.58,5.58,-0.017391,-0.0221048,-0.005756,-0.017391, 0.05460,sell
2019-05-03,5.87,0,0,0.85,1.3,0,2.56,0,6.72,2.56,0,0,0,1.3, 0.014096,-0.0015149, 0.011063, 0.014096,-0.05961,sell
2019-05-04,0,2.74,0,1.62,5.83,5.56,0,0,4.36,2.74,4.29,2.67,0,4.36,-0.011889,-0.0805678,-0.063269,-0.062090,-0.01833,sell
2019-05-05,0,0,2.56,3,13.86,0,2.95,0,5.56,2.6,5.9,0,2.87,5.44,-0.007241, 0.0001471, 0.001467,-0.012215, 0.00015,buy
2019-05-06,0,0,0,2.82,7.25,5.74,0,0,2.82,0,2.04,2.49,2.79,5.67, 0.039403, 0.0891504, 0.095352, 0.039087, 0.08866,buy
2019-05-07,0,0,0,4.24,1.71,3.65,6.33,2.67,4.24,2.01,5.06,2.4,2.47,4.43,-0.109120,-0.1142031,-0.132219,-0.114754,-0.08800,sell
2019-05-08,1.26,0,0,0,0,2.95,5.44,0,1.26,2.74,5.55,5.76,0,0, 0.044345, 0.0563091, 0.031858,-0.025296, 0.04226,buy
2019-05-09,5.87,0,0,0,0,1.27,2.97,2.62,3,0,7.11,1.55,0,2.62, 0.077482, 0.0774414, 0.085388, 0.088028, 0.07824,buy
2019-05-10,2.14,5.74,2.62,0,2.6,0,1.43,5.4,7.76,2.6,4.17,2.56,2.84,0, 0.107672, 0.0748363, 0.107672, 0.048812, 0.06862,buy
2019-05-11,2.34,5.56,2.32,0,0,2.58,0.79,0,5.56,3.37,2.32,0,0,2.34,-0.066188, 0.0240260, 0.017842, 0.021431,-0.04319,sell
2019-05-12,7.63,2.62,1.39,0,0,1.25,3.76,0,3.99,5.01,0,2.36,2.67,2.62,-0.081972,-0.0849278,-0.074553,-0.074553,-0.07455,sell
2019-05-13,1.39,4.74,4.91,2.65,0,3,2.2,0,2.95,5.2,2.65,3.24,2.89,1.96, 0.039979, 0.0300383,-0.000020, 0.012626, 0.01263,buy
2019-05-14,0,2.84,7.54,2.01,0,1.97,3,4.9,4.74,7.53,2.01,2.84,2.4,2.74, 0.002692, 0.0614556,-0.014086, 0.002692,-0.00747,buy
2019-05-15,0,0,2.72,0,0.87,0,5.46,0,0,2.42,3.04,2.72,0,0.87,-0.049005, 0.0629166, 0.054523, 0.024346, 0.06292,buy
2019-05-16,2.58,0,2.6,4.09,2.97,0.79,7.43,0,2.49,4.05,6.86,0,1.27,5.79, 0.006196, 0.0246518, 0.072371, 0.095109, 0.09349,buy
2019-05-17,1.29,2.7,2.95,5.64,2.2,5.27,0.57,0,5.92,1.29,5.57,4.34,2.72,2.2,-0.057432,-0.0831403,-0.110652,-0.124360, 0.03766,sell
2019-05-18,2.95,2.62,5.33,0,2.6,2.97,0.6,0,5.11,2.62,6.52,2.97,0,2.82,-0.104373,-0.0065855,-0.088056,-0.015554,-0.09189,sell
2019-05-19,0,2.72,8.2,0,0,1.3,1.36,0,0,2.82,1.92,5.28,3,2.72, 0.042395,-0.0045243, 0.040628, 0.004203,-0.01447,buy
2019-05-20,2.51,7.9,0,0,0,0,1.9,2.4,5.31,0,3.05,3.81,2.92,2.51, 0.069528,-0.0076286, 0.065693, 0.060552, 0.04998,buy
2019-05-21,5.59,2.95,0,2.51,0,0,2.8,0,2.95,2.51,0.68,4.74,2.97,0,-0.022973, 0.0189574, 0.031395, 0.034204, 0.02600,buy
2019-05-22,1.94,0,0,0,1.34,0,6.4,0,0,0,3.43,4.31,1.94,0, 0.152520, 0.1465317, 0.135869, 0.094070, 0.12184,buy
2019-05-23,0,0,0,0,8.49,1.36,3.19,2.47,2.49,3,2.11,5.44,0,2.47, 0.060480, 0.0793228, 0.075686, 0.042781,-0.01331,buy
2019-05-24,0,0,2.84,0,3.34,7.12,2.22,5.32,2.95,4.74,3.48,5.53,2.67,1.47,-0.030816,-0.0596834,-0.002921,-0.063277, 0.00214,sell
2019-05-25,0,2.97,0,0,5.82,3,6.17,0,2.82,2.97,3.69,2.95,0,5.53,-0.014474,-0.0142639, 0.007019,-0.014264,-0.02100,sell
2019-05-26,2.87,0.56,0,0,3.41,0,3.83,0,0,3.61,0.86,6.2,0,0, 0.050236,-0.0530913,-0.018901,-0.022059,-0.01354,sell
2019-05-27,0,0.64,0,0,0.98,5.28,3.74,1.27,1.27,0.98,3.48,3.08,2.84,2.84, 0.076527, 0.0855661, 0.058412, 0.118908, 0.10203,buy
2019-05-28,0,0.75,0,0,6.36,2.7,0.95,2.89,2.89,1.31,0.95,0.75,5.26,2.49, 0.019647, 0.0385811, 0.031090, 0.013517, 0.02044,buy
2019-05-29,0,0.87,0,0,7.15,1.05,2.34,4.91,0,4.15,4.83,4.34,3,0,-0.009962,-0.0200339,-0.020034, 0.034577,-0.02336,sell
2019-05-30,2.56,1.02,0,2.16,9.62,3,4.03,2.89,4.72,2.3,9.84,4.02,4.4,2.77,-0.093232,-0.0437932,-0.063098,-0.043793,-0.09506,sell
2019-05-31,0,3.57,1.79,2.97,3,4.67,5.35,0,7.14,5.06,5.67,4.95,0,0.97,-0.039139,-0.0624712,-0.037537,-0.071680,-0.01183,sell
2019-06-01,0,1.38,5.74,0,2.95,1.55,6.59,0.52,5.74,5.72,4.34,1.38,2.89,1.55,-0.015159,-0.0775546,-0.000090,-0.007133,-0.01498,sell
2019-06-02,0,1.62,1.44,0,7.27,4.98,2.59,0.59,1.44,4.69,1.82,4.27,0,6.27, 0.034878,-0.0245201, 0.033730, 0.041516, 0.02329,buy
2019-06-03,0,1.87,0,2.22,4.11,8.45,4.27,3.17,2.22,4.11,4.47,4.4,0,8.89, 0.008904,-0.0470239,-0.038582,-0.017013,-0.01795,sell
2019-06-04,0,2.2,0,2.4,3.99,3.7,7.05,0.75,2.4,1.25,2.12,5.03,2.74,6.55,-0.012330,-0.0248811,-0.077118,-0.012552, 0.00155,sell
2019-06-05,1.68,2.56,0,0,0,3.86,3.9,0.85,0,2.72,3.99,5,2.53,1.33, 0.119821, 0.0999717,-0.003563, 0.091066, 0.10359,buy
2019-06-06,2.84,3,2.34,0,0.75,0.71,5.45,3.43,2.34,0.71,5.34,4.14,2.77,3.22, 0.049194, 0.0704214, 0.021561,-0.007600, 0.07042,buy
2019-06-07,0,7.69,0,0,4.31,1.2,4.57,3.52,2.36,3.97,5.06,8.36,0,1.54, 0.073069, 0.0721769, 0.084275, 0.077679, 0.06831,buy
2019-06-08,4.82,2.58,2.53,0,2.97,4.66,3.33,5.15,2.38,4.66,6.92,4.2,2.47,5.41,-0.051164,-0.0661637,-0.064301,-0.064301,-0.07257,sell
2019-06-09,2.62,4.6,0,1.54,2.77,4.24,3.06,4.34,1.54,5.48,6.16,4.82,0,5.17,-0.052241,-0.0558635,-0.080275,-0.062319,-0.07964,sell
2019-06-10,0,6.66,0,5.53,1.34,4.82,4.57,6.68,5.51,5.27,8.62,6.6,0,3.6, 0.089400,-0.0777645, 0.003552, 0.042542, 0.00660,buy
2019-06-11,3.71,1.61,5.11,2.12,0,4.53,2.04,1.74,2.12,1.56,4.6,7.2,2.89,2.49,-0.024075,-0.0502891,-0.016836, 0.011388, 0.01432,sell
2019-06-12,1.44,4.31,3.28,0,1.96,1.74,4.54,4.54,3.32,2.58,7.9,5.09,2.92,0, 0.056174, 0.0198726, 0.035055, 0.011660, 0.01987,buy
2019-06-13,2.53,2.34,4.34,5.44,2.95,2.67,2.3,2.2,4.52,0,9.37,5.69,2.49,2.7,-0.030838, 0.0655020,-0.038883,-0.028909, 0.06738,sell
2019-06-14,8.51,0,3,0,4.03,0,2.42,2.47,5.49,2.7,10.7,1.54,0,0,-0.056331,-0.0676104,-0.093717,-0.053612,-0.03168,sell
2019-06-15,3.55,2.42,8.85,1.62,0,0,2.6,2.79,3.85,3.02,8.94,2.58,1.62,2.42, 0.039774, 0.0638079, 0.047949, 0.023509, 0.06381,buy
2019-06-16,2.97,5.37,5.55,2.53,0,0,2.74,5.74,5.76,3.72,11.45,2.65,2.53,2.72,-0.007822,-0.0136446,-0.023179,-0.006262, 0.08048,sell
2019-06-17,4.29,1.31,2.95,0,0,0,2.89,2.87,1.56,3.43,7.4,1.31,0,2.65, 0.048377, 0.0792500, 0.061697, 0.086065, 0.06170,buy
2019-06-18,4.08,0,2.67,0,0,0,3,2.58,0,3,5.58,2.4,2.67,1.68, 0.016077,-0.0016177,-0.020179, 0.076645, 0.02126,buy
2019-06-19,0,2.53,0,2.56,2.53,0,5.89,2.3,2.53,5.09,8.19,0,2.53,0, 0.027890,-0.0918368,-0.013165,-0.027363,-0.01344,sell
2019-06-20,0,1.68,0,0,0,5.03,2.74,7.7,2.47,1.54,7.36,2.92,1.68,2.72,-0.007152,-0.0563219,-0.074313,-0.038519,-0.06215,sell
2019-06-21,2.67,0,0,0,2.65,0,5.57,1.84,2.97,0,7.09,0,2.67,0, 0.062163, 0.0751602, 0.010300,-0.096216, 0.00946,buy
2019-06-22,0,0,2.67,1.24,0,0,3.69,2.26,1.24,2.67,4.7,0,0,1.25,-0.057281, 0.0435939, 0.031915, 0.032842, 0.03913,buy
2019-06-23,0,2.6,0,2.95,0,0,7.71,3.3,2.95,2.6,5.6,2.49,0,2.92,-0.015233,-0.0260531, 0.019643,-0.011435,-0.07525,sell
2019-06-24,2.58,0,0,2.1,0,6.84,2.16,9.99,5.02,2.58,9.38,3.75,2.74,3.09,-0.040777,-0.0469914,-0.100774, 0.033965,-0.10077,sell
2019-06-25,0,0,0,0,5.34,3.97,2.73,1.58,0,0,3.61,6.32,0,3.69, 0.149129, 0.1347524, 0.123058, 0.141092, 0.12815,buy
2019-06-26,2.56,0,0,0,2.62,5.65,6.61,0,2.56,0,4.52,4.53,2.58,3.25, 0.063610, 0.0636105, 0.086103, 0.078255, 0.06785,buy
2019-06-27,0,2.92,0,0,0,5.46,5.68,2.82,2.92,2.82,4.28,4.4,0,3.89, 0.114113, 0.0629593, 0.081080, 0.114113, 0.11168,buy
2019-06-28,0,1.43,2.87,0,0,4.03,7.04,0,4.3,0,3.06,4.91,2.49,5.57,-0.000182, 0.0216998,-0.001107,-0.000191, 0.00535,buy
2019-06-29,0,2.77,0,0,2.97,0,9.19,0,2.77,2.53,4.1,0,2.97,2.56, 0.045143, 0.0366152, 0.048726, 0.008955, 0.04228,buy
2019-06-30,0,4.11,0,0,5.33,2.36,4.47,0,3,2.36,2.61,2.49,0,5.81, 0.030511, 0.0305109, 0.025570, 0.030511, 0.01542,buy
2019-07-01,0,3.45,0,2.84,0,6.81,3.45,2.92,4.58,1.44,6.04,2.84,2.72,4.57,-0.107766,-0.1062665,-0.023368,-0.104517,-0.02669,sell
2019-07-02,0,3.58,0,0,3.18,0,6.31,0,1.07,3.18,3.84,2.38,0,2.6,-0.089680,-0.0531660, 0.045391,-0.053166,-0.07482,sell
2019-07-03,2.53,5.06,2.32,0,1.38,0,1.25,0,4.38,1.38,6.78,0,0,0,-0.010747, 0.0418391, 0.010351, 0.021244, 0.03086,buy
2019-07-04,0,11.58,0,0,4.76,0,0,5.02,5.92,4.9,5.66,2.7,2.42,2.32,-0.017057,-0.0071145,-0.010065, 0.042989,-0.01599,sell
2019-07-05,2.4,5.31,2.82,0,3.78,2.7,0,0.63,4.58,2.97,5.95,0.63,3.51,0, 0.047750, 0.0497199, 0.045806, 0.069737, 0.04421,buy
2019-07-06,5.29,3.64,0,0,7.41,0,3,0.68,0,6.19,3.64,3.1,5.2,2.87,-0.035558,-0.0407508,-0.030304, 0.028049,-0.01355,sell
2019-07-07,0,9.51,1.55,2.72,4.27,2.84,1.43,3.21,4.06,5.84,7.23,4.75,2.95,2.38,-0.017742,-0.0145075,-0.041385,-0.006139,-0.03153,sell
2019-07-08,0,6.3,5.33,0,1.37,0,5.72,3.06,2.97,5.74,4.04,5.97,3.77,2.26, 0.061507, 0.0489133, 0.021079, 0.047910, 0.04005,buy
2019-07-09,1.05,3.07,7.29,0,0,0,4.38,1.14,4.5,2.87,6.79,3.2,0,2.44,-0.034082,-0.0155566,-0.031981,-0.028548,-0.03605,sell
2019-07-10,2.47,4.69,0,2.53,0,2.58,0,4.5,2.58,4.03,7.16,4.47,0,0,-0.016464,-0.0087461, 0.038646, 0.024249,-0.02312,buy
2019-07-11,7.75,2.42,0,2.95,2.53,0,0,3,2.53,0,7.75,3,2.42,2.95,-0.031066,-0.0612521,-0.021250,-0.059504,-0.04636,sell
2019-07-12,1.48,5.89,0,0,0,0,0.9,2.6,0,0,4.48,2.6,2.89,0.9, 0.069268, 0.0476123, 0.071375, 0.071375, 0.07750,buy
2019-07-13,2.77,2.72,7.76,0,0,0,1.99,1.52,2.74,2.77,2.72,3.94,2.42,4.91,-0.024439,-0.0413133, 0.004974,-0.043975,-0.04352,sell
2019-07-14,0,9.78,0,0,0,0,2.97,2.38,0,2.53,4.27,2.44,0,5.89,-0.098626, 0.0061230,-0.038332,-0.031896,-0.02508,sell
2019-07-15,2.82,2.03,4.63,0,0,0,1.99,0,2.74,2.67,1.25,2.82,0,1.99,-0.061074,-0.0475452,-0.036503,-0.072589,-0.05644,sell
2019-07-16,2.58,1.23,2.97,2.65,2.97,0,2.82,0,7.17,0,2.82,0,2.65,2.58,-0.037240, 0.0877079,-0.037240,-0.046719,-0.05746,sell
2019-07-17,1.25,2.01,1.37,0,0,5.28,0,2.87,6.08,0,3.83,2.87,0,0, 0.089107, 0.0665459, 0.084895, 0.081378, 0.08329,buy
2019-07-18,3,2.97,2.65,2.77,2.72,0,2.84,2.42,5.81,2.77,5.72,0,2.65,2.42, 0.050652, 0.0615033, 0.028923, 0.025100, 0.02792,buy
2019-07-19,2.28,2.62,1.79,0,1.36,0,0,0,2.62,0,3.64,0,1.79,0,-0.052621,-0.0520616,-0.015618,-0.058474,-0.05237,sell
2019-07-20,0,4.05,2.58,0,0,0,2.67,0,1.52,2.58,0,2.67,2.53,0, 0.030735, 0.0175231, 0.032534, 0.032534, 0.00886,buy
2019-07-21,2.65,0.97,0,0,0,2.65,2.7,2.87,3.84,0,2.7,2.65,2.65,2.7,-0.001053,-0.0203854,-0.019772,-0.017397,-0.02788,sell
2019-07-22,0,5.1,0,0,2.97,2.92,0,0,2.4,2.7,0,2.97,0,2.92,-0.095566,-0.1053978,-0.105585,-0.101916,-0.09149,sell
2019-07-23,6.38,2.97,0,0,7.68,0,0,0,6.84,2.51,2.97,1.94,0,2.77, 0.016600, 0.0906379, 0.089591,-0.018908, 0.08575,buy
2019-07-24,2.14,4.04,0,0,1.9,0,0,2.74,6.18,0,1.9,0,5.46,0, 0.056735,-0.0233520, 0.051669, 0.051663, 0.02815,buy
2019-07-25,2.97,1.59,0,0,0,2.53,0,0,2.97,0,4.12,2.62,2.92,0,-0.060510,-0.0047879,-0.025223,-0.012377,-0.00479,sell
2019-07-26,2.24,2.95,2.49,0,0,0,2.97,3.56,4.73,2.74,5.92,0,0,3.26, 0.056530, 0.0509568, 0.033533, 0.030352, 0.03923,buy
2019-07-27,0,5.23,0.56,0,2.56,0,2.44,1.64,2.95,0,2.84,3.11,2.44,1.09,-0.022558,-0.0204737,-0.030975,-0.030351,-0.03337,sell
2019-07-28,0,2.82,1,2.79,2.38,5.57,2.65,5.2,5.61,2.65,3.44,4.16,2.7,3.85,-0.076808,-0.0878882,-0.058544,-0.038900,-0.05583,sell
2019-07-29,0,1.19,1.79,0,2.62,5.71,2.42,4.97,0,2.87,2.98,5.42,2.62,4.81,-0.054525,-0.0533107,-0.049520,-0.064345,-0.05024,sell
2019-07-30,2.62,2.97,5.58,0,2.77,0,3.75,5.59,2.58,2.77,8.59,4.32,0,5.02, 0.020171, 0.0313627, 0.014368, 0.007468, 0.02265,buy
2019-07-31,0,7.55,2.74,0,0,0,0,6.08,2.7,0,7.59,3.08,2.79,3, 0.039608, 0.0013275, 0.002450,-0.007976,-0.00798,buy
2019-08-01,2.82,0,4.03,0,0,0,0,9.93,2.82,2.7,4.03,4.64,0,5.29,-0.000060,-0.0363187,-0.064958, 0.051214, 0.01157,sell
2019-08-02,1.89,0,0,0,0,0,0,4.79,0,0,0,4.89,0,1.79, 0.101898, 0.0826993,-0.013551, 0.071736, 0.11187,buy
2019-08-03,5.34,1.85,0,2.28,5.66,0,0,5.37,2.49,2.74,2.28,6.15,2.92,3.92, 0.038101, 0.0593047, 0.062432, 0.074090, 0.02003,buy
2019-08-04,0,5.15,1.51,0,1.61,4.14,0,0,0,3.13,0,4.3,2.62,2.36, 0.017250, 0.0119064, 0.026260, 0.026260, 0.03675,buy
2019-08-05,0.92,0,7.81,0,0,2.53,5.36,0,3.28,2.53,2.36,2.58,3,2.87, 0.040540, 0.0395650, 0.015898, 0.034453, 0.04879,buy
2019-08-06,2.2,2.97,1.71,0,0,2.62,2.42,0,4.82,2.42,2.97,0,0,1.71, 0.020647,-0.0102891, 0.005290,-0.007648,-0.03239,sell
2019-08-07,6.71,0,0,2.89,2.72,0,0,2.97,6.78,0,2.65,2.89,2.97,0,-0.054594,-0.0545940, 0.015637,-0.063179,-0.10150,sell
2019-08-08,6.64,0,0,2.95,0,0,0,2.65,4.6,2.65,2.04,0,0,2.95, 0.006452,-0.0244079, 0.080371, 0.033428,-0.01569,buy
2019-08-09,2.56,0.83,3.78,0,0,0,0,0,5.86,0,1.18,2.6,0,0,-0.028491,-0.0302636,-0.032473,-0.012432,-0.00063,sell
2019-08-10,5.41,4.75,6.49,0,0,0,0,2.74,4.29,2.79,6.81,2.74,2.62,2.42,-0.001043, 0.0692330, 0.068253, 0.019833, 0.06754,buy
2019-08-11,2.51,8.74,5.94,0,0,0,0,0,2.97,0,5.94,2.51,3,2.77, 0.023371, 0.0501663, 0.036011,-0.007363, 0.03607,buy
2019-08-12,2.1,4.2,5.98,0,3,0,2.97,0,4.62,2.58,6.48,0,2.47,2.1, 0.068795, 0.0610273, 0.082731, 0.132521, 0.08270,buy
2019-08-13,2.77,2.08,2.42,0,0,5.06,0,1.7,2.53,2.42,4.61,0,0,4.47,-0.060799,-0.0546925,-0.045802,-0.053609,-0.04939,sell
2019-08-14,0,3,0,0,0,0,2.53,6.41,2.53,0,3,2.72,0,3.69,-0.095495,-0.1238485,-0.071397,-0.119403,-0.12035,sell
2019-08-15,0,0,0,3.99,2.53,0,0,9.94,0,1.29,2.53,1.07,2.7,8.87,-0.030827, 0.0149198,-0.009186, 0.022212, 0.01582,buy
2019-08-16,0,0,0,2.95,0,0,2.74,7.45,0,2.95,0,5.71,0,4.48,-0.047838,-0.0321733,-0.043152,-0.024216,-0.04784,sell
2019-08-17,0,0,0,0,0,2.36,0,6.04,2.62,0,2.82,4.37,0,1.41, 0.035351, 0.0090240, 0.034256, 0.035351, 0.04305,buy
2019-08-18,0,0,5.76,0,0,2.47,2.82,0,0,2.79,0,2.47,2.97,2.82, 0.048770, 0.0375452, 0.025211, 0.018031, 0.01803,buy
2019-08-19,2.95,4.03,0,0,2.79,2.65,0,0,2.95,1.26,0,2.79,2.77,2.65,-0.083991,-0.0682886,-0.024199,-0.020356,-0.02036,sell
2019-08-20,1.43,2.89,0,0,5.07,0,0,0,1.43,2.89,2.42,0,0,2.65,-0.006148,-0.0098370,-0.009837,-0.009268,-0.04983,sell
2019-08-21,8.34,2.89,0,0,0,2.72,0,0,5.89,3.16,2.72,2.47,2.87,0,-0.046314,-0.0780281,-0.067958,-0.073380,-0.08974,sell
2019-08-22,0,0,4.94,0,0,0,2.53,0,2.58,1.17,4.89,0,0,0,-0.023639, 0.0098902,-0.002258, 0.000790, 0.00079,sell
2019-08-23,0,0,2.92,0,0,0,0,5.27,0,4.61,2.92,0,2.65,2.7,-0.003802, 0.0156869, 0.016614, 0.023367,-0.02750,buy
2019-08-24,0,0,0,2.84,2.74,0,0,2.6,2.84,3,2.6,2.74,0,0,-0.042696,-0.0252124,-0.042696,-0.024110,-0.01037,sell
2019-08-25,2.09,0,0,0,2.7,2.84,0,2.9,0,2.58,2.1,4.93,0,3.5,-0.033874,-0.0457703, 0.023544,-0.014447,-0.03587,sell
2019-08-26,4.2,0,2.56,0,0,2.58,8,2.97,2.56,4.48,0,6.58,2.65,5.55, 0.022350, 0.0245148, 0.024515, 0.028700, 0.00555,buy
2019-08-27,6.63,1.99,1.51,0,0,5.03,2.79,2.14,3.5,3.16,2.34,4.29,2.47,4.93,-0.002542, 0.0311059,-0.001417, 0.016102, 0.01046,buy
2019-08-28,5.69,5.22,0,0,4.76,0,0,2.28,4.23,3.14,2.6,6.36,2.42,0,-0.052569,-0.0511547,-0.051155,-0.009699,-0.05498,sell
2019-08-29,7.58,0,2.42,0,0,0,0,2.7,2.82,1.08,2.42,4.76,0,2.7,-0.017072,-0.0195458,-0.009102,-0.037027,-0.01351,sell
2019-08-30,6.97,0,0,0,0,0,0,2.08,2.08,4.06,0,6.97,2.67,0, 0.018995, 0.0135809,-0.026364, 0.013581, 0.00278,buy
2019-08-31,3.71,2.49,0,2.38,0,0,0,2.44,2.44,1.94,2.38,3.9,0,2.3, 0.006165,-0.0778165, 0.008332, 0.036310,-0.02142,sell
2019-09-01,2.95,2.34,2.44,0,5.38,0,2.42,1.41,3.83,5.07,0,5.39,2.89,2.34,-0.007978, 0.0076009,-0.014057,-0.003910,-0.01875,sell
2019-09-02,1.46,0,5.58,0,0,6.03,2.14,2.95,6.82,7.31,2.74,1.46,1.3,2.84, 0.024376, 0.0320100, 0.006322, 0.029237, 0.01988,buy
2019-09-03,0,2.62,0,4.26,0,5.55,2.72,2.16,5.11,8.23,4.3,2.58,2.6,0,-0.014447, 0.0333021, 0.005393, 0.031500, 0.03124,buy
2019-09-04,2.77,0,0,5.51,2.36,0,2.4,0,2.36,3.93,5.72,0,2.4,2.56,-0.020130,-0.0316732,-0.015614, 0.005294,-0.01868,sell
2019-09-05,0,0,2.44,1.67,0,0,0,3.56,1.73,2.71,2.2,2.44,0,0, 0.001813, 0.0018127, 0.021060, 0.010808, 0.00207,buy
2019-09-06,0,4.17,0,1.68,0,0,0,12.82,6.3,2.74,5.1,4.17,2.92,0,-0.031680,-0.1048152,-0.081758,-0.023091,-0.02248,sell
2019-09-07,2.72,3,2.7,2.95,0,0,0,2.38,1.74,0,3.59,5.72,0,2.7, 0.004899, 0.0242763, 0.022836, 0.020572, 0.01622,buy
2019-09-08,4.55,5.8,0,0,2.92,0,2.62,4.23,6.45,2.84,3.32,5.02,0,2.49, 0.033021, 0.0330208, 0.033021, 0.031515, 0.03172,buy
2019-09-09,5.17,5.71,0,2.2,0,2.97,0,3.96,6.15,2.74,2.98,2.97,2.47,2.7,-0.022495,-0.0838292,-0.013103,-0.026111,-0.01310,sell
2019-09-10,0.77,2.97,0,2.95,0,4.89,0,5.32,3.45,0,6.76,2.95,3.82,0.77,-0.024907,-0.0199565,-0.029074,-0.029380,-0.02664,sell
2019-09-11,3.14,0,2.97,1.62,2.84,0,2.53,3.4,4.97,2.97,5.42,0,1.37,3.14, 0.037204, 0.0217789, 0.088011, 0.027330, 0.02899,buy
2019-09-12,5.92,0.92,2.74,1.41,0,0,2.47,6.96,3,0,2.48,3.39,4.94,8.81, 0.018842, 0.0194874, 0.118562, 0.058282, 0.05828,buy
2019-09-13,3.32,2.24,0,5.33,0,0,1.51,5.92,4.73,2.77,6.4,3.75,3,3.32,-0.022313,-0.0881144,-0.023083,-0.036086,-0.03192,sell
2019-09-14,0,3,0,5.37,0,2.67,2.77,2.7,1.37,0,4.3,5.67,4.93,2.77,-0.000800,-0.0038717,-0.003133,-0.002149,-0.00502,buy
2019-09-15,0,1.59,0,4.42,2.89,2.42,0,1.5,0,0,3.39,4.48,4.17,2.42, 0.097867, 0.0978669, 0.098824, 0.072659, 0.07983,buy
2019-09-16,2.42,0,2.97,0,2.92,2.4,0,1.68,2.42,2.97,4.6,0,0,2.4, 0.050403,-0.0195718,-0.000052, 0.002567, 0.04111,buy
2019-09-17,0,5.82,6.14,0,2.42,2.6,0,1.89,2.47,2.56,4.49,6.73,2.6,2.42, 0.023149, 0.0140036,-0.051626,-0.016635,-0.00996,sell
2019-09-18,0,1.44,6.93,0,0,0,2.95,2.14,2.7,0,5.09,7.19,0,0, 0.034227, 0.0346654,-0.046896, 0.066197, 0.06883,buy
2019-09-19,3.97,5.57,2.95,0,0,0,0,2.4,0,2.6,2.4,5.57,2.95,3.95, 0.035606, 0.0405096, 0.070803, 0.056629, 0.06382,buy
2019-09-20,5.74,2.97,1.58,0,2.49,0,0,2.72,0,0,2.72,7.04,2.79,2.95, 0.033153, 0.0297061, 0.008454, 0.030639, 0.07046,buy
2019-09-21,2.74,4.84,0,2.84,1.41,2.51,0,8.86,2.84,2.89,5.97,4.35,0,7.15,-0.066024,-0.0825413,-0.026563,-0.028288,-0.03231,sell
2019-09-22,0,2.51,0,0,2.4,0,2.34,5.27,0,0,2.89,2.34,2.38,4.91,-0.098994,-0.1247247,-0.022746,-0.111322,-0.11820,sell
