Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182,-0.008976,-0.003450,-0.001071, 0.002673,-0.0029450,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004,-0.007738,-0.008405,-0.016502, 0.003757,-0.0073045,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.012972, 0.011548,-0.002561, 0.016041, 0.0130944,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663, 0.025773, 0.027698, 0.034203, 0.020631, 0.0202911,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191, 0.004706, 0.005150, 0.016559, 0.012618, 0.0040137,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693, 0.010257,-0.001748, 0.000793, 0.005648,-0.0108261,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169,-0.023740,-0.023639,-0.028978,-0.028770,-0.0352629,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.000860, 0.000582,-0.012832, 0.001140, 0.0000260,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415,-0.001721,-0.001277,-0.009924,-0.005260,-0.0012070,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236,-0.004283,-0.004344,-0.012599,-0.010142,-0.0109093,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349,-0.027213,-0.016701,-0.026974,-0.027048,-0.0265633,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963,-0.021499,-0.005093,-0.017927,-0.018494,-0.0155370,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446,-0.006798,-0.001979,-0.007053,-0.008200,-0.0139776,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.001136,-0.006535, 0.022019, 0.023999,-0.0090943,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077,-0.004269,-0.006690,-0.003623,-0.005384,-0.0141662,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645,-0.035613,-0.030484,-0.024699,-0.030088,-0.0299303,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261,-0.025211,-0.016345,-0.006328,-0.022296,-0.0178354,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971,-0.009500,-0.014534,-0.009181,-0.004522,-0.0182893,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099,-0.034858,-0.049320,-0.027993,-0.026150,-0.0455425,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571,-0.009646,-0.011207,-0.004235,-0.004567,-0.0050217,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.007238, 0.010470, 0.006941, 0.005451, 0.0060541,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.010136, 0.017142, 0.011538, 0.011782, 0.0113508,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.006287, 0.010041, 0.011511, 0.008781, 0.0107890,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486, 0.000727, 0.000641, 0.013723, 0.002810, 0.0068945,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945, 0.001987,-0.005316,-0.003907, 0.001722, 0.0042657,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645,-0.009487,-0.013283,-0.008512, 0.001770,-0.0065353,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482,-0.032026,-0.029247,-0.025279,-0.016842,-0.0230427,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137, 0.001385,-0.002185,-0.001593, 0.003686, 0.0020117,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506,-0.002770,-0.004339,-0.002923,-0.010305,-0.0032341,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012,-0.006761,-0.016941,-0.013234,-0.012926,-0.0129677,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.008186,-0.009508,-0.018737,-0.015377,-0.0172244,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744,-0.018340,-0.015393,-0.017465,-0.026092,-0.0153170,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238,-0.019121,-0.029747,-0.021133,-0.025178,-0.0254985,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341,-0.006130,-0.019543,-0.024828,-0.020174,-0.0234452,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159,-0.000654,-0.005572,-0.004972, 0.000472,-0.0049725,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164, 0.007765, 0.006884, 0.004962, 0.017517, 0.0123775,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257, 0.016866, 0.006979, 0.013009, 0.018396, 0.0156148,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329, 0.006709,-0.002068,-0.002511, 0.003929, 0.0063028,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589, 0.004331,-0.008115,-0.008226, 0.002173, 0.0021678,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183,-0.004220,-0.018346,-0.014948,-0.011123,-0.0093830,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629, 0.000254,-0.012725,-0.007554,-0.006897,-0.0018418,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409,-0.007615,-0.011501,-0.000956,-0.001203, 0.0021637,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.002540,-0.003786, 0.005246, 0.000342, 0.0005490,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645, 0.003638, 0.002725, 0.019620, 0.008449,-0.0021509,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997,-0.000135,-0.001970, 0.000097, 0.001075, 0.0025913,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226,-0.009036,-0.018802,-0.024195,-0.015174,-0.0150851,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013,-0.013241,-0.013483,-0.020307,-0.008273,-0.0069658,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151,-0.007873,-0.014267,-0.006121,-0.011671,-0.0181905,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744,-0.018580,-0.006899,-0.023030,-0.024773,-0.0198085,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739,-0.020050,-0.034154,-0.021168,-0.023816,-0.0144086,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611,-0.046925,-0.049991,-0.039604,-0.046767,-0.0417977,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464,-0.042945,-0.036191,-0.030446,-0.034165,-0.0333162,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933,-0.047674,-0.045127,-0.034002,-0.043036,-0.0357257,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858,-0.041656,-0.037260,-0.028750,-0.032541,-0.0328997,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081, 0.001503,-0.010069,-0.006262,-0.002997, 0.0015519,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655, 0.032349, 0.011289, 0.012489, 0.017283, 0.0212324,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.009058, 0.003122, 0.010305, 0.006419, 0.0031019,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699, 0.007973,-0.001986, 0.013275, 0.007271, 0.0001077,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,0.838537087871013,-0.001534,-0.002874, 0.004571,-0.004277, 0.0055447,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,0.835253063494627,-0.008836,-0.026232,-0.006313,-0.002418,-0.0124890,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,0.831933156311487,-0.002182,-0.012927,-0.001990, 0.005070,-0.0087054,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,0.828578113880068, 0.000349,-0.020423,-0.009960,-0.011616,-0.0174660,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,0.82518793620037, 0.010210, 0.013808, 0.002888, 0.013060, 0.0312279,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,0.821769351298659, 0.036095, 0.026103, 0.022403, 0.038532, 0.0357365,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,0.818307408005454,-0.003205,-0.000142,-0.012153,-0.001147,-0.0021556,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,0.814817805048711,-0.000928, 0.006122,-0.011910,-0.006026,-0.0045921,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,0.811293066843689,-0.016325,-0.017855,-0.021970,-0.025119,-0.0204778,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,0.807738426299705,-0.007739,-0.012612,-0.015446,-0.010148,-0.0152404,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,0.804151640741339,-0.010950,-0.005866,-0.011364,-0.005435,-0.0054355,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,0.80053271016859, 0.014192, 0.015944,-0.006340, 0.003393, 0.0033933,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,0.796885372373827,-0.013746,-0.008164,-0.006795,-0.015996, 0.0120974,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,0.793205889564682,-0.003327, 0.000653,-0.002337,-0.008808,-0.0026051,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,0.789497999533524, 0.000044,-0.000854, 0.000913,-0.008362, 0.0029751,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,0.78575945960493,-0.026024,-0.032556,-0.032208,-0.037327,-0.0293760,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,0.781992512454324,-0.002014, 0.001816,-0.004269,-0.008444,-0.0057684,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,0.778197158081705,-0.014647,-0.001212,-0.014971,-0.015315,-0.0072135,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,0.774374891604021,-0.011277,-0.001860,-0.019996,-0.021285, 0.0019334,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,0.770520480111954,-0.011314,-0.003977,-0.015996,-0.017971,-0.0021750,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,0.766645136982615,-0.015866,-0.004000,-0.013681,-0.011535,-0.0026193,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,0.762742134189736,-0.010025, 0.002278,-0.020919,-0.009200, 0.0062846,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,0.758812966850267,-0.022752,-0.008671,-0.031851,-0.023922,-0.0078529,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,0.754857634964207,-0.035057,-0.010665,-0.031849,-0.032326,-0.0123413,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,0.750877633648504,-0.007368,-0.006380,-0.012181,-0.008951,-0.0144594,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042,0.746874458020106, 0.010793, 0.004380, 0.009995, 0.002905, 0.0095716,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,0.742845117845118, 0.000986, 0.018983,-0.005662, 0.006612, 0.0087581,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,0.738792603357435, 0.021555, 0.010828, 0.013862, 0.020485, 0.0138615,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,0.734717662115531,-0.004356,-0.001448,-0.006157,-0.003930,-0.0096101,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,0.73061730388551,-0.010123,-0.010875,-0.009604,-0.010546,-0.0131090,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,0.726496014018217, 0.002936,-0.003607,-0.001683,-0.003512, 0.0018208,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,0.722352297396702, 0.005650,-0.007383, 0.003980, 0.001428, 0.0113355,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,0.718186901579442, 0.009906, 0.011538, 0.013470, 0.017592, 0.0157084,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,0.713999826566434, 0.006027, 0.006607,-0.001083, 0.007755, 0.0077121,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,0.709791819916154,-0.002115, 0.006495, 0.003452, 0.015679,-0.0074569,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,0.705563629187075,-0.004960,-0.014213,-0.017130,-0.003146,-0.0073161,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,0.701315254379198,-0.006389,-0.005012,-0.000413,-0.008113,-0.0203098,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,0.697050433284892, 0.001299, 0.001299,-0.008225, 0.006580,-0.0008316,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,0.692764680553313,-0.003696,-0.014286,-0.013272,-0.004421,-0.0062550,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,0.688462481535306, 0.004463, 0.005293,-0.009922,-0.000940,-0.0091096,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,0.68413636064613, 0.000779, 0.006691,-0.008711, 0.001065,-0.0041357,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,0.67979827882137, 0.005277, 0.003814,-0.003869, 0.006606, 0.0056041,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,0.675440760476285, 0.002689, 0.006401, 0.001084, 0.001955,-0.0012837,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,0.671067543403245, 0.015596, 0.009948, 0.014482, 0.017047, 0.0112203,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,0.666677880043777,-0.003641,-0.009611,-0.002897, 0.003795,-0.0039232,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,0.662274013073303,-0.008855,-0.010939,-0.012547,-0.018164,-0.0099778,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,0.657852952257926,-0.006733,-0.007348,-0.011270,-0.007253,-0.0021459,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,0.65341918294849, 0.006820, 0.004716, 0.002345, 0.002322, 0.0088583,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,0.648970462469574, 0.004181, 0.003519, 0.000591,-0.001658, 0.0106729,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,0.644506790821178, 0.006583, 0.010959, 0.004534, 0.002232, 0.0162786,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145, 0.003573,-0.001645,-0.000820, 0.000772, 0.0003035,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632,-0.026274,-0.021522,-0.007983,-0.019177,-0.0076639,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535,-0.007700,-0.018008,-0.009411,-0.014356,-0.0040201,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275,-0.001451, 0.008373, 0.002827,-0.001125, 0.0003577,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009, 0.009548, 0.010114, 0.005755, 0.004474, 0.0085570,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106, 0.010311, 0.004535, 0.009369, 0.012731, 0.0113395,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093, 0.023876, 0.030366, 0.017761, 0.023424, 0.0232157,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918, 0.025643, 0.026960, 0.021793, 0.028478, 0.0219939,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058, 0.037150, 0.035141, 0.018610, 0.036549, 0.0266770,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,0.599225678932606, 0.023198, 0.018778, 0.006996, 0.030935, 0.0238982,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,0.594641650369892, 0.030843, 0.023454, 0.019947, 0.030843, 0.0260427,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,0.590047155988541, 0.002866, 0.009730,-0.001592, 0.010532, 0.0013671,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,0.585445186022451,-0.010755,-0.008392,-0.011719,-0.007347,-0.0102477,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,0.580834992913146,-0.038340,-0.031366,-0.043154,-0.013105,-0.0401135,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,0.5762173242191,-0.002072,-0.010148,-0.032883,-0.007377,-0.0323518,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,0.571594422615737,-0.011220, 0.012930,-0.016934,-0.005024,-0.0113539,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,0.566963297869159, 0.014083, 0.018998, 0.010215, 0.014850, 0.0054563,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,0.56232619265479, 0.013330, 0.011929, 0.008187, 0.004962, 0.0076481,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,0.55768534964805, 0.001435, 0.016143,-0.002091, 0.021442, 0.0041827,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,0.553039273731991,-0.016164,-0.004415,-0.022364, 0.004046,-0.0103024,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,0.548387964906615,-0.001382, 0.004299, 0.000334, 0.006162, 0.0061623,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,0.543732918288869, 0.020492, 0.024681, 0.021813, 0.023807, 0.0238070,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,0.539074881437226,-0.009992,-0.012725,-0.014181,-0.010071,-0.0094429,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,0.534413106793213, 0.011240, 0.022325, 0.016200, 0.017945, 0.0044767,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,0.529749837032253, 0.014545, 0.031171, 0.028256, 0.029683, 0.0257485,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,0.52508432459587, 0.010271, 0.035804, 0.035171, 0.031934, 0.0357503,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,0.520416569484065, 0.012232, 0.011298, 0.010150, 0.021442, 0.0071157,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,0.51574881437226,-0.016029,-0.019650,-0.020197,-0.015878,-0.0284234,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,0.511080311701981,-0.006016,-0.004462,-0.009225,-0.005140,-0.0045920,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,0.506412556590177, 0.005285, 0.014196, 0.004675,-0.000634, 0.0018847,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,0.501744053919898,-0.015658,-0.000037,-0.006180,-0.004936,-0.0046177,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,0.497076298808093,-0.003817,-0.021491,-0.021862,-0.019644,-0.0200781,sell
