Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,1,2,3,0,1,1,6,2,3,8,5,15,9,2,6,0,6,0, 0.00222303, 0.0021672, 0.00242030, 0.0006067,-0.0014882,buy
2016-01-18,1,4,1,2,0,3,4,2,2,8,4,7,12,5,6,4,6,4,-0.00170415, 0.0024749, 0.00006619, 0.0000662, 0.0024749,buy
2016-01-19,1,3,1,2,0,0,6,1,3,8,6,3,10,4,4,4,2,4,-0.00679471, 0.0004532,-0.00416638, 0.0005208,-0.0043850,sell
2016-01-20,1,1,0,2,1,2,4,3,4,8,6,3,4,4,13,4,0,4,-0.00287211,-0.0024706,-0.00247060,-0.0028721,-0.0024706,sell
2016-01-21,1,1,1,0,1,2,4,1,4,8,6,3,4,2,12,0,1,0, 0.00481701, 0.0057885, 0.00380362, 0.0054913, 0.0061587,buy
2016-01-22,1,4,0,1,1,2,4,1,5,11,7,6,4,3,14,0,0,0, 0.01087694, 0.0084951, 0.01087694, 0.0108769, 0.0108769,buy
2016-01-23,1,1,2,1,0,2,3,2,2,8,4,5,8,2,10,0,2,0, 0.00112583, 0.0043692, 0.00082934, 0.0043638, 0.0048300,buy
2016-01-24,1,3,1,2,0,3,3,2,3,10,4,9,8,4,11,0,0,3, 0.00507386, 0.0048518, 0.00276927, 0.0050663, 0.0049250,buy
2016-01-25,1,2,1,3,0,4,2,3,2,10,4,7,8,8,8,3,2,2,-0.00276648,-0.0034833,-0.00316922,-0.0031041,-0.0031041,sell
2016-01-26,1,2,3,1,1,3,2,3,2,8,4,8,4,8,8,2,3,4, 0.00096164, 0.0020193, 0.00075743, 0.0008710, 0.0013485,buy
2016-01-27,1,1,1,3,1,3,2,5,3,9,8,8,6,9,8,2,0,4,-0.00144831, 0.0054942, 0.00481263, 0.0047976, 0.0054592,buy
2016-01-28,2,0,1,1,0,3,3,4,2,8,8,8,8,6,8,0,0,2, 0.00310954, 0.0039610, 0.00396102, 0.0008751, 0.0016557,buy
2016-01-29,1,0,1,2,1,4,0,5,4,4,8,10,2,6,12,0,0,3,-0.00668923,-0.0059539,-0.00502382,-0.0078316,-0.0078691,sell
2016-01-30,1,0,2,2,1,4,0,5,4,6,4,10,6,6,12,1,0,2,-0.00350721,-0.0029560,-0.00492311,-0.0069969,-0.0054528,sell
2016-01-31,1,2,2,1,0,3,2,6,3,9,4,11,6,6,16,0,4,2, 0.00012160, 0.0060617, 0.00435943, 0.0041450,-0.0000598,buy
2016-02-01,2,2,0,4,0,6,1,8,3,10,6,8,4,14,20,4,4,8,-0.00729557,-0.0054261,-0.00224382,-0.0027347,-0.0092333,sell
2016-02-02,2,1,2,2,0,4,2,9,3,7,8,4,4,16,16,8,4,8,-0.01107846,-0.0119131,-0.00395459,-0.0110785,-0.0114266,sell
2016-02-03,3,2,0,2,0,6,0,8,6,7,12,4,0,16,14,6,4,9,-0.01390272,-0.0123447,-0.00866272,-0.0104598,-0.0149738,sell
2016-02-04,2,4,0,2,0,6,1,7,7,11,12,4,3,16,12,9,0,9,-0.01115008,-0.0108784,-0.00726445,-0.0075957,-0.0133711,sell
2016-02-05,2,2,0,2,0,4,2,9,5,15,12,8,3,12,12,6,0,6,-0.01512205,-0.0084157,-0.00734088,-0.0070415,-0.0139295,sell
2016-02-06,3,3,0,2,0,5,2,10,7,19,12,8,6,12,16,6,2,6,-0.01483118,-0.0094184,-0.01146186,-0.0097971,-0.0148058,sell
2016-02-07,1,2,1,2,0,5,3,7,4,19,4,8,5,10,16,6,0,6,-0.00908895, 0.0015140,-0.00571090, 0.0020828,-0.0068165,sell
2016-02-08,1,3,0,3,0,7,2,10,4,19,4,8,8,14,16,10,4,10,-0.00530486,-0.0038744, 0.00168841, 0.0003800,-0.0083890,sell
2016-02-09,2,3,0,2,0,2,6,5,3,11,4,10,6,14,0,10,4,10, 0.00424802, 0.0046090, 0.00064722, 0.0049087, 0.0062921,buy
2016-02-10,2,4,0,3,1,3,3,8,4,13,7,10,13,8,4,10,4,10, 0.00094558, 0.0038984, 0.00542787, 0.0087034, 0.0044277,buy
2016-02-11,0,3,1,2,1,2,3,5,2,11,6,12,13,4,4,0,0,6,-0.00008957,-0.0014210, 0.00035693,-0.0033255,-0.0042046,sell
2016-02-12,3,3,0,4,0,3,3,4,3,11,6,12,11,4,7,2,2,8, 0.00599676,-0.0043627, 0.00579979, 0.0084910, 0.0057344,buy
2016-02-13,1,2,1,3,0,0,4,2,2,7,0,8,11,0,6,0,2,6, 0.00234555, 0.0064820, 0.00638416, 0.0051569, 0.0113904,buy
2016-02-14,1,3,1,3,1,2,4,4,1,11,1,8,11,3,10,4,2,10,-0.00102038, 0.0013903,-0.00073646,-0.0004448, 0.0002440,sell
2016-02-15,0,3,1,1,1,1,5,1,0,7,1,4,7,2,8,4,3,6,-0.00322533,-0.0035532, 0.00264284,-0.0015672,-0.0035076,sell
2016-02-16,0,1,1,2,1,0,5,2,1,7,0,0,4,6,9,4,2,6, 0.00315763, 0.0109797, 0.01081405, 0.0099454, 0.0093419,buy
2016-02-17,0,1,0,3,0,1,5,2,2,11,2,4,4,4,8,0,2,6,-0.00113574, 0.0094449, 0.00909535, 0.0090954, 0.0095833,buy
2016-02-18,0,2,2,2,0,1,5,1,0,11,2,7,6,4,6,4,0,2, 0.00041674, 0.0017136, 0.00171359, 0.0021456,-0.0038205,buy
2016-02-19,0,3,2,2,1,1,5,2,2,14,3,6,10,5,6,4,0,2,-0.00083495,-0.0008910,-0.00083495, 0.0029364,-0.0033932,sell
2016-02-20,0,0,3,2,1,1,6,1,0,10,0,6,10,4,6,4,1,2, 0.00079158, 0.0004785, 0.00150896, 0.0047639,-0.0019967,buy
2016-02-21,0,3,2,3,0,3,3,1,0,6,0,8,12,6,3,7,0,5, 0.00071091, 0.0024089, 0.00113551, 0.0011355, 0.0018462,buy
2016-02-22,0,1,3,1,0,2,3,2,1,4,0,8,6,6,4,6,0,5, 0.00398835, 0.0039884, 0.00569990, 0.0037635, 0.0059732,buy
2016-02-23,0,1,2,3,1,3,3,2,1,4,0,9,6,11,4,6,2,4,-0.00159774,-0.0031391, 0.00606594,-0.0014913, 0.0053685,sell
2016-02-24,2,0,2,3,1,2,3,4,0,5,4,6,8,8,4,10,2,4,-0.00323377,-0.0048117,-0.01002082,-0.0042447,-0.0049607,sell
2016-02-25,1,1,1,2,0,3,3,3,0,4,4,8,6,4,4,8,3,6, 0.00650688, 0.0079132, 0.00240052, 0.0082714, 0.0057757,buy
2016-02-26,1,0,1,2,1,4,2,5,1,6,0,8,8,4,12,9,0,6, 0.00660536, 0.0045723, 0.00408507, 0.0040851, 0.0031276,buy
2016-02-27,1,0,2,1,1,5,2,3,0,6,4,8,0,8,12,4,0,7, 0.01110387,-0.0065949,-0.01047440, 0.0046464,-0.0019241,sell
2016-02-28,1,1,1,3,0,5,2,5,1,6,0,9,6,12,12,10,0,6, 0.00729696, 0.0070256, 0.00898757, 0.0086928, 0.0098950,buy
2016-02-29,2,1,0,4,0,2,2,4,0,7,2,2,6,8,4,10,0,8,-0.00208052,-0.0051559, 0.00138668,-0.0020805,-0.0049265,sell
2016-03-01,1,0,2,2,0,3,3,3,1,8,0,2,2,12,4,6,0,12,-0.01086532,-0.0024167,-0.00162385,-0.0022317,-0.0014880,sell
2016-03-02,2,1,1,1,0,4,2,4,4,8,0,2,0,12,6,7,4,12, 0.00736005, 0.0068852, 0.00993317, 0.0086299, 0.0078807,buy
2016-03-03,1,1,0,1,0,3,3,4,2,4,4,2,0,12,4,4,4,13, 0.00005523, 0.0009161, 0.00231515, 0.0017803, 0.0016041,buy
2016-03-04,1,0,0,2,0,5,4,6,3,8,4,4,2,18,8,8,4,10, 0.00069355,-0.0005216, 0.00092127, 0.0006936, 0.0008615,buy
2016-03-05,0,1,0,2,0,4,6,5,3,8,4,4,5,16,4,12,4,10,-0.00764413,-0.0054024,-0.00585206,-0.0054024,-0.0061168,sell
2016-03-06,1,0,1,2,0,4,5,5,2,10,0,4,4,16,4,16,0,10,-0.00648420,-0.0075459,-0.00649904,-0.0063055,-0.0050023,sell
2016-03-07,2,0,0,3,0,3,5,4,3,10,0,0,4,16,0,12,2,14,-0.00512689,-0.0046470,-0.00524435,-0.0046470,-0.0021211,sell
2016-03-08,3,0,0,1,0,2,7,2,3,6,0,4,0,20,0,12,0,10,-0.00101733, 0.0006018,-0.00242264, 0.0006018, 0.0008233,sell
2016-03-09,3,1,0,1,1,4,4,3,1,4,3,2,1,16,0,12,4,14, 0.00363121, 0.0094602, 0.00533414, 0.0099030, 0.0099030,buy
2016-03-10,2,1,1,1,1,2,4,2,3,2,2,6,1,12,3,8,4,6,-0.00177639,-0.0023977,-0.00239770,-0.0018836,-0.0023977,sell
2016-03-11,4,0,3,3,1,2,3,3,2,6,4,6,3,12,2,8,4,8, 0.00891741, 0.0043045, 0.00814582, 0.0043601, 0.0085046,buy
2016-03-12,3,1,2,3,1,1,4,2,2,6,2,6,3,11,2,10,0,8, 0.00461748,-0.0034317, 0.00434488, 0.0042254, 0.0023635,buy
2016-03-13,2,2,1,1,1,2,4,3,3,6,0,2,4,15,0,14,0,10, 0.00431284, 0.0040144, 0.00441964, 0.0057080, 0.0057080,buy
2016-03-14,1,0,2,1,1,2,5,2,4,2,1,0,0,14,0,14,0,14, 0.00389501, 0.0040910, 0.00419259, 0.0055834, 0.0040910,buy
2016-03-15,2,0,1,2,1,1,5,3,4,4,0,0,0,14,1,14,0,14, 0.00227927, 0.0023313, 0.00213622, 0.0023313, 0.0025925,buy
2016-03-16,1,2,1,2,1,1,4,3,2,2,2,3,1,12,0,10,3,14, 0.00670577, 0.0071404, 0.00722894, 0.0071404, 0.0071812,buy
2016-03-17,2,1,4,2,2,1,4,3,2,5,2,4,5,13,2,10,2,10, 0.00275845,-0.0037048, 0.00267988, 0.0038495, 0.0005711,sell
2016-03-18,2,1,4,2,1,1,4,1,2,4,3,4,5,4,2,10,2,10,-0.00124732,-0.0015353,-0.00136890,-0.0007584,-0.0001564,sell
2016-03-19,2,2,1,4,0,1,2,1,1,2,0,4,4,6,3,9,2,6, 0.00466119, 0.0043068, 0.00430682, 0.0054929, 0.0044058,buy
2016-03-20,1,0,2,2,0,1,1,0,0,2,0,2,4,6,0,2,0,2, 0.00156607,-0.0003478, 0.00292951, 0.0013209, 0.0031205,buy
2016-03-21,1,2,3,1,2,0,1,0,1,0,3,3,0,6,0,4,1,5,-0.00381647, 0.0012715, 0.00060219,-0.0050715,-0.0036206,sell
2016-03-22,2,3,2,2,1,1,1,0,2,1,6,2,2,7,0,4,0,8, 0.00152449, 0.0029420, 0.00070290, 0.0004367, 0.0024395,buy
2016-03-23,1,2,1,2,0,2,1,2,1,0,10,2,0,8,0,2,0,12, 0.00300071, 0.0028225, 0.00371659, 0.0024498, 0.0006790,buy
2016-03-24,1,2,1,3,1,3,2,2,2,0,10,4,4,8,4,3,2,10,-0.00029504, 0.0015165, 0.00151655, 0.0010231,-0.0012944,buy
2016-03-25,0,2,3,2,0,5,3,1,1,2,10,6,4,8,4,6,2,10,-0.00697827,-0.0044130,-0.00461959,-0.0030690,-0.0036328,sell
2016-03-26,0,3,2,1,1,6,2,1,1,2,10,11,4,8,0,6,0,11, 0.00196635, 0.0011921, 0.00230166, 0.0028448, 0.0022264,buy
2016-03-27,1,4,1,2,1,6,1,3,2,5,6,8,5,12,4,8,3,10, 0.00307295, 0.0004044,-0.00074714, 0.0011349,-0.0003516,buy
2016-03-28,2,2,2,2,1,5,2,1,3,2,5,8,1,8,3,8,0,16, 0.00155424, 0.0000623, 0.00024838, 0.0002484, 0.0031576,buy
2016-03-29,3,3,1,1,1,5,1,1,4,2,3,8,1,8,5,11,0,10, 0.00005919,-0.0021566, 0.00092411, 0.0029503, 0.0012417,sell
2016-03-30,2,2,1,0,1,3,1,0,5,2,3,4,1,0,3,6,0,10, 0.00475744, 0.0016936,-0.00719121, 0.0027115, 0.0070168,buy
2016-03-31,2,3,0,1,0,6,1,1,2,6,7,8,2,0,7,6,0,11, 0.00226511, 0.0006730, 0.00067295, 0.0013517, 0.0026746,buy
2016-04-01,3,3,1,1,0,5,4,2,3,10,6,12,5,2,10,2,8,8, 0.00112329, 0.0007391, 0.00108617, 0.0003512, 0.0008768,buy
2016-04-02,2,1,2,1,0,5,5,1,3,10,6,12,4,0,7,2,8,8, 0.00560876, 0.0073787,-0.00017427, 0.0050085,-0.0003886,buy
2016-04-03,0,1,1,1,0,6,3,2,2,8,2,8,2,4,7,4,8,8,-0.00426669,-0.0078324,-0.00734425,-0.0081606,-0.0063324,sell
2016-04-04,1,1,0,0,0,5,4,0,3,4,0,10,0,4,3,4,8,8, 0.00186669, 0.0027391, 0.00195178, 0.0006329, 0.0006544,buy
2016-04-05,3,1,1,0,1,3,2,2,3,2,0,6,1,4,5,6,4,12,-0.00293976,-0.0053503,-0.00477822,-0.0052856,-0.0008604,sell
2016-04-06,2,2,1,0,0,2,2,0,2,0,3,4,0,0,5,2,6,8,-0.00018265,-0.0008610, 0.00233846,-0.0002681, 0.0008574,buy
2016-04-07,2,2,3,2,0,4,3,0,3,8,2,8,6,0,8,4,4,8, 0.00234046,-0.0018088, 0.00214843, 0.0042635, 0.0051475,buy
2016-04-08,1,1,3,2,0,3,3,1,2,12,2,8,6,0,5,2,8,0,-0.00194049,-0.0019405,-0.00184800,-0.0031785,-0.0038441,sell
2016-04-09,2,4,1,3,0,3,2,3,2,12,5,8,7,3,5,6,8,2, 0.00547230, 0.0033794, 0.00275235, 0.0026798, 0.0033794,buy
2016-04-10,1,1,2,2,1,2,2,2,3,8,6,4,4,2,0,6,8,0,-0.00072382, 0.0008410, 0.00140024, 0.0030599, 0.0005274,sell
2016-04-11,1,1,1,3,1,4,2,2,4,8,7,12,2,2,1,6,4,4, 0.00164098,-0.0019528, 0.00176580, 0.0020196, 0.0046879,buy
2016-04-12,2,1,1,2,0,3,3,1,2,8,9,12,0,0,0,2,4,6, 0.00457798,-0.0005005,-0.00133376, 0.0011510,-0.0012695,buy
2016-04-13,2,2,1,2,1,3,2,3,3,8,7,15,4,1,2,2,4,6, 0.00506262,-0.0011414, 0.00546205, 0.0048083, 0.0052183,buy
2016-04-14,2,3,4,1,0,3,2,1,1,7,7,14,4,3,4,2,4,2, 0.00257084, 0.0029093, 0.00265754, 0.0048828, 0.0008504,buy
2016-04-15,1,6,2,3,0,4,2,1,2,6,8,14,4,5,8,0,7,6, 0.00273071, 0.0008982, 0.00128525,-0.0004783, 0.0018618,buy
2016-04-16,1,5,1,3,0,6,1,0,2,6,3,8,7,5,5,7,6,6, 0.00293091, 0.0025251, 0.00296222,-0.0026163, 0.0031284,buy
2016-04-17,1,3,2,1,1,4,1,0,3,0,0,9,3,5,5,6,4,6, 0.00517742, 0.0063150, 0.00590554, 0.0035503, 0.0057567,buy
2016-04-18,2,5,1,2,1,4,1,0,3,1,0,8,5,6,5,6,6,9,-0.00337107,-0.0048231,-0.00293998,-0.0091548,-0.0029400,sell
2016-04-19,2,3,2,0,0,3,1,1,2,4,0,4,3,3,5,6,4,8, 0.00643537, 0.0062816, 0.00440109, 0.0062816, 0.0065489,buy
2016-04-20,2,3,1,2,0,3,0,3,3,4,4,2,5,3,9,6,4,6,-0.00307457,-0.0033706,-0.00307457,-0.0026588,-0.0030115,sell
2016-04-21,2,3,2,3,2,5,1,1,3,10,4,2,9,3,5,7,5,8,-0.00341571,-0.0015693,-0.00576505,-0.0052177,-0.0045751,sell
2016-04-22,2,3,3,1,0,5,2,1,2,10,4,3,11,3,6,6,4,6,-0.00172169,-0.0008496,-0.00145106,-0.0037473,-0.0035412,sell
2016-04-23,2,3,2,3,1,5,1,3,2,11,2,7,11,4,4,8,6,7,-0.00425422,-0.0014416,-0.00757651,-0.0044913,-0.0039939,sell
2016-04-24,2,2,2,0,0,4,3,1,1,15,2,4,5,4,0,6,4,6,-0.01335535,-0.0043102,-0.01127984,-0.0113340,-0.0096765,sell
2016-04-25,4,1,4,0,0,5,2,1,2,12,4,4,5,4,2,8,6,6,-0.00954220, 0.0019363,-0.00408874,-0.0007630,-0.0035429,sell
2016-04-26,2,3,3,2,0,4,2,1,3,12,4,4,5,4,0,11,7,4,-0.00696172,-0.0027644,-0.00637892,-0.0063542,-0.0069617,sell
2016-04-27,1,0,2,1,0,4,2,3,1,12,6,12,0,0,0,6,4,4,-0.00779163,-0.0095698,-0.00818461,-0.0082887,-0.0081846,sell
2016-04-28,2,2,2,1,0,4,3,3,2,16,6,8,3,2,6,6,4,5,-0.00938939,-0.0070199,-0.00879426,-0.0094237,-0.0074667,sell
2016-04-29,1,0,3,1,0,1,4,3,2,8,6,12,2,0,6,6,0,2,-0.00561871,-0.0029867, 0.00001248,-0.0041218, 0.0016860,sell
2016-04-30,1,0,2,1,0,3,3,5,1,12,4,12,2,4,6,10,0,2,-0.00986020,-0.0092458,-0.00946224,-0.0081654,-0.0044360,sell
2016-05-01,1,1,3,0,0,2,2,4,2,12,0,4,5,4,2,10,4,2, 0.00094389, 0.0053032, 0.00196883, 0.0022099, 0.0019688,buy
2016-05-02,2,1,2,0,1,1,3,3,3,8,0,6,6,4,0,10,4,2,-0.00142571, 0.0001390, 0.00210064, 0.0020680, 0.0020864,buy
2016-05-03,2,2,2,1,1,2,1,3,0,6,0,4,6,3,2,10,4,6,-0.00169394,-0.0014196, 0.00374148,-0.0002043,-0.0002043,sell
2016-05-04,1,4,2,3,0,3,2,2,1,8,5,8,7,3,5,6,4,6, 0.00517528, 0.0040332, 0.00336178, 0.0038226, 0.0014784,buy
2016-05-05,2,3,4,3,0,3,2,2,0,12,4,8,10,3,4,8,0,6, 0.00655937, 0.0057229, 0.00534550, 0.0074958, 0.0000976,buy
2016-05-06,2,6,2,4,0,1,2,3,0,12,4,8,11,9,4,6,2,2, 0.00168654, 0.0043014, 0.00145679, 0.0014568, 0.0002427,buy
2016-05-07,1,5,2,1,0,2,2,3,0,12,0,4,9,12,2,10,0,2,-0.00179307,-0.0011374,-0.00160881,-0.0012512,-0.0030408,sell
2016-05-08,0,4,1,1,2,3,3,2,2,8,1,4,6,12,1,14,4,0, 0.00207257, 0.0020604, 0.00174103, 0.0018840,-0.0007845,buy
2016-05-09,0,4,1,0,0,3,3,2,2,4,0,4,6,10,0,14,4,4,-0.00080284,-0.0007271,-0.00257517,-0.0025205,-0.0045021,sell
2016-05-10,0,6,1,3,1,2,3,3,0,8,2,7,6,14,4,10,4,4, 0.00300915, 0.0063368, 0.00204213, 0.0033610, 0.0001978,buy
2016-05-11,1,7,4,1,1,2,1,4,1,7,2,6,13,14,4,10,2,4,-0.00211640, 0.0032371, 0.00323707, 0.0011090,-0.0045447,buy
2016-05-12,1,7,1,2,0,1,2,2,0,6,3,6,13,10,5,4,2,0, 0.00080871, 0.0017499, 0.00110549, 0.0011937, 0.0009378,buy
2016-05-13,1,6,0,3,0,2,1,1,1,6,0,0,10,12,5,7,2,0, 0.00329818, 0.0011627, 0.00286496, 0.0034032, 0.0030517,buy
2016-05-14,1,4,2,1,0,2,1,1,2,4,0,0,6,12,2,10,2,0, 0.00393013, 0.0039301, 0.00371111, 0.0039676, 0.0025627,buy
2016-05-15,2,6,0,1,1,2,1,1,1,4,0,1,8,13,2,8,5,0, 0.00487573, 0.0037107, 0.00609693, 0.0052945, 0.0044990,buy
2016-05-16,2,5,0,2,1,2,1,4,0,9,4,4,6,10,2,10,2,5, 0.00062121, 0.0001530,-0.00037121, 0.0003770,-0.0005501,sell
2016-05-17,1,4,1,2,0,1,1,5,0,8,4,6,6,10,6,4,2,2,-0.00298998,-0.0048459,-0.00303608,-0.0032795,-0.0021875,sell
2016-05-18,1,3,2,3,1,2,2,4,1,10,4,6,10,7,6,5,2,4,-0.00331367,-0.0007365,-0.00333699,-0.0027694,-0.0047060,sell
2016-05-19,1,2,1,2,1,2,3,3,0,8,4,6,7,7,6,4,0,5,-0.00368182,-0.0010861,-0.00464597,-0.0036818,-0.0038027,sell
2016-05-20,1,3,2,1,2,2,1,4,0,6,1,7,7,13,6,4,0,3,-0.00193290, 0.0005949,-0.00217882, 0.0009817,-0.0021788,sell
2016-05-21,2,3,1,2,4,1,2,2,0,7,3,4,3,13,2,6,1,4, 0.00001432,-0.0008675,-0.00108204,-0.0006080,-0.0007142,sell
2016-05-22,3,2,2,1,3,0,2,2,1,4,3,4,3,13,4,2,0,4, 0.00029792,-0.0020169,-0.00191212,-0.0009181,-0.0004504,sell
2016-05-23,3,3,1,1,3,1,1,2,2,4,2,4,3,13,4,3,0,5,-0.00279452,-0.0021088,-0.00301783,-0.0019998,-0.0026560,sell
2016-05-24,2,2,2,3,2,1,2,1,0,0,5,4,3,11,2,4,2,7, 0.00547003, 0.0056340, 0.00488014, 0.0075045, 0.0050513,buy
2016-05-25,3,3,3,1,1,1,3,2,0,0,5,8,6,11,6,4,2,6, 0.00774061, 0.0069727, 0.00906432, 0.0096667, 0.0078911,buy
2016-05-26,2,4,2,1,1,0,4,3,1,4,5,8,5,9,6,4,3,7, 0.00193074, 0.0023047, 0.00781901, 0.0037282, 0.0027267,buy
2016-05-27,2,3,1,2,0,2,4,2,0,4,0,8,5,13,6,8,0,7, 0.00135231, 0.0014590,-0.00332813, 0.0026265, 0.0029382,buy
2016-05-28,2,2,0,2,0,1,3,2,2,4,0,4,5,7,2,12,0,4, 0.00706688, 0.0071045, 0.00701054, 0.0057269, 0.0070105,buy
2016-05-29,3,2,0,0,0,0,5,1,4,0,0,6,3,11,0,12,0,4, 0.00871179, 0.0086896, 0.00691903, 0.0070086, 0.0086896,buy
2016-05-30,3,4,0,0,1,1,3,1,2,5,3,0,4,11,0,12,0,4, 0.01009285, 0.0110960, 0.00975411, 0.0118296, 0.0101011,buy
2016-05-31,2,5,1,0,0,1,3,2,2,3,5,4,3,7,3,8,4,8, 0.00500732, 0.0036418, 0.00495252, 0.0047421, 0.0030144,buy
2016-06-01,2,4,2,2,1,1,6,0,3,7,4,4,5,7,6,10,4,6, 0.00041027, 0.0004608, 0.00093529, 0.0014133,-0.0011375,buy
2016-06-02,1,3,2,2,2,2,4,1,2,7,2,4,5,7,6,8,4,6, 0.00104800, 0.0007087,-0.00166958,-0.0006734,-0.0024835,sell
2016-06-03,0,5,0,1,3,2,1,1,3,7,1,0,6,6,4,12,0,0, 0.00046267,-0.0036076,-0.00134668,-0.0013467,-0.0013467,sell
2016-06-04,1,3,1,0,4,1,1,0,5,3,1,0,3,5,3,8,0,2,-0.00266231,-0.0037299,-0.00452877,-0.0037513,-0.0035636,sell
2016-06-05,1,3,0,4,3,1,0,2,6,7,2,0,3,9,3,8,2,0, 0.00117219,-0.0003751,-0.00119650,-0.0014059,-0.0007086,sell
2016-06-06,0,2,1,3,0,2,0,1,4,7,4,3,0,4,0,4,0,4,-0.00631149,-0.0015160,-0.00631149,-0.0006303,-0.0047911,sell
2016-06-07,0,4,1,3,1,2,1,2,3,10,5,3,4,5,2,4,4,4, 0.00353387, 0.0041943, 0.00449745, 0.0022413, 0.0050014,buy
2016-06-08,0,2,2,2,1,1,2,1,2,7,4,2,4,4,2,4,4,0,-0.00304449,-0.0030445,-0.00304449,-0.0033470,-0.0011404,sell
2016-06-09,0,2,1,3,1,2,0,4,2,9,1,2,4,4,3,8,4,4, 0.00178023,-0.0002783,-0.00156034,-0.0010738,-0.0016485,sell
2016-06-10,0,2,1,2,1,1,0,3,4,9,1,0,0,2,0,17,0,0,-0.00165489, 0.0015097,-0.00191194,-0.0030036,-0.0017231,sell
2016-06-11,1,2,1,1,2,1,0,3,5,7,1,1,2,3,0,16,0,0,-0.00233488,-0.0011625,-0.00262231,-0.0027563,-0.0030541,sell
2016-06-12,1,2,1,3,1,0,0,4,3,8,6,0,2,5,0,12,0,0,-0.00118450,-0.0002910,-0.00050840,-0.0035316,-0.0015660,sell
2016-06-13,0,1,1,4,0,0,1,2,2,3,8,2,0,2,0,10,0,0,-0.01494028,-0.0156614,-0.01754452,-0.0175445,-0.0183748,sell
2016-06-14,0,2,1,4,1,1,0,3,3,3,4,2,4,2,4,11,0,3,-0.00100314,-0.0010149, 0.00014579, 0.0001458, 0.0003402,sell
2016-06-15,0,2,3,4,1,1,2,2,2,5,8,2,4,2,4,11,3,2,-0.00080613,-0.0004069,-0.00030139,-0.0003014,-0.0006759,sell
2016-06-16,0,2,2,3,0,1,1,3,2,5,2,3,4,4,4,10,2,2,-0.00215347,-0.0031070,-0.00064438,-0.0006444,-0.0015575,sell
2016-06-17,1,2,0,2,0,0,1,3,2,6,2,0,4,4,0,12,0,0, 0.00183315, 0.0012684, 0.00155153, 0.0001023, 0.0015205,buy
2016-06-18,0,1,1,2,0,0,2,1,2,3,0,0,0,4,0,12,2,0,-0.00159698,-0.0051713,-0.00135854,-0.0054632,-0.0015970,sell
2016-06-19,1,2,0,1,2,2,1,0,4,3,4,0,0,4,3,9,0,1,-0.00002505,-0.0013286,-0.00366203, 0.0007520, 0.0011822,sell
2016-06-20,1,2,0,1,2,1,1,0,3,3,4,0,0,0,1,9,1,2, 0.00011085, 0.0004388,-0.00295259, 0.0018140, 0.0010373,buy
2016-06-21,2,2,0,2,1,1,2,1,2,3,4,4,3,2,5,6,0,4, 0.00585249, 0.0058525, 0.00534747, 0.0037255, 0.0058832,buy
2016-06-22,1,1,2,2,0,0,2,2,3,7,4,4,2,2,4,2,0,4, 0.00305574, 0.0039828, 0.00405053, 0.0022767, 0.0034566,buy
2016-06-23,1,1,3,3,0,1,1,1,1,7,2,4,2,2,4,2,2,4, 0.00428936, 0.0042795, 0.00433705, 0.0021853, 0.0003872,buy
2016-06-24,1,3,2,3,0,2,0,1,2,7,2,3,2,6,0,6,2,5,-0.01404170,-0.0031232,-0.01404170,-0.0036911,-0.0140417,sell
2016-06-25,2,3,1,3,0,0,2,1,3,3,4,5,0,4,2,10,3,2, 0.00407787, 0.0058585, 0.00423027, 0.0036333, 0.0042303,buy
2016-06-26,2,3,1,3,1,1,0,2,3,5,7,5,1,4,2,10,0,0, 0.00769962, 0.0012409, 0.00131802, 0.0012409, 0.0012791,buy
2016-06-27,1,2,2,3,0,0,0,2,1,5,6,3,4,0,2,6,0,0,-0.01262217,-0.0160723,-0.01599986,-0.0161612,-0.0167547,sell
2016-06-28,1,3,1,4,0,1,0,3,3,3,4,7,6,0,5,8,0,4, 0.00364758, 0.0045584, 0.00450404, 0.0041152, 0.0043237,buy
2016-06-29,1,3,3,2,1,1,2,2,1,7,4,10,6,1,2,8,0,4, 0.01136181, 0.0130431, 0.01154727, 0.0115719,-0.0018619,buy
2016-06-30,0,5,1,3,2,2,1,3,0,7,3,10,7,4,4,2,4,8, 0.00979889, 0.0095471, 0.00073977, 0.0070570, 0.0088693,buy
2016-07-01,0,2,2,2,2,2,1,2,0,7,3,3,4,3,2,6,4,4, 0.00084541, 0.0001870, 0.00166270, 0.0014874, 0.0006806,buy
2016-07-02,1,2,1,3,2,2,1,1,2,3,2,3,4,3,3,6,4,6, 0.00102399,-0.0001391, 0.00251559, 0.0010555, 0.0016534,buy
2016-07-03,0,4,1,3,0,1,0,3,1,3,7,6,8,0,2,6,0,4, 0.00538300, 0.0017177, 0.00153671, 0.0020803, 0.0016670,buy
2016-07-04,0,5,2,5,1,1,0,2,1,3,7,9,8,1,6,2,0,6,-0.00131460,-0.0003440,-0.00043606,-0.0010693,-0.0000227,sell
2016-07-05,1,7,2,3,1,2,1,2,2,9,6,8,12,1,4,2,2,10, 0.00305978, 0.0033695, 0.00293626, 0.0053626, 0.0016344,buy
