Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642,-0.0052546,-0.0184194, 0.0015139,-0.0200052,-0.0041421,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.0068636,-0.0111799, 0.0048185,-0.0064978, 0.0111657,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.0118926,-0.0196162, 0.0167924, 0.0063335,-0.0010876,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.0017602, 0.0296507,-0.0044395,-0.0041266, 0.0141798,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0054169, 0.0016995, 0.0078072, 0.0007337, 0.0074126,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0403565, 0.0463150, 0.0232367, 0.0239621, 0.0577463,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968,-0.0023735, 0.0025921, 0.0110186, 0.0107471, 0.0005694,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.0088564, 0.0034181,-0.0022213,-0.0037408,-0.0069382,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859,-0.0082398,-0.0154038,-0.0109874,-0.0044057,-0.0084371,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.0031862, 0.0056714,-0.0134791,-0.0121406,-0.0019575,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251,-0.0167749,-0.0129929,-0.0233402,-0.0258225,-0.0149023,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.0057673, 0.0166432,-0.0040510,-0.0067260,-0.0003164,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143, 0.0143274, 0.0115324,-0.0082000,-0.0110283,-0.0027595,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.0046278, 0.0137805, 0.0001651, 0.0009928,-0.0006379,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.0017058, 0.0043689,-0.0036962,-0.0013599,-0.0011350,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155, 0.0027611, 0.0059790,-0.0038915,-0.0082510,-0.0024840,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.0202504, 0.0197752, 0.0191062, 0.0193692, 0.0214161,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152,-0.0006010, 0.0009487,-0.0066551,-0.0088556,-0.0057833,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.0052017, 0.0078828,-0.0043999,-0.0023180,-0.0034713,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0077342, 0.0081874, 0.0084847, 0.0131907, 0.0080817,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0074470, 0.0067258, 0.0072128, 0.0077534, 0.0069512,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0001176,-0.0010296,-0.0010386,-0.0008723,-0.0010998,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819,-0.0084821,-0.0106789,-0.0025620,-0.0032811,-0.0028879,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691, 0.0110861, 0.0101533, 0.0177407, 0.0182045, 0.0183627,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285,-0.0035673,-0.0082034,-0.0074390,-0.0022492,-0.0019365,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0050445,-0.0108150,-0.0062913,-0.0061131,-0.0080617,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0163464,-0.0146768,-0.0147853,-0.0115401,-0.0155318,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0063601, 0.0061319, 0.0068406, 0.0091151, 0.0091160,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.0096266,-0.0130550,-0.0108637,-0.0114288,-0.0104155,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843,-0.0071027,-0.0035402, 0.0088228, 0.0026561, 0.0011913,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505,-0.0244693,-0.0224745,-0.0144459,-0.0253968,-0.0194110,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.0033853,-0.0087212,-0.0030499,-0.0061838,-0.0088154,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.0106168, 0.0104139, 0.0130723, 0.0128005, 0.0036083,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703, 0.0128278, 0.0065392, 0.0118461, 0.0128329, 0.0042366,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.0021469,-0.0006686, 0.0021469, 0.0004390, 0.0009229,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0199749, 0.0225997, 0.0196192, 0.0057853, 0.0250520,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825, 0.0275632, 0.0272576, 0.0276453, 0.0263325, 0.0262648,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.0397084, 0.0271507, 0.0299095, 0.0219628, 0.0220301,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.0342939, 0.0238671, 0.0384660, 0.0584116, 0.0378710,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668,-0.0093332,-0.0056956,-0.0015122,-0.0111960, 0.0041632,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.0034532, 0.0117353, 0.0143640, 0.0078698, 0.0110202,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.0156786, 0.0080470, 0.0168733, 0.0215054, 0.0183013,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.0630945, 0.0554021, 0.0609032, 0.0596811, 0.0654885,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351, 0.0534598, 0.0453714, 0.0563990, 0.0547133, 0.0542456,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664, 0.0247730, 0.0228884, 0.0381861, 0.0209136, 0.0265719,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.0133967, 0.0145003, 0.0290194, 0.0205157, 0.0201456,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0051377, 0.0368471, 0.0362927, 0.0361514, 0.0270863,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0153486, 0.0016252,-0.0023795, 0.0183246, 0.0110134,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.0040935, 0.0023625,-0.0159854,-0.0016785, 0.0115227,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0344129,-0.0309246,-0.0295160,-0.0236816,-0.0248775,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151,-0.0315075,-0.0399660,-0.0413717,-0.0368150,-0.0330607,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006,-0.0305892,-0.0374252,-0.0339152,-0.0347674,-0.0369396,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286,-0.0038599, 0.0001511, 0.0013843, 0.0022600,-0.0159972,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.0015373,-0.0064723,-0.0000078, 0.0060041,-0.0087650,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497,-0.0233892,-0.0426303,-0.0236671,-0.0363351,-0.0487259,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009,-0.0149623,-0.0411294,-0.0138966,-0.0308232,-0.0252432,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144,-0.0173103,-0.0312134,-0.0115166,-0.0195431,-0.0289274,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007, 0.0058647,-0.0014361, 0.0124290,-0.0014329,-0.0036511,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545, 0.0136322, 0.0027446, 0.0186011,-0.0047896, 0.0039706,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.0158345,-0.0193513,-0.0160827,-0.0328378,-0.0110288,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646, 0.0107050, 0.0115931,-0.0047284,-0.0223232, 0.0185983,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.0466058, 0.0481074, 0.0277157, 0.0452883, 0.0446991,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019,-0.0068587,-0.0023222,-0.0012224,-0.0001572,-0.0033470,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0070595, 0.0034129, 0.0097665, 0.0070595,-0.0100803,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0332608, 0.0277489, 0.0358401, 0.0354511, 0.0054320,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0226022, 0.0214278, 0.0254452, 0.0277469, 0.0081316,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.0113458,-0.0212283,-0.0185003,-0.0106560,-0.0117752,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024,-0.0165245,-0.0288729,-0.0285961,-0.0201661,-0.0183281,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.0120243,-0.0176899,-0.0131225,-0.0249636,-0.0046175,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.0045523, 0.0043978, 0.0031914,-0.0005457, 0.0051097,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.0110175,-0.0069336,-0.0089628,-0.0034769,-0.0081585,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0115002, 0.0138365, 0.0135337, 0.0125035, 0.0138669,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843, 0.0079730, 0.0112082, 0.0063389, 0.0060219, 0.0058903,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0137648, 0.0118272, 0.0120770, 0.0056252, 0.0057063,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.0039707,-0.0072286,-0.0058440,-0.0143903,-0.0089412,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087,-0.0137384,-0.0149271,-0.0057783,-0.0159515,-0.0098868,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.0073359,-0.0067752,-0.0025765,-0.0156640,-0.0056454,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.0100292,-0.0087896,-0.0074719,-0.0061577,-0.0158217,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0034619,-0.0038631,-0.0019748, 0.0009520,-0.0023981,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0101939,-0.0085235,-0.0125344,-0.0139224,-0.0098800,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.0116857,-0.0116857,-0.0147656,-0.0012270,-0.0135289,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.0002315,-0.0024027,-0.0030835, 0.0130128,-0.0007379,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.0024455,-0.0034124,-0.0011314, 0.0126511, 0.0023728,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829, 0.0019233,-0.0012699,-0.0003803,-0.0022086, 0.0024538,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0081289, 0.0140913, 0.0049805, 0.0267610, 0.0157801,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.0109940,-0.0288878, 0.0009810, 0.0123364,-0.0016901,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451,-0.0031574,-0.0121986,-0.0002652,-0.0054663, 0.0055255,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302,-0.0007317,-0.0002018, 0.0014262,-0.0043045, 0.0002705,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.0380788, 0.0223443, 0.0480687, 0.0310936, 0.0421524,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.0292175, 0.0306682, 0.0432463, 0.0385989, 0.0450151,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.0211584, 0.0216233, 0.0272848, 0.0378375, 0.0381175,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.0287526, 0.0276635, 0.0358868, 0.0411614, 0.0407051,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.0028659,-0.0001301,-0.0010807,-0.0017502, 0.0029946,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.0131557,-0.0156842,-0.0160235,-0.0134625,-0.0132611,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886, 0.0054662,-0.0025130,-0.0010584, 0.0049848, 0.0039459,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.0125736,-0.0122950,-0.0125113,-0.0118685,-0.0213934,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087,-0.0136424,-0.0088973,-0.0091906,-0.0131185,-0.0141050,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028,-0.0045594,-0.0075307,-0.0167876,-0.0208824,-0.0145496,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.0113980,-0.0245871,-0.0242535,-0.0343798,-0.0223319,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.0140983,-0.0233750,-0.0218214,-0.0314757,-0.0290405,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.0136445, 0.0129113, 0.0163507, 0.0121428, 0.0161501,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.0138424,-0.0096963,-0.0081995,-0.0115513,-0.0069049,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.0268542,-0.0156625,-0.0132015,-0.0129468,-0.0122437,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761,-0.0024651, 0.0005898,-0.0056980,-0.0027846, 0.0002886,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729, 0.0080492,-0.0002633,-0.0013668, 0.0016203, 0.0071220,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833, 0.0011172,-0.0205358,-0.0130997,-0.0110842,-0.0043455,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.0046747,-0.0136356,-0.0147136,-0.0136835,-0.0009239,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.0033410, 0.0048073, 0.0030014, 0.0049908, 0.0026212,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151,-0.0085240,-0.0060669, 0.0016495,-0.0077844,-0.0075642,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262, 0.0054221, 0.0007974, 0.0212183, 0.0059845, 0.0013624,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268, 0.0103004, 0.0107339, 0.0207838, 0.0154315, 0.0044629,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.0103178, 0.0035966, 0.0123313, 0.0026345, 0.0030161,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.0024684,-0.0075024, 0.0025506,-0.0059448,-0.0077573,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.0138180, 0.0164467, 0.0226623, 0.0159060,-0.0023097,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.0089118, 0.0275743, 0.0250319, 0.0210527, 0.0022249,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605, 0.0196530, 0.0181999, 0.0044564, 0.0194844, 0.0220825,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786,-0.0002626, 0.0079501,-0.0006300, 0.0043640, 0.0106500,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182,-0.0152471,-0.0186718,-0.0142226,-0.0148925,-0.0008943,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844,-0.0083785,-0.0088362,-0.0062664,-0.0068923,-0.0042812,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617,-0.0154949,-0.0155216,-0.0129006,-0.0153945,-0.0142990,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.0165500, 0.0199592, 0.0183357, 0.0169130, 0.0160138,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278, 0.0144606, 0.0149312,-0.0150677,-0.0260318, 0.0139127,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116, 0.0234697, 0.0241994, 0.0160898,-0.0056051, 0.0206051,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011, 0.0226378, 0.0184406, 0.0197304,-0.0029358, 0.0227097,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.0109914,-0.0037188,-0.0102585,-0.0074757, 0.0036548,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.0059720, 0.0050411, 0.0091795, 0.0028604, 0.0085566,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412, 0.0063153, 0.0035126, 0.0055427,-0.0014130, 0.0092861,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.0102641, 0.0045941, 0.0108979, 0.0078105, 0.0095303,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.0074284, 0.0006113,-0.0022483, 0.0068523, 0.0026883,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443,-0.0055458,-0.0150080,-0.0020472,-0.0105534,-0.0130400,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368, 0.0120528, 0.0122647, 0.0180587, 0.0128897, 0.0061004,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.0206678, 0.0155743, 0.0195292, 0.0194888, 0.0179490,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.0389823, 0.0406041, 0.0394242, 0.0441757, 0.0453089,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752, 0.0269637, 0.0272372, 0.0233904, 0.0285352, 0.0265214,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.0282982, 0.0256968, 0.0223921, 0.0248958, 0.0287446,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685, 0.0133504, 0.0124986, 0.0120280, 0.0134396, 0.0130482,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295, 0.0066622, 0.0072838, 0.0048490, 0.0045333, 0.0048062,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807,-0.0129455,-0.0089397,-0.0129455,-0.0056717,-0.0155519,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169, 0.0417766, 0.0439187, 0.0390853, 0.0278089, 0.0290786,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.0344381, 0.0375428, 0.0391411, 0.0244327, 0.0204711,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076,-0.0032163,-0.0061709, 0.0004071,-0.0053175,-0.0011002,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043, 0.0040493, 0.0036482, 0.0064169, 0.0083909, 0.0074273,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.0114648, 0.0065528, 0.0098818, 0.0096651,-0.0039403,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475,-0.0026369, 0.0006636,-0.0050670,-0.0027074, 0.0045025,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941,-0.0128880,-0.0117590,-0.0096296,-0.0071782,-0.0085642,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154,-0.0087472,-0.0139136,-0.0110043,-0.0074123,-0.0069366,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.0107340, 0.0069586, 0.0082085, 0.0066033, 0.0071975,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872, 0.0060406, 0.0051640, 0.0049513, 0.0026274,-0.0012899,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.0076342, 0.0088245, 0.0073066, 0.0128429, 0.0119576,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524,-0.0081691,-0.0249819,-0.0077760,-0.0063652,-0.0121091,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.0034222,-0.0009342,-0.0022259, 0.0031944, 0.0061708,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.0153287,-0.0137437,-0.0175805,-0.0148417,-0.0120994,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.0146718,-0.0006101,-0.0112183,-0.0016223,-0.0013941,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218, 0.0196168, 0.0113670,-0.0057386, 0.0031350, 0.0114724,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788, 0.0303461, 0.0283803, 0.0181062, 0.0302525, 0.0290240,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948, 0.0178332, 0.0174177, 0.0094850, 0.0218871, 0.0181275,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.0089977,-0.0062837, 0.0183915, 0.0131216, 0.0122276,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.0156128,-0.0192685,-0.0058463, 0.0062110,-0.0130399,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552,-0.0182224,-0.0061585,-0.0071936,-0.0094638,-0.0150722,sell
