Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a30,-0.0035181,-0.0028120,-0.0046632,-0.0046264,-0.0046632,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0006050,-0.0028120,-0.0034890,-0.0033658,-0.0029803,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0053273, 0.0026928, 0.0024433, 0.0025665, 0.0031527,buy
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0036001,-0.0020880,-0.0029147,-0.0027916,-0.0022563,sell
2016-05-19,none,a60,a120,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.0049949,-0.0031658,-0.0120112,-0.0069186,-0.0093615,sell
2016-05-20,none,a60,a120,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.0049949,-0.0031658,-0.0120112,-0.0069186,-0.0093615,sell
2016-05-21,none,a60,a120,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0047721, 0.0074601,-0.0109640,-0.0050595,-0.0055513,sell
2016-05-22,none,a60,a120,a150,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.0015827, 0.0108602,-0.0054043, 0.0026641, 0.0008258,buy
2016-05-23,none,a60,a120,a150,none,none,a180,none,a135,none,none,none,a180,none,a135,none,none,-0.0008626, 0.0108602,-0.0054043, 0.0103614, 0.0003368,buy
2016-05-24,none,a60,a120,a150,none,none,a180,none,a135,none,none,none,a180,none,a135,none,none,-0.0008626, 0.0108602,-0.0054043, 0.0103614, 0.0003368,buy
2016-05-25,none,a60,a120,a150,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,none, 0.0006493, 0.0091462, 0.0006812, 0.0042176, 0.0042176,buy
2016-05-26,none,a60,a120,a150,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.0017571,-0.0031933,-0.0037827,-0.0010251,-0.0031933,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.0003355,-0.0016665,-0.0018182, 0.0002774,-0.0016665,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,a135,none,a45, 0.0054445, 0.0029085, 0.0019015, 0.0024779, 0.0028911,buy
2016-05-29,none,none,a120,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.0024938, 0.0030353, 0.0015043, 0.0007586, 0.0028214,buy
2016-05-30,none,none,a120,a150,none,none,none,a90,none,a180,a45,none,none,none,none,none,a45,-0.0044254, 0.0037310,-0.0049973,-0.0038333, 0.0017218,sell
2016-05-31,none,none,a120,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a45,-0.0095161,-0.0044918,-0.0098910,-0.0093771,-0.0086302,sell
2016-06-01,none,none,a120,none,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a45,-0.0040117, 0.0057391,-0.0055887, 0.0026221,-0.0036812,sell
2016-06-02,none,none,a120,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a45, 0.0044178, 0.0057391, 0.0044178, 0.0040525, 0.0047482,buy
2016-06-03,none,none,a120,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.0056138, 0.0093836, 0.0056138, 0.0051817, 0.0046873,buy
2016-06-04,none,none,a120,none,a30,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.0079311, 0.0112253, 0.0079311, 0.0113542, 0.0042038,buy
2016-06-05,none,none,none,none,a30,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.0097061, 0.0112253, 0.0097061, 0.0112253, 0.0060826,buy
2016-06-06,a180,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.0031953, 0.0044184, 0.0031953, 0.0054904,-0.0058602,buy
2016-06-07,a180,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.0031953, 0.0044184, 0.0031953, 0.0054904,-0.0058602,buy
2016-06-08,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0092185,-0.0106432,-0.0083266,-0.0093700,-0.0056033,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0092185,-0.0106432,-0.0083266,-0.0093700,-0.0056033,sell
2016-06-10,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0148602,-0.0147723,-0.0148602,-0.0140161,-0.0042207,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.0016596,-0.0085405,-0.0031412,-0.0068972, 0.0033201,sell
2016-06-12,a180,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0087004,-0.0105398,-0.0125938,-0.0096719, 0.0019560,sell
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0096820, 0.0006145,-0.0153696,-0.0076542,-0.0100419,sell
2016-06-14,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0096820, 0.0006145,-0.0153696,-0.0076542,-0.0100419,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0096820, 0.0006145,-0.0153696,-0.0076542,-0.0100419,sell
2016-06-16,none,none,a135,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0069505,-0.0011468,-0.0027660,-0.0073135,-0.0019316,sell
2016-06-17,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0039871, 0.0065221, 0.0073134, 0.0056657, 0.0065221,buy
2016-06-18,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0186124,-0.0059111, 0.0175524, 0.0145807,-0.0057358,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0186124,-0.0059111, 0.0175524, 0.0145807,-0.0057358,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0186124,-0.0059111, 0.0175524, 0.0145807,-0.0057358,buy
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0200189,-0.0050191, 0.0002564, 0.0016035,-0.0038802,sell
2016-06-22,none,a90,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0194747, 0.0006084, 0.0012648, 0.0012648, 0.0002462,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0125387,-0.0081128,-0.0088080,-0.0081802,-0.0081128,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.0084377,-0.0372455,-0.0376949,-0.0372142,-0.0372262,sell
2016-06-25,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0137663,-0.0025688,-0.0480555,-0.0284799,-0.0201451,sell
2016-06-26,a150,none,none,none,a60,none,a135,none,none,none,none,none,a135,a120,none,a150,none, 0.0025124,-0.0069208,-0.0070544,-0.0154197,-0.0101736,sell
2016-06-27,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a180,a150,none, 0.0190642,-0.0069208,-0.0018949,-0.0059888,-0.0027062,sell
2016-06-28,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a180,a150,none, 0.0190642,-0.0069208,-0.0018949,-0.0059888,-0.0027062,sell
2016-06-29,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none, 0.0255059, 0.0169814, 0.0237211, 0.0164491, 0.0237773,buy
2016-06-30,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none, 0.0218300, 0.0165510, 0.0100916, 0.0107189, 0.0207505,buy
2016-07-01,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.0201642, 0.0118756, 0.0120165, 0.0131012, 0.0207505,buy
2016-07-02,a135,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.0187958, 0.0113864, 0.0119263, 0.0128813, 0.0227371,buy
2016-07-03,a135,none,none,a150,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none, 0.0005360,-0.0070170,-0.0080732,-0.0102421,-0.0085113,sell
2016-07-04,a135,a120,none,a150,none,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,-0.0009384,-0.0070170,-0.0102421,-0.0095098,-0.0105813,sell
2016-07-05,a135,a120,a180,a150,none,none,none,a120,a180,a150,none,none,a120,none,none,none,a90,-0.0101276,-0.0142873,-0.0142354,-0.0141486,-0.0142873,sell
2016-07-06,none,a120,a180,a150,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,a90,-0.0059561,-0.0065410,-0.0108265,-0.0069591,-0.0064010,sell
2016-07-07,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.0075325, 0.0064114,-0.0017119, 0.0082886, 0.0086362,buy
2016-07-08,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.0075325, 0.0064114,-0.0017119, 0.0082886, 0.0086362,buy
2016-07-09,a120,none,a180,none,a90,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.0134339, 0.0134339, 0.0081593, 0.0097587, 0.0086684,buy
2016-07-10,a120,none,none,a135,a90,a60,none,none,a180,none,none,none,none,a135,none,a135,a90, 0.0133438, 0.0097521, 0.0092887, 0.0040685, 0.0040685,buy
2016-07-11,a120,a135,none,a135,a90,a60,none,none,a180,none,none,none,none,a135,none,a135,none, 0.0056768, 0.0118727, 0.0065466, 0.0037306, 0.0020926,buy
2016-07-12,a120,a135,none,a135,a90,a60,none,none,a180,none,none,a45,none,a135,none,none,none, 0.0057356, 0.0029626, 0.0073883, 0.0097003, 0.0055416,buy
2016-07-13,none,a135,none,a135,none,a60,a120,none,none,none,a90,a45,none,none,none,none,none, 0.0057838, 0.0059784, 0.0065669,-0.0000282, 0.0059784,buy
2016-07-14,none,none,none,none,none,a60,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.0061513, 0.0072206, 0.0061513,-0.0011361, 0.0083851,buy
2016-07-15,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.0014806, 0.0018318, 0.0014806, 0.0002367, 0.0113239,buy
2016-07-16,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.0014806, 0.0018318, 0.0014806, 0.0002367, 0.0113239,buy
2016-07-17,none,none,none,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.0002022,-0.0000778,-0.0002022,-0.0021249, 0.0076014,sell
2016-07-18,none,a150,none,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none, 0.0026198, 0.0026198, 0.0026198, 0.0015897,-0.0006221,buy
2016-07-19,none,a150,none,a120,none,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,-0.0016425,-0.0016425,-0.0016425,-0.0024088,-0.0033507,sell
2016-07-20,none,a150,a150,a120,none,none,a120,a135,none,a135,none,none,none,a150,none,a120,none, 0.0010657, 0.0012927, 0.0010657,-0.0039783, 0.0004362,buy
2016-07-21,none,a150,a150,none,none,none,a120,a135,none,none,none,none,none,a150,none,a120,none,-0.0036242,-0.0025364,-0.0036242,-0.0051818,-0.0028168,sell
2016-07-22,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,-0.0049555, 0.0073570,-0.0018753,-0.0029129,-0.0013751,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.0103993, 0.0218090, 0.0167354, 0.0028261, 0.0186985,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.0129313, 0.0212781, 0.0204189, 0.0204189, 0.0201065,buy
2016-07-25,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0012169, 0.0012169,-0.0055875, 0.0034187,-0.0051138,buy
2016-07-26,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0012169, 0.0012169,-0.0055875, 0.0034187,-0.0051138,buy
2016-07-27,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,a150,none,none, 0.0016283, 0.0012073,-0.0070845, 0.0023855,-0.0041004,buy
2016-07-28,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0019174,-0.0027807,-0.0037035,-0.0027017,-0.0063419,sell
2016-07-29,a90,none,a135,none,a120,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.0089837,-0.0058199,-0.0085729,-0.0084707,-0.0089837,sell
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.0122835,-0.0091197,-0.0104458,-0.0095657,-0.0122835,sell
2016-07-31,a90,none,a135,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.0114966,-0.0077054,-0.0106228,-0.0106228,-0.0099682,sell
2016-08-01,a90,none,a135,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.0114966,-0.0077054,-0.0106228,-0.0106228,-0.0099682,sell
2016-08-02,none,none,a135,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a120,-0.0110336,-0.0060824,-0.0083864,-0.0079646,-0.0079652,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a135,none,a120,-0.0071352,-0.0012862, 0.0024804, 0.0000772, 0.0000772,sell
2016-08-04,none,a180,none,a90,a135,none,none,a150,a150,a120,none,none,a90,none,a135,none,none, 0.0147282, 0.0145736, 0.0080143, 0.0147282, 0.0148359,buy
2016-08-05,none,a180,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.0112728, 0.0110565, 0.0057135, 0.0112728, 0.0112728,buy
2016-08-06,none,a180,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.0112728, 0.0110565, 0.0057135, 0.0112728, 0.0112728,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.0092975, 0.0090266, 0.0030014, 0.0096790, 0.0092114,buy
2016-08-08,none,a180,a120,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.0084694, 0.0084694, 0.0034033, 0.0087034, 0.0084694,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0044247, 0.0046480, 0.0044247, 0.0088041, 0.0050111,buy
2016-08-10,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.0003627, 0.0005860,-0.0001146, 0.0070192, 0.0009491,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0059872,-0.0073787,-0.0115894,-0.0115797,-0.0101866,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0059872,-0.0073787,-0.0115894,-0.0115797,-0.0101866,sell
2016-08-13,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,a135,-0.0005425,-0.0052073,-0.0071577,-0.0077192,-0.0081741,sell
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,a135,-0.0005425,-0.0068078,-0.0114064,-0.0108426,-0.0014644,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,a135, 0.0011415,-0.0064069,-0.0090020,-0.0083648,-0.0003751,sell
2016-08-16,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,-0.0047121,-0.0057382,-0.0038327,-0.0052504,-0.0010217,sell
2016-08-17,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,a180,a120,none,none,-0.0062797,-0.0066745,-0.0038327,-0.0061867,-0.0018769,sell
2016-08-18,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.0005830, 0.0005830, 0.0019076, 0.0005830, 0.0026011,buy
2016-08-19,none,none,none,none,a150,a30,none,none,a135,none,a120,none,none,none,a120,none,none,-0.0026871,-0.0026871,-0.0013567,-0.0026871, 0.0008507,sell
2016-08-20,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,a120,none,none,-0.0014828,-0.0010791, 0.0004841,-0.0031532, 0.0016344,sell
2016-08-21,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.0018982,-0.0014632, 0.0057018,-0.0031444, 0.0081191,sell
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0007945,-0.0030843,-0.0024809,-0.0046059, 0.0065334,sell
2016-08-23,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.0034070, 0.0009265,-0.0033417,-0.0062894, 0.0035896,sell
2016-08-24,none,none,none,none,a150,none,none,none,a135,none,none,a0,none,none,none,none,a150,-0.0048639,-0.0029190,-0.0033417,-0.0060599,-0.0017480,sell
2016-08-25,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a150, 0.0004762,-0.0037553,-0.0039296,-0.0047747,-0.0033948,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.0039760, 0.0054764, 0.0047073,-0.0008720,-0.0035204,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.0039760, 0.0054764, 0.0047073,-0.0008720,-0.0035204,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0119577, 0.0086763, 0.0090184, 0.0084835,-0.0054901,buy
2016-08-29,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0059344,-0.0055998,-0.0052075,-0.0052075, 0.0041798,sell
2016-08-30,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0059344,-0.0055998,-0.0052075,-0.0052075, 0.0041798,sell
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0059344,-0.0055998,-0.0052075,-0.0052075, 0.0041798,sell
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.0079200,-0.0025681,-0.0024699,-0.0024699, 0.0132974,sell
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.0079200,-0.0025681,-0.0024699,-0.0024699, 0.0132974,sell
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.0079200,-0.0025681,-0.0024699,-0.0024699, 0.0132974,sell
2016-09-04,none,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,none,a60,none,-0.0093397,-0.0025681,-0.0024699,-0.0024699, 0.0105581,sell
2016-09-05,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,a150,none,a60,none, 0.0005457,-0.0036732,-0.0042126,-0.0036732,-0.0033981,sell
2016-09-06,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a150,none,a60,none, 0.0005656,-0.0041656,-0.0053607,-0.0041656,-0.0060627,sell
2016-09-07,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none, 0.0018405, 0.0031590,-0.0010147, 0.0031590, 0.0011583,buy
2016-09-08,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none, 0.0034225,-0.0046324,-0.0066467, 0.0014569, 0.0011583,sell
2016-09-09,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none, 0.0034225,-0.0046324,-0.0066467, 0.0014569, 0.0011583,sell
2016-09-10,a90,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.0045441, 0.0010452,-0.0078377, 0.0010452, 0.0011583,sell
2016-09-11,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0104724,-0.0146220,-0.0112505,-0.0148697,-0.0057517,sell
2016-09-12,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0104724,-0.0146220,-0.0112505,-0.0148697,-0.0057517,sell
2016-09-13,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,-0.0076502,-0.0098398,-0.0059745,-0.0070891,-0.0056387,sell
2016-09-14,a90,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.0017112, 0.0036734, 0.0043310, 0.0048697, 0.0067984,buy
2016-09-15,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.0075584, 0.0097396, 0.0155043, 0.0139706, 0.0083185,buy
2016-09-16,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.0075584, 0.0097396, 0.0155043, 0.0139706, 0.0083185,buy
2016-09-17,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.0119251, 0.0102064, 0.0126791, 0.0102064, 0.0112761,buy
2016-09-18,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.0119251, 0.0102064, 0.0126791, 0.0102064, 0.0112761,buy
2016-09-19,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.0119251, 0.0102064, 0.0126791, 0.0102064, 0.0112761,buy
2016-09-20,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.0105549, 0.0103825, 0.0114495, 0.0113850, 0.0093471,buy
2016-09-21,none,none,a120,none,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.0105549, 0.0094977, 0.0105647, 0.0105002, 0.0093471,buy
2016-09-22,none,none,a120,none,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,none, 0.0090372, 0.0114847, 0.0125960, 0.0151300, 0.0158346,buy
2016-09-23,none,none,a120,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.0036337,-0.0039272,-0.0064255,-0.0068133,-0.0064255,sell
2016-09-24,none,none,a120,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.0036337,-0.0039272,-0.0064255,-0.0068133,-0.0064255,sell
2016-09-25,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0038004,-0.0067511,-0.0096289,-0.0023845,-0.0104647,sell
2016-09-26,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0038004,-0.0067511,-0.0096289,-0.0023845,-0.0104647,sell
2016-09-27,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0038004,-0.0067511,-0.0096289,-0.0023845,-0.0104647,sell
2016-09-28,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0038004,-0.0067511,-0.0096289,-0.0023845,-0.0104647,sell
2016-09-29,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,none,none,none, 0.0082104, 0.0047966, 0.0075699, 0.0082104, 0.0082875,buy
2016-09-30,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a120,none,a30,none,-0.0011477,-0.0010706,-0.0010706,-0.0010706,-0.0010706,sell
2016-10-01,none,none,none,none,a150,a0,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.0004748,-0.0011285,-0.0006312,-0.0011285,-0.0006312,sell
2016-10-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.0004748, 0.0070970, 0.0075943, 0.0060349, 0.0075943,buy
2016-10-03,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,a60,a30,none, 0.0051676, 0.0093614, 0.0098394, 0.0097844, 0.0098394,buy
2016-10-04,none,none,none,none,a150,none,none,a150,a90,a60,none,none,none,a120,a60,a30,none, 0.0060951, 0.0114258, 0.0109132, 0.0118240, 0.0112785,buy
2016-10-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a30,none, 0.0018574,-0.0026535, 0.0017227,-0.0022247, 0.0013584,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.0002206, 0.0000752,-0.0021988, 0.0012456, 0.0013873,sell
2016-10-07,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.0002206, 0.0000752,-0.0021988, 0.0012456, 0.0013873,sell
2016-10-08,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,none,-0.0002206, 0.0007466,-0.0009029, 0.0017455, 0.0013873,buy
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.0066087, 0.0076597, 0.0066087, 0.0037162, 0.0038897,buy
2016-10-10,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.0066087, 0.0076597, 0.0066087, 0.0037162, 0.0038897,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.0079556,-0.0054225,-0.0079556,-0.0053199,-0.0077892,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.0079556,-0.0054225,-0.0079556,-0.0053199,-0.0077892,sell
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.0094503,-0.0064568,-0.0094503,-0.0065207,-0.0094503,sell
2016-10-14,a90,a150,a90,a60,none,none,none,a135,none,none,a180,a45,a45,none,none,none,a150, 0.0002295, 0.0023300, 0.0007352, 0.0006844, 0.0002295,buy
2016-10-15,a90,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.0055470, 0.0015538, 0.0035628,-0.0041261,-0.0034617,sell
2016-10-16,a90,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.0055470, 0.0015538, 0.0035628,-0.0041261,-0.0034617,sell
2016-10-17,none,none,a90,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.0068383,-0.0022352, 0.0065989,-0.0029737,-0.0012041,sell
2016-10-18,none,none,none,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,-0.0038557, 0.0061016, 0.0089843, 0.0084426, 0.0084426,buy
2016-10-19,none,a135,none,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,-0.0024945, 0.0060052, 0.0088270, 0.0074967, 0.0074967,buy
2016-10-20,none,a135,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none, 0.0056019, 0.0059039, 0.0087818, 0.0079781, 0.0079781,buy
2016-10-21,none,a135,none,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,a135, 0.0006170, 0.0043692, 0.0010969, 0.0024384, 0.0024384,buy
2016-10-22,none,a135,none,a45,a180,none,none,none,none,a45,none,none,a45,none,none,none,a135, 0.0020269, 0.0045023, 0.0032466, 0.0035368, 0.0034603,buy
2016-10-23,none,a135,none,a45,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.0047466, 0.0080401, 0.0080401, 0.0043384, 0.0023849,buy
2016-10-24,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.0044599, 0.0075827, 0.0075827, 0.0032156, 0.0050867,buy
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.0044599, 0.0074800, 0.0047341, 0.0032156, 0.0032606,buy
