Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-03-17,a90,a60,"",a60,"","","","","","","","","","","",a90,"","","","","","","","",a90,a30,"",a30,"","",1,1,0.7901,0.85404,0.568664,0.8941199,0.80371527,1,1,buy
2019-03-18,"",a60,"",a60,a60,"","",a30,a120,a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90,"","",a30,"","",0,1,0.2839,0.24894,0.283540,0.6105802,0.19628473,0,0,sell
2019-03-19,"",a60,"","",a60,"","",a30,"","","","","","",a150,a120,"","","","","","",a30,a60,a90,"",a30,a30,"","",1,1,0.7901,0.57768,0.894120,0.8603055,0.90908384,1,1,buy
2019-03-20,"","","","",a60,"","","",a90,a120,a180,a180,a120,a120,a180,"",a150,"","","","","",a30,a60,a90,"",a30,"","","",1,1,0.9650,0.92525,0.936460,0.8454429,0.95138674,1,1,buy
2019-03-21,"","",a0,"",a60,"","","","","","","","","",a180,a150,"","","","","","",a30,a60,a90,"",a30,"","","",1,1,0.9650,0.86487,0.936460,0.9513230,0.95138674,1,1,buy
2019-03-22,"","",a0,"",a60,"",a45,"",a60,a150,a150,a150,a90,a90,"","",a120,"","","","","",a30,a60,a90,"",a30,"","","",1,1,0.8890,0.85123,0.985137,1.0000000,1.00000000,1,1,buy
2019-03-23,"","",a0,"",a60,"",a45,"","","","","","","",a150,a180,"","","","","","",a30,a60,a90,"","","","","",1,1,0.8404,0.75235,1.000000,1.0000000,1.00000000,1,1,buy
2019-03-24,"","",a0,"","","",a45,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90,"","","","","",0,1,0.2691,0.64160,0.537216,0.8373407,0.85232853,1,1,buy
2019-03-25,"","",a0,"","","",a45,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90,"","","","",a60,1,1,0.6779,0.84039,0.716460,0.8373407,0.93654570,1,1,buy
2019-03-26,"","",a0,"","","",a45,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60,0,0,0.4178,0.85123,0.488540,0.4885395,0.48819019,0,0,sell
2019-03-27,"","",a0,"","","",a45,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60,1,1,0.7418,0.89983,0.765137,0.7651373,0.76523849,1,0,buy
2019-03-28,"","",a0,"","","",a45,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60,1,0,0.7418,0.89983,0.765137,0.7651373,0.76523849,1,1,buy
2019-03-29,"","",a0,"","","",a45,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45,"",a60,1,0,0.9252,0.92525,0.837341,0.7164603,0.90908384,1,1,buy
2019-03-30,"","",a0,"","","",a45,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45,"","",0,1,0.8512,0.73094,0.852203,0.8035264,0.85232853,1,1,buy
2019-03-31,"","",a0,"","","",a45,"",a60,"","","","","",a60,"","","","","","","","","","","",a45,a45,"","",1,1,0.8903,0.96504,0.765137,0.7651373,0.76523849,1,1,buy
2019-04-01,"","",a0,"","","",a45,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45,a45,"","",1,1,0.9650,1.00000,0.537216,0.5372165,0.53680345,0,0,buy
2019-04-02,"","",a0,"","","",a45,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45,"","","",1,1,0.8890,0.96504,0.908983,0.8522033,0.95138674,1,1,buy
2019-04-03,"","",a0,"","","",a45,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45,"","","",1,1,0.4830,0.84039,0.908983,0.8522033,0.93654570,1,1,buy
2019-04-04,"","",a0,"",a60,"",a45,"","",a60,"","","","","","","","","","","","","","","","",a45,"","","",1,1,0.8404,0.89983,0.852203,0.7651373,0.85232853,1,1,buy
2019-04-05,"","",a0,"",a60,"",a45,"",a120,"","","",a90,a90,a0,"","","","",a30,"","","","","","","","","","",1,0,0.4818,0.48305,1.000000,1.0000000,0.90908384,1,0,buy
2019-04-06,"","",a0,"",a60,"","","",a120,"","","",a90,"","",a0,"","","",a30,"","","","","","","","","","",1,1,0.6779,0.71281,0.936460,0.9851374,0.74657133,1,0,buy
2019-04-07,"","","","",a60,"","","","","","",a60,"","","","",a60,"","",a30,"","","","","","","","","","",1,1,0.7765,0.93608,0.860306,0.9364604,0.55411272,1,1,buy
2019-04-08,"","","",a60,a60,"","","",a150,"",a60,a60,a120,a120,"","","","",a45,a30,"",a90,"","","",a0,"","","",a45,0,0,0.1097,0.20988,0.298402,0.1545571,0.09091616,0,0,sell
2019-04-09,"","","",a60,a60,"","","","",a0,"","","","","","","","",a45,a30,"",a90,"","","",a0,"","","",a45,0,0,0.1946,0.25848,0.298402,0.1545571,0.14767147,0,0,sell
2019-04-10,a90,"","",a60,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45,"","",a90,"","","",a0,"",a60,"",a45,1,0,0.2233,0.22327,0.283540,0.5263231,0.23476151,1,0,sell
2019-04-11,a90,"","",a60,"","","","","","","","","","","",a60,"","",a45,"",a90,a90,"","","",a0,"",a60,"",a45,1,1,0.4289,0.46387,0.526323,0.5263231,0.46319655,1,1,buy
2019-04-12,a90,"","",a60,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120,a45,"",a90,a90,"","","","","",a60,"","",0,0,0.4722,0.48305,0.196474,0.2388142,0.25342867,0,0,sell
2019-04-13,a90,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120,a45,"",a90,"","","","","",a60,a60,a30,"",0,0,0.2691,0.24765,0.249725,0.2348627,0.23476151,0,0,sell
2019-04-14,a90,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120,a45,"",a90,"","",a90,"","",a60,a60,a30,"",1,1,0.4181,0.00000,0.462784,0.4627835,0.46319655,0,1,buy
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120,a45,"",a90,"","",a90,"","",a60,"",a30,"",1,0,0.2233,0.00000,0.234863,0.2348627,0.24960255,0,0,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120,a45,"","","","",a90,"","",a60,"",a30,"",1,0,0.1488,0.15961,0.238814,0.2388142,0.00000000,0,0,sell
2019-04-17,"","","","","","",a30,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45,"","","","",a90,"","","","",a30,"",0,0,0.2235,0.24894,0.283540,0.2835397,0.34051871,0,0,sell
2019-04-18,"","","","","","",a30,"","",a120,"",a150,a90,a90,"","","","",a45,"","","","","","","","","",a30,"",0,0,0.6670,0.37204,0.610580,0.6105802,0.69795806,1,1,buy
2019-04-19,"","","","","","",a30,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45,"","","","","","","","","",a30,"",0,0,0.4830,0.32344,0.788664,0.3826594,0.65948129,0,0,buy
2019-04-20,"","","","","","",a30,"","",a150,"",a120,"",a60,"","","","",a45,"","","",a0,"","","","","",a30,"",0,0,0.5072,0.38736,0.283540,0.5686636,0.28337477,0,0,sell
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45,a45,"","",a0,"","","","","",a30,a30,0,0,0.1351,0.51825,0.154557,0.2497254,0.23476151,0,1,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0.2233,0.25823,0.211336,0.2497254,0.28337477,0,0,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,1,0.4289,0.60181,0.154557,0.4776461,0.52665086,0,0,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45,"","",a0,"","","","","",a30,a30,0,0,0.1002,0.15961,0.287491,0.2497254,0.51180981,0,0,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45,"","",a0,"","","","","",a30,"",0,0,0.2341,0.26906,0.154557,0.2497254,0.28337477,0,0,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30,"",1,1,0.3874,0.40700,0.234863,0.2497254,0.28337477,1,0,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135,"","","","","","","","","","",a30,"",0,0,0.3237,0.39819,0.298402,0.3826594,0.23858763,0,0,sell
2019-04-28,"","",a30,"","","","","",a60,a120,"","","","","","","",a135,"","","","","","","","","","",a30,"",1,0,0.1837,0.57768,0.234863,0.5538010,0.46319655,1,0,sell
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"",a135,"","","","","","","","","","",a30,"",0,0,0.1946,0.23410,0.283540,0.5686636,0.28337477,0,0,sell
2019-04-30,"",a60,a30,"",a90,"","","",a90,a90,"",a0,a60,a60,"","","",a135,"","","","","","","","","","",a30,"",0,0,0.2872,0.16409,0.325880,0.3826594,0.32567767,0,0,sell
2019-05-01,"",a60,a30,a90,a90,"","","",a90,"","","",a60,"","","","",a135,"","","","","","","","","","","","",1,1,0.5930,0.20988,0.610580,0.6592571,0.60272598,1,1,buy
2019-05-02,a120,a60,"",a90,a90,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,0.9011,0.82508,0.716460,0.6592571,0.80371527,1,0,buy
2019-05-03,a120,a60,"",a90,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",0,1,0.7765,0.86487,0.446199,0.3975220,0.39727402,0,1,buy
2019-05-04,a120,"","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30,"","","","",1,1,0.8903,0.88900,0.568664,0.5538010,0.61086802,1,1,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30,"",a90,"","",0,0,0.4830,0.58193,0.105880,0.2388142,0.19628473,0,0,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",0,0,0.5819,0.57109,0.238814,0.2388142,0.16251251,0,0,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60,"","","","","",a30,"",a90,"","",0,1,0.2839,0.25823,0.234863,0.3826594,0.14767147,0,0,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60,"","","",a120,"","",a90,a90,"","",0,0,0.2839,0.18373,0.105880,0.2874911,0.10575720,0,0,sell
2019-05-09,"","",a45,"","","",a0,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60,"",a120,"",a120,"","",a90,a90,"","",0,0,0.3129,0.11100,0.048677,0.3023537,0.06345430,0,0,sell
2019-05-10,a135,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60,"",a120,"",a120,"","",a90,"","","",1,1,0.5072,0.51801,0.473677,0.8941199,0.19628473,0,0,buy
2019-05-11,a135,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150,"",a60,"",a120,"",a120,a60,"",a90,"","","",1,0,0.2233,0.56685,0.716460,0.9089825,0.65948129,1,1,buy
2019-05-12,"",a45,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150,"","",a120,a120,"","",a60,"","","","","",1,1,0.7901,0.95421,0.894120,0.9364604,0.84562953,1,1,buy
2019-05-13,"",a45,"","","","","","","","",a120,a180,"","","",a120,"",a150,"","",a120,a120,"","",a60,"","","","","",1,1,0.5819,0.81627,0.852203,0.9089825,0.90908384,1,1,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150,"","",a120,"","","",a60,"","","","","",1,1,0.9252,0.86487,0.894120,0.9513230,0.84562953,1,1,buy
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",1,1,0.7128,0.74177,0.894120,0.9089825,0.90908384,1,1,buy
2019-05-16,"","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,1,1,0.6308,0.66702,0.701598,0.3975220,0.62570907,0,1,buy
2019-05-17,a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,0,0,0.2582,0.70198,0.147797,0.0148626,0.28720089,0,0,sell
2019-05-18,a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,0,0,0.0000,0.00000,0.063540,0.0635396,0.13952942,0,0,sell
2019-05-19,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,0,0,0.2691,0.33298,0.446199,0.5372165,0.67432233,0,0,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,1,1,0.8903,0.77648,0.951323,0.9851374,0.85232853,1,1,buy
2019-05-21,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",1,1,0.7873,0.88900,0.788664,0.8373407,0.86047058,1,1,buy
2019-05-22,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",0,0,0.3587,0.19905,0.302354,0.2874911,0.25342867,0,0,sell
2019-05-23,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",0,0,0.1460,0.06392,0.154557,0.2388142,0.16251251,0,0,sell
2019-05-24,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",0,0,0.2477,0.15961,0.196474,0.1964736,0.34051871,0,0,sell
2019-05-25,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",1,1,0.9650,0.93608,0.860306,0.8603055,0.89424280,1,1,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",1,1,0.4820,0.16409,0.860306,0.8603055,0.84562953,1,1,buy
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",1,1,0.6522,0.71610,0.936460,0.9364604,0.89424280,1,1,buy
2019-05-28,"","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",1,1,0.5822,0.64160,0.936460,0.9364604,0.89424280,1,1,buy
2019-05-29,"","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",1,1,0.6657,0.71610,0.325880,0.3258802,0.67432233,1,1,buy
2019-05-30,a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0.1002,0.10017,0.139694,0.1396945,0.21112577,0,0,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0.1749,0.16409,0.139694,0.1396945,0.15437047,0,0,sell
2019-06-01,a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",0,0,0.3221,0.16409,0.234863,0.2835397,0.14767147,0,0,sell
2019-06-02,"","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",1,1,0.5170,0.16409,0.477646,0.6976463,0.71662523,1,1,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",1,1,0.4639,0.10971,0.154557,0.6024780,0.61086802,1,1,buy
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0,0,0.4070,0.13513,0.302354,0.3745572,0.32567767,0,0,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",1,1,0.5711,1.00000,0.397522,0.4736769,0.37429093,0,0,sell
2019-06-06,"","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",1,0,0.5711,0.58193,0.091017,0.2835397,0.71662523,0,1,sell
2019-06-07,"","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",1,1,0.6763,0.71610,0.048677,0.4627835,0.75039745,0,1,buy
2019-06-08,"","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",1,1,0.6522,0.74152,0.477646,0.5538010,0.71662523,1,1,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",0,0,0.3237,0.28390,0.287491,0.2388142,0.52196240,0,1,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",0,0,0.3221,0.17492,0.287491,0.2388142,0.52196240,0,1,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,1,1,0.7901,0.52908,0.746323,0.6173406,0.67432233,1,1,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,1,1,0.6416,0.51825,0.746323,0.6024780,0.61086802,1,1,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,1,1,0.4928,0.45303,0.374557,0.6592571,0.25342867,1,1,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,0,0,0.0000,0.00000,0.382659,0.4736769,0.04861326,1,0,sell
2019-06-15,a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,0,0,0.3720,0.37204,0.249725,0.2348627,0.38243298,0,1,sell
2019-06-16,a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",1,1,0.6018,0.61264,0.462784,0.4627835,0.61086802,1,1,buy
2019-06-17,a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0,1,0.5668,0.56685,0.234863,0.2348627,0.61086802,1,1,sell
2019-06-18,"",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0,1,0.2872,0.25823,0.048677,0.0486770,0.23476151,1,0,sell
2019-06-19,"",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0,0,0.0458,0.09888,0.014863,0.0000000,0.13952942,0,0,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0,0,0.0458,0.01083,0.014863,0.0000000,0.00000000,0,0,sell
2019-06-21,"",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0,0,0.1351,0.11100,0.014863,0.0000000,0.04861326,0,0,sell
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",1,1,0.8404,0.74152,0.746323,0.7611858,0.71279911,1,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",1,1,0.8998,0.80543,0.803526,0.7463232,0.78887423,1,1,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,1,1,0.8512,0.76590,0.701598,0.6254428,0.75039745,1,1,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,0,1,0.5819,0.53613,0.473677,0.4736769,0.38243298,0,1,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,1,1,0.5822,0.58216,0.511460,0.4776461,0.24960255,1,1,buy
2019-06-27,a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,0,0,0.4223,0.19905,0.196474,0.1964736,0.01484104,1,0,sell
2019-06-28,a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",0,0,0.4223,0.22352,0.162659,0.1477967,0.04861326,0,0,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",0,1,0.3874,0.44679,0.283540,0.2348627,0.01484104,0,0,sell
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0,1,0.2839,0.61712,0.568664,0.4776461,0.28337477,1,1,sell
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,1,0.4181,0.37204,0.526323,0.2497254,0.23858763,0,0,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0,1,0.1596,0.32344,0.147797,0.1396945,0.16251251,0,0,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",0,1,0.2585,0.41784,0.162659,0.1964736,0.10575720,0,0,sell
2019-07-04,"","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",0,0,0.1596,0.16409,0.014863,0.0910175,0.34051871,0,0,sell
2019-07-05,"",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",0,0,0.2341,0.21269,0.000000,0.0486770,0.01484104,0,0,sell
2019-07-06,"",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",0,0,0.2233,0.10017,0.063540,0.1396945,0.47334914,0,0,sell
2019-07-07,"",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,1,1,0.4820,0.55321,0.697646,0.8454429,0.84562953,1,1,buy
2019-07-08,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,1,1,0.4820,0.28719,0.697646,0.8454429,0.84562953,1,1,buy
2019-07-09,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,0,1,0.3720,0.63077,0.712509,0.7015977,0.89424280,0,1,buy
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0,0,0.3829,0.35840,0.712509,0.4736769,0.85232853,0,1,buy
2019-07-11,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0,0,0.3221,0.32215,0.253677,0.1626593,0.38243298,0,0,sell
2019-07-12,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",0,0,0.2947,0.44679,0.063540,0.0635396,0.10575720,0,0,sell
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",0,0,0.1460,0.43315,0.063540,0.0635396,0.10575720,0,0,sell
2019-07-14,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",0,0,0.0350,0.42891,0.048677,0.1477967,0.01484104,0,0,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0,0,0.0000,0.14877,0.000000,0.0148626,0.00000000,0,0,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0,0,0.0108,0.10017,0.000000,0.0000000,0.00000000,0,0,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0,0,0.0458,0.06392,0.139694,0.1058801,0.06345430,0,0,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",0,0,0.1351,0.09888,0.154557,0.2113363,0.06345430,0,0,sell
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",1,1,0.8998,0.86487,0.894120,0.9089825,0.83748749,1,1,buy
2019-07-20,a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",1,1,0.8512,0.84039,0.951323,0.8522033,0.85232853,1,1,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",1,1,0.7767,0.77673,0.936460,0.7502746,0.52196240,1,1,buy
2019-07-22,a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",1,0,0.5819,0.58193,0.951323,0.5372165,0.53680345,0,0,buy
2019-07-23,"","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",1,1,0.5819,0.95421,0.617341,0.2497254,0.34051871,1,0,sell
2019-07-24,"","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0,0,0.2947,0.22352,0.845443,0.3407429,0.01484104,0,0,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",1,1,0.8649,0.88900,0.860306,0.6024780,0.10575720,1,1,buy
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",1,1,0.7901,0.89029,0.602478,0.5263231,0.84562953,1,1,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",1,1,0.8540,0.80095,0.674120,0.6592571,0.51180981,1,1,buy
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",1,0,0.0458,0.01083,0.374557,0.3745572,0.28337477,0,0,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0,0,0.5470,0.36923,0.389420,0.3407429,0.28337477,0,0,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",1,1,0.7659,0.89029,0.701598,0.5538010,0.28720089,1,1,buy
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,1,0.2582,0.52908,0.610580,0.2348627,0.51180981,1,1,buy
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0,0.0108,0.15961,0.382659,0.2348627,0.29821581,0,1,sell
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,0,0,0.0350,0.13513,0.105880,0.1964736,0.23858763,0,0,sell
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,0,0,0.1641,0.24765,0.105880,0.1964736,0.14767147,0,0,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,0,0,0.1990,0.42232,0.105880,0.1058801,0.10575720,0,0,sell
