Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,0,0,1,1,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,0,1,-0.00749495,-0.0070928,-0.0062033,-0.0062122,-0.00352071,sell
2016-09-08,0,1,1,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,2,1,0,0,1, 0.00028384, 0.0007788,-0.0017514,-0.0019709,-0.00177633,sell
2016-09-09,0,1,1,1,0,0,1,0,0,1,0,2,1,1,2,0,0,1,0,3,1,0,0,1,-0.00197674,-0.0008467,-0.0011139,-0.0007180,-0.00063215,sell
2016-09-10,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00409586,-0.0036325,-0.0033452,-0.0036950,-0.00431620,sell
2016-09-11,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.00402945,-0.0069956,-0.0045599,-0.0081894,-0.00652914,sell
2016-09-12,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,1,2,1,-0.00501468,-0.0051043,-0.0051931,-0.0056363,-0.00471635,sell
2016-09-13,0,2,2,0,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.00194622, 0.0014472, 0.0021536, 0.0016666, 0.00152232,buy
2016-09-14,0,1,2,0,0,1,2,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,1,2, 0.00199476,-0.0005012,-0.0001765,-0.0005012,-0.00036233,buy
2016-09-15,1,1,0,1,0,1,1,0,0,0,1,0,2,1,0,1,2,0,2,0,1,1,1,2, 0.00517402,-0.0027290,-0.0018646,-0.0020487,-0.00288949,sell
2016-09-16,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,2,0,2,0,1,1,1,2,-0.00359496,-0.0051707,-0.0018084,-0.0017639,-0.00197338,sell
2016-09-17,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1, 0.00137370, 0.0013691, 0.0015554,-0.0002290, 0.00140053,buy
2016-09-18,0,0,1,1,0,0,1,1,0,1,2,1,0,2,1,2,1,1,2,0,1,0,0,2,-0.00648173,-0.0007950,-0.0042290,-0.0063545,-0.00732643,sell
2016-09-19,1,0,1,1,0,1,1,2,0,1,2,1,0,1,1,2,1,2,2,0,1,0,0,0,-0.00422533,-0.0019176,-0.0044562,-0.0070440,-0.00457270,sell
2016-09-20,0,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1,1,0,-0.00040744, 0.0017940,-0.0004074, 0.0007943, 0.00047103,sell
2016-09-21,1,0,0,0,0,1,1,1,0,0,0,2,0,2,2,0,1,1,3,0,1,2,1,0,-0.00124123, 0.0031459, 0.0030965, 0.0032817, 0.00414840,buy
2016-09-22,1,0,0,1,0,0,2,0,0,1,0,2,0,2,2,0,1,0,2,0,1,1,1,0, 0.00149001, 0.0034474, 0.0034744, 0.0063748, 0.00275893,buy
2016-09-23,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.00400196, 0.0064024, 0.0044969, 0.0053310, 0.00166769,buy
2016-09-24,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.00168389, 0.0017720, 0.0018276, 0.0008490, 0.00320064,buy
2016-09-25,1,2,0,2,2,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,-0.00170369,-0.0054461, 0.0012821, 0.0001949,-0.00527302,sell
2016-09-26,1,2,0,1,3,0,0,1,1,0,0,1,0,2,0,1,3,0,0,0,1,1,0,0,-0.00375237,-0.0034007,-0.0056622,-0.0047471,-0.00484380,sell
2016-09-27,1,2,0,2,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,-0.00302137,-0.0030214,-0.0061160,-0.0034946,-0.00302137,sell
2016-09-28,1,2,1,1,2,0,0,1,0,0,1,0,0,3,0,1,2,0,0,1,2,0,1,0, 0.00207729, 0.0022595, 0.0027598, 0.0018749, 0.00180837,buy
2016-09-29,1,2,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.00354554, 0.0034646, 0.0036798, 0.0035568,-0.00214820,buy
2016-09-30,0,2,2,1,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,2,1,0,1,0,-0.00298522,-0.0073093,-0.0050889,-0.0046521,-0.00306653,sell
2016-10-01,0,0,1,2,1,0,0,0,1,0,0,2,0,1,2,0,2,0,1,1,1,0,0,0, 0.00335310,-0.0000302, 0.0034715, 0.0036392,-0.00412223,buy
2016-10-02,1,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,-0.00425074,-0.0066465,-0.0060397,-0.0075480,-0.00550274,sell
2016-10-03,1,0,1,1,1,0,1,0,1,0,0,2,2,0,2,0,2,0,0,1,2,0,1,0, 0.00241424, 0.0034505, 0.0033201, 0.0014077, 0.00140765,buy
2016-10-04,0,0,1,1,1,0,1,0,1,0,0,1,2,0,2,0,3,0,0,2,2,0,1,1, 0.00399257, 0.0034100, 0.0049529, 0.0034964, 0.00404066,buy
2016-10-05,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,1,1, 0.00029671,-0.0033239, 0.0018027, 0.0011602, 0.00028949,buy
2016-10-06,0,2,0,1,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,1,2,0,1,1, 0.00372098, 0.0024765, 0.0029318, 0.0036249, 0.00259161,buy
2016-10-07,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.00009833,-0.0072256,-0.0080426,-0.0044489,-0.00759992,sell
2016-10-08,0,2,0,0,2,1,1,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,0,0, 0.00610970, 0.0041497, 0.0033189, 0.0029691, 0.00296908,buy
2016-10-09,0,1,1,1,2,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,2,0,1,0, 0.00605462, 0.0053607, 0.0055000, 0.0055000, 0.00935953,buy
2016-10-10,0,1,1,1,2,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00560259,-0.0077310,-0.0062212,-0.0055967,-0.00559696,sell
2016-10-11,0,0,2,1,2,2,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.00115581, 0.0042740, 0.0032595,-0.0025998, 0.00529565,buy
2016-10-12,1,0,1,1,2,2,2,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0,1,-0.00054271, 0.0052061, 0.0039329,-0.0024766, 0.00322762,buy
2016-10-13,1,0,1,1,2,1,2,1,0,1,1,1,1,0,1,1,0,2,2,1,1,0,0,1,-0.00221671, 0.0006085,-0.0003133,-0.0022167,-0.00011464,buy
2016-10-14,1,0,1,0,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.00379919,-0.0039515,-0.0011811,-0.0031778,-0.00439703,sell
2016-10-15,0,1,1,0,1,0,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,1,0,1,-0.00412832,-0.0028913,-0.0027965,-0.0031965,-0.00104537,sell
2016-10-16,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,2,-0.00551673,-0.0060058,-0.0053122,-0.0010654,-0.00542134,sell
2016-10-17,0,1,2,0,0,1,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1, 0.00251722, 0.0016922, 0.0037247, 0.0035751, 0.00341430,buy
2016-10-18,1,1,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,3,0,1,0,1,1,-0.00052367, 0.0026875, 0.0017280, 0.0011584, 0.00103726,buy
2016-10-19,1,1,0,2,0,1,1,1,0,2,0,2,1,1,1,0,0,1,3,0,0,0,1,1, 0.00377088, 0.0042025, 0.0037959, 0.0040354, 0.00403538,buy
2016-10-20,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1, 0.00165776, 0.0017423,-0.0054740,-0.0001228,-0.00023280,buy
2016-10-21,1,0,0,2,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0,0, 0.00366605, 0.0036677, 0.0009321, 0.0022836, 0.00414262,buy
2016-10-22,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,2,0,1,1,0,-0.00880700,-0.0079119, 0.0010370,-0.0078290,-0.00648846,sell
2016-10-23,1,0,0,1,2,0,0,0,0,0,0,3,0,1,1,1,1,1,0,1,0,1,1,1, 0.00324379, 0.0015222, 0.0030647, 0.0052857, 0.00329241,buy
2016-10-24,1,1,0,1,2,0,0,1,1,0,0,1,0,2,1,1,1,0,0,2,0,0,0,1,-0.00007022,-0.0013663, 0.0005996,-0.0004549, 0.00059956,sell
2016-10-25,1,3,0,0,2,0,0,1,1,0,1,1,0,1,1,0,2,0,0,2,0,1,1,1, 0.00192021, 0.0041643, 0.0042398, 0.0047465, 0.00354428,buy
2016-10-26,0,2,1,1,2,0,0,1,1,0,1,1,0,1,1,1,2,0,0,2,0,1,1,1,-0.00245045,-0.0005174, 0.0005473, 0.0012529, 0.00099621,buy
2016-10-27,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1, 0.00009750,-0.0007212,-0.0004348,-0.0002057, 0.00202764,sell
2016-10-28,0,1,0,1,2,0,0,0,1,0,0,3,1,1,2,0,2,0,0,0,1,0,0,0, 0.00447224, 0.0029825, 0.0039400, 0.0037971, 0.00191434,buy
2016-10-29,1,1,0,2,2,0,0,1,0,0,0,2,1,1,2,0,1,0,1,0,1,0,0,0, 0.00177127, 0.0042622, 0.0057242, 0.0017834, 0.00537753,buy
2016-10-30,1,1,0,2,2,0,0,0,1,0,0,2,1,0,2,0,2,0,0,0,1,0,0,2, 0.00182054, 0.0014453,-0.0028548, 0.0031796,-0.00301947,buy
2016-10-31,0,0,0,1,2,0,1,0,1,0,0,2,2,0,3,0,2,0,0,1,1,0,0,1,-0.00057731,-0.0009393,-0.0009393,-0.0009463,-0.00102488,sell
2016-11-01,0,1,0,1,2,0,1,0,0,0,0,1,3,0,2,0,1,0,0,2,0,0,0,2,-0.00488300,-0.0018562,-0.0021456,-0.0018519,-0.00200746,sell
2016-11-02,0,1,0,1,2,0,1,0,1,0,0,1,3,0,3,0,2,0,0,2,1,0,0,3,-0.00548167,-0.0054817,-0.0054817,-0.0053498,-0.00548167,sell
2016-11-03,0,1,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,0,0,2,-0.00729611,-0.0069107,-0.0100476,-0.0058382,-0.00521411,sell
2016-11-04,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.00902683,-0.0089718,-0.0087853,-0.0039310,-0.00663008,sell
2016-11-05,0,2,1,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,3,2,0,0,0,-0.00211775, 0.0023719,-0.0058645,-0.0068010, 0.00163930,sell
2016-11-06,0,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0,1,0, 0.00251098, 0.0030683,-0.0030955,-0.0038880, 0.00318769,sell
2016-11-07,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,2,0,1,0, 0.00311520, 0.0027778,-0.0031935,-0.0015828, 0.00394638,buy
2016-11-08,1,2,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.00541093, 0.0045781, 0.0051653, 0.0048735, 0.00570350,buy
2016-11-09,1,2,0,0,1,1,2,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1, 0.00403371, 0.0056926, 0.0056926, 0.0056473, 0.00567580,buy
2016-11-10,1,1,1,0,1,1,3,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.00166856, 0.0016380, 0.0023425, 0.0014069, 0.00185860,buy
2016-11-11,0,0,0,0,2,0,3,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.00315361, 0.0042630, 0.0038015, 0.0034740, 0.00343328,buy
2016-11-12,1,0,1,0,2,0,2,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,0,0, 0.00422681, 0.0035658, 0.0041951, 0.0049208, 0.00483435,buy
2016-11-13,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,3,-0.00233862,-0.0007172, 0.0060393, 0.0000191,-0.00057871,sell
2016-11-14,1,0,1,0,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2, 0.00274204, 0.0002261, 0.0024243, 0.0000835, 0.00265447,buy
2016-11-15,1,1,0,0,0,2,2,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,2, 0.00681675, 0.0062133, 0.0077213, 0.0032653, 0.00493844,buy
2016-11-16,1,1,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2, 0.00324308,-0.0028592, 0.0016196,-0.0028650,-0.00137923,buy
2016-11-17,0,1,0,0,0,1,2,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,1,2,-0.00446729,-0.0025815, 0.0009829,-0.0013160, 0.00585061,sell
2016-11-18,0,2,0,1,0,1,2,0,0,1,1,2,1,0,0,1,0,2,0,2,1,0,0,1,-0.00211727, 0.0023181, 0.0008958, 0.0013382, 0.00448839,buy
2016-11-19,0,1,0,1,0,0,3,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,-0.00578931,-0.0056734, 0.0001466,-0.0057088,-0.00460376,sell
2016-11-20,0,1,0,1,2,0,2,0,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,0, 0.00024441,-0.0003408,-0.0011127, 0.0010158,-0.00065963,buy
2016-11-21,0,2,0,0,2,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.00462995, 0.0042151, 0.0042710, 0.0021882, 0.00278336,buy
2016-11-22,0,2,1,0,2,1,1,1,0,1,2,0,2,1,1,1,0,0,0,2,1,1,2,0, 0.00236208, 0.0022765, 0.0024022, 0.0015844, 0.00237289,buy
2016-11-23,0,1,1,0,1,1,1,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0,-0.00272405,-0.0017767,-0.0040230,-0.0022462,-0.00019361,sell
2016-11-24,0,0,0,1,2,1,0,1,0,0,0,1,2,1,2,0,2,0,0,1,0,1,1,1, 0.00674035, 0.0058522, 0.0073926, 0.0060523, 0.00688935,buy
2016-11-25,1,1,0,2,2,1,0,1,1,0,0,1,2,1,3,0,2,0,1,1,0,1,0,1,-0.00294141, 0.0006072, 0.0006512, 0.0001760, 0.00052658,buy
2016-11-26,0,1,0,2,0,1,0,0,1,0,0,2,1,0,3,0,2,0,0,1,0,0,0,2,-0.00361588,-0.0031891,-0.0046699,-0.0035936,-0.00368549,sell
2016-11-27,0,3,1,3,1,1,0,1,1,0,0,1,2,0,2,0,2,0,0,3,1,0,0,2,-0.00223793,-0.0017365,-0.0014688,-0.0029773,-0.00231953,sell
2016-11-28,0,3,1,2,1,1,0,0,1,0,0,0,2,0,2,0,1,0,0,3,1,0,0,1,-0.00108153,-0.0009556,-0.0006484,-0.0029713,-0.00333645,sell
2016-11-29,0,3,1,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,2,1,0,0,1, 0.00184798, 0.0011331, 0.0015816, 0.0019164, 0.00158157,buy
2016-11-30,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,0,1,-0.00306979, 0.0006944,-0.0010842,-0.0011717, 0.00054978,sell
2016-12-01,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00457050, 0.0046182, 0.0048519, 0.0047224, 0.00998635,buy
2016-12-02,0,2,2,0,0,1,2,0,0,0,2,0,1,0,1,0,2,0,0,2,0,0,0,1,-0.00379560,-0.0037956,-0.0037781,-0.0037092,-0.00077072,sell
2016-12-03,0,1,1,0,0,1,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0,-0.00177416,-0.0017022,-0.0015909,-0.0007486,-0.00222806,sell
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.00827052, 0.0078910, 0.0070709, 0.0072825, 0.00712757,buy
2016-12-05,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,-0.00414333,-0.0006766,-0.0033807,-0.0035009,-0.00391405,sell
2016-12-06,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.00456861, 0.0026728, 0.0009806, 0.0005225,-0.00238052,buy
2016-12-07,1,0,1,0,0,1,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,2, 0.00453888, 0.0013267, 0.0003837, 0.0003837, 0.00114918,buy
2016-12-08,1,0,1,0,0,0,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,2, 0.00923311, 0.0068612, 0.0063345, 0.0085699, 0.00903636,buy
2016-12-09,1,0,2,0,1,0,3,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,2, 0.00888053, 0.0042025, 0.0053388, 0.0079496, 0.00777393,buy
2016-12-10,1,0,3,0,0,0,2,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.00341455,-0.0003180,-0.0020361,-0.0018394,-0.00203605,buy
2016-12-11,1,0,3,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0,1,1, 0.00345961, 0.0032549, 0.0048395, 0.0048395, 0.00635734,buy
2016-12-12,2,0,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,2,0, 0.00888724, 0.0059352, 0.0082880, 0.0082880, 0.00869750,buy
2016-12-13,2,0,1,1,0,1,1,0,0,1,2,1,1,1,2,0,2,0,2,0,0,2,3,0, 0.00378635,-0.0004131, 0.0028097, 0.0027302, 0.00294722,buy
2016-12-14,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,2,3,0, 0.00233182, 0.0016816, 0.0029593, 0.0017730, 0.00275256,buy
2016-12-15,0,1,1,1,0,1,1,1,1,0,1,2,2,0,0,1,1,1,0,1,0,1,2,0, 0.00586589, 0.0045707, 0.0032666, 0.0038597, 0.00378572,buy
2016-12-16,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,1,0,0,1,0, 0.00257663, 0.0004476, 0.0026224, 0.0014752, 0.00262241,buy
2016-12-17,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,1,0, 0.00598238, 0.0064899, 0.0054809, 0.0065437, 0.00622588,buy
2016-12-18,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,-0.00006130,-0.0008876,-0.0004103,-0.0005883,-0.00108618,sell
2016-12-19,0,1,0,0,1,0,2,0,0,1,1,0,2,2,0,0,1,0,0,1,1,1,1,0,-0.00095732, 0.0046843, 0.0010005, 0.0033537, 0.00288010,buy
2016-12-20,0,1,1,0,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1,2,1,0, 0.00220902, 0.0041073, 0.0022090, 0.0020285, 0.00214604,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0, 0.00484915, 0.0048492, 0.0048492, 0.0046468, 0.00681733,buy
2016-12-22,1,0,0,1,1,1,1,1,0,1,0,2,2,1,2,0,1,0,1,0,1,1,0,0,-0.00274559,-0.0037494,-0.0010545,-0.0038502, 0.00462092,sell
2016-12-23,1,0,1,2,1,1,0,1,0,0,0,1,2,0,3,0,2,0,2,0,0,0,0,1, 0.00130617, 0.0017227, 0.0031049, 0.0006711, 0.00174355,buy
2016-12-24,1,0,1,1,0,1,0,1,1,0,1,1,3,0,2,0,3,0,1,0,0,0,0,1,-0.00162733,-0.0019872,-0.0020384, 0.0013264,-0.00283173,sell
2016-12-25,1,1,1,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0, 0.00344525,-0.0102917,-0.0053768, 0.0040060, 0.00094874,buy
2016-12-26,1,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,-0.00357387,-0.0034772,-0.0008425,-0.0108539,-0.00396565,sell
2016-12-27,1,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,1,2,0,0,1,-0.00030745, 0.0008151, 0.0015897, 0.0011128, 0.00013185,sell
2016-12-28,1,1,1,1,1,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,2,0,0,1,-0.00164394, 0.0000021,-0.0019759,-0.0019522,-0.00072131,buy
2016-12-29,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,0,1, 0.00012195, 0.0009578,-0.0025363,-0.0025363,-0.00299492,sell
2016-12-30,1,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.00301580,-0.0029450,-0.0032861,-0.0019055,-0.00735219,sell
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.00927881, 0.0088657, 0.0029824, 0.0034609, 0.00317147,buy
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1, 0.00100689, 0.0013889,-0.0005641,-0.0015741,-0.00083692,buy
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3,-0.00103873, 0.0043257, 0.0029323, 0.0023859,-0.00017660,buy
2017-01-03,2,0,1,0,0,2,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0,0,3,-0.00127225,-0.0055537,-0.0070804,-0.0036763,-0.00459682,sell
2017-01-04,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,3, 0.00157673, 0.0101099, 0.0100607, 0.0069064, 0.00780704,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,0,3,-0.00096212, 0.0005176, 0.0034946, 0.0002692,-0.00040960,sell
2017-01-06,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,0,3,-0.00078056, 0.0046930, 0.0052698, 0.0006070, 0.00060696,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3,-0.00090058, 0.0037195, 0.0034962, 0.0006305, 0.00073235,sell
2017-01-08,2,0,1,0,0,2,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0,1,1, 0.00163689,-0.0038845, 0.0013169, 0.0013791, 0.00278588,buy
2017-01-09,2,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1,2,1, 0.00514526,-0.0007567, 0.0040018, 0.0040964, 0.00409643,buy
2017-01-10,2,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,1,-0.00282918,-0.0032967,-0.0054208,-0.0033841,-0.00282918,sell
2017-01-11,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00211178,-0.0033052,-0.0048389, 0.0028835,-0.00259176,sell
2017-01-12,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,1,1,1,-0.00079123,-0.0044866, 0.0051848,-0.0003901,-0.00024893,sell
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00388843,-0.0065591,-0.0028880,-0.0030609,-0.00221201,sell
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,-0.00052384, 0.0015882, 0.0004365,-0.0006595,-0.00555902,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,1,2,-0.00660041,-0.0075053,-0.0075053,-0.0121388,-0.00834869,sell
2017-01-16,1,2,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.00368584, 0.0033565, 0.0032623, 0.0059459, 0.00019742,buy
2017-01-17,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.00175318,-0.0017269, 0.0000648,-0.0001678, 0.00015311,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00590859,-0.0058248,-0.0053427,-0.0060114,-0.00607666,sell
2017-01-19,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1,-0.00083654, 0.0054656, 0.0029306, 0.0027837, 0.00293058,buy
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.00149517, 0.0039668, 0.0015144, 0.0015144, 0.00151443,buy
2017-01-21,0,1,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,-0.00672351,-0.0030506,-0.0065283, 0.0005353,-0.00684851,sell
2017-01-22,0,1,1,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,-0.00421067,-0.0031910,-0.0034595,-0.0014277,-0.00477942,sell
2017-01-23,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1, 0.00031535,-0.0007531,-0.0019756, 0.0069123,-0.00037084,sell
2017-01-24,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.00304921,-0.0015075,-0.0023510,-0.0004884,-0.00201188,sell
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00069995,-0.0008218, 0.0043510, 0.0072177,-0.00023353,sell
2017-01-26,0,1,2,0,0,2,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,1,1, 0.00882994, 0.0078554, 0.0068553, 0.0085652, 0.00848346,buy
2017-01-27,0,1,2,0,0,2,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,1,1, 0.00067300,-0.0004696,-0.0004696, 0.0033286, 0.00262231,buy
2017-01-28,1,0,3,0,0,2,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.00105058,-0.0074544,-0.0092326,-0.0021013,-0.00909899,sell
2017-01-29,2,0,2,0,0,2,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,0,2,-0.00002479, 0.0004021,-0.0069722,-0.0028231,-0.00605878,sell
2017-01-30,2,0,2,0,0,1,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0,0,2,-0.00087789,-0.0049031,-0.0062130,-0.0022123,-0.00237509,sell
2017-01-31,2,0,2,0,0,2,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0,1,2,-0.00189145,-0.0029753,-0.0064892,-0.0029618,-0.00473832,sell
2017-02-01,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.00310756,-0.0038670,-0.0048652,-0.0045024,-0.00412569,sell
