Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,0,1,0,0,0,1,0,0,-0.00002472, 0.00001561,-0.00002472,-0.00044534, 0.00069584,sell
2017-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00181057,-0.00138426,-0.00181057,-0.00053358,-0.00030050,sell
2017-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00046560,-0.00109622,-0.00180671,-0.00045132,-0.00226781,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00186359,-0.00070656,-0.00149296,-0.00066374,-0.00238195,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00159855,-0.00108059,-0.00180353,-0.00135865,-0.00187940,sell
2017-11-11,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00106376, 0.00180924, 0.00244287, 0.00185208, 0.00277778,buy
2017-11-12,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00119190,-0.00087142,-0.00139588,-0.00134232,-0.00048511,sell
2017-11-13,1,1,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00248667,-0.00330974,-0.00267335,-0.00282175,-0.00043834,sell
2017-11-14,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00211923,-0.00258610,-0.00248028,-0.00267221,-0.00036580,sell
2017-11-15,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00234217,-0.00214629,-0.00353328,-0.00220260,-0.00035137,sell
2017-11-16,0,1,1,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00307446,-0.00318449,-0.00334198,-0.00334198,-0.00237832,sell
2017-11-17,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00256501,-0.00356921,-0.00337203,-0.00296017,-0.00103951,sell
2017-11-18,0,1,1,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00243169,-0.00424384,-0.00415907,-0.00377865,-0.00417984,sell
2017-11-19,0,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00190689,-0.00155527,-0.00203355,-0.00147638, 0.00224256,sell
2017-11-20,0,2,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00083439,-0.00071937,-0.00158076,-0.00065333,-0.00088665,sell
2017-11-21,0,2,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00077037, 0.00052850, 0.00062640, 0.00072309, 0.00068483,buy
2017-11-22,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00007696, 0.00007696,-0.00117223, 0.00001990,-0.00115271,sell
2017-11-23,0,1,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00150137, 0.00160588, 0.00128947, 0.00236977, 0.00154655,buy
2017-11-24,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00089049, 0.00066271, 0.00006075, 0.00210668, 0.00084640,buy
2017-11-25,0,1,1,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00092620, 0.00108480, 0.00087242, 0.00251731, 0.00069098,buy
2017-11-26,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.00060152, 0.00093193,-0.00061971, 0.00291975, 0.00093193,buy
2017-11-27,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0,-0.00014864, 0.00144441,-0.00035509,-0.00054302, 0.00125562,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,2,0,0,0,1,0,0,0,0,-0.00065570,-0.00037349,-0.00181212,-0.00181212,-0.00081253,sell
2017-11-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,2,0,0,0,1,0,0,0,0, 0.00075705, 0.00000645, 0.00004251, 0.00004251, 0.00096758,buy
2017-11-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00005181, 0.00089928,-0.00103945,-0.00018989, 0.00005181,buy
2017-12-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,0, 0.00398789, 0.00484260, 0.00362351, 0.00276982, 0.00339113,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,-0.00631082,-0.00546206,-0.00330707,-0.00458223,-0.00494875,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,-0.00422286,-0.00479562,-0.00496371,-0.00454574,-0.00429169,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00699068, 0.00608796, 0.00627476, 0.00703231, 0.00721733,buy
2017-12-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00579222, 0.00460446, 0.00487963, 0.00508198, 0.00545667,buy
2017-12-06,0,2,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0, 0.00208233, 0.00145825, 0.00129296, 0.00148459, 0.00129296,buy
2017-12-07,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,0,0,1,0,0,1,0,0,0,0,0,-0.00135886,-0.00071380,-0.00147515,-0.00106994,-0.00147515,sell
2017-12-08,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.00196073,-0.00191491,-0.00260836,-0.00227140,-0.00154314,sell
2017-12-09,0,2,1,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.00120834, 0.00109653, 0.00095618, 0.00126396, 0.00030060,buy
2017-12-10,0,2,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.00321503, 0.00314514, 0.00256778, 0.00201404, 0.00311079,buy
2017-12-11,0,1,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,-0.00012664,-0.00008733,-0.00154461,-0.00137824,-0.00110242,sell
2017-12-12,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0, 0.00307647, 0.00213903, 0.00186816, 0.00203048, 0.00213958,buy
2017-12-13,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00497603, 0.00393299, 0.00371578, 0.00170241, 0.00274893,buy
2017-12-14,0,1,0,0,0,0,0,0,0,3,1,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00068007, 0.00068007, 0.00068007, 0.00389481, 0.00069901,buy
2017-12-15,2,1,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00507593, 0.00483770, 0.00473302, 0.00540160, 0.00529592,buy
2017-12-16,2,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00125348, 0.00255150, 0.00043307, 0.00115242, 0.00111194,buy
2017-12-17,2,1,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00458451, 0.00348266, 0.00427218, 0.00419476, 0.00419476,buy
2017-12-18,2,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00518150, 0.00035727,-0.00225262,-0.01148148,-0.01127492,sell
2017-12-19,2,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00010301,-0.00382397, 0.00434957, 0.00007638,-0.00976436,sell
2017-12-20,2,0,0,1,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00386477,-0.00323793, 0.00294924, 0.00196960,-0.00116645,buy
2017-12-21,1,0,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00441408, 0.00360061, 0.00343953, 0.00441408, 0.00289137,buy
2017-12-22,1,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00157896, 0.00203068, 0.00158612,-0.00035204, 0.00156810,buy
2017-12-23,2,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00084126,-0.00070722, 0.00147011,-0.00072309, 0.00159142,sell
2017-12-24,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00216964, 0.00202514, 0.00242488, 0.00216964, 0.00290119,buy
2017-12-25,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0, 0.00117494, 0.00186841, 0.00121495, 0.00195296, 0.00240953,buy
2017-12-26,2,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,2,2,0,2,0,2,0,0,0,0,0,0,0, 0.00165605, 0.00231622, 0.00088043, 0.00201250, 0.00216247,buy
2017-12-27,2,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,3,0,2,0,2,0,0,0,0,0,0,0, 0.00069293, 0.00222858, 0.00236620, 0.00184500, 0.00175917,buy
2017-12-28,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,2,0,2,0,0,0,0,0,0,0, 0.00262256, 0.00247818, 0.00365573, 0.00219061, 0.00305445,buy
2017-12-29,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,3,2,0,2,0,0,0,0,0,0,0, 0.00402112, 0.00306161, 0.00381371, 0.00381371, 0.00367901,buy
2017-12-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.00020119, 0.00424383, 0.00520275, 0.00094650, 0.00058670,buy
2017-12-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,1,0,1,1,0,0,0,0,0,0,-0.00342271,-0.00363144,-0.00306364,-0.00345344,-0.00484343,sell
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0, 0.00215720, 0.00319679, 0.00359120, 0.00223391, 0.00171026,buy
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.00178306, 0.00309579, 0.00309579, 0.00249304, 0.00235140,buy
2018-01-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,0,1,0,1,2,0,0,0,0,0,0, 0.00098225, 0.00137269, 0.00093309, 0.00243042, 0.00045240,buy
2018-01-04,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,0,1,0,1,2,0,0,0,0,0,0, 0.00024335,-0.00058045, 0.00020167, 0.00060310,-0.00009337,sell
2018-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,3,0,0,0,0,0,0,-0.00124159,-0.00038510, 0.00184538, 0.00128381,-0.00116368,sell
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,1,1,0,0,3,0,0,0,0,0,0,-0.00268361,-0.00239928,-0.00345888,-0.00331668,-0.00275004,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00210755,-0.00188481,-0.00005022,-0.00274594,-0.00213903,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.00117806,-0.00117806,-0.00145802,-0.00117806,-0.00117806,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.00358256,-0.00352223,-0.00358382,-0.00352223,-0.00345670,sell
2018-01-10,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00023569, 0.00017847, 0.00003606,-0.00075900,-0.00029448,sell
2018-01-11,1,1,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00048593, 0.00142638, 0.00030195, 0.00124114, 0.00074608,buy
2018-01-12,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00043309, 0.00061739,-0.00012722, 0.00088631, 0.00062621,buy
2018-01-13,1,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00222741, 0.00145053, 0.00129687, 0.00111003, 0.00145053,buy
2018-01-14,0,2,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00089903, 0.00013089,-0.00099700, 0.00013089, 0.00015801,buy
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00111774, 0.00180729, 0.00110235, 0.00178282, 0.00128392,buy
2018-01-16,0,2,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00017525,-0.00010402,-0.00067436,-0.00010402,-0.00062967,sell
2018-01-17,0,2,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00098172,-0.00089645,-0.00141875,-0.00097047,-0.00066841,sell
2018-01-18,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00115128,-0.00198641,-0.00451512,-0.00133632,-0.00146500,sell
2018-01-19,0,1,1,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00080304,-0.00009916,-0.00000967, 0.00126886,-0.00009916,buy
2018-01-20,0,2,1,0,0,0,0,0,0,1,1,1,2,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00033772, 0.00019633, 0.00114836, 0.00042035, 0.00093288,buy
2018-01-21,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00160657, 0.00154511, 0.00093404, 0.00169887, 0.00188062,buy
2018-01-22,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.00325994, 0.00323446, 0.00067194, 0.00287583, 0.00244990,buy
2018-01-23,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.00214866, 0.00214866, 0.00155124, 0.00312568, 0.00193786,buy
2018-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,0,1,2,0,1,0,0,0,0,0,0, 0.00227533, 0.00199879, 0.00227533, 0.00419143, 0.00263683,buy
2018-01-25,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00023941,-0.00003946, 0.00121876,-0.00023941, 0.00031907,sell
2018-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0, 0.00407310, 0.00313490, 0.00454875, 0.00346789, 0.00250519,buy
2018-01-27,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0, 0.00570834, 0.00528660, 0.00538356, 0.00584998, 0.00564092,buy
2018-01-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,0,1,0,0,0,0,0,0,0,0, 0.00169019, 0.00169019, 0.00220965, 0.00146470, 0.00181504,buy
2018-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,-0.00052233,-0.00059021,-0.00052233, 0.00002280, 0.00070966,sell
2018-01-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0, 0.00105235, 0.00138726, 0.00089269, 0.00112283, 0.00227382,buy
2018-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.00145684,-0.00165781,-0.00228112,-0.00288280,-0.00303534,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00528053,-0.00615377,-0.00605576,-0.00793172,-0.00797777,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0, 0.00076285,-0.00434581,-0.00299453,-0.00608636,-0.00613646,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.00383678,-0.00408318,-0.00190345,-0.00344962,-0.00416057,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00151368,-0.00289686, 0.00242335, 0.00035301,-0.00266975,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00481192,-0.00493634,-0.00340817,-0.00292616,-0.00496331,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00351541,-0.00332801,-0.00138798,-0.00161674,-0.00359344,sell
2018-02-07,1,0,2,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00485475,-0.00402786,-0.00356036,-0.00379197,-0.00475592,sell
2018-02-08,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245588, 0.00003325,-0.00104871,-0.00226326,-0.00242047,sell
2018-02-09,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00357305,-0.00116938,-0.00378453,-0.00320100,-0.00320100,sell
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00125441,-0.00097547,-0.00340366,-0.00071296,-0.00300840,sell
2018-02-11,0,1,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00196699,-0.00118707, 0.00093201,-0.00089895, 0.00084678,buy
2018-02-12,0,1,0,1,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00103567, 0.00165567, 0.00189196, 0.00230687, 0.00176821,buy
2018-02-13,0,1,0,1,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00085199, 0.00165849, 0.00196934, 0.00238424, 0.00155949,buy
2018-02-14,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00104859,-0.00146493,-0.00116057, 0.00047435,-0.00124208,sell
2018-02-15,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00306642,-0.00218108,-0.00250981,-0.00313102,-0.00269153,sell
2018-02-16,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00227850, 0.00276620, 0.00009079,-0.00193803,-0.00183735,sell
2018-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00165637,-0.00280594,-0.00183976,-0.00152627,-0.00243293,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00234846,-0.00286672,-0.00203770,-0.00154157,-0.00311451,sell
2018-02-19,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00043503,-0.00019991,-0.00002491,-0.00011462,-0.00019991,buy
2018-02-20,0,0,1,0,1,0,0,0,0,0,0,3,2,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,-0.00224420,-0.00272066,-0.00268050,-0.00211217,-0.00246188,sell
2018-02-21,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,2,2,0,1,0,0,0,2,0,0,0,0,0,-0.00233418,-0.00251360,-0.00265336,-0.00248215,-0.00247342,sell
2018-02-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,-0.00211490,-0.00159324,-0.00138783,-0.00195171,-0.00196659,sell
2018-02-23,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0, 0.00071532,-0.00013215,-0.00041315,-0.00091970,-0.00080718,buy
2018-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,2,1,0,0,0,2,0,0,0,0,0, 0.00242872, 0.00328032, 0.00550465, 0.00257512, 0.00219237,buy
2018-02-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,1,0,0,0,2,0,0,0,0,0,-0.00004779, 0.00034577, 0.00137414, 0.00066528,-0.00068980,sell
2018-02-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,2,0,1,0,0,0, 0.00176669, 0.00120226, 0.00111812, 0.00161047, 0.00146988,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,2,0,1,0,0,0,-0.00007817, 0.00162745, 0.00038666,-0.00023221, 0.00025609,sell
2018-02-28,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,0,2,0,1,0,0,0,-0.00096299,-0.00096299,-0.00040776,-0.00073432,-0.00197455,sell
2018-03-01,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,0,0,0,-0.00320828,-0.00332627,-0.00218283,-0.00294570,-0.00378163,sell
2018-03-02,0,0,0,2,0,1,0,0,0,0,0,0,1,2,3,1,0,0,3,0,0,0,0,2,0,1,0,0,0,-0.00247403,-0.00271227,-0.00247403,-0.00290144,-0.00244178,sell
2018-03-03,0,0,0,2,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00187517,-0.00182698,-0.00254291,-0.00248952,-0.00157756,sell
2018-03-04,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00365171, 0.00342196, 0.00343267, 0.00504762, 0.00183115,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00091921,-0.00091921,-0.00229941,-0.00252353,-0.00328988,sell
2018-03-06,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045828,-0.00221777,-0.00455722,-0.00452313,-0.00419249,sell
2018-03-07,0,0,0,0,1,0,0,0,0,1,2,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00010682,-0.00361841,-0.00040337, 0.00061559,-0.00021456,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00240270, 0.00204309, 0.00210330, 0.00223646, 0.00154049,buy
2018-03-09,0,0,0,1,2,0,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00196906, 0.00174278, 0.00174278, 0.00127957, 0.00152948,buy
2018-03-10,0,0,0,1,2,0,1,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00041523, 0.00030879, 0.00030879, 0.00027258,-0.00148525,buy
2018-03-11,0,0,0,1,2,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00172739, 0.00161970, 0.00132313, 0.00130338, 0.00071839,buy
2018-03-12,1,0,0,1,2,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00247394, 0.00335970, 0.00267069, 0.00319642,-0.00006445,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00499027, 0.00512266, 0.00499027, 0.00490843, 0.00350039,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00412209, 0.00456620, 0.00412209, 0.00474386, 0.00316680,buy
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.00205118, 0.00033739,-0.00044154,-0.00033357,-0.00206634,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.00137537,-0.00060619,-0.00086873,-0.00158309,-0.00210294,sell
2018-03-17,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00147519,-0.00394097,-0.00424956,-0.00140191,-0.00394097,sell
2018-03-18,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00193100,-0.00258411,-0.00220263,-0.00181699,-0.00222445,sell
2018-03-19,1,0,0,0,1,0,0,0,0,1,2,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00343239,-0.00388431,-0.00342724,-0.00338595,-0.00348703,sell
