Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,none,a60,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,-0.01075687,-0.01262435,-0.0140960, 0.00055333,-0.0126243,sell
2018-02-04,none,a60,a30,none,none,a60,none,a60,a90,a120,none,a60,none,none,none,none,a90,none,a45,none,none,-0.01343579,-0.01539595,-0.0170124,-0.00599384,-0.0153959,sell
2018-02-05,none,a60,a30,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a90,none,a45,none,none,-0.01336623,-0.01539595,-0.0169428,-0.00587935,-0.0153959,sell
2018-02-06,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.01179176,-0.01235296,-0.0131229,-0.01227455,-0.0132581,sell
2018-02-07,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none, 0.00413515, 0.00413515, 0.0021467, 0.00413515,-0.0044160,buy
2018-02-08,none,none,none,none,none,a60,a0,a0,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,-0.00040534,-0.00040534,-0.0028481,-0.00040534,-0.0017945,sell
2018-02-09,none,none,none,none,none,a60,none,a0,none,none,none,a0,a90,none,a45,none,none,none,none,none,none,-0.00383824,-0.00383824,-0.0038510,-0.00383824,-0.0053681,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,none,none,-0.00318960,-0.00315848,-0.0037245,-0.00289938,-0.0061601,sell
2018-02-11,none,none,a45,none,none,none,none,none,a0,none,a60,none,a90,none,a45,none,none,none,none,none,none, 0.00496539, 0.00422960,-0.0004387, 0.00091871,-0.0006414,buy
2018-02-12,a90,none,a45,a0,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.00436361, 0.00460821,-0.0000802,-0.00008020, 0.0000790,buy
2018-02-13,a90,none,a45,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.00252770, 0.00247382, 0.0009522, 0.00112857, 0.0001375,buy
2018-02-14,a90,none,a45,a0,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a60,none,none, 0.00087458, 0.00207352, 0.0003754, 0.00051228,-0.0001055,sell
2018-02-15,a90,none,none,a0,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none, 0.00112162, 0.00191835, 0.0019184, 0.00191835, 0.0021026,buy
2018-02-16,none,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,a60,none,none, 0.00151896,-0.00050778,-0.0009409,-0.00111520,-0.0000036,buy
2018-02-17,none,none,none,a0,none,none,a120,a90,none,none,a0,a90,none,none,none,none,none,none,a60,none,none, 0.00088641,-0.00399840,-0.0039984,-0.00399840, 0.0008864,sell
2018-02-18,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00413081, 0.00088537,-0.0006467,-0.00070246, 0.0039018,buy
2018-02-19,none,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01000121,-0.00821825,-0.0082183,-0.00889051,-0.0083805,sell
2018-02-20,none,none,a60,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.00202878, 0.00146573, 0.0047294, 0.00010123, 0.0014657,buy
2018-02-21,none,none,a60,a0,none,none,none,a150,a120,a60,a60,a150,none,none,none,none,none,a90,none,none,none, 0.00004340,-0.00087464,-0.0008997,-0.00087464,-0.0008746,sell
2018-02-22,none,none,a60,a0,none,none,a180,a150,none,none,a60,a150,none,none,a60,none,none,a90,none,none,a90,-0.00004431, 0.00012677, 0.0041428,-0.00004431, 0.0001268,sell
2018-02-23,none,none,a60,none,none,none,none,a180,a150,a90,a90,none,none,none,a60,none,none,a90,none,none,a90,-0.00056777, 0.00119753, 0.0025797,-0.00090147,-0.0009015,buy
2018-02-24,none,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,a60,none,none,a90,none,none,a90, 0.00533053, 0.00539830, 0.0041253, 0.00591925, 0.0056212,buy
2018-02-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a90,none,none,a90, 0.00428929, 0.00412240, 0.0028997, 0.00366198, 0.0034065,buy
2018-02-26,none,a90,none,none,a0,a90,a120,a150,none,none,a120,a150,none,none,a60,none,none,a90,none,none,a90, 0.00570817, 0.00506236,-0.0009807, 0.00390130, 0.0060345,buy
2018-02-27,none,a90,none,none,a0,a90,none,none,a150,a150,none,none,none,none,a60,none,a120,a90,none,none,a90, 0.00362570, 0.00163769, 0.0022148,-0.00273703, 0.0029095,buy
2018-02-28,a120,a90,none,none,a0,a90,a90,a120,none,a150,a150,a120,none,none,a60,none,a120,a90,none,none,a90, 0.00334460,-0.00168845, 0.0026979,-0.00269011, 0.0030674,buy
2018-03-01,a120,a90,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,a120,a90,none,none,a90, 0.00167996, 0.00049735, 0.0004519,-0.00194530, 0.0017184,buy
2018-03-02,a120,a90,none,none,a0,a90,a60,a90,none,a180,a180,a90,none,none,none,none,a120,a90,none,none,none,-0.00407805,-0.00911482,-0.0036354,-0.00513555,-0.0064610,sell
2018-03-03,a120,a90,none,none,a0,none,a60,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.00164246, 0.00417678, 0.0028067, 0.00357269, 0.0038428,buy
2018-03-04,a120,none,none,none,a0,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00374779,-0.00302579,-0.0030258,-0.00104086,-0.0010409,sell
2018-03-05,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00436142,-0.00436142,-0.0036105,-0.00410370,-0.0089590,sell
2018-03-06,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00705507,-0.00695905,-0.0057727,-0.00262255,-0.0057727,sell
2018-03-07,none,none,none,none,a0,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00642359,-0.00570184,-0.0057443, 0.00263166,-0.0057443,sell
2018-03-08,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00576914,-0.00145842,-0.0014584, 0.00251131,-0.0015787,sell
2018-03-09,a135,none,a90,none,a0,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00256596, 0.00232172, 0.0023217, 0.00232172,-0.0019504,buy
2018-03-10,a135,none,a90,none,a0,none,none,a0,a0,none,a90,a0,a120,none,none,a90,none,none,none,none,none, 0.00493047, 0.00532757, 0.0053276, 0.00521106, 0.0021923,buy
2018-03-11,a135,none,a90,none,a0,none,none,none,a0,none,a90,none,a120,none,none,a90,a135,none,a90,none,none, 0.00422040, 0.00386946, 0.0042204, 0.00430521, 0.0034398,buy
2018-03-12,a135,none,a90,none,a0,none,a60,none,none,a60,none,none,a120,none,none,a90,a135,none,a90,none,none, 0.00573025, 0.00537930, 0.0057302, 0.00581506, 0.0049496,buy
2018-03-13,a135,none,a90,none,a0,none,none,none,none,none,a60,none,a120,none,none,a90,a135,none,a90,none,none, 0.00422040, 0.00386946, 0.0042204, 0.00430521, 0.0034398,buy
2018-03-14,none,none,none,none,a0,none,a90,none,none,none,none,a60,a120,none,none,a90,a135,none,a90,none,none,-0.00252285,-0.00161233,-0.0025229,-0.00264909,-0.0016910,sell
2018-03-15,none,none,none,none,a0,none,a90,a60,a60,none,none,a60,a120,none,none,a90,a135,none,a90,none,none,-0.00197756,-0.00176179,-0.0019776,-0.00279856,-0.0017618,sell
2018-03-16,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,-0.00720268,-0.00735760,-0.0066122,-0.00814011,-0.0070228,sell
2018-03-17,none,none,none,none,a0,none,a120,a90,none,a0,none,a90,none,a90,none,a90,none,none,none,none,none,-0.00793352,-0.00707006,-0.0080135,-0.00801348,-0.0080135,sell
2018-03-18,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,a90,none,a90,none,none,none,none,none,-0.00752109,-0.00635625,-0.0075211,-0.00572390,-0.0075211,sell
2018-03-19,none,none,none,none,a0,none,a150,a120,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,-0.00551435,-0.00419193,-0.0048534,-0.00501299,-0.0050130,sell
2018-03-20,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00790631,-0.00976570,-0.0082608,-0.00540840,-0.0079063,sell
2018-03-21,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00202091,-0.00189956,-0.0028781, 0.00274862,-0.0040541,buy
2018-03-22,none,none,none,none,a0,none,a180,a150,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,-0.00044214,-0.00159993,-0.0034089,-0.00033308,-0.0036263,sell
2018-03-23,none,none,none,none,a0,none,a150,none,a150,none,a60,a180,none,a90,none,none,a150,none,none,none,none,-0.00232050,-0.01013434,-0.0097683,-0.01190654,-0.0107907,sell
2018-03-24,none,none,none,none,none,none,a150,a180,a180,a90,none,a180,none,a90,none,none,a150,none,none,none,none,-0.00241835,-0.00924975,-0.0095674,-0.00971954,-0.0095674,sell
2018-03-25,none,none,none,none,none,none,a120,none,a180,none,a90,none,a135,a90,none,none,a150,none,none,none,none, 0.00141167, 0.00027583, 0.0000542,-0.01075600, 0.0003871,buy
2018-03-26,none,none,none,none,none,none,a120,a150,a150,a120,a90,a150,a135,a90,a90,none,a150,none,none,none,none, 0.00715457, 0.00434010, 0.0014101,-0.00268205, 0.0055812,buy
2018-03-27,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a135,a90,a90,none,a150,none,none,none,a120, 0.00723263, 0.00643710, 0.0007251,-0.00672287, 0.0064371,buy
2018-03-28,none,none,none,none,none,none,a90,a120,none,none,a120,a120,a135,a90,a90,none,none,none,none,none,a120,-0.00017615, 0.00140450,-0.0006566, 0.00320536,-0.0007039,buy
2018-03-29,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,a90,a90,none,none,none,none,none,a120, 0.00024874, 0.00267312,-0.0029501, 0.00096368, 0.0001237,buy
2018-03-30,none,none,none,a0,none,none,a60,none,none,none,a150,a90,a135,a90,a90,none,none,none,none,none,a120, 0.00106019, 0.00260216,-0.0009458, 0.00824124, 0.0002915,buy
2018-03-31,none,none,none,a0,none,none,none,a90,a90,a180,none,none,a135,a90,a90,none,none,none,none,none,a120, 0.00044038, 0.00012940,-0.0033850,-0.00055084, 0.0001980,sell
2018-04-01,none,none,a90,a0,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,a120,-0.00097827, 0.00428934,-0.0007043, 0.00408922,-0.0006776,buy
2018-04-02,none,a90,a90,a0,none,none,none,a60,a60,a150,a180,a60,none,none,none,none,none,none,none,none,a120, 0.00043529, 0.00053228,-0.0013860, 0.00146625,-0.0043798,sell
2018-04-03,a135,a90,a90,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00052332, 0.00177857, 0.0017786, 0.00133767, 0.0014604,buy
2018-04-04,a135,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00174257, 0.00091617, 0.0009162,-0.00028705, 0.0008922,buy
2018-04-05,a135,a90,a90,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none, 0.00298762, 0.00462533, 0.0046253, 0.00092373, 0.0044570,buy
2018-04-06,a135,a90,a90,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none, 0.00313742, 0.00468096, 0.0043369, 0.00256417, 0.0046810,buy
2018-04-07,a135,none,a90,none,a30,none,none,a0,a0,none,a120,a0,none,none,none,none,none,a120,a120,none,none, 0.00502609, 0.00427718, 0.0047812, 0.00432825, 0.0043154,buy
2018-04-08,a135,none,a90,none,a30,none,a60,a0,none,a90,none,none,a150,none,none,none,none,a120,a120,none,none, 0.00382098, 0.00392009, 0.0043834, 0.00401324, 0.0041362,buy
2018-04-09,a135,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none, 0.00376034, 0.00374910, 0.0043606, 0.00381833, 0.0040462,buy
2018-04-10,a135,none,none,none,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,a120,a120,none,none, 0.00519854, 0.00333855, 0.0042919, 0.00339284, 0.0041908,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,a120,none,none,a135, 0.00214149, 0.00208862, 0.0052780, 0.00184432, 0.0038163,buy
2018-04-12,a135,none,none,none,none,a90,none,a60,a60,none,a60,a60,a150,none,none,none,none,a120,none,none,a135, 0.00272398, 0.00330679, 0.0026650, 0.00263998, 0.0025347,buy
2018-04-13,a135,none,none,none,a45,a90,a120,a60,none,none,a60,none,a150,none,none,none,none,a120,none,none,a135, 0.00270134, 0.00353808, 0.0037168, 0.00356835, 0.0038167,buy
2018-04-14,a135,none,none,none,a45,a90,none,none,a90,none,none,a90,a150,none,none,none,a180,a120,none,none,a135, 0.00229059, 0.00279552, 0.0030760, 0.00267693, 0.0027531,buy
2018-04-15,a135,none,none,none,a45,a90,a150,a90,a90,a0,none,none,none,none,none,none,a180,a120,none,none,a135, 0.00001424, 0.00399932, 0.0004782, 0.00061782, 0.0012701,buy
2018-04-16,a135,none,none,none,a45,a90,none,none,a120,a0,none,a120,none,none,none,none,a180,none,none,none,a135,-0.00100637, 0.00432860, 0.0008073, 0.00090258, 0.0007383,buy
2018-04-17,a135,none,none,none,a45,a90,a180,a120,a120,none,a0,none,none,none,none,none,a180,none,a135,none,a135,-0.00018827, 0.00408547, 0.0036418, 0.00331922, 0.0029378,buy
2018-04-18,a135,none,none,none,a45,a90,a180,none,a150,none,a0,a150,none,none,none,none,a180,none,a135,none,none,-0.00011610, 0.00191208, 0.0013707, 0.00204748, 0.0013102,buy
2018-04-19,a135,none,none,none,a45,a90,a150,a150,a150,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.00043705, 0.00175969, 0.0016862, 0.00197638, 0.0019190,buy
2018-04-20,a135,none,none,none,none,a90,a150,none,none,a60,none,a180,none,none,none,a120,a180,none,a135,none,none,-0.00009634, 0.00056932,-0.0000963,-0.00001485,-0.0007988,sell
2018-04-21,a135,none,a90,none,none,a90,a120,a180,a180,none,none,a180,none,none,none,a120,none,none,a135,none,none, 0.00146615, 0.00210463, 0.0019397, 0.00182755,-0.0012596,buy
2018-04-22,a135,none,a90,none,none,a90,a120,a180,none,a90,a60,a150,none,none,none,a120,none,none,a135,none,none, 0.00296238, 0.00357326, 0.0033996, 0.00435377,-0.0026768,buy
2018-04-23,a135,none,a90,none,none,none,a90,a150,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none, 0.00307180, 0.00345846, 0.0026385, 0.00260399, 0.0009106,buy
2018-04-24,a135,none,a90,none,none,none,a90,a150,none,none,a90,a120,none,none,none,a120,none,none,none,none,none, 0.00324811, 0.00429855, 0.0030002, 0.00260585,-0.0026458,buy
2018-04-25,none,none,a90,none,none,none,none,none,a120,a120,a90,a120,none,none,none,a120,none,none,none,none,a150,-0.00008578, 0.00141316, 0.0011258, 0.00176407,-0.0008183,sell
2018-04-26,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a150, 0.00067227, 0.00280194, 0.0019474, 0.00257915, 0.0037968,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,a90,none,none,a120,a120,none,none,none,none,a150, 0.00138769, 0.00226350, 0.0033313, 0.00333132, 0.0023029,buy
2018-04-28,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,none,a150, 0.00306209, 0.00464399, 0.0039269, 0.00335188, 0.0068431,buy
2018-04-29,none,none,a90,none,none,none,none,none,a60,a180,a150,a60,none,none,a120,none,none,a135,a150,none,a150, 0.00229681,-0.00007461, 0.0019765, 0.00287713, 0.0010888,buy
2018-04-30,none,none,none,none,none,none,a0,a60,a60,a180,a150,none,none,none,a120,none,none,a135,a150,a30,a150, 0.00210431,-0.00128334, 0.0021043, 0.00210431,-0.0010633,buy
2018-05-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a135,a150,a30,a150, 0.00180937,-0.00119040, 0.0018094, 0.00180937,-0.0023585,buy
2018-05-02,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,a135,a150,a30,none,-0.00036525,-0.00068302,-0.0004593,-0.00045926,-0.0003494,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,a30,none,-0.00352550,-0.00358014,-0.0033651,-0.00336513,-0.0033361,sell
2018-05-04,a150,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,a135,a150,a30,none,-0.00364506,-0.00319507,-0.0031951,-0.00298005,-0.0041094,sell
2018-05-05,a150,none,none,none,none,none,a60,a0,a0,a120,a150,none,a180,none,none,none,none,a135,none,a30,none,-0.00336142,-0.00336142,-0.0031658,-0.00344457,-0.0022798,sell
2018-05-06,a150,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00332353,-0.00358206,-0.0033972,-0.00358206,-0.0017529,sell
2018-05-07,a150,none,none,none,none,none,a90,none,none,a90,a120,none,a180,none,none,a135,a150,none,none,a30,none, 0.00254783, 0.00254783, 0.0032129, 0.00262343, 0.0026194,buy
2018-05-08,none,none,none,none,none,none,a90,none,none,a90,a120,none,a180,none,none,a135,a150,none,none,a30,none, 0.00308534, 0.00308534, 0.0037504, 0.00316095, 0.0031569,buy
2018-05-09,none,a90,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,a135,a150,none,none,a30,none, 0.00086333, 0.00086333, 0.0022640, 0.00071560, 0.0008633,buy
2018-05-10,none,a90,none,none,none,none,a120,none,a60,a60,a90,none,a180,none,none,a135,a150,none,none,a30,none, 0.00155627, 0.00155627, 0.0021929, 0.00064449, 0.0015563,buy
2018-05-11,none,a90,none,none,none,none,none,a60,none,a60,none,a90,a180,none,a135,a135,a150,none,none,a30,none, 0.00169865, 0.00169865, 0.0026650, 0.00193097, 0.0017492,buy
2018-05-12,none,a90,none,none,none,none,a150,none,a90,none,none,a90,a180,none,a135,a135,a150,none,none,a30,none, 0.00136334, 0.00136334, 0.0014921, 0.00075815, 0.0016986,buy
2018-05-13,none,a90,none,none,none,none,a150,a90,none,none,a60,a120,none,none,a135,a135,none,none,none,a30,none, 0.00248751,-0.00225477, 0.0038001, 0.00207218, 0.0021543,buy
2018-05-14,none,a90,none,none,none,a120,a180,none,a120,none,none,a120,none,none,a135,none,none,none,none,a30,none, 0.00103477,-0.00537364, 0.0010348, 0.00037295, 0.0011583,buy
2018-05-15,none,a90,none,none,none,a120,a180,a120,none,a0,none,none,none,none,a135,none,none,none,none,a30,none, 0.00042193,-0.00214022, 0.0004219, 0.00101913, 0.0013939,buy
2018-05-16,none,none,none,none,none,a120,a150,a120,a150,none,none,a150,none,none,a135,none,none,none,none,a30,none,-0.00365908,-0.00397418,-0.0036615,-0.00027191,-0.0036671,sell
2018-05-17,none,none,a120,none,none,a120,a150,a150,none,none,a0,a180,none,none,a135,none,none,a150,none,a30,none,-0.00401962,-0.00391784,-0.0053439,-0.00268768,-0.0035897,sell
2018-05-18,none,none,a120,none,none,a120,a120,a150,a180,none,a0,a180,none,none,none,none,a135,a150,none,a30,none,-0.00557249,-0.00562141,-0.0033217,-0.00570098,-0.0042762,sell
2018-05-19,none,none,a120,none,none,none,a120,a180,none,a60,none,none,none,a120,none,none,a135,a150,none,a30,a180,-0.00523336,-0.00624935,-0.0028643,-0.00504714,-0.0044841,sell
2018-05-20,none,none,a120,none,none,none,a90,a180,a150,a60,none,a150,none,a120,none,none,a135,a150,none,a30,a180,-0.00016627,-0.00065390, 0.0075247,-0.00402395,-0.0001663,sell
2018-05-21,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a135,a150,none,a30,a180,-0.00279156,-0.00482286,-0.0022873,-0.00443152,-0.0054710,sell
2018-05-22,a180,none,none,none,none,a135,none,a150,a120,a90,a60,a120,none,a120,none,a150,a135,a150,none,a30,a180,-0.00342829,-0.00397642,-0.0023116,-0.00270370,-0.0037599,sell
2018-05-23,a180,none,none,none,a45,a135,a60,none,none,none,none,none,none,a120,none,a150,a135,a150,a180,a30,a180,-0.00068296,-0.00308381,-0.0020005, 0.00027016,-0.0023434,sell
2018-05-24,a180,none,none,none,a45,a135,none,a120,a90,a120,a90,a90,none,a120,none,a150,none,a150,a180,a30,a180,-0.00113385,-0.00169219, 0.0003044, 0.00157448,-0.0000028,sell
2018-05-25,a180,none,a135,none,a45,a135,none,none,a90,none,a90,none,none,a120,none,a150,none,none,a180,a30,a180, 0.00037907,-0.00077298, 0.0038495, 0.00343395, 0.0038495,buy
2018-05-26,none,none,a135,none,a45,none,none,a90,a60,a150,none,a60,none,a120,a150,a150,none,none,a180,a30,none,-0.00111569, 0.00146753, 0.0014675,-0.00545410, 0.0029163,buy
2018-05-27,none,none,a135,none,a45,none,a0,a90,a60,a150,a120,a60,none,a120,a150,a150,none,none,a180,none,none, 0.00626865, 0.00707348, 0.0071038, 0.00448013, 0.0064220,buy
2018-05-28,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none, 0.00311094, 0.00204503, 0.0020450,-0.00515996, 0.0020450,buy
2018-05-29,none,none,none,none,a45,none,none,a60,none,a180,a150,none,none,none,a150,none,none,none,a180,none,none,-0.00508149,-0.00448740,-0.0044860,-0.00366225,-0.0047244,sell
2018-05-30,none,none,none,none,a45,a150,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none, 0.00032696, 0.00006174, 0.0000617,-0.00048018,-0.0010123,sell
2018-05-31,none,a120,none,none,none,a150,none,none,a0,none,none,a0,none,none,a150,none,a120,none,none,none,none, 0.00481968, 0.00494096, 0.0049410, 0.00025714, 0.0047816,buy
2018-06-01,none,a120,a150,none,none,a150,a60,none,a0,a150,a180,none,none,none,a150,none,a120,none,none,none,none, 0.00262813, 0.00300927, 0.0030093, 0.00000717, 0.0030093,buy
2018-06-02,none,a120,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.00495142, 0.00389434, 0.0049514, 0.00328182, 0.0038998,buy
2018-06-03,none,a120,a150,a0,none,none,none,a0,none,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.00495153, 0.00436028, 0.0042303, 0.00144661, 0.0049515,buy
2018-06-04,a150,none,none,a0,none,none,a90,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.00120829,-0.00160394,-0.0034153,-0.00163910,-0.0016391,sell
2018-06-05,a150,none,none,a0,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00405580,-0.00420553,-0.0052003,-0.00405580,-0.0040558,sell
2018-06-06,a150,none,none,a0,none,none,a120,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00013756,-0.00006716,-0.0057728,-0.00054318,-0.0001376,sell
2018-06-07,a150,a135,none,a0,none,none,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,none,none, 0.00538782, 0.00534110, 0.0030209, 0.00524107, 0.0005199,buy
2018-06-08,none,a135,none,a0,a30,none,a150,a60,a90,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00261707, 0.00510993, 0.0043230, 0.00164917,-0.0005700,buy
2018-06-09,none,a135,none,a0,a30,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00404316, 0.00704894, 0.0058238, 0.00269005, 0.0011173,buy
2018-06-10,none,a135,none,none,a30,none,a180,a90,a120,none,a90,a120,none,a135,none,none,none,none,none,none,none,-0.00081122, 0.00335881, 0.0023246, 0.00233484, 0.0025491,buy
2018-06-11,a135,none,none,none,a30,a180,a180,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150, 0.00174355, 0.00345437, 0.0034544, 0.00345437, 0.0033881,buy
2018-06-12,a135,none,none,none,a30,a180,none,a120,a150,none,a60,a150,none,a135,none,none,none,none,none,none,a150, 0.00118214, 0.00254712, 0.0025471, 0.00254712, 0.0025471,buy
2018-06-13,a135,none,none,none,a30,a180,a150,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,a150, 0.00203941, 0.00311529, 0.0031153, 0.00311529, 0.0031153,buy
2018-06-14,none,none,a180,none,a30,a180,none,a150,a180,a0,none,a180,none,a135,none,none,none,none,none,none,a150,-0.00184631,-0.00136818,-0.0015913,-0.00095228,-0.0010879,sell
2018-06-15,none,a150,a180,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.00087617, 0.00083564, 0.0008356,-0.00019169, 0.0029432,buy
2018-06-16,none,a150,a180,none,none,none,none,a180,a150,none,a0,a150,none,a135,none,a180,none,none,none,none,none, 0.00084331, 0.00149734, 0.0015023, 0.00464573, 0.0023481,buy
2018-06-17,none,a150,a180,none,none,none,a90,a180,none,a60,none,none,a135,a135,none,a180,none,none,a150,none,none, 0.00169302, 0.00235739, 0.0019609, 0.00311929, 0.0028204,buy
2018-06-18,a120,a150,a180,none,none,none,none,a150,a120,a60,none,a120,a135,a135,none,a180,none,a180,a150,none,none,-0.00062555,-0.00056038,-0.0007032,-0.00070317,-0.0005604,sell
2018-06-19,a120,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,a180,none,a180,a150,none,none,-0.00241491,-0.00124157,-0.0025338,-0.00253384,-0.0012416,sell
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,a60,a90,a135,none,none,a180,none,a180,a150,none,none, 0.00050321, 0.00219455,-0.0002327,-0.00023271,-0.0006154,buy
2018-06-21,a120,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,a180,none,a180,a150,none,none, 0.00050321, 0.00172396, 0.0006057, 0.00008742, 0.0017240,buy
2018-06-22,none,none,none,none,none,none,none,none,none,a120,none,a60,a135,none,none,a180,none,a180,none,none,a135,-0.00097513,-0.00285986,-0.0008438,-0.00106071,-0.0028599,sell
2018-06-23,none,none,none,none,none,none,a0,a90,a60,a120,a90,none,a135,none,a180,a180,a90,a180,none,none,a135,-0.00011984,-0.00057985,-0.0000532,-0.00005321,-0.0005799,sell
2018-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,a135, 0.00172486, 0.00098655, 0.0010609, 0.00130285, 0.0017249,buy
2018-06-25,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a180,none,a90,a180,none,none,a135,-0.00025845, 0.00018927, 0.0013617,-0.00003407, 0.0018392,buy
2018-06-26,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a180,none,a90,none,none,none,a135,-0.00057953,-0.00153967, 0.0002414, 0.00024144, 0.0003749,sell
2018-06-27,none,none,none,none,none,a150,none,none,a0,a180,none,a0,none,a150,a180,none,a90,none,none,none,none,-0.00438426,-0.00422754,-0.0039482,-0.00438426,-0.0054751,sell
2018-06-28,none,none,none,none,none,a150,a60,none,a0,a180,a150,none,none,a150,a180,none,a90,none,none,none,none,-0.00510991,-0.00541039,-0.0055930,-0.00510991,-0.0047105,sell
