Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,2,0,-0.057511,-0.054878,-0.058363,-0.073011,-0.04297578,sell
2016-07-22,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.048723, 0.048729, 0.059846, 0.040401, 0.04696361,buy
2016-07-23,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.025785, 0.024724, 0.028227, 0.009404, 0.02332513,buy
2016-07-24,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.023105, 0.003190, 0.019896, 0.005735, 0.00319020,buy
2016-07-25,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023971, 0.007821, 0.021946, 0.005990, 0.00782061,buy
2016-07-26,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.019512,-0.021523, 0.015216, 0.003214, 0.00601794,buy
2016-07-27,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.019512,-0.021523, 0.015216, 0.003214, 0.00601794,buy
2016-07-28,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.005127,-0.014058,-0.004728, 0.004514,-0.00701660,sell
2016-07-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.042702,-0.029380,-0.025963,-0.032533,-0.03048533,sell
2016-07-30,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.012814,-0.018077,-0.012925,-0.037997,-0.01407918,sell
2016-07-31,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.012814,-0.018077,-0.012925,-0.037997,-0.01407918,sell
2016-08-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.013369,-0.037573,-0.019924,-0.032316,-0.02584682,sell
2016-08-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.011236,-0.002230,-0.001220,-0.002989, 0.00393646,sell
2016-08-03,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,-0.044074,-0.040815,-0.050172,-0.045020,-0.02933756,sell
2016-08-04,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,-0.031299,-0.031478,-0.014617,-0.017326,-0.00429150,sell
2016-08-05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.048242,-0.028500,-0.044856, 0.005197,-0.03681170,buy
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.021781, 0.004343, 0.015580, 0.020091,-0.00403172,buy
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.035044, 0.030589, 0.031261, 0.058101,-0.01662376,buy
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.054456,-0.050782,-0.048424,-0.052483, 0.00123710,sell
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.054456,-0.050782,-0.048424,-0.052483, 0.00123710,sell
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.024543,-0.028472,-0.027385, 0.000487, 0.00320241,buy
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.011711,-0.035620,-0.027992,-0.050813, 0.00368677,sell
2016-08-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.053022,-0.054296,-0.054296,-0.058855, 0.01352394,sell
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.053022,-0.054296,-0.054296,-0.058855, 0.01352394,sell
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.042268,-0.055510,-0.034984,-0.055898, 0.02477106,sell
2016-08-15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.073698,-0.066774,-0.066774,-0.066774, 0.00676356,sell
2016-08-16,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.088486,-0.080470,-0.085812,-0.025178,-0.01214083,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.038502,-0.011391,-0.022701,-0.025627,-0.01321242,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.015606,-0.014711,-0.011746,-0.014711,-0.00113593,sell
2016-08-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.015606,-0.014711,-0.011746,-0.014711,-0.00113593,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.015606,-0.014711,-0.011746,-0.014711,-0.00113593,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.011089,-0.009369,-0.000351,-0.010872, 0.00420655,sell
2016-08-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007553, 0.010861, 0.013658,-0.019339,-0.00446334,buy
2016-08-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.025912, 0.005590,-0.021195,-0.034319,-0.03609232,sell
2016-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.048073,-0.042642,-0.039135,-0.054066,-0.04737899,sell
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.048073,-0.042642,-0.039135,-0.054066,-0.04737899,sell
2016-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.060254,-0.056796,-0.054119,-0.051865,-0.05854529,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.011938,-0.010187,-0.020040,-0.020040,-0.02004047,sell
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.042652,-0.044616,-0.064596,-0.069906,-0.02895621,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.060449,-0.053702,-0.079252,-0.079252,-0.05507649,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.060449,-0.053702,-0.079252,-0.079252,-0.05507649,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.060449,-0.053702,-0.079252,-0.079252,-0.05507649,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.060449,-0.055586,-0.080782,-0.080782,-0.06217454,sell
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.060449,-0.055586,-0.080782,-0.080782,-0.06217454,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.060449,-0.055586,-0.017641,-0.079252,-0.06217454,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.018913, 0.001977, 0.004646,-0.005910,-0.02457103,sell
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.001986,-0.025894,-0.042737,-0.015732,-0.02022301,sell
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.055602, 0.051028, 0.009348, 0.051450, 0.06923969,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.044327, 0.035749, 0.009704, 0.048645, 0.04805419,buy
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001396,-0.006031,-0.006288, 0.014376,-0.00944690,sell
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001396,-0.006031,-0.006288, 0.014376,-0.00944690,sell
2016-09-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.005457,-0.007928,-0.008077, 0.001992,-0.00423253,sell
2016-09-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.014306,-0.010278, 0.006238,-0.010278,-0.01187525,sell
2016-09-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.015992,-0.017628,-0.004531,-0.018830, 0.02700400,buy
2016-09-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.015992,-0.017628,-0.004531,-0.018830, 0.02700400,buy
2016-09-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.003200,-0.005524, 0.011998,-0.006450,-0.01021980,sell
2016-09-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.011269,-0.003559, 0.010951, 0.005345, 0.00915364,buy
2016-09-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.009282,-0.004933, 0.004938,-0.013643,-0.00066065,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.012409,-0.001847, 0.003971,-0.001593, 0.00499167,buy
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.012214,-0.005177, 0.005501,-0.002365,-0.00278234,buy
2016-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.012214,-0.005177, 0.005501,-0.002365,-0.00278234,buy
2016-09-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.002928,-0.029395,-0.057869,-0.051393,-0.02767416,sell
2016-09-21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.050268,-0.036253, 0.044578,-0.037044,-0.00465866,sell
2016-09-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.004695, 0.014636, 0.000382, 0.015156,-0.00103777,sell
2016-09-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.006771, 0.002726,-0.006768, 0.004400, 0.00522683,buy
2016-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.007100,-0.000768,-0.008635,-0.001679, 0.00196088,buy
2016-09-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.042023,-0.033629,-0.032964,-0.032254,-0.03362930,sell
2016-09-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.042023,-0.033629,-0.032964,-0.032254,-0.03362930,sell
2016-09-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.042023,-0.033629,-0.032964,-0.032254,-0.03362930,sell
2016-09-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.016920, 0.006094,-0.015643,-0.011433,-0.00801722,sell
2016-09-29,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,-0.008728, 0.008365,-0.010554,-0.005473, 0.01101099,buy
2016-09-30,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,-0.032898,-0.025910,-0.026409,-0.023100,-0.02395510,sell
2016-10-01,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.046040,-0.034944,-0.049419,-0.042764,-0.04464586,sell
2016-10-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.019456,-0.006971,-0.024359,-0.018720,-0.01871995,sell
2016-10-03,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.019456,-0.008937,-0.025995,-0.019845,-0.01984461,sell
2016-10-04,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.019456,-0.008937,-0.025995,-0.019845,-0.01984461,sell
2016-10-05,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.017030,-0.007633,-0.024820,-0.020208,-0.02020776,sell
2016-10-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.017030,-0.011396,-0.025891,-0.020208,-0.02020776,sell
2016-10-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.009135,-0.018529,-0.018283,-0.002639,-0.00263869,sell
2016-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.019905,-0.013918,-0.001931,-0.000826,-0.02799298,sell
2016-10-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.049494,-0.005324, 0.002338, 0.036854, 0.02137437,sell
2016-10-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.000808,-0.033268,-0.047343,-0.023077,-0.04753611,sell
2016-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.000808,-0.006888,-0.032516,-0.023841,-0.02384113,sell
2016-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.016560,-0.062648,-0.023040,-0.049370,-0.05957861,sell
2016-10-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.034161,-0.060705,-0.050586,-0.054625,-0.06070477,sell
2016-10-14,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.034161,-0.060705,-0.050586,-0.054625,-0.06070477,sell
2016-10-15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,-0.012482,-0.009442,-0.028543,-0.028543,-0.01195538,sell
2016-10-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.023731,-0.027937,-0.025230,-0.036815,-0.05876083,sell
2016-10-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.023731,-0.027937,-0.025230,-0.036815,-0.05876083,sell
2016-10-18,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.076180,-0.070883,-0.070883,-0.046541,-0.05675017,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.002667,-0.013067,-0.034721,-0.014224,-0.08094702,sell
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.041225, 0.002162,-0.000492,-0.014207,-0.01420690,sell
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.000478, 0.004886,-0.008653, 0.009718,-0.00427321,buy
2016-10-22,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.023893,-0.018911,-0.025098,-0.037835,-0.02255179,sell
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.039014,-0.046612,-0.025846,-0.030245,-0.02822754,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.004681,-0.000835,-0.005496,-0.020674,-0.00330072,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.004681,-0.000835,-0.005496,-0.020674,-0.00330072,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.010519, 0.004634,-0.005587,-0.010400,-0.00957852,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.017825, 0.010885,-0.000766,-0.009505,-0.00932625,sell
2016-10-28,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.032651,-0.028765,-0.035111,-0.022882,-0.02308498,sell
2016-10-29,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.050750,-0.010073,-0.015793,-0.016703,-0.00056278,sell
2016-10-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.052860, 0.027800, 0.046279, 0.020841, 0.03604720,buy
2016-10-31,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.002176,-0.014416, 0.005535,-0.013517,-0.00542328,sell
2016-11-01,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.002176,-0.014416, 0.005535,-0.013517,-0.00542328,sell
2016-11-02,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.022438,-0.022653,-0.022653,-0.020411,-0.02336705,sell
2016-11-03,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.015423,-0.015739,-0.016445,-0.017418,-0.00903682,sell
2016-11-04,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003439,-0.002378, 0.000183,-0.007480,-0.00797301,sell
2016-11-05,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003439,-0.002378, 0.000183,-0.007480,-0.00797301,sell
2016-11-06,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009057,-0.010691,-0.026735,-0.023471,-0.02150050,sell
2016-11-07,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009057,-0.010691,-0.026735,-0.023471,-0.02150050,sell
2016-11-08,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014775, 0.005663, 0.005817,-0.033692,-0.03638433,sell
2016-11-09,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.041146,-0.020558,-0.016200,-0.011574,-0.01189376,sell
2016-11-10,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.050678,-0.021018,-0.029250,-0.037955,-0.01588293,sell
2016-11-11,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.050678,-0.021018,-0.029250,-0.037955,-0.01588293,sell
2016-11-12,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.013170,-0.007580, 0.012294,-0.017345,-0.00758026,sell
2016-11-13,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.013170,-0.007580, 0.010644,-0.016623,-0.00758026,sell
2016-11-14,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.020152, 0.006205, 0.012294,-0.002299, 0.00448197,buy
2016-11-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.074331, 0.070814, 0.081961, 0.016860, 0.07177296,buy
2016-11-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.078704, 0.030363, 0.082790, 0.030686, 0.08486197,buy
2016-11-17,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.077504, 0.027732, 0.085048, 0.032992, 0.08486197,buy
2016-11-18,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.074278, 0.006927, 0.024659, 0.002808, 0.04289832,buy
2016-11-19,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.008098,-0.013925,-0.006936, 0.000469, 0.00093313,sell
2016-11-20,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.015304,-0.012423, 0.025810,-0.008584,-0.00773590,sell
2016-11-21,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.009286,-0.014159, 0.006495,-0.009728,-0.00782938,sell
2016-11-22,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.032073, 0.021594, 0.023395,-0.000614,-0.00675727,buy
2016-11-23,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.088437, 0.011830, 0.083261, 0.052648, 0.07917682,buy
2016-11-24,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.002249, 0.017400, 0.041411, 0.004266, 0.01139618,buy
2016-11-25,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.002249, 0.017400, 0.041411, 0.004266, 0.01139618,buy
2016-11-26,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.015191, 0.006614,-0.002743,-0.016854, 0.00049567,buy
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.067354,-0.057972,-0.058424,-0.060460,-0.06043050,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.067354,-0.057972,-0.058424,-0.060460,-0.06043050,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.074437,-0.062713,-0.066014,-0.063702,-0.07041421,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.059202, 0.000101,-0.021957,-0.000305,-0.05674901,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.059136,-0.046853,-0.018548,-0.048333,-0.05281503,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.002796, 0.004088, 0.006288,-0.005030, 0.00883156,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.027457, 0.021911, 0.019149, 0.017669, 0.01914887,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.024217,-0.015330,-0.031167,-0.031167,-0.01400711,sell
2016-12-05,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.020596, 0.035345,-0.060490,-0.026973, 0.03296740,buy
2016-12-06,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.086822,-0.043577,-0.077128,-0.085580,-0.07950694,sell
