Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,1,1,2,3,2,0,1,2,0,9,6,3,3,3,6,3,3, 0.00325029, 0.00325029, 0.0007408, 0.00325029, 0.0036632,buy
2016-08-24,1,2,0,2,1,1,1,1,1,6,6,0,0,3,9,3,3,-0.00005157, 0.00103323,-0.0005941,-0.00104987,-0.0000516,sell
2016-08-25,2,0,0,1,2,1,1,0,2,3,6,3,3,3,6,0,3,-0.00383504,-0.00545400,-0.0054540,-0.00334108,-0.0052526,sell
2016-08-26,3,0,0,1,1,1,0,1,3,6,9,0,0,0,6,6,3, 0.00032431, 0.00189294, 0.0014487, 0.00169917, 0.0012239,buy
2016-08-27,4,1,0,2,1,0,0,1,2,3,9,3,3,3,3,6,3,-0.00246759,-0.00238374,-0.0016293,-0.00225506,-0.0025839,sell
2016-08-28,4,2,2,1,0,0,1,1,1,3,9,6,6,3,3,3,3, 0.00248160, 0.00285955,-0.0011420, 0.00285955, 0.0045327,buy
2016-08-29,3,2,3,1,0,1,0,2,1,6,9,6,6,3,3,6,0, 0.00052577, 0.00052577,-0.0012440, 0.00041040, 0.0027201,buy
2016-08-30,3,2,1,2,0,2,2,0,0,6,9,3,3,3,3,6,3,-0.00037138,-0.00163421,-0.0003673,-0.00169919,-0.0004853,sell
2016-08-31,2,1,0,1,0,2,1,0,0,3,6,0,0,0,3,6,3, 0.00022894, 0.00069024, 0.0042001, 0.00069024, 0.0004505,buy
2016-09-01,2,0,1,0,1,1,0,1,1,0,3,3,3,3,3,3,3,-0.00091090,-0.00143222,-0.0008652,-0.00086519,-0.0014322,sell
2016-09-02,2,0,0,1,1,0,0,1,0,3,6,0,0,0,3,0,3, 0.00301270, 0.00210515, 0.0030127, 0.00264622, 0.0021051,buy
2016-09-03,3,0,0,1,0,1,0,1,0,0,6,3,3,3,0,3,0, 0.00018514, 0.00018514,-0.0015151, 0.00040336, 0.0004034,sell
2016-09-04,1,0,1,2,1,1,1,2,1,3,3,6,9,3,3,0,3, 0.00825969, 0.00447760, 0.0084170, 0.00841699, 0.0132033,buy
2016-09-05,1,0,1,2,1,1,2,1,0,3,6,6,6,3,3,0,0,-0.00124889,-0.00152611,-0.0016083,-0.00124889,-0.0007753,sell
2016-09-06,1,2,1,2,1,2,1,2,0,6,6,6,6,3,3,3,3, 0.00168175,-0.00504174,-0.0017468, 0.00013475, 0.0027915,sell
2016-09-07,0,2,0,3,1,0,1,3,0,6,3,3,3,3,6,3,3, 0.00379492, 0.00170671, 0.0031146, 0.00105105, 0.0024369,buy
2016-09-08,1,0,2,2,1,0,0,3,1,3,3,6,6,0,6,3,3, 0.00452068,-0.00232636,-0.0023264,-0.00020091,-0.0023264,sell
2016-09-09,1,1,1,3,1,0,0,2,3,6,0,6,6,3,9,3,3,-0.00571034,-0.00686582,-0.0045687,-0.00662185,-0.0063737,sell
2016-09-10,0,1,0,2,1,0,0,1,2,6,3,3,3,0,6,0,0,-0.00222267,-0.00420369,-0.0013167, 0.00549717,-0.0025218,sell
2016-09-11,1,1,0,1,2,1,0,1,2,3,0,3,3,6,3,3,6,-0.00114300,-0.00261733,-0.0018807,-0.00114300,-0.0000777,sell
2016-09-12,1,2,0,1,2,0,2,2,3,6,3,3,3,6,6,3,9,-0.00140735,-0.00052121,-0.0026484, 0.00019460,-0.0039188,sell
2016-09-13,1,1,2,0,1,2,1,2,1,6,6,3,3,6,0,3,6,-0.00009519,-0.00019905,-0.0000952, 0.00284156, 0.0020091,buy
2016-09-14,1,1,1,2,0,2,0,2,1,3,3,0,0,6,3,6,9,-0.00044619, 0.00190085, 0.0024594, 0.00164285, 0.0028301,buy
2016-09-15,1,0,2,2,1,2,1,1,2,3,3,3,3,3,6,6,9, 0.00576012, 0.00626173, 0.0059104, 0.00546747, 0.0054675,buy
2016-09-16,2,1,0,2,2,3,0,1,2,6,0,3,3,6,6,6,9, 0.00097488, 0.00196600,-0.0013479, 0.00598736, 0.0017908,buy
2016-09-17,0,1,1,1,3,2,1,0,1,3,3,6,6,6,3,0,3,-0.00300468,-0.00197543,-0.0000586,-0.00197543, 0.0003683,sell
2016-09-18,1,1,2,2,2,3,2,0,2,6,0,9,9,6,6,3,6, 0.00324284, 0.00324284, 0.0061269, 0.00346157,-0.0000442,buy
2016-09-19,0,0,3,4,2,1,3,1,0,6,3,9,9,9,3,3,0, 0.00124279, 0.00137011, 0.0013701, 0.00143182, 0.0011627,buy
2016-09-20,0,1,3,3,1,2,1,3,0,6,3,6,6,9,6,3,3, 0.00167870, 0.00191358, 0.0016787, 0.00356299, 0.0013806,buy
2016-09-21,0,2,2,1,1,2,4,0,1,0,3,6,6,6,6,9,3, 0.00180415, 0.00180415, 0.0028001, 0.00238380, 0.0028001,buy
2016-09-22,0,0,2,0,1,2,3,1,2,3,0,6,6,3,6,6,3, 0.00428547, 0.00425080, 0.0039760, 0.00409063, 0.0046900,buy
2016-09-23,0,2,0,1,0,3,1,1,3,3,6,3,3,6,3,6,3,-0.00446577,-0.00436547,-0.0023476,-0.00534840,-0.0035399,sell
2016-09-24,1,2,0,1,0,2,1,0,1,3,3,3,3,3,3,3,3, 0.00069869, 0.00041217, 0.0015623, 0.00041217,-0.0003452,sell
2016-09-25,1,1,3,0,0,2,1,2,2,6,6,3,3,6,3,6,3,-0.00189972,-0.00156607,-0.0034332,-0.00202612,-0.0027100,sell
2016-09-26,0,1,1,1,0,2,3,2,1,3,9,3,3,9,0,6,0,-0.00275771,-0.00068508,-0.0047955,-0.00381815,-0.0038181,sell
2016-09-27,0,1,1,1,0,3,3,0,0,6,6,0,0,6,3,3,3, 0.00153558, 0.00417348, 0.0017547, 0.00094067, 0.0001620,buy
2016-09-28,0,0,2,0,1,4,2,1,1,3,6,3,3,6,3,6,3, 0.00399492, 0.00341809, 0.0026551, 0.00448021, 0.0032405,buy
2016-09-29,0,1,1,1,2,2,1,1,1,9,3,3,3,3,3,3,3,-0.00337083,-0.00303194,-0.0040403,-0.00003375,-0.0033708,sell
2016-09-30,2,1,1,3,1,3,0,1,0,6,3,6,3,6,6,3,3, 0.00406664, 0.00406664, 0.0046680, 0.00406664, 0.0030938,buy
2016-10-01,1,1,1,3,1,3,0,1,0,9,0,6,6,6,3,3,0,-0.00125403,-0.00125403,-0.0035942,-0.00125403,-0.0010909,sell
2016-10-02,0,1,1,2,2,2,1,1,1,6,0,6,6,3,6,0,6, 0.00479067, 0.00272103, 0.0047907,-0.00434400, 0.0018615,buy
2016-10-03,1,2,1,1,1,5,1,1,0,6,3,6,6,6,3,6,3, 0.00233637, 0.00087105, 0.0008115, 0.00081154, 0.0011460,buy
2016-10-04,1,3,0,2,1,4,3,1,0,6,3,3,6,9,6,6,6, 0.00325116, 0.00174024, 0.0003201, 0.00032007, 0.0002861,buy
2016-10-05,0,1,1,1,0,2,2,2,1,0,3,3,3,6,6,3,6, 0.00091610, 0.00161567, 0.0030089,-0.00135198, 0.0002238,buy
2016-10-06,1,0,2,0,0,2,1,3,2,3,3,3,3,6,3,6,6, 0.00023286, 0.00399102, 0.0009527,-0.00332326,-0.0036613,sell
2016-10-07,0,1,0,1,0,1,2,1,1,3,0,0,0,3,3,6,6, 0.00435525, 0.00038556, 0.0012804, 0.00524950, 0.0044634,buy
2016-10-08,0,0,0,0,0,2,3,1,2,0,6,3,3,6,0,6,0, 0.00976535, 0.00518478,-0.0062389, 0.00628574, 0.0073310,buy
2016-10-09,1,1,0,1,1,2,4,2,2,6,6,3,6,6,6,6,3,-0.00825339,-0.00331712,-0.0086943,-0.00825339,-0.0050470,sell
2016-10-10,1,2,0,1,1,2,5,0,0,6,9,6,3,3,3,3,3,-0.00077179, 0.00478564, 0.0025470, 0.00447997, 0.0044800,buy
2016-10-11,1,3,1,2,0,2,3,2,1,9,12,6,3,3,6,6,0,-0.00137648,-0.00137648,-0.0039917,-0.00166661,-0.0062283,sell
2016-10-12,1,1,2,4,0,1,3,1,1,6,12,3,0,3,9,6,3,-0.00106779, 0.00450198,-0.0038201,-0.00106779,-0.0038201,sell
2016-10-13,3,1,2,4,0,1,3,1,1,6,9,6,6,6,9,3,3,-0.00086684,-0.00339442,-0.0032120,-0.00122372, 0.0057133,sell
2016-10-14,1,3,0,3,1,1,2,1,0,3,6,3,3,3,6,6,6, 0.00387863, 0.00290123, 0.0029708, 0.00297076, 0.0031229,buy
2016-10-15,1,2,1,0,1,2,1,1,0,3,3,3,6,0,3,6,3, 0.00652454, 0.00434921, 0.0054579, 0.00481419, 0.0044322,buy
2016-10-16,1,1,1,1,1,1,3,1,1,6,0,3,6,3,3,6,6, 0.00702102, 0.00629031, 0.0034846, 0.00353479, 0.0046393,buy
2016-10-17,0,1,0,2,0,1,1,2,0,6,3,3,3,0,3,0,3, 0.00010949, 0.00254906, 0.0001239,-0.00087644, 0.0004738,sell
2016-10-18,0,1,1,2,2,1,1,2,0,6,3,0,0,3,9,3,6, 0.00443765, 0.00297751, 0.0037741, 0.00377411, 0.0044377,buy
2016-10-19,0,2,2,1,2,0,2,1,2,6,3,6,3,3,9,0,6, 0.00114293,-0.00082842,-0.0010563, 0.00003662, 0.0011011,sell
2016-10-20,0,2,1,2,1,1,0,1,1,6,0,3,0,3,6,3,6, 0.00220748, 0.00133269, 0.0022075, 0.00220748, 0.0024731,buy
2016-10-21,0,2,3,3,1,0,0,0,1,6,3,6,3,0,6,6,0, 0.00077116, 0.00081062, 0.0007875, 0.00005553, 0.0007712,buy
2016-10-22,1,1,5,0,1,0,1,0,2,3,0,6,6,3,9,3,3, 0.00142398, 0.00142398,-0.0019084, 0.00152502, 0.0014240,buy
2016-10-23,2,2,3,1,0,0,1,2,3,3,6,9,6,6,3,3,6,-0.00202071,-0.00439210,-0.0017287,-0.00169020,-0.0023047,sell
2016-10-24,1,2,1,1,0,0,2,1,2,3,6,3,6,3,6,0,3, 0.00892770, 0.00779677, 0.0069702, 0.00464478, 0.0092945,buy
2016-10-25,1,0,2,0,1,2,1,2,3,0,6,6,3,6,6,3,6, 0.00048308, 0.00100008, 0.0023184, 0.00122392, 0.0004831,buy
2016-10-26,1,0,2,1,2,1,2,1,4,6,6,6,3,6,6,3,6,-0.00470190,-0.00470190,-0.0038618,-0.00378185,-0.0035033,sell
2016-10-27,2,0,1,1,1,1,0,2,2,6,3,3,3,6,3,0,6,-0.00138785,-0.00104600,-0.0010460,-0.00105665,-0.0015160,sell
2016-10-28,3,1,1,1,0,1,0,3,1,3,6,9,6,6,0,3,0,-0.00053748,-0.00053748,-0.0000995,-0.00012734, 0.0006475,sell
2016-10-29,2,1,2,1,1,1,2,1,0,6,6,6,6,3,3,3,0, 0.00470307, 0.00298931, 0.0020188, 0.00336753, 0.0047031,buy
2016-10-30,3,2,3,0,0,2,2,0,1,6,6,6,6,6,0,3,6, 0.00833295, 0.00687946, 0.0080199, 0.00485125, 0.0068795,buy
2016-10-31,3,3,1,1,0,5,0,0,0,3,6,6,9,6,3,3,3, 0.00025831, 0.00116998, 0.0002583, 0.00272832, 0.0033237,buy
2016-11-01,2,3,2,1,0,2,1,0,0,3,6,3,6,3,6,0,6,-0.00122862,-0.00052511,-0.0004890,-0.00227333, 0.0031203,sell
2016-11-02,2,2,3,0,0,3,0,1,2,3,6,3,6,3,6,3,9,-0.00362714,-0.00002220,-0.0036271, 0.00167429,-0.0036271,sell
2016-11-03,2,2,2,0,0,1,1,0,2,6,0,0,6,3,6,3,6,-0.00082036,-0.00250476,-0.0003719, 0.00116691,-0.0003719,sell
2016-11-04,0,2,1,1,0,1,1,2,2,6,3,3,3,6,3,0,6,-0.00342540,-0.00331368,-0.0038806,-0.00342540,-0.0031451,sell
2016-11-05,0,2,0,1,0,3,1,3,3,9,3,6,3,3,9,6,0, 0.00095177, 0.00095177, 0.0009518, 0.00062195, 0.0009518,buy
2016-11-06,0,2,0,1,1,2,3,1,2,12,0,3,3,0,9,6,3, 0.01447608, 0.00742000, 0.0143454, 0.01358195, 0.0092589,buy
2016-11-07,0,3,0,1,1,2,2,1,2,9,3,3,3,3,6,6,3, 0.00800793, 0.00822441, 0.0082244, 0.00822441,-0.0026293,buy
2016-11-08,0,1,1,1,0,2,0,3,1,6,3,0,3,3,6,6,0, 0.00393004, 0.00325762, 0.0039300, 0.00398400, 0.0039300,buy
2016-11-09,1,0,0,3,0,1,2,0,1,0,6,3,3,0,6,3,3,-0.00350024,-0.00350024,-0.0035002,-0.00350024,-0.0024668,sell
2016-11-10,1,1,1,1,0,2,1,0,2,3,6,0,3,3,3,6,3,-0.00110192, 0.00037038, 0.0025491, 0.00037038,-0.0054731,sell
2016-11-11,0,2,1,0,1,2,1,0,1,0,6,3,3,3,0,6,3,-0.00079183, 0.00001275, 0.0034586, 0.00001275, 0.0038791,buy
2016-11-12,1,1,1,1,1,2,2,0,0,3,6,3,6,3,3,3,0,-0.00196827, 0.00093331, 0.0015312, 0.00020627,-0.0013255,buy
2016-11-13,0,2,1,3,0,1,2,1,1,3,6,3,6,0,0,6,9,-0.00260890,-0.00201363,-0.0032288,-0.00151023, 0.0026531,sell
2016-11-14,0,1,3,3,1,2,0,1,0,3,6,0,3,3,6,6,6, 0.00340485, 0.00316295, 0.0034049, 0.00340485, 0.0024780,buy
2016-11-15,0,2,2,2,1,1,1,1,1,0,6,3,3,0,6,6,9, 0.00403946, 0.00365453, 0.0045571, 0.00490137, 0.0048540,buy
2016-11-16,0,2,1,2,1,1,1,1,2,3,3,3,3,3,6,3,9, 0.00345936, 0.00321695, 0.0003771, 0.00428843, 0.0052124,buy
2016-11-17,0,2,2,2,1,2,0,1,2,0,3,9,3,3,3,6,9, 0.00261069, 0.00262387, 0.0049912, 0.00261069, 0.0026107,buy
2016-11-18,0,2,3,2,0,1,0,1,3,3,3,9,3,6,6,3,3,-0.00070600,-0.00070600, 0.0004221,-0.00070600, 0.0046540,buy
2016-11-19,1,1,2,3,0,1,0,1,1,3,0,9,3,3,0,6,6, 0.01087899, 0.00902211, 0.0079841, 0.00928193, 0.0092819,buy
2016-11-20,0,2,1,3,0,1,0,3,1,3,6,9,3,0,3,9,0,-0.00283799,-0.00287703,-0.0028770,-0.00659439,-0.0028770,sell
2016-11-21,1,0,2,0,1,2,1,2,1,0,6,6,3,3,3,6,3, 0.00147601,-0.00029044,-0.0013304,-0.00019743, 0.0010155,sell
2016-11-22,1,1,1,1,2,3,1,2,2,3,9,6,6,0,6,6,6, 0.00166286, 0.00347278, 0.0023749, 0.00286856, 0.0030382,buy
2016-11-23,1,0,0,1,1,2,1,2,1,3,6,0,6,3,3,3,3, 0.00170574, 0.00170574,-0.0001459, 0.00309863,-0.0001459,buy
2016-11-24,2,1,1,1,0,1,1,3,3,3,9,3,6,6,3,3,6, 0.00842732, 0.00914622, 0.0090058, 0.00883478, 0.0088348,buy
2016-11-25,2,1,2,1,1,1,2,2,3,6,9,3,9,6,6,3,3, 0.00416859, 0.00235638, 0.0038969, 0.00134011, 0.0020103,buy
2016-11-26,0,2,3,0,0,2,2,0,3,6,3,6,6,6,3,0,6,-0.00257975,-0.00257975,-0.0033803,-0.00240021,-0.0033803,sell
2016-11-27,0,3,2,1,0,4,1,2,4,12,6,3,6,6,9,3,6,-0.00148859,-0.00342399,-0.0012177,-0.00221872,-0.0067069,sell
2016-11-28,0,2,1,1,0,2,2,2,3,9,6,0,6,3,9,3,3,-0.00162144,-0.00043503,-0.0045953,-0.00162144,-0.0016214,sell
2016-11-29,1,1,1,0,0,1,3,1,2,3,3,3,3,6,6,3,3,-0.00114309,-0.00347075,-0.0017627,-0.00117536,-0.0017049,sell
2016-11-30,1,1,1,0,0,1,2,2,2,6,3,3,3,3,6,3,3,-0.00043736, 0.00181835, 0.0033211, 0.00055335, 0.0033211,buy
2016-12-01,0,0,0,1,0,0,2,2,1,3,0,6,0,3,3,0,3,-0.00427277,-0.00749439,-0.0116580,-0.01021535,-0.0103332,sell
2016-12-02,0,0,0,1,0,2,2,3,3,6,3,6,3,6,6,0,3,-0.00623354,-0.00623354,-0.0067438,-0.00602546,-0.0067438,sell
2016-12-03,1,0,0,0,0,1,5,1,2,3,3,6,6,6,3,3,0,-0.00455641,-0.00190005,-0.0024649,-0.00115904, 0.0007523,sell
2016-12-04,0,0,0,1,1,1,4,1,0,3,0,6,3,6,0,0,6, 0.00185978, 0.00274931, 0.0011443, 0.00150836, 0.0052143,buy
2016-12-05,0,1,0,1,0,2,2,3,0,3,3,3,3,6,3,3,3, 0.00648407, 0.00192671, 0.0054264, 0.00419442, 0.0054707,buy
2016-12-06,1,0,1,2,0,1,2,0,0,0,3,3,0,3,3,3,6, 0.00457216, 0.00393986, 0.0031219, 0.00393986, 0.0040749,buy
2016-12-07,2,0,1,2,0,1,2,1,2,3,3,6,3,6,3,3,6, 0.00211434, 0.00261014, 0.0026101, 0.00307984, 0.0030798,buy
2016-12-08,0,1,0,1,0,1,2,2,0,0,0,6,3,3,0,3,6, 0.00156214, 0.00365269, 0.0031595, 0.00368368, 0.0040809,buy
2016-12-09,1,3,0,1,2,2,4,1,0,6,3,9,6,6,3,0,9, 0.00485003, 0.00445287, 0.0048500, 0.00479117, 0.0048500,buy
2016-12-10,1,0,2,0,1,1,5,1,2,9,0,6,6,6,3,3,6, 0.00248555,-0.00012247, 0.0024486, 0.00444876,-0.0005565,buy
2016-12-11,0,0,1,3,1,1,4,3,1,9,3,6,6,9,3,0,6, 0.00041230,-0.00182531,-0.0008876,-0.00147181,-0.0008876,sell
2016-12-12,0,1,1,2,1,1,4,3,1,6,3,6,6,6,6,3,6,-0.00165766,-0.00208091,-0.0020809,-0.00218248,-0.0019723,sell
2016-12-13,0,2,1,0,3,1,5,3,2,6,3,9,6,6,6,6,9,-0.00242646,-0.00275993, 0.0019356, 0.00246774, 0.0019356,buy
2016-12-14,0,1,1,1,2,2,3,1,1,6,0,6,0,6,3,6,9, 0.00114205, 0.00306607,-0.0026904, 0.00092969, 0.0030661,buy
2016-12-15,0,2,1,3,0,2,2,0,2,6,3,9,3,6,3,3,3, 0.00045284, 0.00281128, 0.0049014, 0.00221616, 0.0028113,buy
2016-12-16,1,1,3,2,0,1,1,0,2,6,3,6,6,6,3,0,3,-0.00412493,-0.00390843,-0.0008703,-0.00390843,-0.0041249,sell
2016-12-17,1,2,3,2,1,1,1,1,0,6,3,6,6,6,3,3,3,-0.00347953,-0.00037792,-0.0001752,-0.00044409,-0.0003779,sell
2016-12-18,0,3,1,1,0,3,2,1,0,3,6,3,3,6,6,3,3, 0.00503129, 0.00572922, 0.0043617, 0.00503129, 0.0035422,buy
2016-12-19,0,0,1,1,1,2,2,0,0,0,3,3,0,3,3,6,3, 0.00301529, 0.00443393, 0.0016608, 0.00301529, 0.0036069,buy
2016-12-20,0,0,1,2,1,2,2,0,2,3,3,0,3,6,3,9,3, 0.00229199, 0.00229199, 0.0022920, 0.00012274, 0.0018944,buy
2016-12-21,0,0,1,1,0,1,1,1,1,0,0,3,0,6,0,6,3, 0.00058693, 0.00025324, 0.0005869, 0.00039319, 0.0003681,sell
2016-12-22,1,2,1,2,1,1,1,2,0,3,6,6,6,3,3,6,0, 0.00079464, 0.00220876, 0.0007946, 0.00220876, 0.0007946,buy
2016-12-23,1,1,2,1,1,1,2,4,1,9,6,3,9,6,6,0,3, 0.00341496, 0.00336953,-0.0021225,-0.00094270,-0.0009427,buy
2016-12-24,0,2,1,0,0,1,3,4,1,6,3,6,6,9,3,0,3, 0.00417290, 0.00445491, 0.0047639, 0.00445491, 0.0041427,buy
2016-12-25,0,2,0,1,0,3,2,3,1,6,6,3,6,6,6,3,0, 0.00015680, 0.00013623,-0.0012707, 0.00322280, 0.0008157,buy
2016-12-26,0,2,1,0,0,2,3,3,1,3,6,6,3,6,6,3,3, 0.00751183, 0.00766537, 0.0084625, 0.00766537, 0.0074878,buy
2016-12-27,2,2,1,0,0,1,2,5,2,6,6,6,6,6,6,6,3, 0.00203012, 0.00419083, 0.0002371, 0.00327736, 0.0032774,buy
2016-12-28,2,2,0,1,0,1,2,5,1,6,6,3,6,6,6,6,3, 0.00140608, 0.00042061, 0.0011505, 0.00140608, 0.0014061,buy
2016-12-29,2,0,0,1,0,0,3,2,0,0,0,6,0,9,0,6,3, 0.00086324,-0.00148436,-0.0033958,-0.00443537,-0.0014844,sell
2016-12-30,1,0,0,1,0,2,2,1,2,3,3,3,3,6,3,3,3,-0.00063880,-0.00262793,-0.0030668,-0.00281371,-0.0028137,sell
2016-12-31,0,0,0,1,1,3,3,0,0,3,0,3,3,6,0,3,6, 0.00374915, 0.00336058, 0.0017238, 0.00274855, 0.0034240,buy
2017-01-01,0,1,0,1,0,3,2,2,0,3,3,3,3,9,3,0,3, 0.00663224, 0.00530236, 0.0066322, 0.00667353, 0.0066322,buy
2017-01-02,2,0,1,3,0,0,3,1,0,0,3,3,0,6,3,6,9, 0.00329892, 0.00348390, 0.0035261, 0.00332667, 0.0039351,buy
2017-01-03,2,0,2,3,0,1,2,2,1,3,6,3,3,6,6,3,9, 0.01134038, 0.00763980, 0.0117369, 0.00787339, 0.0081742,buy
2017-01-04,1,1,0,3,0,2,1,1,1,3,3,0,3,3,3,6,9, 0.00580118, 0.00563418, 0.0059667, 0.00563418, 0.0049024,buy
2017-01-05,0,1,0,2,0,2,3,1,1,0,0,3,0,6,3,9,9, 0.00519096, 0.00430076, 0.0052644, 0.00493536, 0.0025062,buy
2017-01-06,1,1,1,2,1,1,4,1,2,3,6,3,3,6,6,6,9, 0.00925615, 0.00920237, 0.0098837, 0.00925615, 0.0085806,buy
2017-01-07,0,1,2,2,0,0,3,2,1,3,3,3,3,6,3,3,9,-0.00143826,-0.00200282,-0.0020028,-0.00143826,-0.0010426,sell
2017-01-08,0,1,1,3,0,1,2,2,0,3,6,0,3,6,6,0,6, 0.00446356, 0.00478856, 0.0036429, 0.00439462, 0.0060735,buy
2017-01-09,1,0,3,1,0,0,4,1,2,0,6,6,0,6,6,3,9,-0.00113982,-0.00117219,-0.0019861, 0.00141517, 0.0019521,buy
2017-01-10,1,1,1,2,1,1,3,1,1,3,6,3,3,6,6,0,9, 0.00454644, 0.00454644, 0.0045178, 0.00534040, 0.0053404,buy
2017-01-11,1,2,1,1,0,1,2,0,0,0,3,6,0,3,3,3,6, 0.00595396, 0.00362473, 0.0034932, 0.00349318, 0.0059540,buy
2017-01-12,2,1,3,2,1,0,1,0,2,3,6,6,3,6,3,3,6,-0.00133709,-0.00080271,-0.0008027,-0.00295383,-0.0008027,sell
2017-01-13,2,0,3,3,0,0,1,0,0,3,3,6,3,3,0,3,6, 0.00263944, 0.00161071, 0.0041526, 0.00399457, 0.0066047,buy
2017-01-14,1,2,1,4,0,1,1,1,0,3,3,3,3,6,3,3,9,-0.00999990,-0.00833924,-0.0083392, 0.00236426,-0.0083392,sell
2017-01-15,1,0,3,2,2,1,2,0,0,0,3,6,0,9,3,3,9,-0.00132339,-0.00052720,-0.0007074,-0.00052720, 0.0028000,sell
2017-01-16,0,0,2,1,3,1,2,0,1,3,3,3,3,6,3,3,6,-0.00248453,-0.00248453,-0.0034219,-0.00413872,-0.0020152,sell
2017-01-17,0,1,1,0,1,1,1,1,1,3,3,0,3,6,0,0,6, 0.00114793, 0.00080048, 0.0006742, 0.00080048, 0.0013797,buy
2017-01-18,0,0,1,2,1,0,1,0,0,0,0,3,0,3,3,3,3, 0.00283461, 0.00242870, 0.0039963, 0.00283461, 0.0071943,buy
2017-01-19,1,0,2,2,1,0,1,1,2,3,3,3,3,6,3,6,3, 0.00143065, 0.00399763, 0.0043963, 0.00406616, 0.0043963,buy
2017-01-20,0,1,2,0,0,1,2,0,1,3,0,3,3,6,3,3,0, 0.00151670, 0.00151670, 0.0002002, 0.00137418, 0.0017585,buy
2017-01-21,1,4,0,1,0,3,1,1,0,6,3,6,3,3,6,3,3,-0.00590396,-0.00753771,-0.0005638,-0.00600494,-0.0060049,sell
2017-01-22,1,2,1,1,0,3,2,2,0,6,9,3,3,6,6,0,3,-0.00210652,-0.00318761,-0.0038954,-0.00464226,-0.0035499,sell
2017-01-23,1,1,2,1,0,1,3,1,2,3,6,6,0,6,9,3,3,-0.00365614,-0.00646736,-0.0063992,-0.00365614,-0.0036561,sell
2017-01-24,2,1,0,2,0,1,2,2,3,6,6,3,6,6,6,3,3, 0.00287545, 0.00487077, 0.0034035, 0.00312059, 0.0026451,buy
2017-01-25,1,0,0,1,0,2,1,2,1,3,3,6,3,6,3,0,0, 0.00420642, 0.00420642, 0.0038472, 0.00664610,-0.0014304,buy
2017-01-26,1,1,0,1,1,2,2,4,3,6,6,9,6,3,6,3,6, 0.00085755,-0.00160687, 0.0017412, 0.00179872, 0.0019952,buy
2017-01-27,2,1,0,1,1,3,5,1,2,6,6,6,9,6,3,6,6,-0.00329434,-0.00651857,-0.0067256,-0.00329434,-0.0032339,sell
2017-01-28,2,2,0,1,0,2,4,1,1,9,6,3,6,6,3,3,3, 0.00510543, 0.00510543, 0.0051832, 0.00543655, 0.0048181,buy
2017-01-29,0,2,0,2,0,2,2,2,2,3,6,0,6,3,9,3,6,-0.01034930,-0.00004225,-0.0103493,-0.01034930,-0.0102849,sell
2017-01-30,1,1,2,0,0,1,2,1,2,3,3,3,3,6,6,0,6,-0.00528721,-0.00405109,-0.0049085,-0.00279211,-0.0062276,sell
2017-01-31,2,2,0,1,0,1,2,1,4,6,6,0,6,6,6,3,6, 0.00252560, 0.00423203, 0.0022437, 0.00052067, 0.0008001,buy
2017-02-01,0,0,0,0,1,2,1,2,2,3,3,3,3,6,3,0,3, 0.00504555, 0.00397316, 0.0020356, 0.00584032, 0.0020356,buy
2017-02-02,1,1,0,0,2,3,3,2,3,6,6,6,6,6,6,3,6,-0.00049258,-0.00241083,-0.0000767, 0.00209215,-0.0000767,sell
2017-02-03,0,0,1,0,1,2,4,2,3,6,3,6,6,6,3,6,3, 0.00169881, 0.00201496, 0.0015838,-0.00490088, 0.0002406,buy
2017-02-04,0,0,0,2,1,2,3,4,2,6,6,6,6,6,3,3,6,-0.00037411,-0.00242387,-0.0006034,-0.00128891,-0.0000761,sell
2017-02-05,0,0,1,1,1,1,4,1,1,0,3,6,6,3,3,3,6, 0.00017133, 0.00357540, 0.0018059, 0.00207774, 0.0020777,buy
2017-02-06,0,2,0,0,1,2,2,1,2,3,3,6,6,6,3,0,3,-0.00112702,-0.00112702, 0.0023863,-0.00112702, 0.0058191,buy
2017-02-07,0,2,1,0,1,1,1,1,1,0,3,3,3,6,0,6,3,-0.00217214,-0.00217214, 0.0007722,-0.00207359, 0.0006736,sell
2017-02-08,1,2,1,2,0,0,1,1,2,3,3,6,3,6,3,3,3, 0.00207952, 0.00211157, 0.0001868, 0.00411927, 0.0040534,buy
2017-02-09,1,2,3,1,0,0,1,1,1,6,3,3,6,3,0,6,3, 0.00544450, 0.00544450, 0.0047250, 0.00596033, 0.0054445,buy
2017-02-10,0,1,3,2,1,1,2,2,0,9,3,3,3,6,3,6,3, 0.00014150, 0.00014150, 0.0001415, 0.00014150, 0.0001415,sell
2017-02-11,0,2,2,2,1,1,4,2,0,6,6,0,3,6,6,9,6, 0.01116812, 0.01116812, 0.0111681, 0.00735645, 0.0060416,buy
2017-02-12,0,0,1,1,1,1,5,1,0,3,3,6,3,3,3,6,3,-0.00043142, 0.00051873,-0.0010366,-0.00080233,-0.0016966,sell
2017-02-13,0,0,0,2,1,2,3,2,1,6,3,3,6,6,3,3,3, 0.00318744, 0.00084630, 0.0028836, 0.00074723, 0.0029496,buy
