Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,0,1,0,1,0,1,1,1,0,2,0,4,6,1,-0.00059280, 0.0077424, 0.00602121, 0.0060548,-0.0009793,buy
2016-01-03,1,0,1,0,1,2,2,0,1,0,2,0,1,6,1, 0.00346379, 0.0003005, 0.00182175,-0.0002645,-0.0053008,buy
2016-01-04,1,0,0,1,0,2,2,0,1,1,2,1,0,5,0,-0.00626293,-0.0040350,-0.00633940,-0.0101252,-0.0116547,sell
2016-01-05,1,0,0,1,0,1,0,2,1,4,2,4,0,5,0, 0.00086391,-0.0010825,-0.00468583,-0.0082470,-0.0038059,sell
2016-01-06,3,0,1,0,0,1,0,1,1,0,2,4,0,1,0,-0.01180049,-0.0122918,-0.01185221,-0.0045251,-0.0122918,sell
2016-01-07,3,1,0,0,0,0,1,0,2,2,3,0,0,1,0,-0.00384162,-0.0083992,-0.00744253, 0.0075901, 0.0037007,sell
2016-01-08,1,0,0,0,0,0,1,1,3,2,6,2,1,0,0, 0.00017547, 0.0015551,-0.00384880,-0.0038357,-0.0038357,sell
2016-01-09,1,0,0,0,0,2,2,1,1,0,4,0,1,2,1,-0.00109798,-0.0024432,-0.00082829,-0.0016891,-0.0021257,sell
2016-01-10,1,3,0,0,0,0,4,0,2,1,2,1,2,3,2, 0.00370556, 0.0037056, 0.00083360, 0.0034565, 0.0027155,buy
2016-01-11,1,2,2,0,0,0,3,3,1,1,2,2,5,5,6,-0.00691918,-0.0053540,-0.01620974,-0.0129152,-0.0068582,sell
2016-01-12,1,3,0,2,0,0,2,2,0,6,0,6,1,6,4,-0.00403457, 0.0010302,-0.00403457, 0.0172135,-0.0007652,sell
2016-01-13,0,4,0,0,0,0,3,0,1,1,2,1,3,2,0,-0.00020857, 0.0001839, 0.00007225,-0.0002086, 0.0007438,buy
2016-01-14,0,3,1,0,2,1,2,0,2,6,2,6,3,1,2, 0.00324124, 0.0033877,-0.00104163,-0.0001914,-0.0002475,buy
2016-01-15,0,4,0,1,1,1,1,0,1,3,6,6,1,1,0,-0.00053914,-0.0018050,-0.00922147,-0.0104206,-0.0029786,sell
2016-01-16,1,4,1,2,0,1,1,0,1,8,1,6,2,0,1, 0.00267496, 0.0054425, 0.00604386, 0.0013029, 0.0012100,buy
2016-01-17,0,1,4,2,1,1,1,0,3,4,6,8,6,2,1, 0.00563259, 0.0035266, 0.00041239, 0.0028907, 0.0038292,buy
2016-01-18,0,2,3,2,1,1,1,0,3,4,6,4,5,2,6,-0.00425144, 0.0021250, 0.00291869, 0.0050932, 0.0026165,buy
2016-01-19,0,2,0,2,0,0,2,0,3,3,6,3,0,3,5, 0.01007393,-0.0021382, 0.00180999, 0.0066614, 0.0020919,buy
2016-01-20,0,0,1,1,1,0,1,1,5,4,7,4,5,6,0,-0.00025627,-0.0094297,-0.00934746,-0.0033074,-0.0097133,sell
2016-01-21,0,0,1,0,1,1,1,0,4,2,2,4,0,2,5, 0.01371164, 0.0081360,-0.00074319, 0.0088707, 0.0125662,buy
2016-01-22,0,1,0,1,0,1,1,0,2,0,2,0,5,4,0,-0.00313313,-0.0085418,-0.01070872,-0.0085519,-0.0085296,sell
2016-01-23,0,0,1,1,0,1,0,2,2,4,0,4,1,4,5, 0.00085689, 0.0002649, 0.00290130, 0.0005881, 0.0041036,buy
2016-01-24,0,2,1,1,0,1,2,0,2,1,2,1,1,3,6,-0.00364591,-0.0036459,-0.00037556,-0.0006995,-0.0037393,sell
2016-01-25,0,2,1,0,0,3,0,1,1,0,4,0,1,3,1,-0.00194120,-0.0017350,-0.00197406, 0.0006541,-0.0019412,sell
2016-01-26,0,1,1,0,0,1,0,2,1,0,8,0,0,3,1, 0.00668783, 0.0067689, 0.00716067, 0.0066878, 0.0053415,buy
2016-01-27,2,0,0,1,0,1,0,2,2,0,8,0,2,7,0, 0.00021704, 0.0004455,-0.00211189,-0.0021119, 0.0018599,buy
2016-01-28,2,0,0,0,0,1,1,1,2,0,5,0,0,2,2,-0.00527083,-0.0070295,-0.00682273,-0.0069968,-0.0068394,sell
2016-01-29,0,0,0,0,1,2,0,2,2,0,4,0,4,7,2, 0.00817943, 0.0079441,-0.00054968, 0.0069862, 0.0077291,buy
2016-01-30,0,0,0,0,1,4,1,2,1,0,4,0,5,7,0, 0.00062350,-0.0033896,-0.00672011,-0.0078823,-0.0056810,sell
2016-01-31,0,0,0,0,0,1,3,2,1,1,4,1,1,2,4,-0.00215774,-0.0021577,-0.00207453,-0.0021577,-0.0034816,sell
2016-02-01,1,0,0,1,0,3,2,4,1,5,4,5,0,7,4, 0.00242193, 0.0019966, 0.00191380,-0.0017125, 0.0024171,buy
2016-02-02,0,0,1,0,0,1,1,3,1,4,4,4,0,3,1,-0.00736927,-0.0096133,-0.00994520,-0.0084309, 0.0007928,sell
2016-02-03,1,2,1,0,0,3,0,2,1,1,8,0,0,4,0, 0.01165741, 0.0115066, 0.01161522, 0.0106122, 0.0104435,buy
2016-02-04,1,2,0,0,0,3,1,2,4,3,9,2,0,5,0, 0.00029463, 0.0001496, 0.00493949,-0.0042395,-0.0078813,sell
2016-02-05,1,2,0,0,0,2,1,1,2,1,5,1,0,4,0, 0.00535382, 0.0051921, 0.00529582,-0.0028358, 0.0001940,buy
2016-02-06,1,4,0,0,0,2,0,2,2,2,8,2,0,4,0, 0.01080481, 0.0108048, 0.01273104, 0.0102452, 0.0120031,buy
2016-02-07,0,3,2,0,0,1,1,1,1,2,4,3,1,2,0,-0.01074689,-0.0069948,-0.00479697,-0.0047052,-0.0068238,sell
2016-02-08,0,3,1,2,0,1,0,3,2,7,6,7,4,6,0,-0.00481660,-0.0071626,-0.00512463,-0.0039755,-0.0071807,sell
2016-02-09,0,4,0,1,0,0,2,1,1,2,4,7,0,3,1,-0.01003901,-0.0095184,-0.01270630,-0.0127888,-0.0106095,sell
2016-02-10,0,4,0,0,2,1,0,2,1,6,5,7,2,0,4,-0.01058405,-0.0078518, 0.00168010,-0.0129055,-0.0133620,sell
2016-02-11,0,3,1,0,2,0,1,2,0,6,5,7,1,0,4,-0.01088717,-0.0069378,-0.01161488,-0.0087643,-0.0112589,sell
2016-02-12,2,3,0,3,0,0,1,0,1,6,5,6,2,0,2, 0.00151447, 0.0089078, 0.00845992, 0.0061518, 0.0060703,buy
2016-02-13,1,1,3,3,0,0,1,0,1,6,5,7,2,0,2,-0.00038906,-0.0005917,-0.00038906, 0.0073333,-0.0023237,sell
2016-02-14,1,3,2,1,1,1,2,0,0,2,5,3,7,0,0, 0.00868838, 0.0035870, 0.00673974, 0.0035870, 0.0081693,buy
2016-02-15,0,3,0,0,1,0,3,0,0,1,5,1,2,1,1,-0.00164366, 0.0003676,-0.00175372,-0.0016014, 0.0006870,sell
2016-02-16,0,0,2,0,1,0,3,1,1,3,0,0,7,5,1,-0.00342678,-0.0095410,-0.00363171,-0.0034268,-0.0035247,sell
2016-02-17,0,0,2,2,1,0,1,1,2,3,5,3,6,4,5,-0.01055443,-0.0110844,-0.01108444,-0.0110844,-0.0123373,sell
2016-02-18,0,0,3,2,0,0,1,0,1,1,1,1,6,2,5, 0.00363920,-0.0004294,-0.00035323,-0.0005012, 0.0058098,buy
2016-02-19,0,1,4,1,0,0,1,2,1,6,1,5,7,2,0, 0.00117349, 0.0011735, 0.00062458, 0.0142332, 0.0019687,buy
2016-02-20,0,0,4,0,1,0,2,0,0,3,0,2,1,0,5,-0.00648297,-0.0045472,-0.00584869,-0.0068206,-0.0068206,sell
2016-02-21,0,2,3,0,0,2,0,0,1,1,2,2,1,1,0,-0.00732860,-0.0075850,-0.00732860,-0.0027573,-0.0073286,sell
2016-02-22,0,0,4,1,0,1,0,0,1,1,2,2,0,1,5, 0.01341640, 0.0069783, 0.01289671, 0.0129364, 0.0148862,buy
2016-02-23,1,0,2,2,0,0,0,1,1,1,0,1,6,5,5, 0.00245970, 0.0023267, 0.00189190, 0.0023267,-0.0006313,buy
2016-02-24,2,0,2,1,0,0,0,3,1,0,4,1,6,9,1,-0.00828664,-0.0077093,-0.01311973,-0.0099186,-0.0100941,sell
2016-02-25,0,1,1,0,0,0,1,2,0,0,1,1,4,4,1,-0.00086053, 0.0073643, 0.00580878, 0.0085422, 0.0073643,buy
2016-02-26,0,1,0,1,1,3,1,3,0,5,1,0,8,9,1, 0.00243169, 0.0041478,-0.00504356,-0.0059433, 0.0036595,buy
2016-02-27,0,0,0,2,0,2,3,3,0,6,0,6,9,4,0, 0.00788587, 0.0078859, 0.00264420, 0.0077656, 0.0151004,buy
2016-02-28,0,0,0,3,0,1,2,3,1,10,0,6,4,9,2,-0.00306624,-0.0105632,-0.00392254,-0.0102833,-0.0028608,sell
2016-02-29,1,0,0,3,0,1,0,4,0,9,0,9,4,9,0,-0.00407309,-0.0073762, 0.00395029,-0.0114373,-0.0004629,sell
2016-03-01,1,0,1,2,0,0,0,2,0,5,0,5,4,5,0, 0.00428149, 0.0077858, 0.00879772, 0.0051202, 0.0053946,buy
2016-03-02,1,1,0,2,0,0,0,3,3,7,2,7,4,5,4, 0.00573163, 0.0024014, 0.00121720, 0.0057316,-0.0032343,buy
2016-03-03,0,0,0,2,0,1,1,2,2,5,2,7,4,4,1, 0.01607367, 0.0104824, 0.00315895, 0.0160737, 0.0088370,buy
2016-03-04,0,2,0,2,0,2,2,1,2,6,3,6,0,6,1, 0.00983316, 0.0163249, 0.01689666, 0.0159743, 0.0146171,buy
2016-03-05,0,2,1,2,0,1,2,2,2,7,6,6,1,7,0,-0.01479176, 0.0038792, 0.00347977, 0.0031435, 0.0014043,buy
2016-03-06,0,0,2,2,0,0,1,2,1,6,2,6,4,5,0, 0.00118276, 0.0026246, 0.00510660, 0.0013132, 0.0028933,buy
2016-03-07,1,0,0,3,0,0,2,2,2,5,4,10,4,6,0, 0.01733583, 0.0151648, 0.01235986, 0.0175499, 0.0155653,buy
2016-03-08,0,0,0,1,1,1,2,0,2,5,2,5,2,2,0,-0.00262916,-0.0026292, 0.00526028,-0.0021206, 0.0014249,sell
2016-03-09,0,1,0,0,2,2,1,0,1,5,1,5,2,1,0, 0.00306574, 0.0053690, 0.00024957,-0.0013091,-0.0031264,buy
2016-03-10,1,2,1,1,0,0,1,0,0,5,2,0,1,0,1, 0.00307398, 0.0011310,-0.00252202, 0.0001527, 0.0007351,buy
2016-03-11,1,1,3,3,0,0,0,1,1,6,8,5,2,0,4, 0.01101845, 0.0112329, 0.01123291, 0.0125058, 0.0085235,buy
2016-03-12,0,1,3,2,0,1,0,0,1,2,7,1,6,0,0, 0.00213197, 0.0023045, 0.00022025, 0.0033468, 0.0025508,buy
2016-03-13,0,2,0,1,2,1,2,0,3,6,7,1,7,2,2, 0.00302107, 0.0075669, 0.00262580, 0.0044610, 0.0035923,buy
2016-03-14,0,0,0,0,3,1,2,0,4,7,7,0,7,2,2,-0.00275550, 0.0028788,-0.00275550,-0.0017347,-0.0020416,sell
2016-03-15,0,0,0,0,3,1,1,1,4,7,2,7,7,5,0,-0.00477244,-0.0039664,-0.00380202,-0.0029142,-0.0047724,sell
2016-03-16,0,1,0,1,2,1,1,0,2,5,7,5,2,1,1,-0.00541873, 0.0047775,-0.00752435, 0.0037190,-0.0008410,sell
2016-03-17,0,0,2,1,2,1,1,2,2,9,3,9,5,3,1, 0.00912372, 0.0125220, 0.01150088, 0.0114941, 0.0124502,buy
2016-03-18,0,1,1,1,1,0,3,0,1,1,3,6,1,1,5, 0.00658900, 0.0072875, 0.00651048, 0.0065105, 0.0070352,buy
2016-03-19,0,2,0,1,1,2,1,0,0,0,0,6,1,1,5,-0.00267098,-0.0041868,-0.00214605,-0.0017364,-0.0024604,sell
2016-03-20,0,1,1,0,0,1,0,0,1,0,2,0,0,2,0,-0.00488405,-0.0030887,-0.00337937,-0.0036987,-0.0034145,sell
2016-03-21,1,0,1,0,1,0,0,0,2,0,2,0,2,1,5,-0.00131418,-0.0015522,-0.00090531,-0.0007031, 0.0001358,sell
2016-03-22,2,0,0,1,2,0,0,0,1,5,0,0,2,5,5, 0.00164132,-0.0014570,-0.00654983,-0.0020174,-0.0004003,sell
2016-03-23,0,1,0,0,1,0,0,1,1,5,5,0,2,0,0,-0.00814489,-0.0059121,-0.00591210,-0.0059121,-0.0064375,sell
2016-03-24,0,1,0,1,2,2,1,1,1,5,2,0,6,5,5, 0.00501761, 0.0025271, 0.00509346, 0.0016771,-0.0018436,buy
2016-03-25,0,1,1,0,2,2,3,0,1,6,2,0,3,5,1, 0.00191046, 0.0024885, 0.00430530, 0.0008959, 0.0017428,buy
2016-03-26,0,1,1,0,2,3,3,1,1,10,1,6,3,0,1, 0.00467337,-0.0014735,-0.00319274, 0.0021675,-0.0041621,sell
2016-03-27,0,1,0,1,2,2,0,2,1,9,0,9,2,5,1, 0.00225110, 0.0005758,-0.00034998, 0.0022474, 0.0002512,buy
2016-03-28,1,1,1,1,2,1,0,0,1,10,0,5,3,1,0, 0.00637434, 0.0032875, 0.00185208, 0.0056068, 0.0008093,buy
2016-03-29,3,2,0,1,1,1,0,0,3,7,0,7,1,1,2, 0.00403208, 0.0044692, 0.00394905, 0.0040321, 0.0039604,buy
2016-03-30,1,2,0,2,1,1,0,0,2,5,0,12,1,1,2, 0.00892331, 0.0100556, 0.01054695, 0.0089233, 0.0036380,buy
2016-03-31,1,2,1,2,1,2,0,0,0,6,1,10,1,0,0, 0.00641266, 0.0055034, 0.00711404, 0.0058099, 0.0098138,buy
2016-04-01,1,2,2,1,1,1,2,1,1,2,2,11,1,2,4,-0.00195710,-0.0018246, 0.00186738,-0.0009496,-0.0018246,sell
2016-04-02,1,0,3,1,0,1,2,1,0,1,5,6,1,0,1,-0.00205430, 0.0012419, 0.00350850, 0.0052318, 0.0052318,buy
2016-04-03,0,0,1,2,0,2,1,2,0,5,1,5,4,4,1, 0.00351110, 0.0035111, 0.00894919, 0.0031312, 0.0089412,buy
2016-04-04,0,0,1,0,0,2,1,0,1,1,2,0,0,1,0,-0.00231924,-0.0037064,-0.00116988,-0.0039141,-0.0037064,sell
2016-04-05,0,0,2,0,2,2,0,0,2,6,2,5,3,0,0,-0.00552294,-0.0064539,-0.01035367,-0.0028412,-0.0085162,sell
2016-04-06,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0, 0.00129945,-0.0005595,-0.00078039, 0.0008670, 0.0010250,buy
2016-04-07,1,2,4,2,0,1,0,0,0,6,2,6,2,0,0,-0.00389454,-0.0044895,-0.00389454,-0.0044895,-0.0044895,sell
2016-04-08,0,0,6,1,0,2,0,0,0,1,6,2,2,0,0, 0.00623667, 0.0046796, 0.00257326, 0.0066719, 0.0098312,buy
2016-04-09,0,2,1,3,0,2,1,0,0,1,10,2,5,0,1,-0.00043697,-0.0031246, 0.00836903, 0.0034896,-0.0006965,sell
2016-04-10,0,1,1,1,1,1,1,1,0,0,11,1,0,1,4,-0.00950562,-0.0102603,-0.00987059,-0.0087972,-0.0087972,sell
2016-04-11,0,1,0,1,2,1,0,1,2,2,11,2,5,4,0,-0.01153399,-0.0086065,-0.01942409,-0.0087533,-0.0100626,sell
2016-04-12,0,2,0,2,0,1,0,0,1,1,11,0,0,0,2, 0.00367800,-0.0080412, 0.00043520, 0.0036780,-0.0006699,sell
2016-04-13,0,2,1,3,0,1,0,2,2,5,7,4,10,2,2, 0.01454805, 0.0161889, 0.01451157, 0.0130067, 0.0156581,buy
2016-04-14,0,2,2,2,0,0,2,1,1,7,2,5,6,2,0, 0.00761896, 0.0118468, 0.00755306, 0.0092429, 0.0106305,buy
2016-04-15,0,5,0,2,0,2,1,0,0,6,2,1,6,0,1,-0.00077115,-0.0008345, 0.00003959,-0.0009123,-0.0012440,sell
2016-04-16,0,5,1,2,0,1,0,0,0,6,0,1,7,1,1, 0.00012761,-0.0007824, 0.00205731, 0.0036066,-0.0010714,buy
2016-04-17,1,2,2,2,0,2,0,0,1,5,2,1,6,1,1,-0.00005757, 0.0058149, 0.00703971, 0.0053528,-0.0005896,buy
2016-04-18,2,2,0,4,0,2,0,0,1,5,0,1,8,5,5,-0.00130993,-0.0033908,-0.00029600,-0.0015165,-0.0035152,sell
2016-04-19,1,2,0,2,0,2,0,0,0,5,0,6,1,0,0, 0.00513470, 0.0021262, 0.00747614, 0.0059181, 0.0052455,buy
2016-04-20,1,2,0,1,2,4,0,2,0,0,4,6,5,5,5, 0.00414506, 0.0040935, 0.00424015, 0.0030625, 0.0015679,buy
2016-04-21,1,1,0,1,2,3,3,1,0,1,1,6,5,5,5, 0.00674457, 0.0033751, 0.00374224, 0.0048963, 0.0031898,buy
2016-04-22,1,1,1,1,0,3,3,1,0,5,1,7,1,0,0,-0.00462580,-0.0046258,-0.00415783,-0.0046258,-0.0043095,sell
2016-04-23,1,1,1,3,0,4,0,2,0,4,1,10,0,5,5,-0.00086012,-0.0001765, 0.00198081,-0.0013923,-0.0034182,sell
2016-04-24,2,1,2,2,0,2,0,0,0,0,1,1,0,6,5, 0.00383596,-0.0041855,-0.00658941, 0.0028489,-0.0014444,sell
2016-04-25,3,0,3,0,0,2,0,0,2,2,1,2,0,1,1,-0.01041376,-0.0072978,-0.00385565,-0.0050348,-0.0072978,sell
2016-04-26,2,2,2,0,0,2,0,0,1,1,1,2,0,1,1, 0.00207630,-0.0003676, 0.00786236, 0.0030300, 0.0025413,buy
2016-04-27,0,1,2,0,0,3,0,0,0,2,1,0,0,0,0, 0.00311060, 0.0028026, 0.00311060, 0.0031106, 0.0030008,buy
2016-04-28,0,2,2,0,0,2,1,0,1,2,1,1,1,2,0,-0.00013542,-0.0021842,-0.00097008, 0.0006049, 0.0002728,sell
2016-04-29,0,0,4,0,0,1,2,1,1,2,5,1,2,0,2,-0.00365867,-0.0041649,-0.00319534,-0.0041804,-0.0038682,sell
2016-04-30,0,0,2,2,0,1,0,3,0,6,4,5,5,4,0, 0.00799234, 0.0166542, 0.00912915, 0.0108225, 0.0108225,buy
2016-05-01,0,0,3,1,0,1,1,2,1,1,2,6,1,5,4,-0.00238781,-0.0057015,-0.00553866,-0.0054520,-0.0055387,sell
2016-05-02,0,0,2,0,2,2,2,0,2,5,2,6,3,1,1,-0.00090228,-0.0022348,-0.00432205,-0.0051982,-0.0039838,sell
2016-05-03,0,0,1,1,1,3,1,0,0,0,5,6,0,0,1,-0.00792410, 0.0020778,-0.01170536,-0.0104264,-0.0104264,sell
2016-05-04,1,2,1,3,0,2,0,0,0,5,6,6,1,0,0,-0.00552525,-0.0063258,-0.00552525,-0.0039482,-0.0060885,sell
2016-05-05,2,1,5,2,0,1,0,0,0,1,6,8,1,0,0,-0.01493799,-0.0118281,-0.00828873,-0.0064172,-0.0064172,sell
2016-05-06,1,3,1,3,0,1,0,0,0,1,10,3,5,0,0,-0.00611855,-0.0066167,-0.00185232,-0.0042505,-0.0061491,sell
2016-05-07,0,2,0,1,1,2,1,0,0,0,10,2,0,1,0,-0.00562023,-0.0104135,-0.00810528,-0.0048781,-0.0027776,sell
2016-05-08,0,2,0,0,2,2,1,0,2,3,5,3,5,1,0, 0.00000198, 0.0016562,-0.00596214,-0.0009571,-0.0028520,sell
2016-05-09,0,2,0,2,0,1,1,1,1,1,5,3,5,4,1,-0.00440140,-0.0043029,-0.00790908, 0.0021244,-0.0016675,sell
2016-05-10,0,2,0,3,0,1,0,3,0,5,5,5,10,0,4, 0.00587481, 0.0091500, 0.00816880, 0.0081360, 0.0120385,buy
2016-05-11,1,2,2,1,0,0,2,1,1,2,1,6,6,2,0, 0.00316997, 0.0065033, 0.00316997, 0.0030910, 0.0065033,buy
2016-05-12,1,5,1,2,0,1,1,0,1,1,1,3,12,0,2,-0.00620017,-0.0056936,-0.00633548,-0.0056538,-0.0063733,sell
2016-05-13,1,5,0,2,0,2,0,0,1,1,0,2,11,1,2,-0.00655377,-0.0077740,-0.00689649,-0.0074929,-0.0088924,sell
2016-05-14,1,2,1,2,0,0,0,0,1,0,2,2,10,1,0,-0.00077085,-0.0002222,-0.00225142,-0.0025450, 0.0004765,sell
2016-05-15,3,4,1,2,0,1,0,0,1,1,0,2,7,6,1,-0.00085071,-0.0021420,-0.00332742, 0.0000023,-0.0006286,sell
2016-05-16,2,4,0,2,0,1,0,1,0,1,4,2,5,5,1, 0.00106512,-0.0001757, 0.00182644,-0.0003007, 0.0000515,buy
2016-05-17,0,3,1,1,0,2,0,2,0,1,4,2,9,0,1,-0.00489097, 0.0001231, 0.00002738,-0.0004612,-0.0003004,sell
2016-05-18,0,1,0,2,1,3,3,1,0,2,1,0,10,5,5, 0.00507962, 0.0017591, 0.00507962, 0.0110780, 0.0022040,buy
2016-05-19,0,1,0,1,0,2,3,0,0,2,0,1,6,0,0,-0.00099403, 0.0003784,-0.00163409,-0.0000509,-0.0007957,sell
2016-05-20,0,1,0,2,0,2,0,2,0,5,0,4,5,5,0, 0.00693477, 0.0111455, 0.00297151, 0.0076338, 0.0079070,buy
2016-05-21,1,1,0,2,1,0,0,1,0,1,0,4,5,5,5, 0.00795305,-0.0009627,-0.00096266,-0.0020489,-0.0009627,buy
2016-05-22,2,1,1,1,1,0,0,0,1,3,5,0,5,1,0, 0.00686575, 0.0089443, 0.00732587, 0.0069835, 0.0062659,buy
2016-05-23,1,2,0,2,1,0,0,0,2,3,5,2,5,1,5, 0.00102473,-0.0013265, 0.00155855, 0.0017422,-0.0021111,sell
2016-05-24,0,1,0,2,1,1,0,0,0,1,5,0,5,0,5, 0.00375573, 0.0040123, 0.00443359, 0.0037557, 0.0037557,buy
2016-05-25,0,3,1,1,1,1,1,0,1,2,6,1,5,2,1, 0.00816653, 0.0056960, 0.00654403, 0.0060510, 0.0062842,buy
2016-05-26,0,3,2,1,1,0,1,1,1,2,9,2,6,2,1, 0.01201222, 0.0068801, 0.00957497, 0.0074878, 0.0123456,buy
2016-05-27,0,3,1,3,1,0,0,1,0,6,5,7,9,0,1, 0.00120859, 0.0021115, 0.00240548, 0.0029712, 0.0022348,buy
2016-05-28,0,2,0,2,0,0,1,1,1,1,2,6,5,5,0, 0.00679650, 0.0067965,-0.00550495, 0.0099680, 0.0067965,buy
2016-05-29,0,2,0,1,2,0,2,0,3,6,2,6,7,2,2,-0.00367069,-0.0085290,-0.00367069,-0.0036707,-0.0025093,sell
2016-05-30,0,3,0,1,2,1,1,0,1,6,1,6,7,1,0, 0.00144845, 0.0014092, 0.00028759,-0.0010102, 0.0002876,buy
2016-05-31,0,3,1,1,0,0,1,1,0,5,2,1,1,1,4, 0.00937884, 0.0075437, 0.00876342, 0.0075437, 0.0034829,buy
2016-06-01,1,2,3,3,1,0,2,0,0,6,6,6,7,1,1,-0.00080826, 0.0037738, 0.00132179, 0.0065457, 0.0045356,buy
2016-06-02,0,2,3,2,1,1,2,0,1,4,5,2,11,1,1, 0.00633930, 0.0031484, 0.00590289, 0.0064050, 0.0009278,buy
2016-06-03,0,3,0,1,2,2,0,0,1,3,5,2,10,0,0, 0.00531364, 0.0030071, 0.00342148,-0.0065891, 0.0038880,buy
2016-06-04,1,1,0,0,3,1,1,0,2,4,5,1,10,1,0, 0.00578078, 0.0074716, 0.00723607, 0.0040344,-0.0018040,buy
2016-06-05,1,0,0,1,2,1,0,1,4,4,5,4,10,4,0,-0.00081086,-0.0011651,-0.00836862,-0.0019584,-0.0012520,sell
2016-06-06,0,0,1,2,2,1,0,1,2,6,11,2,10,0,0, 0.00430626,-0.0066916, 0.00528550, 0.0043063, 0.0033554,buy
2016-06-07,0,1,2,1,2,2,0,2,3,6,7,6,11,2,0, 0.01306479, 0.0109608, 0.01257957, 0.0128541, 0.0109225,buy
2016-06-08,0,1,1,0,1,1,3,0,2,1,6,3,1,2,1, 0.00234842, 0.0072740, 0.00763923, 0.0072196, 0.0072196,buy
2016-06-09,0,2,0,0,1,3,0,1,1,0,5,2,1,1,4,-0.00452094,-0.0068240,-0.00574392, 0.0018378,-0.0056708,sell
2016-06-10,0,1,0,0,1,1,0,2,1,0,7,0,0,5,4,-0.00300941,-0.0072941, 0.00215273,-0.0039949,-0.0010912,sell
2016-06-11,2,0,1,1,1,0,0,1,1,0,10,0,2,5,0, 0.00001821, 0.0085497, 0.00560674, 0.0053469, 0.0101173,buy
2016-06-12,2,0,0,2,1,0,0,2,1,0,14,0,0,9,2,-0.00735778,-0.0062768,-0.00578819,-0.0081026, 0.0056694,sell
2016-06-13,0,0,0,1,0,0,1,2,0,0,6,0,4,4,0, 0.00221518, 0.0015583, 0.00160622, 0.0029895, 0.0028878,buy
2016-06-14,0,0,0,1,1,3,1,2,0,0,6,0,4,9,0,-0.00148944,-0.0027443,-0.00687559,-0.0053413,-0.0053413,sell
2016-06-15,0,1,0,1,1,1,3,1,0,1,5,1,1,9,1,-0.00834087,-0.0090161,-0.00446369,-0.0033921,-0.0041182,sell
2016-06-16,0,0,1,0,0,1,1,2,0,4,0,4,0,1,1,-0.00387054,-0.0049910,-0.00491713,-0.0048849, 0.0000172,sell
2016-06-17,1,0,0,2,0,0,1,2,0,4,0,4,0,6,5, 0.00571391, 0.0055931,-0.00277933, 0.0051984, 0.0055931,buy
2016-06-18,1,0,1,1,1,0,1,0,0,0,0,0,5,2,5, 0.00337303, 0.0061786, 0.00660575,-0.0029849, 0.0039442,buy
2016-06-19,1,1,1,0,1,1,1,0,2,2,0,2,5,3,0,-0.00264698,-0.0035532,-0.00398289,-0.0031591,-0.0031001,sell
2016-06-20,0,1,0,0,2,1,2,0,0,0,1,0,5,2,5, 0.00560140, 0.0056430, 0.00968960, 0.0057716, 0.0004248,buy
2016-06-21,0,2,0,0,2,1,1,0,2,3,1,3,5,0,5,-0.00097524,-0.0028047,-0.00126329, 0.0008208,-0.0058813,sell
2016-06-22,0,1,3,0,1,0,1,1,3,3,5,4,6,2,0, 0.00477280, 0.0038130, 0.00458458, 0.0038130, 0.0032686,buy
2016-06-23,0,0,3,3,0,0,0,1,2,8,1,8,4,0,5, 0.00320926, 0.0028197, 0.00361929, 0.0032093, 0.0029852,buy
2016-06-24,0,0,2,3,0,0,0,1,3,7,3,7,5,4,1, 0.00508439, 0.0016669, 0.00107946, 0.0047352, 0.0055462,buy
2016-06-25,0,1,1,2,0,0,1,1,1,0,6,0,7,5,1,-0.00445436, 0.0029376,-0.00604150, 0.0071087, 0.0024912,sell
2016-06-26,0,2,1,2,2,1,0,1,1,5,7,5,7,4,1,-0.00059669, 0.0002704, 0.01496599, 0.0007154,-0.0005251,buy
2016-06-27,0,2,1,2,0,1,0,1,0,0,7,0,6,4,0,-0.00003537, 0.0011992,-0.00142534, 0.0039443, 0.0020705,buy
2016-06-28,1,1,2,5,0,0,0,2,1,5,11,9,7,4,2, 0.01127466, 0.0113097, 0.01130974, 0.0119615, 0.0107956,buy
2016-06-29,1,0,3,2,0,0,0,2,0,5,5,5,6,0,0, 0.01331889, 0.0129687, 0.01290651, 0.0135401, 0.0112931,buy
2016-06-30,0,2,0,1,1,1,0,3,0,5,5,5,5,0,4,-0.00335778, 0.0028836, 0.00038884,-0.0087935,-0.0034511,sell
2016-07-01,0,0,0,0,1,1,2,2,0,4,5,4,0,1,1,-0.00740623, 0.0032892, 0.00391028,-0.0010740,-0.0012067,sell
2016-07-02,0,0,1,1,1,1,1,3,2,6,6,6,5,5,0, 0.00345658, 0.0028066,-0.00434489, 0.0026289,-0.0055324,buy
2016-07-03,0,0,2,2,0,0,0,3,0,4,7,4,5,4,0, 0.00321729, 0.0117343, 0.00436318, 0.0085562, 0.0083299,buy
2016-07-04,1,1,2,2,0,0,0,3,0,8,3,4,10,0,0, 0.00765152, 0.0076515, 0.00193225, 0.0012844, 0.0070538,buy
