Date,a0,a180,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-12-02,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-03,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-04,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-05,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-06,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-07,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-08,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-09,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-10,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-11,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-12,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-13,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-14,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-15,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-16,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-17,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-18,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-19,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-20,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-21,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-22,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-23,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-24,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-25,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-26,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-27,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-29,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-30,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-12-31,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-01-01,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-01-02,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-01-03,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-02-26,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-02-27,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-02-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-01,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-02,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-03,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-04,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-05,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-06,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-07,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-08,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-03-24,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-25,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-26,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-27,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-28,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-29,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-30,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-03-31,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-04-01,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-04-02,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2022-04-24,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-04-25,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-04-26,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-04-27,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-04-28,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-04-29,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-04-30,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-05-01,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2022-08-06,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-07,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-08,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-09,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-10,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-11,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-12,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2022-08-25,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-08-26,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-08-27,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-08-28,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-08-29,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-08-30,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-08-31,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2022-09-21,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-09-22,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-09-23,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-09-24,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-09-25,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-09-26,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-09-27,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2022-12-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-12-29,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-12-30,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2022-12-31,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
