Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.836,-0.00091890, 0.00024319, 0.00014649,-0.00074566,-0.00089024,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.789,0.84,-0.00101009,-0.00039336,-0.00047422,-0.00024870,-0.00003755,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.802,0.845,-0.00644780,-0.00657520,-0.00634650,-0.00630877,-0.00635609,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.849,-0.00755894,-0.00759486,-0.00740227,-0.00778968,-0.00764164,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.853,-0.00685114,-0.00656221,-0.00610018,-0.00772329,-0.00696828,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.857,-0.00149511,-0.00133890,-0.00163619,-0.00280443,-0.00218602,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.862,-0.00166988,-0.00095658,-0.00101358,-0.00096163, 0.00048306,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.865,-0.00093347, 0.00059648, 0.00036683, 0.00040750, 0.00119133,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.869,-0.00124027, 0.00034323, 0.00056656, 0.00039660, 0.00072934,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.873,-0.00271590, 0.00030101,-0.00093846,-0.00200212,-0.00264948,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.877,-0.00100733, 0.00015038,-0.00131809,-0.00108564,-0.00090350,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.879, 0.00070037,-0.00001079, 0.00034693, 0.00073722,-0.00008653,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.884,-0.00015654,-0.00066472,-0.00055138,-0.00008552, 0.00001864,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.887, 0.00034664, 0.00049385, 0.00050291, 0.00065143, 0.00059582,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.889,-0.00076245,-0.00130809,-0.00152389, 0.00117189,-0.00005648,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.894,-0.00110184,-0.00134598,-0.00150477, 0.00120475,-0.00079151,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.895,-0.00077476,-0.00102772,-0.00240054, 0.00160397,-0.00067404,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.899,-0.00234185,-0.00431962,-0.00220545,-0.00216460,-0.00252259,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.901,-0.00050689,-0.00096860, 0.00007368,-0.00093675,-0.00050689,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.905,-0.00315976,-0.00358615,-0.00259219,-0.00331326,-0.00244400,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.906,-0.00135422,-0.00143132,-0.00169257,-0.00224957, 0.00106255,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.91,-0.00153365,-0.00235247,-0.00191070,-0.00176580, 0.00002613,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.91,-0.00033053,-0.00070811,-0.00021529,-0.00106706,-0.00026945,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.915, 0.00099514, 0.00074028, 0.00115741, 0.00017001, 0.00089451,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.915,-0.00119598,-0.00169701,-0.00015640,-0.00113933,-0.00110010,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.919, 0.00314459, 0.00303195, 0.00262600, 0.00306487, 0.00309040,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.921,-0.00074990, 0.00090062,-0.00139743,-0.00035589, 0.00003315,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.922,-0.00227011, 0.00037634,-0.00268891,-0.00077396,-0.00170382,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.926,-0.00192380,-0.00100583,-0.00225720,-0.00151807,-0.00158069,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.926,-0.00112824,-0.00204445,-0.00243240,-0.00194249,-0.00109792,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.928,-0.00137683,-0.00124616,-0.00128801,-0.00078967,-0.00057612,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.931, 0.00136790, 0.00117811, 0.00046029, 0.00106883, 0.00090860,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.931,-0.00231548,-0.00429251,-0.00483525,-0.00533800,-0.00128413,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.934,-0.00123453,-0.00237267,-0.00299684,-0.00360124,-0.00156884,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.937, 0.00038635,-0.00238547,-0.00243311,-0.00170095,-0.00222822,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.937,-0.00021216,-0.00102451,-0.00118563, 0.00042795,-0.00146966,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.939,-0.00044152,-0.00105784,-0.00140330,-0.00089334,-0.00191233,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.942,-0.00007908,-0.00162538,-0.00155693,-0.00031799,-0.00135009,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.942, 0.00171292, 0.00082481, 0.00086559, 0.00182203, 0.00181458,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.942, 0.00157427, 0.00010536, 0.00035414, 0.00032874, 0.00237844,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.947,-0.00046432,-0.00083211,-0.00061664, 0.00018181,-0.00024319,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.947,-0.00044007, 0.00081865, 0.00061598, 0.00141579, 0.00008152,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.947,-0.00156025,-0.00143772,-0.00080435,-0.00148796,-0.00083774,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.949, 0.00026642,-0.00138236,-0.00150180,-0.00201644,-0.00000154,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.952, 0.00533724, 0.00515269, 0.00482469, 0.00532846, 0.00506394,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.952, 0.00796645, 0.00722355, 0.00665263, 0.00758678, 0.00742149,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.952, 0.00386642, 0.00363192, 0.00415597, 0.00375631, 0.00374666,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,0.953, 0.00502732, 0.00568176, 0.00724687, 0.00568873, 0.00579335,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,0.958,-0.00139887,-0.00144714,-0.00024444,-0.00014600,-0.00139291,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,0.958,-0.00140682,-0.00120428,-0.00112522,-0.00067101,-0.00133072,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,0.958, 0.00191788, 0.00209810, 0.00137184, 0.00201991, 0.00029929,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,0.958, 0.00197805, 0.00179294,-0.00025375, 0.00128278,-0.00019239,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,0.959, 0.00195147, 0.00028566,-0.00046635, 0.00106000,-0.00018407,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,0.963, 0.00400380, 0.00221761, 0.00277910, 0.00129293, 0.00252139,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,0.963,-0.00030965,-0.00074899,-0.00070517,-0.00081610,-0.00124499,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,0.963, 0.00020747,-0.00022456,-0.00024572,-0.00032404,-0.00027850,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,0.963, 0.00022495,-0.00122752,-0.00140817,-0.00086930,-0.00092435,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,0.963,-0.00121252,-0.00117946,-0.00164400,-0.00228300,-0.00252799,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,0.965,-0.00198342, 0.00028650,-0.00187322,-0.00176388,-0.00199425,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,0.968,-0.00253820,-0.00262250,-0.00321823,-0.00275502,-0.00301033,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,0.968,-0.00321029,-0.00150974,-0.00277947,-0.00194353,-0.00293339,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,0.968,-0.00023807,-0.00002026,-0.00306795,-0.00038687,-0.00289562,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,0.968, 0.00044025,-0.00012381,-0.00165287, 0.00039238,-0.00030380,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,0.968, 0.00071409,-0.00013887,-0.00028369,-0.00226712,-0.00220392,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,0.968,-0.00103795, 0.00030452,-0.00176034,-0.00063913,-0.00148109,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,0.97,-0.00106970,-0.00071428,-0.00132612,-0.00081990,-0.00085036,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,0.974, 0.00038551, 0.00028401, 0.00040390, 0.00046618, 0.00071179,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,0.974, 0.00120345, 0.00098416, 0.00079476, 0.00078126, 0.00066344,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,0.974, 0.00110618, 0.00116702, 0.00094225, 0.00104190, 0.00096453,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,0.974, 0.00061702, 0.00056220, 0.00051926, 0.00041457, 0.00057517,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,0.974,-0.00147879,-0.00088439,-0.00139485,-0.00118509, 0.00090462,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,0.974,-0.00137596,-0.00166286,-0.00302640,-0.00291979,-0.00068395,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,0.974,-0.00166912,-0.00123485,-0.00313278,-0.00125171,-0.00153883,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,0.974,-0.00278740,-0.00084202,-0.00287254,-0.00247858,-0.00271998,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,0.977,-0.00097155, 0.00098501,-0.00084451,-0.00053257,-0.00070138,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,0.979, 0.00029127, 0.00111674, 0.00069636, 0.00108481, 0.00086594,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,0.979, 0.00143063, 0.00081599,-0.00066987, 0.00101648,-0.00094276,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,0.979, 0.00042261,-0.00055720,-0.00195588,-0.00282976,-0.00208159,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,0.979, 0.00214070,-0.00020578,-0.00049547, 0.00062353,-0.00041496,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,0.979, 0.00288434, 0.00126715, 0.00147849, 0.00165967, 0.00147849,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,0.979, 0.00127306, 0.00046416,-0.00013542,-0.00294033,-0.00002643,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,0.979, 0.00060262, 0.00045899, 0.00084259,-0.00158562,-0.00037101,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,0.979, 0.00196611, 0.00230997, 0.00068085, 0.00215978, 0.00053108,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,0.979, 0.00111511, 0.00141376,-0.00031522, 0.00139961,-0.00031161,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,0.979,-0.00151540,-0.00065441,-0.00153505,-0.00059467,-0.00156630,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,0.979,-0.00051029,-0.00079506,-0.00093006,-0.00054841,-0.00097872,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,0.979,-0.00024848,-0.00024031,-0.00026552, 0.00002203, 0.00029925,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,0.981, 0.00086056, 0.00118568, 0.00033779, 0.00112609, 0.00041192,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,0.984, 0.00022742, 0.00088275, 0.00014171, 0.00074936, 0.00008439,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,0.984,-0.00020585, 0.00067895, 0.00033067, 0.00050047,-0.00017017,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,0.984,-0.00013209, 0.00059488,-0.00019499, 0.00042709, 0.00022065,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,0.984,-0.00549237,-0.00648652,-0.00536289,-0.00534557,-0.00310483,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,0.984,-0.00308590,-0.00065403,-0.00063597,-0.00080278,-0.00091016,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,0.984,-0.00228731,-0.00103037,-0.00172556,-0.00138949,-0.00151496,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,0.984,-0.00179367,-0.00197238,-0.00177362,-0.00208423,-0.00165012,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,0.984,-0.00046126, 0.00128741,-0.00062138,-0.00008510, 0.00130187,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,0.984,-0.00246375,-0.00183590,-0.00216107,-0.00258931,-0.00200830,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,0.984,-0.00293718,-0.00216207,-0.00127290,-0.00171502,-0.00098427,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,0.984,-0.00047513, 0.00067186, 0.00055085, 0.00068839,-0.00024146,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,0.984, 0.00311114, 0.00337758, 0.00249007, 0.00248981, 0.00254548,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,0.984, 0.00200063, 0.00194525, 0.00226605, 0.00182615, 0.00253534,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,0.984, 0.00182719, 0.00164373, 0.00208613, 0.00150916, 0.00164735,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,0.984, 0.00055468, 0.00137319, 0.00095916, 0.00082177,-0.00009304,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,0.984, 0.00046589,-0.00096502,-0.00233406,-0.00195301,-0.00230946,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,0.984, 0.00342733,-0.00008591, 0.00435045,-0.00049633,-0.00110237,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.984, 0.00133564, 0.00027088, 0.00206524, 0.00043061,-0.00193494,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.984, 0.00400588, 0.00191622, 0.00522221, 0.00183882, 0.00062292,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.984, 0.00503512, 0.00171857, 0.00609280, 0.00173009, 0.00068630,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.984, 0.00604943, 0.00265739, 0.00554687, 0.00290233, 0.00140405,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.984, 0.00557587, 0.00213320, 0.00530807, 0.00238162, 0.00120065,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.984,-0.00197283,-0.00249636,-0.00277311,-0.00234749,-0.00236985,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.984,-0.00117730,-0.00119163,-0.00123604,-0.00066633,-0.00130347,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.984, 0.00026118, 0.00259619, 0.00176185, 0.00297492, 0.00147687,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.988, 0.00011285, 0.00152228,-0.00025708, 0.00108990, 0.00012912,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.989, 0.00064808,-0.00059706,-0.00065466,-0.00028420, 0.00085853,sell
