Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,0,0,0,1,0,0,0,2,3,1,1, 0.0004829,-0.002867,-0.0013367,-0.0058445,-0.0052384,sell
2018-02-01,0,0,1,0,0,1,0,0,0,2,2,1,1,-0.0087030,-0.010243,-0.0092807,-0.0121177,-0.0107997,sell
2018-02-02,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0027655,-0.002072,-0.0033359,-0.0052971,-0.0018624,sell
2018-02-03,0,0,0,0,2,0,0,0,2,1,2,2,1, 0.0111888, 0.008155, 0.0128312, 0.0088200, 0.0111595,buy
2018-02-04,0,0,0,1,0,0,0,1,1,1,2,1,1,-0.0050402,-0.005132,-0.0081384,-0.0085019,-0.0037288,sell
2018-02-05,0,0,1,0,0,1,1,0,1,1,2,2,1,-0.0014578,-0.003841,-0.0024174,-0.0032174,-0.0038948,sell
2018-02-06,0,1,0,0,0,1,0,0,1,2,2,2,1,-0.0015733,-0.005884,-0.0027268,-0.0064771,-0.0068593,sell
2018-02-07,1,1,0,0,1,0,0,0,1,3,3,2,2, 0.0026248, 0.000238, 0.0040198,-0.0022238, 0.0025771,sell
2018-02-08,1,0,0,0,1,0,0,0,1,2,2,2,1, 0.0059750, 0.004059, 0.0070183, 0.0021584, 0.0056243,buy
2018-02-09,0,0,0,1,0,0,0,0,1,1,1,2,0, 0.0012266,-0.000167,-0.0011218,-0.0022239,-0.0019762,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,3,1, 0.0074564, 0.004488, 0.0065082, 0.0060981, 0.0056677,buy
2018-02-11,0,1,1,0,0,0,0,1,2,2,3,3,1, 0.0020085, 0.000012, 0.0027420, 0.0005700,-0.0008188,sell
2018-02-12,0,2,0,0,0,0,0,2,2,3,5,3,1, 0.0038023, 0.001367, 0.0035873, 0.0005785, 0.0004089,sell
2018-02-13,0,1,0,0,0,0,1,0,3,3,4,3,1, 0.0090003, 0.004462, 0.0069612, 0.0041172, 0.0052109,buy
2018-02-14,0,1,0,0,0,0,1,0,2,2,3,2,1, 0.0082722, 0.006023, 0.0059773, 0.0040029, 0.0057824,buy
2018-02-15,0,1,0,0,0,0,0,0,3,3,4,3,0, 0.0118562, 0.005740, 0.0098656, 0.0054651, 0.0051436,buy
2018-02-16,1,2,0,0,0,0,0,2,3,1,3,5,1, 0.0126306, 0.007853, 0.0141186, 0.0113301, 0.0073070,buy
2018-02-17,1,1,1,0,0,0,1,2,2,0,2,5,1, 0.0091618, 0.008563, 0.0120693, 0.0126090, 0.0068711,buy
2018-02-18,0,1,1,1,0,0,1,1,1,0,3,3,0, 0.0075428, 0.007240, 0.0063645, 0.0076573, 0.0041123,buy
2018-02-19,0,1,0,1,1,0,1,1,0,0,3,1,1, 0.0051666, 0.006747, 0.0036042, 0.0037228, 0.0066918,buy
2018-02-20,1,2,0,0,1,0,0,2,0,0,3,2,1, 0.0116976, 0.012366, 0.0136035, 0.0106549, 0.0110043,buy
2018-02-21,0,2,0,0,0,0,0,2,1,0,2,2,1, 0.0063127, 0.006893, 0.0060147, 0.0054689, 0.0042928,buy
2018-02-22,0,2,0,0,0,1,1,2,1,0,3,3,1, 0.0053717, 0.003404, 0.0049364, 0.0051681, 0.0010637,buy
2018-02-23,0,2,0,0,0,0,0,2,0,1,2,2,1, 0.0011091, 0.003578, 0.0019503, 0.0009857,-0.0007638,sell
2018-02-24,0,2,0,0,1,0,0,2,1,1,2,3,2, 0.0018117, 0.002515, 0.0051154, 0.0031459, 0.0015195,sell
2018-02-25,0,2,0,1,0,0,0,2,1,0,2,3,1, 0.0015428, 0.001302, 0.0010748, 0.0012579,-0.0012643,sell
2018-02-26,1,1,3,0,0,0,0,2,0,1,3,3,2,-0.0073228,-0.004536,-0.0024253,-0.0035862,-0.0055149,sell
2018-02-27,1,3,1,1,0,0,0,1,0,1,3,3,2, 0.0000782,-0.000739, 0.0013459,-0.0018724,-0.0030734,buy
2018-02-28,1,3,3,0,1,0,1,1,0,1,5,4,2, 0.0093848, 0.009821, 0.0156942, 0.0125151, 0.0070116,sell
2018-03-01,1,0,3,1,1,0,2,1,0,1,3,5,2,-0.0053170,-0.002086, 0.0009834, 0.0023374,-0.0024988,sell
2018-03-02,1,0,2,1,1,1,2,1,1,0,3,5,2,-0.0027172,-0.004847, 0.0009552, 0.0018772,-0.0023696,sell
2018-03-03,1,0,2,0,1,1,2,2,1,0,4,4,2, 0.0006834, 0.000144, 0.0045818, 0.0055752, 0.0032159,sell
2018-03-04,1,0,2,0,0,0,3,2,0,0,4,3,1, 0.0062421, 0.011782, 0.0077620, 0.0119141, 0.0101739,sell
2018-03-05,1,0,0,0,1,1,3,1,0,0,1,4,2, 0.0025046, 0.004411, 0.0055736, 0.0074377, 0.0042509,sell
2018-03-06,1,0,0,1,0,0,2,0,0,0,0,2,2,-0.0019708, 0.000939,-0.0034842,-0.0019039, 0.0012308,buy
2018-03-07,2,0,1,1,1,0,1,0,0,0,1,2,3,-0.0027935,-0.002031,-0.0011618,-0.0034219, 0.0029322,sell
2018-03-08,1,0,1,2,0,0,0,0,0,0,1,1,2,-0.0112027,-0.011326,-0.0138064,-0.0147236,-0.0081727,sell
2018-03-09,1,1,2,2,0,0,1,0,0,0,3,2,2,-0.0051364,-0.005301,-0.0067125,-0.0068318,-0.0037687,sell
2018-03-10,1,0,2,2,0,0,1,1,0,1,5,1,2,-0.0112914,-0.010410,-0.0141420,-0.0137323,-0.0057866,sell
2018-03-11,1,1,1,2,0,0,0,1,0,1,4,1,2,-0.0097877,-0.010471,-0.0127458,-0.0144897,-0.0070949,sell
2018-03-12,1,0,1,2,0,0,0,0,1,1,4,1,1,-0.0031031,-0.006699,-0.0077808,-0.0101161,-0.0023318,sell
2018-03-13,1,0,1,2,0,0,1,0,1,0,3,1,2,-0.0043398,-0.005995,-0.0089796,-0.0089616,-0.0006083,sell
2018-03-14,1,0,1,2,0,0,1,1,2,1,4,2,3,-0.0111154,-0.013433,-0.0146815,-0.0144893,-0.0052481,sell
2018-03-15,1,1,1,1,0,0,1,1,1,1,4,2,2,-0.0006289,-0.001372,-0.0023174,-0.0032449, 0.0013952,sell
2018-03-16,1,1,2,1,0,0,2,1,0,0,4,2,2, 0.0003058, 0.002777,-0.0002870, 0.0012833, 0.0036650,sell
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,2,1, 0.0069390, 0.009895, 0.0075898, 0.0085230, 0.0082690,sell
2018-03-18,2,0,0,1,0,0,1,0,0,0,1,1,2, 0.0004671, 0.000865,-0.0021835,-0.0038268, 0.0041993,sell
2018-03-19,3,0,0,0,1,0,1,0,0,0,1,2,2, 0.0117323, 0.011438, 0.0133656, 0.0088229, 0.0152369,buy
2018-03-20,2,0,0,0,0,0,1,0,0,0,0,2,1, 0.0088975, 0.009909, 0.0087905, 0.0067851, 0.0092216,buy
2018-03-21,1,0,0,0,0,1,3,0,0,0,1,2,2, 0.0018582, 0.003042, 0.0003774, 0.0020063, 0.0035587,sell
2018-03-22,1,0,0,0,1,1,1,2,0,0,2,2,2,-0.0029479,-0.002363,-0.0013374,-0.0019095, 0.0005828,sell
2018-03-23,1,0,0,0,2,0,0,1,2,0,2,2,2, 0.0097837, 0.007273, 0.0119506, 0.0081745, 0.0135641,buy
2018-03-24,0,0,0,2,2,0,0,0,2,0,4,1,1, 0.0069792, 0.001690, 0.0036647, 0.0009927, 0.0086486,buy
2018-03-25,1,0,1,2,1,0,0,0,0,1,4,1,1,-0.0021977,-0.004238,-0.0042916,-0.0074243,-0.0004370,sell
2018-03-26,1,3,1,1,1,0,0,0,0,2,4,3,2, 0.0043180, 0.001672, 0.0068015, 0.0008108, 0.0005373,sell
2018-03-27,1,3,0,1,1,0,0,0,0,1,4,2,1, 0.0136875, 0.010344, 0.0133335, 0.0075809, 0.0087558,buy
2018-03-28,1,0,2,1,1,0,0,0,0,1,3,2,1,-0.0002806,-0.000971, 0.0015253,-0.0017161, 0.0003388,sell
2018-03-29,1,0,0,3,0,0,0,0,1,0,2,2,1,-0.0058750,-0.009808,-0.0112304,-0.0120502,-0.0060828,sell
2018-03-30,1,0,0,1,2,0,0,0,1,0,2,2,1, 0.0101703, 0.007138, 0.0110070, 0.0069888, 0.0109905,buy
2018-03-31,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0019640, 0.002323, 0.0011561,-0.0008135, 0.0046389,sell
2018-04-01,1,0,0,1,0,2,1,0,0,0,2,2,1,-0.0050800,-0.010934,-0.0083342,-0.0099919,-0.0089913,sell
2018-04-02,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.0116012,-0.017034,-0.0152327,-0.0169032,-0.0156562,sell
2018-04-03,1,0,0,1,1,0,0,0,0,0,2,1,0, 0.0094677, 0.008201, 0.0078419, 0.0048286, 0.0087072,buy
2018-04-04,0,0,0,1,2,0,1,0,0,0,1,1,2, 0.0004876, 0.002426, 0.0013134, 0.0005300, 0.0051564,sell
2018-04-05,0,0,0,3,1,0,2,0,0,0,2,1,3,-0.0139238,-0.012005,-0.0179804,-0.0151843,-0.0065544,sell
2018-04-06,0,0,1,2,0,0,2,0,0,0,2,1,2,-0.0091250,-0.006341,-0.0129698,-0.0096554,-0.0046615,sell
2018-04-07,0,1,1,1,1,0,1,1,0,0,3,1,2,-0.0013467, 0.000970,-0.0015529,-0.0011808, 0.0024453,sell
2018-04-08,0,2,0,1,1,0,1,0,1,1,3,2,2, 0.0055329, 0.003947, 0.0046086, 0.0024703, 0.0047011,buy
2018-04-09,0,1,0,1,1,0,0,0,0,2,2,1,2,-0.0061157,-0.005893,-0.0063344,-0.0096792,-0.0049095,sell
2018-04-10,0,0,0,1,1,0,0,0,0,2,3,0,1,-0.0031477,-0.003142,-0.0053723,-0.0084354,-0.0012029,sell
2018-04-11,0,1,0,1,1,0,0,0,1,1,4,1,0, 0.0113568, 0.007976, 0.0084751, 0.0050621, 0.0083405,buy
2018-04-12,0,1,0,1,1,0,0,1,1,0,3,1,1, 0.0054723, 0.004081, 0.0034949, 0.0019224, 0.0059283,buy
2018-04-13,0,0,1,1,1,0,1,2,1,0,3,2,2,-0.0047722,-0.002647,-0.0042563,-0.0023264, 0.0008526,sell
2018-04-14,1,0,0,2,1,1,1,2,0,0,4,2,2,-0.0100137,-0.011722,-0.0118788,-0.0116033,-0.0059001,sell
2018-04-15,2,0,0,1,2,1,1,1,0,0,4,2,2, 0.0038578, 0.000364, 0.0046528, 0.0009235, 0.0074250,sell
2018-04-16,2,0,0,1,1,1,0,1,0,0,3,2,1, 0.0022239,-0.002151, 0.0017092,-0.0024013, 0.0020624,sell
2018-04-17,2,0,0,1,0,2,0,1,0,0,3,1,2,-0.0101459,-0.016885,-0.0137193,-0.0175568,-0.0100911,sell
2018-04-18,2,0,0,1,0,2,1,1,0,0,3,2,2,-0.0081043,-0.013798,-0.0109205,-0.0131397,-0.0082429,sell
2018-04-19,1,0,0,1,1,1,1,2,0,0,3,2,2,-0.0064808,-0.007043,-0.0066081,-0.0067564,-0.0026586,sell
2018-04-20,1,0,0,2,1,1,2,1,1,0,4,3,2,-0.0030184,-0.006702,-0.0054078,-0.0046923,-0.0006798,sell
2018-04-21,1,0,1,2,0,0,1,1,0,0,3,2,1,-0.0043959,-0.003563,-0.0069484,-0.0056904,-0.0021995,sell
2018-04-22,1,1,1,1,0,0,1,0,1,1,3,3,1, 0.0056379, 0.003594, 0.0046992, 0.0030331, 0.0031478,buy
2018-04-23,0,2,0,1,0,0,1,0,0,1,3,2,0, 0.0097279, 0.009375, 0.0071468, 0.0060751, 0.0041987,buy
2018-04-24,0,0,1,1,0,0,1,0,0,2,2,2,1,-0.0072117,-0.005260,-0.0078753,-0.0078295,-0.0071155,sell
2018-04-25,0,1,1,2,0,0,1,0,0,1,1,3,2,-0.0120933,-0.010708,-0.0124023,-0.0114179,-0.0124074,sell
2018-04-26,0,1,1,1,1,0,1,0,1,0,1,3,2, 0.0011328, 0.001079, 0.0027808, 0.0025848, 0.0011860,sell
2018-04-27,0,0,1,0,1,0,1,1,0,0,1,2,1, 0.0026801, 0.006577, 0.0053414, 0.0061817, 0.0047619,sell
2018-04-28,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0053400,-0.006459,-0.0088873,-0.0084041,-0.0064148,sell
2018-04-29,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0005960,-0.001985,-0.0002367,-0.0026658,-0.0020421,sell
2018-04-30,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0081031, 0.008515, 0.0074093, 0.0039105, 0.0101677,buy
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0130006, 0.012880, 0.0131126, 0.0096755, 0.0119486,buy
2018-05-02,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.0008502,-0.002666,-0.0030393,-0.0037314,-0.0011196,sell
2018-05-03,0,0,1,1,1,0,1,1,0,0,2,3,0, 0.0040448, 0.006262, 0.0057740, 0.0070998, 0.0033014,sell
2018-05-04,0,0,1,0,2,0,0,2,0,0,2,2,1, 0.0025220, 0.005771, 0.0074080, 0.0065601, 0.0059216,sell
2018-05-05,0,1,0,0,2,1,0,1,1,0,3,2,1, 0.0092753, 0.005067, 0.0110672, 0.0073599, 0.0070719,buy
2018-05-06,0,0,0,1,2,1,0,1,1,1,4,2,1,-0.0002803,-0.005033, 0.0000112,-0.0032387,-0.0005315,sell
2018-05-07,0,0,1,0,2,1,0,1,0,1,4,1,1, 0.0005265,-0.001274, 0.0028077,-0.0007831, 0.0014753,sell
2018-05-08,0,1,1,0,2,1,0,1,1,1,5,2,1, 0.0072773, 0.002585, 0.0095769, 0.0050830, 0.0052658,buy
2018-05-09,0,2,0,0,1,1,0,1,1,0,3,2,1, 0.0091891, 0.004711, 0.0092989, 0.0059366, 0.0044824,buy
2018-05-10,1,0,1,0,1,1,0,2,0,1,3,3,1,-0.0033270,-0.004479, 0.0004075,-0.0022026,-0.0036063,sell
2018-05-11,1,0,0,1,1,1,1,0,0,1,3,2,1, 0.0007731,-0.002547,-0.0003146,-0.0031037,-0.0002749,sell
2018-05-12,1,0,0,1,2,1,0,0,1,0,4,1,1, 0.0084247, 0.001474, 0.0067990, 0.0016350, 0.0082288,buy
2018-05-13,2,0,0,0,1,0,0,0,1,0,1,2,1, 0.0136930, 0.011037, 0.0145292, 0.0096573, 0.0137534,buy
2018-05-14,2,0,0,0,0,1,0,1,0,0,1,2,1, 0.0012671,-0.001265, 0.0011319,-0.0022270, 0.0000086,sell
2018-05-15,1,0,0,0,0,1,2,0,0,0,1,2,1, 0.0047141, 0.004320, 0.0032818, 0.0033542, 0.0034915,buy
2018-05-16,1,0,0,0,1,0,1,1,1,0,1,4,0, 0.0147833, 0.014875, 0.0176185, 0.0168322, 0.0125941,buy
2018-05-17,1,0,0,1,1,0,1,1,2,0,2,4,1, 0.0087002, 0.006252, 0.0093341, 0.0088371, 0.0086565,buy
2018-05-18,1,0,1,2,0,0,1,0,2,0,3,3,1, 0.0029051,-0.001209,-0.0005867,-0.0005799, 0.0022573,sell
2018-05-19,0,0,1,1,0,0,2,0,1,1,2,3,1, 0.0000335, 0.001142,-0.0010120, 0.0010708,-0.0002107,sell
2018-05-20,0,2,0,1,0,0,2,1,1,2,3,4,2,-0.0011407,-0.000254,-0.0011287,-0.0001646,-0.0026896,buy
2018-05-21,0,1,1,1,0,1,1,2,1,1,3,4,2,-0.0119342,-0.013384,-0.0109460,-0.0096982,-0.0131020,sell
2018-05-22,0,0,1,2,0,1,1,1,2,0,2,4,2,-0.0132978,-0.017586,-0.0149185,-0.0127982,-0.0140208,sell
2018-05-23,0,0,0,2,0,1,1,1,2,0,3,3,1,-0.0055475,-0.010897,-0.0100922,-0.0085305,-0.0074585,sell
2018-05-24,0,0,0,1,1,1,1,2,0,1,3,2,2,-0.0125795,-0.012038,-0.0124134,-0.0117530,-0.0091316,sell
2018-05-25,0,1,0,0,0,1,2,1,0,1,2,1,3,-0.0093825,-0.007479,-0.0108329,-0.0098002,-0.0061250,sell
2018-05-26,0,1,1,0,0,1,0,1,0,0,0,1,3,-0.0146993,-0.013995,-0.0138480,-0.0146348,-0.0129465,sell
2018-05-27,1,0,1,0,0,0,0,1,0,0,1,0,2,-0.0042692,-0.001656,-0.0049092,-0.0061787, 0.0006542,sell
2018-05-28,1,0,0,1,1,0,1,1,0,0,1,2,2,-0.0021289, 0.000133,-0.0014176,-0.0015255, 0.0023904,sell
2018-05-29,0,0,1,1,2,0,2,1,0,0,2,3,2,-0.0004559, 0.003500, 0.0033451, 0.0052955, 0.0045673,buy
2018-05-30,0,0,1,1,1,0,2,1,0,0,2,2,2,-0.0037086, 0.000619,-0.0028337,-0.0000130, 0.0015878,sell
2018-05-31,0,0,2,0,0,0,1,2,0,0,2,2,1,-0.0035577, 0.001683,-0.0016045, 0.0012216,-0.0006549,sell
2018-06-01,0,1,1,0,0,1,1,0,1,0,2,2,1, 0.0045649, 0.001579, 0.0033680, 0.0025343, 0.0004671,buy
2018-06-02,0,1,1,0,1,1,0,1,1,1,3,3,1, 0.0015506,-0.002121, 0.0040597, 0.0010462,-0.0023452,sell
2018-06-03,0,0,1,0,1,0,0,1,0,2,3,2,0, 0.0022976, 0.003891, 0.0048345, 0.0025249, 0.0013822,sell
2018-06-04,0,0,1,0,3,0,0,2,0,1,4,2,1, 0.0053925, 0.007582, 0.0115504, 0.0087304, 0.0095606,buy
2018-06-05,0,1,0,1,2,0,0,2,1,0,3,3,1, 0.0061188, 0.005450, 0.0086912, 0.0073538, 0.0066205,sell
2018-06-06,0,0,2,1,2,0,0,3,0,0,3,3,2,-0.0101305,-0.006198,-0.0040023,-0.0030675,-0.0038538,sell
2018-06-07,0,0,2,1,2,0,2,3,0,0,4,4,2,-0.0048103, 0.000888, 0.0012646, 0.0051308, 0.0021583,sell
2018-06-08,0,1,0,1,2,0,2,2,0,0,3,3,2, 0.0029572, 0.006838, 0.0058961, 0.0078063, 0.0074512,sell
2018-06-09,0,1,0,0,2,0,1,1,0,1,2,1,3,-0.0006990, 0.002684, 0.0022723, 0.0004818, 0.0053790,sell
2018-06-10,1,0,0,1,0,1,1,1,0,1,2,2,2,-0.0112205,-0.012218,-0.0128485,-0.0134184,-0.0096384,sell
2018-06-11,0,1,0,1,0,1,1,1,2,1,3,3,2,-0.0053648,-0.010039,-0.0078200,-0.0080658,-0.0072642,sell
2018-06-12,0,1,0,1,0,0,2,0,2,1,2,3,2, 0.0022656, 0.001135,-0.0001614, 0.0009464, 0.0019488,sell
2018-06-13,0,1,0,1,1,0,1,2,1,1,3,3,2,-0.0028461,-0.001603,-0.0017669,-0.0011690,-0.0002637,sell
2018-06-14,0,1,0,2,0,0,2,0,2,1,3,3,2,-0.0012673,-0.003544,-0.0054321,-0.0039005,-0.0012927,sell
2018-06-15,0,1,1,0,0,0,1,0,1,1,2,2,1, 0.0059283, 0.006172, 0.0055395, 0.0047499, 0.0038883,buy
2018-06-16,1,2,0,1,0,0,0,0,0,2,3,2,1, 0.0031751, 0.001130, 0.0017002,-0.0028434,-0.0009014,sell
2018-06-17,0,2,1,1,0,0,0,0,0,2,4,2,0, 0.0044512, 0.002894, 0.0031885, 0.0000169,-0.0017714,buy
2018-06-18,0,1,2,1,0,0,1,0,1,1,3,3,1, 0.0007796, 0.000081, 0.0008150, 0.0007643,-0.0018188,buy
2018-06-19,0,0,1,2,0,0,1,1,2,0,3,2,2,-0.0078412,-0.009187,-0.0117029,-0.0093521,-0.0043119,sell
2018-06-20,0,0,1,1,1,0,0,2,2,0,3,2,2,-0.0044665,-0.005313,-0.0043656,-0.0041268, 0.0000891,sell
2018-06-21,0,0,1,1,0,0,1,0,2,0,3,1,1, 0.0044324, 0.002282,-0.0000772, 0.0005010, 0.0053135,sell
2018-06-22,0,0,0,1,0,1,0,0,1,1,2,2,0,-0.0017560,-0.006742,-0.0049990,-0.0069418,-0.0070536,sell
2018-06-23,1,1,0,1,0,1,0,0,1,2,3,3,1,-0.0018637,-0.008463,-0.0035672,-0.0081938,-0.0075998,sell
2018-06-24,1,2,0,1,0,0,0,0,1,2,3,2,2, 0.0006249,-0.002814,-0.0013136,-0.0059916,-0.0015976,sell
2018-06-25,0,2,0,0,1,0,0,0,1,1,1,3,1, 0.0106847, 0.008993, 0.0131145, 0.0093010, 0.0055595,buy
2018-06-26,0,1,1,1,0,0,1,0,1,1,2,3,1, 0.0011584, 0.000581, 0.0005996, 0.0005389,-0.0016689,buy
2018-06-27,0,2,1,1,0,0,0,1,1,2,3,4,1,-0.0019422,-0.003474,-0.0004770,-0.0023725,-0.0070707,sell
2018-06-28,0,3,1,1,1,0,0,0,1,2,3,4,2, 0.0021858,-0.000920, 0.0053915, 0.0009333,-0.0031947,buy
2018-06-29,0,3,0,0,1,0,0,0,1,2,3,3,1, 0.0134690, 0.010449, 0.0154885, 0.0100479, 0.0066090,buy
2018-06-30,0,2,0,0,0,0,0,0,0,2,1,3,0, 0.0071259, 0.007161, 0.0085746, 0.0052743,-0.0006958,buy
2018-07-01,0,1,1,0,0,1,0,0,0,2,3,1,1,-0.0042995,-0.006805,-0.0052010,-0.0088684,-0.0080940,sell
2018-07-02,0,2,1,0,0,1,0,0,1,1,3,2,1, 0.0040706,-0.000964, 0.0032739,-0.0005000,-0.0026473,buy
2018-07-03,0,0,2,0,0,0,0,1,1,1,2,3,0, 0.0013956, 0.002000, 0.0035971, 0.0031968,-0.0013220,sell
2018-07-04,0,0,2,1,1,0,0,1,0,0,3,1,1,-0.0032732,-0.001690,-0.0025127,-0.0028568,-0.0004776,sell
2018-07-05,0,0,1,2,2,0,1,0,0,0,3,1,2,-0.0034241,-0.002754,-0.0037419,-0.0040914, 0.0017651,sell
2018-07-06,0,0,1,1,1,0,0,0,0,1,3,0,1,-0.0019073,-0.001659,-0.0034513,-0.0057075, 0.0003035,sell
2018-07-07,1,1,2,0,0,0,0,0,0,1,2,2,1, 0.0031660, 0.003353, 0.0050276, 0.0017075, 0.0009907,sell
2018-07-08,0,2,2,0,0,1,0,0,0,1,3,2,1, 0.0001075,-0.002797, 0.0011305,-0.0022553,-0.0061977,sell
2018-07-09,0,1,2,0,0,0,1,0,0,2,2,3,1,-0.0008911, 0.001445, 0.0020213, 0.0011280,-0.0036340,buy
2018-07-10,0,1,1,0,1,0,1,1,0,1,2,4,0, 0.0091249, 0.011485, 0.0137495, 0.0133295, 0.0052766,buy
2018-07-11,0,1,1,1,0,0,0,1,2,1,2,4,1,-0.0011422,-0.003598,-0.0004922,-0.0011386,-0.0047197,buy
2018-07-12,0,1,2,0,0,0,0,1,2,1,2,3,2,-0.0028856,-0.003783,-0.0007094,-0.0018312,-0.0034091,sell
2018-07-13,0,2,1,0,0,0,1,1,0,2,2,3,2,-0.0036125,-0.000494,-0.0008003,-0.0014902,-0.0048467,buy
2018-07-14,0,3,1,0,0,0,1,0,0,2,2,4,1, 0.0070577, 0.007909, 0.0102960, 0.0080371,-0.0003884,buy
2018-07-15,1,2,2,0,0,0,0,0,0,0,0,4,1, 0.0067148, 0.006950, 0.0114746, 0.0087310, 0.0007212,buy
2018-07-16,1,0,1,1,0,0,0,0,1,0,1,2,1, 0.0008120,-0.000949,-0.0004737,-0.0021309, 0.0002501,sell
2018-07-17,0,0,0,1,1,0,0,1,0,0,1,2,0, 0.0023820, 0.003675, 0.0027598, 0.0024573, 0.0016031,sell
2018-07-18,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0125282, 0.013921, 0.0109354, 0.0115954, 0.0147636,buy
2018-07-19,0,1,0,0,0,1,1,1,1,0,3,1,1, 0.0048115, 0.002391, 0.0015085, 0.0011599, 0.0029611,buy
2018-07-20,1,1,0,0,0,1,0,1,2,0,3,1,2, 0.0034622,-0.002539, 0.0001262,-0.0032753, 0.0029176,sell
2018-07-21,1,1,0,0,0,0,0,0,2,1,3,1,1, 0.0123293, 0.007931, 0.0089836, 0.0045823, 0.0104071,buy
2018-07-22,0,1,0,1,1,0,0,0,1,1,2,3,0, 0.0088828, 0.006152, 0.0091367, 0.0063339, 0.0037090,buy
2018-07-23,0,1,0,2,0,0,1,0,1,2,3,3,1,-0.0036149,-0.005581,-0.0065921,-0.0070358,-0.0064166,sell
2018-07-24,0,2,1,2,0,0,0,1,1,2,3,4,2,-0.0116096,-0.013431,-0.0111202,-0.0123485,-0.0144088,sell
2018-07-25,0,2,1,1,0,0,0,1,2,1,4,3,1, 0.0044983, 0.000753, 0.0032567, 0.0014748, 0.0003017,sell
2018-07-26,0,2,1,1,0,0,0,0,2,1,3,3,1, 0.0058676, 0.001353, 0.0045700, 0.0019878, 0.0002734,buy
2018-07-27,0,1,0,2,0,0,1,0,0,2,1,3,2,-0.0133338,-0.012191,-0.0143234,-0.0141457,-0.0139137,sell
2018-07-28,0,0,0,2,1,0,1,0,0,2,1,2,3,-0.0181450,-0.016200,-0.0182584,-0.0184874,-0.0131051,sell
2018-07-29,0,1,0,1,1,0,1,0,1,1,1,3,2,-0.0001076,-0.000403, 0.0008598,-0.0001431,-0.0003204,sell
2018-07-30,0,1,1,0,0,0,1,0,1,0,2,1,1, 0.0087845, 0.009066, 0.0069144, 0.0066163, 0.0078602,buy
2018-07-31,0,0,1,0,0,1,1,1,0,0,1,1,2,-0.0096897,-0.008157,-0.0100871,-0.0089738,-0.0073917,sell
2018-08-01,0,0,0,1,0,1,2,0,0,0,1,1,2,-0.0081959,-0.007738,-0.0117918,-0.0097519,-0.0063476,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,1, 0.0039137, 0.006919, 0.0027588, 0.0021821, 0.0078870,sell
2018-08-03,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.0038776, 0.005020, 0.0047211, 0.0015310, 0.0062241,sell
2018-08-04,1,1,0,1,0,1,0,1,0,1,3,2,1,-0.0039611,-0.007502,-0.0058644,-0.0088212,-0.0070000,sell
2018-08-05,0,2,1,1,1,1,0,1,0,1,3,3,2,-0.0072977,-0.009972,-0.0048626,-0.0076612,-0.0103780,sell
2018-08-06,0,2,1,0,2,0,1,2,0,2,4,4,2, 0.0027607, 0.005581, 0.0099132, 0.0079779, 0.0034564,sell
2018-08-07,0,3,0,1,2,0,0,3,0,2,5,4,2,-0.0006378, 0.000240, 0.0047254, 0.0018607,-0.0010650,sell
2018-08-08,0,2,1,1,1,0,0,2,1,3,5,4,2,-0.0065755,-0.007540,-0.0030205,-0.0058443,-0.0075000,sell
2018-08-09,0,2,1,0,1,0,0,2,0,2,4,3,1, 0.0023638, 0.003977, 0.0066388, 0.0040173, 0.0004096,buy
2018-08-10,0,4,0,0,1,0,0,2,1,4,5,5,2, 0.0032870, 0.001621, 0.0088193, 0.0034092,-0.0026692,buy
2018-08-11,0,3,0,0,1,0,0,1,0,3,3,4,1, 0.0056592, 0.005621, 0.0104415, 0.0056876,-0.0007351,buy
2018-08-12,0,2,1,0,1,0,1,0,1,1,2,4,1, 0.0123475, 0.011580, 0.0161288, 0.0139436, 0.0072578,buy
2018-08-13,0,1,0,1,1,0,0,1,1,1,3,3,0, 0.0075136, 0.005552, 0.0078233, 0.0058209, 0.0037373,buy
2018-08-14,1,1,0,0,1,0,0,1,0,1,2,2,1, 0.0070441, 0.007547, 0.0091315, 0.0054162, 0.0066141,buy
2018-08-15,1,1,0,0,0,0,1,0,1,1,2,1,2, 0.0058891, 0.005320, 0.0037204, 0.0012536, 0.0070739,buy
2018-08-16,0,1,0,0,0,1,1,0,1,1,1,2,2,-0.0028100,-0.005180,-0.0039256,-0.0053226,-0.0051359,sell
