Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,1,0,0,0,0,3,2,0,1.92,2.49,4.26,0,3.79,2.92,2.84,-0.0592013,-0.043685,-0.0625253,-0.085451,-0.0600074,sell
2019-03-30,1,0,0,0,1,2,2,1,2.89,0,3,2.87,5.74,2.58,0.89, 0.0327306, 0.031897, 0.0012329, 0.019643, 0.0498730,buy
2019-03-31,0,0,0,0,2,4,1,0,0,2.09,5.29,1.29,2.65,0,2.89,-0.0057292,-0.012696,-0.0218041,-0.005729, 0.0098257,sell
2019-04-01,0,0,0,0,2,5,1,1,2.7,4.22,2.29,2.72,4.62,0,2.7, 0.0036245,-0.014211, 0.0115763,-0.001346, 0.0168205,buy
2019-04-02,0,0,0,0,1,5,0,0,0,5.89,2.62,2.62,3.74,2.49,0,-0.0399027,-0.008282,-0.0104140, 0.010538,-0.0194225,sell
2019-04-03,0,0,0,0,0,3,2,0,0,4.58,2.95,0,4.07,0,0,-0.0419745,-0.036634,-0.0396566,-0.044694,-0.0271245,sell
2019-04-04,0,0,0,0,2,2,2,0,2.67,0.6,0.75,0,3.61,1.48,2.51, 0.0552469, 0.067435, 0.0555563, 0.019334, 0.0552469,buy
2019-04-05,0,0,0,0,1,2,1,2,2.79,2.01,4.23,2.79,0.52,2.65,0, 0.0096022, 0.011243, 0.0112433,-0.005841, 0.0402118,buy
2019-04-06,0,0,0,0,2,1,1,1,2.49,2.79,2.28,0,2.79,2.67,2.79, 0.0323230, 0.090423, 0.0323230, 0.078059, 0.0323230,buy
2019-04-07,0,0,0,0,2,1,2,0,0.96,0,2.97,2.62,0,2.89,2.74, 0.0103209, 0.012847, 0.0309629, 0.018226, 0.0100959,buy
2019-04-08,2,0,0,0,2,3,3,1,0.54,3.02,5.87,1.7,2.84,0,1.56,-0.0404833,-0.057593,-0.0544229,-0.015492,-0.0080727,sell
2019-04-09,0,2,0,0,1,3,3,1,3.38,4.27,5.77,2.62,5.37,0,2.97, 0.0158235, 0.016935,-0.0060006,-0.017705,-0.0079317,buy
2019-04-10,0,0,2,0,0,3,3,2,0.96,5.67,6.49,2.87,5.12,2.79,0, 0.0321595, 0.016379, 0.0282112, 0.038671, 0.0265959,buy
2019-04-11,0,0,0,0,1,2,3,3,4.13,3.7,3.22,0,3.56,0,2.87,-0.0233021,-0.067156,-0.0097257,-0.076550,-0.0724904,sell
2019-04-12,1,0,0,2,0,2,2,3,4.24,6.3,6.59,2.87,0,2.89,0,-0.0312854,-0.029207, 0.0133775,-0.016678,-0.0377923,sell
2019-04-13,1,1,0,0,1,1,3,2,4.98,3.99,2.03,0.58,2.67,2.7,2.92,-0.0099200,-0.009624,-0.0099200, 0.012994,-0.0163237,sell
2019-04-14,1,1,3,0,1,1,3,1,5.03,7.31,3.45,1.51,0,2.65,2.89,-0.0287928,-0.003530,-0.0234085, 0.027152, 0.0101703,sell
2019-04-15,2,2,3,0,1,1,1,1,2.92,7.43,2.92,3.37,2.58,1.62,2.62,-0.0349882, 0.003260, 0.0024328, 0.004323,-0.0155551,sell
2019-04-16,2,3,0,0,1,1,1,1,4.56,5.04,2.51,3.84,2.4,0,0, 0.0175345, 0.011930, 0.0015420, 0.029921, 0.0175345,buy
2019-04-17,1,0,2,2,2,1,0,0,1.65,2.72,0,3.73,3.85,2.34,2.42,-0.0053392,-0.005119,-0.0114904,-0.008572,-0.0010421,sell
2019-04-18,1,0,0,1,2,1,0,2,3.89,0.87,2.7,1.61,2.58,0,1.29, 0.0395660, 0.016403, 0.0470378, 0.046253, 0.0572568,buy
2019-04-19,0,1,2,2,2,1,0,2,3.44,2.56,0.53,4.67,5.35,2.77,0.76,-0.0356390,-0.035639,-0.0265480,-0.030945,-0.0310993,sell
2019-04-20,0,1,2,0,2,1,1,0,3.59,0,2.53,2.44,1.69,2.67,2.56,-0.0503993,-0.041048, 0.0001897,-0.030373,-0.0494441,sell
2019-04-21,1,1,2,0,2,2,2,0,0.53,3,2.9,5.51,5.17,2.6,2.7,-0.0721613,-0.084336,-0.0721613,-0.056281,-0.0597765,sell
2019-04-22,1,2,0,1,2,2,0,0,2.47,2.34,2.58,5.27,8.24,0,3.29,-0.0837307,-0.044298,-0.0583664,-0.022862,-0.0583664,sell
2019-04-23,0,2,0,0,4,0,0,0,0,2.95,3,4.87,7.66,0,1.73,-0.0610459,-0.006364,-0.0556883,-0.014770,-0.0524866,sell
2019-04-24,2,0,0,0,2,0,0,2,0,0,0,4.89,4.82,2.77,5.82,-0.0387025,-0.039016,-0.0264411,-0.038703,-0.0241769,sell
2019-04-25,0,0,1,0,1,0,0,0,2.49,2.74,2.44,1.56,0.57,0,2.06, 0.0004317,-0.027766,-0.0171190,-0.005367, 0.0307952,buy
2019-04-26,0,1,0,0,1,0,1,2,2.92,0,0,3.92,2.95,1.38,0.82, 0.0370041, 0.031848, 0.0370041, 0.032919, 0.0375374,buy
2019-04-27,1,0,0,0,2,0,2,1,2.79,0,0.53,2.54,0,2.95,2.84,-0.0314944,-0.026474,-0.0002063,-0.003207,-0.0130351,sell
2019-04-28,1,0,0,0,3,2,0,0,1.41,2.65,2.92,0.82,0,2.84,3.07,-0.0377182,-0.005960,-0.0162090,-0.015769,-0.0526394,sell
2019-04-29,0,0,0,0,3,2,3,0,0.92,2.62,2.53,3.18,2.95,2.7,3.97,-0.0639052,-0.041203,-0.0639052,-0.053012,-0.0807699,sell
2019-04-30,0,0,0,0,3,2,3,2,4.82,2.74,4.09,1.71,2.47,0.82,4.32, 0.0570970, 0.009136, 0.0700880, 0.057097, 0.0442895,buy
2019-05-01,0,0,0,0,2,1,2,2,2.95,1.41,2.97,2.65,2.53,0,3.49, 0.0280934, 0.026800, 0.0719912, 0.028245, 0.0719912,buy
2019-05-02,0,0,0,0,2,0,1,3,1.54,2.97,1.82,2.67,0,2.58,5.58, 0.0178647, 0.000177, 0.0072280,-0.005870, 0.0366901,buy
2019-05-03,0,0,0,0,1,0,2,3,3.16,5.24,2.65,0,0.64,0,2.31,-0.0195018, 0.003395, 0.0254537,-0.001967, 0.0297813,buy
2019-05-04,0,0,0,0,2,1,0,1,2.74,0.55,0,2.7,2.67,0,4.88,-0.0313466,-0.046556,-0.0432747,-0.032314,-0.0238482,sell
2019-05-05,2,0,0,0,4,0,0,1,2.6,2.77,3.01,1.73,0,2.87,5.44,-0.0019960,-0.024852,-0.0059206,-0.014892,-0.0270452,sell
2019-05-06,0,2,0,0,2,2,0,1,0,2.6,3.95,0,2.49,2.79,5.67,-0.0261912,-0.025571,-0.0327186,-0.018490,-0.0254502,sell
2019-05-07,0,0,2,0,2,1,2,1,2.01,2.95,5.53,2.58,3.46,2.47,4.43, 0.0120901, 0.011275,-0.0013401,-0.003077,-0.0187227,sell
2019-05-08,0,0,1,0,1,1,1,2,2.74,1.96,1.85,2.77,5.76,0,1.08, 0.0208936, 0.017162,-0.0010197, 0.000329,-0.0010197,buy
2019-05-09,1,0,0,2,1,0,1,4,0,3.85,4.09,2.92,1.55,0.7,3.3,-0.0262395,-0.018614,-0.0275688,-0.013676,-0.0203612,sell
2019-05-10,1,0,0,2,1,0,0,3,2.6,4.75,2.62,0,2.56,2.84,0, 0.0346886, 0.032986, 0.0265590, 0.034217, 0.0270668,buy
2019-05-11,2,0,1,0,0,1,1,2,3.37,0.75,4.67,1.02,0,0,2.34, 0.0437344, 0.049019, 0.0285212, 0.049193, 0.0191068,buy
2019-05-12,4,2,2,0,0,1,2,1,5.01,3.58,5.43,2.7,2.36,2.67,2.62,-0.0586342,-0.064123,-0.0654593,-0.044338,-0.0649861,sell
2019-05-13,3,5,1,0,0,1,1,0,5.2,5.57,3.09,0,3.24,2.89,2.91, 0.0316604, 0.016937, 0.0098432, 0.010642, 0.0169365,buy
2019-05-14,4,1,3,0,0,1,1,1,7.53,5.7,2.51,2.34,3.78,2.4,2.74,-0.0218459,-0.024340,-0.0840429,-0.023401,-0.0252241,sell
2019-05-15,1,1,1,0,1,1,1,0,2.98,1.41,0,2.34,2.72,0,0.87, 0.0205951, 0.014452, 0.0438854,-0.056013, 0.0258199,buy
2019-05-16,3,0,1,2,1,0,1,2,4.05,3.06,5.94,2.53,0.5,1.27,5.79,-0.0066154,-0.008364,-0.0125949,-0.008124,-0.0044047,sell
2019-05-17,3,1,0,2,1,0,1,0,3.15,1.74,2.82,0,4.34,2.72,2.2,-0.0833664,-0.089113,-0.0744188,-0.074419,-0.0835552,sell
2019-05-18,1,1,1,1,0,0,3,0,3.15,5.84,2.65,2.77,2.97,0,2.82,-0.0289392,-0.037936,-0.0340328,-0.041089,-0.0379364,sell
2019-05-19,1,1,3,1,0,2,0,0,2.82,3.16,2.49,1.33,4.54,3,2.72, 0.0506326, 0.052657, 0.0683910, 0.012941, 0.0423212,buy
2019-05-20,1,2,0,0,2,0,0,0,0,2.84,2.6,1.58,3.32,2.92,2.51,-0.0355998,-0.028918,-0.0322205,-0.028817,-0.0362298,sell
2019-05-21,2,0,1,1,0,0,0,0,2.51,0,0,5.92,2.62,2.97,0,-0.0309827,-0.038926,-0.0410218,-0.036253,-0.0349680,sell
2019-05-22,1,2,0,0,2,0,0,0,1.13,0,3.13,4.66,1.34,1.94,0, 0.0031060, 0.005825, 0.0366155, 0.003106, 0.0065412,buy
2019-05-23,1,1,0,0,3,0,0,2,3,2.95,4.34,3.38,4.34,0,2.47,-0.0133664,-0.019233, 0.0197187,-0.018553, 0.0042402,buy
2019-05-24,1,3,1,0,3,1,0,2,4.74,2.38,2.63,1.82,5.01,2.67,1.47, 0.0439974, 0.045256, 0.0466861, 0.047604, 0.0473204,buy
2019-05-25,0,3,0,0,4,1,1,0,3.53,5.69,4.72,0,2.95,0,5.53,-0.0034789,-0.003479,-0.0065450, 0.027519,-0.0180736,sell
2019-05-26,1,1,0,0,2,4,1,1,3.61,2.79,5.77,2.51,5.64,0,2.43, 0.0636650, 0.059707, 0.0626918, 0.023548, 0.0693893,buy
2019-05-27,1,2,0,0,3,3,2,0,1.58,2.1,4.48,0,3.63,3.98,2.84, 0.0308793, 0.039675, 0.0222401, 0.017231,-0.0028654,buy
2019-05-28,0,2,0,0,4,2,2,0,1.31,4.42,2.22,0,1.51,5.26,2.49,-0.0013995, 0.022905, 0.0366605, 0.024725,-0.0273897,buy
2019-05-29,0,1,1,0,3,2,1,1,4.15,2.95,0.83,2.84,3.47,3.99,0,-0.0554345,-0.051669,-0.0545956,-0.051120,-0.0568507,sell
2019-05-30,1,1,1,0,3,3,0,2,2.3,4.81,6.96,2.56,3,4.4,3.37,-0.0433387, 0.007121,-0.0884618,-0.048020,-0.0482389,sell
2019-05-31,1,1,2,0,3,2,1,0,5.06,3.03,4.47,2.04,3.76,0.74,1.8, 0.0310019, 0.016838, 0.0260950, 0.031537, 0.0139983,buy
2019-06-01,4,0,1,0,2,1,1,0,5.72,6.59,4.73,2.82,0,2.89,1.55,-0.0239143,-0.028591,-0.0305495,-0.030936,-0.0252537,sell
2019-06-02,3,2,1,0,3,2,1,0,4.69,5.58,3.6,0,2.65,0,6.27, 0.0180233, 0.007841, 0.0041211, 0.010269,-0.0025502,buy
2019-06-03,1,1,1,0,2,3,1,0,4.11,5.48,2.6,2.95,2.53,0,8.89,-0.0398796,-0.041481,-0.0615332,-0.059216,-0.0398964,sell
2019-06-04,1,0,2,0,2,2,3,0,1.25,3.92,1.23,0,2.83,2.74,6.55,-0.0015553, 0.045873,-0.0120883, 0.031670,-0.0114648,buy
2019-06-05,0,0,0,1,2,2,1,0,3.66,0,0.82,2.38,2.44,2.53,1.33, 0.0219541, 0.026759, 0.0276404, 0.002492, 0.0230143,buy
2019-06-06,0,0,0,2,2,3,2,1,1.42,3,2.34,2.6,1.14,2.77,4.04, 0.0650653, 0.080567, 0.0805669, 0.081184, 0.0801967,buy
2019-06-07,0,0,0,0,3,3,2,1,4.51,0,0,2.63,5.39,0,2.05, 0.0465848, 0.042909, 0.0736752, 0.051096, 0.0644053,buy
2019-06-08,1,0,3,0,1,2,2,1,4.66,2.34,3.57,2.7,1.62,2.47,5.41, 0.0176073,-0.004556,-0.0070799,-0.007690,-0.0050612,sell
2019-06-09,2,3,1,0,1,3,1,1,5.48,2.56,5.01,0,3.6,0.85,5.95, 0.0373813,-0.000643, 0.0146836,-0.036983,-0.0142687,sell
2019-06-10,2,3,2,0,1,2,1,1,5.27,2.97,6.26,2.97,4.73,0,4.39, 0.0268504, 0.034805, 0.0329929,-0.032804, 0.0396741,buy
2019-06-11,1,1,4,0,2,2,0,0,1.56,0.55,3.45,0,6.28,2.89,3.14,-0.0131235,-0.013836, 0.0035256,-0.021930,-0.0131235,sell
2019-06-12,1,2,2,0,1,2,0,3,3.52,3.96,6.36,2.92,3.7,2.92,0, 0.0649850, 0.074597, 0.0581523, 0.066318, 0.0654321,buy
2019-06-13,0,3,2,2,1,2,0,0,0.56,3.67,1.58,2.95,6.47,2.49,2.7,-0.0367651,-0.019600,-0.0380342,-0.038034,-0.0752241,sell
2019-06-14,1,2,2,0,1,0,2,0,2.7,7.51,3.01,2.4,1.54,0,0,-0.0556500,-0.013170,-0.0518012,-0.050101,-0.0527678,sell
2019-06-15,0,2,4,2,1,2,0,0,3.02,6.71,4.24,0.93,3.12,1.62,2.42, 0.0294882, 0.009817, 0.0365136, 0.023227, 0.0163365,buy
2019-06-16,0,3,1,2,2,1,0,0,3.72,3.56,5.49,0,2.65,2.53,2.72,-0.0219677,-0.006959,-0.0273274,-0.031051,-0.0250832,sell
2019-06-17,2,1,1,3,1,0,0,0,3.43,3.24,1.79,2.42,1.89,0,2.65,-0.0018040, 0.019332, 0.0212202, 0.018594,-0.0001354,buy
2019-06-18,2,0,1,2,0,0,0,0,3,1.74,0.53,0,2.4,2.67,1.68,-0.0398496,-0.036577,-0.0398496,-0.039850,-0.0364066,sell
2019-06-19,0,1,1,2,0,0,0,0,5.09,5.65,2.87,2.74,0,2.53,0, 0.0223533, 0.002825, 0.0210077, 0.008392, 0.0185674,buy
2019-06-20,0,1,1,1,0,0,0,2,1.54,1.68,0,1.8,2.92,1.68,2.72, 0.0079672, 0.011211, 0.0158465, 0.016753, 0.0280102,buy
2019-06-21,1,1,1,1,2,0,0,0,2.15,3.26,2.82,2.84,0,2.67,0, 0.0033551,-0.012384, 0.0055408,-0.012227,-0.0122119,sell
2019-06-22,1,0,2,0,1,1,2,0,3.32,1.71,3.75,2.95,1.05,0,1.25, 0.0401427, 0.043250, 0.0466198, 0.035704, 0.0397765,buy
2019-06-23,0,1,1,0,0,2,2,1,2.6,3,3.31,0,2.49,0.57,2.92,-0.0514320,-0.055110,-0.0291902,-0.056544,-0.0504650,sell
2019-06-24,1,0,1,0,0,4,2,1,2.58,2.65,5.77,0,3.75,2.74,3.09,-0.0309687,-0.038097,-0.0304641,-0.037406,-0.0327533,sell
2019-06-25,0,0,2,0,2,2,1,1,0,0.64,1.07,2.72,6.32,0,3.69,-0.0128393,-0.002508,-0.0018065,-0.002508, 0.0347116,buy
2019-06-26,0,0,1,0,0,2,3,2,0,4.58,2.53,0,4.53,2.58,3.25,-0.0333526, 0.023440,-0.0127178,-0.004033,-0.0126548,sell
2019-06-27,0,0,1,0,0,2,4,2,2.82,4.6,0,1.19,5.52,1.13,3.89,-0.0004669, 0.021071,-0.0006862,-0.020997,-0.0377394,sell
2019-06-28,1,0,1,0,0,2,3,0,0,1.46,2.56,2.87,4.91,2.49,5.57,-0.0034519,-0.009798,-0.0034519, 0.003697,-0.0094249,sell
2019-06-29,2,1,0,0,1,2,3,0,2.53,2.79,2.73,2.74,1.07,2.97,3.28, 0.0635352, 0.052708, 0.0024284, 0.063779, 0.0464157,buy
2019-06-30,0,2,0,0,3,1,1,0,2.36,2.97,2.49,2.79,2.49,0,5.81,-0.0900047,-0.081464,-0.0724579,-0.059385,-0.0981203,sell
2019-07-01,0,0,2,0,1,3,1,0,2.3,2.84,2.4,0,2.84,2.72,4.57,-0.0744849,-0.032273,-0.0660339,-0.081116,-0.0817001,sell
2019-07-02,0,0,0,0,2,0,3,0,3.18,0,0,2.6,2.38,1.05,3.82,-0.0368969,-0.024055,-0.0087754,-0.047288,-0.0424000,sell
2019-07-03,0,0,0,2,1,0,1,0,1.38,2.4,2.97,0,0,0,0.73, 0.0144626, 0.020473, 0.0273990, 0.026883, 0.0129643,buy
2019-07-04,0,0,0,0,3,0,0,3,4.9,0,0,1.67,3.24,2.42,2.32, 0.0026041, 0.031584, 0.0371359, 0.024272, 0.0157230,buy
2019-07-05,0,0,2,0,3,2,0,1,3.59,2.3,2.95,3.3,0.63,3.51,0,-0.0380335,-0.083940,-0.0569647,-0.037113,-0.0718043,sell
2019-07-06,2,2,0,0,3,1,1,1,6.19,2.89,2.34,2.44,3.1,5.2,2.87, 0.0381426, 0.017077, 0.0211416,-0.002500, 0.0194975,buy
2019-07-07,3,2,0,1,2,1,2,1,5.84,2.74,3.47,2.74,4.75,2.95,3.37, 0.0027796, 0.006501, 0.0206985, 0.007854, 0.0065013,buy
2019-07-08,0,1,2,1,2,0,2,2,6.52,0,1.51,0,5.99,3.77,3.14, 0.0413589, 0.013378, 0.0200129, 0.033488, 0.0015765,buy
2019-07-09,0,0,1,1,0,0,1,4,2.87,2.42,5.46,2.87,2.7,0,2.44, 0.0211225,-0.012949, 0.0211225, 0.030619, 0.0208394,buy
2019-07-10,1,0,0,2,0,0,1,2,4.03,0,2.3,0,3.81,0.96,0,-0.0709225,-0.071539,-0.0605095,-0.059169,-0.0591687,sell
2019-07-11,2,0,0,2,0,0,2,0,0.7,1.44,3.48,2.44,0,2.42,2.95,-0.0257418,-0.024933, 0.0211186,-0.031410,-0.0314097,sell
2019-07-12,0,2,1,1,0,1,2,0,0,3.07,2.62,1.24,0.54,2.89,0.9, 0.0145216, 0.013737, 0.0494145, 0.029753, 0.0472378,buy
2019-07-13,1,1,3,1,1,1,1,0,2.77,4.42,2.53,2.95,2.42,2.42,4.91,-0.0147108,-0.009176,-0.0068010,-0.008327,-0.0091959,sell
2019-07-14,0,3,1,1,2,0,1,0,2.53,5.62,1.36,2.82,2.44,0,5.89,-0.1027116,-0.081621,-0.0788050,-0.074149,-0.1019541,sell
2019-07-15,2,0,1,2,0,0,1,0,2.67,2.14,0.68,0,2.82,0,2.91,-0.0554938,-0.051469,-0.0539749,-0.065969,-0.0440086,sell
2019-07-16,1,0,0,4,0,0,1,0,0,3.55,4.82,2.58,0,2.65,3.49,-0.0277916,-0.022814,-0.0007752,-0.024144,-0.0326209,sell
2019-07-17,0,0,0,2,0,0,0,1,0,0,2.92,1.12,2.87,0,0,-0.0112786,-0.015032, 0.0355082, 0.048236,-0.0059176,buy
2019-07-18,0,0,1,2,1,0,0,2,2.77,0,3.93,0,1.18,2.65,2.42, 0.0466332, 0.049724, 0.0215672, 0.075763, 0.0733826,buy
2019-07-19,0,0,2,1,1,1,0,0,0,3.3,1.7,2.51,0,1.79,0,-0.0480171,-0.000356,-0.0398222,-0.026277,-0.0235645,sell
2019-07-20,0,2,1,1,0,2,1,0,2.58,4.89,2.67,3.71,2.67,2.53,0, 0.0173238, 0.001717, 0.0053382,-0.048724, 0.0035849,sell
2019-07-21,1,1,1,1,0,1,3,0,1.14,5.57,2.42,5.43,2.65,2.65,2.7, 0.0346594,-0.002551, 0.0248982,-0.003839, 0.0005866,buy
2019-07-22,1,1,0,1,1,1,0,0,2.7,1.46,0,4.01,2.97,0,2.92,-0.0345900,-0.047570,-0.0509761,-0.063099,-0.0373727,sell
2019-07-23,1,0,0,0,2,0,0,1,2.51,0,2.42,0,1.94,0.53,2.77, 0.0050216,-0.022195,-0.0016450,-0.000077, 0.0508464,buy
2019-07-24,0,0,0,0,0,0,0,3,0,2.58,0,1.14,0,5.46,0, 0.0636380, 0.031041, 0.0305169, 0.043466,-0.0053912,buy
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,2.62,2.62,2.92,0, 0.0043221,-0.007993,-0.0010222, 0.023536,-0.0308759,sell
2019-07-26,2,0,0,0,0,0,0,1,2.74,2.92,2.38,0,0,0.63,2.44,-0.0199956,-0.022591,-0.0123951,-0.008298,-0.0069139,sell
2019-07-27,0,2,0,0,1,0,2,1,0,2.42,2.7,2.67,3.11,2.44,0,-0.0305082,-0.011939,-0.0370409,-0.036166,-0.0051936,sell
2019-07-28,0,0,2,0,1,3,1,1,2.65,2.92,3,2.97,4.16,2.7,2.38, 0.0157138, 0.011676,-0.0228448, 0.026828, 0.0034470,buy
2019-07-29,0,0,1,0,2,3,1,1,2.87,0.62,0,2.42,6.03,2.62,2.84,-0.0033221,-0.007072, 0.0131139, 0.000831, 0.0236784,buy
2019-07-30,0,0,0,2,2,0,2,1,2.77,2.36,2.92,1.48,4.32,0,2.32, 0.0194078, 0.000706, 0.0149313, 0.019367, 0.0135957,buy
2019-07-31,0,0,0,1,0,0,0,3,0,2.22,0,0,3.69,2.79,0, 0.0494338, 0.028483, 0.0284829, 0.040774, 0.0078347,buy
2019-08-01,0,0,2,0,0,0,0,4,2.7,1.99,2.42,2.7,5.18,0.6,2.87,-0.0362596,-0.003950,-0.0467444,-0.046744,-0.0428942,sell
2019-08-02,1,2,1,0,1,0,0,1,0.54,4.74,2.67,0,4.89,1.05,0,-0.0308114,-0.045040,-0.0286311,-0.030084,-0.0300838,sell
2019-08-03,4,2,0,0,3,0,0,1,2.74,4.56,2.92,2.53,6.15,2.92,2.62, 0.0081487, 0.010422, 0.0139632, 0.004159, 0.0088589,buy
2019-08-04,2,2,1,0,1,3,0,1,3.13,2.38,0,2.84,4.83,2.62,2.87, 0.0285766, 0.005581, 0.0694557, 0.027994, 0.0104304,buy
2019-08-05,0,1,2,0,0,1,3,2,3.06,1.13,2.65,2.42,2.58,3,3.69, 0.0636156, 0.088581, 0.0835368, 0.087824, 0.0885809,buy
2019-08-06,0,0,2,0,0,0,1,1,2.42,2.74,1.15,0,0,0,1.71,-0.0504741,-0.010253,-0.0492618,-0.053447,-0.0471708,sell
2019-08-07,0,0,2,1,0,0,1,2,0,0,6.41,3.02,2.89,2.97,0,-0.0317869,-0.044273,-0.0347560,-0.040043,-0.0531208,sell
2019-08-08,0,0,2,1,0,1,1,1,2.65,2.84,7.69,0.82,0,0,2.95, 0.0435900, 0.046928, 0.0392843, 0.042447, 0.0712576,buy
2019-08-09,1,0,3,0,1,2,0,0,0,2.82,6.29,1.04,2.6,0.73,0,-0.0047083,-0.010524,-0.0133283,-0.004420,-0.0032672,sell
2019-08-10,3,1,2,0,2,0,0,0,2.79,2.77,3.8,3.91,2.74,2.62,2.42,-0.0131112,-0.019732,-0.0142236,-0.053250,-0.0046221,sell
2019-08-11,1,4,0,0,0,0,0,0,0.7,0,0,4.28,2.51,3,2.77, 0.0479625, 0.047962, 0.0454408, 0.045206, 0.0358885,buy
2019-08-12,1,1,4,0,0,0,0,0,2.58,4.41,2.84,4.71,0,2.47,2.1,-0.0208410,-0.007083,-0.0027036,-0.010903,-0.0179790,sell
2019-08-13,1,0,3,0,0,0,0,2,2.42,5.77,0,2.79,0,0,4.47,-0.0380938,-0.039822,-0.0375548,-0.045023,-0.0671935,sell
2019-08-14,0,0,2,0,1,0,0,3,0,5.94,2.7,3,2.72,0,3.69,-0.0514682,-0.062407,-0.0615251,-0.038727,-0.0477226,sell
2019-08-15,0,0,2,3,2,0,0,4,1.29,5.86,0.88,4.96,1.07,2.7,8.87,-0.0097818, 0.049865, 0.0536954, 0.053695, 0.0062665,buy
2019-08-16,0,0,1,1,0,2,1,3,2.95,3.36,2.56,1.94,5.71,0,4.48,-0.0230227,-0.021277,-0.0212766,-0.035187,-0.0208106,sell
2019-08-17,0,0,0,0,0,1,3,3,0,2.49,2.51,1.54,4.37,0,2.7,-0.0237140,-0.012897,-0.0157829,-0.016440,-0.0147469,sell
2019-08-18,0,0,3,0,0,1,2,1,2.79,1.61,0,3.69,2.47,2.97,3.55, 0.0538855, 0.053082, 0.0447886, 0.050305, 0.0499184,buy
2019-08-19,0,4,0,0,1,1,0,1,1.26,0,3.79,3.42,2.79,2.77,2.65, 0.0214071, 0.021407, 0.0183758, 0.019670, 0.0183758,buy
2019-08-20,1,3,1,0,1,0,0,2,2.89,2.84,6.11,2.7,0,0,2.65,-0.0327269,-0.010360,-0.0259791,-0.014312,-0.0147780,sell
2019-08-21,3,2,1,0,0,0,0,0,3.16,0,7.19,3.57,2.47,2.87,0,-0.0656340,-0.051450,-0.0770158,-0.063122,-0.0656340,sell
2019-08-22,2,2,1,0,0,0,0,0,1.17,2.44,7.87,0,0,0,0,-0.0413286,-0.050755,-0.0404874,-0.038863,-0.0419367,sell
2019-08-23,1,3,1,0,0,0,0,3,4.61,2.48,5.03,2.92,0,2.65,2.7,-0.0362744,-0.022173,-0.0578487,-0.019322,-0.0193221,sell
2019-08-24,0,3,2,0,1,0,0,2,3.88,6.4,3.81,0,2.74,0.6,0,-0.0058613,-0.007020,-0.0349587,-0.003715,-0.0037146,sell
2019-08-25,1,1,2,0,1,1,1,1,2.58,7.11,0,0.89,4.22,0,3.5,-0.0313008,-0.037106,-0.0420583,-0.035075,-0.0423041,sell
2019-08-26,1,1,0,1,0,1,4,1,4.48,2.97,2.62,2.42,5.33,2.65,5.55, 0.0522037, 0.037897, 0.0142883, 0.038260, 0.0229564,buy
2019-08-27,1,3,0,2,0,3,1,1,4.04,4.85,1.43,2.87,2.03,2.47,4.93,-0.0151878,-0.014119,-0.0245749,-0.018063,-0.0222068,sell
2019-08-28,2,2,1,0,3,0,0,1,3.65,1.8,5.84,2.44,4.02,2.42,0,-0.0417945,-0.029351,-0.0008699,-0.034906,-0.0340674,sell
2019-08-29,1,3,2,0,0,0,0,1,1.08,5.37,6.93,0,2.56,0,2.7,-0.0347761,-0.040400,-0.0413502,-0.042881,-0.0315343,sell
2019-08-30,3,3,0,0,0,0,0,0,4.06,4.65,4.06,2.47,5.74,2.67,0,-0.0447524,-0.011775,-0.0265264,-0.010603,-0.0314014,sell
2019-08-31,6,3,0,0,0,0,0,0,1.94,5.13,2.29,0,4.88,0,2.3,-0.0068532, 0.010944, 0.0340026, 0.008902, 0.0120969,buy
2019-09-01,3,2,1,0,3,0,0,1,5.07,2.97,5.46,2.77,5.97,2.89,2.34,-0.0285470,-0.003300, 0.0039818,-0.014991,-0.0033633,sell
2019-09-02,2,1,1,0,1,3,0,2,7.31,3.23,3.18,4,1.46,2.35,2.84, 0.0202620,-0.001716, 0.0229410, 0.000518, 0.0414311,buy
2019-09-03,1,0,0,1,0,1,3,0,8.23,0,3.32,5.67,2.58,2.6,0,-0.0141305,-0.060936,-0.0249533,-0.016229,-0.0277167,sell
2019-09-04,2,0,0,1,0,1,3,0,3.93,2.95,4.66,2.95,0,2.4,2.56,-0.0274070,-0.023206,-0.0246497,-0.023001,-0.0230668,sell
2019-09-05,3,0,1,1,0,2,0,1,3.35,3.23,6.62,1.37,2.44,0,0.58,-0.0746176,-0.073844,-0.0648047,-0.086266,-0.0734368,sell
2019-09-06,3,2,0,0,2,0,0,3,3.79,5.14,6.8,3.37,4.17,2.92,0,-0.0294556, 0.004910,-0.0637942,-0.020283,-0.0198776,sell
2019-09-07,3,1,1,0,0,0,0,0,0.78,2.97,2.77,0,5.72,0,2.7,-0.0144629, 0.019223, 0.0150210, 0.022101, 0.0221014,buy
2019-09-08,6,3,0,0,0,0,0,0,3.42,3.44,3.78,2.77,5.02,0,2.49,-0.0410309,-0.009797,-0.0061921,-0.007138,-0.0153755,sell
2019-09-09,3,4,0,0,0,0,0,0,2.74,5.89,0,1.06,3.58,2.98,2.7, 0.0287177, 0.020863, 0.0243974, 0.027362, 0.0250431,buy
