Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,2,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,-0.0310836,-0.016535,-0.0105947,-0.023232,-0.02333932,sell
2017-06-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0204167,-0.008875,-0.0143547,-0.016750,-0.01675039,sell
2017-06-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0128886,-0.001534,-0.0021711,-0.003902,-0.00627010,sell
2017-06-11,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0205184, 0.012298, 0.0132334, 0.000378, 0.00037837,buy
2017-06-12,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0481355, 0.018244, 0.0481355, 0.048136, 0.04970336,buy
2017-06-13,0,0,1,1,1,0,1,0,0,0,0,1,1,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0376450, 0.017294, 0.0334464, 0.033446, 0.03344637,buy
2017-06-14,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,3,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021526,-0.009031, 0.0158310,-0.008322,-0.02334001,sell
2017-06-15,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,2,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0049378,-0.004934, 0.0310478, 0.009251,-0.00727457,buy
2017-06-16,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.0741938, 0.045850, 0.0824085, 0.075021, 0.07747897,buy
2017-06-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0170634,-0.015927,-0.0184676,-0.004174,-0.00998176,sell
2017-06-18,1,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.0660845, 0.065680, 0.0337028, 0.045756, 0.06568047,buy
2017-06-19,1,0,1,2,0,2,0,0,0,0,1,1,1,2,0,0,2,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0048959,-0.005775, 0.0216602,-0.000613, 0.00115091,buy
2017-06-20,1,0,1,2,0,2,0,0,0,0,2,0,3,3,1,2,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0160549, 0.014238, 0.0381993, 0.007147, 0.00618735,buy
2017-06-21,1,0,2,2,0,2,0,0,0,0,1,3,3,1,2,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0012352,-0.001235, 0.0313336,-0.015643,-0.01203731,buy
2017-06-22,1,0,2,1,0,1,0,0,0,0,0,5,1,1,2,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0409552,-0.011748, 0.0190062,-0.000324,-0.02149196,sell
2017-06-23,1,0,2,0,0,1,0,0,0,0,1,2,3,3,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0071516,-0.001414, 0.0074774, 0.007309, 0.00453562,buy
2017-06-24,1,0,2,0,0,0,0,0,0,0,3,0,3,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0386268, 0.035475, 0.0354754, 0.037800, 0.00574406,buy
2017-06-25,0,0,3,0,1,0,0,0,0,0,1,2,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0035700,-0.009267,-0.0061235,-0.017514, 0.00072783,sell
2017-06-26,1,0,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0091814,-0.010288,-0.0081460, 0.002914, 0.00723128,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038763,-0.003876,-0.0038763,-0.002459,-0.00387633,sell
2017-06-28,1,0,1,0,1,0,1,0,0,0,1,1,3,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0073394, 0.007082,-0.0139075,-0.005787, 0.01121449,sell
2017-06-29,1,1,0,0,1,0,1,0,0,0,0,3,0,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0564056,-0.034107,-0.0572604,-0.031638,-0.02521290,sell
2017-06-30,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0356383,-0.024831,-0.0462110,-0.022948,-0.01837024,sell
2017-07-01,1,1,0,0,0,0,0,0,0,0,1,0,2,1,3,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0128606,-0.004403,-0.0169281,-0.011742, 0.00598479,sell
2017-07-02,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,2,0,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.0106332, 0.018043, 0.0089452, 0.011439, 0.03566907,buy
2017-07-03,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0232353,-0.008165,-0.0002132,-0.003532,-0.00816451,sell
2017-07-04,0,2,0,1,1,0,0,1,0,0,0,1,1,0,2,0,4,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0004709, 0.005046, 0.0117525, 0.003166, 0.00668842,buy
2017-07-05,0,2,0,1,1,0,0,1,0,0,0,0,1,0,2,3,1,2,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0017079, 0.001641, 0.0095803, 0.001401, 0.00383356,buy
2017-07-06,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0317098, 0.031520, 0.0223623, 0.025952, 0.01774712,buy
2017-07-07,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0136077,-0.014297, 0.0036677,-0.014681, 0.01632201,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0126798, 0.017146, 0.0071497, 0.006520, 0.00422069,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0344445, 0.033689, 0.0135412, 0.013548, 0.01354119,buy
2017-07-10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0317782, 0.024547, 0.0098065, 0.009806, 0.00980650,buy
2017-07-11,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0143864,-0.004318,-0.0133378,-0.013338,-0.00621332,sell
2017-07-12,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0299546, 0.013815, 0.0126288, 0.012629, 0.01381469,buy
2017-07-13,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0359862, 0.005255, 0.0018971, 0.001897, 0.00525487,buy
2017-07-14,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0, 0.0350499, 0.003824, 0.0002374, 0.001535, 0.00684953,buy
2017-07-15,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0, 0.0186296, 0.003369, 0.0025214, 0.005957, 0.00641961,buy
2017-07-16,0,0,0,1,0,0,0,0,1,0,1,1,2,1,2,2,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0, 0.0194860, 0.025438, 0.0247656, 0.007263, 0.02229892,buy
2017-07-17,0,0,0,1,0,0,0,0,0,0,1,1,2,1,2,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0, 0.0252151, 0.037831, 0.0241394, 0.023867, 0.02413937,buy
2017-07-18,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0, 0.0302281, 0.050783, 0.0284108, 0.041176, 0.02841080,buy
2017-07-19,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0013615, 0.006832, 0.0279174, 0.014514, 0.01337392,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0318560, 0.032900, 0.0276884, 0.004710, 0.03113278,buy
2017-07-21,1,0,0,0,0,0,1,0,0,0,0,2,2,4,0,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0182376, 0.018692, 0.0233324, 0.010320, 0.02423703,buy
2017-07-22,1,1,0,0,0,0,1,0,0,0,0,3,3,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0057147,-0.017763,-0.0082918,-0.011200,-0.01900851,sell
2017-07-23,1,1,1,0,0,0,1,0,0,0,2,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0108235, 0.009548, 0.0092096, 0.006925, 0.00623671,buy
2017-07-24,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026215, 0.000378, 0.0003785, 0.002622,-0.00185328,buy
2017-07-25,2,2,1,0,0,0,1,0,0,0,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002311,-0.000607, 0.0039989, 0.003999, 0.00803126,buy
2017-07-26,1,2,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0049386, 0.004939, 0.0038016, 0.005496, 0.00472375,buy
2017-07-27,1,2,1,0,0,0,1,0,0,0,0,3,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0043373, 0.004337, 0.0044119, 0.004412, 0.00743363,buy
2017-07-28,1,2,1,0,0,0,1,0,0,0,1,2,3,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0025974, 0.002058, 0.0025974, 0.002597, 0.00727683,buy
2017-07-29,1,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0038405, 0.003841, 0.0041489, 0.004149, 0.01189356,buy
2017-07-30,1,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0025383, 0.002538, 0.0033506, 0.003351, 0.00724923,buy
2017-07-31,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0008098,-0.000095,-0.0018355,-0.001835, 0.00896670,buy
2017-08-01,1,2,0,0,0,0,0,0,0,0,0,0,1,0,3,4,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0112541,-0.021702,-0.0217020,-0.021702,-0.02053739,sell
2017-08-02,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0020042,-0.014112,-0.0135190,-0.013519,-0.01303156,sell
2017-08-03,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0166064, 0.016606, 0.0158126, 0.015813, 0.01046280,buy
2017-08-04,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0234804, 0.023480, 0.0224175, 0.022891, 0.02340872,buy
2017-08-05,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,3,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0412075, 0.042159, 0.0393822, 0.033933, 0.05374356,buy
2017-08-06,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,2,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0771552, 0.079599, 0.0873072, 0.075079, 0.06519203,buy
2017-08-07,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0677550, 0.079221, 0.0779069, 0.076689, 0.05969399,buy
2017-08-08,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0897792, 0.088264, 0.0835075, 0.080377, 0.06779899,buy
2017-08-09,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0753270, 0.082302, 0.0690553, 0.069055, 0.05621194,buy
2017-08-10,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0875401, 0.096462, 0.0875469, 0.086115, 0.06060363,buy
2017-08-11,1,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0935789, 0.094278, 0.0865303, 0.075053, 0.05637471,buy
2017-08-12,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3,3,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0938616, 0.100124, 0.0973643, 0.089117, 0.06669236,buy
2017-08-13,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0857331, 0.085733, 0.0875753, 0.086185, 0.06636323,buy
2017-08-14,1,0,0,1,0,0,0,1,0,1,0,0,0,2,3,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0758958, 0.075687, 0.0756874, 0.073116, 0.04875311,buy
2017-08-15,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0727443, 0.071742, 0.0727443, 0.064311, 0.04936367,buy
2017-08-16,1,0,0,0,0,0,0,1,0,1,0,1,2,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0559521, 0.051192, 0.0511920, 0.023961, 0.05053974,buy
2017-08-17,1,0,0,0,0,0,0,1,0,1,0,1,1,4,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0224051, 0.006224, 0.0233772, 0.051434, 0.05736529,buy
2017-08-18,0,0,1,0,0,0,0,1,0,1,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0452887,-0.009388, 0.0452887, 0.045289, 0.04429548,buy
2017-08-19,0,0,1,0,0,0,0,1,0,1,1,3,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0138013,-0.001645, 0.0138013, 0.013801, 0.01115294,buy
2017-08-20,0,0,2,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0319585,-0.031772, 0.0319585, 0.030320, 0.02520064,buy
2017-08-21,0,0,2,0,0,0,0,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.0524881, 0.045165, 0.0567831, 0.053024,-0.02595661,buy
2017-08-22,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0129392, 0.012939, 0.0167548, 0.016755,-0.01864527,buy
2017-08-23,0,0,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0591830, 0.045895, 0.0443479, 0.037461,-0.02560441,buy
2017-08-24,1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0087966,-0.013451, 0.0144057,-0.011512,-0.02657250,sell
2017-08-25,1,0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0029563,-0.005193,-0.0054684,-0.009987,-0.01383264,sell
2017-08-26,1,1,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0415256, 0.001692,-0.0643798,-0.035536, 0.00828212,sell
2017-08-27,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0482306,-0.011438,-0.0689902,-0.047709,-0.01252844,sell
2017-08-28,1,1,1,0,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0138075,-0.006893,-0.0393869, 0.030031, 0.03003081,buy
2017-08-29,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0309516, 0.019846,-0.0135141, 0.049126, 0.06232155,buy
2017-08-30,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0319725, 0.009668,-0.0061633, 0.036049, 0.03790819,buy
2017-08-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019036, 0.021632, 0.0043064, 0.011907, 0.01190707,buy
2017-09-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0061205, 0.003369,-0.0068299, 0.004615, 0.00579836,buy
2017-09-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0010043,-0.002201,-0.0010043,-0.019124,-0.00291610,sell
2017-09-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0026836, 0.006976, 0.0026836,-0.019043, 0.00626132,buy
2017-09-04,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0103173, 0.012642, 0.0103173,-0.009716, 0.01136491,buy
2017-09-05,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0101641, 0.011492, 0.0098791,-0.012828, 0.01169764,buy
2017-09-06,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0124086, 0.011319, 0.0115592,-0.008742, 0.01131927,buy
2017-09-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0103180, 0.005684, 0.0103180,-0.012030, 0.00686173,buy
2017-09-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0058644,-0.007388,-0.0058644,-0.019624,-0.00738768,sell
2017-09-09,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,4,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0050610,-0.006044,-0.0050610,-0.014197,-0.00550791,sell
2017-09-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073097, 0.000096,-0.0018320, 0.005935, 0.04230094,buy
2017-09-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0448878, 0.038347, 0.0383475, 0.044888, 0.05188054,buy
2017-09-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0361467, 0.035392, 0.0468656, 0.036147, 0.03614666,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0163087,-0.016309, 0.0496933,-0.015111,-0.01511083,sell
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0200273,-0.018339, 0.0496317,-0.019035,-0.01903534,sell
2017-09-15,1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,-0.0299789,-0.024184, 0.0288514,-0.028225,-0.02727481,sell
2017-09-16,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.0015523,-0.008876,-0.0105812,-0.006788, 0.02262580,sell
2017-09-17,1,0,1,0,0,0,0,1,0,1,2,2,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.0360379, 0.036038,-0.0083036,-0.016276, 0.01755695,buy
2017-09-18,1,0,1,0,0,0,0,1,0,1,3,2,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0335804, 0.033580, 0.0305312, 0.017461, 0.01609738,buy
2017-09-19,1,0,1,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0089501, 0.008399, 0.0031624, 0.013337, 0.01574895,buy
2017-09-20,1,0,1,0,0,0,0,1,0,1,2,4,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0197021,-0.022725,-0.0525829,-0.048662,-0.03867135,sell
2017-09-21,1,0,1,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0318015,-0.037176,-0.0598620,-0.057672,-0.04055559,sell
2017-09-22,0,0,0,0,0,0,0,1,0,1,1,2,3,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0279472,-0.022828,-0.0300653,-0.045870,-0.03357731,sell
2017-09-23,0,1,0,0,0,0,0,0,0,0,0,2,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0209660, 0.030138, 0.0317679, 0.013101, 0.03314799,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0233156, 0.037647, 0.0311037, 0.045168, 0.03764718,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0450231, 0.064309, 0.0207629, 0.076914, 0.07691433,buy
2017-09-26,0,2,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0249708, 0.041001, 0.0230083, 0.041217, 0.01135702,buy
