Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,none,a60,none,a45,a120,a150,a90,a60,none,a150,none,a60,none,none,-0.30237,-0.02710,-0.34873,-0.4260023,-0.179165,sell
2015-02-09,none,none,none,a45,none,none,a90,none,a120,a150,none,a60,none,none,-0.36869,-0.45855,-0.31127,-0.5405957,-0.528831,sell
2015-02-10,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none, 0.36268, 0.43689, 0.23623, 0.0398159, 0.478659,buy
2015-02-11,none,none,none,a45,none,a120,a60,none,none,a120,none,none,none,none,-0.23923,-0.13537,-0.28052,-0.3044702,-0.248357,sell
2015-02-12,none,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none, 0.67312, 0.46024, 0.38056, 0.6097621, 0.698533,buy
2015-02-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.50881, 0.29179, 0.24859, 0.4719445, 0.522853,buy
2015-02-14,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.26679, 0.09076,-0.46747,-0.1143040,-0.052967,sell
2015-02-15,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.36070,-0.33530,-0.11840,-0.1561495,-0.652066,sell
2015-02-16,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.04785,-0.00797, 0.18385, 0.0616332,-0.078471,buy
2015-02-17,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.24622, 0.20441,-0.15444, 0.3697892, 0.046906,buy
2015-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.10866,-0.01100, 0.12366, 0.1579993,-0.443694,buy
2015-02-19,none,a60,none,none,none,a0,a60,a90,a0,none,none,none,none,none, 0.45885, 0.47979, 0.13966, 0.6127198, 0.296320,buy
2015-02-20,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a30, 0.20152,-0.29677,-0.20147,-0.0627604, 0.090025,sell
2015-02-21,none,a60,none,none,a60,none,a90,a120,none,a0,none,none,none,a30, 0.67789, 0.14380,-0.01344, 0.1853967, 0.168739,buy
2015-02-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a30, 0.49133,-0.13771, 0.00876, 0.0557427,-0.415228,sell
2015-02-23,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a120,a30, 0.05302,-0.13975,-0.23558,-0.1858234,-0.235584,sell
2015-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30, 0.19324,-0.06166, 0.07346, 0.1506213,-0.181133,buy
2015-02-25,none,none,none,none,a120,a90,none,a180,a90,a60,a30,none,a120,a30, 0.06398,-0.02426,-0.04491, 0.0672154, 0.295307,buy
2015-02-26,none,none,none,none,a120,none,a150,none,none,none,a30,none,a120,a30,-0.11914,-0.15182, 0.21183, 0.5349555,-0.097873,buy
2015-02-27,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a30, 0.36197,-0.06481,-0.15581,-0.0791268,-0.093412,sell
2015-02-28,a30,none,none,none,a150,a120,a180,a150,a120,a90,a30,none,none,a30,-0.48412,-0.89694,-0.25666,-0.4193590,-0.449222,sell
2015-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.12260,-0.01339,-0.37348, 0.1001291,-0.134099,buy
2015-03-02,a30,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a30,-0.09454,-0.29373,-0.34654,-0.2235777,-0.155314,sell
2015-03-03,a30,none,none,none,a180,none,a150,none,a150,a120,none,a90,none,a30,-0.41571,-0.13835,-0.11081, 0.0170345,-0.206815,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,-0.04091,-0.65084,-0.65084,-0.3115494,-0.555884,sell
2015-03-05,none,none,none,none,none,a180,a120,a90,a180,a150,none,a90,none,a30, 0.17444, 0.07669, 0.14105, 0.1991995,-0.217756,buy
2015-03-06,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,a30,-0.39998,-0.46642,-0.46642,-0.3609289,-0.383860,sell
2015-03-07,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,a30, 0.24396, 0.50289, 0.73273, 0.6030042, 0.609905,buy
2015-03-08,none,none,none,none,a120,none,a90,none,a150,a180,none,none,a135,a30, 0.38002, 0.32386, 0.38787, 0.2405814, 0.347197,buy
2015-03-09,none,none,none,none,a120,none,none,none,none,none,a45,none,a135,a30, 0.07495,-0.02098,-0.10969,-0.1680667,-0.036681,sell
2015-03-10,none,none,none,none,none,a120,a60,none,none,none,a45,none,a135,a30,-0.07346,-0.45814,-0.45135,-0.4421849,-0.490986,sell
2015-03-11,a45,none,none,none,a90,none,none,none,a120,a150,a45,none,none,none, 0.41100, 0.39539, 0.23541, 0.3807435, 0.262445,buy
2015-03-12,a45,none,none,none,a90,a90,none,a0,none,none,a45,none,none,none, 0.20795, 0.12988, 0.00794, 0.1743346, 0.111683,buy
2015-03-13,a45,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,-0.09146,-0.03498,-0.16729, 0.0013709,-0.043748,sell
2015-03-14,a45,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,-0.68268,-0.65972,-0.61070,-0.4479221,-0.432927,sell
2015-03-15,none,a90,none,none,none,a60,a0,none,a60,none,none,none,none,none,-0.16259,-0.32068,-0.34060,-0.5689872,-0.332899,sell
2015-03-16,none,a90,none,none,none,none,none,a60,a60,a90,none,none,none,none,-0.00163, 0.03405,-0.03172,-0.4596495,-0.324812,sell
2015-03-17,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.41165,-0.08856,-0.19484,-0.4672147,-0.194844,sell
2015-03-18,none,none,none,none,a0,a0,none,a90,none,a60,none,none,none,none, 0.37508, 0.22188, 0.71036, 0.3345297, 0.343958,buy
2015-03-19,none,none,none,none,a0,a0,a60,none,none,none,none,none,a150,none, 0.72088, 0.73428, 0.40847, 0.6311175, 0.728624,buy
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none, 0.78729, 0.79114, 0.01078, 0.5684270, 0.683485,buy
2015-03-21,a60,none,none,none,none,none,a90,none,none,none,none,none,a150,none, 0.27204, 0.26201, 0.12099, 0.1139627,-0.160611,buy
2015-03-22,a60,none,none,none,none,a60,none,a150,none,a0,a60,none,a150,none, 0.57162, 0.54941, 0.66437, 0.6530524, 0.777740,buy
2015-03-23,a60,none,none,none,a60,a60,a120,none,none,a0,a60,none,a150,none, 0.27371, 0.19616, 0.48935, 0.4829388, 0.527725,buy
2015-03-24,a60,none,none,none,none,none,none,a180,a60,none,a60,none,none,none, 0.26018, 0.42818, 0.60630, 0.6100316, 0.446235,buy
2015-03-25,none,none,none,none,a90,a90,a150,a180,none,none,a60,none,none,none,-0.67045,-0.67993,-0.52220,-0.3246371,-0.453379,sell
2015-03-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.25282,-0.28538, 0.22168, 0.1028449,-0.092243,sell
2015-03-27,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,none,none,-0.43396,-0.45968,-0.37529,-0.4552059,-0.597192,sell
2015-03-28,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,none, 0.06405,-0.00482, 0.12020, 0.1561611,-0.009526,buy
2015-03-29,none,none,none,none,a120,a150,none,a120,a120,none,none,a120,none,none, 0.31842, 0.38679, 0.43716, 0.3114233, 0.338870,buy
2015-03-30,none,none,none,a45,none,a150,a150,none,a120,a90,none,a120,none,none, 0.27318, 0.27318, 0.44157, 0.1161000, 0.287351,buy
2015-03-31,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none, 0.35455, 0.35455, 0.47878, 0.4287501, 0.478781,buy
2015-04-01,none,a120,none,a45,a150,a180,a120,a90,a150,none,none,a120,none,none, 0.57098,-0.14535, 0.41898, 0.5086115, 0.665651,buy
2015-04-02,none,a120,none,a45,none,none,a120,none,none,a120,none,none,none,none,-0.61261,-0.10857,-0.80695,-0.3633549,-0.040852,sell
2015-04-03,none,a120,none,a45,a180,a150,none,a60,none,none,none,none,none,none,-0.96352,-0.74315,-0.51498,-0.5374951,-0.152901,sell
2015-04-04,none,none,none,a45,a180,a150,a90,none,a180,none,none,none,none,none,-0.86490,-0.56586,-0.63623,-0.6347004,-0.600693,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.35805,-0.32792, 0.34829,-0.5042028,-0.465119,sell
2015-04-06,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.44155, 0.17957, 0.24637,-0.2849628, 0.188594,buy
2015-04-07,a90,none,none,none,a150,none,a60,none,a150,a180,none,none,none,none, 0.67457, 0.56510, 0.61925, 0.3535195, 0.573629,buy
2015-04-08,a90,a135,a0,none,none,a90,none,a0,none,a180,none,none,none,none, 0.26485, 0.41065, 0.27028, 0.0746770, 0.348104,buy
2015-04-09,none,a135,a0,none,a120,a90,none,none,a120,none,none,none,none,none,-0.20812,-0.14475, 0.03982,-0.1257460, 0.112847,sell
2015-04-10,none,a135,a0,none,none,none,none,none,none,a150,none,a135,none,none,-0.69555,-0.94224,-0.51852,-0.8485268,-0.628309,sell
2015-04-11,none,none,a0,none,none,a60,a0,none,none,none,none,a135,none,none,-0.14508, 0.18795,-0.05242, 0.0226044,-0.174712,sell
2015-04-12,none,none,none,none,a90,none,none,a60,a90,a120,none,a135,none,none,-0.15009, 0.18676, 0.15001,-0.1824223,-0.757111,buy
2015-04-13,none,none,none,none,none,none,none,a60,none,none,none,a135,a180,none, 0.08773,-0.06415, 0.30447,-0.0833439, 0.144016,buy
2015-04-14,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,-0.08412,-0.18932,-0.04816,-0.5276672, 0.448192,sell
2015-04-15,none,a150,none,none,none,a0,a60,a90,none,a90,none,none,a180,none, 0.03380, 0.08517, 0.02086,-0.0727126, 0.235921,buy
2015-04-16,none,a150,none,a30,none,none,a60,none,none,none,none,none,a180,none,-0.27382, 0.07733,-0.23783,-0.0875121, 0.380366,sell
2015-04-17,none,a150,none,a30,none,none,a90,a120,none,a60,a90,none,none,none,-0.58727,-0.58686,-0.73401,-0.5089091,-0.036631,sell
2015-04-18,none,none,none,a30,none,none,a90,none,a0,none,a90,none,none,none,-0.61738,-0.57918,-0.62079,-0.5572725,-0.560846,sell
2015-04-19,none,none,none,a30,a0,a60,a120,a150,none,none,a90,none,none,none,-0.14504,-0.48509, 0.02799,-0.1057195,-0.088280,sell
2015-04-20,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,-0.61738,-0.52282,-0.61659,-0.5390056,-0.539696,sell
2015-04-21,a120,none,none,a30,none,a90,a150,a180,none,a0,a90,none,none,none, 0.31461,-0.34695,-0.32064,-0.3104142,-0.294883,sell
2015-04-22,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06085,-0.47145,-0.47259,-0.4255651,-0.471182,sell
2015-04-23,a120,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,-0.13971,-0.54570,-0.31901,-0.3874977,-0.337271,sell
2015-04-24,none,none,none,none,a60,a120,a180,none,none,none,none,a150,none,none, 0.33109, 0.10389, 0.07391, 0.3309246, 0.081108,buy
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,-0.25350,-0.14113, 0.02656,-0.1696518,-0.158695,sell
2015-04-26,none,none,none,none,none,a150,a150,a120,a90,a60,none,a150,none,none,-0.06304,-0.43032,-0.44601,-0.5405306,-0.322612,sell
2015-04-27,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.72184,-0.35923,-0.54342,-0.6717748,-0.561452,sell
2015-04-28,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,-0.01356, 0.23420,-0.00706, 0.0386258,-0.034839,sell
2015-04-29,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,-0.54988,-0.51272,-0.29426,-0.5207050,-0.553696,sell
2015-04-30,a135,none,none,none,a120,none,none,a60,none,a90,none,none,none,none, 0.34623, 0.29629, 0.20586,-0.1845001,-0.184500,buy
2015-05-01,a135,a180,none,none,none,a150,a90,a60,a150,none,none,none,none,none, 0.30056, 0.18295, 0.22815, 0.2507723, 0.489232,buy
2015-05-02,a135,a180,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.81197, 0.91440, 0.70741, 0.8050953, 0.756267,buy
2015-05-03,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.06404, 0.51854, 0.18865, 0.3304734, 0.229439,buy
2015-05-04,none,a180,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.45417, 0.75248, 0.53006, 0.7836842, 0.421894,buy
2015-05-05,none,none,none,none,a180,none,none,a0,none,a150,none,none,none,none,-0.83514,-0.72265,-0.87753,-0.4954179,-0.943049,sell
2015-05-06,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none, 0.65077, 0.42951,-0.15444, 0.3415892, 0.362933,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.17501, 0.13323,-0.50464,-0.5019179,-0.403212,sell
2015-05-08,none,none,none,none,a150,a60,a0,none,a120,none,none,none,a150,a45, 0.41370,-0.43209,-0.37046,-0.2445230, 0.172234,sell
2015-05-09,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a45, 0.17876,-0.29453,-0.29453,-0.1475407,-0.123513,sell
2015-05-10,none,none,none,none,a120,none,none,a60,none,a150,none,none,a150,a45,-0.21986,-0.23785,-0.23785, 0.3785764,-0.086753,sell
2015-05-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.19434, 0.17605, 0.02720, 0.4274901, 0.112365,buy
2015-05-12,none,none,none,none,a90,a0,none,a90,none,a120,none,none,a150,a45,-0.18828,-0.24507,-0.21775, 0.2371343,-0.202908,sell
2015-05-13,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a45,-0.30355,-0.31849,-0.31923,-0.3121587,-0.204487,sell
2015-05-14,none,none,none,none,a60,none,none,a120,none,a90,a120,none,none,a45,-0.49560,-0.97397,-0.12098, 0.0125749,-0.962781,buy
2015-05-15,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a45,-1.09345,-0.93187,-0.85126,-0.6868931,-0.843236,sell
2015-05-16,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,a45, 0.31648,-0.04102,-0.32723, 0.3315724, 0.226584,buy
2015-05-17,none,none,none,none,none,a60,a120,none,none,a60,a120,none,none,a45,-0.03043,-0.03566,-0.67155, 0.0504374, 0.036874,buy
2015-05-18,none,none,none,a30,none,a90,none,a180,a0,none,a120,none,none,a45,-0.07656,-0.09596,-0.10138,-0.0165075,-0.304962,sell
2015-05-19,none,none,none,a30,a0,a90,a150,none,none,none,none,none,none,a45, 0.74068, 0.73440, 0.80182, 0.7564671, 0.678954,buy
2015-05-20,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,a45,-0.16603,-0.71541,-0.16603, 0.0178288,-0.143687,sell
2015-05-21,none,none,none,a30,none,a120,a180,none,none,a0,none,a180,a135,a45,-0.37263,-0.62928,-0.01529,-0.3088361,-0.009278,sell
2015-05-22,none,none,none,none,none,none,none,a120,a60,none,none,a180,a135,a45,-0.74666,-0.60213,-0.55332,-0.4430065,-0.440187,sell
2015-05-23,none,none,none,none,a60,a150,none,a120,a60,none,none,a180,a135,a45,-0.57830,-0.50406,-0.51215,-0.3187928,-0.386707,sell
2015-05-24,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a45, 0.15987, 0.32706, 0.16636, 0.4392102, 0.390669,buy
2015-05-25,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,-0.41049,-0.20598,-0.20598,-0.1098521,-0.019503,sell
2015-05-26,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,a45, 0.04616, 0.02000,-0.18145, 0.2190940, 0.589808,buy
2015-05-27,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45, 0.33239, 0.30782, 0.13073, 0.3964663, 0.621337,buy
2015-05-28,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,a45,-0.30368,-0.15151,-0.16881, 0.6281280, 0.118528,sell
2015-05-29,none,none,a0,a45,none,none,a90,none,none,a90,a135,none,none,a45,-0.66522,-0.61794,-0.70073,-0.7753672,-0.692817,sell
2015-05-30,none,none,a0,a45,a150,none,none,none,none,a90,a135,none,none,a45,-0.64114,-0.57797,-0.63256,-0.6875622,-0.658609,sell
2015-05-31,none,none,a0,a45,a150,a120,a60,none,a150,none,a135,none,none,a45,-0.25104,-0.57104,-0.23563,-0.1732784,-0.180380,sell
2015-06-01,none,none,a0,none,none,none,none,a0,none,a120,a135,none,none,a45,-0.60314,-0.34781,-0.61516,-0.2442583,-0.319012,sell
2015-06-02,none,none,none,none,a180,a90,none,a0,a180,none,a135,none,none,a45,-0.26372, 0.31857,-0.65335,-0.0464519,-0.445773,sell
2015-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.07718,-0.14683,-0.30152,-0.1261009,-0.117785,sell
2015-06-04,none,none,none,none,a150,a60,none,none,a150,a150,none,none,a120,a45,-0.54005,-0.17864,-0.12836,-0.6324209,-0.135622,sell
2015-06-05,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a45,-0.70761,-0.34868,-0.10905,-0.3845977,-0.424329,sell
2015-06-06,none,none,none,none,a120,none,none,a60,none,a180,none,none,a120,a45, 0.09070,-0.03233,-0.84138, 0.5444978, 0.758243,buy
2015-06-07,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,-1.03017,-0.06991, 0.04283, 0.0333493, 0.015721,buy
2015-06-08,none,none,none,a60,a90,a0,none,a90,none,a150,none,none,a120,a45,-0.52691,-0.56727,-0.55405,-0.5063160,-0.479338,sell
2015-06-09,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a45,-0.00353,-0.01135, 0.50815,-0.0313010,-0.031301,sell
2015-06-10,none,none,none,a60,a60,none,none,a120,none,a120,none,none,none,a45, 0.20458, 0.29800, 0.12162, 0.3666105, 0.328822,buy
2015-06-11,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,a45, 0.16509, 0.16427, 0.16427, 0.1940504, 0.214328,buy
2015-06-12,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,a45,-0.41548,-0.40292,-0.36427,-0.4235703,-0.405517,sell
2015-06-13,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a45,-0.24533,-0.25677,-0.31718,-0.3026369,-0.305211,sell
2015-06-14,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,a45, 0.41033, 0.44744, 0.81104, 0.4388102, 0.439258,buy
2015-06-15,none,none,none,none,a0,a90,a150,none,none,a60,a150,none,none,a45,-0.25462, 0.08513,-0.36926,-0.4041938,-0.436239,sell
2015-06-16,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a45, 0.42313, 0.56344, 0.71078, 0.4546112, 0.425960,buy
2015-06-17,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a45,-0.50134,-0.52243,-0.04685,-0.4182182,-0.348961,sell
2015-06-18,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,-0.42571,-0.42571, 0.13730,-0.3755352,-0.370169,sell
2015-06-19,none,none,none,none,a60,a150,none,a120,none,none,none,a150,none,a45, 0.06413,-0.24074, 0.02323, 0.0900896, 0.143300,sell
2015-06-20,none,none,none,none,none,a150,a150,none,none,a0,none,a150,none,a45, 0.08393,-0.11809,-0.02648,-0.1843371, 0.017600,sell
2015-06-21,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a45,-0.30236,-0.45347,-0.14674,-0.1712830,-0.204113,sell
2015-06-22,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a45, 0.36210, 0.31421,-0.23684, 0.5512169, 0.549741,buy
2015-06-23,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,-0.01253,-0.01104,-0.13653, 0.4227432, 0.091114,sell
2015-06-24,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,a45,-0.40659,-0.52450,-0.40939,-0.1344441,-0.377471,sell
2015-06-25,none,none,none,none,a120,a150,a90,none,none,a60,none,none,none,a45, 0.52197, 0.75498, 0.69991, 0.9514744, 0.754983,buy
2015-06-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28241, 0.60154, 0.29239, 0.2323728, 0.590199,buy
2015-06-27,a150,none,none,none,a150,a120,a60,none,a120,none,none,none,none,a45,-0.03593, 0.03537,-0.38165,-0.4988921,-0.028125,sell
2015-06-28,a150,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a45, 0.26863, 0.60852, 0.22878, 0.2410318, 0.606169,buy
2015-06-29,a150,none,none,none,none,a90,none,a0,a150,none,none,none,none,a45,-0.50215,-0.25044,-0.56779,-0.9364205,-0.266242,sell
2015-06-30,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none, 0.03163,-0.57538,-0.05105, 0.0779930, 0.094780,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.64802, 0.13586, 0.59718, 0.2162520, 0.600272,buy
2015-07-02,none,none,none,none,a150,a60,a0,none,a180,a150,none,none,none,none,-0.22016,-0.07179,-0.23727,-0.0667649,-0.062830,sell
2015-07-03,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,-0.43376,-0.31494,-0.46555,-0.9002506,-0.516868,sell
2015-07-04,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.17917,-0.01245,-0.04388, 0.4201277, 0.509755,buy
2015-07-05,none,none,none,a60,a120,none,none,a90,none,a180,none,none,none,none, 0.42394, 0.69499, 0.50789, 0.4226732, 0.452207,buy
2015-07-06,none,none,none,a60,none,a0,a60,none,a120,none,none,none,none,none, 0.44251, 0.43719, 0.43838, 0.2675062, 0.267506,buy
2015-07-07,none,a150,none,a60,a90,none,none,a120,none,a150,none,none,none,none,-0.47049,-0.85524,-0.81733,-0.6692829,-0.637602,sell
2015-07-08,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.00733,-0.07066,-0.66277,-0.0707743,-0.070774,sell
2015-07-09,none,a150,none,none,a60,none,none,a150,a90,a120,none,none,none,none, 0.69481, 0.88510, 0.37475, 0.6297015, 0.872068,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,a135,a90,none, 0.32089, 0.56911, 0.49907, 0.4944120,-0.244362,buy
2015-07-11,none,none,none,none,none,none,none,a180,a60,a90,none,a135,a90,none,-0.72371,-0.01854, 0.00592,-0.0194102,-0.021362,buy
2015-07-12,none,none,none,none,none,a90,a150,a180,none,none,none,a135,a90,none, 0.08575, 0.18996, 0.14490, 0.2534201, 0.038126,buy
2015-07-13,none,none,none,none,none,none,a150,none,none,none,none,a135,a90,none, 0.12767, 0.07083, 0.16901, 0.1401068, 0.284099,buy
2015-07-14,none,a135,none,a45,none,a120,none,a150,none,a60,none,a135,a90,none,-0.00221,-0.25141,-0.00221,-0.0509964,-0.251408,sell
2015-07-15,a180,a135,none,a45,a0,a120,a180,none,a0,none,none,a135,a90,none, 0.35954, 0.33309, 0.43975, 0.4972248, 0.025672,buy
2015-07-16,a180,a135,none,a45,none,none,none,a120,a0,none,none,a135,a90,none, 0.02862, 0.24562, 0.24562, 0.2665927,-0.357806,buy
2015-07-17,none,none,none,a45,none,a150,a150,none,none,none,none,a135,a90,none,-0.34707,-0.08547,-0.29746,-0.0107481,-0.188203,sell
2015-07-18,none,none,none,none,none,none,none,a90,none,a0,none,a135,a90,none, 0.14750,-0.16242, 0.16512, 0.1513663, 0.195208,buy
2015-07-19,none,none,none,none,none,a180,none,a90,none,a0,none,a135,a90,none, 0.13558,-0.03405, 0.32775, 0.3194382, 0.172278,buy
2015-07-20,none,none,none,none,a60,none,a120,none,none,none,none,a135,a90,none, 0.15506, 0.36231, 0.39655, 0.3299301,-0.376505,buy
2015-07-21,none,a120,none,none,a60,none,none,a60,a60,none,none,a135,none,a30,-0.60578,-0.66224,-0.34249,-0.4786390,-0.605779,sell
2015-07-22,none,a120,a0,a30,none,a150,a90,none,none,none,none,a135,none,a30,-0.80390, 0.03234, 0.15969, 0.1216745,-0.163586,buy
2015-07-23,none,a120,a0,a30,none,none,none,none,none,none,none,a135,none,a30,-0.54660,-0.35845,-0.29168,-0.3426605,-0.292242,sell
2015-07-24,none,none,a0,a30,a90,a120,none,none,a90,a60,none,a135,none,a30,-0.39498,-0.45776,-0.32091,-0.2437455,-0.368867,sell
2015-07-25,none,none,a0,none,none,a120,a60,none,none,none,none,a135,none,a30,-0.83959,-0.83959,-0.36356,-0.4729271,-0.586456,sell
2015-07-26,none,none,none,none,a120,none,none,a0,a120,a90,none,a135,none,a30, 0.31578, 0.40862, 0.32986,-0.6191734,-0.087624,buy
2015-07-27,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.12182, 0.12182, 0.09254,-0.3485865,-0.156766,buy
2015-07-28,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.14219, 0.06594,-0.21843,-0.0830999,-0.235073,sell
2015-07-29,a150,none,none,none,a150,a60,a0,none,a150,none,none,a135,none,none,-0.39552,-0.55504,-0.39191,-0.5839414,-0.480011,sell
2015-07-30,a150,none,none,none,none,none,none,a60,none,a150,none,a135,a90,none,-0.51856,-0.36179,-0.36365,-0.5262851,-0.518565,sell
2015-07-31,a150,none,none,none,a180,none,none,none,a180,a150,none,a135,a90,none,-0.62307,-0.52253,-0.48282,-0.5990157,-0.519029,sell
2015-08-01,none,none,none,none,a180,none,none,a90,none,a180,none,a135,a90,none, 0.10603, 0.33332, 0.27242, 0.3572268,-0.060927,buy
2015-08-02,none,none,none,none,none,a0,a60,none,a150,a180,none,a135,a90,none, 0.57326, 0.67648, 0.84059, 0.3561037,-0.092109,buy
2015-08-03,none,none,none,none,a150,none,none,a120,none,a150,none,a135,a90,none, 0.13494, 0.11237, 0.19197, 0.1349352, 0.111393,buy
2015-08-04,none,none,none,none,none,none,a90,none,a120,a150,none,a135,a90,none,-0.25393,-0.29689, 0.17780,-0.0871578,-0.057944,sell
2015-08-05,a135,a90,none,a0,a120,none,a90,a150,none,a120,none,a135,a90,none, 0.50761, 0.40813, 0.35702, 0.2630537, 0.315036,buy
2015-08-06,a135,a90,none,a0,none,a60,a120,a150,a90,a120,none,a135,a90,none, 0.34931, 0.36174, 0.24952, 0.1939314, 0.048530,buy
2015-08-07,a135,a90,none,a0,none,none,a120,none,a90,a90,none,a135,a90,none, 0.13956, 0.11864,-0.00679,-0.0104050, 0.028470,buy
2015-08-08,a135,none,none,none,a90,a90,none,a180,none,a90,none,a135,a90,none, 0.37202, 0.27506, 0.10991,-0.3038185, 0.078444,buy
2015-08-09,none,none,none,none,none,a90,a150,none,a60,none,none,a135,a90,none,-0.08517, 0.08441,-0.00139, 0.0847489,-0.006440,sell
2015-08-10,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,-0.25235,-0.31790,-0.30880, 0.0550459,-0.287810,sell
2015-08-11,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.33782,-0.41789,-0.46661,-0.3231533, 0.112674,sell
2015-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.48808,-0.48879,-0.52656,-0.5499765,-0.588091,sell
2015-08-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.41316,-0.41873,-0.43054,-0.3325062,-0.248326,sell
2015-08-14,a120,none,none,none,none,none,a150,none,a0,a0,none,none,none,a0,-0.17525, 0.20957,-0.24345,-0.1667803,-0.233984,sell
