Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,1,2,1,5,2,2,1,3,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,2,1,2,2,0,0,1,1,1,1,1, 0.0556551, 0.0457789, 0.0531358, 0.052507,-0.0150037,buy
2015-10-09,2,1,2,3,2,3,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1,1,1,-0.0290033,-0.0214374,-0.0214374,-0.015891,-0.0317337,sell
2015-10-10,2,1,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0216841, 0.0072861, 0.0096673,-0.020274,-0.0221908,buy
2015-10-11,2,2,1,2,2,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0023544, 0.0076730, 0.0107382,-0.003124,-0.0004881,sell
2015-10-12,2,1,1,2,2,4,1,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,1,1,1,-0.0041748, 0.0128663, 0.0128663,-0.015055, 0.0019010,sell
2015-10-13,2,1,1,2,2,4,2,3,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,1,0,1,0,1,1,1,1, 0.0187381, 0.0236675, 0.0215444, 0.013109, 0.0119188,buy
2015-10-14,1,1,2,1,2,2,2,2,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,-0.0099148,-0.0068248, 0.0129787, 0.011612, 0.0197143,buy
2015-10-15,1,2,1,2,3,2,1,3,3,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,2,0,1,1,1,0,1,0,1,1,1,1, 0.0023807,-0.0029723,-0.0031713, 0.003687, 0.0349701,sell
2015-10-16,2,1,2,2,1,2,1,3,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,1,1,2,1,1,0,1,0,1,1,1,0,-0.0164372,-0.0071866,-0.0155087,-0.022803, 0.0112494,sell
2015-10-17,1,1,2,1,1,2,1,2,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0164715, 0.0054562,-0.0103978,-0.009543, 0.0041180,sell
2015-10-18,1,3,2,0,2,1,1,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,1,0,0,-0.0194123,-0.0283334,-0.0079550,-0.024397,-0.0232346,sell
2015-10-19,2,1,3,0,2,1,1,2,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,2,1,0,1,1,0,1,0,0,-0.0390586,-0.0017022,-0.0265203,-0.044055,-0.0078130,sell
2015-10-20,3,1,3,1,2,1,0,3,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,-0.0211846,-0.0269967, 0.0213148, 0.021757, 0.0169279,buy
2015-10-21,2,1,3,1,3,1,3,2,2,2,1,0,1,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,2,0,2,1,1,1,0,1,0,0,-0.0176152,-0.0239721,-0.0187778,-0.020490,-0.0152743,sell
2015-10-22,2,1,4,1,2,0,2,3,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,2,0,2,1,1,1,0,1,0,1,0,0,-0.0004590,-0.0037750, 0.0070651, 0.007745,-0.0119505,buy
2015-10-23,3,0,2,1,1,1,2,4,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0, 0.0174597, 0.0421302, 0.0379044, 0.012645, 0.0445718,buy
2015-10-24,2,1,1,1,3,2,2,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0097512,-0.0114139,-0.0100688,-0.009858,-0.0106871,sell
2015-10-25,3,0,2,0,3,1,2,2,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0269320, 0.0212028, 0.0145802, 0.017485, 0.0162036,buy
2015-10-26,3,1,1,2,3,2,2,3,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,2,2,1,0,1,0,1,0,1,0,1,1,0,-0.0336153,-0.0313897, 0.0166531,-0.032266,-0.0313516,sell
2015-10-27,2,1,2,2,3,2,2,3,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,2,2,1,1,0,1,1,0,1,0,1,1,0,-0.0160849,-0.0026457,-0.0006273, 0.001009, 0.0180499,buy
2015-10-28,1,0,2,2,3,1,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,0,0,0,1,1,0, 0.0184789, 0.0197230, 0.0181901, 0.014332, 0.0153407,buy
2015-10-29,1,1,0,3,5,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,0,1,1,0, 0.0050043,-0.0006837,-0.0060240, 0.003679, 0.0180878,buy
2015-10-30,1,1,1,3,4,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0, 0.0244359, 0.0230702, 0.0246813, 0.024597, 0.0133523,buy
2015-10-31,0,0,3,1,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,-0.0002599,-0.0155595,-0.0134208,-0.013421, 0.0344358,sell
2015-11-01,0,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0, 0.0293542,-0.0049295,-0.0048659, 0.026816,-0.0243540,buy
2015-11-02,0,2,2,2,2,0,1,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,2,1,2,1,0,0,0,0,1,0,0, 0.0208143, 0.0041676, 0.0027789, 0.015787,-0.0249379,buy
2015-11-03,0,1,2,1,3,1,2,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,1,0,1, 0.0159940, 0.0207763, 0.0192386, 0.019536, 0.0194557,buy
2015-11-04,0,1,2,2,3,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,1,0,1,2,0,0,0,0,1,0,1,-0.0290490, 0.0037498, 0.0021420,-0.008163,-0.0084321,buy
2015-11-05,0,1,2,2,1,3,1,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,1,-0.0184871, 0.0197876,-0.0278539,-0.025190,-0.0281455,sell
2015-11-06,1,1,2,0,1,3,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.0084006,-0.0059256,-0.0079955, 0.009953,-0.0058174,sell
2015-11-07,0,3,1,0,1,3,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.0245429, 0.0510799, 0.0207698, 0.020770, 0.0146308,buy
2015-11-08,0,3,1,1,1,3,3,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,1,0,1,-0.0224365,-0.0213246,-0.0196818,-0.025771,-0.0238974,sell
2015-11-09,0,2,1,2,1,3,2,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,-0.0088389,-0.0140440,-0.0192814,-0.022927,-0.0236957,sell
2015-11-10,1,2,1,1,2,2,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0110975,-0.0102396,-0.0062358,-0.009427,-0.0087555,sell
2015-11-11,3,3,1,2,3,2,0,1,5,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,0,1,-0.0115811,-0.0132596,-0.0069191,-0.015085,-0.0124562,sell
2015-11-12,3,3,1,2,2,1,0,2,4,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,1,0,0,-0.0066988,-0.0187113,-0.0171407,-0.009873,-0.0177040,sell
2015-11-13,2,2,1,2,2,1,2,1,3,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0, 0.0140435, 0.0128356, 0.0195219, 0.035683, 0.0079129,buy
2015-11-14,1,4,1,0,2,1,3,1,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,2,1,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.0050583,-0.0079659,-0.0060115,-0.008434,-0.0020130,sell
2015-11-15,2,4,0,0,2,1,1,3,4,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0154458,-0.0022444,-0.0079352,-0.016424,-0.0152664,sell
2015-11-16,2,2,1,0,1,1,0,3,6,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0065477,-0.0107665,-0.0061527,-0.006548,-0.0085540,sell
2015-11-17,1,2,1,1,2,1,1,3,6,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,-0.0036969,-0.0046912,-0.0092258,-0.008166,-0.0032958,sell
2015-11-18,1,2,1,0,3,0,2,3,3,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0085524,-0.0071296,-0.0100053,-0.018109,-0.0181092,sell
2015-11-19,2,2,1,1,2,0,1,4,1,4,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0093597,-0.0065871,-0.0118212,-0.011151,-0.0173548,sell
2015-11-20,2,4,1,1,1,2,1,2,2,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0, 0.0019785,-0.0217268,-0.0112024,-0.002177,-0.0132668,sell
2015-11-21,2,1,4,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,1,1,1,0,0,1,0,1,1,0,-0.0060404,-0.0131062,-0.0129511,-0.009357,-0.0177352,sell
2015-11-22,3,0,3,4,2,1,1,3,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,2,1,2,1,1,0,0,0,1,0,1,1,0,-0.0246251,-0.0024663,-0.0054779,-0.005592,-0.0051686,sell
2015-11-23,3,1,0,4,5,1,2,2,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,2,2,2,1,2,1,1,1,1,0,1,0,1,1,0, 0.0089117, 0.0262272, 0.0109098,-0.010201,-0.0075229,buy
2015-11-24,2,0,2,3,4,1,2,3,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-0.0118703,-0.0027372,-0.0280094,-0.015212,-0.0131322,sell
2015-11-25,1,1,1,2,1,3,2,3,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,2,1,1,1,0,1,1,1,0,-0.0024415,-0.0426814,-0.0423600,-0.060972, 0.0090716,sell
2015-11-26,1,2,0,1,2,4,1,3,2,3,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,2,1,1,1,2,0,1,1,0,1,1,1,0,-0.0177997,-0.0486352,-0.0460320,-0.064104,-0.0115098,sell
2015-11-27,1,1,0,1,2,1,2,2,2,3,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.0100236,-0.0180932,-0.0190978,-0.028767,-0.0055819,sell
2015-11-28,0,2,1,1,4,1,2,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,1,1,0,0, 0.0087081, 0.0081224,-0.0045378, 0.003077,-0.0023460,buy
2015-11-29,0,3,2,5,2,1,2,2,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,2,2,1,1,0,1,1,0,0,-0.0316979,-0.0379067,-0.0417427,-0.031698,-0.0289338,sell
2015-11-30,0,2,5,3,3,0,2,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,1,1,0,0,-0.0304555,-0.0325840,-0.0345683,-0.031159,-0.0492069,sell
2015-12-01,0,3,4,2,3,0,2,2,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,0,1,1,0,1,-0.0187119,-0.0183070,-0.0313025,-0.020168,-0.0187119,sell
2015-12-02,0,4,1,2,2,1,2,2,1,4,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,2,1,1,0,0,0,1,1,0,1,-0.0114713,-0.0011662, 0.0004351,-0.003799,-0.0161380,sell
2015-12-03,1,2,2,0,2,1,0,1,0,5,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0158970,-0.0123022,-0.0179039,-0.017783,-0.0124812,sell
2015-12-04,1,2,1,0,2,2,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0148281, 0.0253723, 0.0257334,-0.013227, 0.0262005,buy
2015-12-05,0,1,0,0,2,2,0,1,2,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,-0.0207263,-0.0211940,-0.0208848,-0.011158,-0.0195989,sell
2015-12-06,0,0,0,1,1,2,1,2,2,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0194028,-0.0274898,-0.0338911,-0.015553,-0.0193480,sell
2015-12-07,0,0,2,1,2,1,2,5,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,2,1,0,1,1,1,0,0,1,0,1,-0.0121643,-0.0154395,-0.0149705,-0.011821,-0.0118210,sell
2015-12-08,0,0,2,1,2,1,2,4,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0012184, 0.0026200, 0.0045602,-0.000293,-0.0089122,buy
2015-12-09,0,2,2,2,2,1,3,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,2,1,1,0,1,1,0,1, 0.0019347,-0.0119049,-0.0179228,-0.014355,-0.0177583,sell
2015-12-10,1,2,3,1,0,1,3,3,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,2,1,0,2,1,1,1,0,1,1,0,0, 0.0237859, 0.0222045, 0.0284839, 0.014676, 0.0166148,buy
2015-12-11,1,3,2,0,0,1,2,2,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0082359, 0.0085454, 0.0044063,-0.007697,-0.0068772,sell
2015-12-12,1,4,1,0,0,1,2,2,2,3,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.0315753,-0.0330454,-0.0035244,-0.024042,-0.0379261,sell
2015-12-13,1,2,2,1,0,1,5,4,2,3,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,2,1,2,1,1,0,1,1,0,1,1,0,0, 0.0261754, 0.0176646, 0.0431122, 0.004446, 0.0455524,buy
2015-12-14,0,2,2,2,0,1,6,5,4,1,1,1,1,0,1,0,1,1,0,1,0,1,0,2,1,2,0,2,2,0,1,1,1,1,1,1,0,0,-0.0273517,-0.0221706,-0.0273517,-0.022666, 0.0010928,sell
2015-12-15,0,2,0,2,2,1,6,3,4,0,1,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.0010889, 0.0030599,-0.0079324,-0.001403,-0.0023303,sell
2015-12-16,0,1,0,2,2,1,4,4,4,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,2,2,0,0,1,1,0,1,1, 0.0104717,-0.0002730,-0.0106716,-0.009397,-0.0029836,sell
2015-12-17,2,0,0,2,1,1,4,2,4,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,1,1, 0.0254788, 0.0337237, 0.0234312, 0.023053, 0.0244502,buy
2015-12-18,2,1,0,2,1,1,3,1,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.0112780,-0.0141893,-0.0141893, 0.014815, 0.0030089,sell
2015-12-19,3,1,1,2,1,0,3,1,1,3,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0134607,-0.0006929,-0.0033149, 0.020666, 0.0158547,sell
2015-12-20,2,2,1,3,2,0,2,2,2,3,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2,1,2,1,1,1,1,1,0,1,0,0,1,1, 0.0119971, 0.0053048, 0.0123605, 0.011997, 0.0156742,buy
2015-12-21,1,2,2,4,2,0,3,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,2,1,1,1,0,0,0,0,1,1,-0.0222494,-0.0243577,-0.0063606,-0.003430,-0.0222782,sell
2015-12-22,1,1,4,4,2,0,2,4,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,0,2,2,1,1,1,0,0,0,1,1,-0.0339051,-0.0451040,-0.0432625,-0.034392,-0.0407847,sell
2015-12-23,0,2,1,4,2,1,1,3,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,-0.0236581,-0.0299930,-0.0318053,-0.029626,-0.0299227,sell
2015-12-24,0,3,1,2,2,1,1,3,2,2,1,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0253896,-0.0152107,-0.0191384,-0.031402,-0.0191384,sell
2015-12-25,0,1,2,1,1,1,1,3,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0065633,-0.0099519,-0.0098792, 0.001988, 0.0014015,sell
2015-12-26,0,2,2,3,1,2,1,4,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,2,1,2,0,1,1,1,1,1,0,0,0,0,-0.0088862,-0.0103336,-0.0189942,-0.002560,-0.0087854,sell
2015-12-27,0,2,3,3,2,1,1,5,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,2,1,1,1,1,1,1,0,0,0,0,-0.0016793,-0.0219914,-0.0417015,-0.002187, 0.0061939,sell
2015-12-28,0,1,4,4,3,0,2,5,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,2,1,2,0,1,1,0,0,1,0, 0.0121596, 0.0111479, 0.0010066, 0.004713, 0.0060235,buy
2015-12-29,0,2,2,5,2,0,2,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2,2,0,1,1,0,0,1,0,-0.0139337,-0.0192559,-0.0079192,-0.024721,-0.0151596,sell
2015-12-30,0,0,2,4,2,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,1,0,-0.0443868,-0.0367416,-0.0494156,-0.049416,-0.0494156,sell
2015-12-31,1,1,3,2,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0406578, 0.0006432, 0.0111975, 0.016413,-0.0005116,buy
2016-01-01,1,2,2,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,1,1, 0.0012379, 0.0198995, 0.0026622,-0.012875,-0.0004891,sell
2016-01-02,0,1,1,2,1,2,1,3,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1, 0.0025252, 0.0082111, 0.0043268, 0.003438, 0.0084531,buy
2016-01-03,0,1,1,2,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0155654, 0.0073751, 0.0083336, 0.007375, 0.0145971,buy
2016-01-04,0,0,2,0,2,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0143148,-0.0082612,-0.0040743,-0.005630, 0.0012584,sell
2016-01-05,1,1,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0082180,-0.0284060,-0.0273554,-0.028114,-0.0254898,sell
2016-01-06,2,1,2,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,-0.0026654,-0.0020147,-0.0069538,-0.031746, 0.0088751,sell
2016-01-07,2,1,3,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1, 0.0281220, 0.0510962, 0.0438364, 0.036367, 0.0438364,buy
2016-01-08,1,3,1,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,2,0,1,1,1,0,0,1, 0.0209403, 0.0598240, 0.0581598, 0.059824, 0.0543296,buy
2016-01-09,3,2,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,0,1,1, 0.0012778, 0.0282641, 0.0282641, 0.028773, 0.0213090,buy
2016-01-10,4,0,3,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0420803,-0.0247654,-0.0554487,-0.051653,-0.0484696,sell
2016-01-11,2,0,3,1,0,0,3,2,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0101784,-0.0335363,-0.0325389,-0.030436,-0.0301347,sell
2016-01-12,2,0,3,0,1,0,4,6,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,1,0,1,0, 0.0033104,-0.0086646,-0.0109716,-0.006041,-0.0060412,sell
2016-01-13,2,0,3,0,0,0,3,7,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,1,0,-0.0003183,-0.0092552,-0.0114511,-0.010395,-0.0055568,sell
2016-01-14,1,1,3,0,1,1,2,3,3,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,-0.0328422,-0.0366878,-0.0368551,-0.009715,-0.0405603,sell
2016-01-15,2,1,4,0,1,0,2,2,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,-0.0072972,-0.0074405,-0.0077717,-0.007772,-0.0072972,sell
2016-01-16,3,1,4,1,2,0,0,3,0,5,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,0,0,0,1,0,-0.0016119,-0.0006172,-0.0031346,-0.002850, 0.0013381,sell
2016-01-17,1,3,2,2,3,0,1,3,1,3,1,1,0,0,0,1,1,1,1,0,0,1,0,2,1,2,1,2,2,0,1,1,0,0,0,0,0,0,-0.0131211,-0.0107645,-0.0080434,-0.008249,-0.0044870,sell
2016-01-18,1,1,5,1,2,0,2,3,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0076013, 0.0107742, 0.0138873, 0.007601, 0.0146830,buy
2016-01-19,1,2,3,2,1,0,0,3,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,2,1,0,0,0,0,0,1, 0.0050134, 0.0034362, 0.0072117, 0.008679, 0.0028792,buy
2016-01-20,1,3,1,1,3,1,3,1,2,4,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,-0.0375637,-0.0359707,-0.0130984,-0.040979,-0.0401294,sell
2016-01-21,1,2,2,0,2,0,3,1,0,4,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,-0.0233827,-0.0202298,-0.0096820,-0.017359,-0.0069246,sell
2016-01-22,1,1,2,0,2,2,3,1,0,4,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0214904,-0.0153620,-0.0185464,-0.020916,-0.0187478,sell
2016-01-23,1,4,1,2,1,3,3,1,1,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,1,-0.0365898,-0.0074171,-0.0095677,-0.056190,-0.0409904,sell
2016-01-24,1,3,4,0,4,1,3,2,0,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,1,-0.0463545, 0.0053680, 0.0067030,-0.036389,-0.0494003,sell
2016-01-25,1,4,4,3,3,0,4,1,1,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,2,0,2,2,0,1,2,1,0,0,0,1,1,1,-0.0154150,-0.0195542,-0.0041322,-0.006717,-0.0061004,sell
2016-01-26,1,4,1,4,2,1,3,0,1,3,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,1,-0.0052032,-0.0052032, 0.0013389, 0.002366,-0.0005722,buy
2016-01-27,2,3,2,1,4,1,3,0,2,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1, 0.0046893,-0.0005146, 0.0102675, 0.010979, 0.0109794,buy
2016-01-28,2,5,0,1,2,0,3,0,2,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0031663, 0.0030204, 0.0065915, 0.009120, 0.0121071,buy
2016-01-29,1,4,1,0,3,2,3,0,3,4,0,0,1,1,1,1,0,0,1,1,0,1,1,0,2,1,2,1,1,1,1,1,1,0,0,1,1,0,-0.0128256,-0.0031018, 0.0054868, 0.009175, 0.0065496,buy
