Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,1,2,1,1,2,1,1,3,3,6,6,3,6,3,9,6,6,-0.002797804, 0.0012578, 0.00056403, 0.00303525, 0.0037782,buy
2016-07-10,0,2,1,1,1,1,0,1,3,9,0,0,3,0,9,3,6,-0.003387026,-0.0033870,-0.00907484,-0.00425172,-0.0030161,sell
2016-07-11,0,1,2,1,0,2,0,0,2,3,3,0,9,3,3,0,3, 0.002621851,-0.0023708, 0.00296125, 0.00221659,-0.0026670,buy
2016-07-12,0,2,3,1,1,2,2,0,3,6,9,3,9,0,6,3,6,-0.001195562, 0.0018210, 0.00005336,-0.00253008,-0.0016215,buy
2016-07-13,1,2,3,0,0,0,2,0,1,6,6,0,6,0,0,6,3,-0.000204993, 0.0006852, 0.00085743,-0.00020499, 0.0008574,buy
2016-07-14,1,2,0,2,0,0,2,2,0,3,9,0,3,3,3,3,3, 0.003770852, 0.0037709, 0.00377085, 0.00419618, 0.0040226,buy
2016-07-15,1,3,1,2,0,0,3,0,0,3,6,3,0,3,6,6,3,-0.002925218,-0.0058923,-0.00201574,-0.00296747, 0.0005029,sell
2016-07-16,1,1,3,0,0,1,2,0,2,0,9,3,3,3,3,9,0,-0.001894241, 0.0092764, 0.00987420,-0.00038539,-0.0019008,sell
2016-07-17,1,1,3,0,1,0,2,0,2,6,9,3,0,0,3,6,3, 0.000569155, 0.0017772, 0.00189763, 0.00205754, 0.0014712,buy
2016-07-18,2,0,2,3,0,0,2,1,0,6,3,3,6,3,0,6,3,-0.000424790, 0.0024780,-0.00097819, 0.00247795, 0.0011389,buy
2016-07-19,2,1,2,3,0,0,2,1,1,9,3,0,9,3,3,3,6, 0.000171457, 0.0031377, 0.00307465, 0.00223781, 0.0029487,buy
2016-07-20,1,0,4,4,2,1,4,0,0,9,3,3,12,3,0,6,12,-0.000226611, 0.0001774,-0.00022661,-0.00147539,-0.0000763,sell
2016-07-21,1,0,2,4,2,3,3,1,0,9,3,3,9,6,3,6,9, 0.002331551, 0.0009162, 0.00233155, 0.00669996, 0.0048626,sell
2016-07-22,0,1,1,3,0,1,4,1,0,6,0,0,3,9,6,0,9, 0.001087234, 0.0055977, 0.00033699, 0.00150023, 0.0004062,buy
2016-07-23,2,0,0,5,1,2,2,1,0,3,6,3,6,9,6,3,3,-0.005708347, 0.0003427,-0.00145633,-0.00348303,-0.0034830,sell
2016-07-24,1,0,2,2,1,2,1,0,1,3,6,3,3,3,3,3,6,-0.002677635, 0.0013008,-0.00106739,-0.00084330,-0.0022064,sell
2016-07-25,0,3,1,3,0,2,1,0,1,3,6,6,3,6,3,3,3,-0.000083593, 0.0010485,-0.00035798, 0.00068530, 0.0002925,sell
2016-07-26,1,2,1,3,0,2,2,1,0,6,9,3,3,3,6,0,6, 0.001064811, 0.0050546, 0.00106481, 0.00264200, 0.0049506,buy
2016-07-27,0,3,1,2,0,2,3,1,1,6,12,0,3,6,3,3,6, 0.000984563, 0.0009846, 0.00098456, 0.00098456, 0.0010820,buy
2016-07-28,0,2,1,1,0,3,0,1,2,6,6,3,0,3,6,3,3,-0.000141404,-0.0003624, 0.00128947,-0.00036239, 0.0007666,buy
2016-07-29,0,2,2,2,0,2,1,1,1,3,3,0,3,9,9,0,6, 0.000672848, 0.0001409, 0.00074095, 0.00129571, 0.0015068,buy
2016-07-30,1,1,1,2,0,1,0,4,2,6,6,3,0,6,6,3,6,-0.002737349,-0.0029479, 0.00465252,-0.00218700,-0.0027373,sell
2016-07-31,1,2,1,1,1,1,2,2,0,3,3,6,3,6,3,3,6, 0.001628765, 0.0000635, 0.00083908, 0.00365671, 0.0011427,buy
2016-08-01,0,2,2,1,1,2,1,2,1,6,6,3,3,6,6,3,3, 0.002761945, 0.0027619, 0.00311701, 0.00276194, 0.0002034,buy
2016-08-02,0,1,3,2,0,2,1,1,0,6,3,3,6,3,3,0,6, 0.008856827, 0.0073595,-0.00036938,-0.00011940,-0.0001194,sell
2016-08-03,1,2,1,4,0,1,1,1,0,6,3,0,3,6,6,3,6,-0.001039590,-0.0010396,-0.00103959,-0.00225607,-0.0010396,sell
2016-08-04,2,1,4,1,0,0,0,2,0,3,0,3,0,6,9,3,6, 0.000981306, 0.0011462, 0.00206549, 0.00206549, 0.0009813,buy
2016-08-05,2,1,3,0,2,0,0,0,0,0,3,3,6,6,6,0,0, 0.003976620, 0.0060505, 0.00397662, 0.00553847, 0.0055859,buy
2016-08-06,1,0,2,1,2,1,0,0,1,3,3,0,3,3,6,3,3,-0.000148360, 0.0022649, 0.00046963,-0.00014836,-0.0001484,buy
2016-08-07,0,0,2,1,1,2,1,1,2,0,0,3,6,6,3,6,6, 0.002854719, 0.0024415, 0.00391352, 0.00244146, 0.0006798,buy
2016-08-08,0,1,3,1,2,1,2,1,1,3,3,3,6,9,6,3,3, 0.004704980, 0.0048174, 0.00227749, 0.00392500, 0.0015281,buy
2016-08-09,0,3,2,0,1,0,2,2,0,3,3,3,9,3,0,3,6, 0.004449392, 0.0031402,-0.00014605,-0.00076562, 0.0031310,buy
2016-08-10,0,2,3,0,1,0,1,3,0,3,3,3,6,6,3,0,6,-0.000837508,-0.0009894, 0.00023017,-0.00083751,-0.0004076,sell
2016-08-11,0,2,2,1,0,0,1,2,0,3,3,0,0,6,6,0,6, 0.000717910, 0.0013570, 0.00142414, 0.00007507, 0.0006777,buy
2016-08-12,0,1,2,1,1,1,1,1,3,0,0,3,6,9,6,3,6, 0.000425234, 0.0024375, 0.00042523, 0.00126628, 0.0025525,buy
2016-08-13,0,2,1,0,1,1,0,1,3,3,3,3,3,6,6,0,3, 0.002687698, 0.0027082, 0.00537285, 0.00268770, 0.0026877,buy
2016-08-14,0,1,1,0,2,0,0,2,0,0,0,0,6,0,3,3,6,-0.004888967, 0.0047306,-0.00893080, 0.00515092,-0.0048890,sell
2016-08-15,1,4,1,0,2,0,0,2,1,3,3,3,6,6,6,3,3, 0.001682322, 0.0020120, 0.00065422,-0.00027562, 0.0015978,buy
2016-08-16,0,3,2,2,2,0,2,1,1,9,3,6,6,3,6,3,3,-0.007205309,-0.0000721,-0.00291804,-0.00291804,-0.0029180,sell
2016-08-17,1,1,2,4,2,2,1,0,0,6,6,6,6,6,3,3,3,-0.000677763, 0.0002826, 0.00180081,-0.00067776,-0.0009735,sell
2016-08-18,1,1,1,3,1,1,1,1,0,6,6,3,0,6,6,0,3, 0.002260974, 0.0026485, 0.00368730, 0.00156410, 0.0022610,buy
2016-08-19,2,2,0,1,2,0,1,1,0,3,3,0,3,6,6,3,3,-0.001018390,-0.0028221, 0.00007588,-0.00120287,-0.0000735,sell
2016-08-20,2,1,0,1,4,1,0,0,0,6,6,3,0,3,6,3,0,-0.007646258,-0.0076635,-0.00239174,-0.00780495,-0.0059896,sell
2016-08-21,1,0,0,1,1,1,0,0,2,3,3,0,3,3,3,0,3,-0.000311932, 0.0015563, 0.00057462,-0.00108426, 0.0007920,buy
2016-08-22,2,0,0,4,2,1,1,0,1,9,6,3,3,3,6,3,0, 0.000140383,-0.0003667,-0.00085954,-0.00003674,-0.0003625,sell
2016-08-23,1,1,3,2,2,0,1,2,0,9,6,3,3,3,6,3,3, 0.002651909, 0.0026519, 0.00265191, 0.00265191, 0.0020102,buy
2016-08-24,1,4,1,2,1,1,1,1,0,6,6,3,0,6,9,3,3,-0.002437480,-0.0012591,-0.00125907,-0.00125907,-0.0023736,sell
2016-08-25,2,1,1,2,1,1,1,0,1,3,6,3,3,6,6,0,3,-0.003610546,-0.0002751,-0.00562874,-0.00499974,-0.0038334,sell
2016-08-26,3,0,0,2,1,1,0,1,4,6,9,3,0,3,6,6,3, 0.002017038, 0.0021461, 0.00386591, 0.00172881, 0.0038659,buy
2016-08-27,4,1,0,1,1,0,0,0,3,3,9,3,3,0,3,6,3, 0.000240020, 0.0016526, 0.00281379, 0.00144683, 0.0029349,buy
2016-08-28,4,2,1,0,1,0,0,1,1,3,9,0,6,3,3,3,3,-0.002987353,-0.0026472,-0.00142221,-0.00340131,-0.0003358,sell
2016-08-29,3,1,2,1,0,0,0,3,1,6,9,3,6,0,3,6,0, 0.001283102, 0.0014869, 0.00148685, 0.00148685, 0.0014869,buy
2016-08-30,3,1,1,3,0,1,3,0,0,6,9,3,3,3,3,6,3, 0.002259399, 0.0005972, 0.00080757, 0.00272074, 0.0042789,buy
2016-08-31,2,1,1,1,0,3,1,0,0,3,6,3,0,3,3,6,3,-0.001571601, 0.0012545, 0.00125452, 0.00053983,-0.0012192,buy
2016-09-01,1,1,1,0,1,1,0,1,0,0,3,0,3,3,3,3,3, 0.001672130, 0.0011317, 0.00078754, 0.00167213, 0.0016721,sell
2016-09-02,3,1,0,1,1,0,0,1,0,3,6,3,0,3,3,0,3, 0.000823114, 0.0010960,-0.00303777, 0.00058896, 0.0004501,buy
2016-09-03,4,0,0,1,0,0,0,0,0,0,6,3,3,0,0,3,0,-0.000490003, 0.0007089,-0.00083392, 0.00085175, 0.0005191,sell
2016-09-04,1,0,1,2,1,0,0,0,2,3,3,0,6,3,3,0,3, 0.003620637, 0.0021463, 0.00050816, 0.00361372, 0.0023233,buy
2016-09-05,1,0,1,2,1,2,0,0,0,3,6,3,6,0,3,0,0, 0.000806053, 0.0018308, 0.00080605,-0.00108781, 0.0010056,buy
2016-09-06,1,2,1,2,1,1,2,1,0,6,6,3,6,3,3,3,3, 0.001187409, 0.0002147, 0.00033959, 0.00071172, 0.0008616,buy
2016-09-07,0,2,0,3,1,0,2,3,0,6,3,3,3,6,6,3,3, 0.000136950,-0.0002182, 0.00013695, 0.00013695, 0.0001370,sell
2016-09-08,0,0,2,2,1,0,1,2,2,3,3,0,6,6,6,3,3, 0.000092990, 0.0002480, 0.00230528, 0.00055212, 0.0024382,sell
2016-09-09,0,1,1,3,1,1,0,1,4,6,0,3,6,6,9,3,3,-0.007030942,-0.0057895,-0.00589158, 0.00327780,-0.0069146,sell
2016-09-10,0,1,0,2,1,0,0,0,4,6,3,3,3,3,6,0,0,-0.000626766,-0.0000828,-0.00094491,-0.00008280,-0.0005320,sell
2016-09-11,1,0,0,1,2,0,0,1,3,3,0,0,3,6,3,3,6, 0.000142044, 0.0000344, 0.00063827, 0.00364043, 0.0005851,buy
2016-09-12,0,2,0,1,2,0,1,2,4,6,3,3,3,3,6,3,9, 0.001856422, 0.0020804, 0.00185642, 0.00185642,-0.0013681,buy
2016-09-13,0,1,2,0,1,3,1,1,2,6,6,3,3,6,0,3,6,-0.005648055,-0.0043485, 0.00386695,-0.00164631,-0.0059294,sell
2016-09-14,0,1,1,2,0,3,1,2,1,3,3,3,0,6,3,6,9, 0.001429789, 0.0032825,-0.00121679,-0.00067740,-0.0012168,buy
2016-09-15,1,1,2,2,1,1,2,2,1,3,3,0,3,9,6,6,9,-0.000605907,-0.0022877, 0.00051010, 0.00349604, 0.0046152,buy
2016-09-16,2,2,0,2,2,2,0,2,1,6,0,3,3,6,6,6,9, 0.000540722, 0.0005407, 0.00036745, 0.00054072, 0.0008819,buy
2016-09-17,0,1,1,1,2,1,0,0,1,3,3,0,6,3,3,0,3,-0.000544824,-0.0004386,-0.00054482, 0.00336618, 0.0027445,buy
2016-09-18,1,1,1,2,2,2,1,0,3,6,0,3,9,6,6,3,6,-0.000071212, 0.0037853, 0.00815021, 0.00407056, 0.0005868,buy
2016-09-19,0,1,2,2,2,0,2,1,0,6,3,3,9,3,3,3,0, 0.000823004, 0.0001557,-0.00150745,-0.00328788, 0.0008230,buy
2016-09-20,0,3,2,2,1,1,0,3,0,6,3,3,6,6,6,3,3, 0.001616071, 0.0016161, 0.00316063, 0.00161607, 0.0016161,buy
2016-09-21,0,2,3,1,0,1,3,0,1,0,3,0,6,6,6,9,3, 0.001891087, 0.0029745, 0.00297454, 0.00186241, 0.0032186,buy
2016-09-22,0,1,2,1,0,1,2,1,3,3,0,3,6,6,6,6,3, 0.004328788, 0.0036647, 0.00366471, 0.00366471, 0.0036647,buy
2016-09-23,0,3,0,0,0,2,1,1,2,3,6,0,3,3,3,6,3, 0.000523380, 0.0003663, 0.00058675,-0.00122112,-0.0004768,sell
2016-09-24,1,3,0,0,1,1,1,1,1,3,3,3,3,6,3,3,3,-0.000684990,-0.0020213,-0.00355969,-0.00272456,-0.0018833,sell
2016-09-25,1,2,2,0,0,1,2,1,2,6,6,3,3,3,3,6,3, 0.002546217, 0.0024919, 0.00083995, 0.00249192, 0.0022708,buy
2016-09-26,0,1,1,2,0,2,2,1,1,3,9,3,3,6,0,6,0,-0.004876863,-0.0027246,-0.00299353,-0.00321992,-0.0049793,sell
2016-09-27,0,2,2,1,0,3,2,0,0,6,6,3,0,6,3,3,3, 0.000543558, 0.0009496, 0.00094957, 0.00062419, 0.0015393,buy
2016-09-28,0,2,3,0,1,2,2,1,0,3,6,0,3,9,3,6,3, 0.005404169, 0.0052680, 0.00330525, 0.00508978, 0.0051833,buy
2016-09-29,1,2,1,1,2,1,1,1,0,9,3,3,3,3,3,3,3,-0.000983969, 0.0000863, 0.00025701, 0.00078808,-0.0009840,buy
2016-09-30,1,1,1,3,1,1,0,1,0,6,3,0,6,0,6,3,3, 0.002259314, 0.0008932, 0.00632437, 0.00464081,-0.0001356,buy
2016-10-01,0,1,1,3,1,2,0,0,1,9,0,3,6,3,3,3,0, 0.000647792, 0.0030007, 0.00114033, 0.00340542, 0.0029495,buy
2016-10-02,0,1,1,2,2,1,0,1,1,6,0,3,6,0,6,0,6, 0.002489632, 0.0001054,-0.00232573, 0.00220807,-0.0025267,sell
2016-10-03,1,2,1,1,1,1,2,3,0,6,3,3,6,6,3,6,3, 0.001962329, 0.0002678, 0.00009211, 0.00068044,-0.0004813,sell
2016-10-04,1,3,0,2,1,0,2,4,0,6,3,3,3,6,6,6,6,-0.000735940,-0.0014338,-0.00045161,-0.00089126,-0.0008913,sell
2016-10-05,0,1,1,1,0,0,2,4,1,0,3,3,3,6,6,3,6,-0.001473623,-0.0015060,-0.00134326, 0.00154989,-0.0015060,buy
2016-10-06,0,0,2,0,0,2,1,3,2,3,3,0,3,6,3,6,6, 0.002142286, 0.0021423, 0.00214229, 0.00253963, 0.0021423,buy
2016-10-07,0,1,0,1,0,0,2,2,2,3,0,3,0,3,3,6,6, 0.005081584, 0.0026812, 0.00240236, 0.00277644, 0.0027764,buy
2016-10-08,1,0,0,0,0,0,3,2,2,0,6,3,3,6,0,6,0, 0.000558688, 0.0011675, 0.00139111, 0.00082883, 0.0003033,buy
2016-10-09,2,1,0,1,1,0,3,2,1,6,6,0,3,3,6,6,3, 0.000783440, 0.0005164, 0.00198145, 0.00078344,-0.0009747,buy
2016-10-10,1,3,0,1,1,1,4,0,0,6,9,3,6,0,3,3,3, 0.002120212, 0.0020033, 0.00222998, 0.00165996, 0.0018784,buy
2016-10-11,1,2,2,2,0,3,3,1,1,9,12,3,6,3,6,6,0,-0.003249197,-0.0031472,-0.00314715,-0.00460938,-0.0032492,sell
2016-10-12,1,1,2,4,0,1,4,1,1,6,12,3,3,3,9,6,3,-0.003461334,-0.0032756,-0.00327564,-0.00327564,-0.0032756,sell
2016-10-13,3,1,1,4,0,1,3,1,0,6,9,3,6,3,9,3,3,-0.003536512,-0.0024527,-0.00345045,-0.00345045,-0.0045075,sell
2016-10-14,1,3,0,2,1,1,2,0,1,3,6,0,3,3,6,6,6,-0.000517354, 0.0017874, 0.00178744, 0.00178744, 0.0005408,buy
2016-10-15,1,1,1,0,2,2,2,0,2,3,3,3,3,9,3,6,3,-0.005553141,-0.0069157,-0.00137974,-0.00238046,-0.0055531,sell
2016-10-16,1,1,0,1,0,1,4,0,2,6,0,0,3,6,3,6,6, 0.004788471, 0.0037223, 0.00360143, 0.00413753, 0.0041375,buy
2016-10-17,0,2,0,2,0,1,2,2,1,6,3,3,3,9,3,0,3, 0.003327458, 0.0029076, 0.01279716, 0.00964909, 0.0037313,buy
2016-10-18,0,1,3,2,2,1,2,2,0,6,3,6,0,6,9,3,6, 0.003095368, 0.0034942, 0.00180104, 0.00196815, 0.0029921,buy
2016-10-19,0,3,2,2,1,0,3,1,2,6,3,6,6,6,9,0,6,-0.000179297, 0.0008547, 0.00085472,-0.00009294,-0.0002085,buy
2016-10-20,0,2,1,2,1,1,1,1,1,6,0,3,3,3,6,3,6, 0.000414433,-0.0000472,-0.00106972, 0.00916739,-0.0035158,sell
2016-10-21,0,2,3,2,2,0,0,0,1,6,3,0,6,3,6,6,0, 0.003396281,-0.0011612,-0.00116116,-0.00056047,-0.0000121,sell
2016-10-22,1,1,4,0,1,0,0,0,2,3,0,3,6,0,9,3,3, 0.002952625, 0.0029526, 0.00295263, 0.00211526, 0.0029526,buy
2016-10-23,1,1,3,2,0,0,0,2,2,3,6,0,9,3,3,3,6,-0.003974774, 0.0013183, 0.00131826, 0.00134636,-0.0042266,sell
2016-10-24,0,1,2,2,0,0,1,2,2,3,6,3,3,6,6,0,3, 0.003121344, 0.0031213, 0.00312134,-0.00079125, 0.0026072,buy
2016-10-25,0,0,3,0,1,2,0,2,3,0,6,3,6,3,6,3,6, 0.001008899,-0.0009734, 0.00028820,-0.00383088,-0.0009734,sell
2016-10-26,0,1,2,1,2,1,2,1,3,6,6,3,6,3,6,3,6,-0.000485788,-0.0026543,-0.00057454,-0.00067436,-0.0006129,sell
2016-10-27,0,0,1,1,1,1,0,2,2,6,3,3,3,0,3,0,6,-0.002026992, 0.0013180,-0.00367880,-0.00208406,-0.0020841,sell
2016-10-28,1,1,1,1,0,2,0,2,2,3,6,3,9,6,0,3,0,-0.001291867,-0.0008440,-0.00202987,-0.00084397,-0.0008440,sell
2016-10-29,0,1,2,1,1,2,1,1,1,6,6,0,6,6,3,3,0,-0.000405608, 0.0012910, 0.00071572,-0.00045670, 0.0002441,sell
2016-10-30,1,2,3,0,0,3,1,0,1,6,6,3,6,3,0,3,6,-0.000063072, 0.0002150, 0.00016153,-0.00000804, 0.0015807,sell
2016-10-31,1,3,1,1,0,4,0,1,0,3,6,3,6,6,3,3,3,-0.000345332,-0.0003275,-0.00032754, 0.00133438,-0.0003275,sell
2016-11-01,0,3,2,1,0,2,2,1,0,3,6,0,3,9,6,0,6,-0.002657422,-0.0038254,-0.00326742,-0.00372503,-0.0026574,sell
2016-11-02,1,2,3,0,0,4,0,2,2,3,6,3,3,9,6,3,9,-0.002856532,-0.0025934,-0.00278256,-0.00266736,-0.0022547,sell
2016-11-03,1,2,2,0,0,2,0,1,2,6,0,3,0,6,6,3,6, 0.005816014, 0.0009448, 0.00101262, 0.00564815, 0.0059716,buy
2016-11-04,0,2,1,1,0,0,1,2,2,6,3,3,3,3,3,0,6,-0.004269793,-0.0033553,-0.00399957,-0.00339343,-0.0039996,sell
2016-11-05,1,2,0,1,0,2,1,4,3,9,3,3,6,6,9,6,0,-0.002837291,-0.0049943, 0.00123768,-0.00283729,-0.0028373,sell
2016-11-06,0,2,0,1,1,2,2,1,2,12,0,0,3,0,9,6,3, 0.008329663, 0.0083297, 0.00709779, 0.00298054, 0.0031288,buy
2016-11-07,0,3,0,1,1,3,2,0,1,9,3,0,3,3,6,6,3, 0.007031076, 0.0070279, 0.00704736, 0.00074900, 0.0021719,buy
2016-11-08,0,1,1,1,0,3,1,2,1,6,3,3,0,6,6,6,0,-0.001289615,-0.0103937,-0.00058555,-0.00032239, 0.0015351,buy
2016-11-09,1,0,0,3,0,1,3,1,0,0,6,0,3,6,6,3,3, 0.007187349, 0.0059307, 0.00556444, 0.00379563, 0.0061392,buy
2016-11-10,1,1,1,1,0,2,2,1,1,3,6,3,0,6,3,6,3, 0.001731937, 0.0049416, 0.00494163, 0.00578007, 0.0014401,buy
2016-11-11,0,2,1,0,1,2,2,0,2,0,6,6,3,6,0,6,3,-0.001005362,-0.0008547,-0.00085468,-0.00039160,-0.0003916,sell
2016-11-12,1,0,1,1,1,2,3,0,1,3,6,6,3,6,3,3,0, 0.004835305, 0.0051281, 0.00441767,-0.00057905, 0.0051031,buy
2016-11-13,0,3,0,3,0,1,3,1,1,3,6,3,3,6,0,6,9, 0.003205251, 0.0038847,-0.00294301, 0.00320525, 0.0041600,buy
2016-11-14,0,2,4,2,0,2,1,1,0,3,6,0,0,9,6,6,6, 0.001123020, 0.0004845, 0.00026336, 0.00049589, 0.0004565,buy
2016-11-15,0,2,3,3,1,1,1,1,1,0,6,3,3,6,6,6,9, 0.003200409, 0.0048339, 0.00483389, 0.00280573, 0.0051919,buy
2016-11-16,0,2,1,2,0,1,1,1,2,3,3,0,3,3,6,3,9,-0.002873303,-0.0070546,-0.00150476,-0.00354872,-0.0014711,sell
2016-11-17,0,2,1,2,2,2,0,1,2,0,3,3,9,3,3,6,9, 0.002990276, 0.0012171, 0.00295563, 0.00299028,-0.0059594,buy
2016-11-18,0,1,3,1,1,1,0,1,3,3,3,3,9,3,6,3,3, 0.003523130, 0.0034383, 0.00343828, 0.00251406, 0.0034383,buy
2016-11-19,1,1,1,3,0,1,0,1,1,3,0,3,9,0,0,6,6, 0.007897236, 0.0073283, 0.00721901, 0.00743857,-0.0001316,buy
2016-11-20,0,2,1,4,0,2,0,3,1,3,6,3,9,6,3,9,0,-0.001450779,-0.0014792,-0.00147917,-0.00145078,-0.0025575,sell
2016-11-21,0,0,3,0,1,3,1,2,0,0,6,0,6,6,3,6,3, 0.000553851, 0.0021330, 0.00150183, 0.00163769, 0.0000236,buy
2016-11-22,1,2,1,1,2,4,1,2,2,3,9,3,6,9,6,6,6, 0.002802947, 0.0033648, 0.00261244, 0.00365910, 0.0028029,buy
2016-11-23,1,0,0,1,1,2,1,1,1,3,6,0,0,6,3,3,3, 0.001015524, 0.0003456, 0.00049521, 0.00064460, 0.0000315,sell
2016-11-24,2,1,1,1,0,1,0,2,4,3,9,0,3,9,3,3,6, 0.002418559, 0.0018530, 0.00185296,-0.00034124, 0.0002712,buy
2016-11-25,2,1,2,1,1,1,0,2,4,6,9,3,3,9,6,3,3, 0.002536016, 0.0029392, 0.00293916, 0.00178901, 0.0027964,buy
2016-11-26,1,2,3,0,0,0,1,0,3,6,3,3,6,3,3,0,6,-0.007637504,-0.0045255,-0.00425768,-0.00448773,-0.0040563,sell
2016-11-27,1,3,2,1,0,1,1,3,4,12,6,3,3,6,9,3,6,-0.000580652,-0.0016386,-0.00109542,-0.00140320,-0.0014577,sell
2016-11-28,1,2,1,1,0,1,2,2,3,9,6,3,0,6,9,3,3,-0.002302595,-0.0007050,-0.00220428,-0.00230260,-0.0023026,sell
2016-11-29,0,1,1,0,0,1,3,1,2,3,3,0,3,6,6,3,3, 0.001240467, 0.0030762, 0.00106255, 0.00035106, 0.0005487,buy
2016-11-30,1,1,1,0,0,2,1,2,2,6,3,3,3,3,6,3,3, 0.001768104, 0.0018232, 0.00356886, 0.00220786,-0.0000394,buy
2016-12-01,1,0,0,1,0,0,1,2,1,3,0,3,6,0,3,0,3, 0.005161142,-0.0005509, 0.00555009, 0.00099415, 0.0007292,buy
2016-12-02,1,0,0,1,0,0,1,3,3,6,3,0,6,3,6,0,3, 0.000512240, 0.0014595,-0.00244671,-0.00372606,-0.0022578,sell
2016-12-03,1,0,0,0,0,1,2,1,2,3,3,3,6,0,3,3,0, 0.000085213,-0.0057968,-0.00474863,-0.00210009,-0.0047486,sell
2016-12-04,0,0,0,1,1,3,2,0,0,3,0,3,6,3,0,0,6, 0.002175306, 0.0028924,-0.00077923, 0.00230096, 0.0040786,buy
2016-12-05,0,1,0,1,0,3,2,1,0,3,3,3,3,3,3,3,3, 0.004741250, 0.0032151, 0.00511568, 0.00500451, 0.0050045,buy
2016-12-06,1,0,1,2,0,1,2,1,0,0,3,3,3,3,3,3,6, 0.000362286, 0.0003938, 0.00044042,-0.00089026, 0.0003091,sell
2016-12-07,2,0,1,2,0,1,1,2,0,3,3,0,6,3,3,3,6, 0.003827042, 0.0044730, 0.00383464, 0.00432905,-0.0002319,buy
2016-12-08,0,1,0,1,0,1,0,2,1,0,0,3,6,0,0,3,6, 0.002983478, 0.0026206, 0.00364699, 0.00302207, 0.0028460,buy
2016-12-09,1,1,0,1,2,2,2,1,2,6,3,3,9,3,3,0,9, 0.002829213, 0.0036898, 0.00304404, 0.00131974, 0.0011928,buy
2016-12-10,1,0,0,0,1,1,3,1,2,9,0,0,6,0,3,3,6, 0.000524770, 0.0038733, 0.00176558, 0.00371807, 0.0038733,buy
2016-12-11,0,2,0,1,1,1,2,3,1,9,3,3,6,3,3,0,6, 0.000591117, 0.0066499, 0.00704713, 0.00704713, 0.0005149,buy
2016-12-12,0,1,3,0,1,1,2,3,1,6,3,3,6,3,6,3,6, 0.001253888, 0.0034418, 0.00327190, 0.00037086, 0.0012539,buy
2016-12-13,0,2,1,2,1,1,3,3,2,6,3,3,9,3,6,6,9, 0.003941820, 0.0022392, 0.00394182, 0.00572587, 0.0057259,buy
2016-12-14,1,1,1,1,1,2,2,1,1,6,0,0,6,3,3,6,9,-0.001909395, 0.0006568,-0.00074000, 0.00171718, 0.0017172,sell
2016-12-15,1,2,1,1,2,2,1,0,2,6,3,3,9,6,3,3,3, 0.001443840,-0.0007431, 0.00068658,-0.00106042,-0.0008733,sell
2016-12-16,2,1,2,0,0,1,0,0,2,6,3,0,6,3,3,0,3,-0.003237786,-0.0008112,-0.00585895,-0.00323779,-0.0017571,sell
2016-12-17,2,1,1,4,1,1,0,1,0,6,3,3,6,6,3,3,3, 0.000231537, 0.0002315, 0.00096287, 0.00023154, 0.0009629,sell
2016-12-18,1,1,3,1,0,3,1,1,0,3,6,3,3,6,6,3,3,-0.002526982,-0.0000499,-0.00215497,-0.00293239,-0.0024220,sell
2016-12-19,1,2,2,1,1,3,1,0,0,0,3,3,3,12,3,6,3, 0.000852850, 0.0003368, 0.00033678,-0.00151022,-0.0000776,sell
2016-12-20,1,2,1,2,1,3,1,0,0,3,3,3,0,9,3,9,3, 0.001296543, 0.0007886, 0.00049770,-0.00173653, 0.0004977,buy
2016-12-21,1,0,1,1,0,2,0,1,0,0,0,0,3,6,0,6,3, 0.000328710,-0.0021817,-0.00077028, 0.00032871,-0.0012917,buy
2016-12-22,2,2,1,2,1,2,0,0,2,3,6,3,6,9,3,6,0,-0.002579053,-0.0004084,-0.00287690,-0.00287690,-0.0028769,sell
2016-12-23,2,1,2,1,1,2,0,1,1,9,6,0,3,6,6,0,3, 0.001436270, 0.0009913, 0.00123686, 0.00113428, 0.0017240,buy
2016-12-24,0,2,1,0,0,2,0,4,1,6,3,3,6,6,3,0,3, 0.011250544, 0.0108949, 0.01089491, 0.01089491, 0.0112210,buy
2016-12-25,0,2,0,1,0,2,1,3,1,6,6,3,3,3,6,3,0, 0.001638327, 0.0017145,-0.00096094, 0.00158121, 0.0042232,buy
2016-12-26,0,2,1,0,0,2,4,2,1,3,6,6,6,3,6,3,3, 0.003785543, 0.0007663, 0.00337415, 0.00056024, 0.0029642,buy
2016-12-27,0,2,1,0,0,3,1,4,2,6,6,3,6,3,6,6,3, 0.003002157, 0.0022001, 0.00300216, 0.00300216, 0.0034646,buy
2016-12-28,0,2,0,1,0,1,1,4,1,6,6,0,3,0,6,6,3, 0.004871891,-0.0005168, 0.00626187, 0.00593563, 0.0048719,buy
2016-12-29,2,0,0,1,0,0,2,2,0,0,0,3,6,3,0,6,3,-0.002321829,-0.0010417,-0.00268625,-0.00268625,-0.0031343,sell
2016-12-30,1,0,0,1,0,1,1,1,2,3,3,0,3,3,3,3,3, 0.003134398, 0.0027096,-0.00097323, 0.00029416, 0.0005948,buy
