Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-23,1.47,0,0,0,1.71,0,0,2.97,0,2.82,0,4.44,1.07,0,0, 0.00354400, 0.0010959,-0.00129608, 0.0035440, 0.00334104,buy
2015-02-24,3,0,0,0,1.81,0,0,2.08,0,1.95,1.02,5.08,1.3,0,0,-0.00368302,-0.0036830,-0.00715931,-0.0036830,-0.00384295,sell
2015-02-25,2.01,0,0,0,2.85,0,0,0.88,0,0.95,3.69,2.89,1.58,0,0,-0.00121861,-0.0053716, 0.00079601, 0.0002226, 0.00005574,sell
2015-02-26,0.69,0,0,0,4.87,0,0,0,0,0.63,5.95,0.69,1.92,0,0,-0.00012195,-0.0035076,-0.00296851, 0.0032804,-0.00108794,sell
2015-02-27,0,0,0,0,4.7,0,0,0,0,0,3.88,0,2.34,0,0, 0.00194575, 0.0002172,-0.00128772, 0.0047500,-0.00020635,sell
2015-02-28,0,0,0,0,3.65,0,0,0,0,0,1.45,0,2.84,0,0, 0.00603601, 0.0047309, 0.00890311, 0.0069122, 0.00493542,buy
2015-03-01,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.00315272, 0.0004832, 0.00772087, 0.0036718, 0.00058088,sell
2015-03-02,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0,0,-0.00207559,-0.0104940,-0.00695567,-0.0106856,-0.01068558,sell
2015-03-03,1.34,0,0.79,0,2.86,0,0,0,2.13,0,0,0,2.12,2,0,-0.00428728,-0.0054582,-0.00444720,-0.0039751,-0.00754601,sell
2015-03-04,2.97,0,2.1,0,3.47,0,0,0,5.07,0,0,0,1.74,4.7,0,-0.00166111,-0.0054864,-0.00293399,-0.0061959,-0.00356905,sell
2015-03-05,1.96,0,2.95,0,4.38,0,0,0,4.91,0,0,0,1.43,5.35,0, 0.00143710,-0.0063955, 0.00052344,-0.0054744,-0.00091258,buy
2015-03-06,0.6,0,1.52,0,3.33,0,0.54,0,2.12,0,0,0,1.19,2.99,0.54,-0.00946918,-0.0106877,-0.01086719,-0.0086260,-0.01065479,sell
2015-03-07,0,0.88,0.57,0,1.9,0,1.03,0,0.57,0,0,0.88,0.98,0.92,1.03, 0.01011622, 0.0104269, 0.00752765, 0.0092234, 0.01042689,buy
2015-03-08,0,2.6,0,0,0.8,0,1.94,0,0,0,0,2.6,0.8,0,1.94,-0.00366412, 0.0025309, 0.00071405, 0.0011290, 0.00310254,buy
2015-03-09,0,2.97,0,0,1.33,0.62,2.97,0,0,0,0.62,2.97,0.66,0,3.64,-0.00257827,-0.0052253,-0.00701924,-0.0059160,-0.00201848,sell
2015-03-10,0,1.14,0,0,1.59,1.79,2.4,0,0,0,1.79,1.14,0.55,0,3.44,-0.00488900,-0.0035356,-0.00538250,-0.0043808,-0.00470697,sell
2015-03-11,0,0,0,0,1.62,3,1.26,0,0,0,3,0,0,0,2.88,-0.00455559, 0.0027267,-0.00424363,-0.0035061,-0.00207029,sell
2015-03-12,0,0,0,0,2.53,1.7,0.67,0,0,0,1.7,0,0,0,3.2,-0.00361547, 0.0007434,-0.00361263,-0.0079970,-0.00378579,sell
2015-03-13,0,0,0,0,3,0.59,0,0,0,0,0.59,0,0,0,3,-0.00136354,-0.0034587,-0.00111206,-0.0035615,-0.00475062,sell
2015-03-14,0,0,0,0,2.24,0,0,0,0,0,0,0,0,0,2.24, 0.00292484,-0.0041290,-0.00138730,-0.0036369,-0.00412897,sell
2015-03-15,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,1.43,-0.00575128,-0.0050616,-0.00093937,-0.0045338,-0.00299324,sell
2015-03-16,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0.92,-0.00270818,-0.0018126, 0.00576281,-0.0006051, 0.00120074,sell
2015-03-17,0,0.94,0,0,0.59,0,0,0,0.94,0,0,0,0,0,0.59, 0.00874000, 0.0088176, 0.00463267, 0.0088176, 0.00166893,buy
2015-03-18,0,2.4,0,0,0,0,0,0,2.4,0,0,0,0,0,0, 0.00686469, 0.0018327, 0.01007137, 0.0106181, 0.01007137,buy
2015-03-19,0,2.95,0.57,0,0,0,0,0,2.95,0,0,0.57,0,0,0, 0.00408737, 0.0018641, 0.00433813, 0.0019800, 0.00514019,buy
2015-03-20,0,1.39,1.7,0,0,0,0,0,1.39,0,0,1.7,0,0,0, 0.00284314, 0.0024303, 0.00279185,-0.0016497, 0.00524952,buy
2015-03-21,0,0.55,2.95,0,0,0,0,0,0.55,0,0,2.95,0,0,0,-0.00921566,-0.0006864,-0.00068643,-0.0026339,-0.00054155,buy
2015-03-22,0,0,1.71,0,0,0,0.77,0,0,0,0.77,1.71,0,0,0,-0.00032648, 0.0024239, 0.00557979, 0.0032607, 0.00214933,buy
2015-03-23,0.57,0,0.58,0,0,0,2.18,0,0,0,2.18,1.15,0,0,0, 0.00217187, 0.0005018, 0.00272277, 0.0016459, 0.00323033,buy
2015-03-24,1.39,0,0,0,0,0,2.95,0,0,0,2.95,1.39,0,0,0,-0.00185098,-0.0046030,-0.00185098,-0.0013229,-0.00357459,sell
2015-03-25,2.97,0,0,0,0,0,1.41,0,0,0,1.41,2.97,0,0,0,-0.00664025,-0.0063064,-0.00663817,-0.0064595,-0.00630621,sell
2015-03-26,2.53,0,0,0,0,0,0,0.86,0.86,0,0,2.53,0,0,0,-0.00227655,-0.0027034, 0.00153894,-0.0017936,-0.00101959,sell
2015-03-27,1.03,0,0,0,0.85,0,0,2.6,2.6,0,0.85,1.03,0,0,0,-0.00482377,-0.0050231,-0.00310968,-0.0051621,-0.00511104,sell
2015-03-28,0,0,0,0,2.01,0,0,2.97,2.97,0,2.01,0,0,0,0, 0.00508797, 0.0041372, 0.00428552,-0.0000872, 0.00450653,buy
2015-03-29,0,0,0,0,4.21,0,0,1.11,1.11,0,2.97,0,0,1.24,0,-0.00474289,-0.0040577,-0.01089002,-0.0040577, 0.00047068,sell
2015-03-30,0,0,0,0,4.85,0,0,0,0,0,1.85,0,0,3,0, 0.00042716,-0.0003658, 0.00042716,-0.0022341,-0.00052824,buy
2015-03-31,0.61,0,0,0,3.32,0,0,0,0.61,0,0.79,0,0,2.53,0, 0.00185924,-0.0028405,-0.00026834,-0.0042061,-0.00771312,buy
2015-04-01,1.51,0,0,0,0.92,0,0,0,1.51,0,0,0,0,0.92,0, 0.00051725, 0.0054523,-0.00361855, 0.0050444, 0.00039643,buy
2015-04-02,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.00812861,-0.0089478,-0.00879698,-0.0088614,-0.00890098,sell
2015-04-03,2.34,0,0,0,0,0,0,0,2.34,0,0,0,0,0,0,-0.00286634, 0.0031128,-0.00307097,-0.0018476,-0.00386295,sell
2015-04-04,0.96,0,0,0,0,0,0,0,0.96,0,0,0,0,0.78,0,-0.00156471,-0.0040568,-0.01110767,-0.0035978,-0.00696099,sell
2015-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0, 0.00343981,-0.0009432,-0.00024549, 0.0025446,-0.00104300,buy
2015-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.00503466,-0.0069661,-0.00534600, 0.0000607,-0.00529804,sell
2015-04-07,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0,2.14,0,-0.00060087,-0.0041050,-0.00233196,-0.0012922,-0.00518067,sell
2015-04-08,0,1.73,0,0,0,0.74,0,0,0,0,0,1.73,0,0.94,0.74,-0.00714738,-0.0061485,-0.00834373,-0.0077173,-0.00718782,sell
2015-04-09,0,2.95,0,0,0,1.18,0,0,0,0,0,2.95,0,0,1.18,-0.00586067,-0.0043667,-0.00502289,-0.0062048,-0.00599860,sell
2015-04-10,0,2.01,0,0,0,1.85,0,0,0,0,0,2.01,0,0,1.85,-0.00665468,-0.0069737,-0.00866374,-0.0079456,-0.00679463,sell
2015-04-11,0,0.81,0,0,0,3.82,0,0,0,0,0,0.81,0,0.87,2.95,-0.00534434,-0.0067085,-0.00504120,-0.0001602,-0.00465749,sell
2015-04-12,0,0,0,0,0,6.39,0,0,0,0,1.07,0,0,2.32,3,-0.00626674,-0.0061495,-0.00792381,-0.0055955,-0.00634057,sell
2015-04-13,0,0,0,0.79,0,7.39,0,0,0,0,2.49,0.79,0,3,1.9,-0.00492375,-0.0028058,-0.00318229,-0.0054611,-0.00330003,sell
2015-04-14,0,0,0,2.34,0,5.55,0,0,0,0,2.97,2.34,0,1.38,1.2, 0.00086780, 0.0039492, 0.00338538, 0.0029373, 0.00357714,buy
2015-04-15,0,0,0,2.95,0,2.77,0,0,0,0,1.5,2.95,0,0.51,0.76, 0.00000046, 0.0037399, 0.00367593, 0.0037399, 0.00527317,buy
2015-04-16,0,0,0,1.25,0,0.64,0,0,0,0,0.64,1.25,0,0,0,-0.00732040,-0.0073204,-0.00713795,-0.0100680,-0.00928422,sell
2015-04-17,0,0,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0, 0.00442138, 0.0028316, 0.00223199, 0.0041872, 0.00223320,buy
2015-04-18,0,0,0,0,0,0,0,2.65,0,0,1.85,0,0,0,0.8, 0.00512189, 0.0054615, 0.00320697, 0.0013248, 0.00541055,buy
2015-04-19,0,0,0,0,0,0,0,4.43,0,0,2.95,0,0,0,1.48,-0.00200244,-0.0021182,-0.00257437,-0.0037528,-0.00143684,sell
2015-04-20,0,0,0,0,0,0,0,4.5,0,0,1.71,0,0,0,2.79, 0.00282931,-0.0014814,-0.00086282,-0.0017037, 0.00136671,sell
2015-04-21,0,0,0,0,0,0,1.34,3.63,1.34,0,0.63,0,0,0,3,-0.00017286, 0.0003538, 0.00035377,-0.0019924, 0.00264934,buy
2015-04-22,0,0,1.01,0,0,0,2.97,1.7,2.97,0,0,1.01,0,0,1.7,-0.00393059,-0.0019705,-0.00463975,-0.0001330,-0.00415323,sell
2015-04-23,0,0,2.56,0,0,0,2.42,0.91,2.42,0,0,2.56,0,0,0.91,-0.00186105, 0.0010878, 0.00076925, 0.0007626,-0.00184216,buy
2015-04-24,0,0,2.97,0,0,0,0.9,0,0.9,0,0,2.97,0,0,0,-0.01002482,-0.0055448,-0.00525018,-0.0062023,-0.00561543,sell
2015-04-25,0,0,1.36,0,0.53,0,1.21,0,0,0.53,0,1.36,0,1.21,0,-0.00198078,-0.0026177,-0.00275581, 0.0003464,-0.00124728,sell
2015-04-26,0,0,0.54,0,0.77,0,2.95,0,0,0.77,0,0.54,0,2.95,0, 0.00375306, 0.0024500, 0.00328044, 0.0020177, 0.00531357,buy
2015-04-27,0,0,0,0,1.13,0,3.27,0,0,1.13,0.55,0,0,2.72,0, 0.00397710, 0.0025739, 0.00264020, 0.0022417, 0.00525978,buy
2015-04-28,0,0,0,0,1.62,0,2.33,0,0,1.62,1.29,0,0,1.04,0,-0.00368637, 0.0033658, 0.00451360, 0.0012280, 0.00399259,buy
2015-04-29,0,0,0,0,2.34,0,3,0,0,2.34,3,0,0,0,0,-0.00051343,-0.0010060,-0.00344105,-0.0026523,-0.00328022,sell
2015-04-30,0,0,0,0,3,0,2.92,0,0,3,2.92,0,0,0,0,-0.00075192,-0.0009699,-0.00289933,-0.0026080,-0.00338885,sell
2015-05-01,0,0,0,0,2.62,0,1.25,0,0,2.62,1.25,0,0,0,0, 0.00102917,-0.0015329, 0.00071014, 0.0000483, 0.00121653,buy
2015-05-02,0,0,0,0,1.82,0,0.54,0.97,0.97,1.82,0.54,0,0,0,0, 0.00013608, 0.0001493, 0.00045114, 0.0001493, 0.00773474,sell
2015-05-03,0,0,0,0,1.26,0,0,2.16,2.16,1.26,0,0,0,0,0, 0.00390368, 0.0017374, 0.00176276, 0.0030304, 0.00356515,buy
2015-05-04,0,0,0,0,0.88,0.52,0,3,3.52,0.88,0,0,0,0,0,-0.00047374,-0.0026771,-0.00228795,-0.0026426, 0.00034162,sell
2015-05-05,0,0,0,0,0.62,1.31,0,1.82,3.13,0.62,0,0,0,0,0,-0.00317120,-0.0045097,-0.00428601,-0.0039908,-0.00294748,sell
2015-05-06,0,0,0,0,0,2.95,0.58,0.82,3.77,0,0,0,0,0,0.58,-0.00474910,-0.0017890,-0.00300363,-0.0044367,-0.00260936,sell
2015-05-07,0,0,0,0,1.1,2.62,0.95,0,2.62,0,0,0,0,1.1,0.95,-0.00330504, 0.0018565,-0.00400081,-0.0042200,-0.00350297,sell
2015-05-08,0,0,0.75,0,2.49,1.61,1.55,0,1.07,0,0,0.75,0.54,2.49,1.55,-0.00691206,-0.0103401,-0.01127844,-0.0098564,-0.01199526,sell
2015-05-09,0,0,2.12,0,2.97,0.61,2.53,0,0,0,0,2.12,0.61,2.97,2.53,-0.00541387,-0.0060803,-0.00382462,-0.0057113,-0.00350552,sell
2015-05-10,0,0,3,0,1.55,0.69,2.97,0,0,0,0,3,0.69,1.55,2.97,-0.00029397, 0.0038420,-0.01207376, 0.0041602, 0.00240140,buy
2015-05-11,0,0,1.44,0,0.69,0.77,2.16,0,0,0,0,1.44,0.77,0.69,2.16,-0.00361520,-0.0044821,-0.00436158,-0.0059527,-0.00450868,sell
2015-05-12,0,0,0.5,0,0,0.85,1.32,0,0,0,0,0.5,0.85,0,1.32, 0.00462304, 0.0049858, 0.00225785, 0.0041249, 0.00519688,buy
2015-05-13,0,0,0,0,0,0.96,0.8,0,0,0,0,0,0.96,0,0.8, 0.00232471, 0.0044887, 0.00124585, 0.0047979, 0.00603777,buy
2015-05-14,0.53,0,0,0,0,1.06,0,0,0,0,0.53,0,1.06,0,0, 0.00579976, 0.0078473, 0.00637000, 0.0052486, 0.00776490,buy
2015-05-15,1.38,0,0,0,0,1.18,0,0,0,0,1.38,0,1.18,0,0, 0.00392060, 0.0033074, 0.00388876, 0.0035129, 0.00454668,buy
2015-05-16,3,0,0,0,0,1.3,0,0,0,0,3,0,1.3,0,0, 0.00020333, 0.0002926,-0.00261204,-0.0037204,-0.00008706,sell
2015-05-17,2.44,0,0,0,0,1.42,0,0,0,0,2.44,0,1.42,0,0, 0.00274769, 0.0041899, 0.00271629, 0.0016080, 0.00229208,buy
2015-05-18,0.95,0,0,0,0,1.56,0,0,0,0,0.95,0,1.56,0,0, 0.00000113,-0.0001880, 0.00065230, 0.0003575, 0.00223575,buy
2015-05-19,0,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0,0,-0.00130422,-0.0023922,-0.00118958,-0.0011896, 0.00560601,sell
2015-05-20,0,0,0,0,1.1,1.85,0,0,1.1,0,0,0,1.85,0,0, 0.00237542, 0.0025087, 0.00748702, 0.0020018, 0.00251635,buy
2015-05-21,0,0.73,0,1.08,2.53,2.03,0,0,2.53,0,0,1.81,2.03,0,0, 0.00201506, 0.0034151, 0.00201506, 0.0020151, 0.00201506,buy
2015-05-22,0,1.97,0,2.7,3,2.2,0,0,3,0,0,4.67,2.2,0,0,-0.00025721, 0.0003587, 0.00035456, 0.0011836,-0.00101221,buy
2015-05-23,0,3,0,2.97,1.51,3.15,0,0.63,1.51,0,0,5.97,2.34,1.44,0,-0.00194188,-0.0006641,-0.00151974,-0.0006641,-0.00498096,sell
2015-05-24,0,1.61,0,1.26,0.66,4.35,0,1.54,0.66,0,0,2.87,2.51,3.38,0, 0.00050397, 0.0026270, 0.00346587, 0.0027060, 0.00292420,buy
2015-05-25,0,0.59,0,0,0,5.65,0,2.97,0,0,0,0.59,2.7,5.92,0, 0.00352853, 0.0005753, 0.00323804, 0.0028158, 0.00227240,buy
2015-05-26,0,0,0,0,0,4.97,0,2.34,0,0,0,0,2.87,4.44,0, 0.00399019, 0.0014683, 0.00383962, 0.0034561, 0.00355159,buy
2015-05-27,0,0,0,0,0,3.92,0,0.97,0,0,0,0,3,1.89,0, 0.00187389, 0.0002554, 0.00163613, 0.0021728, 0.00267406,buy
2015-05-28,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.00396022, 0.0036015,-0.00432753, 0.0009708,-0.00258817,sell
2015-05-29,0,0.87,0,0,0,2.82,0,0.78,0,0,1.65,0,2.82,0,0, 0.00311518, 0.0008732,-0.00276937,-0.0007791,-0.00070687,sell
2015-05-30,0,2.12,0,0,0,2.67,0,1.8,0,0,3.92,0,2.67,0,0,-0.00465495,-0.0053766,-0.00158255,-0.0088426,-0.00025811,sell
2015-05-31,0,2.97,0,0,0,2.56,0,2.97,0,0,5.94,0,2.56,0,0,-0.00755825,-0.0040621,-0.00320200,-0.0047930,-0.00371115,sell
2015-06-01,0.58,1.68,0,0,0,2.47,0,2.04,0,0,3.72,0,2.47,0,0.58,-0.00470837,-0.0053769,-0.00216502,-0.0090062,-0.00025842,sell
2015-06-02,0.99,0.7,0,0,0,2.38,0,0.88,0,0,1.58,0,2.38,0,0.99, 0.00193841,-0.0001972,-0.00003403,-0.0030223,-0.00133743,sell
2015-06-03,1.74,0,0,0,0,2.32,0,0,0,0,0,0,2.32,0,1.74,-0.00294120,-0.0046307,-0.00341968,-0.0045940,-0.00218980,sell
2015-06-04,3.86,0,0,0,0,2.28,0,0,0,0,0,0.89,2.28,0,2.97,-0.00519481,-0.0012067,-0.00355038,-0.0030662,-0.00427500,sell
2015-06-05,5.18,0,0,0,0,2.24,0,0,0,0,0,2.26,2.24,0,2.92,-0.00203199, 0.0002365,-0.00049605,-0.0003692,-0.00221816,sell
2015-06-06,4.63,0,0,0,0,2.85,0.74,0,0.74,0.63,0,2.95,2.22,0,1.68, 0.00010025, 0.0003220,-0.00023273, 0.0003733, 0.00005686,sell
2015-06-07,2.5,0,0,0,0,3.03,1.51,0,1.51,1.38,0,1.52,2.24,0,0.98,-0.00139964,-0.0005141, 0.00301314, 0.0031601, 0.00170413,buy
2015-06-08,1.18,0,0,0,0,3.24,3.61,0,3,1.75,0,0.61,2.24,0.61,0.57,-0.00260241, 0.0000016, 0.00022087,-0.0023498, 0.00043572,sell
2015-06-09,0,0,0,0,0,3.54,4.21,0,2.82,2.22,0,0,2.28,1.39,0, 0.00040712,-0.0012269,-0.00073384,-0.0022543, 0.00180718,buy
2015-06-10,0,0,0,0,0,3.88,4.35,0,1.38,2.77,0,0,2.32,2.97,0,-0.00094185,-0.0020545,-0.00363859,-0.0003851, 0.00011417,sell
2015-06-11,0,0,0,0,0,4.34,3.45,0,0.68,3.49,0,0,2.4,2.77,0,-0.00217781,-0.0021204,-0.00116627, 0.0000962, 0.00023971,sell
2015-06-12,0,0,0,0,0,4.89,1.21,0,0,4.37,0,0,2.51,1.21,0, 0.00683146, 0.0083190, 0.00574730, 0.0066716, 0.00667162,buy
2015-06-13,0,0,0,0,0,5.49,0.53,0,0,5.38,0,0,2.62,0.53,0, 0.00865838, 0.0090437, 0.00735904, 0.0087109, 0.00871087,buy
2015-06-14,0,0,1.07,0,0,5.77,0,0,0,6,1.07,0,2.77,0,0, 0.00904253, 0.0088231, 0.00835994, 0.0086011, 0.00854196,buy
2015-06-15,0,0,2.36,0,0,5.51,0,0,0,5.33,2.36,0,2.95,0,0, 0.00847957, 0.0083558, 0.00832847, 0.0078018, 0.00871766,buy
2015-06-16,0,0,2.97,0,0,5.14,0,0,0,4.32,2.97,0,3,0,0, 0.00771750, 0.0076935, 0.00795591, 0.0073233, 0.00782206,buy
2015-06-17,0,0,1.68,0,0,4.63,0,0,0,3.49,1.68,0,2.84,0,0, 0.00776076, 0.0083321, 0.00776076, 0.0053427, 0.00518534,buy
2015-06-18,0,0,0.78,0,0,4.14,0,0,0,2.85,0.78,0,2.62,0,0, 0.00334298, 0.0063263, 0.00315374, 0.0019945,-0.00057419,buy
2015-06-19,0,0,0.9,0,0,3.69,0,0,0,2.35,0,0.9,2.38,0,0,-0.00133492, 0.0039141, 0.00000995,-0.0013138,-0.00288684,sell
2015-06-20,0,0,2.24,0,0,3.3,0,0,0,1.93,0,2.24,2.18,0,0,-0.00046289, 0.0007150, 0.00175356,-0.0004629,-0.00056514,buy
2015-06-21,0,0,2.97,0,0,2.92,0,0,0,1.61,0,2.97,1.94,0,0,-0.00095449, 0.0020949, 0.00166827,-0.0004119,-0.00011417,buy
2015-06-22,0,0,1.58,0,0,2.58,0,0,0,0.87,0,1.58,1.71,0,0, 0.00067103, 0.0028498, 0.00283836, 0.0011662, 0.00064985,buy
2015-06-23,0,0,0.64,0,0,2.27,0,0,0,0.77,0,0.64,1.5,0,0, 0.00098908, 0.0031632, 0.00151649, 0.0019081, 0.00190682,buy
2015-06-24,0,0,0,0,0,2,0,0,0,0.7,0,0,1.3,0,0, 0.00054405,-0.0029768, 0.00206517, 0.0021186,-0.00201030,buy
2015-06-25,0,0,0,0,0,2.48,0,0.51,0.74,0.63,0,0,1.11,0,0.51, 0.00164123, 0.0017457, 0.00213980, 0.0017457, 0.00048428,buy
2015-06-26,0.71,0,0,0,0,2.99,0,0.92,1.47,0.58,0,0,0.94,0.71,0.92, 0.00416055, 0.0055297, 0.00416055, 0.0032259, 0.00480924,buy
2015-06-27,1.32,0,0,0,0,4.28,0,1.71,3.59,0.54,0,0,0.79,1.32,1.71, 0.00120446,-0.0010277, 0.00139393, 0.0013939, 0.00120446,buy
2015-06-28,2.47,0.55,0,0,0,4.12,0,2.97,3.99,0.51,0,0,0.64,2.47,3.52, 0.00056136, 0.0057917, 0.00559632,-0.0004003,-0.00301094,buy
2015-06-29,3.55,0.82,0,0,0,2.03,0,2.82,3.15,0,0.58,0,0.52,2.97,3.64, 0.00466221, 0.0038944, 0.00388428, 0.0030354, 0.00186488,buy
2015-06-30,3.28,1.2,0,0,0,0.76,0,1.52,3.32,0,1.36,0,0,1.92,2.72, 0.00528107, 0.0049615, 0.00490746, 0.0049075, 0.00286367,buy
2015-07-01,4.04,1.73,0,0,0,0,0,0.82,3,0,2.97,0,0,1.07,2.55, 0.00307720, 0.0017927, 0.00141144, 0.0011144, 0.00141144,buy
2015-07-02,3.32,2.44,0,0,0,0,0,0,2.26,0,2.72,0,0,0.6,2.44, 0.00163831, 0.0005131, 0.00043170, 0.0004317, 0.00043170,buy
2015-07-03,1.15,3,0,0,0,0,0,0,1.5,0,1.15,0,0,0,3, 0.00118537,-0.0012601, 0.00692400, 0.0019726, 0.00256610,buy
2015-07-04,0,3.54,0,0,0,0.52,0,0,1,0.52,0,0.98,0,0,2.56, 0.00300024, 0.0071854, 0.00753525, 0.0048706, 0.00789430,buy
2015-07-05,0,4.21,0,0,0,0.56,0,0,0.69,0.56,0,2.36,0,0,1.85,-0.00273495, 0.0016949,-0.00133453,-0.0027685,-0.00404663,sell
2015-07-06,0,4.31,0,0,0,0.6,0,0,0,0.6,0,2.95,0,0,1.36,-0.00013539, 0.0022560,-0.00018446,-0.0006700,-0.00449030,buy
2015-07-07,0,2.51,0,0,0,0.67,0,0,0,0.67,0,1.51,0,0,1,-0.00437287,-0.0055412,-0.00451530,-0.0044498,-0.00467745,sell
2015-07-08,0,1.37,0,0,0,0.76,0,0,0,0.76,0,0.62,0,0,0.75, 0.00059689,-0.0020005,-0.00421740, 0.0001859,-0.00220314,sell
2015-07-09,0,0.58,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0.58,-0.00120517,-0.0015314,-0.00353393, 0.0033556, 0.00496445,buy
2015-07-10,0,0,0,0,0,1.04,0,0.77,0,1.04,0,0.77,0,0,0, 0.00245723, 0.0016728,-0.00364171, 0.0035766, 0.00264831,buy
2015-07-11,0,0,0,0,0,1.24,0,2.34,0,1.24,0,1.21,0,1.13,0, 0.00902747, 0.0119714, 0.00107837, 0.0013762, 0.00986629,buy
2015-07-12,0,0,0,0,0,1.55,0,4.42,0,1.55,0,1.8,0,2.62,0, 0.00101055, 0.0035313, 0.00307286,-0.0000684, 0.00241677,buy
2015-07-13,0,0,0,0,0,1.96,0,5.62,0,1.96,0,2.65,0,2.97,0,-0.00027189, 0.0028386, 0.00224147,-0.0007443, 0.00191454,buy
2015-07-14,0,0,0,0,0,2.51,0,4.43,0,2.51,0,3,0,1.43,0,-0.00186540, 0.0002800,-0.00044282,-0.0009559, 0.00099865,sell
2015-07-15,0,0.87,0,0,0.92,2.97,0,2.96,0.92,2.97,0.87,2.34,0,0.62,0,-0.00159317,-0.0015932,-0.00111288,-0.0012815, 0.00045901,sell
2015-07-16,0,2.06,0,0,1.8,2.65,0,1.68,1.8,2.65,2.06,1.68,0,0,0,-0.00157994,-0.0022342,-0.00136529,-0.0017876,-0.00027547,sell
2015-07-17,0,2.97,0,0,3,1.94,0,1.24,3,1.94,2.97,1.24,0,0,0,-0.00187615,-0.0034623,-0.00186291,-0.0018474,-0.00058673,sell
2015-07-18,0,1.76,0,0,2.47,1.39,0,0.94,2.47,1.39,1.76,0.94,0,0,0,-0.00003853, 0.0004733,-0.00005430,-0.0006601, 0.00158053,sell
2015-07-19,0.82,0.74,0,0,1.26,0.96,0,0.74,1.26,0.96,0.74,1.56,0,0,0, 0.00614582, 0.0013467, 0.00440154, 0.0061446, 0.00608857,buy
2015-07-20,1.94,0,0,0,0.65,0.65,0,0.6,0.65,0.65,0,2.54,0,0,0,-0.00341296,-0.0010012, 0.00412068, 0.0042962, 0.00409376,buy
2015-07-21,3,0,0,0,0.67,0,0,0,0,0,0,3,0.67,0,0,-0.00630741,-0.0051828,-0.00224471,-0.0072356,-0.00671068,sell
2015-07-22,1.87,0,0,0,1.42,0,0,0,0,0,0,1.87,1.42,0,0,-0.00047600,-0.0002254, 0.00080829,-0.0004760, 0.00011102,buy
2015-07-23,0.79,0,0,0,2.97,0,0,0,0,0,0,0.79,2.97,0,0, 0.00748346,-0.0018668, 0.00003294, 0.0013111,-0.00078894,sell
2015-07-24,0,0,0,0,2.79,0,0,0,0,0,0,0,2.79,0,0, 0.00707390, 0.0024189, 0.00313410, 0.0045721,-0.00647937,buy
2015-07-25,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,0,0,-0.00815332,-0.0061968,-0.00988912, 0.0014668, 0.00006195,sell
2015-07-26,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0, 0.00255219,-0.0022747, 0.00022299,-0.0022789, 0.00171116,buy
2015-07-30,0,0,0.62,0,0,0,0,0.57,0,0,0.62,0.57,0,0,0, 0.00661238, 0.0071300, 0.00712998, 0.0068101, 0.00712998,buy
2015-07-31,0,0.51,1.48,0,0,0,0,0.7,0,0,1.48,0.7,0,0,0.51,-0.00173739,-0.0011036,-0.00368901,-0.0011252,-0.00294036,sell
2015-08-01,0,0.7,2.97,0,0,0,0,0.89,0.68,0,2.97,0.89,0,0,0.7,-0.00177654,-0.0020811,-0.00401778,-0.0026734,-0.00401076,sell
2015-08-02,0,1,2.47,0,0,0,0,1.19,1.09,0,2.47,1.19,0,0,1,-0.00550162,-0.0043491,-0.00473874,-0.0049903,-0.00624976,sell
2015-08-03,0.57,1.44,1.02,0,0,0,0,1.62,1.79,0,1.02,1.62,0,0,2.01,-0.00594105,-0.0047494,-0.00544153,-0.0051508,-0.00630181,sell
2015-08-04,1.27,2.18,0,0,1.05,0,0,2.34,2.97,1.05,0,2.34,0,0,3.45,-0.00641678,-0.0035757,-0.00634450,-0.0046351,-0.00450098,sell
2015-08-05,2.84,2.97,0,0,2.72,0,0,3,2.87,2.72,0,3,0,0,5.81,-0.00017059,-0.0008966,-0.00387968,-0.0055043,-0.00365094,sell
2015-08-06,2.95,2.67,0,0,2.95,0,0,2.6,1.61,2.95,0,2.6,0,0,5.62, 0.00049748, 0.0012125,-0.00066084,-0.0026685,-0.00083237,buy
2015-08-07,1.36,1.7,0,0,1.18,0,0,1.71,0.88,1.18,0,1.71,0,0,3.06, 0.00131760, 0.0035714, 0.00199450, 0.0060056, 0.00691882,buy
