Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-03-20,a180,a120,none,none,none,a60,none,none,none,none,a90,none,none,0.158068922705203591,0.10440755835,0.185818965878229297,sell
2019-03-21,none,none,a150,none,none,a60,none,a0,none,none,a90,none,none,0.672330247613475818,0.54342886893,0.649297424503213039,buy
2019-03-22,a150,a90,none,none,none,a60,a45,a0,none,none,a90,none,none,0.672497319974094010,0.59348099195,0.566578460320102395,buy
2019-03-23,none,none,a180,none,none,a60,a45,a0,none,none,a90,none,none,0.435551180370913615,0.40399256636,0.377770391805074879,sell
2019-03-24,a120,a60,none,none,none,none,a45,a0,none,none,a90,none,none,0.592868582999216631,0.47034308097,0.489156146221192412,sell
2019-03-25,none,none,a150,none,none,none,a45,a0,none,none,a90,none,none,0.678460360392427853,0.61767270696,0.602929349152318661,buy
2019-03-26,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,0.642838763975682959,0.60633785360,0.576031223570126816,buy
2019-03-27,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,0.673279216384841894,0.66202085112,0.632188013175619457,buy
2019-03-28,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,0.766050859678580998,0.78229636549,0.770278650518558039,buy
2019-03-29,a60,a0,none,none,none,none,a45,a0,none,none,none,none,none,0.810872489240199168,0.79442743565,0.821507873532742905,buy
2019-03-30,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,0.740096617021430148,0.75356279209,0.662606635391778998,buy
2019-03-31,none,none,none,none,none,none,a45,a0,none,none,none,none,none,0.682732190887076928,0.66487095108,0.636504889003296936,buy
2019-04-01,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,0.691542796481853017,0.66038082207,0.613441242701741940,buy
2019-04-02,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,0.813048624059312552,0.79024361832,0.763298380157549694,buy
2019-04-03,a0,a60,none,none,none,none,a45,a0,none,none,none,none,none,0.742852607230222950,0.69019737159,0.685482909871681811,buy
2019-04-04,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,0.488905873486183029,0.44424118074,0.481586641200785870,sell
2019-04-05,none,a90,none,none,none,a60,a45,a0,none,none,none,none,none,0.555815138736291292,0.50279412892,0.553573113114562476,buy
2019-04-06,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,0.590557242987738595,0.47473157141,0.562358938732010039,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.258894587713550339,0.22964543101,0.299996371502441794,sell
2019-04-08,a60,a120,none,none,none,a60,none,none,a60,none,none,a0,a45,0.870913271983591475,0.88755279904,0.917026918250148926,buy
2019-04-09,none,none,none,none,none,a60,none,none,a60,none,none,a0,a45,0.860507475462185312,0.86254067920,0.894852818552063556,buy
2019-04-10,a90,a150,none,none,none,none,none,none,a60,none,none,a0,a45,0.901238142356552085,0.90676437720,0.892593099715977556,buy
2019-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a0,a45,0.935307919526887632,0.93851541807,0.935642833692576947,buy
2019-04-12,a120,a180,none,none,none,none,none,none,a60,none,none,none,a45,0.742003287110754028,0.73807567876,0.770618460084561807,buy
2019-04-13,a120,none,a90,none,none,none,none,none,none,a30,none,none,a45,0.659992590215259800,0.67092631860,0.533133808969369904,buy
2019-04-14,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,0.561821720229128130,0.55471300212,0.436628702946223191,sell
2019-04-15,a150,none,a120,none,none,none,none,none,none,a30,none,none,a45,0.693509277551737635,0.71354729782,0.565630195236970224,buy
2019-04-16,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,0.539631834291083745,0.51820512728,0.440480612411338901,sell
2019-04-17,a180,none,a150,none,none,none,a30,none,none,a30,none,none,a45,0.441864309828569390,0.43601345689,0.356545315181420186,sell
2019-04-18,none,a90,none,none,none,none,a30,none,none,a30,none,none,a45,0.644372673492992876,0.62618017742,0.480316432711941521,buy
2019-04-19,a150,a90,a180,none,none,none,a30,none,none,a30,none,none,a45,0.651533645157775565,0.72307515192,0.428044019580535395,buy
2019-04-20,none,a60,none,none,none,none,a30,none,none,a30,none,none,a45,0.479192285411040753,0.43914530189,0.318788829596003909,sell
2019-04-21,none,a60,a150,none,none,none,none,none,none,a30,none,none,a45,0.483962268597065481,0.45698011726,0.424473673134106833,sell
2019-04-22,a120,none,none,none,none,none,none,none,none,a30,none,none,none,0.191943782491468429,0.14979716847,0.169589409869464802,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.208915719750455503,0.17100829286,0.188859315284570950,sell
2019-04-24,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,0.174592047629661545,0.13653227087,0.150616407044358608,sell
2019-04-25,none,a0,none,none,none,none,none,none,none,a30,none,none,none,0.256940983537230827,0.18156585293,0.242186836860216109,sell
2019-04-26,none,none,a90,none,none,none,none,none,none,a30,none,none,none,0.258964173568036804,0.24124420459,0.207060913420791720,sell
2019-04-27,a60,none,none,none,none,none,none,none,none,a30,none,none,none,0.286655115255123050,0.27200447250,0.308363743566886395,sell
2019-04-28,none,none,none,none,none,none,none,a30,none,a30,none,none,none,0.168261948101850356,0.16957483799,0.167617717476179290,sell
2019-04-29,none,none,a60,none,a60,none,none,a30,none,a30,none,none,none,0.138907287843430510,0.15895542758,0.113633239770525543,sell
2019-04-30,none,a60,none,none,a60,a90,none,a30,none,a30,none,none,none,0.128723158893767176,0.17760943855,0.159382435551006924,sell
2019-05-01,none,none,none,none,a60,a90,none,a30,a90,none,none,none,none,0.622065051712513473,0.70051780632,0.647633969186590885,buy
2019-05-02,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,0.737579030747799957,0.74933215675,0.739356552472202333,buy
2019-05-03,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,none,0.803046370635040252,0.80215093982,0.708052628045117594,buy
2019-05-04,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,0.668335171010337903,0.64121087076,0.584103241845308041,buy
2019-05-05,none,a120,none,none,none,none,none,none,none,none,none,a30,none,0.457978368195197827,0.52919885216,0.455957139105473253,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.540351505079639693,0.61810678759,0.552730045774105672,buy
2019-05-07,none,a150,none,none,none,none,a0,a45,none,none,none,a30,none,0.421797830987641398,0.52967304777,0.185562079150399045,sell
2019-05-08,a60,none,a60,none,none,none,a0,a45,none,none,none,none,none,0.495795247379539838,0.53187922796,0.279085115407641082,sell
2019-05-09,none,a180,none,none,none,none,a0,a45,none,none,none,none,none,0.188228098496980190,0.18637162970,0.076999161760915549,sell
2019-05-10,none,a180,a90,none,none,none,none,none,none,none,none,none,none,0.279923943935553587,0.28984078672,0.253072081019054040,sell
2019-05-11,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,0.783756899252933459,0.73690921159,0.728311979884361249,buy
2019-05-12,none,a150,a120,none,a45,none,none,none,none,none,a60,none,none,0.945294860814839821,0.87503105207,0.894038678020605992,buy
2019-05-13,a120,none,a120,none,a45,none,none,none,none,none,a60,none,none,0.951851881554577894,0.88144776048,0.917249892085632679,buy
2019-05-14,none,a120,a150,none,a45,none,none,none,none,none,a60,none,none,0.934561226919684684,0.84908994960,0.891401161445330104,buy
2019-05-15,a150,none,a150,none,a45,none,none,a60,none,none,a60,none,none,0.880559793938375135,0.80277177847,0.755489968596924411,buy
2019-05-16,a150,a90,none,none,none,a120,none,a60,none,none,a60,a45,none,0.778929700821800242,0.73781543295,0.595756348026416194,buy
2019-05-17,none,none,a180,none,none,a120,none,a60,a120,none,a60,a45,none,0.532049815002197390,0.60378753407,0.417729430810656110,sell
2019-05-18,a180,a60,none,none,none,none,none,none,a120,none,a60,a45,none,0.741971417215678164,0.64490283145,0.797285075875177607,buy
2019-05-19,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,0.447325141308726859,0.42283667911,0.500802697627748650,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2019-05-21,a150,none,a120,none,none,none,none,none,none,none,none,none,none,0.521609807391244629,0.54338078703,0.475399194951052539,sell
2019-05-22,none,a0,none,none,a30,a135,a30,none,none,none,none,none,none,0.216456218897251668,0.38496330562,0.244667920246439158,sell
2019-05-23,none,a0,a90,none,a30,a135,a30,none,none,none,none,none,none,0.267699809788045529,0.49102444556,0.266481131468313648,sell
2019-05-24,a120,none,a90,none,a30,a135,a30,none,a135,none,none,none,none,0.177301047313396298,0.43154961889,0.228581614391555360,sell
2019-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,0.473791775295283546,0.41981167989,0.451120099526068297,sell
2019-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,0.522228665436923256,0.41716438149,0.368514103337456045,sell
2019-05-27,a90,a60,none,a30,none,none,none,none,none,none,none,none,a30,0.318278440608042612,0.17255907966,0.191272016337441841,sell
2019-05-28,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,0.358232266885775474,0.21174063793,0.233609333785663731,sell
2019-05-29,none,none,none,a30,none,a150,a45,a90,none,none,none,a60,a30,0.984542344534275693,0.98156479518,0.925424553113803339,buy
2019-05-30,a60,a90,none,a30,none,a150,a45,a90,none,none,none,a60,a30,0.992173942998360592,0.99187016049,0.969436404681518149,buy
2019-05-31,none,none,a0,a30,none,a150,a45,a90,a150,none,none,a60,a30,0.992529979423783404,0.99039243525,0.959173746378786940,buy
2019-06-01,none,a120,none,none,none,none,none,none,a150,none,none,a60,a30,0.948982487884765358,0.94127718557,0.931258261377569507,buy
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a30,0.760495849795474910,0.69572765176,0.669491528914105571,buy
2019-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,a30,0.452009234924490744,0.37003843421,0.300661138920752025,sell
2019-06-04,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,0.634603096864889027,0.52228017271,0.417765066264674023,buy
2019-06-05,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,0.290079436699298088,0.20392521020,0.179138583872665319,sell
2019-06-06,none,a180,none,none,none,none,a60,none,none,none,a45,none,a30,0.513799144871988078,0.46027894137,0.555538209724290577,buy
2019-06-07,none,none,a90,none,none,none,a60,none,none,none,a45,none,a30,0.789064644307481688,0.78599029378,0.789410712628448419,buy
2019-06-08,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,0.624728892588074736,0.66008019950,0.736811099954849502,buy
2019-06-09,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,0.594549973320993019,0.64998660979,0.713258858504647875,buy
2019-06-10,none,a120,none,none,none,none,none,none,none,none,a45,none,none,0.419720525099536501,0.41900271486,0.472996357876063644,sell
2019-06-11,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,0.421526527850826893,0.42555549773,0.491174990331895711,sell
2019-06-12,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,0.524043914825109036,0.50493322402,0.578177813058316836,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a45,none,none,0.417495642254259391,0.49840765698,0.483911834986430089,buy
2019-06-14,a120,a60,none,none,none,none,none,none,none,none,none,none,none,0.319508531160704934,0.27203598264,0.323821100078899082,sell
2019-06-15,none,none,a150,none,a0,a180,none,a120,none,none,none,none,none,0.999999906040375031,0.99999992521,0.999999999999999778,buy
2019-06-16,a150,none,none,none,a0,a180,none,a120,none,none,none,none,none,0.999999943856717977,0.99999995781,0.999999999999999778,buy
2019-06-17,a150,none,a120,none,a0,a180,none,a120,a180,none,none,none,none,0.999999721499437833,0.99999977067,0.999999999999999778,buy
2019-06-18,none,none,a120,none,a0,a180,none,a120,a180,none,none,none,none,0.999999596491735310,0.99999962642,0.999999999999999778,buy
2019-06-19,a180,a0,none,none,a0,none,none,none,a180,none,none,none,none,0.178997906415112595,0.13413798610,0.286478463214905887,sell
2019-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,0.250237042488151817,0.25894245507,0.278173201419340266,sell
2019-06-21,none,none,none,none,a0,none,none,none,a180,none,none,none,none,0.201416792743419837,0.18480889759,0.255736595234683506,sell
2019-06-22,a150,none,a60,none,a0,none,none,none,none,none,none,a90,none,0.676572381241994369,0.66306671564,0.615264267098814877,buy
2019-06-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,0.486392658579690551,0.42348238789,0.495956228154538159,sell
2019-06-24,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,0.351950178994295648,0.27459050168,0.391594639869341343,sell
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a90,none,0.449823510195174359,0.39028768684,0.487789767207824354,sell
2019-06-26,none,a90,none,none,none,none,none,none,none,none,none,a90,none,0.543179775487351968,0.48668690099,0.591713918045097320,buy
2019-06-27,a90,none,a0,none,none,none,none,none,none,none,none,none,none,0.311791608866021253,0.26209402983,0.273909296846928052,sell
2019-06-28,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.280224439605940845,0.24111580465,0.247965919049043387,sell
2019-06-29,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,0.371754263276365127,0.34501723373,0.347444169662331936,sell
2019-06-30,a60,none,none,none,none,none,none,a135,none,none,none,none,none,0.451538469092986172,0.43133099446,0.439804355278657633,sell
2019-07-01,none,a150,none,none,none,none,none,a135,none,none,none,none,none,0.298429306008950901,0.25196546331,0.214907183519212591,sell
2019-07-02,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,0.231349857655713670,0.16704359812,0.161669429995347974,sell
2019-07-03,none,a180,none,none,none,none,none,a135,none,none,a30,none,none,0.097469595115780794,0.06823290854,0.073711213716142532,sell
2019-07-04,a0,none,a90,none,none,none,a90,a135,none,none,a30,none,none,0.503871477610049023,0.65020744235,0.446083050944618142,buy
2019-07-05,none,a150,none,a30,a0,none,a90,a135,none,none,a30,none,none,0.267182182939081969,0.34321704747,0.205905395785607154,sell
2019-07-06,none,none,a120,a30,a0,none,a90,a135,none,none,a30,none,none,0.307523036913638692,0.39077817558,0.275994806194627518,sell
2019-07-07,none,a120,none,a30,a0,none,a90,a135,none,none,a30,none,none,0.249990211326433120,0.31090972198,0.208475087153693034,sell
2019-07-08,a60,none,a150,a30,a0,none,a90,a135,none,none,a30,none,none,0.379230532561078693,0.51952645153,0.411457716819995101,sell
2019-07-09,none,a90,none,none,a0,none,a90,a135,none,none,none,none,none,0.586506001910771624,0.73004193858,0.587811397864435481,buy
2019-07-10,a90,none,a180,none,a0,none,a90,a135,none,none,none,none,none,0.392438827977777793,0.61359912650,0.370004912759213100,sell
2019-07-11,none,a60,none,none,a0,none,none,a135,none,none,none,none,none,0.353975617811367105,0.28939844733,0.282673473152767918,sell
2019-07-12,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,0.296424712983225591,0.24736090681,0.252653050695073433,sell
2019-07-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,0.296424712983225591,0.24736090681,0.252653050695073433,sell
2019-07-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,0.351091475100402617,0.29516182069,0.290776632110538280,sell
2019-07-15,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,0.428794763516758937,0.40246284495,0.315032464054399941,sell
2019-07-16,none,a0,none,none,none,none,none,a135,none,none,none,none,none,0.414668144920673665,0.31051324781,0.360106164796460348,sell
2019-07-17,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,0.622055181715181593,0.63404413902,0.733474786904120157,buy
2019-07-18,none,none,a90,none,none,none,none,none,none,none,none,a120,none,0.713718674794638352,0.73166483128,0.763747910359900417,buy
2019-07-19,a150,none,none,none,none,none,none,none,none,none,none,a120,none,0.731878947027761240,0.74239482119,0.767127748574912061,buy
2019-07-20,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,0.739844798978382179,0.73853490471,0.749084895757021085,buy
2019-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,0.342972455501903861,0.30435967769,0.353162769628625584,sell
2019-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.414125345321460725,0.38723139320,0.414716066086170787,sell
2019-07-23,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.582531193312692763,0.48877497640,0.580340378518348521,buy
2019-07-24,a90,none,none,a0,none,none,none,none,none,none,none,none,none,0.471516963865917293,0.36977456232,0.445626295294293595,sell
2019-07-25,none,none,a0,a0,none,none,none,none,none,none,none,none,none,0.423717516357502710,0.31848109245,0.384051731250813100,sell
2019-07-26,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,0.538459086110879670,0.48734741632,0.573632746934143789,buy
2019-07-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.544582960361380097,0.57266959317,0.607366765010377896,sell
2019-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.381892011589040847,0.37309009428,0.350376947382650794,sell
2019-07-29,none,none,a60,none,none,none,none,none,none,none,none,a135,none,0.487380623861275231,0.46564671714,0.393507979194677671,sell
2019-07-30,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,0.262220390521881508,0.23773367755,0.195259852277096801,sell
2019-07-31,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,0.709349439959902850,0.72240057206,0.596562774382968786,buy
2019-08-01,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,0.487027159207477300,0.52432347966,0.348999615653320605,sell
2019-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.429403833769426979,0.42213021691,0.442255440667117916,sell
2019-08-03,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.351027523162385613,0.33656792593,0.349701843104149590,sell
2019-08-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,0.508655526262601798,0.55185121973,0.592536366443607188,sell
2019-08-05,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.470886940790636810,0.46238991006,0.503401569326254794,sell
2019-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.396604936110231565,0.36484342230,0.385296628963100185,sell
2019-08-07,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,0.210651838400314650,0.21707283719,0.203498707927706107,sell
2019-08-08,a120,none,none,none,none,none,none,none,none,a0,none,none,none,0.336600950731242299,0.29503449265,0.318795064612199530,sell
2019-08-09,none,none,a150,none,none,none,none,none,none,a0,none,none,none,0.328119144793206252,0.31046203287,0.334030800388165849,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,0.177249730949921525,0.14120613716,0.179729743520954860,sell
2019-08-11,a150,none,a120,none,none,none,none,none,none,a0,none,a150,none,0.230122738114655195,0.20914657545,0.197299279498790781,sell
2019-08-12,none,a0,none,none,none,none,none,a135,none,a0,none,a150,none,0.162626804252961610,0.09097740538,0.132425538262358533,sell
2019-08-13,a180,none,none,none,none,none,none,a135,none,a0,none,a150,none,0.089188029473943262,0.05583172251,0.086478856842734306,sell
2019-08-14,a180,none,a90,none,none,none,none,a135,none,a0,none,none,none,0.253334733562061098,0.21359534827,0.205423571807974020,sell
2019-08-15,none,none,none,none,none,none,a90,a135,none,a0,none,none,none,0.337979761464324124,0.46259772251,0.331627899052772457,sell
2019-08-16,a150,none,a60,none,none,none,a90,none,none,a0,none,none,none,0.528149126955916426,0.70831094105,0.503121600553824155,buy
2019-08-17,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,0.330009750739172991,0.47350802943,0.397861867673644565,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,0.360654841431688411,0.32885640375,0.347915645799647011,sell
2019-08-19,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,0.398936130268191524,0.34617095782,0.384495594169534993,sell
2019-08-20,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,0.950327958413215601,0.93250312672,0.860718015059692698,buy
2019-08-21,none,none,a0,none,none,a150,none,none,none,a0,a0,none,none,0.287325756529690723,0.39220222856,0.289361879182410353,sell
2019-08-22,a90,a120,none,none,none,a150,none,a150,none,none,a0,none,none,0.319823304589490376,0.40169107328,0.267568634499780855,sell
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,0.083662834256024207,0.14888989094,0.201081145763447267,sell
2019-08-24,none,a150,none,none,none,none,none,a150,a150,none,a0,none,none,0.066973712915845335,0.12335377302,0.143867622223442987,sell
2019-08-25,a60,none,none,none,none,none,none,none,a150,none,a0,none,none,0.126435458482022867,0.28620718456,0.415595491189775401,sell
2019-08-26,none,a180,a60,none,none,none,none,none,none,none,a0,none,none,0.012092106084460683,0.02420074644,0.038470970364650810,sell
2019-08-27,none,a180,none,none,none,a135,none,none,none,none,a0,none,a0,0.001960796533465167,0.01467290099,0.015284413605512144,sell
2019-08-28,none,a150,a90,none,none,a135,none,none,none,none,a0,none,a0,0.005437954655123003,0.04905373859,0.030142993326706266,sell
2019-08-29,a0,a150,none,none,none,a135,none,none,none,none,none,none,a0,0.172736058492795691,0.39942796285,0.258825040079906032,sell
2019-08-30,a0,a120,a120,none,none,none,none,none,none,none,none,none,a0,0.486032819616353695,0.52818133213,0.487955574112011403,sell
2019-08-31,none,a120,none,none,none,none,a120,none,a135,none,none,none,a0,0.343711832507216652,0.48989711909,0.455373197620331849,sell
2019-09-01,none,a90,a150,none,none,none,a120,none,a135,none,none,none,a0,0.452108015016960296,0.61650029805,0.607391761206815595,buy
2019-09-02,none,a90,none,none,a0,none,a120,none,a135,none,none,a180,a0,0.854280529080274631,0.90772034314,0.896617559192295355,buy
2019-09-03,a60,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,0.750622993081953016,0.83205405853,0.789759860349349863,buy
2019-09-04,none,a60,none,none,a0,a120,none,none,none,none,none,a180,a0,0.725311390105529030,0.75334063079,0.647393931935756894,buy
2019-09-05,none,none,a150,none,a0,a120,none,none,none,none,none,a180,a0,0.774845342440274587,0.82596029974,0.718608679773246051,buy
2019-09-06,a90,none,none,none,none,a120,none,a180,none,none,none,a180,a0,0.364558754533312546,0.56039876867,0.468666985402370118,sell
2019-09-07,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,0.146223061549614675,0.30739228128,0.312282008237257380,sell
2019-09-08,a120,a0,a120,none,none,none,a135,a180,a120,none,none,none,a0,0.274199606914092564,0.38805501903,0.453882626228395980,sell
2019-09-09,a120,none,none,a0,none,none,a135,none,a120,none,none,none,none,0.642485340270196770,0.50101728695,0.580087121834102937,buy
2019-09-10,none,none,a90,a0,none,none,a135,none,a120,none,none,none,none,0.725565251920730847,0.64437216261,0.638518005972801284,buy
2019-09-11,a150,none,none,a0,none,none,none,none,none,none,none,none,none,0.607155531661280223,0.55179952161,0.542124056811497446,buy
2019-09-12,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,0.616887195239072317,0.54682702407,0.517610446211498543,buy
2019-09-13,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,0.424698572009757969,0.30459975572,0.388214603640481104,sell
2019-09-14,a180,none,none,a0,none,none,none,none,none,none,none,none,none,0.413227451114218824,0.32442036693,0.468629233999793560,sell
2019-09-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,0.479496409900869835,0.37791968814,0.540698967153601329,sell
2019-09-16,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,0.564533238965570394,0.45404527913,0.535154918539139102,buy
2019-09-17,a150,none,a0,a0,none,none,a150,none,none,none,none,none,none,0.497413507691592982,0.39838541078,0.372344074123007018,sell
2019-09-18,a150,a120,a0,none,none,none,a150,none,none,none,none,none,none,0.343854561925229729,0.31045176957,0.238798432038945380,sell
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.421998725825084742,0.39157376716,0.402100437760342322,sell
2019-09-20,a120,a150,none,none,none,none,none,none,none,none,none,none,none,0.357213081626528317,0.33700323377,0.321151815578067323,sell
2019-09-21,none,a150,none,none,none,a90,none,none,none,none,none,none,none,0.470198880140503428,0.52988340385,0.516813570544906065,sell
2019-09-22,none,none,a60,none,none,a90,none,none,none,none,none,none,none,0.540457158229901702,0.57866691494,0.592143735506273527,sell
2019-09-23,a90,a180,none,none,none,a90,none,a150,none,none,none,none,none,0.253056869710509780,0.23528690646,0.239563744676650203,sell
2019-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,none,0.499545394844487067,0.47400385585,0.380433839194675549,sell
2019-09-25,a60,a150,none,none,none,none,none,a150,a90,none,none,none,none,0.691756555676737106,0.60334348229,0.569288884046943666,buy
2019-09-26,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,0.416824803815758926,0.30445597963,0.380766942665983876,sell
2019-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a150,none,0.349153725798986569,0.23541286993,0.298171655108070255,sell
2019-09-28,none,none,a150,none,none,none,none,none,a90,none,none,a150,none,0.392527438386361838,0.28946134741,0.370638354457168695,sell
2019-09-29,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,0.442409963997110744,0.37361114195,0.449190866247848319,sell
2019-09-30,a0,none,a180,none,a30,none,none,none,none,none,none,none,none,0.649076539545892728,0.70951477606,0.585558148689684366,buy
2019-10-01,none,a60,none,none,a30,none,none,none,none,none,none,none,none,0.460503959312254407,0.44286355642,0.422587258184754566,sell
2019-10-02,none,none,a150,none,a30,none,none,none,none,none,none,none,none,0.526624539836958006,0.55260600394,0.504451328416030353,sell
2019-10-03,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,0.433726186218094834,0.41145140811,0.340648139866257416,sell
2019-10-04,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,0.573783628699515491,0.57948298534,0.512759265402070730,sell
2019-10-05,a60,a0,a120,none,a30,none,a180,a135,none,none,none,none,none,0.726733294734764668,0.77520276862,0.802663274938757554,buy
2019-10-06,none,a0,none,none,none,none,a180,none,none,none,none,none,none,0.618485910132466010,0.65221019935,0.760820802197056389,buy
2019-10-07,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,0.578116601287259724,0.67601978658,0.668510197612223966,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a135,none,0.589788235798144878,0.67694575609,0.672543286186350620,buy
2019-10-09,none,none,a60,none,none,none,none,none,none,none,none,a135,none,0.487380623861275231,0.46564671714,0.393507979194677671,sell
2019-10-10,a120,a60,a60,none,none,none,none,none,none,none,a30,a135,none,0.232725813106259727,0.17699025186,0.166412004851296175,sell
2019-10-11,none,a60,none,none,none,none,none,none,none,none,a30,a135,none,0.244527942040862173,0.20438772499,0.200728714490301302,sell
2019-10-12,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.157205771171953335,0.12713728511,0.181958689472899449,sell
2019-10-13,a150,a90,none,none,none,a60,none,none,none,none,a30,none,none,0.261186364811001714,0.23087587927,0.253355127025164828,sell
2019-10-14,none,none,a0,none,none,a60,none,a120,none,none,a30,none,none,0.086914310413608253,0.08773007516,0.084559323855387863,sell
2019-10-15,a180,a120,a0,none,none,a60,none,a120,none,none,a30,none,none,0.043215370470980424,0.04070909784,0.050627669484431134,sell
2019-10-16,a180,a120,none,none,none,a60,none,a120,none,none,a30,none,none,0.061499350689992960,0.06422196865,0.081394339097835874,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,0.367816320334316715,0.44134115563,0.357904790876415579,sell
2019-10-18,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,0.612062782973134545,0.61669426549,0.610518348731374894,buy
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,0.590671851172516305,0.54616124802,0.650563220237724615,sell
2019-10-20,a120,a180,none,none,none,none,none,none,a60,none,none,a120,none,0.527525165033439158,0.47297045528,0.706257715840815647,sell
2019-10-21,a120,none,a90,none,none,none,none,none,a60,none,none,a120,none,0.798073675645512126,0.79444320641,0.878209317152477187,buy
