Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,2,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0023019,-0.005504,-0.0023019,-0.00230194,-0.0033485,sell
2017-02-24,0,1,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0061555,-0.003457,-0.0066382,-0.00663822,-0.0074033,sell
2017-02-25,0,1,2,0,2,5,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0076204, 0.000292,-0.0094731,-0.00947310,-0.0075996,sell
2017-02-26,1,1,3,0,1,5,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0121640,-0.006602,-0.0078683,-0.00786834,-0.0077613,sell
2017-02-27,1,1,4,0,1,4,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0105107,-0.012531,-0.0123294,-0.01697125,-0.0129960,sell
2017-02-28,1,1,3,0,1,5,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0048276,-0.008662,-0.0069058,-0.00659604,-0.0053132,sell
2017-03-01,1,1,3,0,1,5,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0048276,-0.008662,-0.0069058,-0.00659604,-0.0053132,sell
2017-03-02,3,1,2,0,0,4,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0406068, 0.025305, 0.0253000, 0.04161018, 0.0421882,buy
2017-03-03,3,1,2,0,0,3,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0434662, 0.026862, 0.0268971, 0.04597850, 0.0459785,buy
2017-03-04,3,1,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0287284, 0.013893, 0.0140935, 0.03395653, 0.0339565,buy
2017-03-05,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028802,-0.004079,-0.0003473, 0.01565236, 0.0120015,buy
2017-03-06,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028802,-0.004079,-0.0003473, 0.01565236, 0.0120015,buy
2017-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0209275, 0.019559, 0.0228119, 0.01973897, 0.0117729,buy
2017-03-08,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111038, 0.009478, 0.0111320, 0.01035146, 0.0087034,buy
2017-03-09,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111038, 0.009478, 0.0111320, 0.01035146, 0.0087034,buy
2017-03-10,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078600,-0.009101,-0.0091012,-0.00941195,-0.0094119,sell
2017-03-11,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078600,-0.009101,-0.0091012,-0.00941195,-0.0094119,sell
2017-03-12,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075210,-0.007058,-0.0089448,-0.00608505,-0.0090011,sell
2017-03-13,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0019309,-0.002083, 0.0057850, 0.00566510, 0.0058728,buy
2017-03-14,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0019309,-0.002083, 0.0057850, 0.00566510, 0.0058728,buy
2017-03-15,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0014950,-0.008458, 0.0065856, 0.00037553, 0.0021848,buy
2017-03-16,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0009433, 0.003903, 0.0093753, 0.00103731,-0.0014034,buy
2017-03-17,1,4,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0057439, 0.004986, 0.0188212, 0.00489726,-0.0003957,buy
2017-03-18,1,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0272775, 0.030656, 0.0331214, 0.02764265, 0.0132258,buy
2017-03-19,1,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0272775, 0.030656, 0.0331214, 0.02764265, 0.0132258,buy
2017-03-20,1,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0135595, 0.013513, 0.0253926, 0.01444249, 0.0078310,buy
2017-03-21,0,3,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0134062, 0.010705, 0.0183086, 0.00923468, 0.0087540,buy
2017-03-22,1,2,1,1,1,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0032964, 0.010171,-0.0046355, 0.01849524, 0.0101712,buy
2017-03-23,1,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0256584,-0.016300,-0.0228972, 0.00190539,-0.0180045,sell
2017-03-24,2,2,1,2,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0134035,-0.014255,-0.0027776, 0.00110866,-0.0188977,sell
2017-03-25,2,2,1,2,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0134035,-0.014255,-0.0027776, 0.00110866,-0.0188977,sell
2017-03-26,2,2,0,2,1,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0013567,-0.006169, 0.0058365, 0.00805838,-0.0044252,sell
2017-03-27,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0100029, 0.009119, 0.0017721, 0.01446469, 0.0119054,buy
2017-03-28,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0067001, 0.005682, 0.0073084, 0.01890450, 0.0201672,buy
2017-03-29,1,2,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0092897, 0.009290, 0.0084411, 0.01019476, 0.0086300,buy
2017-03-30,0,3,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0063308, 0.006973, 0.0183688, 0.01663922, 0.0170904,buy
2017-03-31,0,3,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0063308, 0.006973, 0.0183688, 0.01663922, 0.0170904,buy
2017-04-01,0,3,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0063308, 0.006973, 0.0183688, 0.01663922, 0.0170904,buy
2017-04-02,0,3,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0111937, 0.010071, 0.0203141, 0.01915948, 0.0191595,buy
2017-04-03,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0013571, 0.003744, 0.0149607, 0.01414665, 0.0142228,buy
2017-04-04,0,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0011897, 0.021750, 0.0237566,-0.01900757, 0.0376649,buy
2017-04-05,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0279390, 0.021299,-0.0209066, 0.01490086, 0.0308509,buy
2017-04-06,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0279390, 0.021299,-0.0209066, 0.01490086, 0.0308509,buy
2017-04-07,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0279390, 0.021299,-0.0209066, 0.01490086, 0.0308509,buy
2017-04-08,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0279390, 0.021299,-0.0209066, 0.01490086, 0.0308509,buy
2017-04-09,1,1,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0082733,-0.001964,-0.0001535,-0.00983330,-0.0130953,sell
2017-04-10,1,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0040781,-0.007364,-0.0073642,-0.01291732,-0.0130572,sell
2017-04-11,1,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0040781,-0.007364,-0.0073642,-0.01291732,-0.0130572,sell
2017-04-12,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0013401, 0.004108, 0.0041408, 0.00494912,-0.0012448,buy
2017-04-13,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0013401, 0.004108, 0.0041408, 0.00494912,-0.0012448,buy
2017-04-14,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0029502,-0.002061,-0.0017195,-0.00282762,-0.0045038,sell
2017-04-15,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0029502,-0.002061,-0.0017195,-0.00282762,-0.0045038,sell
2017-04-16,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0029502,-0.002061,-0.0017195,-0.00282762,-0.0045038,sell
2017-04-17,2,1,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0125289,-0.009284,-0.0188119,-0.01109501,-0.0119472,sell
2017-04-18,2,2,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0115308,-0.016399,-0.0206794,-0.00200781,-0.0161158,sell
2017-04-19,1,2,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0295842,-0.027142,-0.0345568,-0.01204949,-0.0252784,sell
2017-04-20,1,2,0,1,0,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0261459,-0.032044,-0.0343593,-0.00659933,-0.0226573,sell
2017-04-21,1,2,0,1,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0087668,-0.029075,-0.0094909, 0.02159392,-0.0143495,sell
2017-04-22,2,2,0,1,0,2,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0099775,-0.030467,-0.0060597, 0.01635626,-0.0158878,sell
2017-04-23,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0003451,-0.005126, 0.0243429,-0.00398644, 0.0188490,buy
2017-04-24,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073536, 0.005634, 0.0256558, 0.01055528, 0.0238283,buy
2017-04-25,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073536, 0.005634, 0.0256558, 0.01055528, 0.0238283,buy
2017-04-26,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073536, 0.005634, 0.0256558, 0.01055528, 0.0238283,buy
2017-04-27,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0178196, 0.015301, 0.0254405, 0.02418756, 0.0266994,buy
2017-04-28,1,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0176296, 0.017988, 0.0315742, 0.03065434, 0.0326199,buy
2017-04-29,1,0,1,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0285074, 0.026315, 0.0361175, 0.03228474, 0.0363516,buy
2017-04-30,1,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0243899, 0.024390, 0.0228061, 0.02618054, 0.0331463,buy
2017-05-01,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0186253, 0.018625, 0.0255493, 0.02383403, 0.0180904,buy
2017-05-02,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0297337, 0.029734, 0.0244087, 0.02905234, 0.0296816,buy
2017-05-03,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0430051, 0.043005, 0.0331926, 0.04533855, 0.0316335,buy
2017-05-04,1,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0491591, 0.050600, 0.0282489, 0.04967210, 0.0434941,buy
2017-05-05,1,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0491591, 0.050600, 0.0282489, 0.04967210, 0.0434941,buy
2017-05-06,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0541042, 0.055854, 0.0249687, 0.05372952, 0.0418015,buy
2017-05-07,1,1,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0472379, 0.028187, 0.0167319, 0.02934228, 0.0526889,buy
2017-05-08,1,1,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0472379, 0.028187, 0.0167319, 0.02934228, 0.0526889,buy
2017-05-09,1,2,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0128169, 0.008913, 0.0162077, 0.01126373, 0.0195903,buy
2017-05-10,1,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0144287, 0.011283, 0.0130951, 0.01725409, 0.0218035,buy
2017-05-11,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0226290, 0.035606, 0.0298856, 0.03930831, 0.0392434,buy
2017-05-12,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0226290, 0.035606, 0.0298856, 0.03930831, 0.0392434,buy
2017-05-13,1,1,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0392901, 0.050402, 0.0398110, 0.04885442, 0.0538197,buy
2017-05-14,1,2,1,1,0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0394952, 0.046972, 0.0437886, 0.05287966, 0.0487206,buy
2017-05-15,1,2,2,1,1,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0358425,-0.034783,-0.0290304,-0.04306020,-0.0356594,sell
2017-05-16,1,2,2,1,1,3,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0206374,-0.017576,-0.0231963,-0.02549339,-0.0203909,sell
2017-05-17,0,2,2,1,1,3,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0350795,-0.022658,-0.0447779,-0.04395561,-0.0347272,sell
2017-05-18,0,2,2,1,1,3,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0350795,-0.022658,-0.0447779,-0.04395561,-0.0347272,sell
2017-05-19,0,2,2,1,1,3,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0350795,-0.022658,-0.0447779,-0.04395561,-0.0347272,sell
2017-05-20,0,1,2,1,1,2,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0367533,-0.014298,-0.0460627,-0.01896135,-0.0317819,sell
2017-05-21,0,1,3,1,1,2,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0422077, 0.001007,-0.0176996,-0.01451660,-0.0487299,sell
2017-05-22,0,1,3,0,1,2,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0434745, 0.010230,-0.0346700,-0.02795569,-0.0451322,sell
2017-05-23,0,0,4,0,1,2,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0264801,-0.000286,-0.0180162,-0.01456570,-0.0465917,sell
2017-05-24,0,0,3,1,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0261727,-0.005449,-0.0093120,-0.00922906,-0.0256823,sell
2017-05-25,0,0,2,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0236224,-0.012554,-0.0095111,-0.00724722,-0.0114669,sell
2017-05-26,0,1,2,1,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0197262,-0.023245,-0.0117430,-0.00951908,-0.0091754,sell
2017-05-27,0,1,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0213982,-0.024119,-0.0083195,-0.01746908,-0.0218187,sell
2017-05-28,0,2,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0212857,-0.033459,-0.0183241,-0.01678730,-0.0185248,sell
2017-05-29,1,2,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0096213,-0.005861, 0.0025210, 0.00252099, 0.0025210,buy
2017-05-30,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0101924, 0.005820,-0.0051987,-0.00224969,-0.0055027,sell
2017-05-31,1,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0099049, 0.023724, 0.0039679, 0.01327949, 0.0094944,buy
2017-06-01,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0345852, 0.047760, 0.0391499, 0.04727907, 0.0367158,buy
2017-06-02,1,1,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0176916, 0.022407, 0.0234234, 0.02173831, 0.0229174,buy
2017-06-03,1,1,1,1,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0204396,-0.018680,-0.0208914,-0.02089142,-0.0208914,sell
2017-06-04,1,2,1,1,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0041695,-0.003438,-0.0151907,-0.01519072,-0.0151907,sell
2017-06-05,1,2,1,2,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0050767,-0.009388,-0.0109699,-0.01096989,-0.0109699,sell
2017-06-06,1,2,2,2,0,3,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0081530,-0.009433,-0.0164156,-0.01641561,-0.0159244,sell
2017-06-07,1,2,2,1,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0004525,-0.001861,-0.0075485,-0.00605900,-0.0073114,sell
2017-06-08,0,2,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0034729,-0.003160,-0.0081784,-0.00593992,-0.0049571,sell
2017-06-09,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0096588,-0.009659,-0.0108328,-0.01197765,-0.0096588,sell
2017-06-10,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0226272,-0.022449,-0.0232818,-0.02489505,-0.0224493,sell
2017-06-11,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0292838,-0.029284,-0.0244654,-0.02568901,-0.0256890,sell
2017-06-12,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0120352,-0.006715,-0.0076409,-0.01023480,-0.0107420,sell
2017-06-13,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0253082, 0.020327, 0.0045169, 0.02878952, 0.0135693,buy
2017-06-14,0,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0231538, 0.017220, 0.0244060, 0.01648429, 0.0132882,buy
2017-06-15,0,1,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0024460,-0.007362, 0.0206136,-0.00973800,-0.0107879,sell
2017-06-16,0,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0032003,-0.004223, 0.0105288,-0.00909186,-0.0064268,sell
2017-06-17,0,3,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0092544,-0.007974, 0.0109346, 0.00569057, 0.0025861,buy
2017-06-18,1,4,1,2,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0313808,-0.012833, 0.0312936, 0.03056214, 0.0109248,buy
2017-06-19,1,5,1,1,2,3,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0405940,-0.005948, 0.0405940, 0.04059396, 0.0152292,buy
2017-06-20,1,5,0,1,1,3,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0403486,-0.008430, 0.0404138, 0.04041379,-0.0024898,buy
2017-06-21,1,5,0,1,0,4,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0078741,-0.005666, 0.0078741, 0.00776367,-0.0037804,buy
2017-06-22,1,4,0,1,0,4,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0016305,-0.009454, 0.0009893, 0.00456015,-0.0072145,sell
2017-06-23,1,3,0,1,0,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0111256, 0.003321, 0.0125400, 0.01269563, 0.0047843,buy
2017-06-24,1,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0095616, 0.007996, 0.0087408, 0.00200383, 0.0095616,buy
2017-06-25,0,1,0,1,0,5,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0255945,-0.029092,-0.0288681,-0.00941654,-0.0276498,sell
