Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00417067,-0.008486019,-0.00937074,-0.0058084,-0.00587293,sell
2015-03-10,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00089742,-0.009752580,-0.00987739,-0.0078431,-0.00932048,sell
2015-03-11,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00410903,-0.003472312,-0.01033038, 0.0037234,-0.00400711,sell
2015-03-12,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00018686, 0.002949864,-0.00666227, 0.0034066, 0.00224410,buy
2015-03-13,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00018686, 0.002949864,-0.00666227, 0.0034066, 0.00224410,buy
2015-03-14,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00091406, 0.002573110,-0.00537183, 0.0061830, 0.00122459,buy
2015-03-15,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00091406, 0.002573110,-0.00537183, 0.0061830, 0.00122459,buy
2015-03-16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01757563,-0.015322265,-0.00988942,-0.0145875,-0.00379500,sell
2015-03-17,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00607675, 0.007946528, 0.00765795, 0.0083569, 0.00743059,buy
2015-03-18,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00607675, 0.007946528, 0.00765795, 0.0083569, 0.00743059,buy
2015-03-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00057764,-0.002641455,-0.00146234,-0.0038509,-0.00021812,sell
2015-03-20,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00057764,-0.002641455,-0.00146234,-0.0038509,-0.00021812,sell
2015-03-21,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00680135,-0.003024917,-0.01056006,-0.0038417,-0.00729114,sell
2015-03-22,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00680135,-0.003024917,-0.01056006,-0.0038417,-0.00729114,sell
2015-03-23,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00491334, 0.001604481, 0.00334042, 0.0037779, 0.00164191,buy
2015-03-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00165681, 0.002605127,-0.00621379,-0.0022406,-0.00281453,sell
2015-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00851784,-0.006608416,-0.00781268,-0.0077309,-0.00199636,sell
2015-03-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00851784,-0.006608416,-0.00781268,-0.0077309,-0.00199636,sell
2015-03-27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00690977,-0.000629452,-0.01050233,-0.0011687,-0.00015507,sell
2015-03-28,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00138336, 0.004017564, 0.00385562, 0.0028968, 0.00449094,buy
2015-03-29,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00138336, 0.004017564, 0.00385562, 0.0028968, 0.00449094,buy
2015-03-30,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00138336, 0.004017564, 0.00385562, 0.0028968, 0.00449094,buy
2015-03-31,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00174173, 0.003084806, 0.00400142, 0.0021821, 0.00301433,buy
2015-04-01,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00415380,-0.003424320,-0.00475979,-0.0038963,-0.00389627,sell
2015-04-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00658298,-0.007154578,-0.00098516,-0.0067154, 0.00194723,sell
2015-04-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01650350,-0.009417050,-0.01546093,-0.0088832,-0.00958296,sell
2015-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01650350,-0.009417050,-0.01546093,-0.0088832,-0.00958296,sell
2015-04-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00496828,-0.004239048,-0.00709414,-0.0049683,-0.00164905,sell
2015-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00591649, 0.005791073, 0.00519500, 0.0039134, 0.00566245,buy
2015-04-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00478506, 0.005782852, 0.00282926,-0.0008541, 0.00521284,buy
2015-04-08,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00028694, 0.008396649, 0.00700081, 0.0002294, 0.00020292,buy
2015-04-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00741460,-0.006423575,-0.00165043,-0.0096449,-0.00597142,sell
2015-04-10,0,1,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.00060218, 0.001204696, 0.00108041, 0.0006000, 0.00035218,buy
2015-04-11,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0, 0.00111147,-0.001046951, 0.00394866, 0.0002197,-0.00187466,buy
2015-04-12,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00007093, 0.001499982, 0.00159734, 0.0000709,-0.00314248,buy
2015-04-13,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00007093, 0.001499982, 0.00159734, 0.0000709,-0.00314248,buy
2015-04-14,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00327696,-0.004592670,-0.00383339,-0.0037859,-0.00185567,sell
2015-04-15,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00359856, 0.002356158, 0.00149060, 0.0040843, 0.00157808,buy
2015-04-16,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00365732,-0.000934141, 0.00065494, 0.0020498,-0.00032902,buy
2015-04-17,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1, 0.00365732,-0.001511220,-0.00021888,-0.0014632,-0.00204795,buy
2015-04-18,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.00065605,-0.003430185,-0.00424442,-0.0043316,-0.00433158,sell
2015-04-19,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00315351, 0.001431862, 0.00054343,-0.0023312, 0.00289230,sell
2015-04-20,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00412399, 0.003680658, 0.00408157, 0.0012738, 0.00737289,buy
2015-04-21,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00450648, 0.006242061, 0.00662413, 0.0068304, 0.00662413,buy
2015-04-22,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00582743, 0.007671958, 0.00643672, 0.0067335, 0.00652157,buy
2015-04-23,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00909941, 0.010334603, 0.00894341, 0.0092838, 0.00640013,buy
2015-04-24,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.01005663, 0.011414351, 0.00801741, 0.0091568, 0.00859857,buy
2015-04-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00803913, 0.006914395, 0.00623094, 0.0080391, 0.00547530,buy
2015-04-26,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01059849, 0.009795028, 0.01063671, 0.0043807, 0.00926970,buy
2015-04-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00940331, 0.013089833, 0.00933927, 0.0109834, 0.01301848,buy
2015-04-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01180052, 0.012166553, 0.01178964, 0.0030631, 0.01180052,buy
2015-04-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01223940,-0.009843696,-0.01082840,-0.0112518,-0.00566969,sell
2015-04-30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00994014,-0.010173505,-0.01181338,-0.0087381,-0.00090468,sell
2015-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00379525,-0.003795250,-0.01316944,-0.0036914, 0.00138333,sell
2015-05-02,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00379525,-0.003795250,-0.01316944,-0.0036914, 0.00138333,sell
2015-05-03,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00088604,-0.000837024, 0.00087739, 0.0025722, 0.00661722,buy
2015-05-04,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00012729,-0.000148302, 0.00343746, 0.0033870, 0.00327729,buy
2015-05-05,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00012729,-0.000148302, 0.00343746, 0.0033870, 0.00327729,buy
2015-05-06,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00603756,-0.006063862,-0.00008552,-0.0009054,-0.00090541,sell
2015-05-07,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00510035, 0.003618427, 0.00506435, 0.0038849, 0.00508219,buy
2015-05-08,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00510035, 0.003618427, 0.00506435, 0.0038849, 0.00508219,buy
2015-05-09,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00644108,-0.005182579, 0.00918089,-0.0010205, 0.00426175,buy
2015-05-10,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00724546,-0.006111238, 0.00788532,-0.0060680, 0.00777157,buy
2015-05-11,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00724546,-0.006111238, 0.00788532,-0.0060680, 0.00777157,buy
2015-05-12,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00149355,-0.003878703,-0.00483109,-0.0049886,-0.00493536,sell
2015-05-13,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00569354, 0.005939572, 0.00749210, 0.0032387, 0.00560504,buy
2015-05-14,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00854530, 0.008545302, 0.00653400, 0.0042012, 0.00719450,buy
2015-05-15,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00854530, 0.008545302, 0.00653400, 0.0042012, 0.00719450,buy
2015-05-16,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00363443, 0.003377320, 0.00373486, 0.0028860, 0.00071048,buy
2015-05-17,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00505461, 0.003706717, 0.00303597, 0.0036048, 0.00261789,buy
2015-05-18,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00812642, 0.007403582, 0.01025813, 0.0047215, 0.00770280,buy
2015-05-19,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00401351, 0.004106246, 0.00352644, 0.0038242, 0.00362976,buy
2015-05-20,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00323385, 0.003647585, 0.00339262, 0.0046689, 0.00441512,buy
2015-05-21,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00323385, 0.003647585, 0.00339262, 0.0046689, 0.00441512,buy
2015-05-22,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00449234, 0.004494285, 0.00573550, 0.0051261, 0.00597485,buy
2015-05-23,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00914547,-0.011946687,-0.01617900,-0.0135892,-0.01274667,sell
2015-05-24,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00005806,-0.001221005, 0.00059461,-0.0012210, 0.00100971,buy
2015-05-25,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00165731,-0.001473218, 0.00293095,-0.0021389, 0.00441105,buy
2015-05-26,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00442872,-0.003427283,-0.00208956,-0.0034848, 0.00063196,sell
2015-05-27,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00603298,-0.007485718,-0.00819119,-0.0078886,-0.00764459,sell
2015-05-28,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00092233,-0.001373251,-0.00137325,-0.0010891,-0.00322728,sell
2015-05-29,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00376099,-0.003028155,-0.00347122,-0.0028566,-0.00450065,sell
2015-05-30,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00376099,-0.003028155,-0.00347122,-0.0028566,-0.00450065,sell
2015-05-31,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00243354,-0.001835466,-0.00128621,-0.0012407,-0.00217395,sell
2015-06-01,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00243354,-0.001835466,-0.00128621,-0.0012407,-0.00217395,sell
2015-06-02,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,-0.00080384,-0.003622730,-0.00107915,-0.0029984,-0.00246517,sell
2015-06-03,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00167763,-0.001164313,-0.00181890,-0.0035032, 0.00049637,sell
2015-06-04,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00414852,-0.005090501,-0.00515311,-0.0040243,-0.00233773,sell
2015-06-05,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00860938, 0.012415907, 0.00645782, 0.0101555, 0.00828151,buy
2015-06-06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00860938, 0.012415907, 0.00645782, 0.0101555, 0.00828151,buy
2015-06-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00435513,-0.006324292,-0.00443656,-0.0031440,-0.00304257,sell
2015-06-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00435513,-0.006324292,-0.00443656,-0.0031440,-0.00304257,sell
2015-06-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00435513,-0.006324292,-0.00443656,-0.0031440,-0.00304257,sell
2015-06-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00332057, 0.000575136,-0.00227762, 0.0033206, 0.00326252,buy
2015-06-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00332057, 0.000575136,-0.00227762, 0.0033206, 0.00326252,buy
2015-06-12,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00173203,-0.002332694,-0.00458311,-0.0018125,-0.00181247,sell
2015-06-13,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00173203,-0.002332694,-0.00458311,-0.0018125,-0.00181247,sell
2015-06-14,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00603298,-0.007485718,-0.00819119,-0.0078886,-0.00764459,sell
2015-06-15,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00603298,-0.007485718,-0.00819119,-0.0078886,-0.00764459,sell
2015-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00603298,-0.007485718,-0.00819119,-0.0078886,-0.00764459,sell
2015-06-17,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00415080, 0.000153048,-0.00177334,-0.0014305,-0.00073810,sell
2015-06-18,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00095618, 0.000492407,-0.00108177,-0.0011992, 0.00017579,sell
2015-06-19,0,2,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.00435059,-0.000926015,-0.00092606,-0.0030651,-0.00092602,sell
2015-06-20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00297440,-0.003511201,-0.00621536,-0.0047610,-0.00503824,sell
2015-06-21,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00297440,-0.003511201,-0.00621536,-0.0047610,-0.00503824,sell
2015-06-22,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00351251,-0.004502205,-0.00582522,-0.0035415,-0.00736878,sell
2015-06-23,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00351251,-0.004502205,-0.00582522,-0.0035415,-0.00736878,sell
2015-06-24,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00334811, 0.004532692, 0.00496916, 0.0046618,-0.00149532,buy
2015-06-25,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,-0.00094670,-0.001494811, 0.00045657,-0.0005787,-0.00392306,sell
2015-06-26,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00204377,-0.003186394, 0.00047090,-0.0022630,-0.00317234,sell
2015-06-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00494732,-0.006916461,-0.00437661,-0.0046128,-0.00371009,sell
2015-06-28,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00494732,-0.006916461,-0.00437661,-0.0046128,-0.00371009,sell
2015-06-29,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00494732,-0.006916461,-0.00437661,-0.0046128,-0.00371009,sell
2015-06-30,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00289310,-0.003244052, 0.00274115, 0.0007844, 0.00243780,buy
2015-07-01,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00103656,-0.001401111,-0.00681244,-0.0007434,-0.00699657,sell
2015-07-02,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00103656,-0.001401111,-0.00681244,-0.0007434,-0.00699657,sell
2015-07-03,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00334062,-0.000114766,-0.00618172,-0.0015102,-0.00751188,sell
2015-07-04,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00058682, 0.001146366,-0.00336085,-0.0007930,-0.00283809,sell
2015-07-05,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00711720, 0.007228174, 0.00113647, 0.0066629, 0.00113337,buy
2015-07-06,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00036020,-0.005071755,-0.00259917,-0.0031416,-0.00415877,sell
2015-07-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00027274, 0.005012881, 0.00163273, 0.0042167, 0.00446912,buy
2015-07-08,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00467799,-0.002402430,-0.00493020,-0.0027007,-0.00071026,sell
2015-07-09,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00022561,-0.002710528,-0.00377157,-0.0039930,-0.00414323,sell
2015-07-10,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00174433,-0.000210496, 0.00032793, 0.0001803,-0.00093687,sell
2015-07-11,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00324607,-0.000210496, 0.00026661,-0.0000048,-0.00015196,buy
2015-07-12,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00735015, 0.008292509, 0.00568269, 0.0055167, 0.01159870,buy
2015-07-13,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.01035707,-0.000837979, 0.00654653, 0.0096415, 0.00818164,buy
2015-07-14,0,0,1,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0, 0.00772909, 0.004535823, 0.00642314, 0.0077711, 0.00936029,buy
2015-07-15,0,0,1,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0, 0.00772909, 0.004535823, 0.00642314, 0.0077711, 0.00936029,buy
2015-07-16,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1,0, 0.00893135, 0.007047046, 0.00826695, 0.0080931, 0.00836740,buy
2015-07-17,0,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.00789419, 0.008138967, 0.00760704, 0.0080802, 0.00744986,buy
2015-07-18,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01371668, 0.015497663, 0.01537113, 0.0061635, 0.00178516,buy
2015-07-19,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.01090366,-0.006549369,-0.00293011, 0.0000904,-0.00223019,sell
2015-07-20,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00311623, 0.009301875, 0.00879333, 0.0104190, 0.01007542,buy
2015-07-21,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00553536, 0.007591115, 0.00801451, 0.0131031, 0.00757262,buy
2015-07-22,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00787098, 0.008264738, 0.00954248, 0.0105242, 0.00833749,buy
2015-07-23,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00715998, 0.007001177, 0.00776167, 0.0088901, 0.00776167,buy
2015-07-24,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00715998, 0.007001177, 0.00776167, 0.0088901, 0.00776167,buy
2015-07-25,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00715998, 0.002872605, 0.00435661, 0.0088901, 0.00864399,buy
2015-07-26,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00658209,-0.007058316,-0.00682426,-0.0061078,-0.00697208,sell
2015-07-27,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00341949,-0.004400621,-0.00487727,-0.0065944,-0.00842834,sell
2015-07-28,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00157892,-0.000919584,-0.00065014,-0.0010599,-0.00046076,sell
2015-07-29,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00157892,-0.000919584,-0.00065014,-0.0010599,-0.00046076,sell
2015-07-30,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00352156,-0.001260851, 0.00374327,-0.0014242, 0.00128141,buy
2015-07-31,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00352156,-0.001260851, 0.00374327,-0.0014242, 0.00128141,buy
2015-08-01,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00902252, 0.007035605,-0.00383902,-0.0000246, 0.00717144,buy
2015-08-02,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00902252, 0.007035605,-0.00383902,-0.0000246, 0.00717144,buy
2015-08-03,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01358819,-0.006172361,-0.00605826,-0.0065888,-0.00276858,sell
2015-08-04,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,-0.00796599,-0.004264641,-0.01130065,-0.0123866,-0.01192998,sell
2015-08-05,2,0,2,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0, 0.00019960,-0.003952751,-0.00050207,-0.0029333,-0.00310508,sell
2015-08-06,2,0,2,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0, 0.00019960,-0.003952751,-0.00050207,-0.0029333,-0.00310508,sell
2015-08-07,2,0,2,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0, 0.00019960,-0.003952751,-0.00050207,-0.0029333,-0.00310508,sell
2015-08-08,2,0,2,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0, 0.00019960,-0.003952751,-0.00050207,-0.0029333,-0.00310508,sell
2015-08-09,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00110287,-0.006372080,-0.00886445,-0.0100030,-0.00821403,sell
2015-08-10,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00638314, 0.005978555,-0.00746365,-0.0126098, 0.00620913,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00533209, 0.002716894,-0.00517997,-0.0041166,-0.00519255,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00929763,-0.014308418,-0.00287032,-0.0044196,-0.01381779,sell
2015-08-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01680691, 0.017447322, 0.01732581, 0.0173044, 0.01346927,buy
2015-08-14,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00410188, 0.007049801, 0.00230211, 0.0060278, 0.00133732,buy
2015-08-15,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00410188, 0.007049801, 0.00230211, 0.0060278, 0.00133732,buy
2015-08-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00210684, 0.007602118, 0.00401702, 0.0077534, 0.00520616,buy
2015-08-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00210684, 0.007602118, 0.00401702, 0.0077534, 0.00520616,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00402836,-0.010971442,-0.00955145,-0.0075799,-0.01180198,sell
2015-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00549794,-0.020064138,-0.00951679,-0.0130460,-0.01870816,sell
2015-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00549794,-0.020064138,-0.00951679,-0.0130460,-0.01870816,sell
2015-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00549794,-0.020064138,-0.00951679,-0.0130460,-0.01870816,sell
2015-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00741657,-0.009829073,-0.01167559,-0.0088798,-0.00100025,sell
2015-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00597281,-0.011859861,-0.00952212,-0.0063675, 0.00010638,sell
2015-08-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00478209, 0.003106569, 0.00013733, 0.0065682, 0.00543753,buy
2015-08-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00478209, 0.003106569, 0.00013733, 0.0065682, 0.00543753,buy
