Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,-0.00140409,-0.00087954, 0.000152866,-0.0018197, 0.00000259,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,-0.00172742,-0.00197727,-0.001321771,-0.0011007,-0.00174002,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.00050808, 0.00160449, 0.000221993, 0.0014573, 0.00030036,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.00093389,-0.00089201, 0.000760866, 0.0005163, 0.00152461,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.00149686,-0.00182693,-0.002220261,-0.0019027, 0.00108412,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129, 0.00050495,-0.00033602,-0.000524346,-0.0004552,-0.00007713,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186, 0.00023769,-0.00038859,-0.000021509,-0.0000341, 0.00036132,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743, 0.00187260, 0.00220028, 0.001735497, 0.0018643, 0.00212647,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112, 0.00177195, 0.00186115, 0.001818847, 0.0017719, 0.00178073,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544, 0.00351623, 0.00350967, 0.003767297, 0.0029152, 0.00323995,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226, 0.00121422, 0.00211911, 0.000473726, 0.0015934, 0.00179617,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.00059397, 0.00041864,-0.000346658, 0.0000795,-0.00019129,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026, 0.00193432,-0.00007127, 0.000446202, 0.0003557,-0.00220093,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,-0.00099726,-0.00142642,-0.001698974,-0.0010064,-0.00140042,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.00162111,-0.00141614,-0.001114803,-0.0014794,-0.00403813,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.00192224,-0.00184871,-0.001476249,-0.0014647, 0.00041248,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.00077770,-0.00145561,-0.000327233,-0.0002010,-0.00147783,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.00038338,-0.00046934,-0.000936185, 0.0009027,-0.00065372,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,-0.00045513, 0.00071830, 0.000506403,-0.0012103,-0.00050316,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.00037002, 0.00050530, 0.000132456,-0.0004866, 0.00044064,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.00061487, 0.00128032, 0.000093292, 0.0000121, 0.00111835,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.00138024,-0.00150531,-0.003600382,-0.0018640,-0.00048504,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.00121063,-0.00157505,-0.002113616,-0.0014119, 0.00209719,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.00002614, 0.00089844, 0.000279767, 0.0011143, 0.00084435,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,-0.00047787, 0.00159905, 0.001865863, 0.0004429, 0.00154161,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561, 0.00220958, 0.00040038, 0.000211961, 0.0004058,-0.00037832,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,-0.00060469,-0.00202021,-0.002616603,-0.0027279,-0.00257026,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,-0.00011729,-0.00205711,-0.002069890,-0.0011311,-0.00182831,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913,-0.00108520, 0.00070843,-0.001293644,-0.0004905,-0.00173684,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,-0.00260973,-0.00160811,-0.002275514,-0.0031731,-0.00053610,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,-0.00149208,-0.00274819,-0.001875111,-0.0007027, 0.00063089,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,-0.00204618,-0.00428285,-0.002131830,-0.0021128,-0.00136159,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381, 0.00004073,-0.00080886, 0.000452123,-0.0031623, 0.00099494,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373, 0.00006732,-0.00020433, 0.000271268,-0.0018540, 0.00116941,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,-0.00091822,-0.00172152,-0.001567807,-0.0012293, 0.00233137,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044, 0.00331509, 0.00334326, 0.002435235, 0.0019940, 0.00329118,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,-0.00112550,-0.00012377,-0.000217179,-0.0015379,-0.00133598,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,-0.00165859,-0.00109781,-0.001234906,-0.0026557,-0.00152140,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,-0.00254222,-0.00187024,-0.000158689,-0.0028452,-0.00256079,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,-0.00149919,-0.00092012,-0.000955180,-0.0020510,-0.00209874,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876, 0.00078673,-0.00018414, 0.000496497, 0.0007230, 0.00076351,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343, 0.00193726, 0.00238491, 0.002388540, 0.0020222, 0.00130100,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.00386202, 0.00351572, 0.003228876, 0.0032943, 0.00329175,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936, 0.00184680, 0.00096145, 0.001920250, 0.0012829, 0.00159220,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779, 0.00009143, 0.00006037, 0.000687636,-0.0001059,-0.00065146,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708, 0.00132528, 0.00106412, 0.001368853, 0.0017697, 0.00065930,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886, 0.00117774, 0.00144896, 0.001976143, 0.0015546, 0.00117662,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502,-0.00207363,-0.00207363,-0.002386833,-0.0022644,-0.00165394,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,-0.00029252,-0.00020448,-0.000693856,-0.0001662,-0.00056705,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,-0.00053866,-0.00036945,-0.000369795,-0.0002909,-0.00109316,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726, 0.00125291, 0.00020003, 0.000200031,-0.0002256,-0.00046123,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029, 0.00181542, 0.00170204, 0.002294540, 0.0018005, 0.00232492,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396, 0.00167905, 0.00140230, 0.001456664, 0.0016763, 0.00151037,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,-0.00122910, 0.00033615,-0.001740402,-0.0018977,-0.00058563,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,-0.00274901,-0.00093702,-0.002728722,-0.0029036,-0.00037221,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,-0.00108921,-0.00091699,-0.000974997,-0.0010174,-0.00080277,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,-0.00278717,-0.00439271,-0.004266284,-0.0051869,-0.00232426,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,-0.00252057,-0.00532970,-0.002908372,-0.0051603,-0.00234989,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,-0.00416819,-0.00476384,-0.003669730,-0.0039038,-0.00379217,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,-0.00347429,-0.00296001,-0.004782571,-0.0044369,-0.00438408,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812, 0.00017170,-0.00095668,-0.002494346,-0.0012926,-0.00113654,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,-0.00010686, 0.00093738,-0.000924085, 0.0001560, 0.00038333,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,-0.00025264, 0.00009257,-0.001107892,-0.0012720,-0.00153941,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,-0.00022599,-0.00136731,-0.000179039,-0.0003434,-0.00046291,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041, 0.00064287, 0.00140767, 0.001385036, 0.0009088, 0.00121356,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,-0.00094673,-0.00082954, 0.000796733,-0.0007924,-0.00070147,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711, 0.00009915, 0.00009501, 0.000912233, 0.0001407,-0.00007170,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328, 0.00055988, 0.00069633, 0.001219929, 0.0015857, 0.00074429,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,-0.00035079,-0.00045214,-0.000332398,-0.0012750,-0.00120501,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,-0.00063517,-0.00046070,-0.000100774,-0.0006820, 0.00109330,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,-0.00113387,-0.00128957,-0.001060204,-0.0008075,-0.00109138,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892, 0.00104050, 0.00176185, 0.000527623, 0.0024812, 0.00192412,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162, 0.00129369, 0.00098430,-0.000104275, 0.0016268, 0.00082064,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091, 0.00181658, 0.00085186,-0.000496255, 0.0002360, 0.00081883,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083, 0.00182017, 0.00179780, 0.001212246, 0.0010759, 0.00146711,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,-0.00039988,-0.00024832, 0.000816357,-0.0003667,-0.00041328,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443, 0.00163523, 0.00047959, 0.001275233, 0.0026560, 0.00268734,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435, 0.00260624, 0.00105906, 0.000884313, 0.0025328, 0.00176287,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928, 0.00205945,-0.00026157, 0.000802130, 0.0024112, 0.00117520,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,-0.00028204,-0.00051016, 0.000065869,-0.0014320, 0.00005986,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288, 0.00009119, 0.00116039,-0.000748365,-0.0003224,-0.00060847,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,-0.00010975, 0.00015386,-0.001891954,-0.0001848,-0.00075247,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,-0.00109519,-0.00128492,-0.001355421,-0.0016688,-0.00149562,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,-0.00062297,-0.00038739,-0.002165326,-0.0009145,-0.00031318,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448, 0.00130770, 0.00013003, 0.000047716,-0.0020251, 0.00030578,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878, 0.00415260, 0.00234564, 0.001669790, 0.0011042, 0.00235930,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372, 0.00304244, 0.00269601, 0.002037290, 0.0020409, 0.00282952,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428, 0.00256221, 0.00261722, 0.001673504, 0.0019724, 0.00185220,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234, 0.00008592, 0.00012687,-0.000168344,-0.0002872, 0.00064308,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,-0.00051005, 0.00035025,-0.000911208,-0.0010494,-0.00084983,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,-0.00093698, 0.00010670,-0.000848155,-0.0007818, 0.00021913,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,-0.00185988,-0.00176601,-0.001610075,-0.0017745,-0.00238918,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523, 0.00044292, 0.00049731,-0.000132730,-0.0005895,-0.00063080,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767, 0.00182712, 0.00224760, 0.001777970, 0.0018140, 0.00183782,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,-0.00114979,-0.00025801,-0.001149359,-0.0015854,-0.00109342,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,-0.00199113,-0.00148287,-0.001757927,-0.0000635,-0.00208398,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564, 0.00023281, 0.00076408,-0.000308549,-0.0000758,-0.00102463,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435, 0.00076078, 0.00164100, 0.001201890, 0.0007119, 0.00089615,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,-0.00108525, 0.00484211,-0.000823138, 0.0015695, 0.00135820,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113, 0.00030133, 0.00192856, 0.001091780, 0.0012617, 0.00023978,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359, 0.00080809, 0.00084316, 0.000685565, 0.0021438,-0.00049451,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042, 0.00086016, 0.00218384, 0.000860137, 0.0016835, 0.00016730,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351, 0.00042459, 0.00167221, 0.001481490, 0.0003483, 0.00037000,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469, 0.00086133, 0.00092944, 0.000628876, 0.0008563, 0.00085224,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059, 0.00048935, 0.00137291, 0.001241828, 0.0006661,-0.00062962,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276, 0.00324442, 0.00106865, 0.000751226, 0.0003324, 0.00109439,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244, 0.00132608, 0.00142845, 0.001949709, 0.0000395, 0.00198045,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465, 0.00079193, 0.00071775, 0.002644901, 0.0013942, 0.00254961,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,-0.00044466,-0.00030459, 0.000864082, 0.0002620, 0.00063822,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,-0.00102938,-0.00168672, 0.000541519,-0.0009298,-0.00135445,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265, 0.00142382, 0.00128188, 0.001091520, 0.0012431, 0.00116024,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512, 0.00043712, 0.00117414, 0.000896705, 0.0010955, 0.00092230,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.00122362, 0.00107348, 0.000612578, 0.0009976, 0.00055026,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,-0.00062634,-0.00026207,-0.000742633,-0.0006270,-0.00057224,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,-0.00030478,-0.00012824, 0.000257628,-0.0006613, 0.00042345,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,-0.00124267,-0.00092792,-0.000573253,-0.0015044,-0.00095674,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173, 0.00076064, 0.00048760, 0.000027971, 0.0001684, 0.00016836,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,-0.00080655,-0.00124778,-0.000355725,-0.0013253,-0.00002187,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,-0.00110589,-0.00133357,-0.000428617,-0.0004585,-0.00115599,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282, 0.00058830, 0.00104444, 0.000734867, 0.0014786, 0.00036880,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,-0.00045225,-0.00137388,-0.001503474,-0.0015035,-0.00131479,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532, 0.00088698, 0.00179357, 0.001617262, 0.0012689, 0.00113571,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,-0.00023846, 0.00007189,-0.000120141,-0.0001281,-0.00012127,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004, 0.00081765, 0.00085844, 0.000955773,-0.0009299,-0.00191798,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673, 0.00119935, 0.00127728, 0.000830608, 0.0019376, 0.00146002,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.00115305, 0.00122821, 0.000955978, 0.0006967, 0.00128598,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,-0.00122859,-0.00133127,-0.000843432,-0.0010996,-0.00235917,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,-0.00102207,-0.00041913,-0.000673938,-0.0021231,-0.00254971,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977, 0.00127660, 0.00083229, 0.000864495,-0.0004437, 0.00097512,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387, 0.00030725, 0.00086183,-0.000669247, 0.0003140, 0.00079133,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,-0.00195115,-0.00247346,-0.001265529,-0.0014332,-0.00174698,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,-0.00135142,-0.00156378,-0.000796655,-0.0009366,-0.00117433,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,-0.00189335,-0.00189821,-0.001670370,-0.0015519,-0.00190193,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,-0.00146261,-0.00088520,-0.001178145,-0.0007939,-0.00009181,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872, 0.00040586, 0.00184998, 0.001355916, 0.0019651, 0.00241997,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528, 0.00002134, 0.00228271, 0.000988139, 0.0023483, 0.00229640,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,-0.00045911, 0.00121398, 0.001365739, 0.0012953, 0.00145598,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,-0.00021918, 0.00007868, 0.000036192,-0.0004183,-0.00065793,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914, 0.00467530, 0.00429579, 0.004480282, 0.0042942, 0.00422094,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792, 0.00459894, 0.00553648, 0.004780093, 0.0045774, 0.00558582,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797, 0.00162673, 0.00390021, 0.001626735, 0.0016267, 0.00258732,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,-0.00195005,-0.00193676,-0.001731704,-0.0013366,-0.00228516,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.00042525,-0.00011464, 0.000590484,-0.0007256, 0.00033185,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.00289387, 0.00280340, 0.002257279, 0.0022313, 0.00314027,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.00047017, 0.00057453, 0.000091930, 0.0009797, 0.00098288,buy
