Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,9.93666666666667,87.42,282.516666666667,41.2595833333333,356.144583333333,344.435833333333, 0.0022499, 0.00888535, 0.0069624, 0.0066538, 0.0016338,buy
2017-06-19,none,none,none,a180,none,a60,none,none,a120,a60,a0,none,none,none,a60,a60,none,a45,none,23.8575,88.37125,295.48625,42.4033333333333,357.380416666667,345.965,-0.0070585,-0.00224270,-0.0038592,-0.0011783,-0.0070910,sell
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,none,none,a0,none,none,none,a60,none,a45,none,38.22375,89.33,308.89375,43.5508333333333,358.615833333333,347.501666666667,-0.0214695,-0.01481371,-0.0205433,-0.0141392,-0.0243282,sell
2017-06-21,none,none,none,none,a0,none,a45,none,a150,none,none,a0,none,none,none,a60,none,a45,none,52.9875,90.28,322.7075,44.695,224.86125,349.039583333333,-0.0170550,-0.01817784,-0.0099603,-0.0089885,-0.0072752,sell
2017-06-22,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,45.8320833333333,1.09458333333333,350.574583333333, 0.0095197,-0.00148192, 0.0156775, 0.0095197, 0.0114302,buy
2017-06-23,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,46.9583333333333,2.32791666666667,352.10375, 0.0078598, 0.00675860, 0.0068814, 0.0046731, 0.0076533,buy
2017-06-24,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,48.0695833333333,3.54541666666667,353.62125,-0.0162204,-0.01467389,-0.0107470,-0.0153594,-0.0201154,sell
2017-06-25,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,49.1608333333333,4.74875,355.122916666667,-0.0220367,-0.02399145,-0.0144770,-0.0224193,-0.0246862,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,50.2291666666667,5.9325,356.605416666667,-0.0190884,-0.01946150,-0.0127847,-0.0190884,-0.0228330,sell
2017-06-27,none,none,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,51.27375,7.0925,358.067083333333,-0.0148376,-0.01478442,-0.0134245,-0.0171580,-0.0194210,sell
2017-06-28,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,52.29,8.23458333333333,299.505416666667,-0.0007982, 0.00146304,-0.0004847,-0.0030020, 0.0030186,buy
2017-06-29,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,53.2745833333333,9.34333333333333,0.916666666666668,-0.0220252,-0.01205252,-0.0155860,-0.0188740,-0.0119332,sell
2017-06-30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,54.23125,10.42625,2.30041666666667,-0.0008735, 0.00181677,-0.0071654, 0.0027376, 0.0006534,buy
2017-07-01,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,55.1533333333333,11.4808333333333,3.65375, 0.0035189, 0.00581260, 0.0012959,-0.0008155, 0.0055853,buy
2017-07-02,none,none,none,a150,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,56.0395833333333,12.5,4.97625, 0.0109041, 0.01855246, 0.0083693, 0.0115115, 0.0101140,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,56.8920833333333,13.4895833333333,6.26583333333334, 0.0019901, 0.00375844,-0.0017027, 0.0041360, 0.0036387,buy
2017-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,57.7108333333333,14.45,7.52666666666666, 0.0060111, 0.01327300, 0.0017731, 0.0061400, 0.0006370,buy
2017-07-05,none,none,a135,none,none,a90,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,58.49125,15.3716666666667,8.75333333333334, 0.0193697, 0.01915569, 0.0093548, 0.0258448, 0.0151033,buy
2017-07-06,none,none,a135,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,59.2370833333333,16.2629166666667,9.94666666666667, 0.0071493,-0.00486428,-0.0017079,-0.0080868,-0.0020760,sell
2017-07-07,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,59.9466666666667,17.1225,11.1075, 0.0096987, 0.00341384, 0.0048924, 0.0066013, 0.0051334,buy
2017-07-08,a150,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,60.6195833333333,17.9454166666667,12.2345833333333,-0.0006370,-0.00211072, 0.0027168,-0.0012509, 0.0034698,buy
2017-07-09,a150,none,none,a135,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,61.2566666666667,18.7345833333333,13.32875, 0.0015177, 0.00225631,-0.0008149, 0.0018984, 0.0019393,buy
2017-07-10,a150,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,61.8558333333333,19.4929166666667,14.3883333333333, 0.0053450, 0.00363463, 0.0028734, 0.0030539, 0.0067910,buy
2017-07-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,62.4216666666667,20.2154166666667,15.4170833333333, 0.0035750,-0.00169794,-0.0047808, 0.0122094, 0.0027271,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,62.9504166666667,20.90375,16.4116666666667,-0.0078216,-0.00266773,-0.0005602,-0.0070642,-0.0020612,sell
2017-07-13,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,340.375833333333,111.26,229.115833333333,63.4420833333333,21.5620833333333,17.3720833333333,-0.0010489,-0.00080121,-0.0048977,-0.0022629,-0.0020733,sell
2017-07-14,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,63.8983333333333,22.1829166666667,18.3004166666667,-0.0043586, 0.00011068,-0.0039458,-0.0061345,-0.0007448,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,6.4325,113.17,253.2625,64.32,22.77,19.1945833333333,-0.0143071,-0.00105730,-0.0136378,-0.0019406,-0.0037816,sell
2017-07-16,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,64.7041666666667,23.3258333333333,20.0554166666667, 0.0018771, 0.00369924, 0.0020083, 0.0090772, 0.0156805,buy
2017-07-17,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,33.755,115.078333333333,278.676666666667,65.0520833333334,23.8429166666667,20.8820833333333,-0.0003870,-0.00091068, 0.0012456, 0.0045801, 0.0044047,buy
2017-07-18,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,65.3625,24.3295833333333,21.67375,-0.0044521,-0.00409692,-0.0012567,-0.0019479,-0.0039956,sell
2017-07-19,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,305.447083333333,65.6358333333333,24.7775,22.4320833333333,-0.0036110,-0.00533490,-0.0060099,-0.0042003,-0.0053222,sell
2017-07-20,none,none,none,a120,none,none,none,a90,a180,none,none,a0,a135,none,a90,none,none,none,none,77.1829166666667,117.94,319.242916666667,65.8729166666667,25.1925,23.1541666666667,-0.0023551,-0.00351908,-0.0030079,-0.0044910,-0.0066486,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,none,none,none,92.0808333333333,118.895833333333,333.185,66.07,25.5679166666667,23.8404166666667,-0.0156047,-0.01239038,-0.0162861,-0.0166140,-0.0139400,sell
2017-07-22,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,66.2291666666667,25.9091666666667,24.4904166666667,-0.0151105,-0.01117168,-0.0173433,-0.0187347,-0.0143778,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,66.3495833333333,26.2104166666667,25.1033333333333, 0.0126431, 0.01097675, 0.0094451, 0.0088706, 0.0098672,buy
2017-07-24,none,none,none,none,none,a120,none,a150,a120,none,none,a60,none,none,none,none,a180,none,none,136.34,121.76,14.58,66.4275,26.475,25.67625, 0.0073561, 0.00830479, 0.0046297, 0.0088380, 0.0073985,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,66.4658333333334,26.69625,26.2129166666667, 0.0121542, 0.01008420, 0.0040492, 0.0097033, 0.0087018,buy
2017-07-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,66.46,26.8829166666667,26.7054166666667,-0.0053278,-0.00619659,-0.0086143,-0.0072180,-0.0059958,sell
2017-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,66.4104166666667,27.01875,27.1579166666667,-0.0015932, 0.00637904, 0.0031931, 0.0104448, 0.0058544,buy
2017-07-28,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,190.712916666667,125.582916666667,65.13,66.315,27.1175,27.5658333333333,-0.0117573,-0.00675415,-0.0129645,-0.0146084,-0.0072325,sell
2017-07-29,a135,none,none,none,none,none,none,none,a60,none,a180,a120,none,a135,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,66.17125,27.1654166666667,27.9275,-0.0103054,-0.00562312,-0.0107628,-0.0102740,-0.0109433,sell
2017-07-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,65.9795833333334,27.1645833333333,28.24375,-0.0086432,-0.01139444,-0.0106679,-0.0079218,-0.0115393,sell
2017-07-31,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,65.7366666666667,27.1229166666667,28.5095833333333,-0.0087833,-0.01328896,-0.0120375,-0.0060179,-0.0137920,sell
2017-08-01,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,65.4379166666667,27.01875,28.7229166666667,-0.0028577,-0.00912871,-0.0068814, 0.0008323,-0.0094916,sell
2017-08-02,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,65.08625,26.8633333333333,28.885,-0.0070942,-0.00665328,-0.0038408,-0.0038644,-0.0078974,sell
2017-08-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,64.67125,26.655,28.985, 0.0057934, 0.01027659, 0.0062724, 0.0041893, 0.0002610,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,275.42625,132.28,143.14625,64.2004166666667,26.3825,29.0325, 0.0008356, 0.00592401, 0.0061972, 0.0103668, 0.0116898,buy
2017-08-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,63.66375,26.04625,29.01375,-0.0009227, 0.00694396, 0.0043529, 0.0086179, 0.0158816,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,63.05875,25.6479166666667,28.9304166666667,-0.0007617, 0.00224573, 0.0016189, 0.0099991, 0.0123326,buy
2017-08-07,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,62.3833333333333,25.1820833333333,28.77875,-0.0002928, 0.00724064, 0.0001305,-0.0014782,-0.0011513,buy
2017-08-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,61.6333333333333,24.6375,28.5541666666667,-0.0071794,-0.00216257,-0.0006263,-0.0069542,-0.0020978,sell
2017-08-09,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,337.2425,137.07,200.1725,60.8075,24.0183333333333,28.255,-0.0002601, 0.00082693, 0.0012608,-0.0003815, 0.0045553,buy
2017-08-10,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,59.9008333333334,23.32,27.8766666666667,-0.0040594,-0.00156484,-0.0023235,-0.0017467,-0.0010599,sell
2017-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,224.414583333333,58.9091666666667,22.53875,27.4154166666667, 0.0014268,-0.00203652, 0.0023859,-0.0047943, 0.0034015,buy
2017-08-12,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a120,none,a120,none,none,none,16.8316666666667,139.95,236.881666666667,57.8308333333333,21.6720833333333,26.86875,-0.0026528,-0.00830265, 0.0001743,-0.0083060, 0.0008026,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,30.4908333333333,140.91,249.580833333333,56.6629166666667,20.7175,26.2341666666667,-0.0053938,-0.00010484,-0.0000885,-0.0068657,-0.0033495,sell
2017-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,none,none,none,none,none,44.3729166666667,141.87,262.502916666667,55.4029166666667,19.6716666666667,25.5083333333333,-0.0001343, 0.00053914, 0.0026576, 0.0019597, 0.0075339,buy
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,54.0495833333333,18.535,24.6941666666667,-0.0007368,-0.00279520,-0.0030624, 0.0001879,-0.0040407,sell
2017-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.7441666666667,143.79,288.954166666667,52.6020833333334,17.3058333333333,23.7858333333333,-0.0061806,-0.01567828,-0.0008958,-0.0075549,-0.0023851,sell
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,51.05875,15.98125,22.78125,-0.0106786,-0.00717424,-0.0075570,-0.0113736,-0.0045063,sell
2017-08-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,49.4233333333333,14.56625,21.6895833333333,-0.0199101,-0.00552993,-0.0075689,-0.0170105,-0.0037723,sell
2017-08-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,47.6991666666667,13.0604166666667,20.5083333333333,-0.0197521,-0.00312353,-0.0076250,-0.0157737,-0.0035848,sell
2017-08-20,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,45.8891666666667,11.46875,19.245,-0.0073629,-0.00771870,-0.0065537,-0.0076317,-0.0036870,sell
2017-08-21,a120,none,none,none,none,none,a45,none,a120,a0,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,44.00375,9.8075,17.9045833333333, 0.0020884, 0.00193840, 0.0023783,-0.0056902, 0.0060339,buy
2017-08-22,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,42.0466666666667,8.0725,16.4966666666667, 0.0041598, 0.00414136,-0.0005489,-0.0024602, 0.0056872,buy
2017-08-23,a120,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,a90,172.405416666667,150.53,21.8754166666667,40.0329166666667,6.28083333333334,15.0333333333333, 0.0005760, 0.00179223,-0.0039499,-0.0006706,-0.0010075,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,185.729166666667,151.49125,34.2379166666667,37.9758333333333,4.45125,13.5270833333333,-0.0017719,-0.00010707,-0.0062216,-0.0021115, 0.0019063,sell
2017-08-25,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,a90,198.705833333333,152.46,46.2458333333333,35.89,2.58625,11.9933333333333,-0.0032339,-0.00134482,-0.0090049,-0.0043511,-0.0030214,sell
2017-08-26,none,none,none,none,a0,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,33.7925,45.71875,10.4504166666667,-0.0093752,-0.01266880,-0.0102029,-0.0074391,-0.0106597,sell
2017-08-27,none,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,31.70125,358.852083333333,8.91541666666667,-0.0036478,-0.01040055,-0.0114974,-0.0098988,-0.0016751,sell
2017-08-28,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,29.6370833333333,357.017916666667,7.40875,-0.0086527,-0.00678422,-0.0017293,-0.0019262, 0.0023663,sell
2017-08-29,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,27.6175,355.22625,5.94666666666667, 0.0091123, 0.00557006, 0.0128153, 0.0086683, 0.0132391,buy
2017-08-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,25.66125,353.497916666667,4.55, 0.0145185, 0.01815037, 0.0178507, 0.0151802, 0.0166837,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,23.7829166666667,351.85375,3.23541666666667, 0.0115083, 0.01598034, 0.0143172, 0.0149866, 0.0142031,buy
2017-09-01,none,a120,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,22.0016666666667,350.30625,2.01833333333334, 0.0084607, 0.00135128, 0.0037962, 0.0101401, 0.0085016,buy
2017-09-02,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,20.3329166666667,348.867916666667,0.913333333333334,-0.0057785,-0.01000889,-0.0092282,-0.0098256,-0.0090753,sell
2017-09-03,none,a120,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,18.7895833333333,347.556666666667,209.934583333333, 0.0056213,-0.00036870, 0.0053445, 0.0025644, 0.0054416,buy
2017-09-04,none,a120,none,none,none,a120,none,none,a60,none,none,none,a180,none,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333,17.3770833333333,346.375833333333,359.086666666667,-0.0013823, 0.00037221,-0.0010421,-0.0014035, 0.0017934,buy
2017-09-05,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a135,a150,none,a30,none,333.255,163.095,170.16,16.10375,345.335833333333,358.379583333333,-0.0035153, 0.00592860,-0.0003240,-0.0015462, 0.0033592,buy
2017-09-06,none,none,none,none,none,a120,none,a0,a90,a180,none,a150,a180,none,a135,a150,none,a30,none,346.3475,164.064583333333,182.282916666667,14.9679166666667,344.438333333333,357.817083333333,-0.0075307, 0.00285306,-0.0056282,-0.0066663, 0.0003651,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,13.9845833333333,343.689166666667,357.402083333333, 0.0025565, 0.01215195, 0.0041732,-0.0083726, 0.0035886,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,13.145,343.085416666667,357.134583333333, 0.0056602, 0.01106137, 0.0070161,-0.0101482, 0.0061732,buy
2017-09-09,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,12.4475,342.626666666667,357.010833333333,-0.0017151, 0.00081655, 0.0005830,-0.0009373,-0.0003535,buy
2017-09-10,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,11.89375,342.310833333333,357.032083333333, 0.0061485,-0.00495869, 0.0020279,-0.0046947,-0.0095150,buy
2017-09-11,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,11.4725,342.128333333333,357.187083333333,-0.0026533,-0.00526820,-0.0039678,-0.0054420,-0.0057211,sell
2017-09-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,11.18125,342.075833333333,357.473333333333, 0.0029286, 0.00208963,-0.0072855, 0.0083297,-0.0002834,sell
2017-09-13,none,none,none,none,none,none,none,none,a180,a90,a60,a60,none,a90,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,11.0125,342.146666666667,357.8825,-0.0124627,-0.01279629,-0.0120500,-0.0125836,-0.0141926,sell
2017-09-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,10.95625,342.330416666667,358.405416666667, 0.0024581, 0.00146337, 0.0012391,-0.0004842, 0.0062452,buy
2017-09-15,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,11.00375,342.61875,359.034166666667, 0.0081513, 0.00695800, 0.0039977,-0.0019616, 0.0021282,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,11.1458333333333,343.002083333333,284.757916666667,-0.0085675,-0.00666072,-0.0056171,-0.0088850,-0.0063275,sell
2017-09-17,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,11.3725,343.470416666667,0.567499999999999, 0.0100701, 0.01663061, 0.0141382, 0.0144697, 0.0078878,buy
2017-09-18,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,11.6725,344.011666666667,1.45166666666667, 0.0105813, 0.01857240, 0.0132016, 0.0138699, 0.0074900,buy
2017-09-19,none,none,a180,none,none,a135,none,a180,a90,none,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,12.0370833333333,344.619583333333,2.40166666666667, 0.0081524,-0.00284920, 0.0034622, 0.0007770, 0.0036806,buy
2017-09-20,none,none,a180,none,none,a135,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,180.761666666667,177.695416666667,93.06625,12.4566666666667,345.2825,3.40791666666667, 0.0016126, 0.00886128, 0.0033055, 0.0000682, 0.0062375,buy
2017-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333,12.9216666666667,345.990416666667,4.46041666666667,-0.0041188,-0.00756973,-0.0044403,-0.0057714,-0.0034141,sell
2017-09-22,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,13.4258333333333,346.738333333333,5.5525, 0.0080711,-0.00194705, 0.0067745, 0.0100501, 0.0055367,buy
2017-09-23,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,13.95875,347.515,6.67458333333334,-0.0086075,-0.01091152,-0.0083982,-0.0069908,-0.0085202,sell
2017-09-24,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,14.5145833333333,348.31625,7.82208333333333,-0.0075923,-0.01183033,-0.0079102,-0.0086325,-0.0072613,sell
2017-09-25,none,a135,none,a90,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,15.08875,349.134583333333,8.98666666666667,-0.0085562,-0.01084567,-0.0093015,-0.0099925,-0.0086377,sell
2017-09-26,none,a135,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,15.6720833333333,349.964583333333,10.1633333333333,-0.0053514,-0.00922655,-0.0076691,-0.0062128,-0.0066581,sell
2017-09-27,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,16.2641666666667,350.801666666667,11.34875, 0.0007284, 0.00619277, 0.0016560, 0.0008382,-0.0026495,buy
2017-09-28,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,16.85875,351.642916666667,12.5370833333333,-0.0032314, 0.00139620,-0.0014517,-0.0010206, 0.0075075,buy
2017-09-29,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a180,none,none,a135,291.377083333333,186.515416666667,104.861666666667,17.4529166666667,352.482916666667,13.7270833333333, 0.0031284, 0.00322998, 0.0084483, 0.0015144, 0.0092011,buy
2017-09-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,a135,303.4725,187.497916666667,115.974583333333,18.0429166666667,353.32,14.9133333333333,-0.0054319,-0.00082792,-0.0007060,-0.0047629,-0.0061341,sell
2017-10-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,18.6279166666667,354.1525,16.0954166666667,-0.0030286, 0.00189235, 0.0019557, 0.0007564, 0.0013372,buy
2017-10-02,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,19.2054166666667,354.9775,17.2708333333333,-0.0017466, 0.00092906,-0.0005557,-0.0020410,-0.0027654,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,19.7733333333333,355.792916666667,18.4379166666667,-0.0190357,-0.01343545,-0.0170433,-0.0111085,-0.0121275,sell
2017-10-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,20.3316666666667,356.6,19.59625,-0.0007604, 0.00132829, 0.0008658, 0.0050124, 0.0093463,buy
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,20.8783333333333,357.392916666667,20.7433333333333,-0.0056987,-0.00419092,-0.0035702,-0.0012177, 0.0040596,sell
