Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667, 0.0762160, 0.011207, 0.0185098, 0.0367788, 0.0520870,buy
2015-10-02,none,a30,none,none,a90,a90,a120,a120,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333, 0.0041218, 0.020969, 0.0102951, 0.0018640, 0.0174584,buy
2015-10-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333, 0.0176393, 0.020359, 0.0380476, 0.0191138, 0.0447953,buy
2015-10-04,none,none,none,none,a60,a60,a90,a90,none,a30,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,-0.0150273, 0.026707, 0.0168799,-0.0128357,-0.0043387,sell
2015-10-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025, 0.0144561,-0.001391, 0.0147297, 0.0045744, 0.0173680,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667, 0.0234535, 0.034638, 0.0257527, 0.0215066, 0.0216311,buy
2015-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667, 0.0364122, 0.013515, 0.0858919, 0.0064860, 0.0695838,buy
2015-10-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,-0.0286081,-0.020888, 0.0184293,-0.0648214,-0.0097092,sell
2015-10-09,none,none,none,a30,a0,a0,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,-0.0234543,-0.011170, 0.0033687,-0.0173897,-0.0112826,sell
2015-10-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,-0.0645707,-0.051123, 0.0086281,-0.0509785,-0.0225486,sell
2015-10-11,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,-0.0690596,-0.048881, 0.0099162,-0.0450480,-0.0235906,sell
2015-10-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,-0.0794799,-0.070179, 0.0498949,-0.1004330,-0.0070247,sell
2015-10-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333, 0.0059046, 0.005471, 0.0488073,-0.0386525, 0.0111675,sell
2015-10-14,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,-0.0390424,-0.041161,-0.0450260,-0.0439447,-0.0485494,sell
2015-10-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,-0.0652559,-0.057709,-0.0587215,-0.0125728,-0.0577089,sell
2015-10-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125, 0.0472647, 0.023435, 0.0196972, 0.0067005, 0.0318866,buy
2015-10-17,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375, 0.0606048, 0.033850, 0.0862845, 0.0236295, 0.0490995,buy
2015-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333, 0.0149112, 0.020117, 0.0150772, 0.0158682, 0.0298256,buy
2015-10-19,none,none,none,a30,a120,a120,a90,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667, 0.0151607,-0.062523,-0.0311923,-0.0467356, 0.0134469,sell
2015-10-20,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,-0.0036955,-0.013674,-0.0088663,-0.0079987,-0.0524182,sell
2015-10-21,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,-0.0211775,-0.012660,-0.0120644,-0.0287978,-0.0333353,sell
2015-10-22,none,none,none,a30,a150,a150,a120,none,a150,a45,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075, 0.0070764, 0.006840,-0.0059138,-0.0157009,-0.0076273,sell
2015-10-23,a30,none,none,a30,none,none,none,a120,none,a45,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333, 0.0198620, 0.101675, 0.0301758, 0.1200214, 0.0484710,buy
2015-10-24,a30,none,none,none,a180,a180,a150,none,a180,a45,none,a0,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,-0.0219242, 0.113998,-0.0240364, 0.0335602, 0.0398302,buy
2015-10-25,a30,none,none,none,none,none,none,a150,none,a45,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667, 0.0309889, 0.096113, 0.0403785, 0.0941524, 0.0484932,buy
2015-10-26,none,a30,none,none,a150,a150,a180,none,a150,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625, 0.0337855, 0.013655, 0.0425436, 0.0339901, 0.0515424,buy
2015-10-27,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333, 0.0221318,-0.004088, 0.0126812,-0.0128818, 0.0211625,sell
2015-10-28,none,a30,none,none,a120,a120,a150,none,a120,none,a45,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32, 0.0467468, 0.026107, 0.0374132, 0.0172759, 0.0394076,buy
2015-10-29,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,-0.0444654,-0.009313, 0.0045991,-0.0097805, 0.0141585,sell
2015-10-30,none,none,none,none,a90,a90,none,none,a90,none,a45,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625, 0.0281026, 0.024773, 0.0276061, 0.0216944, 0.0240380,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,none,a45,none,a0,none,91.3183333333333,217.718333333333,233.6,349.270416666667,-0.0136396, 0.007318, 0.0098424, 0.0018526, 0.0007512,buy
2015-11-01,none,none,none,none,a60,none,none,a120,none,none,a45,none,a0,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,-0.0402156,-0.028715,-0.0110206,-0.0168813,-0.0188978,sell
2015-11-02,a45,none,none,none,none,a60,a90,none,a60,none,a45,none,a0,none,117.7075,219.718333333333,257.989166666667,350.585416666667, 0.0370278, 0.028936, 0.0584138, 0.0284910, 0.0257490,buy
2015-11-03,a45,none,none,none,none,none,none,a90,none,none,none,none,a0,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333, 0.0870866, 0.087100, 0.0967209, 0.0880397, 0.0189707,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,142.5275,221.720833333333,280.806666666667,351.89375, 0.0940087, 0.105897, 0.0987027, 0.0990746, 0.0307123,buy
2015-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,154.535,222.722916666667,291.812083333333,352.543333333333, 0.0422140, 0.052492, 0.0318983, 0.0454636, 0.0521365,buy
2015-11-06,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667, 0.0109430, 0.017038, 0.0164508, 0.0170395, 0.0026798,buy
2015-11-07,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275, 0.0064771, 0.011775, 0.0640361,-0.0306227,-0.0026279,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,-0.0355353,-0.028758, 0.0535695,-0.0833010,-0.0287592,sell
2015-11-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,-0.0039912,-0.013718,-0.0356716,-0.0251849,-0.0200903,sell
2015-11-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375, 0.0068740,-0.012501,-0.0387959,-0.0313577,-0.0197603,sell
2015-11-11,none,a45,none,none,a60,none,a0,a0,none,a60,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125, 0.0153009,-0.022218,-0.0125878,-0.0151228,-0.0039413,sell
2015-11-12,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,356.9425,-0.0440338,-0.031998,-0.0339295,-0.0476220,-0.0770071,sell
2015-11-13,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,357.54875,-0.0323209,-0.023157,-0.0028526,-0.0058993,-0.0065458,sell
2015-11-14,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,-0.0251466,-0.018060,-0.0021343,-0.0034132, 0.0014153,sell
2015-11-15,none,none,a0,a45,none,a90,none,none,a90,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,-0.0548594,-0.037910,-0.0357534,-0.0418085,-0.0314474,sell
2015-11-16,none,none,a0,a45,a120,none,a60,a60,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,-0.0009705,-0.008237,-0.0064872,-0.0105044,-0.0037846,sell
2015-11-17,none,none,a0,a45,none,a120,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,-0.0514441,-0.047007,-0.0640410,-0.0485367,-0.0537982,sell
2015-11-18,none,none,a0,a45,a150,none,none,none,a120,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,-0.0567601,-0.049319,-0.0537551,-0.0551787,-0.0466803,sell
2015-11-19,none,none,a0,a45,none,a150,a90,a90,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,-0.0318790,-0.019602,-0.0368975,-0.0355764, 0.0006447,sell
2015-11-20,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,343.5175,237.815833333333,105.701666666667,1.64375, 0.0484071, 0.041414, 0.0306244, 0.0503152, 0.0389984,buy
2015-11-21,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45,237.785416666667,238.825,118.960416666667,2.21041666666667, 0.0076798, 0.031240,-0.0012977, 0.0159185, 0.0164068,buy
2015-11-22,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334, 0.0661031, 0.037920, 0.0033399, 0.0656419, 0.0506426,buy
2015-11-23,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667, 0.0206185, 0.140568, 0.0906993, 0.1187410, 0.1145395,buy
2015-11-24,none,a60,none,none,none,a150,a150,none,a150,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875, 0.0077682, 0.009067, 0.0050786,-0.0063632, 0.0134237,sell
2015-11-25,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334, 0.0218588, 0.034348, 0.0189986, 0.0118082, 0.0369500,buy
2015-11-26,none,a60,none,none,none,a120,a180,a180,none,none,none,a30,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667, 0.0060380, 0.029398, 0.0136398, 0.0098396, 0.0099392,buy
2015-11-27,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,85.3366666666667,244.88875,200.447916666667,5.54125, 0.0369029, 0.029001, 0.0299750, 0.0321268, 0.0329873,buy
2015-11-28,none,none,none,none,none,a90,a150,a150,none,none,none,a30,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333, 0.0627883, 0.057664, 0.0600374, 0.0649207, 0.0631643,buy
2015-11-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667, 0.0543928, 0.047095, 0.0541068, 0.0450685, 0.0477158,buy
2015-11-30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,-0.0126910,-0.012967,-0.0014729, 0.0171470,-0.0014130,buy
2015-12-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334, 0.0248903, 0.041910, 0.0335248, 0.0111974, 0.0288266,buy
2015-12-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,-0.0156836,-0.031888,-0.0274871,-0.0152011,-0.0152981,sell
2015-12-03,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875, 0.0617547, 0.013998, 0.0412145, 0.0583575, 0.0538754,buy
2015-12-04,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333, 0.0159254, 0.077341, 0.0665385, 0.0691584, 0.0694045,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.0057982, 0.078465, 0.0514473, 0.0646854, 0.0520342,buy
2015-12-06,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,-0.0050981, 0.028491, 0.0297320, 0.0074548,-0.0038045,buy
2015-12-07,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,210.0425,255.025833333333,315.016666666667,10.92, 0.0032470, 0.072981, 0.0375843, 0.0381350, 0.0350750,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,-0.0198766, 0.075149, 0.0415805, 0.0414155, 0.0345561,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,-0.0252312,-0.023171,-0.0297738,-0.0216958,-0.0216958,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,246.85375,258.074166666667,348.779583333333,12.49875, 0.0212921, 0.023189, 0.0268213, 0.0205016, 0.0124547,buy
2015-12-11,none,none,none,none,a90,a60,none,a0,none,none,none,a45,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667, 0.0236184, 0.020971, 0.0287387, 0.0281555, 0.0096123,buy
2015-12-12,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667, 0.0118691, 0.010152, 0.0180101, 0.0063632, 0.0036045,buy
2015-12-13,none,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,-0.0616995,-0.069298,-0.0591464,-0.0130050, 0.0152802,sell
2015-12-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,-0.0085371,-0.046760,-0.0146911, 0.0085489, 0.0570046,sell
2015-12-15,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,-0.0216738,-0.037306,-0.0415048,-0.0219097, 0.0125868,sell
2015-12-16,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625, 0.0621283,-0.018013, 0.0396033, 0.0419594, 0.0146108,buy
2015-12-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,-0.0095525, 0.002741,-0.0222804,-0.0171400, 0.0083462,sell
2015-12-18,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667, 0.0404797, 0.048688, 0.0232832,-0.0197954,-0.0357536,sell
2015-12-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95, 0.1423926, 0.163939, 0.0205663, 0.1309443, 0.0118347,buy
2015-12-20,none,none,none,none,a150,a180,a90,a120,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333, 0.0374129, 0.139568,-0.0176403, 0.0437775,-0.0446374,buy
2015-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333, 0.0386182, 0.054841, 0.0202643, 0.0201433, 0.0127567,buy
2015-12-22,none,none,none,none,a120,a150,a120,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,-0.0225109, 0.006177, 0.0085796,-0.0062962,-0.0238569,sell
2015-12-23,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333, 0.0284691, 0.055741, 0.0278668, 0.0333949, 0.0232353,buy
2015-12-24,none,none,none,none,a90,a120,a150,none,a150,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,-0.0200763,-0.023350, 0.0336291, 0.0216264, 0.0267730,buy
2015-12-25,a120,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,93.4908333333333,273.339166666667,180.151666666667,19.1475, 0.0244346, 0.026676, 0.0417726, 0.0302616, 0.0197103,buy
2015-12-26,a120,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,107.178333333333,274.3575,192.820833333333,19.3770833333333, 0.0138567, 0.013602, 0.0270697, 0.0299970, 0.0365169,buy
2015-12-27,none,a90,none,none,none,a90,a180,a150,a120,none,none,none,a30,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.0266219,-0.020021,-0.0327691,-0.0398793,-0.0167355,sell
2015-12-28,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,133.502916666667,276.395,217.107916666667,19.65,-0.0374856,-0.040816, 0.0042874,-0.0468231,-0.0233122,sell
2015-12-29,none,a90,none,none,none,a60,a150,none,a90,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,-0.0450725,-0.045269,-0.0314106,-0.0446196,-0.0360156,sell
2015-12-30,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,-0.0494054,-0.065516,-0.0153364,-0.0682657,-0.0166192,sell
2015-12-31,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.0417187,-0.059984, 0.0042051,-0.0655492, 0.0071738,sell
2016-01-01,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333,-0.0521109,-0.074434,-0.0169015,-0.0611935,-0.0237909,sell
2016-01-02,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.0301497,-0.063562, 0.0300006,-0.0507818, 0.0230058,buy
2016-01-03,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,-0.0197048,-0.062300, 0.0190197,-0.0517336, 0.0215653,buy
2016-01-04,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.0180319,-0.041741, 0.0408754,-0.0302529, 0.0386693,buy
2016-01-05,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,-0.0047317,-0.048040, 0.0283556,-0.0166824, 0.0253759,buy
2016-01-06,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,-0.0250834,-0.055020, 0.0114736,-0.0417996, 0.0182885,buy
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,-0.0650707,-0.079671,-0.0586897,-0.0223884,-0.0664581,sell
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59, 0.0125964,-0.023457,-0.0339702, 0.0053559,-0.0012633,sell
2016-01-10,none,none,none,a45,a120,none,a0,a0,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334, 0.1022634, 0.056950, 0.1013648, 0.1070070, 0.0610465,buy
2016-01-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,-0.0615803,-0.044196,-0.0534491,-0.0900249,-0.0201210,sell
2016-01-12,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.0532444,-0.060958,-0.0434822,-0.0691266,-0.0521609,sell
2016-01-13,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725, 0.0248079,-0.004436, 0.0045910, 0.0276069,-0.0143273,sell
2016-01-14,a120,none,a0,none,a180,none,a60,a60,a90,a120,none,none,none,none,350.975,293.7225,57.2525,135.251666666667, 0.0490538, 0.026108, 0.0306548, 0.0420506, 0.0404977,buy
2016-01-15,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667, 0.0642050, 0.038529, 0.0484652, 0.0484404, 0.0631684,buy
2016-01-16,none,none,none,a30,a150,none,a90,a90,a120,none,none,none,a45,none,19.2508333333333,295.76,83.4908333333333,355.59625,-0.0440614,-0.034769,-0.0401645,-0.0296321,-0.0433172,sell
2016-01-17,none,none,none,a30,none,a180,none,a90,none,none,none,a90,a45,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,-0.0292320,-0.009557,-0.0221288,-0.0132514, 0.0006332,sell
2016-01-18,none,none,none,none,a120,none,a120,none,a150,none,none,a90,a45,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,-0.0844041,-0.056267,-0.0155902,-0.0725938,-0.0755367,sell
2016-01-19,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a45,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.1300736,-0.090269,-0.0919589,-0.1255580,-0.1148624,sell
2016-01-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,-0.0278824,-0.024173, 0.0103638,-0.0281766,-0.0276814,sell
2016-01-21,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,-0.0083034,-0.055414,-0.0157599,-0.0155879,-0.0147102,sell
2016-01-22,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125, 0.0108485, 0.012055, 0.0121575, 0.0475013, 0.0277664,buy
2016-01-23,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,-0.0443599,-0.054221,-0.0483842,-0.0528832,-0.0599367,sell
2016-01-24,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667, 0.0130579,-0.031394, 0.0117691, 0.0113542,-0.0217485,sell
2016-01-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333, 0.0082783, 0.017453, 0.0196241,-0.0085310, 0.0134523,buy
2016-01-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,-0.0234269,-0.033376,-0.0641470,-0.0165272,-0.0255474,sell
2016-01-27,none,none,none,none,a0,a60,a120,none,none,a135,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,-0.0042296, 0.021850,-0.0032811, 0.0043684, 0.0060628,buy
2016-01-28,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333, 0.0008187,-0.002354,-0.0218813,-0.0003205,-0.0157581,sell
2016-01-29,none,none,none,none,none,none,a90,a120,a90,a135,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667, 0.0118207,-0.021115,-0.0093789,-0.0098623,-0.0233803,sell
2016-01-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333, 0.0124277,-0.079801, 0.0104794,-0.0791057, 0.0131276,sell
2016-01-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705, 0.0030663,-0.015928,-0.0112404,-0.0062413,-0.0062924,sell
2016-02-01,none,none,none,none,a60,a0,a60,a90,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.0294996,-0.058208,-0.0254600,-0.0184494, 0.0134503,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,-0.0540263,-0.047791,-0.0544900,-0.0367376,-0.0545548,sell
2016-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667, 0.0132615,-0.022626,-0.0218920,-0.0142166,-0.0044663,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,262.86,315.073333333333,307.786666666667,334.63625,-0.0030064,-0.012066,-0.0122148, 0.0032287,-0.0064572,sell
2016-02-05,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,275.927916666667,316.0875,319.840416666667,334.528333333333, 0.0265174, 0.007966, 0.0036024, 0.0193376, 0.0171607,buy
2016-02-06,a120,none,none,none,a120,a60,a0,none,a0,none,a90,none,a60,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667, 0.0214260,-0.034479, 0.0003264,-0.0007507,-0.0033861,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,303.227916666667,318.115416666667,345.1125,334.462083333333, 0.0318345, 0.022282, 0.0083905, 0.0409764, 0.0288024,buy
2016-02-08,none,none,none,none,a150,a90,none,a0,none,none,a90,none,a60,a30,317.3925,319.12875,223.26375,334.49875,-0.0356953,-0.028579,-0.0409416,-0.0215336,-0.0510273,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a30,331.805,320.1425,11.6625,334.57375,-0.0323394,-0.019351,-0.0570419,-0.0381569,-0.0415224,sell
2016-02-10,none,none,none,none,a180,a120,none,none,a60,a150,none,a120,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,-0.0009551,-0.003718,-0.0026467, 0.0189225,-0.0189616,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333, 0.0303337, 0.007759, 0.0171817, 0.0052970,-0.0148480,buy
2016-02-12,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,-0.0111167, 0.000636,-0.0218738,-0.0143784,-0.0090233,sell
2016-02-13,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,-0.0150964, 0.015104,-0.0207256,-0.0240174,-0.0160966,sell
2016-02-14,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333, 0.0126981, 0.023085, 0.0041713,-0.0146355, 0.0112690,sell
2016-02-15,none,none,none,none,a120,a180,a120,a90,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735, 0.0245972, 0.031649, 0.0065551,-0.0210183, 0.0257799,buy
