Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.00112624,-0.00004939, 0.00112168, 0.0002443,-0.0000494,buy
2017-04-16,0,1,1,1,2,0,0,0,0,1,2,0,1,1,1,1,1,0,-0.00019623, 0.00010796,-0.00003492, 0.0002892, 0.0002892,sell
2017-04-17,0,0,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00260091,-0.00164078,-0.00065673,-0.0007800,-0.0017192,sell
2017-04-18,1,0,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.00018407,-0.00102722, 0.00017112, 0.0000895,-0.0043594,buy
2017-04-19,0,0,1,2,1,0,2,0,0,0,2,1,2,1,1,1,0,1,-0.00230754,-0.00117217,-0.00230754,-0.0019937,-0.0026643,sell
2017-04-20,1,0,0,2,0,0,1,1,0,1,3,0,1,1,0,1,1,1,-0.00143810,-0.00161502,-0.00408808,-0.0013470,-0.0040881,sell
2017-04-21,2,0,1,2,0,1,1,0,1,1,2,1,1,1,0,2,0,2, 0.00106625, 0.00083018, 0.00021870,-0.0006046, 0.0016669,buy
2017-04-22,2,0,1,2,1,0,2,0,1,0,2,0,2,1,2,1,0,1,-0.00181119,-0.00252444,-0.00236238,-0.0023689,-0.0023689,sell
2017-04-23,1,0,0,2,1,1,2,0,0,1,3,0,1,0,1,1,1,1,-0.00134385,-0.00133560,-0.00065749,-0.0018858,-0.0012757,sell
2017-04-24,0,1,0,1,0,1,1,1,0,0,3,0,0,1,1,0,1,1, 0.00302951, 0.00305041, 0.00288080, 0.0002806, 0.0045979,buy
2017-04-25,0,1,1,0,1,0,2,1,1,0,3,0,0,0,2,0,0,2, 0.00262174, 0.00028745, 0.00143229, 0.0013210, 0.0026217,buy
2017-04-26,1,0,0,1,1,0,2,1,0,0,4,0,1,0,2,0,1,2, 0.00456707, 0.00008849, 0.00441107, 0.0042757, 0.0002707,buy
2017-04-27,2,0,0,0,0,1,1,1,1,0,4,0,0,0,1,1,1,1,-0.00208260,-0.00294275,-0.00146952,-0.0023269,-0.0024744,sell
2017-04-28,2,0,1,0,1,0,1,0,1,0,3,0,0,1,2,0,0,1,-0.00188518,-0.00016948,-0.00093807,-0.0008229,-0.0014766,sell
2017-04-29,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0, 0.00009823, 0.00061779, 0.00078421, 0.0001518, 0.0001766,buy
2017-04-30,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.00233497,-0.00125478,-0.00132580,-0.0014531,-0.0012103,sell
2017-05-01,1,0,2,0,1,0,2,0,0,1,2,0,0,1,2,0,0,0,-0.00155008,-0.00073467,-0.00073467,-0.0007347,-0.0005081,sell
2017-05-02,0,0,1,1,0,0,2,0,0,0,3,0,1,0,2,0,1,0,-0.00003486,-0.00382742, 0.00093310,-0.0038274, 0.0007492,sell
2017-05-03,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.00122574, 0.00079432,-0.00060536, 0.0000897, 0.0009437,buy
2017-05-04,1,0,2,0,2,0,0,0,1,0,2,0,0,0,2,0,1,0, 0.00169891, 0.00333318, 0.00338275, 0.0035338, 0.0037822,buy
2017-05-05,0,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.00064620,-0.00094865,-0.00045306,-0.0007648,-0.0001265,sell
2017-05-06,0,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,0,1, 0.00254388, 0.00308973, 0.00165147, 0.0043166, 0.0026592,buy
2017-05-07,1,0,2,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,-0.00035799,-0.00188389,-0.00051218, 0.0006035,-0.0000502,buy
2017-05-08,1,0,2,0,0,1,2,0,1,0,1,1,2,0,1,1,0,0,-0.00205725,-0.00500889,-0.00124233,-0.0018600,-0.0040295,sell
2017-05-09,0,0,2,0,0,1,1,0,0,0,2,1,1,0,1,1,1,0, 0.00272470,-0.00060315, 0.00275201, 0.0023292,-0.0006783,buy
2017-05-10,0,1,2,0,0,0,2,0,0,1,2,0,1,1,1,0,2,0, 0.00217452, 0.00273807, 0.00249054, 0.0021747, 0.0005435,buy
2017-05-11,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.00167275, 0.00160677, 0.00220652, 0.0004566, 0.0016728,buy
2017-05-12,0,1,1,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.00070079,-0.00093336,-0.00053513,-0.0011354, 0.0006043,sell
2017-05-13,0,1,1,1,2,0,2,0,0,1,2,0,2,0,2,0,0,0, 0.00048581,-0.00025993, 0.00028896, 0.0001064,-0.0002535,sell
2017-05-14,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,-0.00076717, 0.00138226,-0.00023730, 0.0000632,-0.0002684,sell
2017-05-15,1,1,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,-0.00079223,-0.00079223, 0.00106481, 0.0009295,-0.0007668,sell
2017-05-16,0,1,2,0,1,0,2,1,1,0,0,1,2,0,2,0,0,0,-0.00019906, 0.00047599, 0.00089878,-0.0008859,-0.0010452,buy
2017-05-17,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,-0.00466558,-0.00524482,-0.00485826,-0.0047786,-0.0049057,sell
2017-05-18,2,1,2,0,0,0,1,2,0,1,0,1,2,0,0,1,1,1,-0.00422415, 0.00109558,-0.00473310,-0.0038894,-0.0043409,sell
2017-05-19,1,1,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0,-0.00006547, 0.00118755, 0.00137443, 0.0003188, 0.0016462,buy
2017-05-20,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.00112644,-0.00048990,-0.00112644,-0.0011165,-0.0011651,sell
2017-05-21,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00399390, 0.00400262, 0.00275682, 0.0040255, 0.0040597,buy
2017-05-22,0,2,1,1,0,1,0,2,2,0,0,0,2,0,0,0,1,0,-0.00148548,-0.00148548,-0.00148819,-0.0012778,-0.0015378,sell
2017-05-23,0,1,2,1,1,0,1,1,1,0,2,0,1,1,1,0,0,0,-0.00003421,-0.00147629,-0.00001279,-0.0000342,-0.0005967,buy
2017-05-24,1,1,2,1,1,0,0,1,2,0,2,0,1,0,0,0,0,1, 0.00219368,-0.00064365, 0.00287161, 0.0027299, 0.0040631,buy
2017-05-25,2,0,1,1,0,0,0,0,2,0,2,0,2,0,0,1,1,0, 0.00099136,-0.00090346,-0.00030660,-0.0014846, 0.0008309,sell
2017-05-26,2,0,2,0,0,1,1,1,2,0,1,1,2,0,1,0,0,1, 0.00115871, 0.00191708, 0.00136922, 0.0032095, 0.0042634,buy
2017-05-27,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.00226940, 0.00256999, 0.00063491, 0.0005605, 0.0006133,buy
2017-05-28,2,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,1,0,-0.00064708, 0.00122790, 0.00122790, 0.0011601, 0.0012934,buy
2017-05-29,1,0,0,1,0,0,1,1,1,1,2,0,2,1,2,0,1,0,-0.00211808,-0.00191360,-0.00222168,-0.0024552,-0.0020612,sell
2017-05-30,0,1,1,1,1,0,1,1,2,0,2,0,1,1,1,0,0,0,-0.00031879,-0.00084523,-0.00021813,-0.0002579,-0.0007289,sell
2017-05-31,1,0,0,2,1,0,0,0,3,0,2,0,1,0,2,0,1,0, 0.00041170,-0.00021245, 0.00009360,-0.0000727,-0.0002102,sell
2017-06-01,0,1,0,1,0,0,0,1,3,0,1,0,2,0,2,0,1,0,-0.00014211,-0.00023423,-0.00055573,-0.0002204,-0.0003184,buy
2017-06-02,0,0,1,1,1,0,1,1,2,0,3,0,1,0,2,0,1,0, 0.00040942, 0.00041300, 0.00036670, 0.0007185,-0.0013334,sell
2017-06-03,1,0,1,1,1,0,2,0,0,0,2,0,2,0,2,1,0,0, 0.00186680,-0.00099543,-0.00070932,-0.0010796, 0.0002681,sell
2017-06-04,2,0,0,1,2,0,2,0,1,0,2,1,2,0,1,2,0,1,-0.00074924,-0.00181108,-0.00090990,-0.0020472,-0.0030135,sell
2017-06-05,1,0,1,2,1,0,2,0,0,0,1,1,2,0,1,2,0,2,-0.00311804,-0.00149888,-0.00313187,-0.0031319,-0.0031180,sell
2017-06-06,1,1,1,2,0,0,2,0,0,1,1,0,2,0,1,1,0,1,-0.00196502,-0.00143640,-0.00180730,-0.0005713,-0.0014030,sell
2017-06-07,2,0,2,2,0,1,1,0,1,1,0,1,2,0,2,1,1,1,-0.00026082,-0.00218958, 0.00345256,-0.0024221,-0.0002366,buy
2017-06-08,1,1,1,2,0,1,2,0,2,0,0,0,1,0,1,0,1,1, 0.00326674, 0.00408563, 0.00271450, 0.0047672, 0.0032191,buy
2017-06-09,0,1,0,2,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.00050346, 0.00010404,-0.00049469,-0.0017188,-0.0022714,sell
2017-06-10,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00009251,-0.00021210,-0.00065610,-0.0007353,-0.0001418,sell
2017-06-11,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.00036895, 0.00024938,-0.00021049, 0.0003527,-0.0007827,sell
2017-06-12,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.00107320, 0.00114110, 0.00163078, 0.0004181, 0.0023710,buy
2017-06-13,2,0,1,1,1,0,2,1,0,0,2,0,2,0,2,0,1,0,-0.00148745,-0.00161829,-0.00139708,-0.0014192,-0.0012171,sell
2017-06-14,2,0,1,1,1,0,1,1,1,1,2,1,2,0,1,0,0,0, 0.00035258, 0.00033928,-0.00024190, 0.0003526, 0.0003526,sell
2017-06-15,2,0,2,1,0,0,1,0,2,0,1,1,2,0,0,1,0,1, 0.00167240, 0.00028997, 0.00167240, 0.0009798, 0.0013870,buy
2017-06-16,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.00369411, 0.00369411, 0.00043068, 0.0033024, 0.0037130,buy
2017-06-17,1,0,0,1,1,0,0,1,1,1,2,1,2,0,0,1,1,0,-0.00015941,-0.00021755,-0.00027107,-0.0005025,-0.0002198,sell
2017-06-18,1,1,1,1,0,0,0,2,1,0,1,1,2,0,0,0,0,1, 0.00174109, 0.00238435, 0.00179294, 0.0017590, 0.0003148,buy
2017-06-19,1,1,0,0,0,1,1,2,1,0,1,1,2,1,1,1,1,0, 0.00120475, 0.00120475, 0.00120475, 0.0012048, 0.0012048,buy
2017-06-20,2,0,0,1,1,0,1,2,0,0,1,1,3,1,1,1,2,0, 0.00048691, 0.00134888,-0.00002919, 0.0026343, 0.0010411,buy
2017-06-21,3,0,1,0,1,1,0,2,2,0,1,0,3,1,0,2,2,0, 0.00130074,-0.00040951,-0.00346573,-0.0004095,-0.0001857,sell
2017-06-22,3,0,0,1,0,1,1,1,2,0,0,0,2,1,1,1,1,1,-0.00079636,-0.00102377,-0.00011512,-0.0007389,-0.0007824,sell
2017-06-23,1,0,0,0,0,0,1,1,2,0,0,1,3,0,0,1,2,1, 0.00072053, 0.00043348, 0.00043348, 0.0019596, 0.0022929,buy
2017-06-24,1,0,1,0,1,0,1,0,1,1,0,0,3,0,0,0,2,0, 0.00156570, 0.00122069, 0.00189291, 0.0010084, 0.0008646,buy
2017-06-25,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1, 0.00269725, 0.00124445, 0.00157077,-0.0000579, 0.0035869,buy
2017-06-26,1,1,1,1,0,1,3,0,1,0,2,0,1,1,0,0,0,0, 0.00016158, 0.00052203, 0.00121273, 0.0002667, 0.0007878,buy
2017-06-27,2,1,2,1,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.00104206, 0.00142440, 0.00104206, 0.0014244, 0.0017086,buy
2017-06-28,2,1,2,0,1,0,1,1,1,1,1,0,1,1,2,0,0,0,-0.00009136, 0.00050258, 0.00002507, 0.0004300,-0.0000627,sell
2017-06-29,1,1,1,1,0,1,1,1,1,1,2,0,1,0,2,0,1,0, 0.00277238, 0.00055605, 0.00347827, 0.0024609, 0.0034761,buy
2017-06-30,0,0,1,0,0,0,0,0,0,1,2,0,2,0,1,1,2,0,-0.00329005,-0.00234416,-0.00339485,-0.0021104,-0.0031310,sell
2017-07-01,2,0,2,0,1,0,1,0,1,1,2,1,2,0,0,1,1,0, 0.00056510,-0.00138142,-0.00037982, 0.0002826, 0.0004753,buy
2017-07-02,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,1,0, 0.00433002, 0.00167491, 0.00410005, 0.0045518, 0.0032751,buy
2017-07-03,1,1,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,1,-0.00026699, 0.00196642, 0.00233180, 0.0020112, 0.0005506,buy
2017-07-04,2,1,1,0,1,0,2,0,0,1,0,1,2,0,2,1,0,2, 0.00199649,-0.00121385,-0.00022421, 0.0022679, 0.0015420,buy
2017-07-05,2,0,1,0,1,0,1,0,2,0,0,0,2,0,2,1,0,2,-0.00083173,-0.00092953,-0.00092956,-0.0008835,-0.0006686,sell
2017-07-06,1,1,1,0,1,0,2,0,1,1,1,0,2,0,2,1,0,1,-0.00122562,-0.00122830,-0.00163198,-0.0013742,-0.0030071,sell
2017-07-07,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00199100, 0.00098908, 0.00052390, 0.0010094, 0.0011654,buy
2017-07-08,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,1, 0.00362747, 0.00368840, 0.00494949, 0.0036275, 0.0036256,buy
2017-07-09,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1, 0.00002126,-0.00000082,-0.00105911,-0.0026561,-0.0010631,sell
2017-07-10,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,-0.00240961, 0.00183271, 0.00074485, 0.0010757, 0.0005008,buy
2017-07-11,1,0,1,0,0,1,0,1,0,1,2,1,2,0,0,0,1,1, 0.00103420, 0.00011229, 0.00162024, 0.0004398, 0.0013671,buy
2017-07-12,1,1,2,0,0,0,1,0,1,0,1,1,3,0,0,1,0,1,-0.00002888,-0.00350028,-0.00002888,-0.0024116,-0.0020711,sell
2017-07-13,1,1,2,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,-0.00042800,-0.00061086,-0.00041274,-0.0010459,-0.0006300,sell
2017-07-14,1,1,2,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,-0.00088164,-0.00104321,-0.00128368,-0.0010432,-0.0012837,sell
2017-07-15,1,2,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1, 0.00128957, 0.00129028, 0.00130109, 0.0026997, 0.0013011,buy
2017-07-16,1,2,2,0,1,0,3,1,2,0,1,0,1,0,2,0,1,1,-0.00097758,-0.00164307,-0.00145828,-0.0006271,-0.0011689,sell
2017-07-17,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.00211005,-0.00300122,-0.00240603,-0.0027419,-0.0021100,sell
2017-07-18,2,0,1,0,1,0,1,1,3,0,2,0,0,1,1,0,0,1,-0.00042006,-0.00040930, 0.00017766,-0.0007544,-0.0006392,sell
2017-07-19,2,0,1,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,-0.00044613,-0.00032815,-0.00034880,-0.0005117,-0.0012256,sell
2017-07-20,2,0,2,0,0,1,2,0,2,0,1,1,1,0,1,0,1,0, 0.00034060, 0.00028262, 0.00150513, 0.0001599, 0.0019469,buy
2017-07-21,1,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,0,0, 0.00090872, 0.00147779, 0.00185248, 0.0014778, 0.0019200,buy
2017-07-22,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.00575646,-0.00646645,-0.00633713,-0.0064262,-0.0064664,sell
2017-07-23,0,0,1,0,0,1,1,0,1,0,2,1,1,0,2,0,1,0, 0.00071254, 0.00117977, 0.00068700, 0.0007478,-0.0002741,buy
2017-07-24,1,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,-0.00282742,-0.00215274,-0.00186679,-0.0021527,-0.0030530,sell
2017-07-25,2,0,0,1,1,0,0,0,2,0,1,1,0,1,2,0,0,1, 0.00005056, 0.00053943, 0.00032204, 0.0005394, 0.0002759,sell
2017-07-26,1,1,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,-0.00002832, 0.00195959, 0.00193409, 0.0029988, 0.0018783,buy
2017-07-27,1,0,1,2,0,1,0,0,1,0,1,1,1,2,2,1,1,0,-0.00191380,-0.00276348,-0.00276348,-0.0027635,-0.0016934,sell
2017-07-28,2,0,0,2,1,1,1,0,2,0,0,0,0,2,0,1,0,0,-0.00109725, 0.00048589, 0.00031743, 0.0002794, 0.0002853,buy
2017-07-29,2,0,0,1,1,0,1,0,2,0,0,1,0,1,0,2,1,0, 0.00129592, 0.00253796, 0.00120311, 0.0021346, 0.0010461,buy
2017-07-30,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,2,2,0,-0.00189929,-0.00168123,-0.00203000,-0.0019887,-0.0017688,sell
2017-07-31,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00070971,-0.00199616,-0.00231509,-0.0024800,-0.0008114,sell
2017-08-01,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.00154605,-0.00111627,-0.00055498,-0.0011656,-0.0022085,sell
2017-08-02,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00028955, 0.00228999, 0.00127084, 0.0018220, 0.0018220,buy
2017-08-03,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00035125, 0.00004524,-0.00090190,-0.0004779, 0.0001773,buy
2017-08-04,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,-0.00047530,-0.00039836,-0.00121519,-0.0021439,-0.0021439,sell
2017-08-05,1,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00492857, 0.00504795, 0.00533169, 0.0053317, 0.0021129,buy
2017-08-06,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.00181387,-0.00166715,-0.00168231,-0.0015983,-0.0013717,sell
2017-08-07,1,0,0,2,1,0,0,2,0,1,1,0,0,1,1,0,1,1,-0.00160066,-0.00595195,-0.00157886, 0.0007070,-0.0016025,buy
2017-08-08,2,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.00162936, 0.00001046,-0.00188839,-0.0019506,-0.0016719,sell
2017-08-09,1,0,1,2,0,1,2,1,1,0,0,0,0,0,2,1,1,1,-0.00119699, 0.00283090, 0.00156746, 0.0028754, 0.0012385,buy
2017-08-10,1,0,2,2,0,1,2,1,0,1,1,0,1,0,2,1,0,1, 0.00009347, 0.00166583, 0.00072351, 0.0013193, 0.0003396,buy
2017-08-11,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.00275324,-0.00033681,-0.00002143,-0.0035385,-0.0035953,sell
2017-08-12,0,1,1,2,1,0,1,2,1,1,1,0,1,0,1,0,1,1, 0.00166593, 0.00173078,-0.00027602, 0.0031087,-0.0002905,sell
2017-08-13,0,0,0,1,1,0,2,1,0,1,2,0,0,0,2,0,0,1,-0.00083896, 0.00214145, 0.00555382, 0.0017948, 0.0018067,buy
2017-08-14,2,0,1,1,1,0,1,2,1,1,2,0,1,0,1,0,0,1, 0.00392102, 0.00310496, 0.00216753, 0.0021675, 0.0050863,buy
2017-08-15,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.00437964, 0.00269651, 0.00482171, 0.0034226, 0.0035606,buy
2017-08-16,3,0,0,2,1,0,1,1,1,1,1,1,0,0,2,0,1,1, 0.00124381, 0.00124381, 0.00088867, 0.0009426,-0.0002167,buy
2017-08-17,2,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.00314825,-0.00221813,-0.00374602,-0.0037626,-0.0027408,sell
2017-08-18,2,0,1,2,0,1,1,1,0,2,2,0,1,0,1,0,1,0,-0.00224761,-0.00342517,-0.00224761,-0.0020695, 0.0038530,sell
2017-08-19,2,0,0,2,1,0,1,1,0,1,2,0,0,1,1,0,2,0,-0.00091685,-0.00069875,-0.00052316, 0.0004281,-0.0002066,sell
2017-08-20,1,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,-0.00109385,-0.00086341,-0.00085136,-0.0016150, 0.0027211,sell
2017-08-21,1,1,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1,1, 0.00131660, 0.00286566, 0.00129363, 0.0011999, 0.0013627,buy
2017-08-22,2,0,0,0,1,0,1,1,2,0,0,0,1,0,2,0,2,0, 0.00088124, 0.00088124, 0.00071966, 0.0006960,-0.0001875,buy
2017-08-23,1,1,0,1,0,0,1,1,1,0,1,0,0,1,3,0,0,1,-0.00072704, 0.00052997,-0.00169728, 0.0009694, 0.0008713,buy
2017-08-24,1,0,1,0,0,1,2,0,0,0,0,0,1,1,2,0,0,1,-0.00171625,-0.00004338,-0.00110177,-0.0017188,-0.0015277,sell
2017-08-25,2,0,0,1,1,0,2,0,2,0,0,1,2,0,1,1,0,0, 0.00417729, 0.00034082, 0.00441617, 0.0012781, 0.0046997,buy
2017-08-26,1,0,0,1,0,1,2,0,1,0,1,0,1,2,1,1,1,1, 0.00104219, 0.00200699, 0.00176036, 0.0007565, 0.0016109,buy
2017-08-27,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.00204399,-0.00154171,-0.00168248,-0.0017336,-0.0020440,sell
2017-08-28,0,1,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,-0.00147817,-0.00150129,-0.00013065,-0.0014796,-0.0001772,sell
2017-08-29,1,0,0,0,1,0,1,0,2,0,1,0,2,1,2,0,1,1,-0.00057030, 0.00109866,-0.00241866, 0.0005226,-0.0005703,sell
2017-08-30,0,1,2,0,0,0,1,0,1,1,2,0,0,1,3,0,1,0, 0.00476418, 0.00497128, 0.00497128, 0.0046826,-0.0022874,buy
2017-08-31,0,0,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0, 0.00200489,-0.00062390, 0.00206420, 0.0011173, 0.0020751,buy
2017-09-01,1,0,2,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,-0.00098991,-0.00130398,-0.00179845,-0.0025109,-0.0015629,sell
2017-09-02,1,0,2,0,1,0,1,0,2,0,1,1,1,1,2,0,0,0, 0.00002556, 0.00155575, 0.00008438, 0.0005545, 0.0004576,sell
2017-09-03,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.00405897, 0.00421603, 0.00143793, 0.0037992, 0.0041285,buy
2017-09-04,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.00194228,-0.00248873,-0.00199468,-0.0023036,-0.0018188,sell
2017-09-05,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0, 0.00023280, 0.00288653, 0.00260652, 0.0005521, 0.0007956,buy
2017-09-06,2,0,1,0,0,0,2,0,1,1,1,0,0,2,2,0,1,0,-0.00223461,-0.00185733,-0.00244955, 0.0006344,-0.0022346,sell
2017-09-07,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00130841,-0.00025553,-0.00037109,-0.0012797,-0.0029082,sell
2017-09-08,0,1,2,0,1,0,1,1,3,0,1,0,1,1,1,0,1,0,-0.00297328,-0.00077178,-0.00118749, 0.0036437, 0.0036255,sell
2017-09-09,0,1,2,0,1,0,1,0,2,0,2,0,1,1,2,0,0,0,-0.00217574, 0.00275353, 0.00042075, 0.0003565, 0.0007075,sell
2017-09-10,0,0,2,0,0,0,0,1,3,0,2,0,2,1,1,0,1,0,-0.00548047,-0.00560646,-0.00549540,-0.0044678,-0.0043781,sell
2017-09-11,1,0,2,0,1,0,0,0,4,0,2,0,1,1,1,1,1,0, 0.00193666, 0.00259376, 0.00090468, 0.0029366, 0.0019895,buy
2017-09-12,1,1,2,0,1,0,1,0,3,0,1,0,0,1,1,0,0,0,-0.00342763, 0.00176455, 0.00188941, 0.0024137, 0.0023252,buy
2017-09-13,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1, 0.00258711, 0.00228083, 0.00228083, 0.0022360, 0.0022808,buy
2017-09-14,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00373431, 0.00324123, 0.00275414, 0.0024652, 0.0017356,buy
2017-09-15,1,1,2,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,-0.00093422,-0.00109657,-0.00143887, 0.0006731,-0.0005973,sell
2017-09-16,1,1,1,1,0,1,2,0,0,0,1,0,1,1,2,0,0,0,-0.00020839,-0.00061053, 0.00205177, 0.0000829, 0.0001569,buy
2017-09-17,1,2,1,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0, 0.00038895, 0.00099464, 0.00096546, 0.0005875, 0.0015765,buy
2017-09-18,2,2,2,0,1,0,0,2,1,0,0,0,0,2,4,0,1,0, 0.00295165, 0.00225242, 0.00485712, 0.0024828, 0.0057210,buy
2017-09-19,2,1,2,0,1,0,0,2,2,0,1,0,1,1,3,0,0,0, 0.00237433, 0.00283582, 0.00273207, 0.0030695, 0.0027321,buy
2017-09-20,1,1,1,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.00239179, 0.00118085,-0.00286297, 0.0006411, 0.0006879,buy
2017-09-21,1,0,1,1,0,1,1,1,3,0,0,1,0,1,1,0,1,0, 0.00235409, 0.00240573, 0.00213679, 0.0048014, 0.0021368,buy
2017-09-22,1,0,1,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,-0.00165038, 0.00148585, 0.00074822,-0.0008458,-0.0001676,sell
2017-09-23,0,0,0,1,1,0,1,0,2,1,2,0,1,0,0,0,0,1, 0.00015518, 0.00152684, 0.00191452, 0.0019145, 0.0015268,buy
2017-09-24,0,1,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0, 0.00177728, 0.00277433, 0.00277908, 0.0025527, 0.0015640,buy
2017-09-25,1,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.00055146, 0.00011527, 0.00047181, 0.0009167, 0.0001882,sell
2017-09-26,1,1,1,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0,-0.00078652,-0.00214665,-0.00127078,-0.0016728,-0.0015433,sell
2017-09-27,1,2,0,0,1,0,0,1,0,0,2,0,1,0,3,0,0,0,-0.00181458, 0.00096955,-0.00166043,-0.0022521,-0.0021406,sell
2017-09-28,1,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0, 0.00015931,-0.00052574,-0.00110261, 0.0003049, 0.0001660,buy
2017-09-29,2,1,2,0,1,0,1,1,1,0,0,1,0,0,3,0,1,0,-0.00155611,-0.00131718,-0.00155611,-0.0008729,-0.0007431,sell
2017-09-30,2,1,2,0,1,0,1,2,0,0,1,0,1,0,3,0,1,0,-0.00148816,-0.00042098,-0.00106359,-0.0009116, 0.0008632,sell
2017-10-01,1,0,2,0,1,0,0,2,1,1,1,1,2,0,1,0,1,0, 0.00279381, 0.00284292, 0.00275390, 0.0021952, 0.0003324,buy
