Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00312344, 0.00445722, 0.00313430, 0.003067096, 0.003097774,buy
2015-04-17,none,none,a150,none,a150,none,none,a30,a120,none,a180,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.00595672, 0.00532948, 0.00595672, 0.005956715, 0.004804007,buy
2015-04-18,none,none,a150,none,a150,none,none,a30,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.00426672, 0.00525064, 0.00383058, 0.004266719, 0.004020747,buy
2015-04-19,a90,a0,a150,none,none,none,none,a30,a90,a0,a150,a120,a150,a0,none,none,none,none,none,none,none,none, 0.00075238, 0.00211822,-0.00027420, 0.000723795,-0.000042314,sell
2015-04-20,a90,a0,a150,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00028098, 0.00071083,-0.00212600,-0.000623175,-0.000280983,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,none,a120,a150,a180,none,none,a0,none,none,none,none,a150,none,-0.00187915, 0.00187294, 0.00187294,-0.001879152, 0.001872942,buy
2015-04-22,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none, 0.00002621, 0.00173711, 0.00184511, 0.000026208, 0.001872942,buy
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a150,none, 0.00092730, 0.00092730, 0.00092730, 0.000955703, 0.001889795,buy
2015-04-24,none,a0,none,a120,none,none,a30,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,a150,none, 0.00596539, 0.00559810, 0.00596539, 0.005598104, 0.005909302,buy
2015-04-25,none,a0,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none, 0.00339583, 0.00356640, 0.00335201,-0.000685036, 0.003551333,buy
2015-04-26,none,a0,a135,none,none,none,none,none,a0,a90,a60,a150,a120,a90,a120,a60,none,none,a150,none,a150,none, 0.00300848, 0.00235111, 0.00323115, 0.002802624, 0.002437396,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,none,a150,none,a150,none, 0.00296647, 0.00371012, 0.00300182, 0.003533158, 0.002572506,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none, 0.00213231, 0.00079239, 0.00213231, 0.002132313, 0.003320628,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,a120,a150,a90,none,none,a150,none,none,none, 0.00592113, 0.00525043, 0.00527398, 0.005921135, 0.006721736,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a120,none,none,a60,none,none,a90,none,none,a150,none,none,none, 0.00833025, 0.00600049, 0.00611069, 0.009204462, 0.007802229,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,a60,none,a0,a90,a60,a150,a180,none,a90,none,a150,none,none,none, 0.00746420, 0.00435376, 0.00582075, 0.007464203, 0.006721250,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,a90,none,none,a180,a120,a90,none,a150,none,none,none, 0.00695533, 0.00306559, 0.00496022, 0.006955330, 0.005770643,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,a90,none,none,none,none,a180,none,none,a90,none,none,a120,none,none, 0.00696809, 0.00085056, 0.00007252, 0.001377515, 0.000804281,buy
2015-05-04,none,none,none,none,a180,none,a45,none,a90,a180,none,a60,none,a180,a150,none,a90,none,none,a120,none,none, 0.00181720,-0.00116000,-0.00113788,-0.001137885,-0.001248233,sell
2015-05-05,none,none,a120,none,a180,none,a45,none,none,a180,a60,none,a0,none,none,a150,a90,none,none,a120,none,a30, 0.00205678,-0.00017513,-0.00167287,-0.001904972, 0.000113323,sell
2015-05-06,none,none,a120,none,a180,none,none,none,a120,none,a60,none,a0,a150,a120,none,a90,none,none,a120,none,a30, 0.00531661, 0.00475379, 0.00059289, 0.000076779, 0.003734923,buy
2015-05-07,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a90,none,none,a120,none,a30, 0.00389755, 0.00241054, 0.00194097,-0.005279802, 0.002465580,buy
2015-05-08,none,none,a120,none,none,none,none,none,a150,none,a90,a0,none,a120,a90,a180,none,none,none,a120,none,a30,-0.00141267,-0.00141267,-0.00106274,-0.003250931,-0.001412674,sell
2015-05-09,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,-0.00229902,-0.00234459,-0.00278367,-0.002344594,-0.002169421,sell
2015-05-10,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a60,none,none,a150,none,none,none,none,none,a30,-0.00451778,-0.00527538,-0.00420774,-0.005845120,-0.003976963,sell
2015-05-11,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,a135,none,none,a30,-0.00093415,-0.00336943,-0.00123099,-0.001656073,-0.003677087,sell
2015-05-12,a60,none,none,none,none,none,none,none,a150,a90,a150,none,a90,none,none,a120,none,none,a135,none,none,a30,-0.00265760, 0.00024718,-0.00292782, 0.000003780, 0.000103823,sell
2015-05-13,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,-0.00580841, 0.00137216,-0.00580841, 0.001385311, 0.000816023,sell
2015-05-14,a60,none,none,a150,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,none,a135,none,none,none, 0.00689112, 0.00378041, 0.00331745, 0.006085888, 0.007468685,buy
2015-05-15,a60,none,none,a150,none,none,none,none,a120,none,a180,a90,none,none,a0,none,none,none,a135,none,none,none, 0.00487611, 0.00373274, 0.00360731, 0.004791712, 0.005350115,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,a135,none,none,none, 0.00714003, 0.00387890, 0.00346704, 0.007046962, 0.007463815,buy
2015-05-17,a60,none,none,a150,none,none,none,a30,a90,none,a150,a120,none,a0,none,a60,none,none,none,none,none,none, 0.00146368,-0.00063055,-0.00115612, 0.001359946, 0.002145358,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,a0,a120,none,a180,a0,none,none,none,none,none,a135,none,none,-0.00291907,-0.00434362,-0.00291907,-0.004326384,-0.002956288,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,a60,a0,a120,a150,none,none,a60,none,none,none,none,a135,a180,none,-0.00598883,-0.00940046,-0.00643893,-0.009614372,-0.006414069,sell
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,a135,a180,none,-0.00321662,-0.00964025,-0.00326980,-0.008628740,-0.003336557,sell
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,a90,a180,none,none,a90,a0,none,none,none,a135,a180,none,-0.00281970,-0.00845311,-0.00220124,-0.005192854,-0.002149420,sell
2015-05-22,a60,none,none,a150,none,none,none,a30,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,-0.00327622,-0.00510896,-0.00212257,-0.005229378,-0.002122574,sell
2015-05-23,a60,a0,none,a150,none,none,none,none,a0,a60,a60,a150,a120,a60,none,none,none,none,none,a135,a180,a45,-0.00618429,-0.00506249,-0.00334800,-0.009650896,-0.003347997,sell
2015-05-24,none,a0,none,a150,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,-0.00391666,-0.00520999,-0.00435089,-0.006073274,-0.004326033,sell
2015-05-25,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a120,none,a180,a45,-0.00719258,-0.00719258,-0.00589258,-0.006052778,-0.006545255,sell
2015-05-26,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,a60,none,none,a120,none,a180,a45,-0.00528903,-0.00528903,-0.00440731,-0.004407310,-0.006884427,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,a45,-0.00428393,-0.00428393,-0.00363907,-0.001159194,-0.003796990,sell
2015-05-28,none,a0,a120,none,none,a0,none,a45,none,a120,a0,a90,a60,a120,none,none,none,none,a120,none,none,a45, 0.00015171, 0.00191508, 0.00293272, 0.004453882, 0.000151708,buy
2015-05-29,none,a0,a120,none,none,a0,none,a45,a60,a120,none,a90,none,none,a180,a90,none,none,a120,none,none,none, 0.00521585, 0.00540717, 0.00540717, 0.005270386, 0.005261737,buy
2015-05-30,none,a0,a120,none,none,a0,none,a45,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none, 0.00349904, 0.00478734, 0.00460225, 0.004602254, 0.003487120,buy
2015-05-31,none,none,a120,none,none,a0,none,a45,a90,a150,none,a60,none,a150,a150,none,none,a0,a120,none,none,none, 0.00279011, 0.00701971, 0.00181182, 0.001384552, 0.004279828,buy
2015-06-01,none,none,a120,none,none,a0,none,a45,none,none,none,none,a0,none,a150,a120,none,a0,none,none,none,none, 0.00168923, 0.00229814, 0.00010149, 0.000159633, 0.001630601,buy
2015-06-02,none,none,a120,none,none,a0,a45,none,a120,a180,a60,none,a0,a180,none,none,none,a0,none,a150,none,none, 0.00557170, 0.01095871, 0.00719683, 0.007350419, 0.007320204,buy
2015-06-03,none,none,a120,none,none,none,a45,none,a120,a180,none,none,none,a180,a120,a150,none,a0,none,a150,none,none, 0.01013117, 0.01165825, 0.01132475, 0.011370673, 0.011275232,buy
2015-06-04,none,none,a120,none,none,none,a45,none,none,none,a90,a0,none,a150,none,a150,none,a0,none,a150,none,none, 0.00273720, 0.00671422, 0.00822318, 0.008047312, 0.006772407,buy
2015-06-05,none,none,a120,none,none,none,a45,none,a150,a150,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,-0.00344305,-0.00152566,-0.00182019,-0.001421034, 0.006349343,sell
2015-06-06,none,none,a120,none,none,none,a45,none,none,none,a120,none,a60,none,none,a180,a60,a0,none,a150,none,none,-0.00531587,-0.00232427,-0.00229917,-0.002562745, 0.004477975,sell
2015-06-07,none,none,a120,none,none,none,a45,a60,a180,a120,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60, 0.00113974, 0.00063498,-0.00166592, 0.001139741, 0.001093332,buy
2015-06-08,none,none,a120,none,none,none,a45,a60,none,none,a150,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.00119114, 0.00155622,-0.00066598, 0.001466360, 0.000816359,buy
2015-06-09,none,none,a120,none,none,none,a45,a60,a150,a90,a150,a60,none,a90,none,none,a60,a0,none,a150,none,a60, 0.00581508, 0.00499725,-0.00240274, 0.005815081, 0.005099131,buy
2015-06-10,none,none,a120,none,none,none,a45,a60,none,none,a180,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.00105704,-0.00282310, 0.00008024, 0.001057044,-0.000208513,buy
2015-06-11,none,none,a120,none,none,none,a45,a60,a120,a60,a180,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,-0.00038367,-0.00031826,-0.00078832,-0.000186599,-0.001257631,sell
2015-06-12,none,none,a120,none,none,none,a45,a60,none,a60,a150,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,-0.00027651,-0.00042306,-0.00084734,-0.001053189,-0.003100234,sell
2015-06-13,none,none,a120,none,none,none,a45,a60,a90,none,a150,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.00046605,-0.00072521, 0.00059882,-0.000310631,-0.001250556,sell
2015-06-14,none,none,a120,none,none,none,a45,none,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,a60,-0.00072100,-0.00098962, 0.00099048,-0.000603165, 0.000428506,sell
2015-06-15,none,none,a120,none,none,none,a45,none,a60,none,a120,a150,a180,none,none,a60,none,a0,none,none,none,none, 0.00236094, 0.00061121, 0.00045323, 0.000446479, 0.000793148,buy
2015-06-16,none,none,a120,none,none,none,a45,none,a60,a0,none,a150,a150,a0,a60,none,none,a0,none,none,none,none, 0.00175168, 0.00191696, 0.00188742, 0.001897312, 0.002045695,buy
2015-06-17,none,none,a120,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a0,none,none,none,none, 0.00126695, 0.00218973, 0.00837127, 0.004926057, 0.001670642,buy
2015-06-18,none,none,a120,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none, 0.00514645, 0.00524775, 0.00552520, 0.004846312, 0.005328809,buy
2015-06-19,none,none,a120,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,a150,none, 0.00165630, 0.00181806, 0.00231916, 0.005727173, 0.002061946,buy
2015-06-20,none,none,a120,none,none,none,a45,none,a0,none,none,a150,none,none,a120,a0,none,a0,none,none,a150,none, 0.00606461, 0.00578970, 0.00581257, 0.006600575, 0.005789699,buy
2015-06-21,none,none,a120,none,none,none,a45,none,a0,a60,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.00190511, 0.00190707, 0.00224792, 0.005975979, 0.002310752,buy
2015-06-22,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,-0.00234186,-0.00015269, 0.00098393, 0.000489591, 0.000983927,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,-0.00407572,-0.00359924,-0.00039332,-0.003528556,-0.000472971,sell
2015-06-24,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a90,none,none,a45,a0,a90,none,a150,none,-0.00697968,-0.00675471,-0.00254005,-0.006747896,-0.005444291,sell
2015-06-25,none,none,none,a150,none,none,none,none,a60,none,a0,a90,none,none,a180,a60,a45,a0,a90,none,none,none,-0.00068091,-0.00047883,-0.00146257,-0.003564668,-0.004014102,sell
2015-06-26,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a120,a180,none,a45,a0,a90,none,none,none,-0.00100701,-0.00100701,-0.00216274,-0.003196567,-0.003784644,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,a120,none,none,a45,a0,a90,none,none,none,-0.00348541,-0.00261551,-0.00382538,-0.007737771,-0.007158817,sell
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,none,a60,a0,none,a150,a90,a45,a0,a90,none,none,none,-0.00190831,-0.00190831,-0.00343239,-0.007215354,-0.003115482,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,a60,none,a0,a150,none,none,a45,a0,a90,none,none,none,-0.00764032,-0.00719195,-0.00734607,-0.008200623,-0.007984135,sell
2015-06-30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,a120,a120,a45,none,a90,none,none,none, 0.00775346, 0.00775346, 0.00000326,-0.001085623,-0.002309078,buy
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a180,a90,none,none,a180,none,none,a45,none,none,none,none,none,-0.00481844,-0.00516724,-0.00481844,-0.002587556,-0.002924829,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,a150,a180,none,a0,none,a180,a90,a150,none,none,none,a180,none,none,-0.00358797,-0.00529971,-0.00554457,-0.003074815,-0.002829947,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,a150,a150,a120,none,a60,none,a90,a150,none,none,none,a180,a135,none, 0.00091021,-0.00328391,-0.00213942,-0.000327100, 0.000910206,buy
2015-07-04,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,a150,a60,a180,none,none,none,a180,a135,none,-0.00102154,-0.00318856,-0.00314105,-0.000317091, 0.000966044,sell
2015-07-05,a60,none,none,none,none,none,none,a60,a180,a120,a150,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.00284551,-0.00336123,-0.00410360,-0.002497633, 0.001823282,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.00345319,-0.00344244,-0.00297670,-0.003732493, 0.000630686,sell
2015-07-07,none,none,none,none,a150,none,none,a60,a150,none,a180,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.00106112,-0.00153593,-0.00106112,-0.001605586, 0.000121909,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,a180,a90,none,a90,a0,none,none,none,none,a180,a135,none,-0.00012867, 0.00043975, 0.00001614,-0.000098453, 0.001842345,buy
2015-07-09,none,none,a90,none,a150,none,none,none,a120,none,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90, 0.00299605, 0.00293686, 0.00299605, 0.002833225, 0.002267024,buy
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a180,none,a90, 0.00112717, 0.00112717, 0.00112717, 0.001267301,-0.000665349,buy
2015-07-11,a45,none,a90,none,none,none,none,none,a90,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90, 0.00015599, 0.00018187, 0.00058796, 0.000713439,-0.000690973,buy
2015-07-12,a45,none,a90,none,none,none,none,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,a90,-0.00138143,-0.00145379,-0.00167313,-0.001665212,-0.001792560,sell
2015-07-13,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90, 0.00171471, 0.00171471, 0.00023877, 0.001780305, 0.001865700,buy
2015-07-14,a45,a0,none,a180,a135,none,none,a45,a60,none,a90,none,a150,none,none,a60,a30,none,none,none,none,a90,-0.00713613,-0.00223678,-0.00628271,-0.006282712,-0.002234804,sell
2015-07-15,a45,a0,none,a180,a135,none,none,a45,none,a0,none,a180,none,a0,a90,none,a30,none,none,none,none,a90,-0.00614115,-0.00210621,-0.00342250,-0.003422496, 0.000241961,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,a60,none,a120,a0,a90,none,a30,none,none,none,none,a90,-0.00574100,-0.00407061,-0.00494062,-0.004940620, 0.000325627,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,-0.00288471,-0.00351504,-0.00351397,-0.003436854, 0.001417105,sell
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,a30,none,none,none,a120,none, 0.00275171, 0.00166177, 0.00275171, 0.002751709, 0.000981027,buy
2015-07-19,a30,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a0,a30,none,none,none,a120,none, 0.00006991,-0.00019563, 0.00023078, 0.000216609, 0.002251940,buy
2015-07-20,a30,none,none,none,none,a0,a90,none,none,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.00106204,-0.00055745,-0.00074999,-0.000749988,-0.000683536,sell
2015-07-21,a30,none,none,none,a120,a0,none,none,none,none,a0,none,a60,a60,a150,none,a30,none,none,none,a120,none, 0.00008874, 0.00085952, 0.00021369, 0.001209939, 0.001586117,buy
2015-07-22,a30,none,none,none,a120,a0,none,a30,none,a90,a0,a90,none,none,a180,none,none,none,none,none,a120,none, 0.00420484, 0.00441338, 0.00162190, 0.004556915, 0.000720088,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none, 0.00266447, 0.00310261, 0.00197024, 0.003102612, 0.001549858,buy
2015-07-24,none,none,a60,none,a120,a0,none,a30,a60,none,none,none,none,a90,none,a60,none,none,a60,none,a120,none, 0.00249559, 0.00239945, 0.00213753, 0.002666968, 0.002204544,buy
2015-07-25,none,none,a60,none,none,a0,none,a30,none,a120,none,a60,none,none,a150,none,none,none,a60,none,none,none, 0.00206484,-0.00022651,-0.00130557, 0.002566353, 0.002566353,buy
2015-07-26,none,none,a60,none,none,a0,none,none,a90,a120,a60,none,a0,a120,a150,a90,none,none,a60,none,none,none,-0.00038269, 0.00104271,-0.00124856, 0.001648525, 0.002615485,buy
2015-07-27,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,none, 0.00004555, 0.00177669, 0.00011444, 0.002117272, 0.001861714,buy
2015-07-28,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,a120,none,none,a60,none,none,none, 0.00348593, 0.00346772, 0.00240740, 0.004383313, 0.003498492,buy
2015-07-29,none,none,none,a150,none,none,none,none,none,none,a90,a0,none,a150,none,a120,none,none,a60,none,none,none, 0.00161218, 0.00195842, 0.00223581, 0.003829853, 0.001794288,buy
2015-07-30,none,none,none,a150,none,none,none,none,a150,a180,a120,a0,a60,none,a90,a150,none,none,a60,none,none,none,-0.00347513,-0.00347513,-0.00287618, 0.000842521,-0.003575928,sell
2015-07-31,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none, 0.00174870, 0.00208386, 0.00161449, 0.000925823, 0.002704253,buy
2015-08-01,none,none,a45,none,none,none,a120,none,a180,a150,none,none,a90,none,a60,a180,none,none,none,none,none,none,-0.00021679,-0.00035410,-0.00297770,-0.000915962, 0.001378560,sell
2015-08-02,none,none,a45,none,none,none,a120,none,a180,none,a150,a60,a90,a150,none,a180,none,none,none,none,none,none,-0.00123667,-0.00086472,-0.00439506,-0.001236671,-0.001210549,sell
2015-08-03,none,none,a45,none,none,none,a120,none,a150,a120,a180,a60,a120,none,none,a150,none,none,none,a150,none,none,-0.00086610,-0.00081693,-0.00081918,-0.000063146,-0.000746265,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,a180,a90,a120,a120,none,a150,none,none,none,a150,none,none,-0.00178656,-0.00121767,-0.00083659,-0.000838159,-0.000732532,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,-0.00303776, 0.00104246,-0.00389384,-0.003301330,-0.003941945,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a150,a120,a150,a90,none,a120,none,none,none,a150,none,none,-0.00076571, 0.00121883,-0.00146686,-0.000874355,-0.003877367,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none, 0.00009518, 0.00099659,-0.00149322,-0.000168394,-0.001704178,sell
2015-08-08,a0,a30,a30,a135,a90,none,none,a0,a90,a60,a120,none,a180,none,none,a90,none,none,a45,a150,none,none,-0.00179619,-0.00095337,-0.00511599,-0.001813593,-0.002147545,sell
2015-08-09,a0,a30,a30,none,none,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,a45,a150,none,none, 0.00409600, 0.00456834, 0.00472658, 0.004927118, 0.004927118,buy
2015-08-10,none,none,a30,none,none,none,a135,none,a60,none,a90,none,a150,none,a60,a60,none,none,a45,none,none,a120, 0.00439134, 0.00364722, 0.00415995, 0.004159949, 0.004078511,buy
2015-08-11,none,none,a30,none,none,none,a135,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,none,a120, 0.00429036, 0.00389568, 0.00465694, 0.004656943, 0.004656943,buy
2015-08-12,none,none,none,none,none,none,a135,none,none,a0,a60,none,a120,none,a90,none,none,none,a45,none,none,a120, 0.00485870, 0.00398418, 0.00485870, 0.005040739, 0.004858699,buy
2015-08-13,none,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none,none,a120, 0.00372351, 0.00385576, 0.00510276, 0.003723506, 0.004519301,buy
2015-08-14,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,a45,none,none,a120, 0.00092930, 0.00118458, 0.00065318, 0.001184583, 0.001184583,buy
2015-08-15,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a120, 0.00181679, 0.00181679, 0.00358125, 0.001816793, 0.003058987,buy
2015-08-16,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,-0.00144999,-0.00144999,-0.00024624,-0.001449993, 0.004270284,sell
2015-08-17,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,-0.00155466,-0.00155466,-0.00149114,-0.001591193, 0.002410646,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,a0,a90,none,none,none,none,none,none,none,a135,a90,none,-0.00010017, 0.00238396, 0.00147763, 0.001074855, 0.001477630,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,-0.00028094, 0.00568598, 0.00134388, 0.000990778, 0.001343875,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,a60,a90,none,none,none,a60,none,none,none,none,none,a135,a90,none, 0.00509403, 0.00724339, 0.00698206, 0.005225832, 0.007043673,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,a90,none,a60,none,none,a150,a90,a0,none,none,a135,a90,none, 0.00522259, 0.00816272, 0.00771851, 0.006010797, 0.007718507,buy
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,a60,none,a0,a90,a150,a90,a0,none,none,a135,a90,none, 0.00470734, 0.00754208, 0.00756096, 0.004472225, 0.007560961,buy
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,a60,none,a0,a90,none,none,a0,none,a30,a135,a90,none, 0.00108889, 0.01100442,-0.00055141, 0.007847970,-0.001244506,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,a30,a135,a90,none,-0.00044656, 0.00715135,-0.00385136, 0.009826483,-0.004483070,sell
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a0,none,a120,none,none,a0,none,a30,none,a90,a135, 0.00086117, 0.00473558, 0.00139713, 0.004735585, 0.001346971,buy
2015-08-26,none,a45,a0,none,a60,none,none,a45,none,a150,none,a0,none,none,a90,a150,a0,none,a30,none,none,a135,-0.00531105,-0.00531105,-0.00544373,-0.005080330,-0.005311054,sell
2015-08-27,none,a45,a0,none,a60,none,none,a45,a150,a180,a120,none,a60,a150,none,none,a0,none,a30,none,none,a135,-0.00971218,-0.00971218,-0.00849575,-0.009712175,-0.009712175,sell
2015-08-28,a30,none,a0,none,a60,none,none,a45,none,a180,none,none,none,none,a60,a180,a0,none,a30,none,none,a135,-0.00711369,-0.00704917,-0.00684503,-0.006313892,-0.007049174,sell
2015-08-29,a30,none,a0,none,a60,none,none,a45,a180,none,a150,none,a90,a180,none,none,a0,none,none,none,none,a135,-0.00107377,-0.00259878,-0.00015333,-0.001063748,-0.002164654,sell
2015-08-30,a30,none,a0,none,none,none,none,a45,none,a150,none,a60,none,a180,none,a150,a0,none,none,none,none,a135, 0.00206002, 0.00358591, 0.00339743, 0.001518442, 0.003366065,buy
2015-08-31,a30,none,a0,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,none,none,none,none,a135,-0.00222863,-0.00212115,-0.00222863,-0.000361148,-0.002228631,sell
2015-09-01,a30,none,a0,none,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,a0,none,none,none,none,none, 0.00225921, 0.00199188, 0.00209427, 0.001875146, 0.001897250,buy
2015-09-02,a30,none,none,none,none,a30,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,a120,none,none,-0.00156249,-0.00156249,-0.00156249,-0.001604389,-0.001537827,sell
2015-09-03,a30,none,none,none,none,a30,none,none,none,a90,none,a120,none,a120,none,a90,none,none,none,a120,none,none,-0.00429480,-0.00429480,-0.00415931,-0.004294803,-0.004294803,sell
2015-09-04,none,none,none,none,none,a30,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a120,none,none,-0.00365340,-0.00162874,-0.00162874,-0.001677562,-0.001628744,sell
