Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,none,a90,none,none,none,a90,none,-0.300458,-0.307181, 0.03926,-0.339126,-0.01641,sell
2017-04-08,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,none,none,a90,none,-0.251991,-0.119701, 0.15214,-0.038241, 0.20648,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,a180,a30,a90,none,none,none,a90,none,-0.068701,-0.143036,-0.05514, 0.112275,-0.01069,sell
2017-04-10,none,none,none,none,none,a150,a90,none,none,none,a30,a90,none,none,none,a90,none,-0.147565,-0.160109,-0.04795,-0.140937,-0.06444,sell
2017-04-11,none,none,none,none,a150,none,a90,a60,a180,a150,a30,a90,none,none,none,a90,none,-0.109195,-0.128573,-0.10368, 0.004413,-0.11521,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a90,none,-0.075510,-0.043069,-0.08147,-0.042056, 0.02562,sell
2017-04-13,none,none,none,none,a180,none,a60,none,a150,none,a30,none,none,none,none,a90,none, 0.262312, 0.079239, 0.24199, 0.249006, 0.33975,buy
2017-04-14,none,none,none,none,a180,a150,none,none,a150,a120,a30,none,none,a60,none,a90,a30, 0.165313, 0.071619, 0.22843, 0.131175, 0.12713,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a90,a30,-0.089384, 0.045161, 0.07866,-0.083515,-0.04120,sell
2017-04-16,none,none,none,none,a150,none,none,a0,a120,a90,a30,none,a120,a60,none,a90,a30, 0.053183, 0.142100, 0.15289, 0.056835, 0.05841,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,a60,none,a90,a30,-0.092024, 0.037559, 0.05484,-0.084728,-0.08818,buy
2017-04-18,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,a60,none,a90,a30,-0.115862, 0.045161, 0.05393,-0.086487,-0.08157,buy
2017-04-19,none,none,a0,none,a120,a90,none,none,a90,a60,a30,none,a120,a60,none,a90,a30,-0.164517,-0.123227,-0.08147,-0.097151,-0.16422,sell
2017-04-20,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,-0.022513,-0.149394,-0.00602,-0.148848,-0.10279,sell
2017-04-21,none,a120,a0,a30,a90,a60,none,a60,a60,none,a30,none,none,none,none,a90,none, 0.110051, 0.217090, 0.28473, 0.284726, 0.09347,buy
2017-04-22,none,a120,none,a30,a90,none,none,none,a60,none,a30,none,none,none,none,a90,none,-0.160430, 0.109950, 0.10883, 0.108828,-0.25824,buy
2017-04-23,none,a120,none,a30,none,none,a60,a90,none,a0,a30,none,none,none,none,a90,none,-0.078293,-0.168514,-0.12771,-0.155185,-0.21014,sell
2017-04-24,none,a120,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,a90,none, 0.204721,-0.229544,-0.05929,-0.111753,-0.15199,sell
2017-04-25,none,a120,none,a30,none,a0,a90,a120,none,none,none,none,none,none,none,a90,none,-0.015639,-0.079497,-0.08388,-0.085194,-0.05995,sell
2017-04-26,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,-0.226765,-0.145516,-0.18992,-0.254081,-0.12675,sell
2017-04-27,none,a120,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a90,none,-0.451081,-0.569073,-0.56716,-0.496081,-0.57297,sell
2017-04-28,none,a120,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.281036,-0.399529,-0.40335,-0.291663,-0.47093,sell
2017-04-29,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none, 0.401505, 0.435585, 0.39370, 0.113070, 0.40045,buy
2017-04-30,none,none,none,none,none,none,none,a180,a60,a90,none,none,a135,none,none,none,none,-0.062975, 0.057508, 0.00136, 0.079689,-0.35410,sell
2017-05-01,none,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,none,none,-0.029633, 0.114666, 0.11128,-0.243109,-0.20150,sell
2017-05-02,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a135,none,none,none,none,-0.082248, 0.106700,-0.06169,-0.098088,-0.06835,sell
2017-05-03,none,none,none,none,none,a120,a150,none,a90,none,none,none,a135,none,none,none,none,-0.381885,-0.033094,-0.12902,-0.233724,-0.17932,sell
2017-05-04,none,none,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,none,none,-0.153602, 0.037557,-0.11226,-0.092124,-0.14570,sell
2017-05-05,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.026446, 0.101892,-0.01869, 0.000397, 0.04461,sell
2017-05-06,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.462481, 0.486986, 0.38162, 0.486986, 0.45369,buy
2017-05-07,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.390986, 0.437649, 0.43056, 0.407998, 0.43889,buy
2017-05-08,none,a120,none,none,none,a180,a90,a60,a150,none,none,a120,none,none,none,none,none,-0.566103,-0.354938,-0.17920,-0.343690,-0.54213,sell
2017-05-09,none,a120,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.465116,-0.219678,-0.03944,-0.146774,-0.35971,sell
2017-05-10,none,a120,none,none,a150,none,a60,none,a180,none,none,a120,none,none,none,none,a45,-0.127496,-0.092296, 0.26878, 0.127321, 0.01890,buy
2017-05-11,none,a120,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,a45,-0.528877,-0.298749, 0.09444,-0.183270,-0.15709,sell
2017-05-12,none,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.105494,-0.228111, 0.00866, 0.018415,-0.22575,sell
2017-05-13,none,a120,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,a45, 0.002923, 0.041006, 0.17589, 0.020229, 0.01424,buy
2017-05-14,none,a120,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a45,-0.190772,-0.358902,-0.13626, 0.122252,-0.12844,sell
2017-05-15,none,none,none,none,a150,none,a0,none,none,a90,none,none,a150,none,none,none,a45,-0.197549,-0.179041,-0.24713,-0.208164,-0.19755,sell
2017-05-16,none,none,none,none,none,a90,a0,none,a120,none,none,none,a150,none,none,none,a45, 0.066571, 0.012613, 0.02757, 0.031389, 0.03912,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,-0.293798,-0.279532,-0.38617,-0.269743,-0.30166,sell
2017-05-18,none,none,none,none,a120,none,none,a60,a90,none,none,none,a150,none,none,none,a45, 0.142139, 0.031781, 0.13075,-0.250381, 0.14214,buy
2017-05-19,none,none,none,none,none,a60,none,a60,a90,none,none,none,a150,none,none,none,a45, 0.133687, 0.147864, 0.09095,-0.279001, 0.13369,buy
2017-05-20,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.471101,-0.012340, 0.11092,-0.102164, 0.04855,buy
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,-0.184531,-0.017318,-0.00330,-0.026959,-0.03733,sell
2017-05-22,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.213488, 0.283847, 0.21349, 0.050333, 0.21349,buy
2017-05-23,none,none,none,none,a60,a0,none,a120,none,none,none,a135,none,none,a90,none,a45,-0.135388,-0.037478,-0.00720,-0.033700,-0.01600,sell
2017-05-24,none,a135,none,none,none,a0,a120,none,none,none,none,a135,none,none,a90,none,a45, 0.028253, 0.072711, 0.34028, 0.091396, 0.31044,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,a90,none,a45,-0.009351, 0.195612, 0.33203, 0.195612, 0.27493,buy
2017-05-26,none,a135,none,none,none,none,a150,none,none,a60,none,a135,none,none,a90,none,a45, 0.155769, 0.225022, 0.29868, 0.223522, 0.33951,buy
2017-05-27,none,a135,none,none,a0,none,none,a180,none,none,none,a135,none,none,a90,none,a45, 0.197671, 0.305939, 0.35694, 0.322078, 0.35195,buy
2017-05-28,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,a45,-0.556677,-0.805199,-0.84736,-0.946564,-0.76385,sell
2017-05-29,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45, 0.425761, 0.390149, 0.23259, 0.232586, 0.19409,buy
2017-05-30,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a120,a45, 0.104111,-0.140656, 0.19127, 0.313103,-0.02025,buy
2017-05-31,a120,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,none,a120,a45,-0.217508,-0.452348,-0.17734,-0.046366,-0.25460,sell
2017-06-01,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,-0.169841,-0.197732,-0.13691, 0.073004,-0.17973,sell
2017-06-02,none,none,none,none,a90,a120,a120,a90,none,a150,none,none,none,none,none,a120,a45, 0.323434, 0.271465, 0.30086, 0.063638, 0.25141,buy
2017-06-03,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,a120,a45,-0.452731,-0.557478,-0.29688,-0.397834,-0.51617,sell
2017-06-04,none,a150,none,none,none,none,a90,a60,a120,none,none,none,none,a60,none,none,a45,-0.549361,-0.544074,-0.37382,-0.433616,-0.36815,sell
2017-06-05,none,a150,none,a30,a120,a150,none,a60,none,a180,none,none,none,a60,none,none,a45, 0.083439,-0.030015, 0.08352, 0.180158,-0.00318,buy
2017-06-06,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,a60,none,none,a45,-0.230329,-0.238601, 0.31261,-0.230329,-0.23860,sell
2017-06-07,a135,none,none,a30,none,a180,a60,none,none,a150,none,a150,none,a60,none,none,a45,-0.264769,-0.509233,-0.60712,-0.514253,-0.51543,sell
2017-06-08,a135,none,none,a30,a150,a180,none,none,none,a150,none,a150,none,a60,none,none,a45,-0.216738,-0.485663,-0.60369,-0.479177,-0.47918,sell
2017-06-09,a135,none,none,a30,none,none,none,a0,a180,none,none,a150,none,a60,none,none,a45,-0.224493,-0.772485,-0.80954,-0.779492,-0.77249,sell
2017-06-10,none,none,none,none,a180,none,none,a0,none,a120,none,a150,none,a60,none,none,a45, 0.019487, 0.194379,-0.06574, 0.179122, 0.19438,buy
2017-06-11,none,none,none,none,a180,a150,a0,none,none,a120,none,a150,none,a60,none,none,a45, 0.114994, 0.216198, 0.09194, 0.263755, 0.21620,buy
2017-06-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,a45,-0.467102,-0.468168, 0.50307,-0.538947,-0.55884,sell
2017-06-13,none,none,none,none,a150,none,none,none,none,a90,none,none,a180,a60,none,a135,a45,-0.357431, 0.001190, 0.00119, 0.217897, 0.00712,buy
2017-06-14,none,none,none,none,none,a120,none,a60,a120,none,none,none,a180,a60,none,a135,a45,-0.270253,-0.230972,-0.22547,-0.038862,-0.22700,sell
2017-06-15,a150,none,none,none,a120,none,none,a60,a120,none,none,none,a180,a60,none,a135,a45, 0.025084,-0.290911,-0.27140, 0.286439,-0.25522,sell
2017-06-16,a150,none,none,none,a120,a90,a60,none,none,a60,none,none,a180,none,none,a135,a45,-0.127824,-0.176050,-0.14100, 0.671273,-0.11384,sell
2017-06-17,a150,a180,none,none,none,a90,a60,a90,a90,none,none,none,a180,none,none,a135,a45, 0.144143, 0.185210, 0.16284, 0.530421, 0.19409,buy
2017-06-18,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.530114, 0.491659, 0.53011, 0.274662, 0.29497,buy
2017-06-19,none,a180,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a45, 0.373775, 0.324378, 0.36388, 0.231972, 0.19469,buy
2017-06-20,none,none,a0,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.089216, 0.036030, 0.05202, 0.016230,-0.02243,buy
2017-06-21,none,none,a0,a45,none,none,a120,a150,none,a0,none,none,none,none,none,none,a45, 0.203496, 0.207653, 0.04170, 0.136156, 0.07989,buy
2017-06-22,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.065974,-0.074546,-0.30016,-0.294935,-0.26719,sell
2017-06-23,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none,none,a120,none,a45, 0.171728, 0.171728,-0.15003, 0.048150, 0.10460,buy
2017-06-24,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,a120,none,a45,-0.162746,-0.230654,-0.29604,-0.360307,-0.38104,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a45,-0.427797,-0.716292,-0.56094,-0.630766,-0.83475,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.186997,-0.265776,-0.37022,-0.331161,-0.39275,sell
2017-06-27,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a150,a45,-0.087899,-0.188837,-0.08709, 0.069045,-0.19698,sell
2017-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45, 0.405496, 0.247249, 0.45513, 0.330793, 0.33053,buy
2017-06-29,a180,none,none,none,a60,a60,a120,a90,none,a120,none,none,none,none,none,a150,a45,-0.305100,-0.271304,-0.34696,-0.169017,-0.22929,sell
2017-06-30,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a45,-0.365160,-0.109286,-0.17161,-0.011125,-0.31756,sell
2017-07-01,a180,a150,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,a45,-0.408028,-0.188055,-0.27342,-0.108805, 0.00704,sell
2017-07-02,none,a150,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,-0.074032,-0.417842,-0.19953,-0.145647,-0.19045,sell
2017-07-03,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.486223,-0.466667,-0.48837,-0.232174,-0.45125,sell
2017-07-04,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.006488, 0.164458, 0.00260, 0.411166, 0.12846,buy
2017-07-05,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,a45, 0.309706, 0.281763, 0.25402, 0.349507, 0.16001,buy
2017-07-06,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,a135,none,a45, 0.208932, 0.087322, 0.03540, 0.147091, 0.15384,buy
2017-07-07,none,none,none,a60,a150,a150,none,a0,none,a150,none,none,none,none,a135,none,none,-0.042949, 0.120926,-0.13826, 0.026751,-0.04295,sell
2017-07-08,none,none,none,a60,none,a150,none,none,none,a150,none,a180,none,none,a135,none,none, 0.077477, 0.319694,-0.05902, 0.201732, 0.10167,buy
2017-07-09,none,a135,none,a60,a180,none,a0,none,a180,none,none,a180,none,none,a135,none,none, 0.197661, 0.390541, 0.23622, 0.340405, 0.33376,buy
2017-07-10,none,a135,none,a60,none,a180,none,none,none,a120,none,a180,none,none,none,none,none, 0.269994, 0.286740, 0.27198, 0.213662, 0.21155,buy
2017-07-11,none,a135,none,none,none,a180,none,a60,a150,none,none,a180,none,a45,none,none,none, 0.089580, 0.445691, 0.33384, 0.286299, 0.33384,buy
2017-07-12,none,none,none,none,a150,none,none,a60,a150,none,none,a180,a150,a45,none,none,none, 0.193903, 0.347219, 0.08103, 0.251689, 0.27677,buy
2017-07-13,none,none,none,none,none,a150,a60,none,none,a90,none,none,a150,a45,none,none,none, 0.262369, 0.254449,-0.15660, 0.227785, 0.35716,buy
2017-07-14,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,a45,none,none,none, 0.258992, 0.234022,-0.42298, 0.224338, 0.40907,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none, 0.542626, 0.468537, 0.23122, 0.473658, 0.54814,buy
2017-07-16,a150,none,none,none,a90,a120,a90,a120,a90,a60,none,none,a150,a45,none,none,none,-0.106774,-0.015564,-0.42371, 0.061819,-0.38083,sell
2017-07-17,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.511787, 0.398162, 0.40309, 0.394235, 0.47792,buy
2017-07-18,a150,a120,none,none,none,a90,a120,a150,a60,none,none,none,none,a45,none,none,none, 0.107005, 0.100242, 0.08221, 0.114221, 0.36664,buy
2017-07-19,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45,a150,none,none, 0.041361, 0.045066, 0.03618, 0.156416, 0.17393,buy
2017-07-20,none,a120,none,none,none,a60,a150,a180,none,a0,a0,none,none,none,a150,none,none, 0.149743,-0.080379, 0.16360, 0.042308,-0.11821,sell
2017-07-21,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,none, 0.213642, 0.060735, 0.17668, 0.196788, 0.07644,buy
2017-07-22,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,a150,a180,none,-0.016283,-0.030972, 0.08421,-0.121211, 0.08624,sell
2017-07-23,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a180,none,-0.175981,-0.162350,-0.09631,-0.167806,-0.11136,sell
2017-07-24,none,none,none,none,none,none,a150,a120,none,a60,a0,none,none,none,none,a180,none,-0.140877,-0.135880,-0.08636,-0.180228,-0.06335,sell
2017-07-25,none,none,none,none,none,a0,none,a120,none,a60,a0,none,none,none,none,a180,none,-0.016283,-0.119910, 0.05277,-0.163046, 0.03771,sell
2017-07-26,a135,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,a180,none,-0.012134,-0.090972,-0.04039,-0.141500,-0.03005,sell
2017-07-27,a135,none,none,none,a60,none,none,a90,a60,a90,a0,none,a135,none,none,none,none,-0.301369,-0.340934,-0.39118,-0.391402,-0.26087,sell
2017-07-28,a135,none,none,none,a60,none,a90,none,a60,none,a0,none,a135,none,none,none,none, 0.052689,-0.193904, 0.02561,-0.260623, 0.05269,buy
2017-07-29,a135,none,none,none,none,none,a90,a60,none,a120,a0,none,a135,none,none,none,none,-0.001615,-0.356648,-0.10481,-0.015440,-0.19461,sell
2017-07-30,a135,none,none,none,a90,a60,none,none,a90,a120,a0,none,a135,none,none,none,none, 0.218893, 0.111894, 0.10341, 0.181405, 0.00810,buy
2017-07-31,none,none,none,none,none,none,a60,none,none,none,a0,none,a135,none,none,none,none,-0.152273,-0.177960,-0.10442,-0.246044,-0.33641,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,-0.203771, 0.049355, 0.00817,-0.154751,-0.12615,sell
2017-08-02,none,none,none,none,a120,a90,none,none,a120,none,a0,none,none,none,none,none,none,-0.067081, 0.283681, 0.41730,-0.173132, 0.21546,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.020076, 0.350057, 0.05512, 0.056234, 0.02886,sell
2017-08-04,none,none,none,none,a150,a120,none,none,a150,a180,none,none,none,none,none,none,none,-0.078188,-0.015427,-0.01543,-0.214075, 0.21390,sell
2017-08-05,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.116574, 0.338024, 0.16039, 0.111750, 0.13133,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.044801, 0.235314, 0.08608, 0.012450,-0.03191,buy
2017-08-07,none,none,none,none,a180,a150,none,none,a180,a150,none,a150,none,none,none,none,none,-0.108432, 0.089309,-0.10130, 0.068659, 0.22314,sell
2017-08-08,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.199832, 0.317193, 0.25766, 0.128840, 0.06795,buy
2017-08-09,none,none,none,a60,a150,a180,none,none,none,a120,none,a150,none,none,none,none,none, 0.310597, 0.310597, 0.23764, 0.204958, 0.11978,buy
2017-08-10,none,none,none,a60,a150,none,a60,a90,a150,none,none,a150,none,a30,none,none,none,-0.029432,-0.013811,-0.03345, 0.086079,-0.12578,sell
2017-08-11,none,none,none,a60,none,a150,none,none,none,none,none,a150,a120,a30,none,none,none, 0.381347, 0.314004, 0.35589, 0.290622, 0.12942,buy
2017-08-12,none,none,none,a60,a120,a150,a90,a120,a120,a90,none,none,a120,a30,none,none,none, 0.168477, 0.380272, 0.27699, 0.246226, 0.23351,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a180,none,none,-0.192107,-0.215371,-0.19977,-0.264157,-0.21500,sell
2017-08-14,none,none,none,none,a90,a120,a120,a150,a90,a60,none,none,a120,a30,a180,none,none, 0.115729, 0.088068, 0.15729,-0.022538, 0.16005,buy
2017-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a30,a180,none,none,-0.065503,-0.116378,-0.11638,-0.278014,-0.14210,sell
2017-08-16,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,a30,a180,none,none,-0.473293,-0.078783,-0.02568,-0.070614,-0.07158,buy
2017-08-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,a180,a150,none,-0.390891,-0.327757, 0.00250,-0.301333,-0.30228,sell
2017-08-18,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none, 0.196675, 0.199117, 0.11967, 0.004864,-0.02237,buy
2017-08-19,none,none,none,a45,none,none,a180,a150,none,a0,none,none,none,none,none,a150,none, 0.242762, 0.341818, 0.38163, 0.266644, 0.19252,buy
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.011083,-0.113268, 0.01236,-0.142972,-0.15442,sell
2017-08-21,none,none,none,a45,a0,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.254864,-0.414545,-0.37102,-0.427482,-0.28735,sell
2017-08-22,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.401918, 0.329322, 0.37712, 0.474016, 0.02871,buy
2017-08-23,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,none,none,-0.188368,-0.143148,-0.27011,-0.233725,-0.21511,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.198738,-0.208004,-0.28353,-0.344392,-0.27209,sell
2017-08-25,none,none,a0,none,a60,none,a90,a60,none,none,none,a135,none,none,none,none,none, 0.336082, 0.130742, 0.14145, 0.141449, 0.26853,buy
2017-08-26,a135,none,a0,none,a60,a60,none,none,a60,a90,none,a135,none,none,none,none,none, 0.201236, 0.213316, 0.19185, 0.179271, 0.17927,buy
2017-08-27,a135,none,a0,a30,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.691564,-0.267280,-0.72025,-0.628518,-0.71839,sell
2017-08-28,a135,none,none,a30,a90,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.291154, 0.372485, 0.70920, 0.303262, 0.40020,buy
2017-08-29,a135,none,none,a30,none,a90,none,none,a90,a120,none,none,none,none,none,a135,none, 0.020649,-0.185196, 0.00629, 0.155699,-0.28066,buy
2017-08-30,a135,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.227422, 0.222158, 0.15471, 0.519552, 0.21089,buy
2017-08-31,a135,none,none,none,a120,a120,none,none,a120,a150,none,none,none,none,none,a135,a30, 0.325281, 0.480130, 0.28421, 0.411004, 0.40427,buy
2017-09-01,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a135,a30,-0.312427, 0.198384,-0.07977, 0.079703,-0.05055,sell
2017-09-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a30, 0.256538, 0.322619, 0.37389, 0.468074, 0.43646,buy
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.412936,-0.105477,-0.10699,-0.106989, 0.06804,sell
2017-09-04,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a30, 0.367898, 0.268727, 0.51131, 0.331963, 0.26104,buy
2017-09-05,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.369608, 0.347820, 0.36961, 0.370936, 0.36961,buy
2017-09-06,none,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,none,none,a30, 0.228943,-0.024396, 0.08227, 0.262862, 0.22894,buy
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a120,none,none,a150,none,a30,-0.102839,-0.504996,-0.10284,-0.408085,-0.00170,sell
2017-09-08,none,none,none,none,none,none,a90,a120,a150,a120,none,a120,none,none,a150,none,a30,-0.220503,-0.050253,-0.07459, 0.093436, 0.16496,sell
2017-09-09,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,a150,none,a30,-0.056790,-0.418878,-0.05679,-0.529202,-0.04897,sell
2017-09-10,a135,none,none,none,a120,none,a120,none,a120,a90,none,a120,none,none,a150,none,a30, 0.608342, 0.555309, 0.64942, 0.551062, 0.54352,buy
2017-09-11,a135,none,none,none,none,a90,a120,a150,a120,a90,none,a120,none,none,none,a120,a30, 0.482631, 0.617433, 0.69393, 0.478533, 0.49860,buy
2017-09-12,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a90,none,none,a120,a30, 0.304675, 0.258821, 0.33753, 0.328682, 0.29707,buy
2017-09-13,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,a90,none,none,a120,a30,-0.085351,-0.090578,-0.09314,-0.105495, 0.05324,sell
2017-09-14,a135,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,a120,a30, 0.305922, 0.305922, 0.21660, 0.277794, 0.35145,buy
2017-09-15,none,none,none,none,none,none,a180,a150,a60,none,none,none,a90,none,none,none,a30,-0.202553,-0.067673,-0.25131,-0.249173,-0.17808,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.035124, 0.292230,-0.19379,-0.147036, 0.00429,sell
2017-09-17,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,a30,-0.415293,-0.422627,-0.30704,-0.307412,-0.43632,sell
2017-09-18,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.357569, 0.163100, 0.28802, 0.305681, 0.26635,buy
2017-09-19,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a135,none,none, 0.063009, 0.063009, 0.17888, 0.237549,-0.12982,buy
2017-09-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.289567,-0.511909,-0.26834,-0.268344,-0.28035,sell
2017-09-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,-0.178173,-0.136959,-0.25875,-0.258746,-0.17817,sell
2017-09-22,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,-0.026054, 0.112456,-0.04184, 0.014998, 0.06084,sell
2017-09-23,a120,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a135,none,none,-0.139866,-0.072759,-0.10157,-0.101569,-0.18609,sell
2017-09-24,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.449277, 0.199763, 0.57017, 0.347809, 0.49792,buy
2017-09-25,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.293054,-0.371536,-0.16524,-0.332850,-0.50572,sell
2017-09-26,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.211628, 0.181466, 0.40640, 0.174792, 0.15949,buy
2017-09-27,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,-0.008976,-0.104787, 0.09381, 0.128700, 0.11257,buy
2017-09-28,none,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none, 0.147096, 0.123195, 0.12386, 0.115126,-0.04719,buy
