Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,a90,none,none,a180,none,a45,none,none,a180,a90,none,none,a0,a150,none,a180,none,none,none,none,none,a0,none,none,-0.00065635,-0.00103886,-0.00036146,-0.00182089,-0.000766247,sell
2016-06-19,none,a90,none,none,a180,none,a45,none,a90,a180,a90,a90,none,a0,none,a120,a180,none,none,none,none,none,a0,none,none,-0.00204201,-0.00107943,-0.00113234,-0.00308757,-0.002042009,sell
2016-06-20,none,a90,none,none,a180,none,a45,a0,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,-0.00288338,-0.00318852,-0.00251802,-0.00320125,-0.003238237,sell
2016-06-21,a90,a90,a90,a150,a180,none,none,a0,a120,a150,a60,a120,a0,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.00762633, 0.00878478, 0.00459723, 0.00758221, 0.009184003,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,a0,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00446170, 0.00519075, 0.00408393, 0.00654264, 0.005756431,buy
2016-06-23,a90,none,a90,a150,none,none,none,a0,a150,none,none,a150,none,a60,a150,none,a120,none,none,none,none,none,none,none,none, 0.00400987, 0.00576748, 0.00512057, 0.00426912, 0.005454181,buy
2016-06-24,a90,none,a90,a150,none,none,none,a0,a150,a120,none,a150,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,-0.00076768, 0.00286445, 0.00197650, 0.00207704, 0.003457577,buy
2016-06-25,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,a150,none,none,none,-0.00194994,-0.00183999,-0.00192520,-0.00209301,-0.001498301,sell
2016-06-26,none,none,none,none,none,none,a60,none,a180,a90,a0,a180,a60,a90,none,none,a90,none,a120,none,none,a150,none,none,none,-0.00297505,-0.00099854,-0.00253684,-0.00277504,-0.002342643,sell
2016-06-27,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a90,none,none,none,a120,none,a180,a150,none,none,none,-0.00459269,-0.00468579,-0.00374202,-0.00501198,-0.003874205,sell
2016-06-28,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a120,none,a0,a60,none,a120,a60,a180,a150,none,none,none,-0.00282124,-0.00227695,-0.00621329,-0.00674671,-0.002815065,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,a60,a120,a60,a180,a150,none,none,none,-0.00431061,-0.00439474,-0.00469147,-0.00495805,-0.004243565,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,a60,none,none,a60,a120,a60,a180,none,none,none,none, 0.00209895, 0.00088827, 0.00247960, 0.00061069, 0.001471396,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a30, 0.00241361, 0.00217325, 0.00135054, 0.00216921, 0.000042718,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,none,a60,a0,a60,none,a60,a180,none,none,none,a30, 0.00116824, 0.00113971, 0.00119038, 0.00128346, 0.000967432,buy
2016-07-03,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,a60,a0,a60,none,a60,a180,none,none,none,a30, 0.00129133, 0.00168095, 0.00119961, 0.00133011, 0.001034410,buy
2016-07-04,none,a120,none,none,a150,a0,none,none,a60,a0,a120,a60,a180,a150,a0,none,none,a60,none,none,a180,none,none,none,a30, 0.00158655, 0.00172105, 0.00183327, 0.00163630, 0.001623265,buy
2016-07-05,none,a120,a60,a180,a150,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,-0.00183366,-0.00315338,-0.00073650,-0.00218852,-0.002574757,sell
2016-07-06,a60,a120,a60,a180,a150,a0,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a135,none,a90,a30,-0.00151109,-0.00360748,-0.00135437,-0.00153762,-0.002623189,sell
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,none,none,none,a150,none,none,a120,a60,none,a135,none,none,a135,none,a90,a30, 0.00054489,-0.00177765, 0.00209793,-0.00198957,-0.000517850,sell
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,none,a180,a0,none,a90,none,none,none,none,a135,none,none,a135,none,a90,a30, 0.00121259,-0.00227497, 0.00217413,-0.00208334, 0.000488178,buy
2016-07-09,a60,none,none,a180,none,a0,a90,a30,a0,a60,a180,a0,a120,a90,a60,a150,a90,none,a135,none,none,a135,none,a90,none, 0.00122201,-0.00464216, 0.00151323,-0.00350582,-0.001179030,sell
2016-07-10,none,none,none,none,a135,a0,a90,a30,none,none,none,none,none,none,none,a150,a90,none,a135,a45,none,a135,none,a90,none, 0.00212629, 0.00013587, 0.00294253, 0.00601109, 0.003663874,buy
2016-07-11,none,a135,none,none,a135,none,a90,a30,none,none,a150,none,a90,a60,a90,none,none,none,a135,a45,none,a135,none,none,none, 0.00183009, 0.00244597, 0.00138800, 0.00578853, 0.003728176,buy
2016-07-12,none,a135,a45,none,a135,none,a90,a30,none,a90,none,none,none,none,a90,a180,a120,a45,a135,a45,none,none,none,none,none, 0.00373425, 0.00386679, 0.00234366, 0.00521466, 0.003476532,buy
2016-07-13,none,a135,a45,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.00027006, 0.00062184, 0.00066763, 0.00056774, 0.000067980,buy
2016-07-14,a45,none,a45,none,none,none,none,none,a60,none,a120,a60,a60,none,a120,a150,a150,a45,none,a45,none,none,none,none,none,-0.00037731, 0.00079692,-0.00027399,-0.00061091,-0.000939593,sell
2016-07-15,a45,none,a45,none,none,none,none,none,none,a120,none,none,none,a0,a120,a150,a150,a45,none,none,none,none,none,none,none,-0.00119162, 0.00113205,-0.00088849,-0.00016412,-0.000528693,sell
2016-07-16,a45,none,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.00269999, 0.00159847, 0.00118850, 0.00177830, 0.001145409,buy
2016-07-17,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,a120,a180,a45,none,none,none,none,none,none,none, 0.00004676,-0.00076665,-0.00080983,-0.00076275,-0.000926355,sell
2016-07-18,none,a150,none,none,a120,none,none,a45,none,a150,a60,a120,a0,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.00122292, 0.00194595, 0.00226196, 0.00171544, 0.002031066,buy
2016-07-19,none,a150,none,none,a120,none,none,a45,a120,none,none,a120,a0,none,a180,a90,a150,none,a150,none,none,a120,none,none,none, 0.00201575, 0.00245678, 0.00248786, 0.00226578, 0.002177263,buy
2016-07-20,none,a150,a30,a150,a120,none,none,a45,none,a180,none,none,none,a60,a180,none,a150,none,a150,none,none,a120,none,none,a45, 0.00205678, 0.00160714, 0.00216764, 0.00108000, 0.000815451,buy
2016-07-21,none,a150,a30,a150,none,none,none,a45,a150,a180,none,a150,none,a60,none,a60,none,none,a150,a30,none,a120,none,none,a45, 0.00209642, 0.00077918, 0.00117113, 0.00027970, 0.000800183,buy
2016-07-22,none,none,a30,a150,none,none,none,a45,none,none,a0,none,none,a90,a150,a60,a120,none,a150,a30,a150,a120,none,none,a45,-0.00014129, 0.00014108, 0.00036271, 0.00024123,-0.000648155,sell
2016-07-23,a30,none,a30,a150,none,none,none,none,a180,a150,a0,a180,a60,a90,none,none,none,none,a150,a30,a150,none,none,none,a45,-0.00139729,-0.00000205,-0.00022989,-0.00063749,-0.000002577,sell
2016-07-24,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,a150,a30,a150,none,none,none,a45, 0.00096409, 0.00090869, 0.00186543, 0.00223580, 0.002405652,buy
2016-07-25,a30,none,none,none,none,none,a120,none,a150,a120,none,a150,a90,a120,none,none,none,none,none,a30,a150,none,none,none,a45,-0.00043360, 0.00108711,-0.00018918, 0.00017430, 0.000753090,buy
2016-07-26,a30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a90,a0,a60,none,none,a30,a150,none,none,none,a45, 0.00045197, 0.00079420, 0.00009197, 0.00045100, 0.001688839,sell
2016-07-27,a30,none,none,none,none,none,a120,none,a120,none,a60,a120,a120,a150,a90,none,none,a30,none,none,a150,none,none,none,a45,-0.00165036,-0.00006285,-0.00197407,-0.00050799,-0.000218609,sell
2016-07-28,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00158515, 0.00051980, 0.00032107, 0.00011504, 0.001373736,buy
2016-07-29,none,none,none,a135,none,none,a120,a60,none,none,a90,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,a120,none,-0.00295379,-0.00324055,-0.00162307,-0.00333010,-0.003235513,sell
2016-07-30,none,none,none,a135,none,none,none,a60,a90,a60,none,none,a150,none,none,a60,a0,a30,none,none,none,none,none,a120,none,-0.00151026,-0.00220957,-0.00030852,-0.00203366,-0.002233677,sell
2016-07-31,none,none,none,a135,none,none,none,a60,none,a60,a120,a60,a180,a150,none,none,a0,a30,none,none,none,none,none,a120,none,-0.00179320,-0.00270093,-0.00135147,-0.00264096,-0.002388127,sell
2016-08-01,none,none,none,a135,none,none,none,a60,a60,none,none,a60,a180,none,none,a90,none,a30,none,none,none,none,none,a120,none,-0.00172062,-0.00180055,-0.00093831,-0.00184710,-0.002030885,sell
2016-08-02,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,-0.00328707,-0.00446252,-0.00113283,-0.00321029,-0.003369424,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,a120,none,none,none,none,a135,none,none,a120,none,-0.00228039,-0.00208362, 0.00108016,-0.00213048,-0.003079701,sell
2016-08-04,none,a180,none,none,a90,none,a135,a60,none,a0,a180,none,none,a90,none,a120,a60,none,none,none,a135,none,none,none,none, 0.00364792, 0.00285944,-0.00279679, 0.00364658, 0.002896745,buy
2016-08-05,none,a180,none,none,a90,none,a135,none,a0,a0,a180,a0,a120,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.00496932, 0.00377692,-0.00024920, 0.00484398, 0.003711801,buy
2016-08-06,none,a180,a0,none,a90,none,a135,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none, 0.00492051, 0.00334327,-0.00251357, 0.00487576, 0.003583734,buy
2016-08-07,none,a180,a0,none,a90,none,a135,none,none,none,a150,none,a90,a60,a60,none,a90,none,none,none,a135,none,none,none,a60, 0.00445915, 0.00339391, 0.00156098, 0.00488554, 0.003498279,buy
2016-08-08,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a135,none,none,none,a60, 0.00415695, 0.00300756, 0.00247933, 0.00371094, 0.002600954,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a60, 0.00117738,-0.00014496, 0.00117713,-0.00061332, 0.000881312,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,a135,a60, 0.00168251, 0.00080330, 0.00203994, 0.00080330, 0.001036847,buy
2016-08-11,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,a180,none,none,a90,none,a135,a60, 0.00295261, 0.00220828, 0.00297702, 0.00224771, 0.000810680,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,a90,a90,a90,none,a0,none,none,a150,none,a180,none,none,a90,none,a135,a60, 0.00287689, 0.00149127, 0.00266049, 0.00128236, 0.000884083,buy
2016-08-13,none,none,none,a120,none,a30,none,none,a90,a90,none,a90,none,none,a120,a120,none,none,a180,a0,none,a90,none,a135,a60, 0.00250788, 0.00208931, 0.00284494, 0.00193688, 0.000601228,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,a0,none,a90,none,a135,a60, 0.00246637, 0.00076657, 0.00225593, 0.00053156, 0.000028739,buy
2016-08-15,none,none,none,none,none,a30,none,none,a120,a120,a60,a120,a0,none,a150,a90,a180,none,a180,a0,a120,a90,none,a135,none, 0.00035940,-0.00056605, 0.00003807,-0.00067828, 0.000048799,buy
2016-08-16,a0,none,none,none,none,a30,a150,none,a120,a120,none,none,none,none,a150,a90,a150,none,a180,a0,a120,a90,none,none,none, 0.00030557,-0.00184745,-0.00025174,-0.00141983,-0.000039776,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,a150,none,a150,none,a60,none,none,a150,none,a180,a0,a120,none,none,none,none, 0.00133735,-0.00156041, 0.00020923,-0.00138696, 0.000288951,buy
2016-08-18,a0,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,a180,a60,none,none,none,a0,a120,none,none,none,none, 0.00042378,-0.00093995, 0.00114929,-0.00112838,-0.001682117,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a0,a180,a60,a90,none,none,a120,none,none,a0,a120,none,none,none,none, 0.00004198,-0.00052931, 0.00072541,-0.00052546, 0.000736869,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.00002403,-0.00119904,-0.00032947,-0.00151526,-0.001192807,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00018735, 0.00171929, 0.00066110, 0.00033111,-0.000207626,buy
2016-08-22,a0,none,none,none,none,none,a150,none,a150,a150,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.00144904, 0.00096660,-0.00014879,-0.00160519,-0.001973726,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a60,a120,a120,a150,a120,none,a60,none,none,none,none,none,none,a150,none, 0.00069047, 0.00118608, 0.00152034, 0.00044991, 0.000628443,buy
2016-08-24,a0,none,none,none,none,none,a150,none,a120,a120,none,a120,a120,none,a90,none,none,a0,none,none,none,none,none,a150,none,-0.00018212, 0.00031781, 0.00163443, 0.00005490,-0.000373933,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,a150,none,-0.00276585,-0.00267515,-0.00053290,-0.00268506,-0.001590514,sell
2016-08-26,a0,none,none,none,none,none,none,none,a90,a90,none,a90,a150,none,none,a60,none,a0,none,none,none,none,none,a150,none,-0.00203625,-0.00048183, 0.00005584,-0.00033475, 0.000216161,sell
2016-08-27,a0,none,none,none,none,none,none,none,a90,a90,a120,a60,a180,a150,a60,none,a0,a0,none,none,none,none,none,a150,none, 0.00008366, 0.00097415, 0.00097370, 0.00117834, 0.000937750,buy
2016-08-28,a0,none,none,none,none,none,none,none,a60,none,a120,a60,a180,a150,none,a90,a0,a0,none,none,none,none,none,none,none,-0.00017141,-0.00072636,-0.00113029,-0.00054657,-0.000814286,sell
2016-08-29,a0,none,none,none,none,none,none,none,a60,a60,a150,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none, 0.00009075,-0.00060586,-0.00146350,-0.00122123,-0.001325295,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none, 0.00003866, 0.00018309, 0.00050724, 0.00051647,-0.000940517,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00036176, 0.00026817,-0.00007090, 0.00029448, 0.000158769,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a0,none,a60,none,none,none,none,none,none,none,none, 0.00082353, 0.00435501,-0.00061247,-0.00115848, 0.000754295,sell
2016-09-02,a0,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00203638, 0.00359201, 0.00220968,-0.00142469, 0.002370323,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00073483,-0.00032548, 0.00059287, 0.00043115, 0.000439982,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,a90,none,none,none,none,a60,none,none,none,-0.00203271,-0.00208926,-0.00000321,-0.00012982, 0.000029510,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,-0.00146249,-0.00139169, 0.00232871, 0.00246512, 0.002307832,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a60,none,a120,none,a150,a30,none,a60,none,none,none,-0.00312653,-0.00381338,-0.00223833,-0.00193973,-0.002213382,sell
2016-09-07,a0,none,none,none,none,none,a150,none,a60,a60,none,none,a60,none,a60,a150,a120,none,a150,a30,none,a60,none,none,none,-0.00287766,-0.00325499,-0.00165110,-0.00193943,-0.001690337,sell
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,none,none,a150,a30,a90,a60,none,none,none,-0.00282877,-0.00340456,-0.00224533,-0.00219502,-0.001652968,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,a0,a90,a120,a150,none,a150,a30,a90,a60,none,none,none,-0.00370184,-0.00333078,-0.00285860,-0.00285860,-0.001577656,sell
2016-09-10,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,none,none,a150,a30,a90,a60,none,none,none,-0.00415132,-0.00410166,-0.00298662,-0.00278429,-0.001921542,sell
2016-09-11,none,none,none,none,none,a0,a150,none,none,none,a60,a120,a0,none,a120,none,a180,none,none,a30,a90,none,none,none,a90,-0.00472617,-0.00394515, 0.00242709,-0.00388182,-0.003921623,sell
2016-09-12,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,a0,none,a120,a90,a180,none,none,none,a90,none,none,none,a90,-0.00469912,-0.00411559, 0.00258713,-0.00499067,-0.004325609,sell
2016-09-13,none,none,none,none,none,a0,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,-0.00343990,-0.00260288, 0.00134525,-0.00314193,-0.001751316,sell
2016-09-14,none,none,none,none,none,a0,none,a60,none,a150,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,a90, 0.00038888, 0.00376163, 0.00245955, 0.00044547, 0.002570435,buy
2016-09-15,none,none,none,a120,none,a0,none,a60,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a30,a180,a90, 0.00372796, 0.00405043, 0.00435236, 0.00383419, 0.003841608,buy
2016-09-16,none,none,none,a120,none,none,none,a60,none,a180,a0,a180,a60,a90,a180,none,a120,none,none,none,none,none,a30,a180,a90, 0.00366694, 0.00295180, 0.00233633, 0.00393115, 0.002568395,buy
2016-09-17,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a120,a180,none,none,none,a135,none,none,a45,a30,a180,a90, 0.00429074, 0.00378321, 0.00436909, 0.00374111, 0.005456413,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a150,none,a150,a90,a120,a150,a0,a90,none,a135,a45,none,a45,a30,a180,a90, 0.00586349, 0.00470291, 0.00586349, 0.00470291, 0.006995144,buy
2016-09-19,none,none,a0,a120,none,none,none,none,a150,none,a60,a120,none,a150,a150,a0,none,none,a135,a45,none,a45,a30,a180,none, 0.00616289, 0.00509086, 0.00616289, 0.00509086, 0.006251493,buy
2016-09-20,none,none,a0,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a120,none,a60,none,a135,a45,none,a45,a30,a180,none, 0.00673039, 0.00496567, 0.00673039, 0.00526890, 0.007309354,buy
2016-09-21,none,none,a0,a120,none,none,none,none,a120,none,a90,a90,none,a180,a120,none,none,none,a135,a45,none,a45,a30,a180,none, 0.00516886, 0.00493664, 0.00537907, 0.00492326, 0.005832438,buy
2016-09-22,none,none,a0,a120,none,none,none,none,none,a90,a90,a90,a150,a180,none,a60,none,none,a135,a45,none,a45,a30,none,none, 0.00633661, 0.00630866, 0.00696714, 0.00684938, 0.006733862,buy
2016-09-23,none,none,a0,a120,none,none,none,none,a90,none,a120,none,none,a150,a90,a60,none,a30,none,a45,none,none,a30,none,none, 0.00535804, 0.00176779, 0.00176779, 0.00441474, 0.002140201,buy
2016-09-24,none,none,a0,a120,none,none,none,none,none,a60,a120,a60,a180,a150,none,a90,a0,a30,none,none,none,none,a30,none,none, 0.00411860,-0.00005214,-0.00006901, 0.00363901, 0.000538146,sell
2016-09-25,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,a90,a0,a30,none,none,none,none,a30,none,none, 0.00349594,-0.00266680,-0.00350393, 0.00089927,-0.002084444,sell
2016-09-26,none,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a120,a60,none,none,a30,none,none,none,none,a30,none,none, 0.00303511,-0.00288556,-0.00288556, 0.00071559,-0.001889492,sell
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,none, 0.00658053, 0.00047710, 0.00004876, 0.00499461,-0.000037905,sell
2016-09-28,none,none,none,a120,none,none,none,none,none,none,a180,a0,a120,a90,none,none,none,a30,none,none,none,none,a30,none,none, 0.00518911, 0.00281670, 0.00125470, 0.00494347, 0.001575244,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,a60,a30,a120,none,none,none,a30,none,none, 0.00248332, 0.00471281, 0.00210074, 0.00283027, 0.002436983,buy
2016-09-30,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,a0,a150,a60,none,a120,a60,none,a30,a30,none,none, 0.00382638, 0.00285186, 0.00274200, 0.00475191, 0.005128873,buy
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a60,a0,a180,none,none,a120,a60,none,a30,a30,none,none, 0.00244054, 0.00201218, 0.00211589, 0.00380098, 0.003697508,buy
2016-10-02,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,a90,none,a120,a60,none,a30,a30,none,none, 0.00312313, 0.00259691, 0.00277294, 0.00423325, 0.005161180,buy
2016-10-03,none,none,none,none,none,none,a150,a60,none,none,a120,a60,a60,none,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00668451, 0.00623269, 0.00682011, 0.00632813, 0.006517687,buy
2016-10-04,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a150,a120,none,a120,a60,a60,a30,a30,none,none, 0.00647170, 0.00661098, 0.00661098, 0.00643362, 0.006553901,buy
2016-10-05,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,a150,a120,none,none,a60,a60,a30,a30,none,none, 0.00313668, 0.00307238, 0.00307238, 0.00437082, 0.003229715,buy
2016-10-06,none,none,none,none,none,none,none,a60,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none,none, 0.00041598,-0.00044838,-0.00041095,-0.00013628,-0.000744476,sell
2016-10-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,a150,none,none,none,a60,none,a30,none,none, 0.00081568, 0.00007656,-0.00036059,-0.00008446,-0.001205835,buy
2016-10-08,a0,none,none,none,none,none,none,none,a90,a90,a60,a120,a0,none,a90,none,none,a45,none,none,a60,none,a30,none,none, 0.00217761, 0.00171430, 0.00149996, 0.00128292, 0.000682641,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a45,none,none,none,none,a30,a150,none, 0.00103496,-0.00096895,-0.00148954,-0.00452834,-0.001375644,sell
2016-10-10,a0,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a180,a45,none,none,none,none,a30,a150,none, 0.00254761, 0.00095777, 0.00141622,-0.00100012, 0.001263896,buy
2016-10-11,a0,a150,a30,none,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,none,a45,none,none,none,none,none,a150,none,-0.00112434,-0.00017766, 0.00048246, 0.00083617,-0.000089058,sell
2016-10-12,a0,a150,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,a150,a45,none,none,none,none,none,a150,none,-0.00317974,-0.00296788,-0.00233129,-0.00052620,-0.002517462,sell
2016-10-13,a0,a150,a30,none,a60,none,none,none,a150,a150,a0,a180,a60,a90,a150,none,none,a45,none,none,none,none,none,a150,none,-0.00356107,-0.00307473,-0.00078276, 0.00094178,-0.003300194,sell
2016-10-14,a0,a150,a30,a90,a60,none,none,none,a180,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a150,a120,-0.00431633,-0.00232613,-0.00149341,-0.00135185,-0.002689097,sell
2016-10-15,none,none,a30,a90,a60,none,none,none,a180,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a45,none,none,none,a120,-0.00191958,-0.00119916,-0.00126618, 0.00077531, 0.000485614,sell
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,a45,none,none,none,a120,-0.00168739,-0.00222533,-0.00074587, 0.00041135, 0.000451625,sell
2016-10-17,none,none,none,a90,none,none,none,none,a150,a150,a60,a120,a120,a150,none,none,none,none,none,none,a45,none,none,none,a120,-0.00175520,-0.00137290,-0.00139888,-0.00051412,-0.000295332,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,a120, 0.00205037, 0.00216315, 0.00200440, 0.00221240, 0.002130306,buy
2016-10-19,none,a135,none,none,none,none,a180,none,a120,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a45,none,none,none,a120, 0.00080972, 0.00054919, 0.00085723,-0.00011049, 0.000596528,buy
2016-10-20,none,a135,a45,none,none,none,a180,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,a120, 0.00083319, 0.00083319, 0.00000921,-0.00020017, 0.000440922,buy
2016-10-21,none,a135,a45,none,none,a0,a180,none,a90,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.00453409,-0.00435284,-0.00254475,-0.00227762,-0.002543037,sell
2016-10-22,none,a135,a45,none,a45,a0,a180,none,none,a90,none,none,a180,none,a90,a90,a0,none,none,none,none,none,none,a135,none,-0.00119078,-0.00179933,-0.00235825, 0.00026158,-0.001946649,sell
2016-10-23,none,a135,a45,none,a45,a0,none,a90,a60,none,a150,none,a150,a120,a90,none,a0,a60,a90,none,none,none,none,a135,none,-0.00078488,-0.00029662,-0.00154055,-0.00085238,-0.001097596,sell
2016-10-24,none,none,none,none,a45,a0,none,a90,none,a60,none,none,a150,a120,none,a120,none,a60,a90,a90,none,none,none,a135,none,-0.00159766,-0.00180306,-0.00159766,-0.00180382,-0.001803818,sell
2016-10-25,none,none,none,none,a45,a0,none,a90,none,a60,a180,a0,none,none,a60,none,none,a60,a90,a90,none,none,none,a135,none,-0.00133975,-0.00176751,-0.00138619,-0.00193323,-0.001969532,sell
2016-10-26,none,none,none,none,none,a0,none,a90,none,none,a180,a0,a120,a90,none,a150,none,a60,a90,a90,none,a0,none,a135,none,-0.00223713,-0.00154201,-0.00267123,-0.00246663,-0.002055787,sell
2016-10-27,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,a60,a60,a90,a90,none,a0,none,none,none,-0.00058484,-0.00112888,-0.00060027,-0.00134831,-0.001175883,sell
