Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.0662523697603627,-0.0094843,-0.00965866,-0.0073583,-0.0099593,-0.0092322,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.0651168284383205, 0.0068316, 0.00771749, 0.0094049, 0.0039396, 0.0074403,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.0640156748060833, 0.0159127, 0.00272348, 0.0051014, 0.0142843, 0.0066887,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.0629444235128072, 0.0166339, 0.00336089, 0.0050828, 0.0152359, 0.0143167,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.0619098025847582, 0.0101452, 0.00684713, 0.0175819, 0.0095116, 0.0092632,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.0609095693465143, 0.0062627, 0.00260291, 0.0122700, 0.0084127, 0.0054295,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.0599482091489197,-0.0107257,-0.01776825,-0.0024506,-0.0027411,-0.0000722,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.0590257219919742, 0.0079397, 0.01906497, 0.0147101, 0.0127839, 0.0060673,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.0581480883434702,-0.0086104, 0.00163377,-0.0090885,-0.0029305,-0.0079616,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.0573003570339272, 0.0003186, 0.00289513, 0.0037955, 0.0179323, 0.0044499,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.0565004694667217, 0.0091845, 0.00496300, 0.0091845, 0.0142110, 0.0157496,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.0557446878494836, 0.0151378, 0.01253695, 0.0179986, 0.0147393, 0.0163322,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.0550315170652649, 0.0111821, 0.02266938, 0.0223197, 0.0111393, 0.0209257,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.0543631997894876, 0.0097534, 0.00840393, 0.0146019, 0.0114199, 0.0127570,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.0537457164899439, 0.0022491, 0.00497956, 0.0115229, 0.0053904, 0.0032709,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.0531738342573156,-0.0028070, 0.00784382, 0.0018370, 0.0054490,-0.0002060,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447,-0.0018376, 0.00118836, 0.0000965, 0.0017894,-0.0038251,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076, 0.0068949, 0.00857382, 0.0124347, 0.0052187, 0.0074871,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625, 0.0074156, 0.02493654, 0.0211858, 0.0316671, 0.0192950,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688, 0.0140158, 0.01503169, 0.0106953,-0.0006304, 0.0099503,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.0135550, 0.01715751, 0.0127908, 0.0095316, 0.0113851,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444, 0.0136281, 0.01824851, 0.0239787, 0.0260601, 0.0292338,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531, 0.0193863, 0.01833176, 0.0290983, 0.0247688, 0.0276381,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792,-0.0128154,-0.00788829,-0.0106029,-0.0090024,-0.0023497,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223,-0.0118810,-0.01773098,-0.0229658,-0.0224149,-0.0225874,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614,-0.0039719, 0.00445642,-0.0013107,-0.0059247, 0.0013679,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821,-0.0067024, 0.00281916,-0.0015429,-0.0064054,-0.0065116,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468,-0.0064426,-0.00627648,-0.0075139,-0.0058759,-0.0069688,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555,-0.0039856, 0.00151558,-0.0004268,-0.0000200,-0.0026347,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341, 0.0027091, 0.01324784, 0.0035211, 0.0048710,-0.0007015,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866, 0.0142576, 0.01105675, 0.0171727, 0.0147332, 0.0276730,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791,-0.0076379,-0.00206781,-0.0030926,-0.0081395,-0.0086141,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.0046497, 0.00294257,-0.0104291,-0.0138974,-0.0087206,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923, 0.0021700,-0.00067844,-0.0023799,-0.0006092, 0.0000024,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609,-0.0133240,-0.01339813,-0.0094017,-0.0133981,-0.0140556,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437, 0.0069838, 0.00654137, 0.0197657, 0.0141847, 0.0076805,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184, 0.0094029, 0.00821096, 0.0083917, 0.0075662, 0.0119556,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813, 0.0059679, 0.00716572, 0.0056962, 0.0084033, 0.0095657,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583, 0.0156152, 0.01455889, 0.0159623, 0.0318739, 0.0160621,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754, 0.0144671, 0.00967512, 0.0150999,-0.0041316, 0.0273562,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247,-0.0239197,-0.02034604,-0.0250857,-0.0227820,-0.0006351,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141,-0.0094441,-0.01104340,-0.0093930,-0.0090337,-0.0074631,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396,-0.0161990,-0.02930492,-0.0263044,-0.0097548,-0.0276420,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273, 0.0043188,-0.00521207, 0.0033799, 0.0052101,-0.0049294,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252,-0.0039350,-0.00252448,-0.0049013,-0.0033199,-0.0051861,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775,-0.0031487, 0.00234703, 0.0038200, 0.0018846, 0.0049499,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.0229066,-0.01821108,-0.0140275,-0.0145663,-0.0206111,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281,-0.0232385,-0.01047779,-0.0110814,-0.0097277,-0.0127349,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629, 0.0002171,-0.00681810,-0.0084734,-0.0003433, 0.0012493,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858,-0.0161486,-0.01042716, 0.0085947, 0.0007157,-0.0053856,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267, 0.0004954, 0.00124124, 0.0032052, 0.0187857, 0.0111012,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.0718882130960284,-0.0157406,-0.01069207,-0.0166576,-0.0104166,-0.0116698,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.0736300243405039, 0.0371186, 0.03532660, 0.0340855, 0.0216403, 0.0358415,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.0754428536400117, 0.0110696, 0.01383455, 0.0048591, 0.0087590, 0.0093507,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.0773237107606557,-0.0028491,-0.00211592,-0.0052343,-0.0020949,-0.0038328,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.07927708105328, 0.0050808, 0.00368239, 0.0037734, 0.0171586, 0.0108878,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.0812992267255145, 0.0168029, 0.04937731, 0.0155801, 0.0172915, 0.0295049,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.0833886526604111,-0.0293389,-0.01762650,-0.0009032,-0.0191693,-0.0200149,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.08554909665034,-0.0050322,-0.00249999, 0.0260249, 0.0068931, 0.0037972,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.0877790635783531, 0.0428877, 0.02696110, 0.0281322, 0.0205632, 0.0277075,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.0900770583275024,-0.0062333,-0.01137143,-0.0130535,-0.0125516, 0.0035578,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.0924438284562619,-0.0274674,-0.02822173,-0.0291019,-0.0278028,-0.0302557,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.0948801215231055, 0.0041282,-0.00834907,-0.0130336,-0.0095729,-0.0005364,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.0973821997356633, 0.0143484, 0.00868164, 0.0100509, 0.0005901, 0.0103568,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.0999552960032534, 0.0008961,-0.01134545,-0.0180978,-0.0017683, 0.0005628,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.102593429858084,-0.0007698,-0.00477935,-0.0105085,-0.0090694,-0.0036381,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.105298096417102, 0.0012295,-0.00199053,-0.0066384,-0.0008120, 0.0022425,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.10807153835573, 0.0012209,-0.00981506,-0.0025210,-0.0011177, 0.0023419,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.110909270323125, 0.0028602,-0.00309005,-0.0008245,-0.0018184, 0.0019816,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.113811292319285,-0.0113089,-0.00862367,-0.0096966,-0.0108185,-0.0065082,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.116778351902686,-0.0003918, 0.00178973, 0.0119262, 0.0027303, 0.0060575,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.119816429541119, 0.0037614, 0.01068505, 0.0151050,-0.0047246, 0.0035805,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.122912816740525, 0.0469626, 0.02686644, 0.0267743, 0.0274811, 0.0309385,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.126074989085646, 0.0122819, 0.00200545, 0.0020673, 0.0056776, 0.0308119,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.129297713667163,-0.0068919,-0.00314626,-0.0097416,-0.0113044, 0.0044092,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.132583980718972,-0.0125970,-0.00065497,-0.0105515,-0.0140081,-0.0040464,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.135933042682599,-0.0051005, 0.00533794,-0.0014055, 0.0007878,-0.0041889,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.139341909324147, 0.0014177, 0.00457604, 0.0016247, 0.0042967, 0.0021432,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.142813570877514, 0.0080789, 0.00513596, 0.0136668, 0.0142462, 0.0222371,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.146342794433381,-0.0012705,-0.00552217, 0.0005099,-0.0001462, 0.0010724,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.149932570225643,-0.0045768,-0.00298401,-0.0036836,-0.0049982,-0.0033590,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.153581403137353, 0.0271673, 0.01037838,-0.0147796,-0.0110502, 0.0355724,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.15728705049309, 0.0010511,-0.00474531,-0.0044992,-0.0041426, 0.0005063,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.161050259851326,-0.0070375,-0.00482346,-0.0070511,-0.0079458,-0.0098972,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.164868788536639, 0.0141320, 0.00843157, 0.0061206, 0.0036286, 0.0076838,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.168744879224453, 0.0072156, 0.00325395,-0.0030307, 0.0036845, 0.0026091,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.172676289239344, 0.0269351, 0.02842499, 0.0155007, 0.0192938, 0.0188317,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.176660775905891, 0.0202589, 0.00824657, 0.0002734,-0.0008516, 0.0040637,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.180702077016464,-0.0002496,-0.01206036,-0.0124368,-0.0087775,-0.0121530,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.184793464544797, 0.0035261, 0.00173768, 0.0023864, 0.0073507, 0.0021897,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.188935686049363,-0.0157513,-0.01433905,-0.0133484,-0.0164820,-0.0178794,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.193131731764059,-0.0046752,-0.00501741, 0.0068437,-0.0032831,-0.0049394,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.19737711633804,-0.0227329,-0.02111031,-0.0160937,-0.0246486,-0.0243905,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.201669597095885, 0.0151838, 0.00378904, 0.0079897, 0.0186576, 0.0206038,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.206015154505385,-0.0036550,-0.00394260,-0.0152589,-0.0040669,-0.0003544,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.210407060540275,-0.0083384,-0.01246708,-0.0113595,-0.0038503, 0.0150400,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.214844567642081,-0.0071239,-0.01775731,-0.0175185,-0.0058036,-0.0138562,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.219328423369276, 0.0092321, 0.00251886, 0.0107153,-0.0071322,-0.0084347,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.223857132604912, 0.0457157, 0.04064534, 0.0472748, 0.0039446, 0.0043570,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.228429947790516, 0.0240377, 0.01719523, 0.0181678, 0.0046567, 0.0046931,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.233045373809139, 0.0388491, 0.04129351, 0.0445274, 0.0121521, 0.0187989,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.237702663102308, 0.0258174, 0.02687123, 0.0270824, 0.0145280, 0.0201756,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.242401815670022, 0.0240476, 0.02687939, 0.0144385, 0.0080764, 0.0214345,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.247140588836859, 0.0181371, 0.02311003, 0.0115621, 0.0107501, 0.0192901,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.251920477719767, 0.0520173, 0.02703406, 0.0260148, 0.0245640, 0.0345214,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.256738492084851, 0.0338105, 0.02171289, 0.0177771, 0.0203276, 0.0232823,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.261592389256688, 0.0058694, 0.00641700, 0.0057902, 0.0060360, 0.0049390,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.266482169235278, 0.0159021, 0.00917638, 0.0151952, 0.0161294, 0.0116651,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.271410074696043,-0.0144868,-0.01231424,-0.0161720,-0.0188674,-0.0168122,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.276370125171191,-0.0003693, 0.00692787, 0.0007113, 0.0010929,-0.0006439,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.281365310894618,-0.0061080, 0.00250232, 0.0063756,-0.0042007,-0.0103924,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.286393389190903,-0.0083126, 0.00595863, 0.0007274,-0.0019214,-0.0064922,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.29145361250157,-0.0043851, 0.00242291, 0.0099281,-0.0006249,-0.0044295,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.296543738151198,-0.0123770, 0.00096528, 0.0009699,-0.0033277,-0.0120532,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.301664513698261,-0.0151053, 0.00073641,-0.0056525,-0.0056519,-0.0164415,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.30681593914276,-0.0123400,-0.01661482,-0.0159692,-0.0109110,-0.0158428,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.311992781575375,-0.0079353,-0.01131870,-0.0128730,-0.0122580,-0.0122571,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.317200273905425,-0.0077694,-0.01021302,-0.0111212,-0.0146453,-0.0110486,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.322433183223592,-0.0007423, 0.00652249, 0.0123598,-0.0083473, 0.0088706,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.327691509529875, 0.0049081, 0.00918890, 0.0105143, 0.0116743, 0.0104458,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.33297600038275, 0.0220232, 0.02471074, 0.0280632, 0.0235166, 0.0300831,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.338283665548319, 0.0277513, 0.03181033, 0.0315879, 0.0248775, 0.0333947,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.343613757468109, 0.0209722, 0.03672193, 0.0370257, 0.0345244, 0.0379303,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.348965528583646, 0.0114777, 0.00465848, 0.0099446, 0.0092957, 0.0090339,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.354337483777981,-0.0106296, 0.00640382,-0.0022898,-0.0057323,-0.0070675,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063, 0.0074450, 0.00167675, 0.0015469, 0.0043428,-0.0052099,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522, 0.0213794, 0.02138660, 0.0213444, 0.0262255, 0.0235501,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883, 0.0327333, 0.03543705, 0.0332900, 0.0153656, 0.0519810,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146, 0.0420947, 0.05613946, 0.0690313, 0.0274551, 0.0588322,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787, 0.0150352, 0.02935088, 0.0164073,-0.0053523, 0.0155706,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959,-0.0159053,-0.00301367,-0.0129293,-0.0129293,-0.0129888,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613, 0.0140096, 0.02161537, 0.0125415, 0.0105768, 0.0117288,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324, 0.0131306, 0.01174445, 0.0104322, 0.0127018, 0.0118248,buy
