Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,1,1,1,0,1,1,3,1,0.52,0.39,2.49,1,1.04,2.14,0,2.92,-0.0034442, 0.0006232,-0.0042321,-0.00423211,-0.00423211,sell
2016-11-05,1,1,0,1,0,2,1,3,2,2.89,0,1.49,2.73,2.65,6.18,2.63,0, 0.0037591, 0.0000419, 0.0036182, 0.00139177,-0.00024280,buy
2016-11-06,1,1,0,1,1,2,1,0,1,0,2.92,2.89,0,0,4.51,2.79,2.82,-0.0011811,-0.0023909,-0.0014962, 0.00030592,-0.00176829,sell
2016-11-07,0,2,0,1,1,3,1,0,1,2.53,0,2.47,2.97,2.82,3.41,3.1,0.7, 0.0031756, 0.0031756, 0.0031756, 0.00488548, 0.00467385,buy
2016-11-08,0,0,1,1,0,3,1,2,1,2.56,2.62,0,2.67,0.47,3.38,3.51,0, 0.0025323, 0.0020431, 0.0001118, 0.00006001,-0.00073586,buy
2016-11-09,1,0,0,3,0,2,4,1,0,3.03,1.84,2.67,2.5,0,2.65,0.85,2.82,-0.0101959,-0.0109475,-0.0039218,-0.01110722,-0.01069824,sell
2016-11-10,0,1,1,1,0,3,3,2,1,2.14,3.11,0,3.16,2.82,2.44,3.79,2.49, 0.0000549, 0.0074209, 0.0060578, 0.00516534, 0.00728992,buy
2016-11-11,0,1,1,0,1,3,2,2,2,4.96,3.44,2.92,1.12,2.92,0,3.68,2.79,-0.0072933,-0.0073680, 0.0026463,-0.00695386,-0.00729331,sell
2016-11-12,1,0,0,1,1,2,3,1,1,4.24,1.01,2.58,5.74,2.62,2.62,2.16,0,-0.0007364, 0.0004310,-0.0000467, 0.00017123,-0.00052585,sell
2016-11-13,0,3,0,2,0,2,2,2,2,2.19,4.58,2.92,3.06,0,0,5.59,2.99,-0.0058588,-0.0094795,-0.0080975,-0.00649593,-0.00217962,sell
2016-11-14,0,2,4,2,1,3,1,1,0,4.96,3.09,0,3.8,2.79,3.08,5.59,1.93, 0.0000532,-0.0007203,-0.0023411, 0.00218667,-0.00103510,buy
2016-11-15,0,3,3,3,0,2,1,2,1,4.76,7.36,2.79,3.26,0,3.58,4.98,7.92, 0.0013802, 0.0031385, 0.0034556, 0.00138020, 0.00082226,buy
2016-11-16,0,2,2,3,0,2,1,2,1,2.38,8,0.3,2.72,2.34,5.9,1.67,7.78, 0.0008789, 0.0025524, 0.0044712, 0.00096740, 0.00086140,buy
2016-11-17,0,2,2,2,2,3,0,2,2,1.15,6.92,4.41,0.43,2.62,2.04,3.96,5,-0.0032584,-0.0002355,-0.0036285,-0.00066409,-0.00076427,sell
2016-11-18,0,1,3,1,1,2,0,2,3,2.74,2.6,6.62,2.49,3.17,3.28,0.92,0.57,-0.0022729,-0.0073281,-0.0022729,-0.00227289,-0.00227289,sell
2016-11-19,1,1,0,3,1,2,0,2,1,0,4.39,7.28,0,1.18,0,3.47,2.77, 0.0016417, 0.0088271, 0.0106355, 0.01040229, 0.01063551,buy
2016-11-20,0,1,1,3,1,3,0,3,1,3.01,1,3.69,3.1,0,2.79,2,0,-0.0099613,-0.0047553,-0.0103362,-0.01071635,-0.00641804,sell
2016-11-21,0,0,3,1,1,4,1,2,1,3.94,1,1.44,3.59,2.47,2.77,3.13,2.62,-0.0035252,-0.0043091,-0.0061855,-0.00481010,-0.00570318,sell
2016-11-22,1,2,1,2,1,5,1,2,1,6.18,3.03,3.19,5.64,0,1.52,2.83,1.71, 0.0026652, 0.0019277,-0.0014612, 0.00360124, 0.00360124,buy
2016-11-23,1,0,1,1,0,3,1,2,1,2.99,3.02,0,3.59,2.04,2.82,0.23,2.79, 0.0024120,-0.0009452, 0.0017881, 0.00288633, 0.00495334,buy
2016-11-24,2,2,1,1,0,1,1,3,3,2.89,2.6,2.79,2.99,3.14,0.35,0.78,3.15,-0.0049768,-0.0026603,-0.0046068, 0.00082410, 0.00161787,sell
2016-11-25,2,2,2,0,1,1,2,1,3,5.77,0.33,2.53,5.84,2.99,4.17,2.58,1.96,-0.0006931, 0.0025664, 0.0026213, 0.00058220, 0.00058220,buy
2016-11-26,1,2,2,0,0,1,1,0,2,2.04,0,1.18,1.79,3.26,2.92,0,5.48,-0.0017127, 0.0001726,-0.0027417,-0.00113817, 0.00043814,buy
2016-11-27,1,2,1,1,0,2,1,2,4,3.81,2.53,2.72,3.46,0.61,2.74,2.77,1.63,-0.0005532,-0.0010172,-0.0022053,-0.00106001, 0.00103880,sell
2016-11-28,1,1,1,1,0,0,3,1,2,2.5,0,0,2.7,0.4,4.04,1.25,0.34,-0.0014326,-0.0024424,-0.0024424,-0.00179537, 0.00085124,sell
2016-11-29,1,1,1,0,0,1,4,1,2,2.7,0.38,2.47,1.82,3.11,5.6,2.53,2.7, 0.0019561,-0.0011023,-0.0006286,-0.00814595,-0.00138323,sell
2016-11-30,0,1,1,0,0,2,2,2,1,2.58,2.97,0.49,2.72,0.53,5.23,2.74,2.56, 0.0056417, 0.0030582,-0.0007448,-0.00074485, 0.00141979,buy
2016-12-01,0,0,0,1,0,0,3,1,1,0,2.84,1.81,0,0.61,0.88,0,2.74,-0.0020908,-0.0053989,-0.0017618,-0.00182709,-0.00216702,sell
2016-12-02,1,0,0,1,0,2,3,1,3,2.58,2.83,5.67,2.44,3.23,1.08,0,0.54,-0.0033524,-0.0041753,-0.0039031,-0.01039294,-0.00074647,sell
2016-12-03,2,0,0,0,1,1,5,0,2,0.27,0.97,4.8,0.1,3.31,2.95,2.7,0.08,-0.0040713,-0.0042728,-0.0042728, 0.00506783, 0.00386292,sell
2016-12-04,0,0,0,1,1,2,3,1,0,0,0.92,3.28,0.59,3.84,0,0,2.81, 0.0004328, 0.0059330, 0.0000556, 0.00382791, 0.00860375,buy
2016-12-05,1,1,0,1,0,2,3,2,0,2.72,4.25,0.28,2.4,1.85,2.49,1.18,0.76,-0.0000330,-0.0012217,-0.0000330,-0.00147779,-0.00003299,sell
2016-12-06,1,0,1,2,0,1,4,0,0,2.36,2.38,2.42,2.4,1.19,2.82,2.82,5.19,-0.0009822, 0.0052904, 0.0128551, 0.00617403, 0.00993145,buy
2016-12-07,1,0,1,2,0,2,3,2,1,2.95,5.86,1.17,2.79,4.28,2.89,2.82,5.57, 0.0016857, 0.0011949,-0.0105076, 0.00183457, 0.00168574,buy
2016-12-08,0,1,0,1,1,2,3,2,0,0,5.03,1.29,0,1.54,0,2.97,3.9, 0.0101246, 0.0072174, 0.0092148, 0.00053554, 0.00625354,buy
2016-12-09,1,2,0,1,2,1,4,2,1,2.6,4.09,4.92,2.79,4.73,2.42,0,0.97, 0.0009489, 0.0015381, 0.0019542, 0.00195419,-0.00323214,buy
2016-12-10,1,0,1,0,1,0,3,2,2,0,4.02,5.33,0,4.31,0.75,2.49,3.13, 0.0024661, 0.0000383, 0.0024661, 0.00220190, 0.00194463,buy
2016-12-11,0,1,1,2,1,1,2,2,1,2.3,0.88,4.41,2.87,5.12,2.92,0,3.05, 0.0046851, 0.0047580, 0.0003200, 0.00500661,-0.00063522,buy
2016-12-12,0,1,2,1,1,1,3,2,2,2.28,3.57,0.92,2.6,3.26,3.39,2.47,5.89,-0.0013688,-0.0017827,-0.0079234,-0.00635736,-0.00233705,sell
2016-12-13,1,2,1,1,2,1,4,3,1,2.4,0.61,3.03,2.46,4.52,3.32,3.07,4.06, 0.0037044, 0.0037044, 0.0039396, 0.00370438, 0.00370438,buy
2016-12-14,1,2,1,1,2,2,3,1,0,0,3.5,1.55,0.23,5.87,0.65,3.63,3.42,-0.0020646, 0.0007167, 0.0001497,-0.00116632,-0.00077451,sell
2016-12-15,1,1,2,2,2,2,2,0,2,2.79,3.16,5.74,2.86,3.04,2.44,2.92,0.51,-0.0033358,-0.0036867,-0.0015644,-0.00824887,-0.00333579,sell
2016-12-16,2,0,1,2,0,1,2,0,2,0.22,3.25,5.34,0.58,5.15,0.82,0,2.36, 0.0039374, 0.0036229, 0.0009865,-0.00099733, 0.00184742,buy
2016-12-17,2,1,1,2,1,1,2,1,0,2.77,1.21,3.38,3.21,4.88,1.14,2.49,0.79,-0.0046104,-0.0040391,-0.0019011,-0.00231470,-0.00357720,sell
2016-12-18,1,2,2,0,1,3,3,1,0,2.32,4.9,0.33,3.34,4.48,3.17,0.46,0.61,-0.0000664,-0.0006856,-0.0008604,-0.00025036, 0.00026974,buy
2016-12-19,1,1,2,1,2,3,3,0,0,2.62,3.07,2.49,3.17,1.84,2.79,4.08,2.65, 0.0001885, 0.0003187,-0.0001754,-0.00078392, 0.00017190,buy
2016-12-20,1,1,1,2,0,3,3,0,1,2.74,2.18,0,4.37,2.55,2.47,3.96,2.77,-0.0028527, 0.0031685, 0.0033532, 0.00509534, 0.00335323,buy
2016-12-21,1,0,1,2,0,2,2,1,1,0,3.52,2.47,3.17,4.43,0,4.61,2.97,-0.0011372,-0.0031045,-0.0035475,-0.00191803,-0.00260576,sell
2016-12-22,2,2,2,1,1,2,2,0,1,2.7,3.21,1.35,5.91,1.37,2.44,3.12,0, 0.0010308, 0.0016031, 0.0044179, 0.00103077, 0.00218379,buy
2016-12-23,2,2,1,0,1,1,1,2,1,1,2.51,2.44,1.59,3.78,0.94,0,2.56, 0.0075099, 0.0041632, 0.0038156, 0.00670418, 0.00459171,buy
2016-12-24,1,3,0,0,0,1,2,4,1,1.77,1.04,3.2,2.25,1.92,1.44,0,1.43, 0.0013426, 0.0011048, 0.0011048, 0.00170356, 0.00563115,buy
2016-12-25,0,1,0,1,0,1,2,3,1,5.81,0,0.76,2.51,3.71,5.67,2.6,0,-0.0019930,-0.0050400,-0.0026497,-0.00232941,-0.00122390,sell
2016-12-26,0,2,1,0,0,1,4,2,2,4.47,2.7,4.88,2.79,3.76,4.62,0.22,2.74, 0.0025596,-0.0017893, 0.0007617, 0.00228248, 0.00221840,buy
2016-12-27,1,2,1,0,0,1,2,5,1,3.55,0.45,4.62,3,1.42,3.22,2.85,2.74, 0.0017054, 0.0016360,-0.0006377, 0.00163602, 0.00074535,buy
2016-12-28,2,2,0,1,0,0,2,5,0,1.06,3,1.12,0,3.89,0.93,5.67,2.97, 0.0008896, 0.0008896,-0.0000558, 0.00181270, 0.00181270,buy
2016-12-29,3,0,0,1,0,0,3,4,0,0,5.56,3.07,1.74,5.5,0,3.26,0.76,-0.0022259,-0.0009832,-0.0020903, 0.00012257,-0.00224011,sell
2016-12-30,2,0,0,1,1,1,3,1,2,2.84,3.22,2.6,2.77,0.96,2.58,2.92,0.59,-0.0023322,-0.0013600,-0.0030723,-0.00334044,-0.00307235,sell
2016-12-31,0,0,0,1,1,4,1,0,0,0,2.58,3,0,3.38,0,0.24,3.96, 0.0021180, 0.0038982, 0.0027016, 0.00211804, 0.00250317,buy
2017-01-01,0,1,0,1,0,4,2,1,0,2.51,0.38,0.46,2.53,2.08,2.49,0,2.72, 0.0036154, 0.0076524, 0.0061803, 0.00592473, 0.00618032,buy
2017-01-02,3,0,1,3,0,0,5,1,0,2.51,0.09,0.27,2.88,3.22,2.7,3.65,5.87, 0.0026955, 0.0029606, 0.0029606, 0.00290736, 0.00342748,buy
2017-01-03,2,0,2,3,0,1,3,3,0,2.04,2.49,2.89,3.71,3.29,2.84,2.92,5.29, 0.0058442, 0.0069793, 0.0069793, 0.00327014, 0.00680083,buy
2017-01-04,0,1,0,3,0,2,2,1,0,2.87,0,0,2.24,0.55,2.32,5.1,6.85, 0.0024275, 0.0008131, 0.0006399, 0.00088010, 0.00146558,buy
2017-01-05,1,1,0,2,0,3,4,1,2,0,2.72,2.51,5.59,3.22,0.45,3.16,3.05,-0.0079604,-0.0076196,-0.0062339,-0.00778532,-0.00690508,sell
2017-01-06,1,0,1,2,1,0,6,1,3,3.1,2.47,2.42,2.76,0.9,3.3,2.78,4.1, 0.0024656,-0.0001208, 0.0021354, 0.00213545, 0.00148390,buy
2017-01-07,0,2,1,2,0,0,3,3,1,0.55,2.92,2.87,1.62,1.04,1.64,2.82,1.77, 0.0018419, 0.0007063, 0.0008668,-0.00027782, 0.00233101,buy
2017-01-08,1,2,2,2,0,1,3,2,0,3.91,0.64,0.09,3.88,2.94,5.48,0,3.47, 0.0136429, 0.0118332, 0.0028652, 0.00102620, 0.00124393,buy
2017-01-09,1,0,4,2,0,0,4,1,3,5.35,1.26,2.75,3.11,3.18,4.72,2.32,5.35,-0.0000446,-0.0002362, 0.0033700, 0.00112893, 0.00112893,buy
2017-01-10,1,1,1,3,0,1,3,1,1,5.66,2.53,0.53,2.77,3.4,3.26,0,5.81,-0.0043920,-0.0027763,-0.0019460,-0.00416364,-0.00377722,sell
2017-01-11,1,3,1,1,1,1,2,0,0,1.22,0.21,4.17,0.33,0.45,0.34,2.79,4.45, 0.0040891,-0.0001245, 0.0085601, 0.00288722, 0.00343463,buy
2017-01-12,2,1,3,1,2,0,1,0,2,3.31,2.79,5.74,2.87,2.85,2.36,2.47,5.64,-0.0009141, 0.0076219, 0.0015946,-0.00508501,-0.00323138,sell
2017-01-13,2,0,2,3,0,0,1,0,0,0.23,2.38,5.59,0,0.45,0,2.44,3.42, 0.0032204, 0.0076928, 0.0040871, 0.00541289, 0.00055219,buy
2017-01-14,1,1,1,5,0,1,1,1,0,2.51,2.49,1.16,2.62,3.01,2.42,0.22,1.97,-0.0043348, 0.0029387, 0.0008086,-0.00010881, 0.00304976,buy
2017-01-15,1,0,4,2,2,1,2,0,0,2.7,0,3.3,2.7,2.81,2.89,0.32,4.95,-0.0018015,-0.0015684,-0.0006965,-0.00180154,-0.00112944,sell
2017-01-16,1,1,2,1,3,1,2,0,0,2.95,2.95,1.41,2.53,3.19,2.58,2.95,5.33,-0.0017670,-0.0003186,-0.0009751, 0.00047782,-0.00031865,sell
2017-01-17,1,1,1,0,1,1,1,2,0,0.74,0.33,0.09,0.34,3.31,0,0,4.52, 0.0013406,-0.0021778,-0.0012104,-0.00116844, 0.00021290,buy
2017-01-18,0,0,1,2,1,0,1,1,1,0,0,2.92,3.31,0.5,0.36,2.97,0.5, 0.0034465, 0.0041499,-0.0019419, 0.00106518, 0.00749144,buy
2017-01-19,1,0,2,2,1,0,1,1,3,2.47,2.87,2.53,2.71,3.25,2.6,0.98,2.47,-0.0031830,-0.0025274,-0.0035157,-0.00272087,-0.00272087,sell
2017-01-20,0,1,2,0,0,1,1,1,1,0,2.97,2.77,3,2.02,0.24,2.49,0, 0.0026743, 0.0028301, 0.0026743, 0.00050493, 0.00511026,buy
2017-01-21,0,4,0,1,0,2,1,3,0,2.84,1.12,0.74,4.81,0.59,3.4,2.53,0.23, 0.0035052, 0.0035552, 0.0029429, 0.00110697, 0.00543818,buy
2017-01-22,0,2,1,1,0,2,3,3,0,1.38,2.56,1.16,3.73,3.11,3.67,0,2.58, 0.0056180, 0.0001554, 0.0020567, 0.00300083, 0.00084804,buy
2017-01-23,0,1,2,1,0,2,3,2,2,2.91,0,5.48,2.95,1.81,4.65,0.26,2.67,-0.0006683, 0.0022228, 0.0059047,-0.00059140,-0.00471234,buy
2017-01-24,0,1,0,2,0,2,2,2,2,3.6,2.47,2.7,1.46,3.31,5.46,2.92,2.42,-0.0106606,-0.0097685,-0.0055793,-0.01235305,-0.00541116,sell
2017-01-25,0,0,0,1,0,2,1,2,0,2.24,0,3.78,0,3.5,1.37,0,0, 0.0065954, 0.0073707,-0.0026811,-0.00453426, 0.00668088,buy
2017-01-26,2,1,0,1,1,1,2,3,2,5.65,0,2.5,2.64,0.92,3.22,2.89,1.83, 0.0025444, 0.0016349, 0.0015410, 0.00245253, 0.00236112,buy
2017-01-27,2,1,0,1,1,2,3,2,1,2.12,2.65,3.21,0.34,2.88,0.29,1.19,3.55,-0.0026274,-0.0028889,-0.0026524,-0.00274286, 0.00425951,sell
2017-01-28,2,2,0,1,0,2,3,1,0,1.18,2.87,2.56,4.05,4.02,2.18,2.4,2.95, 0.0005732, 0.0006150, 0.0002450, 0.00061498,-0.00276625,sell
2017-01-29,1,2,0,2,0,2,3,1,1,2.77,2.7,0,5.33,1.36,3.17,2.79,5.33, 0.0042232, 0.0046987, 0.0044589, 0.00422317, 0.00410604,buy
2017-01-30,2,1,2,0,0,2,3,1,1,2.65,0.21,2.6,4.83,4.09,3.7,0,4.01,-0.0025329,-0.0040297, 0.0034787, 0.00357792, 0.00290258,sell
2017-01-31,3,2,0,1,1,1,2,1,2,2.8,0.47,0,3.16,4.25,5.25,2.47,3.09,-0.0034364,-0.0003227,-0.0008470,-0.00118437,-0.00089152,sell
2017-02-01,3,0,0,0,1,1,1,1,2,1.3,2.79,2.4,0.24,4.97,2.92,0.14,0.45, 0.0007159, 0.0006764, 0.0019699, 0.00316880, 0.00071589,buy
2017-02-02,1,0,0,0,2,1,3,1,4,5.92,0,2.83,2.67,3.32,3.39,1.14,4.59, 0.0024122, 0.0011760, 0.0016930, 0.00118352, 0.00103026,buy
2017-02-03,0,0,0,0,1,2,3,1,3,1.9,2.6,4.28,0,3.2,0.31,3.24,3, 0.0040590, 0.0007254, 0.0040590, 0.00405901, 0.00405901,buy
2017-02-04,0,1,0,1,1,1,4,2,2,3.28,2.47,3.37,2.49,5.33,2.72,2.87,3.92, 0.0037602, 0.0037602, 0.0037837, 0.00148885, 0.00460227,buy
2017-02-05,0,0,2,0,1,0,4,2,1,2.4,2.65,4.41,3,2.24,2.82,2.79,3.07, 0.0045713, 0.0045713, 0.0000924, 0.00641733, 0.00622163,buy
2017-02-06,0,2,0,1,0,1,2,1,1,2.36,0,2.12,2.7,4.32,2.53,0,2.51,-0.0028127,-0.0017591,-0.0011141,-0.00014911,-0.00014911,sell
2017-02-07,0,2,1,0,0,1,1,1,2,0.28,2.58,0.88,0,3.99,0,3.22,0.29,-0.0020940,-0.0021396,-0.0021396,-0.00481661, 0.00212392,sell
2017-02-08,1,1,1,1,1,0,1,1,3,3,0.47,2.98,2.53,3.96,2.79,0.71,2.38,-0.0066064,-0.0065558,-0.0074112,-0.00405995,-0.00672435,sell
2017-02-09,1,2,1,0,0,0,1,1,1,1.05,0.66,2.6,0,0.82,0,4.04,0.77, 0.0096688, 0.0065554, 0.0093575, 0.00956639, 0.00870765,buy
2017-02-10,0,2,1,2,1,1,1,2,0,0.77,2.87,2.32,2.67,2.08,2.44,5.46,1.44,-0.0021362,-0.0016567,-0.0071182,-0.00458535,-0.00235848,sell
2017-02-11,0,1,4,1,1,1,3,2,0,2.74,2.65,0,2.7,2.87,2.44,4.79,2.88, 0.0012024,-0.0024320,-0.0037934,-0.00196421, 0.00114108,sell
2017-02-12,0,1,2,2,1,1,3,1,0,2.51,2.82,2.87,3.32,0.33,2.6,3.68,2.65, 0.0041741, 0.0026283, 0.0026283, 0.00259296, 0.00404881,buy
2017-02-13,0,1,0,2,0,2,1,3,0,2.65,0.35,1.15,1.89,2.93,2.65,0.54,2.72, 0.0016310, 0.0044456, 0.0042884, 0.00440509, 0.00410063,buy
2017-02-14,0,0,1,1,2,1,0,2,0,0,3.37,5.79,0,2.89,0,3.05,0, 0.0054129, 0.0091568, 0.0081907, 0.00667431,-0.00329285,buy
2017-02-15,1,1,2,0,2,2,0,1,2,2.87,2.72,4.94,2.95,1.14,2.97,0,2.7, 0.0003007,-0.0014998,-0.0015239,-0.00159357,-0.00162240,sell
2017-02-16,1,2,1,1,0,2,0,1,0,0.12,2.97,3.07,0,2.87,0,1.71,0, 0.0053608, 0.0057152, 0.0041739, 0.00443428, 0.00544232,buy
2017-02-17,0,2,0,3,0,3,0,2,0,0.25,5.16,3.52,3.04,0,0.82,2.62,1.09, 0.0028513, 0.0077239, 0.0028513, 0.00177725, 0.00292802,buy
2017-02-18,0,1,2,1,0,3,1,2,1,2.49,4.1,0.81,3.24,2.51,2.92,2.77,2.65,-0.0078370, 0.0045768,-0.0028956,-0.00320029,-0.00349965,sell
2017-02-19,0,2,3,1,0,2,2,2,2,2.72,1.57,3.85,5.92,0.5,3.1,2.58,3.63,-0.0022342,-0.0006809,-0.0006022, 0.00300519, 0.00116958,sell
2017-02-20,0,3,0,2,0,3,0,3,0,3.63,2.96,1.67,3.6,0,4.8,0,5.79, 0.0050250, 0.0027299, 0.0042185, 0.00453433, 0.00421854,buy
2017-02-21,0,1,0,1,0,2,0,2,0,2.92,0,2.28,0.23,2.7,3,0,1.84, 0.0049988, 0.0021352, 0.0006254, 0.00147524, 0.00118754,buy
2017-02-22,1,1,0,1,1,1,2,2,4,2.47,2.72,5.49,2.47,2.82,1.72,3.5,2.63,-0.0008196,-0.0016432,-0.0010894,-0.00090106,-0.00081958,buy
2017-02-23,1,1,0,0,1,2,3,0,3,2.93,0.58,5.42,0.39,1.22,2.65,2.36,2.51, 0.0042752, 0.0003338, 0.0003988, 0.00039877, 0.00069104,buy
2017-02-24,0,0,0,0,0,4,1,1,0,0,0,4.98,0.27,2.92,0,5.5,0, 0.0004856, 0.0004073, 0.0000771, 0.00007713, 0.00007713,sell
2017-02-25,0,1,0,1,0,2,2,2,0,2.95,2.7,1.79,2.95,0,2.82,3.45,2.58, 0.0033264,-0.0000123, 0.0029156, 0.00220905, 0.00291564,buy
2017-02-26,2,0,2,0,0,2,6,0,0,2.62,2.72,4.34,3.49,2.95,2.74,3.13,2.89,-0.0010314,-0.0067289,-0.0052755,-0.00246113,-0.00106087,sell
2017-02-27,1,1,1,1,0,4,1,1,0,2.74,2.87,1.88,4.91,0,2.79,1.51,3.26, 0.0000792,-0.0000520,-0.0012927,-0.00053062, 0.00229568,buy
2017-02-28,1,0,2,0,0,4,2,0,0,0.5,0,2.3,2.95,3.16,0.63,0.39,2.97, 0.0006713, 0.0010866,-0.0034108, 0.00067132, 0.00113741,buy
2017-03-01,3,0,2,0,1,4,5,0,2,5.3,3.23,4.19,3.42,3.15,5.31,2.84,5.23, 0.0002482, 0.0072705, 0.0059791, 0.00766179, 0.00839514,buy
2017-03-02,4,0,2,0,1,2,4,1,0,3.1,2.36,4.21,0,4.77,2.9,0,0.5,-0.0061266,-0.0035077,-0.0037892, 0.00365132,-0.01116889,sell
2017-03-03,2,1,1,1,0,6,2,3,0,3.35,3.39,4.58,2.51,5.91,3.51,2.99,2.38, 0.0002077, 0.0016064, 0.0019327, 0.00163946, 0.00287430,buy
2017-03-04,2,0,2,1,0,5,4,0,0,3.51,5.19,3.87,2.42,2.57,3.11,5.03,2.65,-0.0012388,-0.0074381,-0.0033846,-0.00618015,-0.00507583,sell
2017-03-05,2,1,1,1,0,4,3,2,2,3.71,3.19,5.18,2.95,4.49,3.19,5.6,2.84, 0.0041278, 0.0042886, 0.0035354, 0.00363569, 0.00389912,buy
2017-03-06,2,1,0,0,0,4,1,3,0,1.97,2.81,1.35,0.35,3.19,2.74,0.73,0.39,-0.0044247, 0.0002223, 0.0006982, 0.00065154, 0.00087204,sell
2017-03-07,2,3,0,0,1,1,0,1,3,0.51,0,3.8,4.26,5.71,0.29,2.79,2.94, 0.0043918, 0.0029060, 0.0031078, 0.00321267, 0.00302670,buy
2017-03-08,2,2,2,1,1,2,0,1,3,3.32,2.97,3.97,3.71,4.59,2.85,0,5.31,-0.0012081,-0.0024408,-0.0016412,-0.00138132,-0.00138132,sell
2017-03-09,1,2,1,4,0,2,0,1,0,2.97,0,4.74,1.38,2.8,2.42,2.87,2.3, 0.0017836,-0.0052565, 0.0031176, 0.00350231, 0.00311761,buy
2017-03-10,1,3,1,3,0,3,0,1,0,4.46,2.53,2.51,2.6,2.87,5.55,2.65,2.85, 0.0018686, 0.0026101,-0.0046043, 0.00468957, 0.00260195,buy
2017-03-11,1,1,3,2,1,2,2,0,0,3.06,2.5,5.76,2.49,0.11,3.52,2.97,2.38,-0.0016029, 0.0007041, 0.0003838, 0.00038376, 0.00006547,sell
2017-03-12,0,1,1,2,2,2,0,1,0,2.58,2.51,3.11,2.92,2.84,2.62,0.41,2.74, 0.0084966,-0.0007369, 0.0011804, 0.00142602,-0.00139794,buy
2017-03-13,0,0,0,2,1,2,0,0,0,0,3.14,2.11,0,0,0,0.51,0,-0.0048301,-0.0057074,-0.0029557,-0.00474849,-0.00429204,sell
2017-03-14,1,0,0,2,2,2,0,0,2,2.82,0.84,3.74,2.79,0.24,1.16,2.58,2.6,-0.0075473,-0.0084979,-0.0080493,-0.00783967,-0.00678664,sell
2017-03-15,1,0,1,1,2,2,0,0,1,1.12,4.9,3.5,0,3,2.89,0,0.55,-0.0064150,-0.0107007,-0.0062133,-0.00543516,-0.01080711,sell
2017-03-16,1,1,1,1,1,2,0,0,0,0,5.53,3.08,0,2.77,0,2.82,0, 0.0079391, 0.0060337, 0.0077547, 0.00793908, 0.00765914,buy
2017-03-17,1,2,1,1,0,3,0,1,0,2.53,1.11,0.36,2.87,2.92,2.67,3.85,2.79, 0.0024402,-0.0005287, 0.0019801, 0.00548834, 0.00211835,buy
2017-03-18,1,2,2,1,0,4,2,0,1,2.47,3.18,0.91,2.6,1.31,2.84,5.84,2.67, 0.0031592, 0.0020989, 0.0028045, 0.00354642, 0.00082768,buy
2017-03-19,1,2,2,1,0,3,0,1,1,2.51,3.27,4.79,2.6,0,1.33,1.78,2.74,-0.0094858,-0.0095038,-0.0094858,-0.00948576,-0.00950378,sell
2017-03-20,1,1,1,1,0,2,0,1,1,0.66,5.67,2.97,0,2.97,2.47,0.11,0.73,-0.0083893,-0.0156171,-0.0153278,-0.00842907,-0.00838928,sell
2017-03-21,1,1,0,0,0,2,0,1,1,0,5.16,3.53,0.15,0,0,2.4,0, 0.0043746, 0.0088867, 0.0043746, 0.00437464, 0.00510481,buy
2017-03-22,2,0,0,0,2,1,1,0,3,2.88,0.78,2.56,3,0.08,2.6,0,2.92,-0.0055223,-0.0056872,-0.0050551,-0.00522354,-0.00168013,sell
2017-03-23,1,0,0,0,1,2,1,2,3,1.2,2.82,1.68,2.7,3.33,0,2.84,0.5, 0.0005006,-0.0000114,-0.0056160, 0.00170164, 0.00299261,buy
2017-03-24,2,1,0,1,1,2,2,1,3,5.87,0.91,2.77,5.35,4.03,3.28,2.62,4.71,-0.0002853, 0.0028206, 0.0028595, 0.00115459, 0.00285951,buy
2017-03-25,2,0,2,0,1,2,2,1,2,4.2,0,0,3.22,5.44,3.49,2.38,5.42, 0.0006918, 0.0022510, 0.0058089, 0.00493674, 0.00452150,buy
2017-03-26,3,1,2,1,1,2,1,2,1,3.2,2.62,2.47,2.82,1.7,6.31,0,4.03,-0.0019878,-0.0011010,-0.0008542, 0.00006369, 0.00006369,sell
2017-03-27,4,1,0,1,0,1,2,1,1,0.56,2.82,0.39,0.35,0.73,4.8,2.97,2.93,-0.0007122,-0.0002515,-0.0003641, 0.00194813,-0.00036406,sell
2017-03-28,4,0,0,0,1,2,1,0,2,2.47,2.6,3.74,2.65,2.92,0.64,0.32,0.49, 0.0038942, 0.0017099, 0.0046648, 0.00718840, 0.00443114,buy
2017-03-29,2,0,0,0,1,1,3,0,2,1.42,0.22,5.89,1.15,0,2.79,2.3,2.47, 0.0033530, 0.0011516, 0.0013602, 0.00115155, 0.00136019,buy
2017-03-30,1,1,0,1,0,3,3,2,0,2.74,3.42,4.68,2.7,2.65,0,3.54,0.23, 0.0005927,-0.0003768, 0.0034764, 0.00036375,-0.00037676,buy
2017-03-31,0,1,2,1,0,2,3,2,0,4.23,2.14,0.83,3.97,2.89,2.51,3.8,2.67, 0.0034189, 0.0065651, 0.0084597, 0.00943817, 0.00619234,buy
2017-04-01,0,1,2,1,0,2,4,1,1,3.98,5.31,2.98,3.91,2.53,2.97,2.97,2.44,-0.0017670, 0.0008695,-0.0049438, 0.00317417, 0.00322017,buy
