Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,1,1,2,0,2,2,1,0,3,4,3,1,-0.008503,-0.0301073,-0.0287688,-0.029980,-0.024189,sell
2018-02-01,0,1,2,1,0,0,2,2,1,1,3,2,4,1,-0.022962,-0.0419394,-0.0177046,-0.032382,-0.024488,sell
2018-02-02,0,0,1,1,0,1,2,1,1,1,2,2,3,1,-0.071698,-0.0051910,-0.0532694,-0.071698,-0.068815,sell
2018-02-03,0,1,0,0,1,0,2,1,2,0,1,1,3,2, 0.042151, 0.0449294, 0.0481903, 0.036229, 0.033807,buy
2018-02-04,0,0,0,0,1,0,2,1,3,1,2,2,3,1, 0.000431,-0.0217839,-0.0191438,-0.015232,-0.022946,sell
2018-02-05,0,0,0,1,1,1,2,3,2,0,2,3,3,2,-0.025447,-0.0118348, 0.0004880,-0.032361,-0.019395,sell
2018-02-06,0,0,1,1,0,1,3,2,3,0,2,3,4,2, 0.000486, 0.0033669,-0.0034116,-0.008985, 0.011690,sell
2018-02-07,0,0,1,0,1,0,2,2,2,0,2,2,2,2, 0.040095, 0.0399228, 0.0392993, 0.041798, 0.041440,buy
2018-02-08,1,1,0,0,1,0,2,2,1,0,1,2,3,2, 0.001037, 0.0036433, 0.0025340, 0.006567, 0.000446,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2, 0.036126, 0.0369039, 0.0354030, 0.036126, 0.030772,buy
2018-02-10,0,0,1,0,0,0,1,2,2,1,0,2,2,3, 0.006271, 0.0126665, 0.0021670, 0.002657, 0.014974,buy
2018-02-11,1,1,1,0,0,0,1,2,2,0,1,1,3,3,-0.002886,-0.0033498,-0.0022064, 0.018851,-0.008883,sell
2018-02-12,0,1,0,0,0,0,1,3,3,1,2,1,3,3, 0.081165, 0.0614652, 0.0801263, 0.081432, 0.080126,buy
2018-02-13,0,0,0,0,0,0,1,4,3,1,1,1,4,3, 0.102837, 0.0797675, 0.1028372, 0.097708, 0.103218,buy
2018-02-14,0,0,0,0,0,0,2,1,4,0,1,1,3,2, 0.041009, 0.0346829, 0.0361797, 0.016425, 0.023327,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3, 0.014805, 0.0348432, 0.0252693, 0.011521, 0.044677,buy
2018-02-16,1,0,0,0,0,0,0,2,5,1,1,1,2,5, 0.028594, 0.0193401, 0.0285098, 0.017279, 0.031187,buy
2018-02-17,1,1,0,0,0,0,1,2,3,1,2,1,1,5, 0.051140, 0.0481498, 0.0504380, 0.021124, 0.049717,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3, 0.043998, 0.0445820, 0.0445820, 0.037602, 0.035763,buy
2018-02-19,1,1,1,0,0,0,1,1,2,2,2,2,4,1, 0.041305, 0.0556339, 0.0618539, 0.057801, 0.055928,buy
2018-02-20,2,1,0,1,0,0,0,2,1,1,2,2,2,2,-0.004020,-0.0028965, 0.0311677, 0.001276, 0.000907,sell
2018-02-21,1,0,1,1,1,0,0,2,3,1,3,2,3,2,-0.019283,-0.0426358,-0.0516137,-0.048976,-0.047980,sell
2018-02-22,1,0,0,1,1,0,1,2,3,1,2,2,3,3,-0.031317,-0.0349585,-0.0375645,-0.043304,-0.037819,sell
2018-02-23,2,0,0,0,1,1,0,2,2,2,2,3,3,2, 0.012076, 0.0066860, 0.0150184, 0.008363, 0.011881,buy
2018-02-24,2,1,0,0,0,1,0,2,3,2,2,4,2,3, 0.020341, 0.0058948, 0.0211666, 0.002901, 0.021776,buy
2018-02-25,2,1,1,0,0,1,0,2,2,2,2,4,2,3, 0.014288, 0.0119960, 0.0134362, 0.008380, 0.012728,buy
2018-02-26,1,0,1,1,1,0,0,2,1,3,3,3,1,3, 0.043833, 0.0471991, 0.0593155, 0.061702, 0.063808,buy
2018-02-27,1,1,0,2,2,0,0,1,1,3,3,3,2,3, 0.004543, 0.0296489, 0.0747460, 0.030979, 0.032277,buy
2018-02-28,1,1,2,1,1,0,1,1,1,2,3,2,2,4,-0.001947, 0.0141537, 0.0178005, 0.036150, 0.017817,buy
2018-03-01,1,1,2,1,0,1,2,1,1,2,3,2,2,5,-0.019218,-0.0203823,-0.0163104,-0.017860,-0.021529,sell
2018-03-02,1,2,1,1,1,1,2,1,1,3,4,2,3,5,-0.013900, 0.0032296,-0.0027986, 0.001450,-0.003172,sell
2018-03-03,1,1,0,0,1,0,2,1,0,4,3,1,2,4,-0.017176,-0.0244176,-0.0129786,-0.010426,-0.016808,sell
2018-03-04,1,0,0,0,1,0,2,1,1,2,2,2,1,3, 0.006708, 0.0000365, 0.0030769, 0.000036, 0.003077,buy
2018-03-05,1,0,0,1,0,1,2,2,2,0,2,2,1,4,-0.010615,-0.0157148, 0.0159313,-0.009458,-0.010132,sell
2018-03-06,1,0,1,0,0,0,2,1,1,0,1,2,1,2,-0.007743,-0.0054499,-0.0092675,-0.015144,-0.019421,sell
2018-03-07,1,1,0,0,1,0,2,1,0,0,1,2,1,2,-0.031601, 0.0370418,-0.0113384,-0.008268,-0.007871,sell
2018-03-08,1,2,0,1,0,0,1,0,0,2,1,3,2,1,-0.028059,-0.0280590,-0.0032411,-0.022151,-0.033767,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,2,1,1,2,-0.002001,-0.0028059,-0.0026423, 0.025099,-0.000284,sell
2018-03-10,2,1,1,0,0,0,0,0,0,2,2,0,3,1,-0.004309, 0.0041606, 0.0037212, 0.010874,-0.000755,buy
2018-03-11,1,3,0,0,0,0,0,0,1,2,2,1,3,1, 0.004194,-0.0010273, 0.0206998, 0.004194,-0.003586,buy
2018-03-12,0,2,0,0,0,0,2,1,0,3,3,2,2,1,-0.027728, 0.0199722, 0.0211053,-0.029535,-0.031159,sell
2018-03-13,0,2,0,0,0,0,5,2,0,2,4,3,3,1,-0.011010, 0.0129152,-0.0204705,-0.003631,-0.001622,sell
2018-03-14,0,2,0,0,0,0,3,2,1,2,3,2,3,2,-0.033359,-0.0156063,-0.0323598,-0.022237,-0.050172,sell
2018-03-15,0,2,0,0,0,0,3,1,3,2,4,2,3,2,-0.068702,-0.0614172,-0.0687007,-0.010847,-0.062949,sell
2018-03-16,1,2,0,0,0,0,3,1,1,2,3,3,2,2, 0.004513, 0.0201407, 0.0047333, 0.004733, 0.009744,buy
2018-03-17,0,2,0,0,0,0,4,0,0,2,4,2,0,2,-0.038866,-0.0228428,-0.0270035,-0.003606,-0.024838,sell
2018-03-18,0,3,0,0,0,0,4,0,0,3,5,3,1,1,-0.039850,-0.0383060,-0.0307041,-0.008054,-0.037275,sell
2018-03-19,1,4,1,0,0,0,4,1,0,1,5,4,1,2, 0.040422, 0.0448091, 0.0480781, 0.040028, 0.048078,buy
2018-03-20,1,2,2,0,0,0,3,1,1,1,4,4,1,2, 0.036505, 0.0646177, 0.0462383, 0.046696, 0.046696,buy
2018-03-21,0,3,0,2,0,0,4,0,1,1,4,3,2,2, 0.053990, 0.0546965, 0.0724459, 0.067054, 0.069703,buy
2018-03-22,0,3,0,1,2,0,2,1,0,1,4,1,3,2, 0.011665, 0.0060105, 0.0139387,-0.012980, 0.009586,buy
2018-03-23,0,4,0,0,1,0,1,1,1,2,3,3,2,2,-0.047195,-0.0317716,-0.0184570,-0.033296,-0.030020,sell
2018-03-24,0,3,0,0,0,2,1,0,1,1,3,2,2,1,-0.016887, 0.0221956, 0.0002604,-0.002131, 0.008828,buy
2018-03-25,1,2,1,0,0,1,1,0,0,2,2,2,3,1, 0.007187, 0.0048147, 0.0377046, 0.009664,-0.004314,sell
2018-03-26,1,3,0,1,2,0,1,0,0,3,3,2,3,3,-0.039232,-0.0095651,-0.0266854,-0.041927,-0.038135,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,3,4,2,-0.021739,-0.0043186,-0.0261608,-0.029300,-0.025495,sell
2018-03-28,1,1,3,2,0,0,1,1,0,2,4,2,3,2, 0.007945, 0.0071752, 0.0051580, 0.001904,-0.017353,sell
2018-03-29,1,0,2,1,0,1,1,1,0,2,2,3,2,2,-0.009791,-0.0188889,-0.0191638,-0.004824, 0.013292,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,2,-0.018071,-0.0179675, 0.0281834,-0.017211,-0.014975,sell
2018-03-31,1,0,0,0,1,0,2,1,0,5,2,4,3,1, 0.001832,-0.0231114,-0.0137125,-0.006648,-0.006648,sell
2018-04-01,1,0,0,1,1,1,2,1,0,4,2,5,2,2, 0.019668,-0.0059189,-0.0117489,-0.016765,-0.016765,sell
2018-04-02,0,0,1,1,0,1,2,1,2,4,3,5,3,1, 0.000647,-0.0046604,-0.0078865,-0.004068,-0.003182,sell
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,-0.006468, 0.0122472, 0.0126551, 0.002661, 0.027207,buy
2018-04-04,0,1,1,0,1,0,3,2,0,2,3,2,4,1,-0.022447, 0.0026525,-0.0080052,-0.008005,-0.004752,sell
2018-04-05,0,0,2,1,0,0,3,0,0,3,3,2,3,1,-0.012048, 0.0239295, 0.0200074, 0.026252, 0.020620,buy
2018-04-06,0,0,3,0,0,0,1,0,0,2,2,1,2,1,-0.017119,-0.0169038,-0.0072711, 0.007116, 0.002070,sell
2018-04-07,2,2,2,0,0,0,1,0,1,2,3,2,4,1, 0.033943, 0.0405305, 0.0434862, 0.042141, 0.049272,buy
2018-04-08,1,2,2,0,0,0,1,0,1,2,2,2,3,2, 0.040803, 0.0449754, 0.0483012, 0.041972, 0.043560,buy
2018-04-09,0,1,2,0,0,0,2,1,1,2,1,3,4,1, 0.029332, 0.0150546, 0.0140839, 0.032148, 0.021902,buy
2018-04-10,0,1,2,0,0,0,3,0,1,1,2,2,4,0, 0.012898, 0.0145623, 0.0237146, 0.010557, 0.007748,buy
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1, 0.026922, 0.0239352, 0.0239352, 0.008474, 0.026922,buy
2018-04-12,1,1,1,0,0,0,0,2,3,1,3,2,3,1, 0.003237,-0.0194127,-0.0181497,-0.027447,-0.001037,sell
2018-04-13,1,1,1,0,0,0,1,1,2,0,2,2,1,2, 0.035473, 0.0296841, 0.0228902, 0.027330, 0.032440,buy
2018-04-14,1,2,1,0,0,0,1,0,1,1,2,1,2,2, 0.031787, 0.0611578, 0.0414714, 0.037611, 0.037611,buy
2018-04-15,2,3,1,0,0,0,1,0,1,2,3,2,3,2, 0.040176, 0.0327892, 0.0401758, 0.046319, 0.035053,buy
2018-04-16,2,4,2,1,0,0,0,2,1,0,3,3,4,2, 0.035912,-0.0021034, 0.0359115, 0.028141, 0.027911,buy
2018-04-17,1,1,2,2,0,0,0,1,1,0,2,2,3,1, 0.020743, 0.0245320, 0.0247919, 0.032269, 0.022322,buy
2018-04-18,1,1,0,3,1,0,1,1,0,1,2,1,4,2, 0.014474, 0.0291340, 0.0226059,-0.002897, 0.006578,buy
2018-04-19,1,1,0,1,2,0,0,2,0,2,2,2,3,2, 0.046102, 0.0277058, 0.0398483, 0.051592, 0.053136,buy
2018-04-20,1,2,0,1,1,0,1,1,1,1,2,2,2,3, 0.016286, 0.0304317, 0.0217557, 0.024315, 0.020697,buy
2018-04-21,1,1,1,1,0,2,1,1,0,1,2,2,3,2, 0.034923, 0.0325964, 0.0230190, 0.023250, 0.014506,buy
2018-04-22,1,1,0,2,0,1,1,1,0,2,2,2,2,3, 0.025729, 0.0389965, 0.0213379,-0.004569, 0.024617,buy
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2, 0.000982, 0.0000919, 0.0066216, 0.004380,-0.000820,buy
2018-04-24,0,1,1,1,2,0,1,1,0,1,2,2,2,2, 0.004115,-0.0018065, 0.0018929,-0.003246,-0.008544,sell
2018-04-25,0,1,3,2,0,1,1,0,0,1,2,1,3,3,-0.012782, 0.0037807, 0.0090821, 0.050072,-0.023760,sell
2018-04-26,0,2,2,2,1,1,1,0,0,1,3,1,3,3,-0.009219,-0.0006414,-0.0024736, 0.050452,-0.024185,sell
2018-04-27,0,3,1,1,2,0,1,0,0,2,3,1,4,2,-0.002673, 0.0022685,-0.0015108,-0.028540,-0.002548,sell
2018-04-28,0,2,1,1,2,1,0,0,0,3,4,1,4,1, 0.027246, 0.0133084, 0.0128201, 0.019902, 0.013308,buy
2018-04-29,0,1,1,2,1,1,1,0,1,2,3,2,4,1, 0.023170, 0.0293259, 0.0277895, 0.024078, 0.024078,buy
2018-04-30,0,1,2,1,1,0,1,1,2,1,3,2,5,0, 0.037029, 0.0073655, 0.0372133, 0.038197, 0.015161,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1, 0.008565, 0.0167613, 0.0177472, 0.013532, 0.022451,buy
2018-05-02,0,1,1,2,1,0,2,1,1,1,2,4,3,1,-0.007044,-0.0026316,-0.0077139, 0.000987, 0.002823,sell
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3, 0.013999, 0.0040245,-0.0017111, 0.007788, 0.010994,buy
2018-05-04,1,1,1,1,1,0,1,1,1,1,1,3,3,2,-0.001194,-0.0120106,-0.0032961, 0.000608,-0.005975,sell
2018-05-05,2,2,0,1,1,0,1,1,2,1,2,4,3,2, 0.023610, 0.0139021, 0.0353215, 0.016238, 0.014249,buy
2018-05-06,1,1,0,1,0,0,1,2,1,2,2,4,1,2, 0.056156, 0.0136014, 0.0118964, 0.010923, 0.010923,buy
2018-05-07,0,1,0,1,0,0,2,2,1,1,1,4,2,1, 0.005362,-0.0002727, 0.0021001,-0.000154,-0.000103,buy
2018-05-08,0,1,0,0,0,0,2,2,2,2,2,3,2,2, 0.008382,-0.0228551,-0.0011904,-0.024112,-0.025068,sell
2018-05-09,0,1,0,0,0,0,1,2,3,2,3,2,2,2, 0.003317,-0.0122315,-0.0127698,-0.013607,-0.011812,sell
2018-05-10,2,1,0,1,0,0,0,3,2,2,2,3,3,3,-0.002937,-0.0032989, 0.0055475,-0.011586, 0.003569,sell
2018-05-11,1,0,0,1,0,0,1,1,1,3,2,2,2,2,-0.026511,-0.0246205,-0.0228873, 0.010806, 0.012549,sell
2018-05-12,1,1,0,1,0,0,1,1,0,2,1,2,3,1,-0.038725,-0.0309114,-0.0316800,-0.018584,-0.031971,sell
2018-05-13,2,1,0,1,0,0,1,2,0,2,2,3,2,2, 0.005890,-0.0199000, 0.0167690, 0.005126, 0.007658,buy
2018-05-14,2,1,1,1,0,0,0,2,1,1,2,3,2,2, 0.009623, 0.0206742, 0.0402040, 0.020704, 0.013273,buy
2018-05-15,1,1,1,2,0,0,1,1,1,1,2,3,2,2, 0.040359, 0.0409224, 0.0406084, 0.048800, 0.052107,buy
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4,-0.042497,-0.0393706,-0.0012858,-0.039302,-0.033704,sell
2018-05-17,0,2,2,2,2,0,1,1,2,1,4,3,2,4,-0.054216,-0.0564964,-0.0450528,-0.041095,-0.053869,sell
2018-05-18,0,2,3,1,2,1,1,0,2,0,3,3,3,3, 0.005021, 0.0037399,-0.0083462,-0.006261,-0.003170,sell
2018-05-19,0,2,3,1,1,1,1,0,1,1,4,3,1,3, 0.014042, 0.0044514, 0.0090551, 0.021727, 0.003598,buy
2018-05-20,0,3,2,1,3,1,1,0,2,1,4,4,2,4,-0.019895,-0.0349391,-0.0175765,-0.023508,-0.017118,sell
2018-05-21,0,3,2,1,3,0,1,0,2,0,4,3,1,4,-0.034277,-0.0442580,-0.0383227,-0.024125,-0.035590,sell
2018-05-22,0,2,3,1,2,0,1,0,2,0,4,2,1,4,-0.052080,-0.0510001,-0.0392680,-0.027627,-0.048763,sell
2018-05-23,0,2,1,2,1,2,1,0,2,0,4,2,2,3,-0.038561,-0.0474367,-0.0445425,-0.037982,-0.034351,sell
2018-05-24,0,2,2,1,2,1,1,0,1,1,4,1,4,2, 0.001800, 0.0069933, 0.0028787, 0.027835,-0.000050,buy
2018-05-25,0,2,1,1,3,1,1,0,1,1,4,2,4,1, 0.009082, 0.0061465, 0.0039349, 0.017078, 0.004004,buy
2018-05-26,0,1,1,2,1,2,0,0,1,1,3,1,4,1, 0.014042, 0.0159020, 0.0212519, 0.006586, 0.011017,buy
2018-05-27,0,0,2,1,1,1,0,0,1,1,2,1,4,0,-0.013943,-0.0022014, 0.0100051,-0.014502,-0.013265,sell
2018-05-28,0,1,2,1,2,1,1,1,0,0,1,2,4,2,-0.034318,-0.0355231,-0.0222423,-0.031930,-0.021801,sell
2018-05-29,0,1,2,1,2,1,2,0,1,1,2,3,3,3, 0.055998, 0.0187947, 0.0335630, 0.050361, 0.063449,buy
2018-05-30,0,0,3,1,1,0,1,1,0,1,3,2,1,2,-0.005485,-0.0083976, 0.0067341,-0.005485, 0.017327,sell
2018-05-31,1,0,3,0,2,0,2,0,0,0,2,1,3,2, 0.001609, 0.0023523, 0.0012901,-0.005493, 0.010181,buy
2018-06-01,1,1,2,0,2,0,2,0,1,0,2,2,3,2, 0.002525, 0.0119453, 0.0084448, 0.003728, 0.012648,buy
2018-06-02,0,1,2,0,2,0,0,2,1,1,1,3,2,3, 0.014382, 0.0187378, 0.0172608, 0.017261, 0.013968,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2, 0.004640, 0.0138766, 0.0101202, 0.020682, 0.021336,buy
2018-06-04,0,0,1,0,1,0,1,3,0,2,0,4,2,2,-0.013625,-0.0107162,-0.0037921,-0.003801, 0.033004,sell
2018-06-05,0,0,1,0,0,0,1,3,2,2,1,3,2,3,-0.004673,-0.0066121,-0.0031173,-0.008542, 0.007719,sell
2018-06-06,1,0,0,0,0,0,1,4,1,2,2,3,1,3,-0.010882,-0.0077387,-0.0082919,-0.005223,-0.005223,sell
2018-06-07,1,0,0,1,0,0,1,4,0,2,2,3,0,4,-0.025004,-0.0124676,-0.0250900,-0.012635,-0.016492,sell
2018-06-08,0,0,0,1,0,0,2,2,1,3,2,3,1,3,-0.004222,-0.0177399,-0.0047474,-0.029600,-0.014571,sell
2018-06-09,0,1,0,2,0,0,1,1,0,1,2,2,1,1,-0.014542, 0.0153579,-0.0178255,-0.009478,-0.006206,sell
2018-06-10,1,1,1,2,0,0,0,2,0,2,3,3,1,2,-0.002716, 0.0033827,-0.0031892,-0.005458, 0.000337,sell
2018-06-11,0,2,0,4,0,0,0,1,2,3,4,4,1,3,-0.042300,-0.0532610,-0.0506071,-0.050338, 0.032647,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,3,-0.024435,-0.0491160,-0.0271319,-0.028996,-0.014343,sell
2018-06-13,0,1,1,3,1,0,0,1,1,2,3,3,1,3,-0.044675,-0.0351786,-0.0412047,-0.040062, 0.006308,sell
2018-06-14,0,2,0,3,2,2,0,0,2,1,4,3,2,3, 0.044530, 0.0270812, 0.0285379, 0.038702, 0.019014,buy
2018-06-15,0,0,1,2,2,2,0,0,1,1,3,2,2,2, 0.039168, 0.0390744, 0.0376596, 0.006032, 0.001946,buy
2018-06-16,0,1,0,3,3,2,0,0,0,2,3,3,3,2,-0.008752, 0.0033008, 0.0554129,-0.007770, 0.043751,sell
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,-0.003087, 0.0057007, 0.0605527,-0.002067, 0.066468,buy
2018-06-18,0,1,2,3,3,2,0,0,1,1,4,2,4,3, 0.018362, 0.0159338, 0.0048105, 0.002376, 0.003107,buy
2018-06-19,0,2,2,3,3,2,0,0,1,0,5,3,3,2, 0.016732,-0.0156195, 0.0107911, 0.001745, 0.007722,sell
2018-06-20,0,2,2,1,2,1,0,0,1,1,3,2,3,2, 0.022638, 0.0359449, 0.0137805, 0.050250, 0.024391,buy
2018-06-21,0,1,2,0,2,1,0,0,1,1,2,3,2,1, 0.010345, 0.0002354, 0.0019251, 0.007890, 0.013198,buy
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,-0.037347,-0.0237784,-0.0347231,-0.034079,-0.033161,sell
2018-06-23,0,2,2,1,0,3,0,0,2,1,2,4,2,3,-0.025712,-0.0275962,-0.0230802,-0.024300,-0.027596,sell
2018-06-24,0,2,1,0,1,2,0,1,1,0,1,3,2,2,-0.037924,-0.0257492,-0.0379240,-0.023600,-0.037924,sell
2018-06-25,0,3,0,0,2,2,1,0,2,0,2,3,2,3,-0.001600, 0.0109583,-0.0017979,-0.001798,-0.001600,buy
2018-06-26,0,1,0,1,2,1,1,1,2,1,3,2,2,3, 0.010560, 0.0118540, 0.0428323,-0.014674,-0.003868,sell
2018-06-27,1,1,1,1,2,1,0,1,1,1,2,2,2,4,-0.013228,-0.0183014,-0.0102197,-0.012707,-0.011019,sell
2018-06-28,1,2,1,2,2,1,1,0,1,1,2,3,3,4, 0.007115,-0.0102213,-0.0055327,-0.000703,-0.004214,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,1,3,2,3, 0.024947, 0.0334906, 0.0190646, 0.023522, 0.018085,buy
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3, 0.097480, 0.0805077, 0.0986849, 0.043022, 0.092285,buy
2018-07-01,1,0,0,2,3,1,2,1,0,1,2,3,5,1, 0.104504, 0.1060762, 0.1019964, 0.054248, 0.100985,buy
2018-07-02,0,0,0,2,2,1,0,1,2,1,2,1,4,2, 0.048873, 0.0379390, 0.0546384, 0.041370, 0.048873,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3, 0.031924, 0.0185585, 0.0260389,-0.007242, 0.029432,buy
2018-07-04,1,0,1,1,2,1,0,2,0,0,3,2,2,1, 0.044111, 0.0123425,-0.0144212, 0.012343, 0.010906,sell
2018-07-05,0,0,1,1,1,1,1,1,1,1,3,1,3,1,-0.057912, 0.0131161,-0.0650907,-0.059946,-0.059692,sell
2018-07-06,0,1,1,0,0,1,1,0,1,0,2,2,1,0,-0.023453,-0.0318733,-0.0272525,-0.019333,-0.028551,sell
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,1,2, 0.074754, 0.0750969, 0.0748836, 0.081243, 0.059362,buy
2018-07-08,0,2,3,1,1,1,0,0,1,1,3,3,2,2, 0.039856, 0.0344484, 0.0368721, 0.037029, 0.040988,buy
2018-07-09,0,2,2,1,2,0,1,0,1,0,1,3,2,3, 0.024177, 0.0218010, 0.0078022, 0.012652, 0.007219,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,-0.023214,-0.0170648,-0.0141049,-0.016341, 0.028649,sell
2018-07-11,0,2,3,2,1,1,0,1,1,1,1,4,3,4,-0.024639,-0.0398380,-0.0398364,-0.036498,-0.039991,sell
2018-07-12,0,1,4,1,2,1,0,0,1,0,1,3,3,3,-0.024661,-0.0263499,-0.0232653,-0.026728,-0.023924,sell
2018-07-13,0,1,3,2,3,1,0,0,0,1,2,3,3,3, 0.018312, 0.0308999, 0.0322552, 0.043521, 0.033454,buy
2018-07-14,0,2,2,3,4,1,0,0,0,1,2,3,4,4,-0.019056, 0.0300518, 0.0127669, 0.020620, 0.020620,buy
2018-07-15,0,2,4,2,4,0,0,0,0,0,2,2,4,4, 0.003301, 0.0174372, 0.0103006, 0.018060, 0.007160,buy
2018-07-16,0,1,3,3,3,1,0,0,0,0,3,2,4,2, 0.025454, 0.0404006, 0.0510790, 0.037819, 0.052454,buy
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2, 0.017934, 0.0607350, 0.0732064, 0.026422, 0.078239,buy
2018-07-18,0,0,1,1,3,0,0,0,0,1,2,1,2,1, 0.008967,-0.0041463, 0.0019317,-0.023018,-0.000122,sell
2018-07-19,0,1,0,2,2,1,0,0,0,0,2,2,1,1,-0.008802,-0.0133165,-0.0121494,-0.008137, 0.020021,sell
2018-07-20,0,0,0,3,0,1,0,0,1,1,1,2,2,1,-0.048701,-0.0368751,-0.0469330,-0.044879,-0.040521,sell
2018-07-21,0,0,1,2,0,1,0,1,0,1,0,3,2,1,-0.025669,-0.0267121,-0.0256691,-0.026677,-0.033009,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3, 0.012737, 0.0078963, 0.0037052, 0.008314, 0.004948,buy
2018-07-23,0,1,0,4,1,2,1,1,1,2,3,4,3,3, 0.033638,-0.0165409,-0.0210381, 0.004214, 0.008826,sell
2018-07-24,1,0,1,4,1,2,0,1,0,2,3,3,2,4, 0.004431,-0.0250696,-0.0150307, 0.004316,-0.000571,sell
2018-07-25,1,1,1,3,1,2,1,0,1,1,3,3,3,3, 0.061894, 0.0253501, 0.0021135, 0.073383, 0.061576,buy
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,3,2,3, 0.067069, 0.0671999, 0.0602505, 0.068640, 0.073035,buy
2018-07-27,1,1,0,3,1,2,1,1,0,2,3,3,3,3, 0.042624, 0.0060254, 0.0049632, 0.036940, 0.040766,buy
2018-07-28,1,1,0,3,1,2,2,1,0,1,3,3,4,2, 0.042400, 0.0082370, 0.0030276, 0.038942, 0.052736,buy
2018-07-29,0,1,0,2,1,1,2,1,2,1,3,1,4,3, 0.058080, 0.0049752, 0.0580266, 0.050694, 0.060086,buy
2018-07-30,0,1,0,2,1,1,1,0,2,0,3,0,4,1, 0.044643, 0.0309211, 0.0486125, 0.034318, 0.043914,buy
2018-07-31,1,1,0,1,0,0,0,2,0,0,1,1,2,1,-0.037700,-0.0073533,-0.0368788,-0.037604,-0.006781,sell
2018-08-01,0,1,0,1,0,0,1,0,1,1,1,0,3,1,-0.002227, 0.0015051, 0.0010321,-0.001315,-0.002227,buy
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,1,3,0,-0.002164,-0.0024505,-0.0010757,-0.023617,-0.002924,sell
2018-08-03,1,1,1,1,0,0,1,1,0,1,1,2,3,1,-0.024073,-0.0262670,-0.0187413,-0.015804,-0.027568,sell
2018-08-04,1,2,2,2,2,0,0,1,1,1,3,4,3,2,-0.048755,-0.0333988,-0.0310711,-0.032990,-0.024878,sell
2018-08-05,0,3,2,2,3,0,0,0,1,0,3,3,2,3, 0.013734,-0.0076524, 0.0043393,-0.006681,-0.005277,sell
2018-08-06,0,2,2,3,4,0,1,0,0,2,3,3,4,4,-0.021195,-0.0057707,-0.0134291,-0.006171,-0.011643,sell
2018-08-07,0,3,1,3,3,0,0,1,0,2,2,4,3,4,-0.027278,-0.0255446, 0.0009650, 0.026776, 0.002099,sell
2018-08-08,0,3,1,2,4,1,0,0,1,1,2,3,4,4,-0.019008, 0.0026409, 0.0009743, 0.041857, 0.036477,buy
2018-08-09,0,2,2,2,3,1,0,0,0,1,2,3,3,3, 0.002133, 0.0550202, 0.0462375, 0.049452, 0.049771,buy
2018-08-10,0,3,1,3,4,1,0,0,0,2,2,3,4,5,-0.026613,-0.0158397, 0.0138921, 0.032518, 0.027080,buy
2018-08-11,0,3,1,3,5,0,0,0,0,1,2,3,4,4,-0.037325,-0.0260999,-0.0232417, 0.004268,-0.000618,sell
2018-08-12,0,2,2,3,4,1,0,0,0,1,2,3,4,4,-0.019056, 0.0300518, 0.0127669, 0.020620, 0.020620,buy
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3, 0.004059, 0.0499137, 0.0499137, 0.029813, 0.080105,buy
2018-08-14,0,1,1,1,2,0,0,0,0,1,1,1,2,2,-0.008375,-0.0262429,-0.0151442,-0.019156,-0.029356,sell
2018-08-15,0,2,0,0,2,0,0,0,0,0,1,2,0,1, 0.031442, 0.0459777, 0.0322247, 0.045978, 0.031167,buy
2018-08-16,0,1,0,1,1,1,0,0,1,1,1,2,1,2,-0.032004,-0.0192936,-0.0305261,-0.019765,-0.039754,sell
