Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,2,1,1,1,0,2,0,0,2,0,-2,0,0,0,-2,-2,3,-2,1, 0.00731071,-0.00024547,-0.0131875, 0.0027353, 0.0092016,sell
2017-03-21,1,1,0,0,0,2,0,1,2,3,0,-2,-3,-2,0,0,0,-2,0, 0.01859038, 0.02743667, 0.0274367, 0.0131565, 0.0251245,buy
2017-03-22,2,1,0,0,1,2,1,1,3,3,-3,-2,-3,-4,0,-2,-2,0,2, 0.03222292, 0.00977190, 0.0096461, 0.0172754, 0.0104958,buy
2017-03-23,1,0,0,0,0,3,3,2,2,0,-3,0,-3,-2,-3,-5,0,-3,-2, 0.01205006, 0.00180862, 0.0036967, 0.0050025, 0.0011155,buy
2017-03-24,2,0,0,1,0,3,4,2,3,-2,-3,-3,0,-2,-3,-5,-5,-3,-1,-0.02172992,-0.01889505,-0.0193034,-0.0221394,-0.0297868,sell
2017-03-25,2,0,1,0,0,4,3,2,2,0,0,-3,0,-5,-3,-2,-8,0,-2, 0.00002705,-0.00185030, 0.0005052,-0.0017091, 0.0017367,sell
2017-03-26,3,1,1,0,0,4,3,2,1,-6,0,-3,-2,-3,0,-2,-5,0,1, 0.01052423, 0.00725952, 0.0126746, 0.0158108, 0.0134345,buy
2017-03-27,5,2,0,0,0,3,3,1,2,-6,-2,0,-3,-3,1,-4,-2,-2,1, 0.01312155, 0.03455079, 0.0316006, 0.0347641, 0.0426384,buy
2017-03-28,4,1,0,0,0,3,2,0,2,-3,0,0,-3,-2,3,-2,-4,-2,-2, 0.03242645, 0.03393791, 0.0360391, 0.0338247, 0.0339379,buy
2017-03-29,3,2,0,0,0,4,3,0,2,-3,0,-2,-6,-2,6,0,-4,0,-2, 0.02965228, 0.03473049,-0.0038757, 0.0461761, 0.0341752,buy
2017-03-30,1,2,1,0,0,4,4,2,0,-5,-3,0,-6,3,3,0,0,-3,-3, 0.04032403, 0.03909409, 0.0030901, 0.0371947, 0.0284843,buy
2017-03-31,1,2,1,1,0,3,3,3,0,-5,-3,0,-3,3,4,-3,0,-3,-3,-0.00267274,-0.00452207,-0.0134793, 0.0129170,-0.0063816,sell
2017-04-01,0,1,1,1,0,2,5,1,2,-3,0,-3,-5,1,1,-3,-3,0,-3, 0.00021332,-0.00376770, 0.0023407,-0.0026701,-0.0037677,sell
2017-04-02,0,0,0,1,1,3,2,2,3,-3,-2,-6,0,1,0,0,-3,-2,0,-0.00527835, 0.00813261,-0.0075705,-0.0237326, 0.0058428,sell
2017-04-03,1,1,0,0,1,1,1,1,2,-3,-2,-3,3,2,-2,-2,0,0,0,-0.02336351,-0.02110245,-0.0076014,-0.0193892,-0.0193892,sell
2017-04-04,2,2,1,1,1,0,0,1,4,-3,1,-2,0,2,-1,-2,-2,3,-2,-0.03190421,-0.03278492,-0.0029337,-0.0315945,-0.0306191,sell
2017-04-05,1,2,3,1,0,0,0,0,2,0,-2,-2,1,0,-2,3,0,3,0,-0.01236668,-0.01598859,-0.0123667,-0.0118389,-0.0082411,sell
2017-04-06,1,3,2,4,0,1,0,0,2,-2,-1,0,1,1,1,3,3,1,0,-0.00593344,-0.01305243,-0.0130643,-0.0067079,-0.0243474,sell
2017-04-07,1,2,3,2,1,0,1,0,1,0,-1,3,2,0,1,0,0,1,-3, 0.01267513,-0.01270923,-0.0160622,-0.0099923,-0.0051017,sell
2017-04-08,1,2,2,2,2,0,1,1,1,3,0,0,2,3,-2,1,1,0,-6,-0.01698472,-0.04486274,-0.0248320,-0.0266636,-0.0440200,sell
2017-04-09,1,1,1,2,2,0,0,1,2,3,0,1,0,0,-4,0,1,2,-3, 0.02709050, 0.01871319, 0.0476700, 0.0582090, 0.0334305,buy
2017-04-10,1,0,1,2,1,0,0,0,2,0,-2,1,1,-2,-2,2,0,0,0, 0.03955526, 0.03956792, 0.0403908, 0.0370219,-0.0034169,buy
2017-04-11,1,1,1,3,2,1,0,1,3,1,-1,0,0,-2,-5,2,2,1,1, 0.05605983, 0.05605983, 0.0718769, 0.0741575, 0.0572461,buy
2017-04-12,1,2,3,0,1,1,1,1,1,0,-2,2,3,0,-8,0,0,0,3,-0.00566592,-0.00571139,-0.0061287,-0.0057114, 0.0054389,sell
2017-04-13,1,5,2,2,1,2,1,1,1,2,1,0,3,-3,-5,1,1,3,6,-0.00519997, 0.02438823, 0.0216269,-0.0088608, 0.0190499,buy
2017-04-14,1,4,0,3,1,3,1,1,1,-1,1,1,0,-3,-2,1,1,3,6, 0.00386539, 0.02303872,-0.0019383, 0.0038988,-0.0027484,buy
2017-04-15,1,1,4,0,0,3,1,1,2,-3,-2,0,-2,-3,-2,0,0,0,3, 0.00751234, 0.00641770, 0.0049124, 0.0075123, 0.0075123,buy
2017-04-16,2,4,1,2,0,3,0,1,3,-2,-4,3,0,0,-4,3,3,-2,4, 0.01093065, 0.00630148, 0.0063015, 0.0169061, 0.0109134,buy
2017-04-17,3,2,1,0,0,2,0,2,1,-3,-2,3,-3,0,-4,-2,0,0,3, 0.02010426,-0.00281805, 0.0022128, 0.0043633, 0.0067261,buy
2017-04-18,3,2,1,0,1,2,1,3,2,0,-5,0,-6,-2,-2,-2,-2,0,5, 0.02751931, 0.00296423, 0.0062399, 0.0204054, 0.0164689,buy
2017-04-19,2,3,0,0,1,3,2,3,4,0,-5,-2,-6,0,1,-4,-2,-3,5,-0.01930361, 0.01512511, 0.0152412, 0.0154958,-0.0107068,buy
2017-04-20,2,2,0,0,0,5,4,1,1,-3,-5,0,-3,0,-2,-2,0,-3,3, 0.04497873, 0.04141130, 0.0337140, 0.0430068, 0.0283845,buy
2017-04-21,2,2,0,1,0,7,2,5,3,-5,-2,-3,-3,-3,-2,-5,-3,0,2, 0.00227308, 0.04265035, 0.0463403, 0.0467717, 0.0017152,buy
2017-04-22,4,2,1,0,0,4,5,2,2,-3,-2,-3,-5,-3,1,-8,-5,0,1, 0.00425842, 0.00811936,-0.0048880, 0.0042584, 0.0026830,buy
2017-04-23,5,3,0,0,0,5,3,3,3,-6,-4,-3,-5,-3,-1,-3,-2,-2,4,-0.01995002,-0.02054628,-0.0156784,-0.0158905,-0.0150295,sell
2017-04-24,4,3,0,0,0,6,2,2,3,-9,-4,0,-3,0,-1,0,-2,-2,4, 0.01436066, 0.00121745, 0.0050230, 0.0105829, 0.0107595,buy
2017-04-25,4,3,0,0,0,7,3,1,4,-6,-2,-2,-6,-2,4,0,-4,0,-1, 0.02060322, 0.01339481, 0.0078499, 0.0192666, 0.0134019,buy
2017-04-26,5,3,1,0,0,6,4,2,3,-3,-5,-2,-9,0,4,-2,-4,-3,-1, 0.01455905, 0.01636899,-0.0049143, 0.0237855, 0.0036628,buy
2017-04-27,3,3,1,1,0,4,3,5,2,-5,-8,0,-6,3,2,0,-2,-6,-2,-0.00189932,-0.00541482,-0.0024496, 0.0103204,-0.0042073,sell
2017-04-28,3,2,1,1,0,2,3,4,3,-5,-5,-3,-2,0,2,0,-5,-3,-5,-0.00327073, 0.00339659, 0.0021335, 0.0007386, 0.0030601,buy
2017-04-29,2,2,0,1,1,3,2,3,4,-3,-4,-3,-2,1,3,-3,-5,-2,0, 0.02618541, 0.01655516, 0.0152055, 0.0149788, 0.0147697,buy
2017-04-30,2,3,0,0,1,3,1,2,2,-6,-4,0,3,0,5,-3,-2,-2,3,-0.00572882,-0.02140004,-0.0110902, 0.0015576,-0.0152312,sell
2017-05-01,3,4,1,1,1,1,1,2,2,-6,1,-2,3,2,4,-3,-4,0,1, 0.01249707, 0.01249707, 0.0118575, 0.0089219, 0.0124971,buy
2017-05-02,2,4,3,2,0,1,0,2,2,-6,3,0,1,0,4,-2,-4,3,1, 0.00658788, 0.00377891, 0.0037789, 0.0052934, 0.0008132,buy
2017-05-03,1,4,3,2,0,0,0,1,1,-3,0,3,1,1,3,-2,1,0,3,-0.04025097,-0.04624290,-0.0208403,-0.0462429,-0.0462429,sell
2017-05-04,1,5,2,2,0,1,0,1,1,-5,1,3,0,0,6,0,1,1,3,-0.03234268,-0.03421584, 0.0004067,-0.0370136,-0.0347894,sell
2017-05-05,1,4,2,0,1,0,1,1,0,-3,0,0,2,3,3,3,-2,0,0, 0.01133509, 0.03273888, 0.0307893, 0.0096932, 0.0168853,buy
2017-05-06,1,3,1,2,2,1,1,2,1,0,2,1,0,3,1,-3,-1,2,-3, 0.00486875, 0.03415910,-0.0091066,-0.0186203,-0.0176648,sell
2017-05-07,1,2,1,2,1,1,1,2,0,0,0,0,1,0,3,-2,-2,2,-3, 0.01606368, 0.01565014, 0.0218566, 0.0180131, 0.0109614,buy
2017-05-08,1,1,2,3,2,1,1,2,1,-3,1,2,1,-2,0,-2,0,0,0, 0.04693496, 0.03458004, 0.0345800, 0.0437685, 0.0150987,buy
2017-05-09,1,1,1,3,2,1,2,2,1,-2,1,2,0,0,-3,-3,0,1,-2, 0.00875142, 0.01310737, 0.0131074, 0.0188170, 0.0128160,buy
2017-05-10,1,2,2,1,1,1,3,2,0,-3,0,0,0,-3,0,-1,-2,1,0, 0.02061166, 0.00921159, 0.0100225, 0.0126004,-0.0009600,buy
2017-05-11,1,3,1,2,2,2,3,2,0,-1,3,1,-3,-6,3,-1,-1,0,3, 0.02712260,-0.00390502, 0.0189771, 0.0194315, 0.0212577,buy
2017-05-12,1,3,2,0,1,1,3,1,1,-1,0,0,-5,-3,3,-3,-2,3,3, 0.00912478,-0.01691445,-0.0162670,-0.0164256,-0.0164256,sell
2017-05-13,2,3,2,1,0,2,2,0,2,0,-2,3,-5,0,1,-2,1,0,0,-0.01040327,-0.00175406, 0.0138763,-0.0017541,-0.0012766,buy
2017-05-14,2,3,1,2,0,1,2,0,2,1,-2,3,-3,0,1,-3,1,-2,1, 0.02488804, 0.01204633, 0.0278866, 0.0279524, 0.0278866,buy
2017-05-15,2,1,2,1,0,1,2,1,1,1,0,0,-6,-2,3,-3,-2,-2,0, 0.03181572, 0.01818113, 0.0104566, 0.0322016, 0.0293390,buy
2017-05-16,2,1,1,0,1,3,3,1,2,0,-3,-2,-6,-2,0,0,-4,0,2, 0.01773303, 0.01237691, 0.0129394, 0.0162587, 0.0136478,buy
2017-05-17,0,1,0,0,1,3,4,1,1,3,-3,-2,-3,0,-3,-3,0,-3,2,-0.05424053,-0.04450410,-0.0546899,-0.0521230,-0.0436113,sell
2017-05-18,0,0,0,0,0,4,4,3,2,0,-3,0,-3,0,-3,-5,-3,-6,-2, 0.02058341, 0.01059234, 0.0148979, 0.0193251, 0.0094869,buy
2017-05-19,1,0,0,1,0,2,4,3,3,-2,0,-3,-2,-3,-3,-5,-6,-3,-1, 0.00854877, 0.01559967, 0.0084304, 0.0078890, 0.0020670,buy
2017-05-20,1,0,1,0,0,3,3,1,3,-2,0,-3,-2,-3,-2,-3,-3,0,-2, 0.00020168, 0.00619012, 0.0011734,-0.0045349, 0.0032345,buy
2017-05-21,1,1,0,0,0,3,1,2,2,-3,-2,0,0,0,-2,-6,0,0,1, 0.02548008, 0.02411191, 0.0219378, 0.0236626,-0.0024815,buy
2017-05-22,1,1,0,0,0,4,3,1,3,-6,0,0,0,-4,0,-6,0,-2,1, 0.04685724, 0.02132038, 0.0239232, 0.0438816, 0.0424785,buy
2017-05-23,2,1,1,0,0,4,3,0,3,-3,0,-2,-3,-2,3,-3,-2,0,-4, 0.01551019, 0.01329049, 0.0015100, 0.0183806, 0.0128756,buy
2017-05-24,1,1,2,0,0,3,2,1,3,0,-3,-2,-3,1,0,-3,0,0,-4,-0.00190256, 0.01211089, 0.0022420, 0.0007502,-0.0028322,buy
2017-05-25,1,0,2,1,0,2,3,2,2,0,-6,0,0,-2,1,-5,0,-3,-5, 0.00121758,-0.01457082,-0.0008360,-0.0103055, 0.0003166,sell
2017-05-26,2,0,1,1,1,2,4,3,2,-2,-3,0,-5,-1,2,-5,-3,-3,-6, 0.00324623,-0.00286280, 0.0004790,-0.0056165,-0.0016138,buy
2017-05-27,0,0,1,0,1,3,4,3,2,0,-5,-3,-3,-2,2,-3,-3,-3,-3,-0.00294979,-0.00952390,-0.0091803, 0.0019701,-0.0108104,sell
2017-05-28,0,1,1,0,1,4,3,2,2,0,-3,-3,0,0,0,-6,0,-2,0,-0.00295514,-0.01195055,-0.0097764,-0.0138707,-0.0051761,sell
2017-05-29,2,3,1,1,1,0,4,2,2,-3,0,0,-3,5,4,-9,-4,-2,-2,-0.00848043,-0.01173433,-0.0084206,-0.0060686,-0.0088805,sell
2017-05-30,2,2,2,2,0,0,1,3,1,-3,0,-2,-2,4,3,-6,-2,0,-2, 0.00733097, 0.02068314, 0.0051061, 0.0073310, 0.0004947,buy
2017-05-31,1,5,1,2,0,0,1,0,1,0,1,-2,0,4,6,-3,1,3,0,-0.00216124, 0.00283926,-0.0065007,-0.0021612,-0.0021612,buy
2017-06-01,1,3,3,0,1,2,2,0,2,-5,0,0,2,6,3,-5,-2,0,0, 0.02314529, 0.02250183, 0.0210663,-0.0138711, 0.0177935,buy
2017-06-02,1,4,0,3,2,1,4,0,1,-3,2,3,-1,6,2,-3,-1,1,-3,-0.01983193,-0.01726230,-0.0152879,-0.0198319,-0.0196716,sell
2017-06-03,1,3,1,3,1,2,3,1,0,0,2,0,-2,0,4,0,-1,0,-3, 0.00546740, 0.01624329, 0.0167776, 0.0050589, 0.0069223,buy
2017-06-04,1,3,1,3,1,3,3,3,1,0,-3,1,-2,-2,1,0,0,0,-3, 0.01486027, 0.01451594, 0.0106198, 0.0141247, 0.0192509,buy
2017-06-05,1,0,3,3,2,3,3,2,0,-3,-2,1,-3,0,-2,-3,0,2,0, 0.02042884, 0.01018077, 0.0356994, 0.0304621, 0.0320282,buy
2017-06-06,1,1,1,2,0,3,4,2,1,-2,-3,0,0,-3,-3,-2,-2,0,-2, 0.00887239, 0.00803310, 0.0099696, 0.0064798, 0.0088412,buy
2017-06-07,1,1,1,4,1,4,3,2,0,-2,0,2,-3,-3,0,-2,-1,1,0, 0.00198048,-0.00155077, 0.0060473, 0.0027737, 0.0097435,buy
2017-06-08,0,2,2,1,1,1,4,0,1,-3,3,2,-5,-3,0,-3,0,1,3,-0.00598324,-0.01151109,-0.0095858,-0.0087287,-0.0084787,sell
2017-06-09,1,1,3,0,2,2,2,0,1,-1,0,0,-2,0,-2,-1,0,0,3, 0.02083141,-0.01792500, 0.0208314, 0.0177501, 0.0060203,buy
2017-06-10,1,2,2,1,0,1,2,0,1,-3,-2,1,0,0,-2,-3,3,3,0, 0.00745544,-0.00321471,-0.0007112, 0.0008519, 0.0049688,buy
2017-06-11,1,1,0,3,0,0,3,1,0,-2,0,1,-3,-2,0,-3,-3,3,1, 0.01314407, 0.01448207,-0.0033592, 0.0123620, 0.0144821,buy
2017-06-12,1,0,1,2,0,1,4,1,2,-2,-3,0,-5,-2,0,-2,-5,0,0,-0.00133886,-0.00624712,-0.0010271,-0.0008846,-0.0024023,sell
2017-06-13,0,1,3,0,1,1,5,2,3,0,-6,3,-5,0,-3,-3,-5,-2,-1, 0.00588080, 0.02759166, 0.0089522, 0.0149661, 0.0123914,buy
2017-06-14,1,3,1,1,1,2,4,2,1,1,-3,3,-2,1,-6,0,-3,0,-1,-0.02057306,-0.01511357,-0.0190875,-0.0187099,-0.0148908,sell
2017-06-15,1,1,1,1,0,1,2,4,1,-2,0,0,-2,-2,-3,0,-3,-3,-3,-0.02220626,-0.01073011,-0.0219371,-0.0234601,-0.0196946,sell
2017-06-16,2,0,1,2,0,0,2,3,2,-4,0,-2,-2,-2,0,-3,-3,-3,-2, 0.01990759, 0.01178868, 0.0125741, 0.0136489, 0.0155693,buy
2017-06-17,2,0,2,1,1,1,3,2,4,-4,-5,-2,-3,-2,0,-5,0,-3,0,-0.01350652,-0.01289686,-0.0106400,-0.0141358,-0.0160626,sell
2017-06-18,2,1,2,0,1,2,2,1,1,-2,-3,0,-3,-2,2,-5,0,0,3, 0.01828047, 0.01187089,-0.0028441, 0.0107466, 0.0188455,buy
2017-06-19,3,2,0,0,1,2,4,5,2,-5,-5,-3,-6,-2,5,-8,-5,-3,3, 0.00247911,-0.02390935,-0.0247082,-0.0243394,-0.0235491,sell
2017-06-20,3,0,1,0,1,1,8,4,2,-3,-8,-3,-9,0,2,-11,-5,-5,-2, 0.01504409, 0.00350385, 0.0039161,-0.0005072, 0.0040037,buy
2017-06-21,2,2,0,1,0,4,7,4,3,0,-11,-3,-6,6,1,-8,-3,-5,-7,-0.00609979, 0.00192978, 0.0074196, 0.0036238, 0.0019298,buy
2017-06-22,1,1,1,0,0,4,5,2,3,0,-8,0,-5,3,0,-5,-3,-3,-5, 0.01027138, 0.00272509, 0.0094136, 0.0083961, 0.0088974,buy
2017-06-23,3,1,0,1,1,1,4,3,3,-2,-2,0,-5,4,2,-7,-3,-6,-8,-0.00651285,-0.01738097,-0.0087626,-0.0133862,-0.0173810,sell
2017-06-24,3,2,0,0,1,0,5,0,2,0,-2,-2,3,5,0,-7,0,-6,-8,-0.00365625, 0.01296535, 0.0127702, 0.0123940, 0.0136340,buy
2017-06-25,0,3,1,1,1,2,2,1,2,0,3,0,3,5,1,-3,-2,-3,-5, 0.01734706, 0.00450028, 0.0041491, 0.0019047, 0.0035724,buy
2017-06-26,0,3,3,2,0,2,2,0,1,-3,3,0,4,3,1,-3,0,0,-2, 0.01378720,-0.00669044, 0.0152107, 0.0137405, 0.0116547,buy
2017-06-27,1,4,1,4,0,1,3,1,2,-3,1,-3,4,4,4,-6,3,-2,-4,-0.02486380,-0.03064882,-0.0525427,-0.0348314,-0.0279205,sell
2017-06-28,0,2,2,2,2,1,2,1,1,0,1,-3,5,2,1,-6,3,0,-2,-0.01887023,-0.01767151,-0.0240869,-0.0263630,-0.0263630,sell
2017-06-29,0,3,1,2,3,2,1,1,3,-2,2,-3,5,5,-1,-3,1,3,-2,-0.00633490,-0.00555673,-0.0144720,-0.0197643,-0.0263573,sell
2017-06-30,0,1,1,2,2,3,2,0,4,-2,2,0,0,2,-1,-5,1,3,-5,-0.02303752,-0.01936574,-0.0137902,-0.0230375,-0.0350445,sell
2017-07-01,0,0,1,3,1,3,2,3,3,0,-3,-2,1,0,-1,-5,0,0,-6, 0.04391910, 0.03037033, 0.0384781, 0.0361415, 0.0290105,buy
2017-07-02,0,1,1,3,1,4,1,3,1,3,-2,-2,0,0,-2,-3,2,1,-3, 0.00962958,-0.00113017, 0.0069567,-0.0034765, 0.0091282,buy
2017-07-03,0,3,2,1,0,4,2,2,1,0,0,0,3,0,-2,0,-2,-3,0, 0.00826417,-0.04122460,-0.0453116,-0.0106031,-0.0405791,sell
2017-07-04,0,4,3,2,1,5,1,3,2,1,3,3,3,-3,0,-3,-1,-1,-2, 0.01255705,-0.00794689,-0.0048029,-0.0100661,-0.0079469,sell
2017-07-05,0,3,3,2,1,3,2,2,1,1,3,3,0,-3,0,-3,-1,-1,0, 0.01016229, 0.00301646, 0.0010116, 0.0020157, 0.0038821,buy
2017-07-06,1,1,4,1,0,4,1,2,2,0,0,0,-2,0,-2,-2,-2,-3,0, 0.03679322, 0.03434141, 0.0376612, 0.0366128, 0.0361844,buy
2017-07-07,1,3,2,2,1,1,1,1,1,2,1,1,0,0,-2,-3,3,-2,3,-0.01803509,-0.02741727,-0.0213461,-0.0230227,-0.0221481,sell
2017-07-08,1,0,3,2,1,0,1,2,0,0,0,1,-3,-2,0,-1,0,-2,0, 0.03265974,-0.01120079,-0.0034350,-0.0088241,-0.0088241,buy
2017-07-09,1,0,3,1,1,1,2,3,1,0,-3,0,-6,-2,0,-1,-2,-3,1,-0.01651240,-0.00009806,-0.0316201,-0.0279582,-0.0286085,sell
2017-07-10,0,1,2,2,1,0,3,2,1,1,-3,2,-3,0,-3,-3,-2,0,1,-0.01538558,-0.01868530,-0.0085789,-0.0047472,-0.0123067,sell
2017-07-11,0,1,2,1,1,2,3,2,0,0,-3,2,0,0,-6,-2,0,0,0,-0.00683267,-0.00537852,-0.0039675,-0.0059149,-0.0042510,sell
2017-07-12,0,1,3,2,1,1,2,3,0,3,0,0,1,-3,-3,-2,-3,-3,2, 0.03852140,-0.00486871, 0.0393676, 0.0385214, 0.0363662,buy
2017-07-13,1,0,2,2,0,0,3,1,1,-3,0,1,-1,-6,0,0,-3,-2,0, 0.00906690, 0.00458040, 0.0113486, 0.0144109, 0.0213776,buy
2017-07-14,2,1,2,3,0,1,2,1,2,-5,-2,0,-1,-2,-2,3,-3,0,1, 0.01402355,-0.02749327,-0.0091001,-0.0056102,-0.0108939,sell
2017-07-15,1,0,3,3,0,2,2,1,2,-5,-2,0,-1,1,0,0,-3,-3,1,-0.00326918,-0.02348066,-0.0011783, 0.0056885, 0.0000060,sell
2017-07-16,1,2,2,2,0,2,4,1,3,-3,0,3,-4,-1,3,-2,-5,-6,0, 0.03057891, 0.04767866,-0.0143079,-0.0289258, 0.0306304,buy
2017-07-17,1,2,1,1,0,1,4,1,2,-6,0,0,-5,1,3,-2,-5,-3,3, 0.00333583, 0.01590359,-0.0036904, 0.0042539, 0.0017942,buy
2017-07-18,0,2,0,3,0,1,4,2,2,-6,-3,-2,-5,5,4,-3,-3,0,0, 0.03566272, 0.03265892, 0.0416958, 0.0363366, 0.0410220,buy
2017-07-19,0,1,1,1,0,2,3,2,2,-3,-3,0,-2,1,3,-6,-3,0,-2,-0.00262429,-0.00290966,-0.0028206,-0.0022299,-0.0032405,buy
2017-07-20,1,1,0,2,1,0,2,1,2,0,0,-3,-4,2,5,-3,-3,-2,0, 0.01150933, 0.01552678, 0.0079388, 0.0092738, 0.0064610,buy
2017-07-21,1,1,0,1,2,1,1,3,1,-2,-2,-6,0,1,7,0,-3,0,-3, 0.03917991, 0.03464850, 0.0366270, 0.0369940,-0.0053345,buy
2017-07-22,0,2,0,3,2,2,2,0,0,0,1,-3,3,3,3,0,3,0,-3, 0.00396046, 0.00199207, 0.0137454, 0.0041090,-0.0145195,buy
2017-07-23,1,2,2,3,1,3,1,0,1,0,4,0,0,1,3,-2,1,-3,0,-0.00217059,-0.00239255,-0.0019313, 0.0004899, 0.0036272,buy
2017-07-24,0,2,2,3,1,0,1,1,0,-3,1,0,1,1,5,0,3,-3,0,-0.00046762,-0.00046762,-0.0085503,-0.0004676, 0.0152818,sell
2017-07-25,3,3,2,2,1,1,1,2,0,-6,2,-2,0,0,5,0,6,-3,-4,-0.03201931,-0.00806509,-0.0356359,-0.0335693,-0.0301058,sell
2017-07-26,1,2,2,1,2,0,1,1,1,-3,1,0,2,3,0,-3,3,0,-2, 0.00769532, 0.00769532,-0.0145641,-0.0275190,-0.0151919,sell
2017-07-27,1,1,1,2,2,3,1,2,3,0,1,0,0,0,0,-6,1,-2,-2, 0.05350090, 0.05261896, 0.0541378, 0.0536218, 0.0057558,buy
2017-07-28,1,0,1,1,0,3,1,2,3,-2,-2,-3,1,-2,0,-3,-3,0,-2, 0.02024594, 0.02073981, 0.0226709, 0.0087935, 0.0194296,buy
2017-07-29,1,1,2,1,1,1,2,2,2,0,-1,-3,0,-2,-3,0,-1,3,-5,-0.00100902,-0.02608149,-0.0262992,-0.0250189,-0.0250194,sell
2017-07-30,1,3,4,1,1,1,1,3,2,3,-1,-3,3,0,-3,-2,-1,3,-5, 0.00973708,-0.00965157,-0.0079966,-0.0158121,-0.0090056,sell
2017-07-31,1,1,4,0,0,2,0,3,1,-3,-2,0,3,-3,0,0,-3,0,-2,-0.00723664,-0.01348964,-0.0131510,-0.0037754,-0.0145622,sell
2017-08-01,1,1,1,2,0,2,1,2,3,-3,1,-2,0,-3,0,0,-2,1,-4, 0.01408782, 0.00615238, 0.0107879,-0.0014694, 0.0060708,buy
2017-08-02,1,1,1,1,0,1,0,1,3,-2,0,-2,-2,0,0,3,0,0,-4, 0.00027319,-0.00119193,-0.0045454, 0.0072191, 0.0019304,buy
2017-08-03,2,1,1,0,0,1,0,1,1,-3,-2,0,0,0,-2,0,3,0,-2, 0.00169078, 0.00217437, 0.0024320,-0.0022567, 0.0050641,buy
2017-08-04,1,3,1,1,2,0,0,2,1,-1,-2,3,-3,0,0,1,3,2,1, 0.00243252,-0.01230167,-0.0123017,-0.0008931,-0.0011664,sell
2017-08-05,2,1,2,1,1,1,0,3,0,-1,0,3,-3,-2,0,1,0,0,-5, 0.02067957, 0.01952572, 0.0201584, 0.0198249, 0.0236779,buy
2017-08-06,1,0,2,1,1,1,2,4,1,-3,-3,0,-1,0,-3,0,-2,-2,-5,-0.01391346,-0.01022665,-0.0096364,-0.0090429,-0.0044538,sell
2017-08-07,2,0,1,4,2,2,2,3,0,-4,-3,1,2,0,-3,2,0,-2,-4,-0.00848131,-0.01629495,-0.0183185,-0.0007062,-0.0029132,sell
2017-08-08,2,0,3,0,2,2,1,5,0,-5,0,0,2,-3,-3,2,-3,-3,-5,-0.02508587, 0.01474280, 0.0149006, 0.0114476, 0.0137867,buy
2017-08-09,3,3,1,0,3,1,2,4,0,-2,0,2,3,-3,0,0,-6,0,-3,-0.00994604,-0.02159933,-0.0151794,-0.0194548,-0.0133780,sell
2017-08-10,4,2,1,1,3,1,1,4,1,-2,-2,2,3,-3,-2,1,-3,-3,-3,-0.00911788,-0.00266516,-0.0004542,-0.0023799,-0.0045277,sell
2017-08-11,3,1,2,2,1,1,0,3,0,-5,-2,1,5,0,0,0,0,-3,-4,-0.02616156,-0.02562848,-0.0400792,-0.0237246,-0.0167388,sell
2017-08-12,2,3,1,2,2,1,0,3,3,-7,0,1,5,0,3,3,0,-5,-4,-0.03803455,-0.03095037,-0.0448415,-0.0360940,-0.0366744,sell
2017-08-13,3,2,4,0,2,1,1,3,0,-5,0,0,2,2,3,0,-2,-3,-5,-0.02566266,-0.02536432,-0.0209135,-0.0253643,-0.0046948,sell
2017-08-14,2,4,2,1,2,0,1,5,1,-8,-3,3,2,5,1,-2,0,-3,-2,-0.02244362,-0.02168960,-0.0195399,-0.0252567,-0.0126186,sell
2017-08-15,2,0,2,1,2,1,2,1,1,-5,-3,0,2,2,1,-2,0,-3,-2, 0.00536261, 0.01218643,-0.0162051, 0.0108098, 0.0029551,buy
2017-08-16,2,0,1,2,3,2,2,0,3,-2,0,-2,0,3,3,0,-3,-3,-4,-0.01580609,-0.01744750, 0.0161613,-0.0018440,-0.0258090,sell
2017-08-17,2,0,1,2,3,1,0,2,1,-2,-2,0,2,3,3,-3,-3,0,-2,-0.01493152,-0.01265169,-0.0133800,-0.0126517,-0.0104814,sell
2017-08-18,2,1,1,2,3,0,1,2,0,-2,0,-3,5,4,2,-3,0,-2,-3,-0.02995814,-0.03024939,-0.0381185,-0.0369591,-0.0377410,sell
2017-08-19,2,1,1,2,2,1,3,0,1,-2,3,-3,2,2,2,0,-2,-5,-3,-0.03582243,-0.03582243,-0.0216012,-0.0271406,-0.0367926,sell
2017-08-20,0,0,2,3,1,3,1,0,0,0,0,0,3,1,1,0,0,-3,0, 0.00096671,-0.01788853,-0.0092421, 0.0013580,-0.0087002,sell
2017-08-21,1,3,1,3,0,3,2,0,0,-3,4,0,0,1,4,-2,3,-3,0,-0.01054754,-0.01035199,-0.0105037,-0.0105475, 0.0033465,sell
2017-08-22,3,2,3,0,1,0,3,1,1,-6,3,-2,2,3,0,-2,-2,-6,-2,-0.03458837,-0.03517744,-0.0209525,-0.0261736,-0.0263433,sell
2017-08-23,1,2,2,1,2,1,0,2,2,-3,5,0,2,3,-2,0,-1,-3,-2, 0.01267035, 0.02183751, 0.0078230, 0.0085442, 0.0078230,buy
