Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,1,2,0,4,2,1,1,2,1,3,2,1,3,1, 0.0116711, 0.0125341, 0.010422, 0.0126949, 0.0112513,buy
2017-12-31,1,3,1,0,0,3,2,4,1,2,2,5,1,1,4,0, 0.0362852, 0.0454693, 0.040501, 0.0454693, 0.0412135,buy
2018-01-01,1,3,2,2,2,3,1,4,0,3,3,5,1,2,3,1,-0.0215464, 0.0042236, 0.004433,-0.0142377, 0.0140635,buy
2018-01-02,1,2,4,1,2,2,1,4,1,3,2,5,3,1,3,1, 0.0126378, 0.0222829, 0.021236, 0.0127767, 0.0234451,buy
2018-01-03,1,5,2,1,0,2,1,6,1,4,3,4,2,1,5,0, 0.0366320, 0.0445840, 0.044530, 0.0367138, 0.0549947,buy
2018-01-04,1,3,2,1,0,2,1,6,2,4,3,2,2,2,5,0,-0.0047528,-0.0078546,-0.017895,-0.0178311, 0.0210508,sell
2018-01-05,2,2,3,3,1,1,1,7,0,3,2,3,4,2,5,1,-0.0381384,-0.0284344,-0.019992,-0.0395778,-0.0452181,sell
2018-01-06,3,2,3,1,1,0,1,9,0,4,3,3,4,2,3,1,-0.0560085,-0.0593490,-0.050767,-0.0566337,-0.0574767,sell
2018-01-07,3,2,1,0,0,0,3,5,1,4,3,0,4,2,1,1,-0.0237864,-0.0482649, 0.015882,-0.0001159,-0.0142731,sell
2018-01-08,3,2,1,0,0,2,3,5,2,5,4,0,5,1,1,2,-0.0472830,-0.0573417, 0.005146,-0.0068240,-0.0412551,sell
2018-01-09,3,0,1,1,1,2,1,6,2,4,3,1,4,2,2,1,-0.0505816,-0.0616926,-0.013439,-0.0366594,-0.0320728,sell
2018-01-10,4,0,2,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.0281124,-0.0268337,-0.023548,-0.0281124,-0.0201417,sell
2018-01-11,6,1,1,0,0,0,3,7,2,5,3,2,4,3,2,1,-0.0242623,-0.0319270,-0.022154,-0.0242623,-0.0270909,sell
2018-01-12,4,1,0,1,0,1,5,5,2,4,2,2,4,3,3,1, 0.0403147, 0.0423375, 0.044486, 0.0420927, 0.0178351,buy
2018-01-13,3,0,0,1,0,3,6,4,3,4,4,3,3,2,3,1, 0.0390876, 0.0340365, 0.039088, 0.0340365, 0.0058950,buy
2018-01-14,3,0,1,0,0,4,5,3,2,4,4,2,2,2,3,1,-0.0113918,-0.0113918,-0.011392,-0.0113918,-0.0318190,sell
2018-01-15,3,1,0,0,0,0,6,4,2,3,4,3,1,2,3,0,-0.0366635,-0.0366635,-0.039704,-0.0351879,-0.0530980,sell
2018-01-16,3,2,0,0,0,0,5,5,3,2,4,4,1,1,5,1,-0.0868900,-0.0868900,-0.089861,-0.0874698,-0.0922269,sell
2018-01-17,1,1,0,0,0,2,5,3,3,1,3,4,0,2,4,1,-0.0208743,-0.0309402,-0.036202,-0.0374218,-0.0242325,sell
2018-01-18,0,1,0,0,0,3,4,2,2,1,2,4,1,2,2,0, 0.0166485, 0.0166459, 0.016646, 0.0164009, 0.0166459,buy
2018-01-19,0,3,0,0,0,4,5,4,2,2,3,4,2,4,2,1, 0.0136839, 0.0066066, 0.007709, 0.0100472, 0.0090540,buy
2018-01-20,1,4,0,0,0,3,4,3,0,1,3,4,1,3,2,1, 0.0273081, 0.0154591, 0.009334, 0.0179668, 0.0203384,buy
2018-01-21,1,2,2,0,0,3,3,2,0,1,2,4,1,2,2,1, 0.0053844,-0.0085465,-0.017377,-0.0215757,-0.0156893,sell
2018-01-22,1,2,1,2,0,4,1,3,1,2,3,3,1,3,2,1,-0.0266611,-0.0511930,-0.057470,-0.0525934,-0.0425464,sell
2018-01-23,2,2,0,1,0,3,1,2,1,1,2,2,2,3,1,1, 0.0074852,-0.0061806,-0.023383,-0.0233832,-0.0423791,sell
2018-01-24,2,2,1,0,0,3,1,1,2,1,0,3,3,3,1,1, 0.0003436, 0.0048676, 0.003705, 0.0021202,-0.0251619,buy
2018-01-25,1,3,2,1,1,2,0,2,2,2,0,3,3,3,1,2, 0.0180936, 0.0158503, 0.027023, 0.0276644, 0.0196050,buy
2018-01-26,1,2,1,2,2,3,0,1,1,2,1,2,3,2,2,1,-0.0078083,-0.0285685,-0.023790,-0.0206420,-0.0166976,sell
2018-01-27,1,1,1,1,1,3,3,1,2,1,1,4,3,2,2,1,-0.0034415,-0.0116639,-0.009093,-0.0199975,-0.0103390,sell
2018-01-28,0,2,0,2,1,4,2,2,1,2,0,5,1,3,2,1, 0.0246120, 0.0336913, 0.006319, 0.0241191, 0.0303359,buy
2018-01-29,0,1,2,2,2,3,2,0,1,2,1,5,2,2,1,0, 0.0091554, 0.0120975, 0.014712, 0.0211365, 0.0096653,buy
2018-01-30,0,1,2,2,1,4,3,1,2,1,3,5,3,2,2,0,-0.0448590,-0.0448476,-0.046856,-0.0445818,-0.0469054,sell
2018-01-31,0,4,1,1,1,4,3,1,2,3,3,4,2,3,1,1,-0.0426004,-0.0371475,-0.042600,-0.0504910,-0.0339922,sell
2018-02-01,0,2,2,2,1,4,3,1,3,2,3,3,3,5,1,1,-0.0361631,-0.0360911,-0.027656,-0.0417218,-0.0030661,sell
2018-02-02,0,0,2,2,1,4,2,1,2,1,2,2,4,4,1,0, 0.0100563, 0.0131172,-0.009163, 0.0113122,-0.0077561,sell
2018-02-03,0,1,1,0,0,4,2,3,1,2,1,1,3,4,1,0, 0.0455798, 0.0505181, 0.042058, 0.0472873, 0.0148506,buy
2018-02-04,0,1,0,1,0,5,3,3,2,2,2,1,4,4,1,1, 0.0204777, 0.0266688, 0.000135, 0.0260178,-0.0016397,buy
2018-02-05,0,0,1,2,1,6,4,2,2,2,2,2,4,4,3,1,-0.0651871,-0.0183467,-0.066231,-0.0301549,-0.0583846,sell
2018-02-06,0,1,1,2,1,6,3,3,2,2,2,3,3,5,3,1,-0.0575295,-0.0261656,-0.057530,-0.0278869,-0.0601058,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,2,2, 0.0206305, 0.0206305, 0.020078, 0.0093259, 0.0159431,buy
2018-02-08,2,1,0,1,0,4,4,2,2,2,1,2,4,4,2,1, 0.0035913,-0.0001001,-0.000100, 0.0022548,-0.0156884,sell
2018-02-09,1,0,0,2,0,5,3,1,2,1,1,2,4,3,3,0, 0.0104476, 0.0248296, 0.005498,-0.0018489, 0.0057467,buy
2018-02-10,0,0,1,1,0,6,3,3,3,2,0,3,4,3,4,1, 0.0160731, 0.0326311, 0.018043,-0.0225774, 0.0195183,buy
2018-02-11,1,1,1,1,0,4,4,3,3,3,1,2,3,4,4,1,-0.0158778,-0.0158778,-0.013642,-0.0180350,-0.0090183,sell
2018-02-12,1,2,0,1,0,3,6,4,4,5,2,2,4,3,4,1,-0.0130850,-0.0123054,-0.013085,-0.0159257,-0.0199063,sell
2018-02-13,1,1,0,1,0,3,5,4,4,4,1,2,3,4,4,1,-0.0154464,-0.0115774,-0.015446,-0.0157697,-0.0185130,sell
2018-02-14,0,1,0,1,0,4,2,4,3,3,1,2,2,3,3,1, 0.0098485, 0.0115630, 0.009848, 0.0060155, 0.0098485,buy
2018-02-15,0,1,0,1,0,2,3,4,4,4,0,2,2,3,4,0, 0.0153916, 0.0142017, 0.015203, 0.0142017, 0.0129427,buy
2018-02-16,2,2,0,1,0,0,4,5,3,3,1,2,2,2,6,1, 0.0018193,-0.0000885, 0.005661,-0.0001640, 0.0051171,buy
2018-02-17,2,2,1,1,0,1,3,4,2,2,2,2,2,1,6,1, 0.0141845, 0.0141845, 0.017962, 0.0156359, 0.0128299,buy
2018-02-18,1,2,1,2,0,1,3,3,2,3,1,2,3,2,4,0, 0.0320832, 0.0143973,-0.014835, 0.0199478, 0.0112959,buy
2018-02-19,1,2,1,2,0,2,2,2,4,2,2,3,2,4,2,1,-0.0163402,-0.0169705,-0.005619,-0.0113584, 0.0017875,sell
2018-02-20,2,4,0,1,0,0,5,1,3,2,2,3,4,2,2,1, 0.0005527, 0.0005527,-0.001296,-0.0079471,-0.0110005,sell
2018-02-21,1,3,1,1,0,0,4,4,2,2,2,3,3,3,2,1, 0.0108813, 0.0199239, 0.016543, 0.0156042, 0.0162154,buy
2018-02-22,1,2,1,1,1,2,4,4,2,3,1,3,4,3,3,1,-0.0377722,-0.0247293,-0.032719,-0.0367336,-0.0329989,sell
2018-02-23,2,2,0,1,1,1,4,2,4,2,2,4,4,2,2,1, 0.0022890, 0.0024080, 0.002518,-0.0065957,-0.0100185,buy
2018-02-24,2,3,0,0,1,1,3,4,4,1,2,5,3,2,3,2, 0.0092218,-0.0323981,-0.021404,-0.0227213,-0.0220594,sell
2018-02-25,2,3,1,1,1,1,3,3,2,2,2,4,3,2,3,1,-0.0246574,-0.0173521,-0.011134,-0.0174682,-0.0122353,sell
2018-02-26,2,1,4,1,1,1,3,2,3,3,2,3,4,1,3,2, 0.0193424, 0.0193335, 0.004485, 0.0148554, 0.0172798,buy
2018-02-27,2,3,1,3,0,2,2,3,3,4,3,2,4,1,3,2, 0.0056682, 0.0010474, 0.001421,-0.0015570, 0.0020215,buy
2018-02-28,2,3,4,1,0,3,2,3,3,6,3,1,4,2,4,1,-0.0300702,-0.0238245,-0.026617,-0.0229032,-0.0268433,sell
2018-03-01,2,1,4,2,1,4,1,3,3,4,3,2,4,2,5,1,-0.0285333,-0.0226302,-0.023770,-0.0239949,-0.0283924,sell
2018-03-02,2,2,4,1,2,4,1,4,3,4,4,2,4,3,4,2,-0.0236794,-0.0205840,-0.032293,-0.0273380,-0.0273380,sell
2018-03-03,2,2,2,0,1,4,2,2,4,5,3,1,3,2,3,2, 0.0025179, 0.0114702, 0.002518, 0.0036433, 0.0024534,buy
2018-03-04,2,1,3,0,0,5,2,1,3,5,2,1,3,1,4,1,-0.0054845,-0.0088679,-0.015139,-0.0095992,-0.0059931,sell
2018-03-05,2,0,1,1,1,5,2,2,1,2,2,2,2,1,5,1, 0.0040726, 0.0007325,-0.006001, 0.0024714, 0.0024714,sell
2018-03-06,2,0,2,1,0,4,1,2,0,1,1,2,2,1,3,2,-0.0242113,-0.0289030,-0.027683,-0.0262347,-0.0045539,sell
2018-03-07,3,1,2,1,0,4,1,2,0,2,1,2,3,1,2,3,-0.0526932,-0.0524208,-0.043123,-0.0515476,-0.0269883,sell
2018-03-08,2,2,2,2,0,3,1,1,2,2,1,3,3,2,2,2,-0.0251687,-0.0331509,-0.032656,-0.0325229,-0.0406880,sell
2018-03-09,2,2,3,2,0,3,0,1,2,4,2,1,2,1,3,2,-0.0352967,-0.0439674,-0.037630,-0.0357915,-0.0047830,sell
2018-03-10,3,1,3,2,0,2,1,1,3,6,2,0,1,3,2,2, 0.0049620, 0.0049620, 0.005451, 0.0049620, 0.0106902,buy
2018-03-11,3,3,2,2,0,1,1,2,3,5,2,1,2,3,2,2,-0.0077948,-0.0051163,-0.008321,-0.0071479, 0.0000668,sell
2018-03-12,2,2,2,2,0,3,1,2,3,5,3,2,2,2,2,1, 0.0140008, 0.0140329, 0.012312, 0.0161773, 0.0200832,buy
2018-03-13,1,2,2,2,0,5,2,2,2,3,4,3,1,3,2,2,-0.0149640,-0.0357991,-0.029913,-0.0392120,-0.0357991,sell
2018-03-14,1,2,2,2,0,4,3,3,3,4,3,2,2,3,3,3,-0.0366325,-0.0040455,-0.036632,-0.0324054,-0.0309516,sell
2018-03-15,1,3,2,1,0,4,3,4,3,4,4,2,3,3,3,2,-0.0482111,-0.0049512,-0.045284,-0.0409477,-0.0452840,sell
2018-03-16,2,3,3,1,0,4,2,2,2,4,3,3,2,2,3,2,-0.0249952,-0.0186362,-0.023631,-0.0155881,-0.0271948,sell
2018-03-17,1,2,3,0,0,4,0,1,2,2,4,2,1,0,3,1,-0.0447467,-0.0364771,-0.048611,-0.0405838,-0.0428928,sell
2018-03-18,2,3,1,1,0,4,0,0,3,1,5,3,0,1,2,2,-0.0194431,-0.0363435,-0.038497, 0.0306767,-0.0300353,sell
2018-03-19,3,4,2,0,0,4,1,0,2,0,5,4,1,1,3,2,-0.0090135,-0.0262951,-0.041282, 0.0402349,-0.0262951,sell
2018-03-20,2,3,2,0,0,3,1,1,2,0,4,4,2,1,2,1, 0.0341791, 0.0315850,-0.015605, 0.0363862, 0.0329180,buy
2018-03-21,1,3,1,2,1,5,0,1,2,1,4,3,2,2,2,2, 0.0085805,-0.0376460, 0.007216, 0.0058148,-0.0324764,buy
2018-03-22,1,3,0,2,1,2,2,0,2,1,3,1,2,2,2,2,-0.0171079,-0.0175955,-0.001100,-0.0188623, 0.0194149,sell
2018-03-23,1,4,0,0,0,1,1,2,3,0,3,3,1,1,2,2,-0.0121911,-0.0119149,-0.020951,-0.0103647,-0.0140521,sell
2018-03-24,0,3,0,2,2,1,1,2,2,3,3,2,1,2,1,1, 0.0039043, 0.0050308, 0.005222, 0.0138453,-0.0023819,buy
2018-03-25,1,2,2,2,2,1,1,0,4,4,2,2,2,3,1,1,-0.0070803,-0.0136095,-0.004486,-0.0044859, 0.0084793,sell
2018-03-26,2,5,1,2,1,1,1,0,5,4,2,2,2,3,3,2,-0.0356067,-0.0188761,-0.033885,-0.0336074,-0.0336074,sell
2018-03-27,2,5,0,3,0,1,2,0,4,4,3,2,1,4,2,1,-0.0348607,-0.0099958,-0.035076,-0.0433272,-0.0353456,sell
2018-03-28,2,1,4,4,0,1,2,0,3,3,4,2,1,4,2,1,-0.0126516,-0.0029709,-0.012652,-0.0118766,-0.0054967,sell
2018-03-29,2,0,3,4,1,1,2,1,2,3,2,3,2,3,2,1,-0.0055736,-0.0095055,-0.005399,-0.0056721,-0.0036285,sell
2018-03-30,2,2,1,1,0,1,2,1,2,3,2,2,1,3,1,0, 0.0132965, 0.0002497,-0.005402,-0.0017410,-0.0116271,sell
2018-03-31,2,2,0,1,0,2,3,0,5,3,2,3,2,4,1,0, 0.0360851, 0.0247592, 0.048663, 0.0173026, 0.0192326,buy
2018-04-01,2,1,0,2,2,3,2,0,5,3,2,4,2,3,2,1,-0.0120704,-0.0088521,-0.006759,-0.0063339, 0.0034028,sell
2018-04-02,1,1,1,2,2,2,2,2,4,2,3,5,1,4,1,1, 0.0026191, 0.0142293, 0.012998, 0.0127098, 0.0131312,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,2,3,0,0, 0.0208003, 0.0211416, 0.018748, 0.0172013,-0.0140374,buy
2018-04-04,1,2,1,1,0,4,4,0,2,2,3,2,2,5,0,1,-0.0121653,-0.0121653,-0.020931,-0.0142972, 0.0038676,sell
2018-04-05,1,1,2,3,0,6,2,0,3,3,3,2,3,4,1,2,-0.0481244,-0.0484522,-0.050736,-0.0521963,-0.0334037,sell
2018-04-06,1,2,3,2,0,4,1,1,2,3,2,2,2,3,2,2,-0.0377528,-0.0319099,-0.033473,-0.0319099,-0.0372999,sell
2018-04-07,3,3,3,1,0,2,1,2,3,2,3,3,1,5,2,2, 0.0153760, 0.0159188, 0.024825, 0.0200151, 0.0352473,buy
2018-04-08,3,4,2,1,0,2,0,3,3,2,2,3,2,4,3,2, 0.0152417, 0.0152417, 0.025911, 0.0267030, 0.0222248,buy
2018-04-09,1,3,2,1,0,2,1,2,4,1,1,4,1,5,2,2, 0.0004870, 0.0020280, 0.009317, 0.0019435, 0.0103913,buy
2018-04-10,1,2,2,1,0,4,0,2,4,2,2,3,2,5,1,1,-0.0042496,-0.0024788, 0.013198,-0.0011658, 0.0036913,buy
2018-04-11,0,3,1,1,0,1,2,3,3,3,2,2,2,3,2,0, 0.0017351, 0.0059125,-0.019312, 0.0003672,-0.0009418,sell
2018-04-12,1,3,1,1,0,0,3,5,2,2,3,3,2,3,2,1, 0.0729405, 0.0667590, 0.062755, 0.0647115, 0.0618990,buy
2018-04-13,1,2,2,1,0,1,2,5,1,2,2,3,2,1,3,2, 0.0403089, 0.0514456, 0.020118, 0.0459374, 0.0221193,buy
2018-04-14,1,3,2,2,1,1,2,2,2,3,2,2,2,2,3,2, 0.0187933, 0.0183700,-0.019159, 0.0351795, 0.0183369,buy
2018-04-15,2,4,2,1,1,2,1,2,4,2,3,3,3,3,3,2, 0.0104838, 0.0148814, 0.029669, 0.0353965, 0.0227069,buy
2018-04-16,2,6,3,2,1,0,3,2,1,2,3,4,3,4,3,1, 0.0379225, 0.0438572, 0.038651,-0.0111494, 0.0419933,buy
2018-04-17,2,2,4,3,2,0,2,3,0,4,2,3,2,3,2,2, 0.0330705, 0.0274483, 0.032098, 0.0052843, 0.0323969,buy
2018-04-18,3,2,2,5,2,1,2,2,1,4,2,2,4,3,3,2, 0.0042039,-0.0047134, 0.009896, 0.0107126, 0.0051345,buy
2018-04-19,2,2,1,3,1,1,3,2,2,3,1,3,3,2,3,2, 0.0288672, 0.0270462,-0.014960, 0.0207487, 0.0251571,buy
2018-04-20,2,4,1,3,1,2,2,3,1,4,1,3,3,2,4,2, 0.0296036, 0.0383952,-0.008104, 0.0350784, 0.0291630,buy
2018-04-21,2,3,2,3,3,1,2,2,1,4,2,3,3,3,3,1, 0.0070971, 0.0126336, 0.012518, 0.0121172, 0.0070971,buy
2018-04-22,2,4,1,3,2,1,1,3,2,4,2,3,3,2,4,1,-0.0019149, 0.0092928,-0.001801, 0.0118579,-0.0007494,buy
2018-04-23,1,5,0,3,0,1,1,2,2,4,1,3,2,2,3,0,-0.0035474, 0.0012030,-0.014079,-0.0112973,-0.0018613,sell
2018-04-24,1,2,1,2,0,1,1,1,3,3,1,1,2,2,2,1,-0.0013776, 0.0246132,-0.002022,-0.0016879, 0.0231270,buy
2018-04-25,1,3,3,4,1,1,0,1,2,2,2,1,3,3,3,2,-0.0244620,-0.0022009,-0.024247,-0.0195671,-0.0262116,sell
2018-04-26,1,4,4,3,1,1,0,2,1,2,3,1,4,3,2,2,-0.0159464, 0.0139358,-0.013954,-0.0139535,-0.0271105,sell
2018-04-27,1,5,2,2,0,1,1,1,2,2,3,0,4,4,1,1, 0.0385696, 0.0470723, 0.035740, 0.0361638, 0.0384244,buy
2018-04-28,1,3,1,3,1,1,0,1,4,2,4,0,4,3,1,1, 0.0474167, 0.0488429, 0.051464, 0.0537164, 0.0213338,buy
2018-04-29,1,1,1,3,1,1,0,2,2,1,3,2,2,3,1,0,-0.0055323, 0.0492727, 0.032856, 0.0317200, 0.0459337,buy
2018-04-30,2,1,2,2,0,1,1,4,1,2,3,2,3,4,0,0,-0.0232476, 0.0215526,-0.000177,-0.0027822, 0.0009999,buy
2018-05-01,2,1,1,2,0,1,2,2,0,1,2,2,4,2,0,0,-0.0195316,-0.0126953,-0.023793,-0.0205114,-0.0241038,sell
2018-05-02,1,1,1,3,1,3,2,1,1,1,2,4,3,2,1,1, 0.0059161, 0.0039941, 0.004400,-0.0026750, 0.0044002,buy
2018-05-03,1,0,2,3,0,4,1,1,1,1,2,3,3,1,3,0, 0.0320321, 0.0322874, 0.034146, 0.0318295, 0.0322874,buy
2018-05-04,2,1,1,1,0,1,2,1,2,1,1,3,2,2,2,0, 0.0171164,-0.0175947,-0.015964,-0.0143245,-0.0115179,sell
2018-05-05,3,2,0,1,1,1,1,3,3,2,2,4,2,2,3,0,-0.0137941, 0.0035606,-0.001409, 0.0048598, 0.0021784,buy
2018-05-06,2,1,0,2,1,1,2,2,4,2,2,4,2,1,3,1,-0.0261384,-0.0343729,-0.033970,-0.0410627,-0.0069520,sell
2018-05-07,0,1,2,1,1,2,2,1,4,2,1,4,2,2,2,1,-0.0270096,-0.0307963,-0.032155,-0.0312322,-0.0054507,sell
2018-05-08,0,2,2,0,1,3,2,2,5,3,2,3,3,2,3,1, 0.0016594,-0.0037796,-0.011782,-0.0087017,-0.0085123,sell
2018-05-09,0,3,1,0,1,1,4,3,4,2,3,3,3,2,3,1,-0.0292385,-0.0103280,-0.008302,-0.0308114,-0.0305024,sell
2018-05-10,2,1,2,1,1,0,4,3,5,2,2,4,3,3,4,1,-0.0180868,-0.0448718,-0.046075,-0.0421636,-0.0220022,sell
2018-05-11,1,0,1,2,1,1,2,2,5,2,2,3,2,2,3,1,-0.0235011,-0.0598355,-0.059835,-0.0558013,-0.0125141,sell
2018-05-12,1,1,1,2,1,1,2,1,4,2,1,3,2,3,2,1,-0.0196381,-0.0478168,-0.037057,-0.0385468,-0.0040805,sell
2018-05-13,2,3,1,1,0,1,3,1,4,0,2,4,4,2,3,1, 0.0104194, 0.0118973, 0.014190, 0.0067729, 0.0112767,buy
2018-05-14,2,3,2,1,1,0,4,1,2,1,2,4,3,2,3,1,-0.0011538,-0.0011538, 0.005740,-0.0057543, 0.0052447,buy
2018-05-15,1,2,3,2,1,2,2,1,2,1,2,4,3,2,3,1,-0.0130652,-0.0126797,-0.014692,-0.0140168,-0.0096356,sell
2018-05-16,1,2,3,3,0,1,3,1,3,0,3,4,3,2,5,0,-0.0253499,-0.0253499,-0.020104,-0.0195902,-0.0188977,sell
2018-05-17,1,3,2,3,0,1,2,2,2,1,2,4,1,2,5,1,-0.0236855,-0.0236855,-0.018378,-0.0452937,-0.0073259,sell
2018-05-18,1,3,4,3,1,1,1,2,1,3,1,4,1,3,4,1,-0.0301939,-0.0201993,-0.022013,-0.0259871,-0.0240802,sell
2018-05-19,0,2,4,2,2,2,1,1,2,2,3,4,1,1,4,1,-0.0153752,-0.0103477,-0.017538, 0.0000719,-0.0282216,sell
2018-05-20,0,4,2,2,1,2,2,2,3,3,3,4,0,1,5,2,-0.0133653, 0.0004581, 0.005784,-0.0002231, 0.0059688,buy
2018-05-21,0,3,2,2,1,1,3,2,2,3,2,3,0,1,5,2,-0.0193736,-0.0058507,-0.005498,-0.0066462, 0.0010882,sell
2018-05-22,0,2,3,3,1,1,2,3,1,2,2,3,1,1,5,2,-0.0241307,-0.0241307,-0.023590,-0.0238494,-0.0022161,sell
2018-05-23,0,2,3,4,3,1,2,3,1,3,3,3,3,2,4,1,-0.0483059,-0.0503293,-0.047663,-0.0085940,-0.0471588,sell
2018-05-24,0,3,3,3,2,1,3,1,3,3,3,2,3,4,2,2,-0.0151143,-0.0164575,-0.016483,-0.0165624,-0.0038316,sell
2018-05-25,0,4,2,2,2,2,2,1,4,2,3,2,4,3,2,3,-0.0058364,-0.0050057,-0.005851,-0.0076347, 0.0075056,sell
2018-05-26,0,2,3,3,2,0,2,1,3,0,3,2,3,3,2,3,-0.0212989,-0.0214307,-0.023560,-0.0199264,-0.0240711,sell
2018-05-27,1,0,4,2,1,1,2,2,2,1,2,2,3,4,1,2, 0.0011562,-0.0025501,-0.015181,-0.0035542,-0.0022995,sell
2018-05-28,1,1,2,3,1,2,3,1,1,1,1,3,2,4,2,2,-0.0215606,-0.0280920,-0.029531,-0.0385307,-0.0368252,sell
2018-05-29,0,1,3,2,1,4,3,1,2,2,2,4,2,3,3,1, 0.0019909,-0.0023869,-0.024653, 0.0042994,-0.0119560,sell
2018-05-30,0,0,4,3,0,4,3,0,1,2,3,3,3,1,2,1, 0.0468015, 0.0374138, 0.040446, 0.0456170, 0.0440261,buy
2018-05-31,1,0,4,2,0,3,3,0,0,2,2,2,2,2,2,1, 0.0478605, 0.0401063, 0.047309, 0.0466731, 0.0451519,buy
2018-06-01,2,1,3,1,1,3,1,2,0,2,2,3,2,2,2,1, 0.0164695,-0.0045303,-0.001721,-0.0000475,-0.0177396,sell
2018-06-02,1,1,3,1,2,1,2,2,1,2,1,3,3,1,3,1,-0.0008783,-0.0008783, 0.000534,-0.0008783, 0.0072327,buy
2018-06-03,1,0,3,1,1,2,2,0,3,2,2,3,2,2,2,0, 0.0130737, 0.0016244,-0.008672, 0.0029362, 0.0181255,buy
2018-06-04,0,0,2,0,1,3,3,0,3,2,0,4,2,2,2,0,-0.0095812,-0.0206999,-0.016815,-0.0207583, 0.0061571,sell
2018-06-05,0,1,1,1,1,3,4,2,2,1,1,3,3,3,3,1,-0.0133391,-0.0045707,-0.005806,-0.0149887,-0.0106170,sell
2018-06-06,1,0,2,1,1,2,5,2,2,1,2,3,3,2,3,2,-0.0018132,-0.0197523,-0.007593, 0.0045974,-0.0201423,sell
2018-06-07,1,0,2,2,1,3,4,1,2,2,2,3,2,1,4,2,-0.0180275,-0.0267065,-0.027667,-0.0080838,-0.0161473,sell
2018-06-08,0,1,0,2,1,4,2,1,3,1,2,3,1,2,3,2, 0.0051417,-0.0123309, 0.012699,-0.0212480,-0.0043103,buy
2018-06-09,0,2,0,2,1,3,1,0,3,0,2,2,2,2,1,3, 0.0082320,-0.0026452, 0.003219,-0.0127757, 0.0062704,buy
2018-06-10,1,2,1,3,1,2,2,0,3,2,3,3,1,2,2,2,-0.0326395,-0.0323014, 0.007855,-0.0350608,-0.0011341,sell
2018-06-11,0,3,1,5,1,2,1,3,3,3,4,4,1,2,3,2,-0.0268078, 0.0042837,-0.021048,-0.0023621,-0.0235354,sell
2018-06-12,0,2,1,5,0,3,0,2,1,2,2,2,1,2,3,2,-0.0229776,-0.0132853,-0.015360,-0.0176233,-0.0169437,sell
2018-06-13,0,2,1,4,0,2,2,1,2,2,3,3,0,1,3,2,-0.0496711,-0.0446699,-0.023377,-0.0478394,-0.0354769,sell
2018-06-14,0,3,0,5,2,3,0,2,1,3,2,3,0,3,3,2,-0.0026144, 0.0037913,-0.008345, 0.0040016, 0.0030170,sell
2018-06-15,0,1,2,2,3,2,0,1,1,2,1,2,1,3,2,1,-0.0006094,-0.0134611, 0.018769, 0.0291290, 0.0301748,buy
2018-06-16,1,3,0,4,2,1,0,0,2,3,2,3,0,2,2,1,-0.0161924,-0.0161924,-0.001056,-0.0190449,-0.0124861,sell
2018-06-17,0,3,1,4,2,1,0,0,2,4,2,2,0,3,2,0,-0.0111700,-0.0054650,-0.004797,-0.0190298,-0.0041597,sell
2018-06-18,0,2,3,5,2,2,0,1,1,3,2,2,1,4,3,1,-0.0019887,-0.0028897, 0.001622, 0.0017082, 0.0008645,buy
2018-06-19,0,2,4,5,2,2,1,2,0,3,3,3,2,3,2,2, 0.0051585,-0.0137747, 0.000946, 0.0006930,-0.0002258,sell
2018-06-20,0,3,4,2,1,1,2,2,1,3,3,2,2,3,1,2,-0.0121869,-0.0095975,-0.002117, 0.0013848, 0.0143850,buy
2018-06-21,0,2,3,1,2,2,0,2,2,3,2,2,3,2,1,1, 0.0129753,-0.0056686, 0.009668, 0.0038080, 0.0088954,buy
2018-06-22,0,2,1,2,3,1,0,1,2,2,2,3,2,1,2,0,-0.0127111,-0.0327997,-0.030597,-0.0352400,-0.0302173,sell
2018-06-23,1,2,2,2,4,1,0,2,3,3,2,4,1,3,3,1,-0.0168662,-0.0258807,-0.024671,-0.0265050,-0.0293887,sell
2018-06-24,1,3,1,1,3,1,1,2,2,3,1,2,2,3,2,2,-0.0270793, 0.0019898,-0.018180, 0.0077765,-0.0115290,sell
2018-06-25,0,4,0,0,3,2,1,2,1,1,2,2,2,3,2,1,-0.0318264,-0.0302917,-0.010468,-0.0109386,-0.0161055,sell
2018-06-26,0,1,1,1,1,4,1,2,2,2,2,1,1,3,3,1, 0.0209524,-0.0040216, 0.003204, 0.0120083, 0.0104558,buy
2018-06-27,1,2,1,2,1,2,2,1,2,3,1,1,1,3,4,1,-0.0275816,-0.0110790,-0.015783,-0.0131231,-0.0131231,sell
2018-06-28,1,3,1,3,1,2,0,2,2,3,1,2,0,4,4,1,-0.0264038,-0.0158357,-0.013402,-0.0215445,-0.0214684,sell
2018-06-29,1,3,0,2,1,1,0,2,2,3,0,2,1,3,3,0,-0.0174042,-0.0040451, 0.004134,-0.0139468,-0.0019797,sell
