Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01856927, 0.0152951, 0.0193346, 0.0212606, 0.01469367,buy
2015-08-28,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01856927, 0.0152951, 0.0193346, 0.0212606, 0.01469367,buy
2015-08-29,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00299574, 0.0037247, 0.0019044, 0.0007948, 0.00198388,buy
2015-08-30,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00299574, 0.0037247, 0.0019044, 0.0007948, 0.00198388,buy
2015-08-31,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00269991, 0.0023795, 0.0011223, 0.0072852, 0.00272092,buy
2015-09-01,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00758647, 0.0081671, 0.0031220, 0.0100719, 0.01103892,buy
2015-09-02,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00876899, 0.0081828, 0.0038136, 0.0064059, 0.01030812,buy
2015-09-03,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00524222, 0.0078458, 0.0044251,-0.0047565, 0.01294347,buy
2015-09-04,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00524222, 0.0078458, 0.0044251,-0.0047565, 0.01294347,buy
2015-09-05,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00524222, 0.0078458, 0.0044251,-0.0047565, 0.01294347,buy
2015-09-06,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00046540, 0.0098105, 0.0098105, 0.0094531,-0.00234520,buy
2015-09-07,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00046540, 0.0098105, 0.0098105, 0.0094531,-0.00234520,buy
2015-09-08,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00046540, 0.0098105, 0.0098105, 0.0094531,-0.00234520,buy
2015-09-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00296291,-0.0005084, 0.0012709,-0.0008636,-0.00013268,buy
2015-09-10,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00296291,-0.0005084, 0.0012709,-0.0008636,-0.00013268,buy
2015-09-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00265985, 0.0032439, 0.0019433,-0.0034419, 0.00404529,buy
2015-09-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00265985, 0.0032439, 0.0019433,-0.0034419, 0.00404529,buy
2015-09-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00720944, 0.0102484, 0.0094066, 0.0120472, 0.01033550,buy
2015-09-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00301795, 0.0025540, 0.0012206, 0.0049893, 0.00364893,buy
2015-09-15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-19,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00482455, 0.0013816, 0.0043839,-0.0024146,-0.00393975,buy
2015-09-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00301795, 0.0025540, 0.0012206, 0.0049893, 0.00364893,buy
2015-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00098211, 0.0087314, 0.0075638, 0.0011775, 0.00164426,buy
2015-09-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00199035, 0.0036080, 0.0006183, 0.0008471, 0.00469302,buy
2015-09-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00023342, 0.0094894, 0.0080615, 0.0046555, 0.00553709,buy
2015-09-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00311782,-0.0010236,-0.0014406,-0.0033116,-0.00661511,sell
2015-09-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00703801,-0.0082365,-0.0023039,-0.0042963,-0.00711713,sell
2015-09-28,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00498889,-0.0058690,-0.0017392,-0.0036375,-0.00779942,sell
2015-09-29,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00498889,-0.0058690,-0.0017392,-0.0036375,-0.00779942,sell
2015-09-30,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00649482, 0.0061899, 0.0069892, 0.0069823, 0.00110464,buy
2015-10-01,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01059601, 0.0092670, 0.0092828, 0.0089557, 0.00644130,buy
2015-10-02,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00671399, 0.0046817, 0.0060432, 0.0059902, 0.00706127,buy
2015-10-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00671399, 0.0046817, 0.0060432, 0.0059902, 0.00706127,buy
2015-10-04,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00321946, 0.0029180, 0.0024823, 0.0026316, 0.00418451,buy
2015-10-05,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01447995, 0.0148759, 0.0132665, 0.0145579, 0.01518594,buy
2015-10-06,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00663272, 0.0060146, 0.0058144, 0.0078727, 0.00467946,buy
2015-10-07,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00663272, 0.0060146, 0.0058144, 0.0078727, 0.00467946,buy
2015-10-08,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00421574, 0.0047802, 0.0041230, 0.0033461, 0.00507110,buy
2015-10-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00421574, 0.0047802, 0.0041230, 0.0033461, 0.00507110,buy
2015-10-10,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00421574, 0.0047802, 0.0041230, 0.0033461, 0.00507110,buy
2015-10-11,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00421574, 0.0047802, 0.0041230, 0.0033461, 0.00507110,buy
2015-10-12,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00278496,-0.0031380,-0.0034790,-0.0001066, 0.00016238,sell
2015-10-13,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00278496,-0.0031380,-0.0034790,-0.0001066, 0.00016238,sell
2015-10-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00215388,-0.0037669,-0.0018790,-0.0010634,-0.00225718,sell
2015-10-15,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00781752, 0.0078175, 0.0082931, 0.0111678, 0.00749492,buy
2015-10-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.01103090, 0.0110309, 0.0118686, 0.0115415, 0.01037995,buy
2015-10-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.01103090, 0.0110309, 0.0118686, 0.0115415, 0.01037995,buy
2015-10-18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01659311, 0.0101248, 0.0186938, 0.0165931, 0.01701122,buy
2015-10-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01659311, 0.0101248, 0.0186938, 0.0165931, 0.01701122,buy
2015-10-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00423959, 0.0017681, 0.0040300, 0.0048856, 0.00402406,buy
2015-10-21,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00432565, 0.0006116, 0.0039815, 0.0047280, 0.00312832,buy
2015-10-22,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00163261,-0.0032311,-0.0045494,-0.0040848,-0.00483655,sell
2015-10-23,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00106644, 0.0018658, 0.0002293,-0.0007106,-0.00129396,sell
2015-10-24,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00737319, 0.0055458, 0.0060352, 0.0072934, 0.00596534,buy
2015-10-25,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00737319, 0.0055458, 0.0060352, 0.0072934, 0.00596534,buy
2015-10-26,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00632583, 0.0048032, 0.0059190, 0.0071048, 0.00582064,buy
2015-10-27,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00632583, 0.0048032, 0.0059190, 0.0071048, 0.00582064,buy
2015-10-28,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00194950, 0.0012870, 0.0021453, 0.0024218, 0.00206833,buy
2015-10-29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00007704,-0.0007655, 0.0002534,-0.0018808, 0.00132119,sell
2015-10-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00284952, 0.0013323,-0.0002306, 0.0005870, 0.00279801,buy
2015-10-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00373177,-0.0066473,-0.0063662,-0.0051143,-0.00593204,sell
2015-11-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00309654, 0.0028996, 0.0028250, 0.0027340, 0.00130004,buy
2015-11-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00309654, 0.0028996, 0.0028250, 0.0027340, 0.00130004,buy
2015-11-03,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00142706,-0.0006060, 0.0014271, 0.0011213, 0.00301901,buy
2015-11-04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00462539, 0.0057714,-0.0000526, 0.0052919, 0.00463732,buy
2015-11-05,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00462539, 0.0057714,-0.0000526, 0.0052919, 0.00463732,buy
2015-11-06,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00462539, 0.0057714,-0.0000526, 0.0052919, 0.00463732,buy
2015-11-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00242883, 0.0019442, 0.0025073, 0.0070194, 0.00315981,buy
2015-11-08,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00462539, 0.0057714,-0.0000526, 0.0052919, 0.00463732,buy
2015-11-09,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00017460,-0.0002026,-0.0015136,-0.0006311,-0.00079149,sell
2015-11-10,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00006690, 0.0025936, 0.0005011, 0.0032221,-0.00356746,buy
2015-11-11,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00257683,-0.0021401,-0.0029802,-0.0034233, 0.00009197,sell
2015-11-12,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00257683,-0.0021401,-0.0029802,-0.0034233, 0.00009197,sell
2015-11-13,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00420852,-0.0038967,-0.0040723,-0.0043172, 0.00020373,sell
2015-11-14,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00101206,-0.0010104,-0.0011224,-0.0010288, 0.00376076,sell
2015-11-15,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00101206,-0.0010104,-0.0011224,-0.0010288, 0.00376076,sell
2015-11-16,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00516403, 0.0056054, 0.0048853, 0.0054704, 0.00602925,buy
2015-11-17,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00516403, 0.0056054, 0.0048853, 0.0054704, 0.00602925,buy
2015-11-18,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00516403, 0.0056054, 0.0048853, 0.0054704, 0.00602925,buy
2015-11-19,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00390571, 0.0071424, 0.0037902, 0.0037087, 0.00712199,buy
2015-11-20,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00684507, 0.0043168, 0.0034096, 0.0018061, 0.00439347,buy
2015-11-21,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00684507, 0.0043168, 0.0034096, 0.0018061, 0.00439347,buy
2015-11-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00379954, 0.0026458, 0.0023862, 0.0011543, 0.00226951,buy
2015-11-23,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00011713,-0.0019732,-0.0004064, 0.0022054,-0.00420341,sell
2015-11-24,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00023055,-0.0002306, 0.0001351, 0.0000956,-0.00000325,sell
2015-11-25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00125358,-0.0012536,-0.0023331, 0.0001826,-0.00015542,sell
2015-11-26,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00125358,-0.0012536,-0.0023331, 0.0001826,-0.00015542,sell
2015-11-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00166419, 0.0009972, 0.0013344, 0.0028092, 0.00280925,buy
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01245006, 0.0004428, 0.0124501, 0.0048857, 0.00030793,buy
2015-11-29,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00533184, 0.0004313, 0.0046272, 0.0059230, 0.00462720,buy
2015-11-30,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00533184, 0.0004313, 0.0046272, 0.0059230, 0.00462720,buy
2015-12-01,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00210515, 0.0010390, 0.0019143, 0.0018191, 0.00098141,buy
2015-12-02,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657556, 0.0041391, 0.0059126, 0.0061050, 0.00421694,buy
2015-12-03,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657556, 0.0041391, 0.0059126, 0.0061050, 0.00421694,buy
2015-12-04,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657556, 0.0041391, 0.0059126, 0.0061050, 0.00421694,buy
2015-12-05,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00665846,-0.0014737,-0.0024350,-0.0014737,-0.00178444,sell
2015-12-06,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00665846,-0.0014737,-0.0024350,-0.0014737,-0.00178444,sell
2015-12-07,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00314087,-0.0076541,-0.0012980,-0.0018104,-0.00129648,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00082178,-0.0039113, 0.0005384,-0.0001171, 0.00063389,sell
2015-12-09,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00078162,-0.0031561, 0.0019937,-0.0013520, 0.00124312,sell
2015-12-10,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00332817, 0.0010618,-0.0002856,-0.0013568,-0.00156312,buy
2015-12-11,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0, 0.00276513,-0.0013256,-0.0066676,-0.0085412,-0.00585475,sell
2015-12-12,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0, 0.00589862, 0.0000017,-0.0059630,-0.0070340,-0.00378752,sell
2015-12-13,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0, 0.00655314, 0.0042319,-0.0023227,-0.0035733,-0.00193196,buy
2015-12-14,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0, 0.00655314, 0.0042319,-0.0023227,-0.0035733,-0.00193196,buy
2015-12-15,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00804825, 0.0079353, 0.0045655, 0.0080698, 0.00307030,buy
2015-12-16,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00658500, 0.0065850, 0.0033638, 0.0069359, 0.00433230,buy
2015-12-17,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00539322, 0.0053932, 0.0042182, 0.0039746, 0.00498950,buy
2015-12-18,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01195355,-0.0119303,-0.0125911,-0.0079819,-0.00613499,sell
2015-12-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01163735,-0.0116990,-0.0109904,-0.0108856,-0.01088557,sell
2015-12-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00179829, 0.0034166, 0.0024115, 0.0001928,-0.00101799,buy
2015-12-21,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00179829, 0.0034166, 0.0024115, 0.0001928,-0.00101799,buy
2015-12-22,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00091057, 0.0014191, 0.0025923, 0.0006402, 0.00086152,buy
2015-12-23,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00377128, 0.0042447, 0.0032487,-0.0008842,-0.00218325,buy
2015-12-24,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00377128, 0.0042447, 0.0032487,-0.0008842,-0.00218325,buy
2015-12-25,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00443669, 0.0026679, 0.0040425,-0.0012889,-0.00271927,buy
2015-12-26,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00443669, 0.0026679, 0.0040425,-0.0012889,-0.00271927,buy
2015-12-27,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00443669, 0.0026679, 0.0040425,-0.0012889,-0.00271927,buy
2015-12-28,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00305093, 0.0021090, 0.0041089, 0.0041304,-0.00094763,buy
2015-12-29,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00582107, 0.0061235, 0.0064607, 0.0003222,-0.00291929,buy
2015-12-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00419534,-0.0066752,-0.0036199,-0.0077559,-0.01001210,sell
2015-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00685812,-0.0076979,-0.0089003,-0.0060746,-0.01109527,sell
2016-01-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00685812,-0.0076979,-0.0089003,-0.0060746,-0.01109527,sell
2016-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00076864,-0.0047157, 0.0175279, 0.0135878, 0.01170701,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00483380,-0.0078629,-0.0031643,-0.0007174,-0.00529552,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01803583,-0.0125058,-0.0073605,-0.0182388,-0.00150459,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01803583,-0.0125058,-0.0073605,-0.0182388,-0.00150459,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01803583,-0.0125058,-0.0073605,-0.0182388,-0.00150459,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01803583,-0.0125058,-0.0073605,-0.0182388,-0.00150459,sell
2016-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019300,-0.0024281,-0.0012664,-0.0011338, 0.00196290,sell
2016-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01153232, 0.0086129, 0.0127519, 0.0104542, 0.01275189,buy
2016-01-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00304054,-0.0050613,-0.0027600,-0.0023771,-0.00353958,sell
2016-01-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00274481,-0.0019108,-0.0025921,-0.0014942,-0.00186492,sell
2016-01-12,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00346213, 0.0036004,-0.0013354, 0.0020720, 0.00186551,buy
2016-01-13,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00549977, 0.0011393,-0.0027424,-0.0001979,-0.00080270,sell
2016-01-14,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00549977, 0.0011393,-0.0027424,-0.0001979,-0.00080270,sell
2016-01-15,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00938328, 0.0003870,-0.0101675,-0.0102219,-0.01022188,sell
2016-01-16,1,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.01582982,-0.0100932,-0.0159898,-0.0159898,-0.01598983,sell
2016-01-17,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00326271, 0.0001389,-0.0031467,-0.0022226,-0.00221800,sell
2016-01-18,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00326271, 0.0001389,-0.0031467,-0.0022226,-0.00221800,sell
2016-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00124699, 0.0040852,-0.0020797, 0.0046437, 0.00420328,buy
2016-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00188588, 0.0053254,-0.0023912,-0.0013369, 0.00553201,buy
2016-01-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00188588, 0.0053254,-0.0023912,-0.0013369, 0.00553201,buy
2016-01-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00552108, 0.0064716,-0.0060785, 0.0072351, 0.00814219,buy
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00425429, 0.0039135, 0.0034283, 0.0046639, 0.00529044,buy
2016-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00425429, 0.0039135, 0.0034283, 0.0046639, 0.00529044,buy
2016-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00130435, 0.0013531, 0.0013043, 0.0009308, 0.00155240,buy
2016-01-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.00008039,-0.0004139,-0.0004139, 0.0000804,-0.00002923,sell
2016-01-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.00152648,-0.0024036,-0.0024036, 0.0004585, 0.00043331,sell
2016-01-28,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.00152648,-0.0024036,-0.0024036, 0.0004585, 0.00043331,sell
2016-01-29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.00152648,-0.0024036,-0.0024036, 0.0004585, 0.00043331,sell
2016-01-30,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.00152648,-0.0024036,-0.0024036, 0.0004585, 0.00043331,sell
2016-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00053121,-0.0029261,-0.0012966,-0.0019125,-0.00191246,sell
2016-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00438728,-0.0059233,-0.0019709,-0.0047330,-0.00615028,sell
2016-02-02,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01509330,-0.0093379,-0.0100276,-0.0110630,-0.01506020,sell
2016-02-03,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01094780,-0.0060359,-0.0065311,-0.0041528,-0.01094780,sell
2016-02-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01088987,-0.0035405,-0.0109827,-0.0109767,-0.01096829,sell
2016-02-05,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01088987,-0.0035405,-0.0109827,-0.0109767,-0.01096829,sell
