Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,none,none,198.150416666667,254.010416666667,293.750416666667,346.62375,304.14,49.1629166666667,26.5641666666667,309.93125,-0.0077920,-0.0084959,-0.00511287,-0.0093815,-0.00510479,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667,15.4716666666667,38.3595833333333,321.7075,-0.0099933,-0.0124345,-0.01222773,-0.0110331,-0.01103314,sell
2015-12-08,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667,26.9408333333333,50.3179166666666,333.639583333333,-0.0073174,-0.0073935,-0.00949616,-0.0066554,-0.00755020,sell
2015-12-09,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,325.322916666667,19.295,337.2975,38.61875,62.4875,345.782916666667,-0.0068861, 0.0016693,-0.00867437,-0.0078163,-0.00003553,buy
2015-12-10,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,336.280833333333,30.6125,348.779583333333,50.53625,74.8983333333333,238.16375,-0.0026756, 0.0017360,-0.00467355,-0.0037078,-0.00003553,sell
2015-12-11,a180,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667,62.7016666666667,87.5579166666667,10.79125,-0.0070417,-0.0038335,-0.00873367,-0.0084112,-0.00749793,sell
2015-12-12,a180,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775,75.1083333333333,100.460833333333,23.6595833333333,-0.0073443,-0.0042298,-0.00730502,-0.0075100,-0.00683729,sell
2015-12-13,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,285.785833333333,261.124583333333,10.6129166666667,65.9875,24.66125,87.7316666666667,113.582083333333,36.7441666666667,-0.0170908,-0.0120623,-0.01723978,-0.0167943,-0.01845960,sell
2015-12-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333,113.522083333333,140.37375,63.45375, 0.0080528, 0.0088260, 0.01004068, 0.0089625, 0.00665323,buy
2015-12-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,326.42125,264.176666666667,46.6983333333333,103.050416666667,62.2445833333334,126.639166666667,153.995,77.0295833333333, 0.0055021, 0.0035904, 0.00458925, 0.0040398, 0.00455946,buy
2015-12-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334,139.889166666667,167.749583333333,90.7370833333333,-0.0002697, 0.0067828,-0.00064360,-0.0014033,-0.00167022,sell
2015-12-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,324.1925,266.2125,71.4845833333333,128.432916666667,87.98,153.264583333333,181.632083333333,104.569166666667,-0.0030741,-0.0034873, 0.00487376,-0.0041479,-0.00283459,sell
2015-12-19,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667,166.763333333333,195.640416666667,118.524583333333, 0.0012403, 0.0052127,-0.00136904, 0.0040095, 0.00060895,buy
2015-12-20,none,a0,none,a90,none,a90,a90,a120,a0,a150,none,none,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333,180.38,209.7675,132.597083333333,-0.0038058,-0.0048388,-0.00367741,-0.0064138,-0.00300022,sell
2015-12-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,109.661666666667,167.372083333333,127.46125,194.088333333333,223.9875,146.759583333333, 0.0007017,-0.0011731, 0.00036627,-0.0003817,-0.00069916,sell
2015-12-22,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,207.839583333333,238.252916666667,160.965, 0.0063820, 0.0056475, 0.00559082, 0.0048432, 0.00371451,buy
2015-12-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667,221.565,252.494583333333,175.144166666667,-0.0022955,-0.0013159,-0.00793447,-0.0076897,-0.00131586,sell
2015-12-24,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667,235.178333333333,266.625833333333,189.210416666667,-0.0016577, 0.0017697, 0.00177183,-0.0022107,-0.00165772,sell
2015-12-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667,248.586666666667,280.553333333333,203.069583333333,-0.0022145,-0.0002428,-0.00137401,-0.0034296, 0.00135162,sell
2015-12-26,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333,261.71,294.198333333333,216.645416666667,-0.0004158, 0.0003089,-0.00375594, 0.0064033, 0.00180050,sell
2015-12-27,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667,274.494583333333,307.507083333333,229.880416666667, 0.0007687, 0.0024794, 0.00382283,-0.0009315,-0.00041700,buy
2015-12-28,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667,286.91125,320.449166666667,242.746666666667, 0.0074210,-0.0043566, 0.00617588, 0.0061371, 0.00652588,buy
2015-12-29,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667,298.97375,333.039166666667,255.259166666667, 0.0056730, 0.0052318, 0.00193100, 0.0070511, 0.00705102,buy
2015-12-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,a135,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667,310.725,345.318333333333,267.4575,-0.0036875,-0.0032100,-0.00226620,-0.0018160,-0.00376176,sell
2015-12-31,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a135,170.489166666667,279.452083333333,231.605833333333,289.0625,251.037083333333,322.2225,252.3475,279.403333333333,-0.0025763,-0.0030840,-0.00059895,-0.0007551,-0.00251907,sell
2016-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,182.375,280.47,242.765416666667,299.735416666667,261.905,333.552083333333,9.21000000000001,291.18, 0.0024525, 0.0014718, 0.00153823, 0.0020252, 0.00230950,buy
2016-01-02,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,194.18,281.49,253.975,310.325833333333,272.69,344.803333333333,20.995,302.877083333333, 0.0057907,-0.0029839, 0.00352945, 0.0034837, 0.00111295,buy
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333,296.068333333333,32.7958333333333,314.587916666667,-0.0040799, 0.0039361,-0.00415314,-0.0049497, 0.01121954,sell
2016-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333,7.43708333333333,44.7033333333334,326.400833333333,-0.0084098,-0.0088280,-0.00673068,-0.0099535,-0.00716903,sell
2016-01-05,none,none,none,none,none,none,a60,a60,a150,none,a0,none,none,none,none,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667,18.9941666666667,56.7991666666667,338.401666666667,-0.0037317,-0.0048374, 0.00029353,-0.0016412,-0.00415228,sell
2016-01-06,none,none,none,none,none,a60,none,none,none,a0,a0,a90,none,none,none,242.385833333333,285.5675,301.435,353.66375,316.818333333333,30.8058333333333,69.1545833333333,350.65625,-0.0084130,-0.0070445,-0.00971861,-0.0116153,-0.00950379,sell
2016-01-07,none,none,none,none,none,none,none,none,a120,a0,a0,a90,none,none,none,255.045,286.5875,314.371666666667,20.1033333333333,328.4575,42.9170833333333,81.805,93.2108333333333,-0.0086315,-0.0124443,-0.01243199,-0.0114580,-0.01173177,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,327.832916666667,16.8683333333333,340.422916666667,55.3575,94.7904166666667,16.0920833333333,-0.0031342,-0.0110910,-0.00946342,-0.0068243,-0.00849773,sell
2016-01-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,281.331666666667,288.62625,341.804583333333,28.94875,352.705416666667,68.1145833333333,108.09625,29.2895833333333,-0.0106156,-0.0008311,-0.01148045,-0.0105469,-0.00781591,sell
2016-01-10,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667,81.16125,121.690416666667,42.77625,-0.0052254,-0.0033594,-0.00514985,-0.0059581,-0.00520989,sell
2016-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,308.744166666667,290.665,11.0791666666667,53.9179166666667,18.0791666666667,94.4441666666667,135.524166666667,56.4979166666667,-0.0056476,-0.0074441,-0.00214171,-0.0047371,-0.01148313,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,a120,322.735416666667,291.685,26.215,66.68625,31.0504166666667,107.897083333333,149.528333333333,70.3883333333333, 0.0078039, 0.0070799, 0.00771556,-0.0031631, 0.00746342,buy
2016-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333,121.455833333333,163.637916666667,84.38375,-0.0082549,-0.0110358,-0.00937407,-0.0077375, 0.00011940,sell
2016-01-14,none,none,a0,none,none,a60,a60,a60,none,a90,none,none,none,none,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525,135.065,177.80125,98.42875, 0.0089689, 0.0077351, 0.00945879, 0.0104238, 0.00242777,buy
2016-01-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667,148.68,191.971666666667,112.47875,-0.0149370,-0.0101179,-0.01052801,-0.0101536,-0.00330277,sell
2016-01-16,none,none,none,none,a30,a90,a90,a90,a0,a120,none,none,none,none,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333,162.27625,206.124166666667,126.50875,-0.0025873,-0.0093118,-0.00874118,-0.0054037,-0.00723560,sell
2016-01-17,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334,175.832916666667,220.239583333333,140.5, 0.0014001, 0.0020025, 0.00229284, 0.0004045, 0.00155643,buy
2016-01-18,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667,189.33625,234.302083333333,154.434166666667, 0.0013273, 0.0023760, 0.00270220, 0.0011361, 0.00257859,buy
2016-01-19,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667,202.763333333333,248.289583333333,168.292916666667,-0.0034316,-0.0044181,-0.00332736,-0.0044540,-0.00320266,sell
2016-01-20,none,a0,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333,216.087916666667,262.175,182.046666666667,-0.0124033,-0.0144503, 0.00121772,-0.0124321,-0.01086736,sell
2016-01-21,none,a0,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,88.8779166666667,300.85,162.537916666667,181.797083333333,148.027916666667,229.274583333333,275.925,195.662916666667, 0.0001056, 0.0057153, 0.00734868, 0.0064129, 0.00625848,buy
2016-01-22,none,a0,none,a90,none,a180,a180,none,a90,none,none,none,none,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667,242.276666666667,289.490416666667,209.092916666667, 0.0057152,-0.0023353, 0.00530099, 0.0058908, 0.00428861,buy
2016-01-23,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,190.364166666667,206.159166666667,172.812083333333,255.055,302.83375,222.299166666667,-0.0019243, 0.0039974, 0.00169144, 0.0062379,-0.00082557,buy
2016-01-24,none,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667,267.577916666667,315.922083333333,235.246666666667,-0.0099328,-0.0041832,-0.00428634,-0.0093955,-0.00924603,sell
2016-01-25,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58,279.827083333333,328.738333333333,247.921666666667,-0.0001777,-0.0061989,-0.00067707,-0.0002276, 0.00172823,buy
2016-01-26,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525,291.804166666667,341.283333333333,260.322916666667,-0.0039386,-0.0019587, 0.00233073, 0.0010080, 0.00360265,buy
2016-01-27,none,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333,303.535833333333,353.5825,272.476666666667,-0.0001396,-0.0088466,-0.00573459,-0.0108382,-0.01094172,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,252.92875,262.570833333333,230.293333333333,315.06125,20.6779166666667,284.424166666667, 0.0072922, 0.0034678, 0.00950651, 0.0063176, 0.00739170,buy
2016-01-29,none,a0,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,190.14625,308.9825,264.449583333333,273.22625,241.16375,326.44375,17.6295833333333,296.22625, 0.0064302, 0.0052240, 0.00826876, 0.0062793,-0.00250221,buy
2016-01-30,none,a0,none,a90,none,a90,a90,none,a180,none,none,none,none,none,none,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625,337.755833333333,29.5116666666667,307.957916666667, 0.0028023, 0.0019133, 0.00353327, 0.0008664, 0.00315792,buy
2016-01-31,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333,349.078333333333,41.4054166666667,319.698333333333, 0.0009620,-0.0002053, 0.00247085, 0.0015466, 0.00060767,buy
2016-02-01,none,a0,none,a90,none,a60,a60,a90,a150,a60,none,none,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333,165.5,53.3979166666667,331.537083333333,-0.0116948,-0.0105634,-0.01117681,-0.0105706,-0.01136319,sell
2016-02-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,309.729166666667,315.954583333333,284.760416666667,12.1079166666667,65.5758333333334,343.559166666667,-0.0091264,-0.0066782,-0.00798244,-0.0071730,-0.00672670,sell
2016-02-03,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333,23.9783333333333,78.0183333333333,295.8425,-0.0087904,-0.0115592,-0.00729761,-0.0074071,-0.00871902,sell
2016-02-04,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,a30,none,262.86,315.073333333333,333.150416666667,338.543333333333,307.786666666667,36.18125,90.7920833333333,8.45916666666667,-0.0041244,-0.0127943,-0.00341014,-0.0042440,-0.00401829,sell
2016-02-05,a150,none,none,none,none,none,none,none,none,none,a30,a60,a0,a30,none,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667,48.7633333333333,103.944583333333,21.45125,-0.0060478,-0.0117670,-0.00558055,-0.0060478,-0.00656258,sell
2016-02-06,a150,none,none,none,none,a0,a0,none,a90,a0,a30,a60,a0,a30,a90,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333,61.7391666666667,117.493333333333,34.8375,-0.0058844,-0.0103624,-0.00346992,-0.0036048,-0.00749149,sell
2016-02-07,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125,75.0979166666667,131.42125,48.6029166666667, 0.0020784,-0.0041755,-0.00594011, 0.0009445, 0.00071983,buy
2016-02-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,317.3925,319.12875,23.765,28.1391666666667,223.26375,88.7825,145.6775,62.6954166666667,-0.0107275,-0.0058382,-0.00698807,-0.0101135, 0.00241191,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,331.805,320.1425,37.08875,41.31625,11.6625,102.724583333333,160.185,77.0370833333334,-0.0044015, 0.0034719,-0.00062770,-0.0007975, 0.00634348,sell
2016-02-10,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667,116.80875,174.839166666667,91.5258333333333, 0.0037823, 0.0052650, 0.00272018, 0.0048555, 0.00184908,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333,130.942083333333,189.540833333333,106.059583333333,-0.0073653,-0.0039282,-0.00553728,-0.0056457, 0.00041236,sell
2016-02-12,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333,145.027916666667,204.191666666667,120.542916666667, 0.0019650, 0.0103502, 0.00451655, 0.0016249, 0.00341028,buy
2016-02-13,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475,158.988333333333,218.718333333333,134.900416666667,-0.0025946,-0.0026413, 0.00151900,-0.0036501,-0.00301886,sell
2016-02-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,172.77,233.064166666667,149.077083333333,-0.0018668, 0.0036585, 0.00424156, 0.0004161, 0.00377043,buy
2016-02-15,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333,186.345416666667,247.202083333333,163.044583333333,-0.0080252,-0.0086287,-0.00883384,-0.0075030,-0.00637126,sell
2016-02-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625,199.692083333333,261.110833333333,176.783333333333, 0.0000312, 0.0028515, 0.00292550,-0.0019589,-0.00145665,buy
2016-02-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333,212.814583333333,274.791666666667,190.29375, 0.0058820, 0.0066115, 0.00764508, 0.0079192,-0.00103856,buy
2016-02-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333,225.706666666667,288.241666666667,203.57125, 0.0087283, 0.0087283, 0.00724507, 0.0070617, 0.00766275,buy
2016-02-19,none,none,none,none,none,none,a180,none,a90,none,a45,none,none,none,none,112.025416666667,330.249166666667,164.734583333333,169.182083333333,141.77625,238.375416666667,301.46625,216.624166666667,-0.0041776,-0.0033922,-0.00412404,-0.0023067,-0.00269437,sell
2016-02-20,none,none,none,none,none,a180,none,a150,none,a180,a45,none,none,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375,250.823333333333,314.467083333333,229.454583333333,-0.0031858,-0.0091527,-0.00072881,-0.0043996,-0.00881874,sell
2016-02-21,none,none,none,none,none,none,a150,none,a120,none,a45,a45,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333,263.0575,327.253333333333,242.068333333333,-0.0002453,-0.0011710, 0.00064704,-0.0021202,-0.00068287,sell
2016-02-22,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,150.040833333333,333.2725,198.520833333333,203.489166666667,176.768333333333,275.09,339.835833333333,254.477916666667,-0.0017042,-0.0018924,-0.00312802, 0.0044620,-0.00137707,sell
2016-02-23,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,none,none,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667,286.932083333333,352.223333333333,266.694166666667,-0.0143432,-0.0155938,-0.00255385,-0.0131725,-0.01167319,sell
2016-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875,298.606666666667,49.4395833333334,278.74125,-0.0002116,-0.0111941,-0.00053372,-0.0072792,-0.00021448,buy
2016-02-25,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07,310.145,16.5208333333333,290.65,-0.0001316,-0.0024832, 0.00003429,-0.0054638,-0.01120632,buy
2016-02-26,none,a30,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333,321.590833333333,28.5029166666667,302.46125,-0.0035720,-0.0081692,-0.00180697,-0.0027505,-0.00804806,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,251.092083333333,257.2975,231.73125,332.995,40.44125,314.23, 0.0013652, 0.0029284, 0.00550932, 0.0060068, 0.00331556,buy
2016-02-28,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667,344.42,52.3966666666667,326.015416666667,-0.0001767,-0.0019966, 0.00160267, 0.0010272,-0.00049453,buy
2016-02-29,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333,295.935416666667,64.4391666666667,337.88875,-0.0044556,-0.0072465,-0.00454355,-0.0083964, 0.00829345,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125,7.61708333333333,76.6445833333334,349.92625, 0.0068982, 0.0064549, 0.00664606, 0.0005794, 0.00281499,buy
2016-03-02,none,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,a60,258.172916666667,342.3175,292.975,300.489583333333,275.855416666667,19.5454166666667,89.0908333333333,122.205833333333, 0.0019324, 0.0015582, 0.00522002, 0.0056334, 0.00298749,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,31.7895833333333,101.850416666667,14.7983333333333, 0.0028160, 0.0003163, 0.00035079, 0.0003508, 0.00380485,buy
2016-03-04,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667,44.4183333333333,114.988333333333,27.7716666666667,-0.0087692,-0.0029561, 0.00063316,-0.0048734,-0.00436591,sell
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667,70.97,142.545,55.0016666666667, 0.0071586,-0.0049268, 0.00206247,-0.0021025, 0.00274015,buy
2016-03-07,none,a45,none,a45,none,none,none,none,a60,a0,a60,a30,none,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333,84.88625,156.95625,69.2525, 0.0016722, 0.0012615, 0.00001454,-0.0006796, 0.00302057,buy
2016-03-08,none,none,none,a45,none,a0,a60,none,none,none,a60,a30,none,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333,99.1616666666667,171.72,83.8558333333333,-0.0026545, 0.0015512,-0.00525489,-0.0064089,-0.00387684,sell
2016-03-09,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775,113.6925,186.735,98.7133333333334,-0.0023332,-0.0003184,-0.00049043,-0.0013901,-0.00207788,sell
2016-03-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667,128.347083333333,201.866666666667,113.688333333333,-0.0062914,-0.0035445,-0.00371329,-0.0039220,-0.00456007,sell
2016-03-11,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667,142.985833333333,216.97625,128.644166666667,-0.0026763, 0.0001814, 0.00037513, 0.0003197,-0.00096600,sell
2016-03-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625,157.475416666667,231.930833333333,143.445833333333,-0.0070006,-0.0046043,-0.00421843,-0.0049329,-0.00474408,sell
2016-03-13,none,none,none,none,none,none,a120,a60,none,a90,none,none,a45,none,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,171.71,246.624583333333,157.989166666667,-0.0105754,-0.0094148,-0.00843621,-0.0098243,-0.00533195,sell
2016-03-14,a135,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333,185.621666666667,260.986666666667,172.203333333333,-0.0071106,-0.0048341,-0.00481518,-0.0033918,-0.00509365,sell
2016-03-15,a135,a60,none,a30,none,a90,a150,a90,a60,none,none,none,a45,none,a45,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333,199.175416666667,274.985416666667,186.054583333333,-0.0009041,-0.0025159,-0.00235358,-0.0012482,-0.00329150,sell
2016-03-16,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,95.88,356.3125,106.484583333333,120.875,99.5675,212.368333333333,288.615,199.542083333333,-0.0005610, 0.0039137, 0.00488912, 0.0043547, 0.00380899,buy
2016-03-17,a135,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667,225.228333333333,301.905,212.689583333333, 0.0137723, 0.0199627, 0.01473279, 0.0167924, 0.01339791,buy
2016-03-18,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667,237.78625,314.88375,225.530416666667,-0.0018058,-0.0013645, 0.00181679, 0.0015868,-0.00174909,sell
2016-03-19,a135,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875,250.08625,327.5975,238.107916666667, 0.0014019,-0.0063210, 0.00197696, 0.0015907, 0.00081080,buy
2016-03-20,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333,262.173333333333,340.09125,250.467916666667,-0.0106638,-0.0108200,-0.00626303,-0.0098196,-0.00198979,sell
2016-03-21,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333,274.0875,352.400833333333,262.65,-0.0165183,-0.0172722,-0.01266543,-0.0118766,-0.00343592,buy
2016-03-22,a135,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333,285.86875,49.5729166666666,274.687916666667,-0.0093850,-0.0077791,-0.00754196,-0.0055461,-0.00709573,sell
