Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,a90,a60,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a0, 0.00008919, 0.0002319, 0.00599900, 0.0006521, 0.0011842,buy
2017-05-31,a90,a60,a180,a60,none,none,none,none,a150,a90,a0,a120,a120,none,none,a120,a0, 0.00054188,-0.0000270, 0.00689901, 0.0011048, 0.0018236,buy
2017-06-01,a90,a60,a180,a60,none,none,none,none,none,none,none,none,none,a30,a120,a120,a0, 0.00258520, 0.0051630, 0.00311943,-0.0010177, 0.0030387,buy
2017-06-02,a90,a60,a180,a60,none,none,a150,none,a180,a120,none,a90,a150,a30,a120,a120,a0, 0.00645060, 0.0084829, 0.00052298,-0.0019348, 0.0028252,buy
2017-06-03,a90,a60,a180,a60,none,none,a150,a30,a180,none,none,none,a150,a30,a120,a120,a0, 0.00643321, 0.0084829, 0.00188150,-0.0022937, 0.0028267,buy
2017-06-04,a90,a60,none,a60,a60,a90,a150,a30,none,a150,none,a60,a180,a30,a120,a120,a0, 0.00098440, 0.0034971,-0.00221210, 0.0000582, 0.0012899,buy
2017-06-05,a90,a60,none,none,a60,a90,a150,a30,a150,a150,a60,a60,a180,a30,a120,none,a0, 0.00107322, 0.0032309,-0.00079767, 0.0013232, 0.0014965,buy
2017-06-06,a90,a60,none,none,a60,a90,none,a30,none,none,none,none,none,a30,a120,none,a0,-0.00276029,-0.0005318,-0.00289709,-0.0027603,-0.0012000,sell
2017-06-07,a90,none,none,none,a60,a90,none,a30,a120,a180,a90,none,a150,a30,a120,none,a0,-0.00219328,-0.0003403,-0.00242098,-0.0021933,-0.0008809,sell
2017-06-08,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.00424741,-0.0048673, 0.00169681,-0.0042474,-0.0039267,sell
2017-06-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00294385,-0.0027590,-0.00331085,-0.0065201,-0.0031698,sell
2017-06-10,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a120,none,none,none,none,-0.00362827,-0.0036283, 0.00049179,-0.0023376,-0.0039549,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.00196607,-0.0000249, 0.00012449,-0.0009177, 0.0020943,buy
2017-06-12,none,none,none,none,none,none,none,a45,a60,none,a150,none,a90,none,none,none,none,-0.00049237,-0.0004869,-0.00235937,-0.0023594,-0.0020423,sell
2017-06-13,none,none,none,none,none,none,none,a45,a60,a120,a150,none,a90,none,none,a135,none, 0.00143230, 0.0001446,-0.00106301,-0.0013464,-0.0013180,sell
2017-06-14,none,none,none,none,none,none,none,a45,none,a120,a180,a60,none,none,none,a135,none,-0.00073799,-0.0010213,-0.00062568,-0.0031777,-0.0018233,sell
2017-06-15,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,a135,none, 0.00040098, 0.0006771,-0.00531873,-0.0018466,-0.0037673,sell
2017-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.00109423, 0.0010765, 0.00107648, 0.0003939, 0.0010511,buy
2017-06-17,none,none,none,none,none,none,a180,none,a0,a90,a150,a90,none,a45,none,a135,none, 0.01106148, 0.0110615, 0.01106148, 0.0108178, 0.0110925,buy
2017-06-18,none,a45,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,a135,none, 0.00289318, 0.0071395, 0.00706829, 0.0070724, 0.0071395,buy
2017-06-19,none,a45,none,none,a90,a60,a180,a60,none,a60,a120,a120,a0,a45,none,none,none, 0.00181113, 0.0054193, 0.00459137, 0.0062192, 0.0041246,buy
2017-06-20,none,a45,none,none,a90,a60,a180,a60,none,none,none,none,a0,a45,none,none,none, 0.00141965, 0.0067289, 0.00590097, 0.0068841, 0.0057488,buy
2017-06-21,none,a45,none,none,a90,a60,none,a60,a60,none,a90,a150,none,a45,none,none,none,-0.00132467, 0.0031347,-0.00018185, 0.0031347, 0.0000607,buy
2017-06-22,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.00160325, 0.0024825, 0.00159611, 0.0013943, 0.0025780,buy
2017-06-23,none,a45,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none, 0.00362562, 0.0040885, 0.00444532, 0.0026674, 0.0051921,buy
2017-06-24,none,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.00636108, 0.0017279, 0.00331014, 0.0017279, 0.0006989,buy
2017-06-25,none,a45,none,none,none,a45,none,none,a120,none,none,a150,a90,none,none,none,none,-0.00212073, 0.0013260, 0.00121847, 0.0046787, 0.0006858,buy
2017-06-26,none,a45,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none, 0.00226533, 0.0021084, 0.00210844, 0.0038872, 0.0035423,buy
2017-06-27,none,a45,none,none,none,a45,none,none,a150,none,a0,a120,a120,none,none,a150,none, 0.00209205, 0.0020920, 0.00209205, 0.0027561, 0.0050223,buy
2017-06-28,none,none,none,none,none,a45,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.00032681,-0.0009553,-0.00095534, 0.0000176, 0.0044414,buy
2017-06-29,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,none,a90,a150,none,-0.00044416,-0.0006808,-0.00367125,-0.0008879,-0.0017810,sell
2017-06-30,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,a90,a150,a30,-0.00387576,-0.0043137,-0.00333647,-0.0046784,-0.0053034,sell
2017-07-01,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,a60,a90,a150,a30, 0.00267345, 0.0021374,-0.00123308, 0.0003432,-0.0006913,buy
2017-07-02,none,none,none,none,none,a30,a150,none,a150,a90,a60,a60,a180,a60,a90,none,a30, 0.00221211, 0.0024565, 0.00123143, 0.0019152, 0.0018660,buy
2017-07-03,none,none,none,none,a120,a30,a150,a90,none,none,none,none,none,a60,a90,none,a30, 0.00206890, 0.0016498, 0.00235282, 0.0019781, 0.0020501,buy
2017-07-04,none,none,none,none,a120,a30,none,a90,a120,a120,a90,none,a150,a60,a90,none,a30,-0.00037219,-0.0001541,-0.00037219,-0.0003722,-0.0003722,sell
2017-07-05,none,none,a150,none,a120,a30,none,a90,a120,a120,a90,none,a150,a60,none,none,a30,-0.00220242,-0.0005574,-0.00220242,-0.0024970,-0.0024970,sell
2017-07-06,none,none,a150,none,a120,none,none,a90,none,none,none,a0,none,a60,none,none,a30,-0.00082409,-0.0035299, 0.00043844,-0.0055997,-0.0070631,sell
2017-07-07,none,none,a150,none,a120,none,none,none,a90,a150,a120,a0,a120,none,none,none,none, 0.00338171, 0.0055544, 0.00003610,-0.0010143, 0.0000919,buy
2017-07-08,none,none,a150,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none, 0.00521175, 0.0055498, 0.00521175, 0.0051316, 0.0057133,buy
2017-07-09,none,a30,a150,none,none,none,a135,none,a60,none,a150,none,a90,none,none,none,none, 0.00585257, 0.0060003, 0.00544143, 0.0058526, 0.0016970,buy
2017-07-10,none,a30,a150,none,none,none,a135,none,a60,a180,a150,none,a90,none,none,none,none, 0.00585257, 0.0060003, 0.00544143, 0.0058526, 0.0015441,buy
2017-07-11,none,a30,a150,none,none,none,a135,none,none,a180,none,a60,none,none,none,none,none, 0.00431673, 0.0057956, 0.00388092, 0.0043167, 0.0016717,buy
2017-07-12,none,a30,a150,none,a135,none,a135,none,none,none,a180,a60,a60,none,none,none,none, 0.00097332, 0.0011752, 0.00089558, 0.0009733, 0.0004365,buy
2017-07-13,none,a30,a150,a90,a135,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00236300, 0.0025866, 0.00170020, 0.0023630, 0.0014590,buy
2017-07-14,a120,a30,none,a90,a135,none,none,none,a0,none,a150,a90,none,none,none,none,a45,-0.00109078, 0.0022164,-0.00015669,-0.0010908,-0.0018128,sell
2017-07-15,a120,a30,none,a90,a135,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.00130652,-0.0008955,-0.00070083,-0.0014871,-0.0014789,sell
2017-07-16,a120,a30,none,a90,a135,none,none,none,none,a120,a120,a120,a0,none,none,none,a45,-0.00266285,-0.0049565,-0.00267954,-0.0027150,-0.0029489,sell
2017-07-17,a120,a30,none,a90,none,none,a120,none,none,none,a120,none,a0,none,none,none,a45,-0.00363176,-0.0021991,-0.00159027,-0.0025526,-0.0036318,sell
2017-07-18,a120,a30,none,a90,none,none,a120,none,none,a90,a90,a150,none,none,none,none,a45,-0.00275835,-0.0003152, 0.00014285,-0.0023078,-0.0028315,sell
2017-07-19,a120,none,none,a90,none,a0,a120,none,a60,none,a90,none,none,none,none,none,a45,-0.00208287, 0.0005376, 0.00058807,-0.0013413,-0.0020345,sell
2017-07-20,a120,none,none,a90,none,a0,a120,none,none,a60,a60,a180,none,none,none,none,none, 0.00151333, 0.0014956, 0.00210330, 0.0021305, 0.0013941,buy
2017-07-21,a120,none,none,a90,none,a0,a120,none,a90,a60,a60,a180,a60,none,none,a180,none, 0.00033331, 0.0006119, 0.00067247, 0.0008006, 0.0006725,buy
2017-07-22,a120,none,none,a90,a150,a0,none,a120,none,none,none,a150,none,none,none,a180,none,-0.00282962,-0.0010922,-0.00224879, 0.0046357,-0.0073617,sell
2017-07-23,a120,none,none,none,a150,a0,none,a120,a120,none,none,a150,a90,none,none,a180,none,-0.00268206,-0.0001622, 0.00246417, 0.0056719,-0.0052007,sell
2017-07-24,none,none,none,none,a150,a0,none,a120,none,none,a0,a120,none,none,none,a180,none,-0.00267169,-0.0021746, 0.00085693, 0.0018253,-0.0028446,sell
2017-07-25,none,none,none,none,a150,a0,none,a120,a150,a0,a0,a120,a120,none,a60,a180,none,-0.00084321,-0.0006697,-0.00194162, 0.0010911,-0.0012427,sell
2017-07-26,none,none,a135,none,a150,none,none,a120,none,none,none,a90,none,none,a60,a180,none, 0.00098691, 0.0018917, 0.00181811, 0.0035069, 0.0018917,buy
2017-07-27,none,none,a135,none,a150,none,none,a120,a180,none,none,a90,a150,a90,a60,a180,a60, 0.00025895, 0.0002589, 0.00064443, 0.0021735, 0.0005367,buy
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,-0.00048663,-0.0012600,-0.00106690, 0.0047108,-0.0015088,sell
2017-07-29,none,none,a135,none,none,none,none,none,a150,none,a60,a60,a180,a90,a60,none,a60,-0.00591692,-0.0042951,-0.00571917,-0.0051108,-0.0044650,sell
2017-07-30,none,none,a135,none,none,none,none,none,a150,a60,none,none,a180,a90,none,none,a60,-0.00392358,-0.0020977,-0.00493148,-0.0015156,-0.0024920,sell
2017-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,-0.00276121,-0.0012210,-0.00284034, 0.0007267,-0.0015392,sell
2017-08-01,none,none,a135,none,none,none,none,none,a120,a90,a90,none,a150,a90,none,none,a60,-0.00088652, 0.0000844,-0.00108748, 0.0039039, 0.0000289,sell
2017-08-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00532999, 0.0051684,-0.00442881, 0.0052442, 0.0005260,buy
2017-08-03,none,none,a135,none,none,none,none,none,a90,none,a120,a0,a120,none,none,none,none,-0.00006543,-0.0003656, 0.00163295, 0.0000303,-0.0003656,buy
2017-08-04,none,none,a135,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.00156742,-0.0010757,-0.00297465,-0.0011135,-0.0008033,sell
2017-08-05,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00967634,-0.0071293,-0.01088517,-0.0072308,-0.0084932,sell
2017-08-06,a135,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a45,none,none, 0.00018361, 0.0025155,-0.00053149,-0.0021081, 0.0023887,sell
2017-08-07,a135,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a45,none,none,-0.00659122, 0.0013949,-0.00579054,-0.0061739,-0.0066576,sell
2017-08-08,a135,none,none,none,none,none,none,a135,none,none,a180,a60,a60,none,a45,none,none,-0.00627254,-0.0004425,-0.00418482,-0.0042144,-0.0037973,sell
2017-08-09,a135,none,none,none,none,none,none,a135,none,a180,none,none,a60,none,a45,none,none,-0.00617254, 0.0003774,-0.00628726,-0.0059374,-0.0086939,sell
2017-08-10,a135,none,none,none,none,none,none,a135,a0,a180,a150,a90,none,none,a45,none,none,-0.00656162,-0.0020864,-0.00761367,-0.0059171,-0.0082003,sell
2017-08-11,a135,none,none,none,none,none,none,a135,a0,a150,a150,none,none,none,a45,none,none,-0.00421022, 0.0015800,-0.00558135,-0.0047531,-0.0062118,sell
2017-08-12,a135,none,none,none,none,none,none,a135,none,a150,a120,a120,none,none,none,none,none,-0.00450641, 0.0001993,-0.00506360,-0.0044928,-0.0074140,sell
2017-08-13,a135,none,none,none,none,none,none,a135,none,none,a120,a120,a0,none,none,none,none,-0.00586903,-0.0054163,-0.00302654,-0.0063515,-0.0066750,sell
2017-08-14,a135,none,none,none,none,none,none,a135,none,a120,none,a150,none,none,none,none,none,-0.00608650,-0.0053066,-0.00672985,-0.0078935,-0.0066962,sell
2017-08-15,none,none,none,none,none,none,none,a135,a60,none,a90,a150,none,none,none,none,none, 0.00398725, 0.0039873, 0.00439426, 0.0024276, 0.0049667,buy
2017-08-16,none,none,none,none,none,none,none,a135,none,a90,none,a180,none,none,none,a150,none, 0.00067785, 0.0005331, 0.00007963, 0.0002152, 0.0027190,buy
2017-08-17,none,none,a120,none,none,none,none,a135,a90,none,a60,a180,a60,none,none,a150,none,-0.00029108,-0.0013685,-0.00271247,-0.0023624,-0.0009736,sell
2017-08-18,none,none,a120,none,none,none,none,a135,none,a60,none,a150,none,none,a30,a150,none,-0.00084604,-0.0019853,-0.00644294,-0.0063167,-0.0063655,sell
2017-08-19,none,none,a120,none,none,none,none,none,a120,none,none,a150,a90,none,a30,a150,none, 0.00056141, 0.0003948,-0.00776331,-0.0041994,-0.0083390,sell
2017-08-20,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.00067596,-0.0010049,-0.00692945,-0.0059419,-0.0063272,sell
2017-08-21,none,a0,a120,none,none,none,none,none,a150,none,a0,a120,a120,a120,a30,a150,none, 0.00012565,-0.0001589,-0.00318974,-0.0022062,-0.0028652,sell
2017-08-22,none,a0,a120,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,a90,-0.00208944,-0.0006993,-0.00041371, 0.0037021,-0.0006993,sell
2017-08-23,none,a0,a120,none,none,none,none,none,a180,none,none,a90,a150,a120,a30,none,a90,-0.00331658, 0.0006498, 0.00064975, 0.0022821, 0.0006498,sell
2017-08-24,none,a0,a120,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a90,-0.00336009,-0.0016445,-0.00190123, 0.0019702,-0.0019012,sell
2017-08-25,none,a0,a120,none,none,none,none,none,a150,none,a60,a60,a180,a120,none,none,a90,-0.00012903,-0.0000435,-0.00012903, 0.0023494,-0.0001290,buy
2017-08-26,none,a0,a120,none,none,none,none,none,a150,a60,a60,none,a180,a120,none,none,a90, 0.00026548,-0.0008097, 0.00066774, 0.0044210, 0.0002655,buy
2017-08-27,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00215898,-0.0035574,-0.00208749,-0.0037393,-0.0018243,sell
2017-08-28,a150,a0,none,a120,none,none,none,none,a120,a90,a90,none,a150,none,none,a135,none, 0.00065782, 0.0006578,-0.00331887, 0.0011706,-0.0015154,sell
2017-08-29,a150,a0,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,-0.00081217,-0.0003119,-0.00104239,-0.0007483,-0.0005523,sell
2017-08-30,a150,a0,none,a120,none,none,none,a120,a90,none,a120,a0,a120,none,none,a135,none, 0.00444234, 0.0034871,-0.00208585, 0.0044423, 0.0035877,buy
2017-08-31,a150,a0,none,a120,a150,none,none,a120,a90,a120,a120,none,a120,none,none,a135,none, 0.00462766, 0.0033306,-0.00116394, 0.0046277, 0.0044114,buy
2017-09-01,a150,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.00122641, 0.0004723,-0.00551336, 0.0007516, 0.0007516,buy
2017-09-02,a150,none,none,a120,a150,none,none,a120,a60,a150,a150,none,a90,a135,none,a135,none, 0.00196824,-0.0043242, 0.00019099, 0.0024050, 0.0005175,buy
2017-09-03,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00446375,-0.0059743,-0.00593714,-0.0036770,-0.0048833,sell
2017-09-04,a150,none,none,a120,a150,none,none,a120,none,a180,a180,a60,a60,a135,none,none,none,-0.00474850,-0.0053461,-0.00551034,-0.0042548,-0.0050191,sell
2017-09-05,a150,none,none,a120,a150,none,none,a120,none,a180,a180,none,a60,a135,none,none,none,-0.00437315,-0.0049708,-0.00448511,-0.0036050,-0.0038310,sell
2017-09-06,none,none,none,a120,a150,none,none,a120,none,none,a150,a90,none,a135,none,none,none,-0.00329413,-0.0057783,-0.00377749,-0.0032162,-0.0045725,sell
2017-09-07,none,none,none,a120,a150,none,none,a120,a0,a150,a150,a90,none,a135,none,none,none,-0.00096573,-0.0059957,-0.00104627,-0.0004316,-0.0056738,sell
2017-09-08,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,none,none,none,none, 0.00724886, 0.0025606, 0.00137588, 0.0037793, 0.0012088,buy
2017-09-09,none,none,none,none,a150,none,none,a120,none,a120,a120,a120,a0,none,none,none,none, 0.00573345, 0.0011508,-0.00002366, 0.0015587,-0.0017862,buy
2017-09-10,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.00028191, 0.0071506, 0.00680265, 0.0094159, 0.0067381,buy
2017-09-11,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,none,none,a0,a120,none, 0.00256017, 0.0019106, 0.00732333, 0.0076965, 0.0046105,buy
2017-09-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,-0.00302628,-0.0019109, 0.00447824, 0.0047837, 0.0046787,buy
2017-09-13,none,none,none,none,none,none,none,none,a90,none,a60,a180,a60,none,a0,a120,none, 0.00518907, 0.0052330, 0.00612031, 0.0043518, 0.0050972,buy
2017-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a120,none,-0.00265208,-0.0032439, 0.00061928, 0.0000517, 0.0007946,sell
2017-09-15,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a150,a0,a120,a120,-0.00062087, 0.0006648,-0.00023816, 0.0008526,-0.0013317,sell
2017-09-16,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,a0,none,a120, 0.00218668, 0.0017390, 0.00157198, 0.0017390, 0.0005073,buy
2017-09-17,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,a150,a0,none,a120,-0.00480466,-0.0061050,-0.00565091,-0.0059280,-0.0067893,sell
2017-09-18,none,none,none,none,none,none,none,a135,a150,a0,none,none,a120,a150,none,none,a120,-0.00433591,-0.0021316,-0.00209007,-0.0021316,-0.0021316,sell
2017-09-19,none,none,none,none,none,none,none,a135,a180,a0,none,a90,none,a150,none,none,a120, 0.00485571, 0.0084690, 0.00799744, 0.0085077, 0.0074460,buy
2017-09-20,none,none,none,a135,none,none,none,a135,a180,none,none,a90,a150,none,none,none,a120, 0.00583636, 0.0083200, 0.01080191, 0.0080479, 0.0116260,buy
2017-09-21,none,none,none,a135,none,none,none,a135,none,none,a60,a60,none,none,none,none,none, 0.00124475, 0.0001542, 0.00165939, 0.0012447, 0.0031840,buy
2017-09-22,none,none,none,a135,none,none,none,a135,a150,none,a60,a60,a180,none,none,none,none,-0.00253001,-0.0026241,-0.00295744,-0.0023533,-0.0029574,sell
2017-09-23,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00715862,-0.0107776, 0.00525479,-0.0080538,-0.0058452,sell
2017-09-24,none,none,none,a135,none,a30,a90,none,a120,a60,a90,none,a150,none,none,none,none, 0.00305877,-0.0008190, 0.00497813, 0.0041143, 0.0027346,buy
2017-09-25,none,none,none,a135,a180,a30,a90,none,a120,none,none,none,a150,none,none,none,none,-0.00115374,-0.0011537,-0.00153186,-0.0011537,-0.0011537,sell
2017-09-26,none,none,none,a135,a180,a30,a90,none,none,a90,a120,a0,none,none,none,none,none, 0.00130797,-0.0017404,-0.00121362, 0.0009423,-0.0014616,sell
2017-09-27,none,none,none,a135,a180,a30,a90,a150,a90,a90,a120,a0,a120,none,none,none,a135,-0.00271422,-0.0019274,-0.00182084,-0.0019274,-0.0019274,sell
2017-09-28,none,none,none,a135,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00480220,-0.0004720, 0.00003974, 0.0000518,-0.0004720,sell
2017-09-29,none,none,none,a135,a180,none,none,a150,a60,a120,a150,none,a90,none,none,none,a135,-0.00361723,-0.0006301,-0.00102939,-0.0016736,-0.0016783,sell
2017-09-30,none,none,none,none,a180,none,none,a150,a60,a120,none,none,a90,none,none,none,a135,-0.00550769,-0.0021535,-0.00357304,-0.0047345,-0.0042069,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135, 0.00081599, 0.0029448, 0.00252103, 0.0038511, 0.0027445,buy
2017-10-02,none,none,none,none,none,a45,none,none,none,a150,a180,a60,a60,none,none,none,a135, 0.00229563, 0.0014810, 0.00076103, 0.0014810, 0.0022956,buy
2017-10-03,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.00661817, 0.0064022, 0.00718437, 0.0071618, 0.0047094,buy
2017-10-04,none,a30,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none, 0.00678429, 0.0067476, 0.00750954, 0.0067843, 0.0064044,buy
2017-10-05,none,a30,none,none,none,a45,none,none,none,a180,none,none,none,none,a30,none,none, 0.00216141, 0.0045970, 0.00222483, 0.0022248, 0.0022248,buy
2017-10-06,none,a30,a90,none,none,none,none,none,none,none,a120,a120,a0,none,a30,a90,none, 0.00226320, 0.0011234, 0.00030996, 0.0011234, 0.0004635,buy
2017-10-07,none,a30,a90,none,none,none,none,none,none,a150,none,none,a0,a180,a30,a90,none, 0.00185591, 0.0018681, 0.00150627,-0.0002665, 0.0004578,buy
2017-10-08,none,a30,a90,none,none,none,none,none,a60,a150,a90,a150,none,a180,a30,a90,none, 0.00182020, 0.0025581, 0.00239661,-0.0010947,-0.0010947,buy
2017-10-09,a180,a30,a90,none,none,none,none,none,none,none,none,none,none,a180,a30,a90,a150, 0.00280875, 0.0036247, 0.00356923, 0.0037478, 0.0037093,buy
2017-10-10,a180,a30,a90,none,none,a60,none,none,a90,a120,a60,a180,a60,a180,none,a90,a150, 0.00193920, 0.0027873, 0.00299649, 0.0036573, 0.0035765,buy
2017-10-11,a180,a30,a90,none,none,a60,a60,none,a90,none,none,none,a60,a180,none,a90,a150, 0.00252403, 0.0023046, 0.00365097, 0.0039598, 0.0042351,buy
2017-10-12,a180,a30,a90,a150,a150,a60,a60,none,a120,a90,none,a150,a90,a180,none,none,a150, 0.00410901, 0.0049657, 0.00471998, 0.0046404, 0.0043587,buy
2017-10-13,a180,a30,a90,a150,a150,a60,a60,a180,a120,none,none,none,a90,a180,none,none,a150, 0.00558123, 0.0069583, 0.00739071, 0.0052079, 0.0049229,buy
2017-10-14,a180,none,a90,a150,a150,none,a60,a180,a150,none,a0,a120,none,a180,none,none,a150, 0.00490649, 0.0081335, 0.00872623, 0.0021889,-0.0000706,buy
2017-10-15,a180,none,a90,a150,a150,none,a60,a180,a150,a60,a0,a120,a120,none,none,none,none, 0.00360059, 0.0038470, 0.00417639, 0.0035773, 0.0034138,buy
2017-10-16,a180,none,a90,a150,a150,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00498765, 0.0053096, 0.00514361, 0.0049414, 0.0050599,buy
2017-10-17,a180,none,none,a150,none,none,none,a180,a180,none,none,a90,a150,none,a45,none,none, 0.00304345, 0.0006759, 0.00118805, 0.0003562, 0.0008746,buy
2017-10-18,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00003563,-0.0010422,-0.00025613,-0.0028147,-0.0010186,sell
2017-10-19,a180,none,none,a150,none,none,none,none,a150,none,a60,a60,a180,none,a45,none,none, 0.00192918, 0.0001945, 0.00192918, 0.0011682, 0.0018107,buy
2017-10-20,a180,none,none,a150,none,none,a45,none,none,a0,none,none,a180,none,a45,none,none, 0.00044067,-0.0008107,-0.00151264,-0.0010401,-0.0009142,sell
2017-10-21,a180,none,none,a150,a135,none,a45,none,a120,none,a90,none,a150,none,a45,none,none, 0.00152448,-0.0003545,-0.00035455,-0.0005960,-0.0011608,sell
2017-10-22,none,none,none,none,a135,none,a45,none,a120,none,none,none,a150,none,none,none,none, 0.00423569, 0.0038880, 0.00529872, 0.0048045,-0.0031368,buy
2017-10-23,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00293911, 0.0031520, 0.00238291, 0.0023829,-0.0052540,buy
2017-10-24,none,none,none,none,a135,none,a45,none,a90,none,a120,a0,a120,none,none,none,none, 0.00502555, 0.0034191, 0.00429744, 0.0052210, 0.0005267,buy
2017-10-25,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00126802,-0.0015087,-0.00286983,-0.0028094,-0.0037991,sell
2017-10-26,none,a45,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,-0.00602966,-0.0008720, 0.00094522,-0.0014988, 0.0043675,sell
2017-10-27,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.00623030, 0.0012075, 0.00403532, 0.0019760, 0.0045545,buy
2017-10-28,none,a45,none,none,none,a90,none,none,none,a90,a180,none,none,none,a60,none,none, 0.00373021, 0.0034364, 0.00496548, 0.0055608, 0.0019874,buy
2017-10-29,none,a45,none,none,none,a90,none,none,none,a90,a180,a60,a60,none,a60,none,none, 0.00446547, 0.0042529, 0.00531843, 0.0057483, 0.0036181,buy
2017-10-30,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00111940, 0.0015650, 0.00254117, 0.0024420, 0.0006560,buy
2017-10-31,none,a45,none,none,a120,a90,a30,none,a0,a120,a150,a90,none,none,a60,a60,none, 0.00982821, 0.0035461, 0.00194100,-0.0005127, 0.0035461,buy
2017-11-01,none,a45,none,none,a120,a90,a30,a150,a0,none,none,a90,none,a150,a60,a60,a180, 0.00941569, 0.0080824, 0.00733929,-0.0001675, 0.0080824,buy
2017-11-02,none,a45,none,none,a120,none,a30,a150,none,a150,a120,a120,a0,a150,none,a60,a180, 0.00713172, 0.0078259, 0.00644941, 0.0065777, 0.0078259,buy
2017-11-03,none,a45,none,none,a120,none,a30,a150,none,a150,none,a120,a0,a150,none,a60,a180, 0.00505618, 0.0051622, 0.00420106, 0.0035525, 0.0051622,buy
2017-11-04,none,a45,none,none,a120,none,a30,a150,a60,none,a90,a150,none,a150,none,a60,a180, 0.00328804, 0.0031462, 0.00286985, 0.0022925, 0.0033239,buy
2017-11-05,none,none,none,none,none,none,none,a150,a60,a180,none,a150,none,a150,none,a60,a180,-0.00110809, 0.0118526, 0.00316058, 0.0023882, 0.0100015,buy
2017-11-06,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a180, 0.00539714, 0.0049355, 0.00353501, 0.0056490, 0.0051877,buy
2017-11-07,none,none,none,none,none,none,none,none,a90,a150,none,a180,a60,none,none,none,a180, 0.00069129, 0.0040982, 0.00161408, 0.0039796, 0.0049992,buy
