Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,a0,none,none,none,none,none,a0,none,a120,a150,a150,none,a120,none,a0,none,none,none,none,none, 0.00082769,-0.00071854, 0.00065756,-0.00047730,-0.00071854,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.00015427,-0.00213550, 0.00031871, 0.00015427,-0.00103525,sell
2016-09-01,a0,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,-0.00158512,-0.00121293,-0.00098476,-0.00098476,-0.00095663,sell
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.00354316, 0.00106269, 0.00103862, 0.00103862, 0.00093588,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.00165235, 0.00121258, 0.00094438, 0.00121258, 0.00109555,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none, 0.00054721,-0.00159604,-0.00036881,-0.00055459,-0.00000311,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.00153422, 0.00142650, 0.00159094, 0.00158221, 0.00158221,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,a150,none,none,none, 0.00145342, 0.00198453, 0.00217884, 0.00168474, 0.00186784,buy
2016-09-07,a0,none,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,none,none,a150,none,none,none, 0.00047461, 0.00088802, 0.00004182, 0.00047461, 0.00072785,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,a150,a90,none,none,-0.00044078,-0.00356879,-0.00378909,-0.00401655,-0.00374355,sell
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,none,none,a150,a90,none,none, 0.00176345,-0.00558056,-0.00546660,-0.00569406,-0.00558056,sell
2016-09-10,none,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a150,a90,none,none,-0.00123058,-0.00758207,-0.00758207,-0.00723316,-0.00714769,sell
2016-09-11,none,a90,none,none,a0,a150,none,none,none,a60,a0,a120,none,a90,none,none,none,a90,none,none,-0.00102970,-0.00077310,-0.00077310, 0.00165093, 0.00104949,sell
2016-09-12,none,a90,none,none,a0,a150,none,a120,none,none,a0,a120,a90,a90,none,none,none,a90,none,none,-0.00109659,-0.00164191,-0.00159495, 0.00146474, 0.00093182,sell
2016-09-13,none,a90,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00078181,-0.00011609,-0.00051916,-0.00065511, 0.00184124,sell
2016-09-14,none,a90,none,none,a0,none,a30,none,a60,none,none,a150,a60,a120,none,a60,none,none,none,none,-0.00477817,-0.00472472,-0.00493544,-0.00493544,-0.00437875,sell
2016-09-15,none,none,none,a120,a0,none,a30,a150,none,a0,a60,none,none,none,none,a60,none,none,a30,a180, 0.00178997, 0.00032426, 0.00032221, 0.00113561, 0.00191285,buy
2016-09-16,none,none,none,a120,none,none,a30,none,a90,a0,a60,a180,none,a150,none,a60,none,none,a30,a180, 0.00038995, 0.00038995, 0.00052484,-0.00015995, 0.00038995,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,a60,a135,none,a30,a180, 0.00119436, 0.00119436, 0.00094261, 0.00075024, 0.00098777,buy
2016-09-18,none,none,none,a120,none,none,none,none,a120,none,a90,a150,a0,a180,none,a60,a135,none,a30,a180, 0.00359489, 0.00150896, 0.00119553, 0.00266579, 0.00177660,buy
2016-09-19,none,none,none,a120,none,none,none,a150,a120,a60,none,a150,a0,a180,none,a60,a135,none,a30,a180, 0.00152930, 0.00112275, 0.00083529, 0.00066051, 0.00079673,buy
2016-09-20,none,none,none,a120,none,none,none,none,a150,a60,a120,a120,none,a150,none,a60,a135,none,a30,a180, 0.00162759, 0.00115612, 0.00171164, 0.00133818, 0.00122740,buy
2016-09-21,none,none,none,a120,none,none,a45,a120,a150,a90,none,a120,none,a150,none,a60,a135,none,a30,a180, 0.00270253, 0.00221709, 0.00303811, 0.00244743, 0.00241306,buy
2016-09-22,none,none,none,a120,none,none,a45,none,a180,a90,a150,none,a60,none,none,a60,a135,none,a30,none, 0.00337513,-0.00918323,-0.00011816, 0.00337513, 0.00728120,buy
2016-09-23,none,none,none,a120,none,none,a45,a90,a180,a120,none,a90,a60,a120,a30,a60,none,none,a30,none,-0.00788293,-0.00636476,-0.00617420,-0.00601521, 0.00142665,sell
2016-09-24,none,none,none,a120,none,none,a45,none,none,a120,a180,none,a90,none,a30,a60,none,none,a30,none,-0.00148013,-0.00592188,-0.00612702,-0.00154012, 0.00577431,sell
2016-09-25,none,none,none,a120,none,none,a45,a60,a150,none,none,a60,a90,a90,a30,none,none,none,a30,none,-0.00516632,-0.00512139,-0.00575210,-0.00569862,-0.00477355,sell
2016-09-26,none,none,none,a120,none,none,a45,a60,none,a150,a150,a60,none,a90,a30,none,none,none,a30,none,-0.00502388,-0.00525419,-0.00548458,-0.00525419,-0.00506915,sell
2016-09-27,none,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,a30,none,none,none,a30,none, 0.00238970, 0.00238970, 0.00198216, 0.00210742, 0.00210742,buy
2016-09-28,none,none,none,a120,none,none,a45,none,a120,a180,a120,none,none,a60,a30,none,none,none,a30,none, 0.00334516, 0.00334381, 0.00167817, 0.00334516, 0.00334516,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a30,none,a120,none,a30,none,-0.00229529,-0.00187950,-0.00187950,-0.00229529,-0.00187950,sell
2016-09-30,none,none,none,none,none,a150,none,a0,a90,a150,none,a0,a150,none,none,none,a120,none,a30,none, 0.00200783, 0.00183035, 0.00228848, 0.00200783, 0.00200783,buy
2016-10-01,none,none,none,none,none,a150,none,a0,none,a150,a90,a0,a180,none,none,none,a120,none,a30,none, 0.00217070, 0.00204313, 0.00230514, 0.00325936, 0.00276629,buy
2016-10-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,a120,none,a30,none, 0.00087704, 0.00268184, 0.00319409, 0.00231096, 0.00322330,buy
2016-10-03,none,none,none,none,none,a150,a45,none,a60,a120,a60,none,none,a0,none,none,a120,a60,a30,none,-0.00035963,-0.00017602,-0.00044854,-0.00035963,-0.00051047,sell
2016-10-04,none,none,none,none,none,a150,a45,none,none,none,a60,none,a150,a0,none,none,a120,a60,a30,none,-0.00089115,-0.00068592,-0.00089115,-0.00089115,-0.00049037,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,a90,none,none,a150,none,none,none,none,a60,a30,none, 0.00113975, 0.00113975, 0.00027909, 0.00027909, 0.00124394,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,none,a60,a30,none, 0.00066955, 0.00066955, 0.00048688, 0.00044848, 0.00177685,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,a30,none, 0.00083136, 0.00083136, 0.00060832, 0.00060832, 0.00065017,buy
2016-10-08,a0,none,none,none,none,none,a45,a90,a0,a60,a0,a90,none,none,a45,none,none,a60,a30,none, 0.00153437, 0.00153437, 0.00153437, 0.00157724, 0.00139869,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,a45,none,none,none,a30,a150, 0.00283700, 0.00279177, 0.00291329, 0.00298754, 0.00167647,buy
2016-10-10,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,none,a30,a150, 0.00336436, 0.00324916, 0.00336132, 0.00336132, 0.00262811,buy
2016-10-11,a0,a90,a150,none,none,none,a45,a120,none,none,none,a120,a60,a90,a45,a45,none,none,none,a150,-0.00060543,-0.00184802,-0.00342690,-0.00429337,-0.00424283,sell
2016-10-12,a0,a90,a150,none,none,none,a45,a150,none,a0,none,none,a60,a90,a45,a45,none,none,none,a150, 0.00027098,-0.00160442,-0.00318330,-0.00341312,-0.00341312,sell
2016-10-13,a0,a90,a150,none,none,none,a45,a150,a60,a0,a60,a150,none,none,a45,a45,none,none,none,a150,-0.00053290,-0.00164343,-0.00239260,-0.00319879,-0.00327171,sell
2016-10-14,a0,a90,a150,a90,none,none,a45,a180,none,none,none,a150,none,a120,a45,a45,none,none,none,a150, 0.00049917, 0.00145434, 0.00102403, 0.00110296, 0.00110296,buy
2016-10-15,none,a90,none,a90,none,none,a45,a180,a90,none,a90,a180,a0,none,none,a45,none,a45,none,none, 0.00019324,-0.00174833,-0.00173265,-0.00162165,-0.00010077,sell
2016-10-16,none,a90,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,none,a45,none,a45,none,none,-0.00439657,-0.00336136,-0.00433617,-0.00299660, 0.00022888,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a120,a60,a120,none,none,none,none,a45,none,a45,none,none, 0.00168566,-0.00169742,-0.00154959,-0.00106292, 0.00219006,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none, 0.00143476,-0.00019773, 0.00130079, 0.00133232, 0.00132075,buy
2016-10-19,none,none,a135,none,none,a180,none,a120,a150,a90,a150,none,a60,none,none,a45,none,a45,none,none, 0.00140241,-0.00157129,-0.00004056, 0.00126692,-0.00008995,sell
2016-10-20,none,none,a135,none,none,a180,none,none,none,none,none,a120,a60,a150,none,a45,none,a45,none,none, 0.00048420,-0.00053882, 0.00003860, 0.00036824,-0.00008995,sell
2016-10-21,none,none,a135,none,a0,a180,none,a90,a180,a120,a180,none,none,a150,none,a45,none,none,none,a135,-0.00149956,-0.00162753,-0.00136018,-0.00131859,-0.00183833,sell
2016-10-22,none,none,a135,none,a0,a180,none,none,a180,none,a180,a90,a90,none,none,a45,none,none,none,a135, 0.00107519, 0.00026027, 0.00061453, 0.00117749,-0.00067953,buy
2016-10-23,none,none,a135,none,a0,none,none,a60,none,a150,a150,a90,none,a120,a60,none,a90,none,none,a135, 0.00020950, 0.00169022, 0.00278214, 0.00218005, 0.00289991,buy
2016-10-24,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,a60,none,a90,none,none,a135, 0.00312058, 0.00368132, 0.00356322, 0.00331446, 0.00299455,buy
2016-10-25,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,a90,a60,none,a90,none,none,a135,-0.00044447, 0.00038335,-0.00006361,-0.00045074, 0.00034968,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a150,a90,a60,none,a90,none,none,a135,-0.00127608,-0.00002692,-0.00040258,-0.00096852,-0.00002692,sell
2016-10-27,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,a60,none,a90,none,none,none, 0.00096179, 0.00170767, 0.00058583, 0.00170767, 0.00157614,buy
2016-10-28,none,none,a120,none,a0,none,none,a0,none,a150,a90,none,none,a60,a60,none,a90,a30,none,none,-0.00120516,-0.00120516,-0.00208251, 0.00057307,-0.00136021,sell
2016-10-29,a30,none,a120,none,a0,none,none,none,a90,none,a90,none,a180,none,a60,none,none,a30,none,none,-0.00121568,-0.00184068,-0.00305578,-0.00116038,-0.00191577,sell
2016-10-30,a30,none,a120,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none, 0.00027507,-0.00141405,-0.00244901,-0.00097765,-0.00141405,sell
2016-10-31,a30,none,a120,none,a0,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none,-0.00092500,-0.00191837,-0.00442697,-0.00185888,-0.00249886,sell
2016-11-01,a30,none,a120,a60,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none, 0.00000377,-0.00255346,-0.00189685,-0.00223289,-0.00223289,sell
2016-11-02,a30,none,none,a60,a0,none,none,a60,none,a90,none,none,none,a0,none,none,none,a30,none,a120,-0.00142401,-0.00342489,-0.00256211,-0.00256211,-0.00290586,sell
2016-11-03,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00140031,-0.00038006,-0.00064366,-0.00038581,-0.00091843,sell
2016-11-04,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120, 0.00207867,-0.00133404,-0.00078628, 0.00002920,-0.00152946,sell
2016-11-05,none,none,none,a60,none,a150,a30,a90,none,a60,a0,a60,a90,none,none,none,none,none,none,a120, 0.00689712, 0.00557648, 0.00235771, 0.00122433, 0.00180516,buy
2016-11-06,none,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,a120, 0.00882506, 0.00770967, 0.00770967, 0.00770967, 0.00770967,buy
2016-11-07,none,none,none,none,none,a150,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00854233, 0.00890197, 0.00890197, 0.00800649, 0.00890197,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.00840500, 0.00699235, 0.00733429, 0.00733429, 0.00715338,buy
2016-11-09,a45,none,none,none,none,a150,a30,a150,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00276781, 0.00178268, 0.00523928, 0.00548452, 0.00548703,buy
2016-11-10,a45,none,none,a45,none,none,a30,a150,a60,none,a60,a120,none,a90,none,a30,none,none,none,none, 0.00768317, 0.00023040, 0.00953353, 0.00291402, 0.00109438,buy
2016-11-11,a45,a60,none,a45,none,none,a30,a180,a60,none,a90,none,none,a90,none,a30,none,none,none,none, 0.00516941, 0.00130971, 0.00689334, 0.00525508, 0.00175772,buy
2016-11-12,a45,a60,none,a45,none,none,a30,a180,none,none,a90,a150,a0,none,none,a30,none,none,none,none, 0.00708312, 0.00437967, 0.00708312, 0.00447361, 0.00441411,buy
2016-11-13,a45,a60,none,a45,none,none,a30,a150,a90,a60,a120,none,none,a120,none,a30,none,none,none,none, 0.00713683, 0.00473783, 0.00699573, 0.00476876, 0.00481345,buy
2016-11-14,none,a60,none,a45,none,a135,a30,a150,none,none,a120,a180,none,none,none,a30,none,none,none,none, 0.00242086,-0.00094867, 0.00128943, 0.00128991, 0.00326684,buy
2016-11-15,none,a60,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,none,a30,none,none,none,none, 0.00084950, 0.00084533, 0.00084950, 0.00168375, 0.00021709,buy
2016-11-16,none,a60,a90,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,a30,none,none,none,none,-0.00039871,-0.00016109,-0.00031718,-0.00017277, 0.00014404,sell
2016-11-17,none,a60,a90,none,none,a135,a30,a90,a150,a120,a180,none,none,a180,none,a30,a60,none,none,none, 0.00015223,-0.00028415,-0.00064449,-0.00009213,-0.00026486,sell
2016-11-18,none,a60,a90,none,none,a135,a30,a90,none,none,a180,a120,a90,none,none,a30,a60,none,none,none, 0.00004819,-0.00020919,-0.00034645,-0.00000550,-0.00000550,sell
2016-11-19,none,a60,a90,none,none,none,a30,none,a180,a150,none,a120,none,a150,none,a30,a60,none,none,none, 0.00321167,-0.00041421,-0.00113951,-0.00059507,-0.00041421,sell
2016-11-20,a60,none,a90,a30,none,none,a30,a60,a180,a150,a150,none,a120,a150,none,a30,a60,none,none,none, 0.00330857, 0.00183212,-0.00030929, 0.00031881, 0.00193660,buy
2016-11-21,a60,none,none,a30,none,none,a30,none,a150,a180,none,a90,none,none,none,a30,a60,none,none,none, 0.00289056, 0.00148290, 0.00190664, 0.00285902, 0.00252860,buy
2016-11-22,a60,none,none,a30,none,none,a30,none,a150,a180,a120,none,a150,a120,a90,a30,a60,a0,none,none, 0.00266793, 0.00222376, 0.00186957, 0.00321665, 0.00323595,buy
2016-11-23,a60,none,none,a30,none,none,a30,none,none,none,none,a60,a150,none,a90,a30,none,a0,none,none, 0.00369895, 0.00307605, 0.00222646, 0.00349393, 0.00349393,buy
2016-11-24,a60,none,none,a30,none,a120,none,a0,a120,a150,a90,a60,none,a90,a90,none,none,a0,a45,none, 0.00084091, 0.00436783, 0.00153252, 0.00419178, 0.00215267,buy
2016-11-25,a60,none,none,a30,none,a120,none,a0,a120,none,a90,none,a180,a90,a90,none,none,a0,a45,none, 0.00272134, 0.00417443, 0.00213873, 0.00401482, 0.00363808,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a0,a45,none, 0.00075705, 0.00156891, 0.00239802, 0.00242219, 0.00103663,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,a120,a60,none,a150,a60,a90,none,none,a0,a45,a90,-0.00056752, 0.00007250,-0.00126842,-0.00126842,-0.00084541,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,none,none,a0,a45,a90,-0.00085966,-0.00085966,-0.00128437,-0.00089850,-0.00077298,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a90,-0.00023603,-0.00026924,-0.00026924, 0.00187393, 0.00045758,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a45,none,a45,a90, 0.00138468, 0.00179646, 0.00145485, 0.00213591, 0.00187187,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,a90, 0.00092316, 0.00110157, 0.00110157, 0.00107435, 0.00110157,buy
2016-12-02,none,a45,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,a45,a90, 0.00116934, 0.00077971, 0.00116934, 0.00079270, 0.00135860,buy
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,a0,none,a90,a0,none,none,a45,none,a45,none, 0.00066888, 0.00115338, 0.00029116, 0.00089890, 0.00082592,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none, 0.00153710, 0.00328772, 0.00116437, 0.00278199, 0.00231345,buy
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,a45,none,a45,none, 0.00203413, 0.00335387, 0.00253509, 0.00291388, 0.00291388,buy
2016-12-06,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00076217, 0.00268131, 0.00133607, 0.00130570, 0.00069490,buy
2016-12-07,none,a45,a60,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.00694291, 0.00700583, 0.00722888, 0.00736065, 0.00725119,buy
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00615718, 0.00688055, 0.00615718, 0.00615718, 0.00615718,buy
2016-12-09,none,a45,a60,none,none,none,none,a180,a60,none,a90,a120,a0,none,none,none,none,none,a45,none, 0.00506295, 0.00633742, 0.00519861, 0.00519861, 0.00519861,buy
2016-12-10,none,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a45,none, 0.00638801, 0.00654077, 0.00723914, 0.00714538, 0.00715241,buy
2016-12-11,none,a45,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.00761024, 0.00748923, 0.00689066, 0.00761024, 0.00770001,buy
2016-12-12,none,a45,a60,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,none, 0.00484608, 0.00539945, 0.00683539, 0.00564481, 0.00564481,buy
2016-12-13,none,a45,a60,a0,none,none,none,a120,none,a90,a150,a180,a60,a120,none,none,a30,none,a45,none, 0.00431517, 0.00369037, 0.00260895, 0.00441836, 0.00181550,buy
2016-12-14,none,a45,none,a0,none,none,none,none,a120,a120,none,a180,a60,a150,none,none,a30,none,a45,none, 0.00081824,-0.00098238, 0.00007315,-0.00010153,-0.00010153,sell
2016-12-15,none,a45,none,a0,none,none,none,a90,none,a120,a180,a150,a90,a150,none,none,a30,none,a45,none,-0.00160625,-0.00016145,-0.00017577,-0.00113175,-0.00113175,sell
2016-12-16,none,a45,none,a0,none,none,none,a90,a150,none,none,a150,a90,none,none,none,a30,none,a45,none, 0.00176848, 0.00202769, 0.00060629, 0.00068000, 0.00186247,buy
2016-12-17,none,a45,none,a0,none,none,none,a60,none,a150,a150,none,a120,a180,none,none,a30,none,a45,none, 0.00161746, 0.00048301, 0.00052079,-0.00032936, 0.00052079,buy
2016-12-18,none,a45,none,a0,none,none,a30,a60,a180,none,none,a120,a120,none,none,none,a30,none,a45,none,-0.00272202,-0.00269166, 0.00018541,-0.00225790,-0.00076266,sell
2016-12-19,none,a45,none,a0,none,none,a30,none,a180,a180,a120,none,none,a150,none,none,none,a30,a45,none, 0.00089471, 0.00095298, 0.00088682, 0.00098417, 0.00051813,buy
2016-12-20,none,a45,none,a0,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,none,a30,a45,none, 0.00226836, 0.00232369, 0.00236327, 0.00244708, 0.00050815,buy
2016-12-21,none,a45,none,a0,none,none,a30,none,a150,a150,none,a90,none,none,none,none,none,a30,a45,none,-0.00001164,-0.00018795,-0.00001164,-0.00001164,-0.00189173,sell
2016-12-22,none,a45,none,a0,none,none,a30,a0,none,a150,a90,none,a180,a120,a120,none,none,a30,a45,none, 0.00010936,-0.00058486, 0.00086304,-0.00074016,-0.00081720,sell
2016-12-23,none,none,none,a0,none,none,none,a0,a120,none,none,a60,a180,none,a120,none,none,a30,a45,a60, 0.00347933, 0.00101299, 0.00405598, 0.00094651, 0.00051010,buy
2016-12-24,none,none,a60,a0,none,none,none,none,a120,a120,a60,a60,none,none,a120,none,none,a30,a45,a60, 0.00161560, 0.00090215, 0.00086894, 0.00082983, 0.00090215,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a45,a60,-0.00011348, 0.00342449,-0.00000238, 0.00024475,-0.00000238,buy
2016-12-26,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,none,a120,none,none,none,a45,a60, 0.00127392, 0.00330514, 0.00107382, 0.00127392, 0.00127392,buy
2016-12-27,none,a60,a60,none,a0,none,a45,a60,none,a90,none,none,a120,a60,a120,none,none,none,a45,a60,-0.00077306,-0.00069666,-0.00054422,-0.00077306,-0.00054422,sell
2016-12-28,none,a60,a60,none,a0,none,a45,a60,none,none,none,a0,a120,a60,a120,none,none,none,a45,a60,-0.00168826,-0.00030270,-0.00168826,-0.00168826,-0.00168826,sell
2016-12-29,none,a60,a60,none,a0,none,a45,none,a60,a60,a0,a0,none,none,none,none,none,none,a45,none,-0.00229501,-0.00291829,-0.00170057,-0.00317755,-0.00157944,sell
2016-12-30,none,a60,none,none,a0,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a45,none,-0.00175616,-0.00194379, 0.00137887,-0.00104275,-0.00104275,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00150542, 0.00225456, 0.00251085, 0.00235133, 0.00150542,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00428421, 0.00047178, 0.00087594, 0.00087594,-0.00054911,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,none,a45,a45,none, 0.00354865, 0.00450131, 0.00354865, 0.00354865, 0.00312428,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,a0,a60,a60,none,none,none,none,none,a45,a45,none, 0.00366452, 0.00298193, 0.00365823, 0.00365823, 0.00318669,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.00348059, 0.00456636, 0.00348059, 0.00357251, 0.00292821,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,none,a45,a45,a45, 0.00175143,-0.00033879,-0.00000006, 0.00022723, 0.00041437,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,a60,a135,none,none,a45,a45,a45, 0.00006058,-0.00039339, 0.00014544,-0.00000573,-0.00030854,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a60,a135,none,none,a45,a45,a45, 0.00006799, 0.00080509,-0.00000068,-0.00030963,-0.00030963,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,none,a120,a120,none,none,a135,none,a0,a45,a45,a45,-0.00121946,-0.00182857,-0.00169306,-0.00144925,-0.00120394,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a135,none,a0,none,a45,a45, 0.00062978, 0.00178061,-0.00120907,-0.00015882,-0.00026802,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a135,none,a0,none,a45,a45,-0.00095293,-0.00025138,-0.00197102,-0.00138433,-0.00138433,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,a120,a135,none,a0,none,a45,a45, 0.00183810, 0.00412471, 0.00196136, 0.00160976, 0.00273221,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,none,a180,a180,a90,none,a135,none,a0,none,a45,none, 0.00361185, 0.00068785,-0.00342077, 0.00088713, 0.00313030,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,a0,none,a45,none, 0.00117631, 0.00256593, 0.00256593, 0.00198247, 0.00327464,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,a150,none,none,a0,none,a45,none,-0.00216405,-0.00216405,-0.00225166,-0.00216405, 0.00469259,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a0,none,a45,none, 0.00231119, 0.00160760, 0.00160760, 0.00198585, 0.00117740,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,a180,a120,none,a150,a180,none,none,a0,none,a45,none,-0.00153415,-0.00352220,-0.00268512,-0.00156794,-0.00302525,sell
2017-01-17,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,a60,a45,none,-0.00099019,-0.00099019,-0.00094328,-0.00099019,-0.00090304,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,a60,a45,none,-0.00102645,-0.00111529,-0.00115889,-0.00041791,-0.00044123,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a180,a150,none,none,none,a60,a45,none,-0.00150533,-0.00160560,-0.00160560,-0.00250702,-0.00135068,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a45,a30, 0.00485010, 0.00394806, 0.00410362, 0.00389538, 0.00330902,buy
2017-01-21,none,none,a60,none,none,none,none,none,a120,a120,a60,none,a150,a120,none,none,none,a60,a45,a30, 0.00557033, 0.00337189, 0.00258113, 0.00337189, 0.00333535,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a60,a45,a30, 0.00344134, 0.00545918, 0.00217416, 0.00285138,-0.00000475,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,none,a60,a45,a30, 0.00247006, 0.00192730, 0.00192730, 0.00192730, 0.00115630,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a90,a150,none,none,none,a45,a30, 0.00293290, 0.00310025, 0.00413085, 0.00410244, 0.00050558,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a30, 0.00541673, 0.00572651, 0.00572651, 0.00585485, 0.00204695,buy
