Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,1,1,0,0,0,3,2,3,1,2.92,4.55,0,5.32,1.61,2.65,3.25, 0.0054071, 0.00521243, 0.0118119, 0.01181192, 0.00521243,buy
2017-11-21,1,1,0,0,0,2,1,3,2,0.74,1.84,0,3.17,2.47,1.1,2.98, 0.0066965, 0.00431281, 0.0035442, 0.00351629, 0.00348580,buy
2017-11-22,1,1,0,0,0,1,0,3,2,0.64,5.34,2.47,4.68,0,0.3,0, 0.0056272, 0.00564394, 0.0056272, 0.00227853, 0.00143902,buy
2017-11-23,2,1,0,0,0,2,1,2,4,4.44,5.19,2.89,0.91,3.16,3.26,0.29,-0.0002876, 0.00854334,-0.0012782, 0.01289813, 0.00493465,buy
2017-11-24,1,2,0,0,0,2,2,0,2,6.1,2.12,2.53,0,2.85,1.96,2.47, 0.0046673, 0.00341174, 0.0051381, 0.00483882,-0.00110691,buy
2017-11-25,1,3,0,1,0,4,1,2,1,6.18,4.1,0.39,2.67,2,5.99,0, 0.0026927, 0.00135878, 0.0085053, 0.00061793,-0.00452980,buy
2017-11-26,2,3,1,1,0,3,2,2,1,4.66,3.59,0.11,2.65,4.16,5.46,2.47,-0.0093716,-0.00872317,-0.0029502,-0.00993827,-0.00993827,sell
2017-11-27,3,3,2,2,0,2,1,1,1,3.18,1.96,2.82,2.84,3.15,6.29,2.06, 0.0033512, 0.00458290, 0.0107090, 0.00529789, 0.00413967,buy
2017-11-28,2,2,1,3,0,3,0,0,2,3.81,2.74,0,0,7.68,4.51,3.06,-0.0020984, 0.00562651, 0.0005100,-0.00418287, 0.00330660,sell
2017-11-29,1,2,0,2,0,2,0,0,1,0.28,0,2.92,1.9,5.13,0.77,2.42,-0.0004708,-0.00927710,-0.0103540,-0.00810012,-0.00802528,sell
2017-11-30,2,1,0,0,1,2,1,0,1,2.84,2.67,2.6,2.84,5.94,2.62,0,-0.0012221, 0.00526516,-0.0012221,-0.00122213,-0.00122213,sell
2017-12-01,1,1,1,0,1,1,2,1,0,2.92,0,2.42,1.07,4.45,0,2.34,-0.0022836,-0.00209154,-0.0026323,-0.00209154,-0.00286566,sell
2017-12-02,1,1,1,2,0,2,1,1,0,2.53,2.4,0,4.78,4.01,2.49,0, 0.0024968,-0.00220689, 0.0017800, 0.00608680,-0.00021532,buy
2017-12-03,1,0,2,2,0,0,2,1,1,0,2.75,2.28,6.46,1.06,2.87,2.51,-0.0023779,-0.00360202,-0.0008191,-0.00372005,-0.00159050,sell
2017-12-04,1,1,1,1,1,0,1,2,1,2.49,3.5,0,4.44,4.03,2.4,2.58, 0.0058886, 0.00569434,-0.0046055,-0.00052610,-0.00041706,buy
2017-12-05,1,2,0,0,2,0,1,1,0,0,1.43,2.72,1.62,2.29,0,2.65,-0.0030815,-0.00426249,-0.0042625,-0.00308772,-0.00643112,sell
2017-12-06,1,1,2,1,1,0,2,1,2,2.42,5.89,2.92,3.06,5.89,2.79,0.32,-0.0037144, 0.00000788, 0.0014705, 0.00124208,-0.00012086,buy
2017-12-07,1,1,3,2,0,1,1,1,1,2.97,2.04,2.51,0.46,5.11,1.05,3.79,-0.0085834,-0.00288101, 0.0022483, 0.00507220, 0.00497442,buy
2017-12-08,1,3,2,2,0,1,1,2,2,2.99,3.15,0.5,2.4,3.94,5.68,3.41, 0.0029884, 0.00089211, 0.0056553,-0.00021470, 0.00066983,buy
2017-12-09,1,2,3,0,1,1,2,2,2,1.24,2.14,3.87,2.4,0.98,7.32,5.73,-0.0019729,-0.00291744,-0.0029223, 0.00127267,-0.00197289,sell
2017-12-10,1,2,1,1,2,1,3,1,3,5.39,2.38,3.28,2.74,0.56,6.59,4.23,-0.0007832,-0.00078318,-0.0007681, 0.00055199,-0.00102619,buy
2017-12-11,0,1,1,2,1,2,1,0,3,2.54,2.67,2.4,0,2.95,2.26,5.59, 0.0020019, 0.00220850, 0.0003683, 0.00036831, 0.00201550,buy
2017-12-12,0,1,0,2,1,2,1,0,3,1.17,0.27,3.17,2.79,0,0.8,5.42, 0.0006775, 0.00122842, 0.0013339, 0.00314897,-0.00178664,sell
2017-12-13,1,0,1,1,1,3,2,1,1,3.16,3.46,2.53,0.95,2.44,2.77,1.29, 0.0003086, 0.00126492, 0.0004743,-0.00118634, 0.00047430,buy
2017-12-14,2,1,1,0,0,3,3,1,0,2.72,3.84,2.56,3.99,2.89,0,3.1,-0.0059301,-0.00115031, 0.0029082,-0.00115031,-0.00029988,buy
2017-12-15,1,1,0,1,0,5,3,1,0,2.84,4.44,0,8.54,2.03,2.49,1, 0.0027322, 0.00408979, 0.0040898, 0.00607875, 0.00406749,buy
2017-12-16,0,0,1,0,0,5,3,0,1,0,6.14,1.58,6.58,2.84,2.44,1.73, 0.0047697, 0.00546922, 0.0070048, 0.00781373, 0.00718128,buy
2017-12-17,0,1,1,0,0,5,2,0,2,0.73,5.76,2.44,4.22,0,1.22,5.92, 0.0015217, 0.00483801, 0.0021631, 0.00771703, 0.00189026,buy
2017-12-18,1,2,0,0,0,2,3,1,3,3.16,3.06,0.24,0.3,2.82,3.01,3.9, 0.0100065, 0.01062747, 0.0064037, 0.00148908, 0.00426346,buy
2017-12-19,1,1,0,0,0,1,1,3,2,1.19,4,3.14,0.55,0,0.96,2.03,-0.0054485,-0.00084453,-0.0036242,-0.00122693,-0.00435505,sell
2017-12-20,1,1,0,0,0,1,2,2,3,5.76,0.63,3.39,2.87,0.6,5.5,2.47,-0.0132672,-0.01655531,-0.0163288,-0.01670864,-0.01638587,sell
2017-12-21,0,1,0,0,0,2,3,0,3,4.91,3.1,2.07,0,2.65,2.89,0,-0.0021794,-0.00011099,-0.0001110,-0.00046887,-0.00139473,sell
2017-12-22,1,1,0,0,0,3,2,1,4,2.19,0.27,3.76,2.67,2.8,1.25,2.77,-0.0010857,-0.00170044,-0.0031902,-0.00170044, 0.00073371,sell
2017-12-23,1,1,0,0,0,1,1,2,2,2.88,0,0.97,2.51,2.89,3.27,0,-0.0128488,-0.01751415,-0.0147370,-0.01006009,-0.01129094,sell
2017-12-24,2,1,0,0,0,0,2,1,1,0,2.79,3.57,1.53,1.34,2.44,0, 0.0039315, 0.00732050, 0.0033718, 0.00821781, 0.00821781,buy
2017-12-25,2,1,1,0,0,1,0,1,2,2.84,2.47,0.77,2.74,3.82,2.6,2.79, 0.0010552, 0.00221770,-0.0139972,-0.00055912,-0.01470169,buy
2017-12-26,1,0,1,1,0,1,0,0,2,0,2.53,3.36,0,4.97,0,2.44,-0.0112403,-0.00134245,-0.0121959,-0.01395315,-0.01166758,sell
2017-12-27,2,0,0,2,0,2,2,0,2,2.84,0.62,2.75,2.44,0.84,2.92,2.71,-0.0005551, 0.00027805,-0.0005551,-0.00215381,-0.00451410,sell
2017-12-28,2,1,0,0,1,1,3,1,1,3.23,0.31,3.47,0,3.22,0.63,0.54, 0.0057981, 0.00677414, 0.0071133, 0.00677414, 0.00736509,buy
2017-12-29,1,1,1,0,2,2,2,2,0,3.59,2.34,2.4,3.27,2.64,2.06,3.44, 0.0065366, 0.00273703, 0.0056415,-0.00011436, 0.00367136,buy
2017-12-30,0,0,1,1,1,2,2,1,1,2.58,0,0.23,2.95,2.34,4.35,2.37,-0.0038670,-0.00468290,-0.0048933,-0.00328923,-0.00323564,sell
2017-12-31,0,0,0,3,0,1,2,1,2,1.96,2.32,2.38,3.66,0,4.9,5.53, 0.0073588, 0.00669784, 0.0073588, 0.00414966, 0.00439919,buy
2018-01-01,0,1,2,1,1,1,1,2,1,2.6,2.77,0.75,3,2.36,2.44,5.22,-0.0052660, 0.00082894, 0.0007215, 0.00063590,-0.01637485,buy
2018-01-02,0,4,2,0,1,1,1,1,1,2.92,2.51,4.47,5.23,0,2.62,4.84, 0.0006511,-0.00199728, 0.0031920,-0.00015383,-0.00341745,sell
2018-01-03,0,2,2,2,0,1,1,1,1,4.54,0,5.71,1.1,2.95,1.5,1.53, 0.0013374, 0.00393340, 0.0011338, 0.00192817, 0.00175347,buy
2018-01-04,0,2,2,3,0,2,1,1,3,4.31,2.38,4.6,3.16,2.44,3.09,2.25, 0.0016844,-0.00164996,-0.0015877,-0.00144550,-0.00144550,sell
2018-01-05,0,3,2,1,1,1,0,2,2,3.08,0.32,0.9,2.74,2.42,4.32,3.39,-0.0036449,-0.00317033,-0.0035451,-0.01065443,-0.01001571,sell
2018-01-06,1,2,1,1,2,1,0,3,1,2.81,3.06,2.69,2.74,0,5.84,0.79, 0.0052264, 0.00851513, 0.0065440, 0.01041177, 0.00665897,buy
2018-01-07,1,1,0,1,1,1,1,2,2,5.92,3.57,0,0.64,2.77,5.35,4.04, 0.0075056, 0.00530621, 0.0093354, 0.00194483, 0.00220625,buy
2018-01-08,1,1,0,1,0,2,2,1,2,1.22,4.47,2.62,4.52,0,0.98,5.53, 0.0048756, 0.00676172, 0.0069117, 0.00949985, 0.00426900,buy
2018-01-09,1,1,1,1,1,3,0,2,2,3.02,5.34,2.44,5.14,1.32,2.99,5.76, 0.0025942, 0.00157037, 0.0047836, 0.00058971, 0.00237427,buy
2018-01-10,2,1,1,0,0,1,0,2,0,2.62,2.79,2.56,1.51,2.95,0,1.36, 0.0069796, 0.01535809, 0.0069339, 0.00693395, 0.00007911,sell
2018-01-11,4,2,0,1,0,1,1,3,1,3.25,4.09,0.42,3,3.24,3.01,0.98, 0.0015035,-0.00230338, 0.0030497, 0.00012270,-0.00054338,buy
2018-01-12,3,1,1,1,0,2,1,2,1,1.64,0.9,0,2.64,4.48,2.42,3.09, 0.0013766, 0.00449926, 0.0049127, 0.00167114, 0.00449926,buy
2018-01-13,1,0,1,0,0,2,1,2,2,2.53,0.85,2.92,2.77,3,5.51,0,-0.0188749,-0.01988514,-0.0197042,-0.01912502,-0.01981394,sell
2018-01-14,2,1,0,0,0,3,2,2,2,5.53,3.29,1.06,1.16,2.24,5.14,2.6,-0.0039911,-0.01026516,-0.0010861,-0.00390153,-0.00584891,sell
2018-01-15,2,0,0,0,0,1,4,2,1,1.15,3.13,5.55,0,3.2,0.79,0.96, 0.0071387, 0.00965214, 0.0060478, 0.00570217, 0.00653874,buy
2018-01-16,2,0,0,0,0,0,4,5,2,3.01,3.57,3.9,2.87,0.14,2.93,3.33, 0.0055132, 0.00798938, 0.0055132, 0.00798938, 0.00826108,buy
2018-01-17,0,0,0,0,0,1,4,5,1,1.89,2.9,3.99,0,2.77,1.11,3.44, 0.0017096, 0.00170959, 0.0038913,-0.00031333, 0.00428857,buy
2018-01-18,0,0,0,0,0,3,4,2,0,2.97,2.97,3.61,2.49,2.8,0,1.65,-0.0018942, 0.00436047, 0.0097041, 0.00891206, 0.00045927,buy
2018-01-19,0,0,0,0,0,3,2,4,2,3,4.71,2.67,2.32,2.45,2.92,4.26, 0.0023821, 0.00030162, 0.0057939, 0.00289488, 0.00134550,buy
2018-01-20,1,0,0,0,0,1,3,3,1,0,0.89,5.64,2.79,5.34,2.42,5.54,-0.0097835,-0.00874446,-0.0039779,-0.00995368,-0.00845035,sell
2018-01-21,2,1,0,0,0,2,2,3,0,2.44,1.54,1.56,2.53,2.97,2.44,1.51, 0.0078713,-0.00492569, 0.0097183, 0.01044136, 0.01049471,buy
2018-01-22,2,2,0,0,0,2,1,2,1,0.97,2.72,0.24,0.24,3.65,0.57,4.14, 0.0061456, 0.00628606, 0.0064509, 0.00641580, 0.00329276,buy
2018-01-23,2,0,2,0,0,2,1,1,1,0,2.67,2.77,3.6,0.39,0.22,4.39, 0.0012625, 0.00202187, 0.0012625, 0.00202187, 0.00388605,buy
2018-01-24,2,1,0,2,0,1,3,0,1,3.03,2.49,2.67,3.21,2.89,2.62,5.64,-0.0024105,-0.00313602,-0.0031360,-0.00309467,-0.00569324,sell
2018-01-25,1,2,1,1,0,1,3,1,0,4.58,0,3.02,4.28,3.23,0,3.54,-0.0028328,-0.00340871,-0.0027782,-0.00276899,-0.00286716,sell
2018-01-26,1,1,2,1,2,2,2,2,1,6.1,2.82,0.83,4.43,3.2,3.3,1.36,-0.0053975,-0.00543619,-0.0036023,-0.00607848,-0.00104838,sell
2018-01-27,1,0,1,2,2,1,3,1,2,2.6,0.13,4.97,3.02,2.84,4.76,3.38, 0.0013232, 0.00132322,-0.0080103, 0.00037928, 0.00129206,buy
2018-01-28,0,0,0,2,1,1,2,2,2,6.29,2.58,3.55,2.62,0.5,5.49,0,-0.0016804,-0.00125110,-0.0016804,-0.00181620,-0.00026870,sell
2018-01-29,0,1,1,2,2,1,1,1,1,2.24,3.27,6.07,0.41,2.62,1.15,2.34,-0.0064331,-0.00715505,-0.0069850,-0.00498970,-0.00697995,sell
2018-01-30,0,2,3,1,1,1,1,1,2,3.55,3.88,5.94,2.36,0.44,2.91,2.77, 0.0079217,-0.00622355,-0.0024889,-0.00247852,-0.00283235,sell
2018-01-31,0,2,2,3,0,1,2,1,0,2.95,2.24,3.46,0.76,3.1,0,2.72, 0.0024878, 0.00270569, 0.0022233, 0.00248781, 0.00270569,buy
2018-02-01,0,2,2,2,0,2,2,1,1,2.51,1.35,0.22,3.86,4.09,2.95,0,-0.0037862,-0.00467465,-0.0024279,-0.00957864,-0.00781561,sell
2018-02-02,0,1,2,0,1,2,1,1,2,0,4.28,2.32,5.62,6.29,2.56,2.84,-0.0115747,-0.01249601,-0.0111224,-0.01179798,-0.01157469,sell
2018-02-03,0,1,0,1,1,2,1,1,0,2.51,3,0,5.11,5.92,2.77,0, 0.0035760,-0.00425171, 0.0038819, 0.00345915, 0.00957054,buy
2018-02-04,0,0,0,1,0,2,1,5,1,0,4.96,2.47,0.91,5.97,0.3,2.89,-0.0006316,-0.00063155,-0.0001883,-0.00271550, 0.00661557,sell
2018-02-05,0,0,1,2,1,3,4,3,1,3.19,3.32,2.32,2.82,0.92,3.57,3.36,-0.0064707,-0.00738035, 0.0095016,-0.00797394,-0.00865211,sell
2018-02-06,0,1,2,1,1,4,2,4,0,4.66,3.14,3.36,0,2.87,2.91,5.26, 0.0002332, 0.00419438, 0.0041944, 0.00178473, 0.00178473,buy
2018-02-07,0,1,1,1,0,3,2,3,0,8.71,0,3.81,2.67,2.74,3.23,5.67, 0.0068329, 0.00355188, 0.0033211, 0.00208322, 0.00269232,buy
2018-02-08,1,1,0,1,0,3,3,3,0,6.48,0.12,2.92,2.16,1.53,3.73,0.98, 0.0015673,-0.00885467,-0.0110805,-0.00490115,-0.00858965,sell
2018-02-09,2,0,1,0,0,3,2,2,1,1.15,2.6,4.42,2.97,2.87,3.09,3.27,-0.0046229, 0.00286096,-0.0030385,-0.00019332, 0.00045348,sell
2018-02-10,0,1,0,0,0,4,0,0,1,2.95,0,0.34,2.89,0,2.56,0, 0.0086674, 0.00796145, 0.0035839, 0.00882134, 0.00284708,buy
2018-02-11,1,0,0,0,0,3,1,0,1,0.3,2.7,0,0.99,3.18,0,0.33, 0.0104137, 0.00663899, 0.0148330, 0.01041367, 0.01353385,buy
2018-02-12,1,0,0,0,0,3,2,1,0,0,1.79,2.82,5.75,2.24,0,2.74, 0.0121514, 0.01016157, 0.0109335,-0.00584400, 0.01199174,buy
2018-02-13,1,0,0,0,0,2,5,3,1,2.84,2.74,2.51,3.04,3.75,2.87,2.65, 0.0081093, 0.00145396, 0.0047917,-0.00248501, 0.00473194,buy
2018-02-14,0,0,0,0,0,4,3,4,0,3.27,2.44,2.65,2.78,4.38,1.06,2.82, 0.0029639, 0.00414850, 0.0072230, 0.00680306, 0.00296392,buy
2018-02-15,0,0,0,0,0,3,2,4,0,4.67,0,0,5.49,5.39,5.57,0.32, 0.0120605,-0.00557315, 0.0116001, 0.00203692, 0.01204089,buy
2018-02-16,1,0,0,0,0,2,4,3,1,3.38,0.3,0.23,4.18,5.84,4.77,0, 0.0163522, 0.00832878, 0.0186511, 0.00556474, 0.01450033,buy
2018-02-17,2,0,0,0,0,2,3,3,2,1.09,2.77,2.38,3.17,1.03,3.17,2.44, 0.0028431, 0.00604569, 0.0045615, 0.00479011, 0.00450589,buy
2018-02-18,2,0,0,0,0,1,1,1,1,2.67,0,0.14,0,2.02,4.37,0, 0.0075182, 0.01213720, 0.0087370, 0.01041834, 0.01017527,buy
2018-02-19,1,2,0,0,0,1,2,0,2,0,2.6,3.34,1.22,2.67,3,2.4, 0.0047096, 0.00423933, 0.0069433, 0.00453663,-0.00335690,buy
2018-02-20,2,0,2,0,0,1,3,1,2,2.53,3.03,3.64,4.98,0.73,4.26,2.53, 0.0015942, 0.00052608, 0.0016777, 0.00057571, 0.00145155,buy
2018-02-21,1,1,2,2,0,0,3,2,1,2.58,2.82,5.51,2.97,5.59,0.52,2.02,-0.0054208,-0.00531883,-0.0053188,-0.00531883,-0.00540842,sell
2018-02-22,1,1,1,2,0,1,2,3,2,2.62,3.42,2.64,3.06,5.18,3.01,3.21,-0.0012098, 0.00096135, 0.0069446,-0.00070443,-0.00062660,buy
2018-02-23,2,0,1,1,1,0,2,1,3,0,1.32,3.37,2.4,3.44,5.29,0.9,-0.0021617,-0.00037114,-0.0042913,-0.00189227,-0.00528708,sell
2018-02-24,2,0,0,1,2,0,1,1,4,2.84,5.12,3.75,2.77,0,5.72,4.34,-0.0057118,-0.01041606,-0.0195047,-0.01024112,-0.00650286,sell
2018-02-25,2,1,0,0,1,0,1,2,3,1.09,3,3.66,0.6,2.79,0.88,3,-0.0014628,-0.00203193, 0.0001487,-0.00222515,-0.00290586,sell
2018-02-26,1,2,1,2,1,0,0,1,5,1.77,5.29,4.54,4.51,0,2.77,5.32, 0.0051897, 0.00463582,-0.0054514, 0.00489871,-0.00489781,buy
2018-02-27,1,1,4,2,0,0,0,2,5,4.19,4.91,2.98,3.34,2.32,0.93,5.03, 0.0059840, 0.00628743, 0.0061418, 0.00734741, 0.00643687,buy
2018-02-28,0,3,2,3,0,0,0,2,4,3.33,5.91,2.62,5.95,2.62,2.65,5.75, 0.0006963, 0.00110563,-0.0015124, 0.00123764,-0.00115304,sell
2018-03-01,1,2,2,1,1,1,0,2,4,2.54,3.36,0.13,6.05,2.74,4,1.83, 0.0083287,-0.00279370, 0.0086561, 0.01620873, 0.00591644,buy
2018-03-02,2,1,1,1,2,2,0,1,5,0.74,3.53,2.95,3.17,0,5.24,2.96,-0.0049879,-0.00778433,-0.0106233,-0.00646363,-0.01173767,sell
2018-03-03,2,0,0,1,1,2,0,0,2,4.49,0.31,0,0,2.53,7.63,0,-0.0014135,-0.00146362,-0.0042594, 0.00037391,-0.00141350,sell
2018-03-04,2,0,0,1,0,2,0,2,2,5.92,1.85,2.4,2.44,0.77,5.41,2.74,-0.0107026,-0.01285717,-0.0100010,-0.01032882,-0.01199616,sell
2018-03-05,2,0,1,1,1,2,2,3,1,8.14,3.19,2.36,0.55,0.35,4.18,1.8,-0.0010222,-0.00865009, 0.0001100, 0.00022081,-0.00011049,buy
2018-03-06,2,1,1,0,0,1,2,2,0,4.06,2.65,2.51,0.26,2.4,0.29,2.62, 0.0111194, 0.01299200, 0.0113960, 0.01139603, 0.00397891,buy
2018-03-07,2,1,0,1,0,2,1,1,0,2.91,2.42,0,2.74,2.97,2.62,2.47,-0.0090564,-0.00905637,-0.0090564,-0.00586884,-0.00905637,sell
2018-03-08,1,0,1,0,0,1,1,0,1,0.12,0,0.83,2.51,2.49,2.67,0, 0.0081523, 0.01086526, 0.0083335, 0.00815230, 0.00810824,buy
2018-03-09,2,1,1,0,0,1,0,0,2,0,1.36,2.82,2.62,0.55,1.23,2.53, 0.0036581, 0.00467046, 0.0033417, 0.00399976, 0.01011439,buy
2018-03-10,3,1,0,0,0,0,0,0,2,2.56,2.87,0,0,2.77,2.44,0.42,-0.0052536,-0.00397015,-0.0055001,-0.00782382,-0.00550593,sell
2018-03-11,2,0,0,0,0,0,0,1,2,0,0,2.65,0.3,6.46,0,0,-0.0072432, 0.00836681,-0.0053273,-0.00594209,-0.00643456,sell
2018-03-12,1,0,0,0,0,2,1,1,3,2.47,2.89,2.72,2.67,2.94,2.51,2.87, 0.0024609, 0.00408559, 0.0010011, 0.00361728, 0.00413340,buy
2018-03-13,0,0,0,0,0,3,4,1,2,1.62,1.54,1.55,0,6.26,0,2.72, 0.0032121, 0.00367250, 0.0026556, 0.00367222, 0.00248726,buy
2018-03-14,0,0,0,0,0,3,3,2,1,2.77,2.51,3.19,2.47,4.74,0.38,2.16,-0.0024985,-0.00051715, 0.0075082, 0.00730143,-0.00158269,buy
2018-03-15,0,0,0,0,0,2,2,4,1,2.42,2.44,1.48,2.56,2.09,2.47,2.7, 0.0000465,-0.00058242,-0.0011380, 0.00060516,-0.00168595,sell
2018-03-16,1,0,0,0,0,2,2,2,1,0,0,6.17,1.68,3.04,2.47,0, 0.0001231, 0.00550446, 0.0021856,-0.00272568, 0.00130870,sell
2018-03-17,1,0,0,0,0,3,0,1,2,2.56,2.92,4.25,2.79,0,2.82,2.38, 0.0001008,-0.00123527, 0.0008311, 0.00043078, 0.00573657,buy
2018-03-18,0,0,0,0,0,3,0,0,2,0,0.31,7.01,0,2.58,0,0,-0.0080810,-0.00942493,-0.0091062,-0.00498170,-0.00894374,sell
2018-03-19,1,2,0,0,0,4,1,0,1,2.72,0.33,5.37,2.87,0,2.36,2.51,-0.0087484,-0.01265238,-0.0087798,-0.00583817,-0.00914706,sell
2018-03-20,1,2,1,0,0,3,2,1,0,2.47,2.47,4.41,0,2.89,0.31,2.42, 0.0009304, 0.00028860, 0.0014224,-0.00004526, 0.00230471,sell
2018-03-21,0,1,3,1,0,3,1,2,1,3.01,2.92,3.27,3.28,2.53,1.61,2.54,-0.0035906,-0.00506868,-0.0035390,-0.00015486,-0.00547303,sell
2018-03-22,0,0,1,3,0,2,1,1,1,2.84,2.79,0.4,3.87,2.58,3.29,2.82, 0.0076818,-0.00648230,-0.0032283, 0.00378894,-0.00199864,sell
2018-03-23,0,0,0,2,1,1,1,1,2,0,0,2.92,5.48,0.44,3.03,0.16,-0.0023921,-0.00602579, 0.0047269,-0.00280158,-0.00386380,sell
2018-03-24,0,0,0,0,3,1,0,1,2,2.34,2.44,0.52,2.89,2.18,2.82,2.6, 0.0022482, 0.00224820, 0.0018405, 0.00186151,-0.00258386,buy
2018-03-25,1,1,0,0,2,1,0,0,1,0,0,3.49,3.54,2.44,0.12,0, 0.0130047, 0.00982493, 0.0112160, 0.01300466, 0.00861309,buy
2018-03-26,1,1,1,3,1,1,0,0,2,2.44,2.36,3.59,0.85,0.47,3.29,2.53, 0.0179359, 0.01464247, 0.0174131, 0.01607333, 0.01240207,buy
2018-03-27,1,1,4,4,0,2,0,0,0,3.11,3.4,4.35,2.36,2.58,0.98,2.67,-0.0098536, 0.00358021,-0.0009122,-0.00361987,-0.00441843,sell
2018-03-28,1,4,3,2,0,2,1,0,0,3.1,2.63,3.29,3.35,2.97,5.61,3.03,-0.0079290,-0.01003435,-0.0034644, 0.00472650,-0.00629810,sell
2018-03-29,1,4,2,0,1,2,1,0,0,1.94,2.44,6.41,3.36,2.32,5.31,1.56,-0.0175038,-0.00750411,-0.0084213,-0.01527301,-0.00646384,sell
2018-03-30,1,2,0,1,1,2,1,0,1,5.79,0,3.99,2.42,0,3.56,5.72,-0.0017232,-0.00199955,-0.0014640,-0.00159382, 0.00311996,sell
2018-03-31,1,1,0,1,0,2,1,0,2,1.55,2.72,6.72,0,2.49,0.38,2.32,-0.0068958,-0.00663086,-0.0062693,-0.00621245,-0.00524046,sell
2018-04-01,1,1,1,2,1,2,1,1,2,3.06,0,4.86,2.89,0.24,2.49,3.85, 0.0062345, 0.00360553, 0.0053242, 0.00490100, 0.00115897,buy
2018-04-02,0,2,2,1,1,0,2,3,2,1.97,3.19,2.72,0,3.09,0.2,2.63,-0.0080140,-0.00801396,-0.0016221,-0.00801396,-0.00801396,sell
2018-04-03,0,1,1,1,0,0,3,1,2,2.97,4.52,2.44,2.79,3.56,0.61,2.97, 0.0038158, 0.00041001, 0.0015211, 0.00381585, 0.00409849,buy
2018-04-04,0,1,0,1,0,3,3,0,2,2.38,4.21,0,2.87,4.24,2.44,3, 0.0021783, 0.00207772,-0.0002069, 0.00308613, 0.00254507,buy
2018-04-05,0,1,1,0,0,3,1,0,3,0,4.14,2.6,1.85,6.03,2.56,0, 0.0100301, 0.01106974,-0.0030271,-0.00368384,-0.00368384,sell
2018-04-06,1,3,0,0,0,1,0,0,3,2.77,0.61,0,2.47,3.45,2.51,2.6,-0.0013812,-0.00455492,-0.0021962,-0.01103637, 0.01830836,sell
2018-04-07,3,2,0,0,0,0,0,1,1,0,3.01,1.39,0,6.54,0,0.61,-0.0015033, 0.00848711,-0.0003538, 0.00169468, 0.00677838,buy
2018-04-08,2,2,0,0,0,0,0,1,2,0,0.94,2.67,2.92,2.43,0.61,0, 0.0036208, 0.00479405, 0.0036208, 0.00444418,-0.00001757,buy
2018-04-09,0,2,0,0,0,2,2,1,2,3.19,1.34,2.62,0,2.1,2.58,2.62, 0.0000265, 0.00182612, 0.0009883, 0.00132947, 0.01042265,buy
2018-04-10,0,2,0,0,0,4,3,1,0,3.49,5.18,2.97,0.98,2.94,0,2.97, 0.0042315, 0.01056908, 0.0114919, 0.01143951, 0.00495189,buy
2018-04-11,0,1,1,0,0,2,3,3,0,5.3,5.6,1.38,2.42,2.84,2.92,3.25, 0.0010855, 0.00101235, 0.0037576,-0.00520964,-0.00190753,sell
2018-04-12,1,1,1,0,0,0,3,4,1,2.97,4.29,4.71,2.74,2.62,3,2.82, 0.0108641, 0.01058497, 0.0115120, 0.00961477, 0.01334815,buy
2018-04-13,2,1,1,0,0,1,2,3,1,1.68,2.52,4.95,2.62,0,2.17,1.99, 0.0007905, 0.00046569, 0.0004657, 0.00053581, 0.00526785,buy
2018-04-14,1,1,1,0,0,1,1,1,3,3.32,0.54,0.74,0,2.97,2.77,6.05, 0.0262639, 0.02711888, 0.0196240, 0.02108355, 0.02022126,buy
2018-04-15,1,2,1,0,0,1,0,1,4,0,2.96,2.91,3,0.41,0.09,2.73, 0.0056592, 0.01394174, 0.0056592, 0.00565916, 0.00628245,buy
2018-04-16,1,3,1,0,0,1,1,0,1,2.65,0,2.49,1.58,1.29,2.97,4.23, 0.0035076, 0.00140965, 0.0033324, 0.00796759, 0.00350762,buy
2018-04-17,0,4,4,0,0,0,1,1,1,2.49,2.72,2.38,5.56,3.41,0,3.77, 0.0054928, 0.00684152, 0.0069635, 0.00684152, 0.00687686,buy
2018-04-18,0,2,4,2,0,1,0,1,1,2.79,2.82,0,4.99,4.15,2.36,3.26,-0.0040430,-0.00251689,-0.0024539,-0.00285210,-0.00638939,sell
2018-04-19,0,1,2,3,0,0,1,0,2,0,2.65,2.72,4,5.33,2.7,0.56,-0.0049617, 0.01020531,-0.0054136,-0.00569892,-0.00588106,sell
2018-04-20,0,1,1,1,1,0,0,1,2,2.62,0,0,2.93,2.67,2.89,2.98,-0.0148399,-0.00975184,-0.0148399,-0.01410610,-0.01286508,sell
2018-04-21,0,1,1,0,4,1,0,0,2,0,2.44,2.62,0.51,3.91,0.5,0.89, 0.0045117, 0.00391811, 0.0044757, 0.00374389, 0.00437894,buy
2018-04-22,0,1,2,1,2,1,0,1,3,2.84,1.47,2.65,2.49,0.79,4.36,2.12, 0.0119770, 0.01211168, 0.0114885, 0.01197700, 0.01195716,buy
2018-04-23,0,0,2,4,0,1,0,1,1,3.45,0.29,2.92,0,3.46,2.95,3.59,-0.0055982,-0.00611650,-0.0068475,-0.00611412,-0.00564494,sell
2018-04-24,0,2,3,4,0,1,0,1,1,5.56,2.56,0.37,2.47,3.91,4.71,3,-0.0067534,-0.00937317,-0.0054138,-0.00457591,-0.00675341,sell
