Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,1.69,0.3,4,1.9,1.27,2.55,0.7,2.67,2.97,0.36,3.97,1.62,2.85,2.31,0.74,0.26,-0.0554135,-0.0566471,-0.0544019,-0.0554135,-0.055414,sell
2016-10-15,1.34,0.74,2.06,2.97,0.26,2.89,0.37,1.05,2.06,0,3.09,1.11,1.39,2.97,0.46,0.6,-0.0949621,-0.0324645,-0.0815719,-0.0479198,-0.035806,sell
2016-10-16,1.79,1.84,0.85,1.79,0,4.28,0,0.45,0.85,0,3.42,1.84,1.37,1.79,0.29,1.44, 0.0384993, 0.0496456, 0.0369441, 0.0324966, 0.015938,buy
2016-10-17,2.97,2.97,0.49,0.78,0,5.23,0,0.05,0.49,0,2.72,2.97,2.51,0.78,0,3.02,-0.0414268,-0.0350015,-0.0075687, 0.0274350,-0.036250,sell
2016-10-18,2.62,1.97,0.76,0.64,0,4.69,0,0.11,0.76,0,1.71,1.97,2.98,0.64,0,2.73,-0.0396537,-0.0260210,-0.0059164, 0.0241651,-0.055416,sell
2016-10-19,1.12,1.05,3,1.7,0,2.6,0,0.21,3,0,1.1,1.02,1.5,1.73,0,1.33,-0.0233358,-0.0268037,-0.0035398,-0.0124499,-0.019949,sell
2016-10-20,0.47,1.53,2.32,2.97,0,1.92,0.03,0.41,2.35,0,0.7,1.45,1.22,3.05,0,0.88,-0.0411311,-0.0436473,-0.0125153,-0.0300143,-0.013724,sell
2016-10-21,0,3.2,0.49,1.05,0,3.57,0.1,0.86,0.54,0.05,0.44,2.98,3.15,1.32,0,0.79,-0.0192887,-0.0134998,-0.0097073,-0.0536164, 0.031918,sell
2016-10-22,0,2.36,0,0.22,0,2.84,0.21,1.89,0.1,0.11,0.28,1.71,2.63,1.02,0,1.67,-0.0704161,-0.0194992, 0.0134139,-0.0319870,-0.016065,sell
2016-10-23,0,2.63,0,0,0,0.54,0.47,3.9,0.19,0.28,0,0.65,0.74,2.37,0,3.31,-0.0656556,-0.0752075,-0.0555188,-0.0490606,-0.034267,sell
2016-10-24,0,3.03,0,0,0,0,1.04,5.72,0.43,0.67,0,0.88,0.62,3.15,0,4.04, 0.0020970,-0.0302614,-0.0156322,-0.0151739, 0.053042,sell
2016-10-25,0,1.49,0,0,0,0.04,2.35,9.22,0.93,1.64,0,2.66,1.93,1.58,0,4.36,-0.0812917, 0.0280039, 0.0076310,-0.0007721,-0.023201,sell
2016-10-26,0,1.13,0,0,0,0.08,4.34,9.22,2.05,2.95,0,3.08,3.01,1.09,0,2.59, 0.0068071, 0.0659684, 0.0539424, 0.0193707, 0.013247,buy
2016-10-27,0.13,2.3,0,0,0.05,0.16,4.92,4.76,4.87,2.21,0,1.39,1.62,1.33,0,0.9,-0.0034278, 0.0108712, 0.0075880,-0.0091867, 0.036006,buy
2016-10-28,0.44,5.68,0,0,0.15,0.3,4.24,3.45,8.36,1.04,0,1.11,1.07,2.6,0,0.08, 0.0024490,-0.0101770, 0.0176181,-0.0132612,-0.013261,sell
2016-10-29,1.62,5.29,0,0,0.47,0.58,3.41,2.97,6.28,0.84,0,2.2,1.86,2.97,0,0.19, 0.0366163, 0.0379426, 0.0420607, 0.0350226, 0.034917,buy
2016-10-30,3.85,3.23,0,0,1.53,1.11,4.53,1.71,2.66,1.5,0,4.96,4.64,1.71,0.03,0.46,-0.0014298,-0.0155698,-0.0126668, 0.0033165,-0.022848,sell
2016-10-31,3.67,3.65,0,0,3.42,2.16,4.1,0.92,1.06,3.38,0,5.8,5.6,0.9,0.04,1.14,-0.0552212,-0.0462842,-0.0827330,-0.0463744,-0.044189,sell
2016-11-01,3.41,6.02,0,0,2.77,2.97,3.57,0.59,0.6,2.71,0,6.3,6.32,0.52,0.06,2.82,-0.0429496,-0.0416714,-0.0214781,-0.0483872,-0.035769,sell
2016-11-02,1.88,5.21,0,0,2.32,2.12,1.76,0.67,0.45,2.24,0,3.77,4.02,0.45,0.08,2.95,-0.0249229,-0.0303253, 0.0237213,-0.0303253, 0.018512,sell
2016-11-03,1.43,2.38,0,0,3.12,1.11,0.69,1.34,1.39,3,0,1.78,1.83,0.71,0.12,1.24, 0.0771608, 0.0771608,-0.0298363, 0.0751379, 0.083306,buy
2016-11-04,2.63,1.07,0.12,0,2.67,0.57,0.27,2.97,3.19,2.51,0,0.84,0.84,2.26,0.16,0.5,-0.0229942,-0.0818663,-0.1012775,-0.0889619,-0.069945,sell
2016-11-05,3.86,0.28,0.49,0,1.49,0.3,0,2.14,3.05,1.23,0.03,0.3,0.28,3.44,0.23,0,-0.0631328,-0.1252493,-0.1086148,-0.1320371,-0.115426,sell
2016-11-06,4.33,0,2.08,0.03,0.97,0,0,0.72,3.72,0.6,0.05,0,0,3.41,0.32,0.03,-0.0279791,-0.1069251,-0.1188984,-0.1147363,-0.096473,sell
2016-11-07,2.72,0,2.99,0.04,0.81,0.04,0,0.24,2.52,0.33,0.07,0,0,3.43,0.45,0.04,-0.0307545,-0.0464539,-0.0848676,-0.0785172,-0.047106,sell
2016-11-08,0.63,0,1.03,0.07,0.73,0.14,0.02,0,0.63,0.14,0.13,0,0,1.03,0.62,0.07,-0.0950040,-0.0747689,-0.0874535,-0.1304737,-0.072957,sell
2016-11-09,0.23,0,0.36,0.12,1.02,0.47,0.05,0,0.23,0.47,0.22,0,0,0.36,0.85,0.12,-0.1356082,-0.0274783,-0.0184038,-0.1481442,-0.024382,sell
2016-11-10,0.56,0,0.32,0.21,1.43,1.63,0.1,0,0.61,1.58,0.36,0,0,0.32,1.17,0.21,-0.0648558,-0.0632926,-0.0137347,-0.1067393,-0.060089,sell
2016-11-11,1.39,0,0.87,0.36,1.97,3.07,0.21,0,1.49,2.97,0.6,0,0,0.82,1.58,0.41,-0.0314532,-0.1236673,-0.1000224,-0.1257387,-0.126808,sell
2016-11-12,3.09,0.02,2.2,0.62,2.75,1.81,0.42,0,3.19,1.62,1.01,0,0,2.1,2.16,0.83,-0.1603117,-0.0515932,-0.1906745,-0.1806005,-0.174923,sell
2016-11-13,2.8,0.06,3.32,1.08,3.8,0.86,0.86,0,2.86,0.49,1.74,0,0.03,3.03,2.92,1.71,-0.1796602,-0.0936463,-0.1702254,-0.1778911,-0.178727,sell
2016-11-14,2.1,0.26,2.55,1.87,4.33,0.74,1.76,0.05,1.72,0.02,3.09,0.05,0.08,1.93,2.97,3.8,-0.1679768,-0.1171368,-0.1520560,-0.1648540,-0.164854,sell
2016-11-15,3.44,1.05,2.94,3,4.29,1.45,3.01,0.21,1.82,0.03,4.96,0.18,0.31,1.7,2.24,8.15,-0.1228850,-0.1420614,-0.1346961,-0.1446427,-0.142061,sell
2016-11-16,2.44,2.95,3.48,2.7,4.77,2.83,2.59,0.82,2.77,0.06,5.44,0.55,0.96,3.21,1.67,7.92,-0.1299521,-0.1468541,-0.1411615,-0.1488288,-0.146854,sell
2016-11-17,1.28,2.04,1.96,1.52,4.45,3.11,1.59,3.28,2.97,0.14,4.2,1.76,3.23,2.04,1.24,3.65,-0.1076778,-0.0878758,-0.0847486,-0.0926916,-0.102646,sell
2016-11-18,1.99,0.51,1.48,0.86,3.38,1.89,1.68,6,1.61,0.31,2.6,4.51,5.9,0.51,0.92,1.43,-0.1129166,-0.1138326,-0.1125280,-0.1194632,-0.115534,sell
2016-11-19,2.97,0,2.06,0.48,2.96,1.41,3.42,2.93,0.82,0.72,1.65,5.84,5.81,0,0.7,0.69,-0.0866118,-0.0898587,-0.0965992,-0.0858402,-0.080722,sell
2016-11-20,1.42,0,2.95,0.27,3.19,1.65,3.23,0.8,0.42,1.64,0.9,5.14,4.62,0,0.52,0.27,-0.0670427,-0.0705098,-0.0904739,-0.0705098,-0.067124,sell
2016-11-21,0.47,0,2.34,0,4,2.79,2.17,0.12,0.21,3.87,0.61,4,2.81,0,0.39,0,-0.0763492,-0.0736092,-0.0904941,-0.0902966,-0.076713,sell
2016-11-22,0.11,0.07,1.15,0,3.27,3,3.32,0.29,0,6.29,0.41,2.91,1.15,0.05,0.3,0.1, 0.0433890,-0.0320114,-0.0178451,-0.0238357,-0.029012,sell
2016-11-23,0.27,0.24,0.56,0,1.82,1.62,2.28,0.84,0.13,4.65,0.28,1.31,0.56,0.18,0.23,0.29, 0.0147901,-0.0061478,-0.0079211,-0.0044065,-0.047471,sell
2016-11-24,0.76,0.77,0.28,0,0.68,0.77,0.73,2.24,0.5,3.28,0,0.68,0.31,0.57,0,0.89,-0.0251399,-0.0331762,-0.0169031,-0.0021581,-0.011316,sell
2016-11-25,2.25,2.51,0,0,0.35,0.37,0.28,4.93,1.86,3.68,0,0.38,0.08,1.93,0,2.76, 0.0513856, 0.0308928, 0.0712626,-0.0121731, 0.029600,buy
2016-11-26,5.04,4.38,0,0,0,0,0.18,5.43,3.13,2.24,0,0.08,0.24,4.45,0,4.89,-0.0838786,-0.0476529,-0.0268025,-0.1095034,-0.083575,sell
2016-11-27,4.99,4.29,0,0,0,0.02,0.51,3.28,1.8,1.18,0,0.21,0.62,5.1,0,4.18,-0.1022015,-0.0911840,-0.0119411,-0.0979854,-0.097010,sell
2016-11-28,2.91,3.02,0,0,0,0.09,1.48,3.75,1.83,0.91,0.03,0.52,1.62,4.11,0,2.23,-0.0051032,-0.0910956, 0.0440869,-0.0158264,-0.004705,sell
2016-11-29,1.74,1.55,0,0,0.03,0.23,2.99,7.02,3,0.96,0.06,1.29,3.52,3.95,0,0.78, 0.0358263, 0.0836794, 0.0814701, 0.0389774, 0.036215,buy
2016-11-30,1.93,2.09,0,0,0.05,0.59,2.08,7.65,2.09,1.61,0.1,3.26,4.02,2.99,0,0.32,-0.0063085, 0.0607357, 0.0387761,-0.0010954, 0.004898,buy
2016-12-01,2.72,2.95,0,0,0.1,1.55,0.8,4.75,0.82,2.72,0.18,4.34,3.85,0.96,0,0,-0.0808195,-0.0354062,-0.0523372,-0.0449754,-0.044823,sell
2016-12-02,3,1.7,0.02,0,0.2,3.29,0.42,1.91,0.45,3,0.32,4.24,2.04,0.47,0,0.02,-0.0688343,-0.0638712,-0.0613636,-0.0358461,-0.063786,sell
2016-12-03,1.94,0.57,0.07,0,0.39,2.79,0.36,0.52,0.39,1.97,0.55,2.76,0.57,0.33,0,0.07,-0.0320938,-0.0291685,-0.0291685,-0.0294619,-0.031336,sell
2016-12-04,1.19,0,0.23,0,0.75,1.71,0.75,0.21,0.75,1.22,0.94,1,0.04,0.66,0,0.23, 0.0211993, 0.0335646,-0.0142190, 0.0225984, 0.016428,buy
2016-12-05,0.81,0,0.76,0,1.46,1.79,1.52,0,1.46,0.83,1.53,0.31,0.13,1.32,0,0.76,-0.0608681, 0.1151946,-0.0653376,-0.0565982,-0.060638,sell
2016-12-06,0.83,0.03,2.42,0,2.87,2.38,3.08,0.02,2.89,0.71,2.41,0.09,0.43,2.65,0,2.45,-0.0190434, 0.0016241,-0.0111164,-0.0940351,-0.087222,sell
2016-12-07,1.63,0.07,2.95,0,3,3,3.93,0.06,3.09,0.9,3,0.26,1.34,3.03,0,3.02, 0.0863989, 0.0899242, 0.0841083,-0.0545639,-0.019819,buy
2016-12-08,3.11,0.17,1.14,0.09,1.58,2.49,3.92,0.14,1.79,1.46,2.46,0.75,2.97,1.81,0,1.4, 0.0549144, 0.0517106, 0.0449040,-0.0372789, 0.034817,buy
2016-12-09,2.45,0.45,0.43,0.26,0.82,1.85,5.92,0.36,1.39,2.97,1.69,2.06,2.15,1.19,0,1.09,-0.0109025,-0.0259294,-0.0426624,-0.0358872,-0.035531,sell
2016-12-10,1.61,1.17,0.13,0.77,0.41,1.76,6.2,0.88,1.87,2.77,1.24,2.95,0.86,1.3,0,1.94, 0.0397225,-0.0134206, 0.0589646,-0.0127684,-0.013044,sell
2016-12-11,2.49,2.95,0.4,2.32,0.27,2.49,3.22,2.16,3.98,1.29,0.96,1.7,0.67,2.43,0,5.27,-0.0133551,-0.0328067, 0.0285857,-0.0200212, 0.019289,sell
2016-12-12,2.97,2.79,1.17,2.97,0.19,3.67,1.37,3,5.97,0.59,0.8,0.85,1.17,2.97,0.02,5.76,-0.0338381,-0.0123154, 0.0104491,-0.0220602, 0.007316,sell
2016-12-13,1.55,1.05,2.95,1.25,0.49,2.57,0.7,1.64,3.6,0.27,0.74,0.77,2.95,1.55,0.02,2.3,-0.0110167,-0.0111491, 0.0081360,-0.0092610,-0.008660,sell
2016-12-14,0.62,0.39,2.56,0.41,1.3,1.29,0.17,0.67,1.38,0,0.75,1.27,2.56,0.62,0.03,0.8, 0.0259203, 0.0296131, 0.0296131, 0.0345306, 0.100373,buy
2016-12-15,0.25,0,0.88,0,3,0.91,0.21,0.31,0.54,0.03,0.86,2.95,0.88,0.25,0.05,0,-0.0211299, 0.0032020,-0.0393895,-0.0039936,-0.038509,sell
2016-12-16,0,0,0.3,0,2.57,0.83,0.26,0.05,0,0.05,1.09,2.47,0.3,0,0.1,0,-0.0019964, 0.0064268,-0.0183907, 0.0010951,-0.058357,sell
2016-12-17,0,0,0.02,0,1.11,1.21,0.33,0.05,0,0.05,1.54,0.91,0,0,0.2,0.02,-0.0152827,-0.0129356,-0.0151966,-0.0467919,-0.052169,sell
2016-12-18,0,0.04,0.04,0,0.79,2.03,0.44,0.08,0.02,0.1,2.45,0.33,0,0.02,0.46,0.04, 0.0320541, 0.0033425, 0.0259691,-0.0230447,-0.033598,sell
2016-12-19,0,0.07,0.08,0,1.26,2.98,0.55,0.02,0.02,0.07,3.48,0,0,0.05,1.26,0.08,-0.0080919, 0.0222932,-0.0089571,-0.0038520,-0.006240,sell
2016-12-20,0.05,0.12,0.22,0.02,3,2.24,0.69,0,0,0.17,2.85,0.02,0.02,0.06,3,0.22, 0.0971734, 0.0815766, 0.0878973, 0.1007465, 0.098311,buy
2016-12-21,0.12,0.2,0.53,0.04,2.14,1.06,0.95,0,0.06,0.32,1.79,0.03,0.04,0.19,2.08,0.53, 0.0592978, 0.0916448, 0.0916448, 0.0589303, 0.094653,buy
2016-12-22,0.3,0.35,1.25,0.08,0.69,0.57,1.34,0,0.15,0.65,1.42,0.06,0.08,0.43,0.54,1.25,-0.0125735,-0.0070419,-0.0106446,-0.0368593,-0.021572,sell
2016-12-23,0.81,0.62,3.05,0.17,0.39,0.45,2.01,0,0.39,1.35,1.36,0.12,0.25,0.98,0,3.05,-0.1069837,-0.1060033,-0.1025204,-0.1764860,-0.053478,sell
2016-12-24,1.97,1.09,5.69,0.35,1.05,0.88,3.45,0,1.05,2.86,1.73,0.3,0.55,2.32,0,5.69,-0.0642824, 0.0421715,-0.0665349, 0.0009393,-0.062919,sell
2016-12-25,3.55,1.92,4.77,0.73,2.77,1.79,5.92,0,2.77,4.89,2.18,0.84,1.31,4.71,0.03,4.77,-0.0761088,-0.0360586,-0.0802401,-0.0718692,-0.105695,sell
2016-12-26,3.55,3,1.88,1.51,3,3.22,7.39,0,3,5.03,2.81,2.47,3.03,5.2,0.22,1.88,-0.0579815,-0.0587652,-0.0579815,-0.0594850,-0.077586,sell
2016-12-27,4.26,2.6,0.73,3,1.19,4.4,7.42,0,1.19,3.45,3.45,3.33,6.41,3.35,1.87,0.73, 0.0848908, 0.0300263, 0.0862469, 0.0890344, 0.057264,buy
2016-12-28,4.19,1.47,0.07,2.84,0.45,4.25,7.49,0,0.45,1.82,5.56,1.96,6.68,1.61,2.95,0.07, 0.1055659, 0.0563045, 0.1203367, 0.1143323, 0.087850,buy
2016-12-29,3.85,0.83,0.18,1.38,0,1.15,6.36,0,0,0.83,4.82,2.19,5.23,0.66,0.49,0.18, 0.0183105, 0.0101743, 0.0145683, 0.0126950, 0.019239,buy
2016-12-30,2.26,0.47,0.49,0.67,0,0.34,4.97,0,0,0.47,2.02,4.21,2.93,0.34,0,0.49, 0.0191565, 0.0495187, 0.0041418,-0.0064165,-0.000816,buy
2016-12-31,0.61,0.26,1.26,0.33,0,0,4.2,0,0,0.26,1.26,5.34,0.94,0,0.02,1.26,-0.0002144, 0.0231702,-0.0035537,-0.0174661,-0.021419,sell
2017-01-01,0.22,0,2.84,0,0,0,2.3,0,0,0,0.99,4.2,0.22,0,0.11,2.84, 0.0407302, 0.0543378, 0.0324133, 0.0325719, 0.033943,buy
2017-01-02,0,0,3.4,0,0,0,1.99,0,0,0,0.79,2.39,0,0,0.7,3.4,-0.0296313,-0.0131510,-0.0057408,-0.0057408, 0.032725,sell
2017-01-03,0,0.04,2.91,0.02,0,0.04,3.54,0,0,0,0.62,0.98,0.02,0.04,2.92,2.95, 0.0284747, 0.0284747, 0.0284747, 0.0497658, 0.050341,buy
2017-01-04,0,0.13,3.98,0.07,0,0.1,2.76,0,0,0.04,0.5,0.51,0.07,0.1,2.26,4.07, 0.0446440, 0.0446440, 0.0455977, 0.0446440, 0.049565,buy
2017-01-05,0,0.35,2.83,0.18,0,0.25,0.9,0.04,0.02,0.1,0.39,0.27,0.21,0.29,0.49,3.05,-0.1469893,-0.1468646,-0.1468403,-0.1552816,-0.110820,sell
2017-01-06,0,0.85,1.23,0.49,0,0.65,0.37,0.14,0.06,0.27,0.31,0,0.57,0.75,0,1.77, 0.0552863, 0.0328363,-0.0196739,-0.0176292,-0.017629,sell
2017-01-07,0,2.07,0.79,1.3,0,1.64,0.38,0.35,0.14,0.64,0.24,0.04,1.5,1.9,0,2.11,-0.0618961,-0.0668597,-0.0613019,-0.0512171,-0.076195,sell
2017-01-08,0,4.82,0.73,2.95,0.03,2.95,0.33,0.84,0.35,1.51,0,0.09,3.49,3.62,0,3.7,-0.0167929,-0.0338456,-0.0326525,-0.0305485,-0.012180,sell
2017-01-09,0,7.04,1.07,2.49,0.06,2.13,0.79,2.02,0.82,3.43,0,0.25,3.88,3.72,0,3.75,-0.0030602,-0.0061611,-0.0189167,-0.0249914, 0.004369,sell
2017-01-10,0,6.89,1.71,0.94,0.12,0.92,1.89,4.03,1.95,3.93,0,0.61,3.89,3.93,0,2.78,-0.0259628,-0.0250520,-0.0271543,-0.0343969,-0.030993,sell
2017-01-11,0,4.07,3.03,0.36,0.24,0.53,2.95,4.7,3.06,3.72,0,1.49,2.76,2.84,0,3.42,-0.0205963, 0.0016751,-0.0282632,-0.0157085, 0.001675,sell
2017-01-12,0.02,1.5,3.03,0,0.46,0.46,1.9,3.89,2.12,3.6,0,3.46,0.94,1.38,0,2.98, 0.0916906, 0.0963397, 0.0916906, 0.0810168, 0.091691,buy
2017-01-13,0.04,0.78,1.69,0,0.89,1.12,0.79,1.92,1.2,1.98,0,3.89,0.4,1.27,0,1.67, 0.0444576, 0.0410508, 0.0374427, 0.0294967, 0.041051,buy
2017-01-14,0.08,0.6,1.06,0.09,1.71,2.7,0.33,0.66,1.1,1.04,0,3.86,0.08,1.71,0,1.37, 0.0208961, 0.0165366, 0.0165366,-0.0009700, 0.016808,buy
2017-01-15,0.18,1.84,0.99,0.28,2.95,2.97,0,0.28,1.46,0.98,0,3.45,0.18,2.95,0,2.41, 0.0356316, 0.0225018, 0.0214337,-0.0114308, 0.021803,buy
2017-01-16,0.39,2.95,1.29,0.88,2.65,1.33,0,0,2.74,1.29,0,1.33,0.39,2.65,0,3.83, 0.0313676, 0.0000533, 0.0050595,-0.0057562, 0.000053,buy
2017-01-17,0.92,1.52,2.38,2.77,1.38,0.55,0,0,2.97,2.38,0,0.55,0.92,1.38,0,4.29, 0.0675307, 0.0614671, 0.0738049, 0.0094451, 0.062435,buy
2017-01-18,2.3,0.5,3,2.95,0.76,0.23,0,0,1.7,3,0,0.23,2.26,0.76,0,3.49,-0.0240156,-0.0193376,-0.0175836, 0.0100105,-0.024016,sell
2017-01-19,3.07,0,2.02,0.98,0.48,0,0.07,0,0.94,1.99,0,0.07,3,0.48,0,1.08,-0.0177109,-0.0092005,-0.0131748,-0.0018459,-0.011150,sell
2017-01-20,1.72,0,1.19,0.31,0.24,0.02,0.17,0,0.6,1.11,0,0.17,1.55,0.24,0,0.56, 0.0182533, 0.0097050, 0.0061358, 0.0322418, 0.009296,buy
2017-01-21,1.17,0,0.87,0,0.56,0.04,0.43,0,0.51,0.67,0,0.43,0.75,0.56,0,0.62,-0.0205426,-0.0230820,-0.0490280,-0.0392526,-0.034948,sell
2017-01-22,1.55,0,1.05,0,1.27,0.1,1.16,0,0.59,0.52,0,1.16,0.53,1.27,0,1.55,-0.0024690,-0.0390507,-0.0556003,-0.0396136,-0.039614,sell
2017-01-23,2.99,0,1.85,0,2.87,0.25,2.95,0,1.33,0.47,0,2.95,1.38,2.87,0,2.99, 0.0142884,-0.0091101, 0.0042774, 0.0104983,-0.007672,sell
2017-01-24,2.33,0,3.99,0,3,0.59,2.7,0,2.93,1.04,0,2.73,2.95,2.97,0,2.33,-0.0080058,-0.0415302,-0.0316795,-0.0061229,-0.025929,sell
2017-01-25,1.06,0,4.66,0,1.44,1.39,0.94,0,4.36,2.24,0.02,1.01,2.42,1.37,0,1.06,-0.0118047,-0.0259556,-0.0515391,-0.0118934,-0.026857,sell
2017-01-26,0.78,0,3.94,0,0.78,2.97,0.33,0,4.7,3,0.02,0.49,0.94,0.62,0,0.78, 0.0317841, 0.0003836,-0.0385878,-0.0316234, 0.006225,sell
2017-01-27,1.13,0.06,2.18,0,0.68,2.62,0,0.02,3.43,1.79,0.02,0.39,0.45,0.31,0,1.13, 0.1354218, 0.1375314, 0.0544311, 0.0544311, 0.096647,buy
2017-01-28,2.95,0.2,0.91,0,0.93,1.11,0.02,0.07,1.52,0.84,0.03,0.93,0.27,0.07,0,2.95, 0.0295234, 0.0496562, 0.0482813, 0.0486791, 0.045931,buy
2017-01-29,2.82,0.71,0.53,0,2.24,0.47,0.07,0.26,0.54,0.43,0.03,2.24,0.85,0.22,0,2.82, 0.0357015, 0.0473427, 0.0715576, 0.0424993,-0.004735,buy
2017-01-30,1.06,2.47,0.29,0,3,0,0.24,0.84,0.24,0.11,0.03,3,2.76,0.73,0,1.06, 0.0397047, 0.0161774,-0.0104180, 0.0275222, 0.030061,buy
2017-01-31,0.4,2.97,0.6,0.11,1.61,0.02,0.76,2.76,0.76,0.38,0.06,1.61,3.57,2.38,0,0.51, 0.0489301, 0.0081389,-0.0021626,-0.0253091, 0.019388,buy
2017-02-01,0,0.98,1.22,0.45,0.68,0.16,2.51,4.22,2.51,1.3,0.07,0.81,2.2,2.92,0,0.45, 0.0482459, 0.0315638, 0.0312436, 0.0448132, 0.029127,buy
2017-02-02,0,0.27,2.52,1.94,0.28,0.49,2.95,4.02,2.95,2.95,0.08,0.73,2.79,1.07,0,1.94,-0.0260568, 0.0018149, 0.0335608, 0.0059167, 0.003769,sell
2017-02-03,0,0,3.02,3,0,1.59,1.05,2.21,1.02,1.9,0.09,1.54,3.02,0.31,0.03,3,-0.0395549,-0.0642847,-0.0489891,-0.0395549,-0.042245,sell
2017-02-04,0,0,1.89,1,0.03,3.03,0.39,0.54,0.3,0.54,0.1,3,1.89,0.04,0.05,1,-0.0272854,-0.0283456,-0.0313966,-0.0250021,-0.048611,sell
2017-02-05,0,0,1.16,0.23,0.06,1.66,0.19,0,0,0,0.11,1.65,1.16,0.1,0.09,0.23, 0.0004349, 0.0009547, 0.0008127, 0.0009812, 0.000435,buy
2017-02-06,0.04,0,1.12,0,0.19,0.54,0.41,0,0.07,0.04,0.13,0.57,1.08,0.23,0.18,0.04,-0.0311840,-0.0685781,-0.0311840,-0.0311840,-0.031184,sell
2017-02-07,0.1,0,1.73,0,0.39,0.12,0.91,0,0.16,0.1,0.12,0.23,1.61,0.56,0.35,0.12,-0.0188854,-0.0366021,-0.0292111,-0.0288446,-0.038232,sell
2017-02-08,0.26,0,3.41,0,0.79,0.17,2.04,0,0.39,0.26,0.15,0.42,3.06,1.33,0.71,0.35,-0.0630215,-0.0629340,-0.0327332,-0.0905612,-0.062734,sell
2017-02-09,0.64,0,6.39,0,1.66,0.28,4.45,0,0.96,0.64,0.19,0.79,5.36,2.97,1.48,1.03,-0.0704891,-0.0692886,-0.0647647,-0.0642992,-0.066730,sell
2017-02-10,1.59,0,7.78,0,3.54,0.58,5.73,0,2.37,1.59,0.29,1.5,4.81,2.72,2.97,2.97,-0.0505829,-0.0247145,-0.0308322,-0.0141549,-0.030252,sell
2017-02-11,2.95,0,4.73,0,5.85,1.55,3.99,0,4.21,2.95,0.39,2.88,1.86,1.14,2.77,2.87,-0.0390869, 0.0213424, 0.0170309, 0.0210736,-0.000191,buy
2017-02-12,2.16,0,1.72,0,5.11,3.37,1.88,0,4.77,2.16,0.57,3.31,0.73,0.47,1.24,0.99,-0.0269549,-0.0214277,-0.0244250,-0.0230445,-0.013303,sell
2017-02-13,0.86,0,0.63,0,3.69,2.3,0.89,0,2.56,0.86,0.86,2.92,0.28,0,0.54,0.35,-0.0043189,-0.0198655,-0.0262044,-0.0049525,-0.029167,sell
2017-02-14,0.34,0.02,0,0,4.35,1.12,0.98,0,0.8,0.34,1.4,4.02,0.02,0,0.23,0, 0.0380483, 0.0370490, 0.0235795, 0.0227090, 0.022652,buy
2017-02-15,0,0.04,0,0,2.58,0.83,1.61,0,0,0,2.44,2.58,0.04,0,0,0,-0.0086628, 0.0038215,-0.0039589,-0.0467750,-0.049098,sell
2017-02-16,0,0.08,0,0,1.09,1.06,2.97,0,0,0,4.03,1.09,0.08,0,0,0, 0.0024485, 0.0358677,-0.0085058,-0.0178388, 0.002448,buy
2017-02-17,0,0.16,0.04,0.07,0.55,1.34,2.52,0.02,0,0,3.83,0.55,0.23,0.03,0,0.06,-0.0145364, 0.0003237,-0.0092526,-0.0374182,-0.018761,sell
2017-02-18,0.04,0.31,0.19,0.18,0.84,1.73,1.25,0.03,0.03,0.04,2.86,0.81,0.49,0.14,0,0.22, 0.0123523,-0.0126323, 0.0076335,-0.0231325,-0.020728,sell
2017-02-19,0.19,0.69,0.93,0.47,1.3,2.23,1.02,0.07,0.12,0.19,2.7,1.18,1.11,0.59,0,1.05, 0.0120994, 0.0211349, 0.0128205, 0.0107949, 0.007003,buy
2017-02-20,0.86,1.44,2.95,1.23,2.2,2.95,2.44,0.15,0.53,0.92,3.04,1.67,2.47,2.36,0.06,3.24, 0.0967174, 0.0647209, 0.0518515, 0.0097143,-0.030021,buy
2017-02-21,2.92,3.05,1.84,3.01,4.47,3.36,3,0.32,2.19,3.05,3,2.28,5.55,3.3,0.2,2.54,-0.0634451,-0.0663451,-0.0654834,-0.0634451,-0.059912,sell
2017-02-22,2.08,4.19,0.37,2.9,6.01,3.55,0.88,0.67,3.01,2.36,2.49,3,5.79,1.51,0.68,2.06,-0.0649970,-0.0680119,-0.0741396,-0.0717459,-0.068418,sell
2017-02-23,0.44,4.85,0,1.32,3.95,5.2,0,1.39,1,1.12,1.94,2.95,2.77,1.36,2.36,4.11, 0.0941816, 0.0121325, 0.0935790, 0.0935655, 0.011061,buy
2017-02-24,0,4.96,0,0.9,2.47,6.58,0,2.89,0.19,1.64,1.52,2.32,1.27,2.99,2.92,5.84, 0.0683735, 0.0152595, 0.0754834, 0.0704316, 0.013639,buy
2017-02-25,0,4.58,0,1.09,2.13,5.18,0,2.97,0.34,3.9,1.19,1.9,0.57,4.51,1.01,4.17, 0.0306022, 0.0119078, 0.0791167, 0.0275452, 0.030147,buy
2017-02-26,0,3.72,0,2.72,2.08,3.05,0,1.47,0.61,4.81,0.96,1.72,1.05,4.66,0.27,2.05,-0.0670734,-0.0210105,-0.0175827,-0.0043181,-0.066058,sell
2017-02-27,0,1.85,0,5.97,2.37,1.75,0,0.72,1.12,4.19,0.8,1.81,3.02,3.83,0,1.33, 0.1076172, 0.1159908, 0.1156430,-0.0266725, 0.007054,buy
