Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,3,0,0.18,0,0,8.55,2.24,2.97,2.24,5.94,3,3,0,2.76,-0.061893,-0.0436714,-0.062734,-0.0799970,-0.052898,sell
2016-01-19,2.36,0,0.22,0,0,7.28,2.92,1.24,2.92,3.62,2.36,2.2,0,2.92,-0.077784,-0.0415200,-0.057127,-0.1240558,-0.068443,sell
2016-01-20,1.52,0,0.26,0,0.23,5.43,1.58,0,1.8,1.44,1.52,1.21,0,3.05,-0.039950,-0.1205396,-0.028247,-0.0745583,-0.028247,sell
2016-01-21,0.98,0,0.3,0,0.39,4.3,0.75,0,1.28,0.88,0.98,0.39,0,3.19, 0.056142,-0.0669286, 0.046319, 0.0195050, 0.066430,buy
2016-01-22,0.64,0,0.35,0,0.64,4.79,0,0.26,1.26,0.53,0.64,0.64,0,3.61, 0.055140,-0.0953332, 0.059545, 0.0447697, 0.068776,buy
2016-01-23,0,0,0.41,0,0.95,6,0,0.47,3,0,0,0.95,0,3.88, 0.086056,-0.0885121, 0.081897, 0.0848140, 0.081897,buy
2016-01-24,0,0,0.48,0,1.28,5.78,0,0.78,2.89,0,0,1.28,0,4.15, 0.109244,-0.0945967, 0.080423, 0.0957703, 0.086607,buy
2016-01-25,0,0.38,0.56,0,1.84,4.01,0,1.12,1.22,0.38,0.23,1.61,0,4.47, 0.102176,-0.0416416, 0.107561, 0.1072065, 0.111194,buy
2016-01-26,0,0.98,0.65,0,2.51,3.23,0,1.43,0.51,0.98,0.57,1.94,0,4.8, 0.045535,-0.0347945, 0.054130, 0.0550938, 0.056146,buy
2016-01-27,0,2.58,0.74,0,3.71,2.62,0.15,1.64,0.15,2.58,1.36,2.35,0,5, 0.136838, 0.1341094, 0.129296, 0.1272749, 0.110895,buy
2016-01-28,0,2.97,0.85,0,5.86,2.56,0.66,1.71,0.19,2.97,3.44,2.89,0,5.12,-0.106232,-0.1061889,-0.113526,-0.1230340,-0.125368,sell
2016-01-29,0,1.29,0.97,0,6.31,2.49,1.62,1.71,0.26,1.29,4.01,3.66,0,5.17,-0.035201, 0.0021190,-0.017539,-0.0175390,-0.007108,sell
2016-01-30,0,0,1.1,0,4.64,2.42,3.49,1.62,0.39,0,4.09,3.65,0,5.14, 0.001162,-0.0376211,-0.077376,-0.0285968, 0.054784,sell
2016-01-31,0.1,0,1.24,0,2.06,2.36,3.1,1.41,0.73,0,2.18,2.35,0,5.01, 0.081129,-0.0456401,-0.011643,-0.0162753, 0.086031,sell
2016-02-01,0.15,0,1.41,0,1.64,2.32,2.53,1.14,1.26,0,0.75,2.31,0,4.87, 0.084601,-0.0829888,-0.017911,-0.0085649, 0.093780,sell
2016-02-02,0.22,0,1.56,0,1.56,2.26,3.76,0.85,2.26,0,0,3.1,0,4.85, 0.001554,-0.0751056,-0.070987,-0.0466428, 0.040140,sell
2016-02-03,0.56,0,1.76,0,2.3,2.22,6.27,0.75,3.29,0.24,0,5.27,0,5.06, 0.053323, 0.0470698,-0.000578, 0.0721225, 0.074543,buy
2016-02-04,1.03,0,1.96,0,2.95,2.32,5.19,0.33,2.64,0.55,0.14,5.39,0,5.06, 0.059655,-0.0083882, 0.013078, 0.0312159, 0.081634,buy
2016-02-05,2.08,0,2.18,0,2.22,2.44,3.37,0.71,2.29,1.38,0.3,2.96,0,6.07, 0.015195,-0.0281987, 0.021857, 0.0235111, 0.042445,buy
2016-02-06,4,0,2.4,0,1.47,2.8,2.51,1.54,2.48,2.97,0.7,0.68,0,7.89, 0.077131, 0.0495217, 0.071341, 0.0749236, 0.048506,buy
2016-02-07,3.93,0,2.62,0,1.87,3.76,5,3,5.27,2.56,1.7,0,0,10.65, 0.047365, 0.0535438, 0.025273, 0.0675614, 0.015228,buy
2016-02-08,3.68,0,3.37,0,2.97,5,5.89,2.65,8.12,2.2,2.97,0,0,10.27,-0.042888,-0.0719521,-0.108991,-0.0608642,-0.089311,sell
2016-02-09,4.94,0,4.3,0,1.97,4.31,3.51,1.23,6.56,3.64,2.3,0,0,7.76,-0.095207,-0.1106737,-0.114711,-0.0995594,-0.105056,sell
2016-02-10,5.79,0,5.79,0,0.85,3.54,2.08,0.57,4.2,6.61,1.68,0,0,6.24,-0.064640,-0.0436463,-0.064640,-0.0382006,-0.038201,sell
2016-02-11,3.26,0,5.11,0,0,4.6,1.1,0,1.92,4.93,2.43,0.36,0,4.58,-0.066125,-0.0718385,-0.062253,-0.0376894,-0.014855,sell
2016-02-12,1.33,0,3.36,0,0,5.92,1.82,0,1.33,2.74,3.18,1.01,0,4.38,-0.053478,-0.1448585,-0.087429,-0.1420643,-0.040494,sell
2016-02-13,0.92,0,2.26,0,0,6.09,3,0,0.92,3,1.59,2.87,0.09,4.18,-0.142077,-0.1780963,-0.120340,-0.1440345,-0.116838,sell
2016-02-14,0.65,0,2.12,0,0,5.32,2.95,0,0.82,2.95,0.39,3.23,0.09,4.04,-0.137995,-0.1932184,-0.101869,-0.1546888,-0.112636,sell
2016-02-15,0,0,1.99,0,0,4.09,1.77,0,0.5,1.77,0.53,1.69,0,3.89,-0.062846,-0.1444294,-0.033244,-0.0890910,-0.061495,sell
2016-02-16,0,0.52,1.87,0,0,5.3,1.08,0,1.52,1.6,0.74,1.89,0,3.76,-0.027492,-0.0748484, 0.004221,-0.0470996,-0.040470,sell
2016-02-17,0,1.9,1.77,0,0,7.83,0.65,0,2.97,2.55,1.01,2.97,0,3.66,-0.167867,-0.1989447,-0.160331,-0.2014046,-0.118710,sell
2016-02-18,0,3.06,1.68,0,0.31,5.61,0,0,2.11,3.06,1.69,1.61,0,3.57,-0.144820,-0.1360101,-0.105721,-0.1732633,-0.027093,sell
2016-02-19,0,1.69,1.61,0,1.02,3.9,0,0,1.45,1.69,2.91,0.56,0,3.5,-0.017309,-0.0044746,-0.031191,-0.0779067,-0.027189,sell
2016-02-20,0,1.58,1.54,0,2.97,4.4,0,0,2.51,1.58,5.59,0,0,3.43, 0.007098, 0.0070978, 0.030990,-0.0058835, 0.000826,buy
2016-02-21,0,2.95,1.5,0,2.65,4.89,0,0,3,2.95,5.62,0,0,3.39,-0.044868,-0.0461156, 0.005576,-0.0918563, 0.009802,sell
2016-02-22,0,1.61,1.44,0,1.17,3.09,0.15,0,1.2,1.61,3.64,0.15,0,3.33,-0.007783, 0.0160498,-0.082422,-0.0160145,-0.024314,sell
2016-02-23,0,0,1.41,0,1.31,1.89,0.52,0,0,0,3.11,0.52,0,3.3,-0.034033, 0.0473330, 0.018404, 0.0450850, 0.053100,buy
2016-02-24,0,0,1.37,0,2.95,1.9,1.84,0,0,0,4.39,1.84,0,3.27, 0.032249,-0.0364019,-0.048739,-0.0377871, 0.060920,sell
2016-02-25,0,0,1.34,0,2.26,1.9,3,0,0,0,3.51,3,0,3.24, 0.049869,-0.0311673,-0.037980,-0.0311673, 0.056681,sell
2016-02-26,0,0,2.1,0,1.24,2.11,1.27,0,0.47,0.78,2.17,1.27,0,3.43,-0.037285,-0.0788219,-0.092397,-0.0793976,-0.020699,sell
2016-02-27,0,0,4.28,0,1.73,2.26,0.33,0,1.73,2.97,2.14,0.33,0,3.57,-0.013882,-0.0239272, 0.040132,-0.0158909,-0.005139,sell
2016-02-28,0,0,3.8,0,2.97,2.51,0.93,0.11,2.97,2.49,3,1.04,0,3.82,-0.050956,-0.0070539,-0.016359,-0.0361275, 0.002618,sell
2016-02-29,0,0,2.01,0,1.3,2.89,2.72,0.15,1.3,0.69,2.24,2.87,0,4.21, 0.053724,-0.0344273,-0.028223,-0.0272148, 0.069287,sell
2016-03-01,0,0,1.79,0,0.14,3.57,3.18,0.21,0.14,0.46,0.95,3.21,0,5.08,-0.116227,-0.1642848,-0.062376,-0.0733985,-0.048206,sell
2016-03-02,0,0,2.91,0,0.4,4.71,1.62,0.46,0.4,1.55,0,1.55,0,6.6,-0.040670,-0.1319149, 0.007223,-0.0112502, 0.000923,sell
2016-03-03,0,0,4.38,0,1.15,5,1.54,0.81,1.15,3,0,0.81,0,7.92, 0.016842, 0.0335037,-0.006957, 0.0432546, 0.047048,buy
2016-03-04,0,0,3.07,0,3,3.98,2.95,1.53,3,1.64,0,1.53,0,8.36,-0.061116,-0.0640256,-0.014497, 0.0034550, 0.007462,buy
2016-03-05,0,0,1.47,0.24,2.65,3.24,1.85,3.08,2.65,0.24,0,3.08,0,6.56, 0.092067,-0.0657649, 0.027778, 0.0255905, 0.029300,sell
2016-03-06,0,0,1.54,0.79,0.92,2.78,0.61,4.06,0.92,0.79,0,4.06,0,4.93,-0.097240,-0.0213045,-0.081113,-0.0811133,-0.059259,sell
2016-03-07,0,0,1.59,2.02,0,2.16,0,3.02,0.2,2.02,0,3.02,0,3.75,-0.032629, 0.0239498,-0.002559, 0.0959576, 0.023950,buy
2016-03-08,0,0,1.68,3.29,0,2.2,0,2.69,0.47,3.29,0,2.69,0,3.88,-0.067458,-0.0514780,-0.087495,-0.0438001,-0.051478,sell
2016-03-09,0,0,1.77,2.24,0,2.24,0,2.79,1.08,2.24,0.41,2.79,0,4.01,-0.012335, 0.0230504,-0.024695, 0.0858694, 0.068697,buy
2016-03-10,0,0,1.9,1.45,0,2.28,0.2,3,2.49,1.45,1.92,3,0,4.38,-0.016887,-0.0168867,-0.043082,-0.0171029,-0.031414,sell
2016-03-11,0,0,2.03,1.31,0,2.32,0.42,2.28,2.95,1.31,3,2.28,0,4.77, 0.004324,-0.0732264, 0.002335,-0.0741395,-0.057103,sell
2016-03-12,0,0,2.2,2.08,0,2.36,0.87,1.8,1.51,2.08,0.94,1.8,0,5.43, 0.048739, 0.0534841,-0.061558, 0.0406153, 0.032728,buy
2016-03-13,0,0,2.38,3.24,0,2.67,1.8,1.94,0.79,3.24,0,1.94,0,6.85,-0.036336,-0.0219306,-0.061982,-0.0251369,-0.059099,sell
2016-03-14,0,0,2.6,4.02,0,3.41,2.97,3.77,0.18,4.02,0,3.77,0,8.98,-0.057019,-0.0213525,-0.054980,-0.0415361,-0.045779,sell
2016-03-15,0,0,2.84,4.57,0,5.48,2.32,2.8,0.24,4.57,0,2.8,0,10.64,-0.005167,-0.0288023,-0.040577,-0.0145537,-0.033540,sell
2016-03-16,0,0,3,2.11,0,5.11,1.13,0,1.45,2.11,0,0,0,9.24,-0.038543,-0.0203865,-0.038348,-0.0056870,-0.006519,sell
2016-03-17,0,0,2.84,0.66,0,3.35,0.54,0,3.32,0.66,0.15,0,0,6.73,-0.050693,-0.0412801,-0.034059,-0.0273249,-0.006549,sell
2016-03-18,0,0,2.56,0,0,2.72,0,0,2.05,0,0.45,0,0,5.28,-0.112346, 0.0177885, 0.005090, 0.0115298, 0.012213,buy
2016-03-19,0,0,2.28,0,0,2.79,0,0,0.78,0,1.31,0,0,5.07,-0.087722, 0.0211537,-0.013563, 0.0143613,-0.005850,buy
2016-03-20,0,0,2.03,0,0,2.87,0,0,1.05,0,2.95,0,0,4.9,-0.033158, 0.0380384, 0.041562, 0.0475298, 0.043789,buy
2016-03-21,0,0,1.76,0,0,2.92,0,0,1.42,0,2.26,0,0,4.68,-0.061691, 0.0141011, 0.031232, 0.0267150, 0.037563,buy
2016-03-22,0,0,1.54,0,0.13,3,0,0.15,1.9,0,0.78,0.15,0,4.67,-0.123531,-0.0690374,-0.083689,-0.0959982,-0.048275,sell
2016-03-23,0,0,1.34,0.47,0.46,2.97,0,0.44,2.56,0.47,0,0.44,0,4.77,-0.121537,-0.0754390,-0.069268,-0.0855590,-0.067105,sell
2016-03-24,0,0,1.16,1.56,1.38,2.89,0,1.32,3,1.56,0,1.32,0,5.43, 0.028500, 0.0350903, 0.003690, 0.0254340, 0.031421,buy
2016-03-25,0,0,0.98,3,3.82,2.82,0,2.97,2.6,3,0.3,2.97,0,7.32, 0.044163, 0.0186576,-0.013381, 0.0002294,-0.010944,buy
2016-03-26,0,0,0.84,1.64,4.83,2.74,0,2.14,1.92,1.64,1.8,2.14,0,6.61,-0.002375, 0.0016738, 0.047150, 0.0513059, 0.006063,buy
2016-03-27,0,0,0.7,0,4.86,2.65,0,0.71,1.67,0,3.21,0.71,0,5, 0.006863, 0.0066768, 0.037611, 0.0467331, 0.005062,buy
2016-03-28,0.36,0,1.2,0,4.09,2.71,0,0.1,1.74,0.62,1.45,0.36,0,6.03, 0.043301, 0.0311805, 0.066823, 0.0724398, 0.023167,buy
2016-03-29,2.2,0,2.92,0,4.27,2.78,0,0.12,2.74,2.92,1.44,2.2,0,5.73,-0.084996,-0.0907298,-0.092590,-0.0604506,-0.068131,sell
2016-03-30,2.97,0,1.94,0,4.93,3.01,0,0.13,3.57,1.94,3.1,2.97,0,4.97,-0.033750,-0.0620827,-0.031829,-0.0382903,-0.066155,sell
2016-03-31,0.61,0,0,0,4.42,3.6,0,0.15,2,0,2.94,0.61,0,4.79, 0.001041, 0.0030476, 0.063727, 0.0863988, 0.047677,buy
2016-04-01,0,0,0.27,0,4.62,5.04,0,0.18,3.06,0.27,1.52,0,0.17,5.64, 0.010960, 0.0074525, 0.076426, 0.1201230, 0.022113,buy
2016-04-02,0.27,0,0.73,0,3.73,5.89,0,0.2,2.89,0.73,1.44,0.27,0.33,5.16, 0.022237, 0.0097713, 0.032598, 0.0728560, 0.036296,buy
2016-04-03,0.65,0,1.9,0,1.24,6.56,0,0.22,0.59,1.9,3.11,0.65,0.65,3.67, 0.029592, 0.0178964, 0.029874,-0.1176049, 0.028663,buy
2016-04-04,1.59,0.53,2.95,0,1.23,4.79,0,0.24,0,3.48,2.27,1.59,1.23,2.76,-0.009995,-0.0130051,-0.010724,-0.0613930,-0.011809,sell
2016-04-05,2.97,3.88,1.73,0,2.24,1.92,0,0.27,0,4.68,0.27,3.9,2.24,1.92, 0.042434, 0.0260364, 0.042434, 0.0557223, 0.055722,buy
2016-04-06,2.24,5.51,0.66,0,3,1.85,0,0.29,0,3.28,0.29,5.13,3,1.85, 0.012629,-0.0113828, 0.002908, 0.0124855, 0.004699,buy
2016-04-07,0.91,1.67,0,0,2.24,1.77,0,0.32,0,0,0.32,2.58,2.24,1.77, 0.000865, 0.0238945,-0.018822, 0.0310544,-0.009725,buy
2016-04-08,0,0,0,0,1.5,2.09,0,0.34,0.56,0,0.34,0,1.33,1.7,-0.086633,-0.0571588,-0.098449,-0.0830985,-0.064414,sell
2016-04-09,0,0,0,0,1.21,3.32,0,0.36,2.09,0,0.36,0,0.82,1.62,-0.074459,-0.0208292,-0.087463,-0.0780945,-0.002959,sell
2016-04-10,0,0,0,0,1.45,4.5,0.42,0.37,3.85,0,0.79,0,0.55,1.55,-0.030871,-0.0460345,-0.032943,-0.0297419, 0.036848,sell
2016-04-11,0,0,0,0,2.2,2.72,1.67,0.39,3.26,0,2.22,0,0,1.5, 0.077674, 0.0454144, 0.041518, 0.0609161, 0.060906,buy
2016-04-12,0.33,0,0,0,3.47,1.73,2.95,0.4,3,0.33,4.12,0,0,1.57,-0.009822, 0.0223685,-0.014536, 0.0344240, 0.055242,buy
2016-04-13,1.26,0,0.24,0,3.21,2.06,1.39,0.4,1.85,1.26,3.85,0.24,0,1.71, 0.029471, 0.0321116,-0.018408, 0.0191207, 0.072224,buy
2016-04-14,2.95,0,1.08,0,3.77,2.92,0,0.41,0.82,3.21,4.98,0.82,0,2.07, 0.000594,-0.0193476,-0.013406,-0.0611910,-0.013362,sell
2016-04-15,2.09,0.27,3.39,0,2.16,4.19,0,0.41,0,3.04,5.52,2.71,0,2.85,-0.081821,-0.0816814,-0.071961,-0.0336278,-0.010110,sell
2016-04-16,1.07,0.8,5.62,0,1.12,3.49,0,0,0,3.95,3.04,3.54,0.19,4.35, 0.062327, 0.0491769, 0.026483, 0.0841382, 0.072580,buy
2016-04-17,1.43,2.03,4.11,0,0.61,2.11,0,0,0,4.69,0.98,2.88,0.22,4.39,-0.023004, 0.0004407, 0.003641,-0.0012768, 0.044423,sell
2016-04-18,2.95,3.73,1.01,0,1.06,1.07,0,0,0,4.01,0,3.68,0.27,3.5,-0.004208,-0.0062001,-0.005694, 0.0115407, 0.009282,buy
2016-04-19,1.94,3.77,0,0,1.98,1.02,0.15,0,0.15,1.97,0,3.74,0.37,3.63, 0.060863, 0.0861635, 0.053644, 0.0904505, 0.114640,buy
2016-04-20,0.62,3.73,0,0,3.55,0.97,0.29,0,0.29,0.78,0,3.57,0.55,4.65, 0.151593, 0.1599003, 0.055739, 0.0551184, 0.053242,buy
2016-04-21,0,1.96,0,0,3.68,0.92,0.5,0,0.65,0,0,1.96,0.88,3.57, 0.024300, 0.0285891,-0.021216,-0.0308365,-0.035453,buy
2016-04-22,0,0.78,0,0,3.29,0.87,0.82,0,1.25,0,0,0.78,1.55,2.18,-0.114212,-0.0212164,-0.104774,-0.0425144,-0.037911,sell
2016-04-23,0,0,0,0,4.84,0.83,1.24,0,2.47,0,0,0,2.97,1.47, 0.037351, 0.0532781, 0.041291, 0.0685772, 0.077907,buy
2016-04-24,0,0,0,0,5.87,1.21,1.7,0,4.79,0,0.29,0,2.92,0.78, 0.072394, 0.0700362, 0.016637, 0.0846885, 0.072713,buy
2016-04-25,0,0,0,0,3.83,1.92,2.14,0,4.91,0,0.85,0,1.39,1.11, 0.070555, 0.0852229, 0.040409, 0.0937279, 0.074663,buy
2016-04-26,0,0.39,0,0,1.46,3.94,2.47,0,4.07,0.39,2.49,0,0.61,1.15, 0.019144, 0.0094473, 0.019020, 0.0149726, 0.026170,buy
2016-04-27,0,1.22,0,0,0,5.39,2.8,0,4.38,1.22,3.15,0,0,1.26,-0.052241,-0.0667638,-0.077604,-0.0046878,-0.063357,sell
2016-04-28,0,3.62,0,0,0,4.77,3,0,5.62,3,1.53,0.62,0,1.49,-0.109209,-0.1115100,-0.115993,-0.0622729,-0.114715,sell
2016-04-29,0,4.22,0,0,0,2.81,3.4,0,4.8,2.28,0.82,1.94,0,1.96,-0.043756,-0.0228984,-0.056535,-0.0550875,-0.052873,sell
2016-04-30,0.37,3.7,0,0,0,1.53,4.22,0,3.3,1.1,1.9,2.97,0,2.87,-0.086170,-0.0777399,-0.086748,-0.0777399,-0.100623,sell
2016-05-01,0.89,1.42,0.16,0,0,0.52,4.94,0,1.94,0.89,3,1.58,0,3.52, 0.004403, 0.0174610, 0.018326, 0.0052653, 0.004608,buy
2016-05-02,2.16,0,0.39,0,0,0,3.48,0,1.51,2.16,1.97,0.39,0,2.1,-0.022748,-0.0237179,-0.033193,-0.0227396,-0.034528,sell
2016-05-03,2.97,0,0.97,0,0,0,1.96,0,1.11,2.97,0.85,0.97,0,1.08,-0.060557,-0.0694345,-0.030612,-0.0449842,-0.066126,sell
2016-05-04,1.67,0,2.42,0,0,0.21,0.75,0,0.96,1.67,0,2.42,0,0.51,-0.015153,-0.0160788, 0.055170,-0.0222563,-0.003515,sell
2016-05-05,0.7,0,2.97,0,0.11,0.62,0,0,0.62,0.7,0.11,2.97,0,0, 0.033350, 0.0323853, 0.039931,-0.0325159, 0.032362,buy
2016-05-06,0,0,1.43,0,0.15,1.79,0.19,0,1.79,0,0.34,1.43,0,0,-0.065186,-0.0318835,-0.038134,-0.0770731,-0.060326,sell
2016-05-07,0.13,0,0.57,0,0.21,2.97,0.55,0,2.97,0.13,0.76,0.57,0,0,-0.048619,-0.0327034,-0.009254,-0.0425937,-0.026368,sell
2016-05-08,0.4,0,0,0,0.28,1.68,1.62,0,1.68,0.4,1.9,0,0,0,-0.034289,-0.0417814,-0.027162,-0.0364967,-0.042302,sell
2016-05-09,1.2,0,0.3,0,0.38,0.58,2.95,0,0.58,1.2,3.33,0.3,0,0, 0.087047, 0.0880326, 0.104945, 0.0866959, 0.085082,buy
2016-05-10,3,0,1.06,0,0.52,0,1.8,0,0,3.13,2.32,0.93,0,0,-0.043731,-0.0154875,-0.015487,-0.0392887,-0.046947,sell
2016-05-11,2.4,0,3.31,0,0.7,0,0.89,0,0.28,2.58,1.31,3.13,0.16,0, 0.002565, 0.0005689, 0.017437,-0.0023129, 0.018894,sell
2016-05-12,0.8,0,3.39,0,0.95,0,0.64,0,0.64,1.05,0.95,3.14,0.78,0, 0.004194, 0.0633471, 0.068641,-0.0395207, 0.005531,buy
2016-05-13,0.11,0,1.63,0,1.29,0,1.46,0,1.46,0.33,1.29,1.41,2.97,0, 0.004119, 0.0101784, 0.018053, 0.0153864, 0.027497,buy
2016-05-14,0.36,0,1.02,0,1.73,0,2.97,0,2.97,0.65,1.73,0.73,2.18,0, 0.059074, 0.0449348, 0.047645, 0.0788746, 0.067130,buy
2016-05-15,0.53,0,1.43,0,2.36,0,2.6,0,2.6,0.91,2.36,1.05,0,0, 0.080908, 0.0722238, 0.050833, 0.1167286, 0.076863,buy
2016-05-16,0.78,0,1.95,0.12,3,0,1.14,0,1.14,1.27,3,1.46,0,0.24, 0.090789, 0.1092207, 0.108312, 0.1126451, 0.079137,buy
2016-05-17,1.11,0,2.57,0.24,2.82,0,0.49,0,0.33,1.74,2.98,1.94,0,0.43, 0.019696, 0.0669067, 0.062002, 0.0669067,-0.003082,buy
2016-05-18,1.55,0,3.26,0.49,2.08,0,1.19,0,0.97,2.32,2.3,2.49,0,0.8, 0.016606, 0.0054895, 0.010711, 0.0188229,-0.008899,sell
2016-05-19,2.06,0,3.98,0.97,1.55,0,3.06,0,2.79,3,1.82,3.04,0,1.47, 0.028395, 0.0240598, 0.020844, 0.0327507, 0.026816,buy
2016-05-20,2.71,0,4.8,1.96,1.15,0,3.23,0,2.92,3.83,1.46,3.68,0,2.75, 0.045167, 0.0515021, 0.036464, 0.0400769, 0.045526,buy
2016-05-21,3.51,0,5.26,3,0.85,0,1.4,0,1.06,4.39,1.19,4.38,0,4.26, 0.034083, 0.0559784, 0.059366, 0.0546289, 0.061175,buy
2016-05-22,4.43,0,4.86,2.22,0.64,0,0.34,0,0,4.08,0.98,5.21,0,4.25, 0.071728, 0.0913464, 0.072779, 0.0686532, 0.097600,buy
2016-05-23,4.35,0,4.09,1.11,0,0,0,0,0,3.47,0,4.97,0,4.08, 0.025770, 0.0632994, 0.018626, 0.0029228, 0.070991,buy
2016-05-24,3.4,0,3.36,0.55,0,0,0,0,0,2.93,0,3.83,0,3.52, 0.039466, 0.0819669, 0.037669, 0.0188462, 0.081341,buy
2016-05-25,2.68,0,2.7,0,0,0,0,0,0,2.48,0,2.9,0,2.19, 0.006738, 0.0094955,-0.001262,-0.0140813, 0.039849,buy
2016-05-26,2.06,0,2.07,0,0,0,0,0,0,2,0,2.13,0,2.01,-0.025737,-0.0380093,-0.010444,-0.0346043,-0.022671,sell
2016-05-27,1.54,0,1.54,0,0,0,0,0,0,1.58,0,1.5,0,2.57,-0.053033,-0.0752859,-0.052765,-0.0521582,-0.028893,sell
2016-05-28,0.67,0,1.12,0,0,0,0,0,0,1.22,0,0.57,0,2.97,-0.091102,-0.0628726,-0.057544,-0.0553863,-0.059865,sell
2016-05-29,0,0,0,0,0,0,0,0.21,0,0,0.21,0,0,2.28,-0.099963,-0.1032853,-0.093959,-0.0939592,-0.106770,sell
2016-05-30,0,0,0,0,0,0,0,0.48,0,0,0.48,0,0,1.13,-0.085780,-0.1129497,-0.044686,-0.0857803,-0.172768,sell
2016-05-31,0.13,0,0,0.36,0,0,0,1.6,0.13,0.19,1.41,0.36,0,0.56, 0.016779,-0.0133930,-0.031360,-0.0339411,-0.031360,sell
2016-06-01,0.17,0,0,1.16,0,0,0,3.82,0.17,0.41,3.41,1.16,0,0, 0.020323, 0.0283746, 0.016924, 0.0294939, 0.002753,buy
2016-06-02,0.23,0,0,3.1,0,0,0,6.6,0.23,1.27,5.33,3.1,0,0,-0.022409, 0.0482632, 0.056536,-0.0110308, 0.050815,buy
2016-06-03,0.32,0,0,5.71,0,0,0,7.41,0.32,3.02,4.39,5.71,0,0, 0.001014, 0.0544584, 0.043203,-0.0347074, 0.031645,buy
2016-06-04,0.43,0,0,4.51,0,0,0,7.59,0.43,5.77,1.82,4.51,0,0,-0.031715, 0.0065556, 0.034302,-0.0462250, 0.005617,buy
2016-06-05,0.58,0,0,1.59,0,0,0.16,4.93,0.74,4.93,0,1.59,0,0, 0.037317, 0.0062181, 0.008929, 0.0121799, 0.003430,buy
2016-06-06,0.76,0,0,0,0,0,0.39,2.01,1.15,2.01,0,0,0,0, 0.056585, 0.0050487,-0.019993, 0.0054987, 0.005049,buy
2016-06-07,0.99,0,0,0,0,0,0.99,0,1.98,0,0,0,0,0,-0.041507,-0.0658592, 0.003260,-0.0310583,-0.053670,sell
2016-06-08,1.3,0,0,0,0,0,2.65,0,3.95,0,0,0,0,0,-0.009165,-0.0113866,-0.011306, 0.0137400, 0.004115,buy
2016-06-09,1.67,0,0,0,0,0,3,0,4.67,0,0,0,0,0,-0.003922,-0.0097887,-0.006064, 0.0137400,-0.002693,buy
2016-06-10,2.12,0,0,0,0,0,1.15,0,3.27,0,0,0,0,0, 0.051334, 0.0327867, 0.053863, 0.0654843, 0.055227,buy
2016-06-11,2.67,0,0,0,0,0,0,0.37,3.04,0,0,0,0,0, 0.089147, 0.0921899, 0.082425, 0.0708184, 0.081955,buy
2016-06-12,3,0,0,0,0,0,0,1.35,4.35,0,0,0,0,0, 0.111825, 0.0806674, 0.095593, 0.0758032, 0.090747,buy
2016-06-13,2.67,0,0,0,0,0,0,3.56,6.23,0,0,0,0,0, 0.091077, 0.1129627, 0.115142, 0.1012519, 0.097006,buy
2016-06-14,2.18,0,0,0,0.11,0,0,4.01,6.3,0,0,0,0,0, 0.077377, 0.0956963, 0.097572, 0.0702584, 0.096904,buy
2016-06-15,1.79,0,0,0,0.14,0,0,3.84,5.77,0,0,0,0,0, 0.077375, 0.1097233, 0.105122, 0.0885324, 0.096232,buy
2016-06-16,1.48,0,0,0,0.18,0,0,2.74,4.4,0,0,0,0,0, 0.073339, 0.1063789, 0.120666, 0.1028703, 0.073339,buy
2016-06-17,1.25,0,0,0,0.24,0,0,1.19,2.68,0,0,0,0,0, 0.083747, 0.0815744, 0.068562, 0.0697099, 0.081574,buy
2016-06-18,1.07,0,0,0.22,0.31,0,0,0.51,1.89,0,0,0.22,0,0, 0.063488, 0.0300402, 0.054990, 0.0637598, 0.030233,buy
2016-06-19,0.92,0,0,1.04,0.4,0,0,0.93,1.32,0,0.93,1.04,0,0,-0.010045, 0.0055510, 0.000020,-0.0108422, 0.013016,buy
2016-06-20,0.79,0.12,0,2.97,0.51,0.1,0,3.1,1.3,0.15,3.05,3.09,0,0.24,-0.080119,-0.0595419,-0.078723,-0.0595419,-0.059542,sell
2016-06-21,0.71,0.17,0,1.64,0.65,0.13,0,2.6,1.36,0.66,2.07,1.81,0,0.79, 0.034015, 0.0340152, 0.013502, 0.0197632, 0.036135,buy
2016-06-22,0.64,0.23,0,0,0.85,0.17,0,3,1.49,3,0.17,0.23,0,2.74, 0.013267, 0.0547634, 0.019255, 0.0404355, 0.036960,buy
2016-06-23,0.58,0.31,0,0,1.1,0.23,0,2.82,1.68,2.82,0.23,0.31,0,2.92, 0.012119, 0.0441668, 0.028079, 0.0185572, 0.033162,buy
2016-06-24,0.54,0.43,0.25,0,1.39,0.29,0,0.59,1.93,0.59,0.29,0.68,0,0.85, 0.088294, 0.0931792, 0.118705, 0.0875536,-0.031334,buy
2016-06-25,0.5,0.58,0.78,0,1.79,0.38,0,0.14,1.93,0,0.88,1.36,0,0,-0.061957,-0.0415094, 0.034332,-0.0537597,-0.036086,sell
2016-06-26,1.52,0.79,2.49,0,2.3,0.49,0,0.81,3.11,0,2.01,3.28,0,0, 0.060257, 0.0676619, 0.068591, 0.0512003, 0.038764,buy
