Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,-0.0370438,-0.0364731,-0.036473,-0.0326835,-0.0328607,sell
2017-10-10,none,none,none,a60,a90,none,a120,a90,a120,a90,a60,a150,a60,none,none,none,none,a90,none,none,a0,none,none,none,a150,-0.0052359,-0.0184222,-0.004997,-0.0052359,-0.0170417,sell
2017-10-11,none,a30,none,a60,a90,none,a120,none,none,a120,none,none,a60,none,none,none,a60,a90,none,none,a0,none,none,none,a150, 0.0070149,-0.0136341, 0.007015, 0.0037880,-0.0080690,buy
2017-10-12,none,a30,none,a60,none,none,none,a60,a90,a120,none,a180,a90,none,none,none,a60,a90,none,a30,a0,none,none,none,a150, 0.0092718, 0.0128248, 0.009272, 0.0181921,-0.0050147,buy
2017-10-13,none,a30,a135,a60,none,a180,a90,a60,none,a150,none,none,a90,none,none,none,a60,a90,none,a30,none,none,none,none,a150, 0.0226446, 0.0184968, 0.022645, 0.0234453, 0.0169881,buy
2017-10-14,none,a30,a135,none,none,a180,none,none,none,a150,a0,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,a150, 0.0217336, 0.0203577, 0.025209, 0.0232534, 0.0198772,buy
2017-10-15,a0,a30,a135,none,none,a180,a60,none,a60,none,a0,none,a120,none,a30,none,a60,none,a180,a30,none,none,none,none,none,-0.0083245,-0.0043925,-0.003503,-0.0042455,-0.0040344,sell
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,a180,none,a120,none,none,a30,none,a60,none,a180,a30,none,none,a45,none,none,-0.0086869,-0.0037531,-0.002786,-0.0060580,-0.0055073,sell
2017-10-17,a0,none,a135,none,none,a180,none,a0,none,none,none,none,a150,none,a30,a135,a60,none,a180,a30,none,none,a45,none,none,-0.0143438,-0.0154154,-0.010663,-0.0145203,-0.0145203,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,a180,a30,none,none,a45,none,none,-0.0118338,-0.0163086, 0.000211,-0.0128899,-0.0128899,sell
2017-10-19,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a180,none,a30,a135,none,none,a180,none,none,none,a45,none,none,-0.0063170,-0.0147106,-0.003802,-0.0048617,-0.0040789,sell
2017-10-20,a0,none,none,none,none,none,a0,none,a0,a120,none,none,a180,none,a30,a135,none,none,a180,none,none,none,a45,none,none,-0.0041682,-0.0163779,-0.007978,-0.0092080,-0.0092080,sell
2017-10-21,a0,none,none,none,none,none,none,none,none,a120,a90,a60,a150,a0,a30,a135,none,none,a180,none,none,a150,a45,none,none,-0.0117055,-0.0236964,-0.020042,-0.0250753,-0.0229035,sell
2017-10-22,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a0,a30,a135,none,none,a180,none,none,a150,none,none,none, 0.0074851,-0.0112384,-0.002202,-0.0112384,-0.0011413,sell
2017-10-23,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none, 0.0026786,-0.0000089, 0.002680, 0.0038935, 0.0061504,buy
2017-10-24,none,none,a120,none,none,none,none,a90,none,none,a120,none,a120,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.0186209, 0.0175153, 0.020508, 0.0219499, 0.0218883,buy
2017-10-25,none,none,a120,none,none,none,a60,a90,a60,a60,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,a90,none,-0.0001180, 0.0177236, 0.002255, 0.0107909, 0.0056867,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a60,a60,a150,a0,none,a0,a30,none,none,none,none,none,none,a150,none,a90,none, 0.0010595, 0.0193905,-0.005025, 0.0070741,-0.0041067,sell
2017-10-27,none,a45,none,none,a60,none,a90,a120,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a90,none,-0.0029599,-0.0012816,-0.008484,-0.0081997,-0.0070456,sell
2017-10-28,none,a45,none,a90,a60,none,a90,a120,a90,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,-0.0060758,-0.0027432,-0.005933,-0.0049667,-0.0049667,sell
2017-10-29,none,a45,none,a90,a60,none,none,none,a90,none,a180,none,a60,a0,a30,none,none,none,none,none,none,none,a60,a90,none,-0.0011518, 0.0018831,-0.000285, 0.0003877,-0.0003888,buy
2017-10-30,none,a45,none,a90,a60,none,a120,a150,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,-0.0102688, 0.0020680, 0.003399, 0.0030358, 0.0030358,buy
2017-10-31,none,a45,none,a90,none,none,none,none,a120,a0,a150,a60,none,a0,a30,a120,none,none,none,none,none,none,a60,none,none,-0.0109418,-0.0101274,-0.008807,-0.0101274,-0.0101274,sell
2017-11-01,none,a45,none,a90,none,a150,a150,a180,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,a180,-0.0191090,-0.0184341,-0.018918,-0.0185613,-0.0184341,sell
2017-11-02,none,a45,none,none,none,a150,none,a180,a150,none,a120,a90,a0,none,none,a120,none,none,none,none,none,a135,none,none,a180,-0.0101551,-0.0114844,-0.011484,-0.0110481,-0.0098991,sell
2017-11-03,none,none,none,none,none,a150,a180,a150,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,a180, 0.0107019, 0.0103094, 0.010677, 0.0126558, 0.0106765,buy
2017-11-04,none,none,none,none,none,a150,a180,a150,none,a60,a90,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,a180, 0.0103293, 0.0095803, 0.009580, 0.0114871, 0.0095803,buy
2017-11-05,none,none,none,none,a45,a150,a150,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a180, 0.0133650, 0.0017306, 0.001731, 0.0134905, 0.0017306,buy
2017-11-06,none,none,none,none,a45,none,a150,a120,none,a90,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,a180, 0.0283208,-0.0018587,-0.001274, 0.0136013, 0.0070148,buy
2017-11-07,none,none,none,none,a45,none,a120,a90,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,a180, 0.0258025, 0.0244457, 0.024162, 0.0237212, 0.0241081,buy
2017-11-08,a30,none,none,none,a45,none,a120,a90,none,a120,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0486302, 0.0433628, 0.042094, 0.0420938, 0.0525583,buy
2017-11-09,a30,none,none,none,a45,none,a90,none,a120,none,none,none,a90,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0479341, 0.0504181, 0.047934, 0.0471833, 0.0506774,buy
2017-11-10,a30,none,none,none,none,none,a90,a60,a120,a150,a0,a150,none,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0328778, 0.0484474, 0.032878, 0.0328778, 0.0447597,buy
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0398005, 0.0219667, 0.039600, 0.0398005, 0.0387341,buy
2017-11-12,a30,none,a90,none,none,a135,a60,none,a90,a180,none,a120,none,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0270398,-0.0026899, 0.027040, 0.0270398, 0.0309415,buy
2017-11-13,a30,a60,a90,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.0384952, 0.0016470, 0.038495, 0.0384952, 0.0384952,buy
2017-11-14,none,a60,a90,none,none,a135,none,a0,a60,a150,none,none,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,-0.0312346,-0.0441198,-0.040705,-0.0403822,-0.0407052,sell
2017-11-15,none,a60,a90,none,none,a135,none,a0,a60,a150,a60,a90,a180,none,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0218402,-0.0229783,-0.024674,-0.0182173,-0.0185403,sell
2017-11-16,none,a60,a90,none,a30,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,a120,none,none,none, 0.0094415,-0.0004185, 0.001956,-0.0058045,-0.0143050,sell
2017-11-17,none,a60,none,a120,a30,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,a150,a0,none,a120,none,none,none, 0.0199863, 0.0147755, 0.026893, 0.0170442,-0.0023871,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a150,none,a30,a120,none,none,none, 0.0294344, 0.0292226, 0.028883, 0.0315434, 0.0034884,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,a60,none, 0.0173399, 0.0170746, 0.019101, 0.0355223, 0.0121828,buy
2017-11-20,none,a60,none,a120,a30,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,a150,none,a30,none,a90,a60,none, 0.0227724, 0.0365137, 0.036514, 0.0418499, 0.0340280,buy
2017-11-21,a45,a60,none,a120,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.0418259, 0.0630732, 0.060215, 0.0249097, 0.0586923,buy
2017-11-22,a45,a60,none,a120,none,a120,a60,a90,none,a60,a150,a0,none,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.0411633, 0.0714913, 0.071491, 0.0012643, 0.0714913,buy
2017-11-23,a45,none,none,none,none,a120,none,a90,none,none,a150,a0,a90,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.0347442, 0.0555678, 0.055568,-0.0013147, 0.0555678,buy
2017-11-24,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a90,none,none, 0.0154128, 0.0242243, 0.020116, 0.0076492, 0.0242243,buy
2017-11-25,a45,none,none,none,none,a120,none,a120,a60,none,a180,none,a60,none,a45,none,none,a45,none,none,a30,none,none,none,a150, 0.0100687, 0.0485881, 0.048979, 0.0482319, 0.0485881,buy
2017-11-26,a45,none,none,none,none,a120,a120,none,a60,a0,none,none,a60,none,a45,none,none,a45,none,none,a30,none,none,none,a150, 0.0143217, 0.0377748, 0.038939, 0.0389394, 0.0377748,buy
2017-11-27,a45,none,none,none,none,a120,a120,a150,none,a0,a150,a60,none,none,a45,none,none,a45,none,none,a30,none,none,none,a150, 0.0138295, 0.0105713, 0.016060, 0.0168342, 0.0105713,buy
2017-11-28,a45,none,none,none,none,a120,none,a150,a90,none,a150,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a150, 0.0240240, 0.0125080, 0.022134, 0.0221342, 0.0107973,buy
2017-11-29,a45,none,none,none,none,a120,a150,none,none,none,a120,a90,none,a30,a45,none,none,none,a135,none,none,none,none,none,a150, 0.0572198, 0.0684076, 0.072571, 0.0725711, 0.0475905,buy
2017-11-30,a45,none,none,none,none,none,none,a180,a120,none,a120,a90,a0,a30,a45,a90,none,none,a135,none,none,none,none,none,none, 0.0620862, 0.0570819, 0.059195, 0.0591949, 0.0494294,buy
2017-12-01,a45,none,none,none,none,none,a180,none,none,a60,a90,a120,none,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0362896, 0.0352566, 0.035257, 0.0352566, 0.0352566,buy
2017-12-02,a45,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0275612, 0.0184641, 0.018464, 0.0184641, 0.0184641,buy
2017-12-03,a45,a60,none,none,none,none,a150,none,a150,a90,a60,a150,none,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0343686,-0.0065936,-0.006594,-0.0065936,-0.0048689,sell
2017-12-04,a45,a60,none,none,none,none,none,a120,a180,none,a60,a150,a60,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0087839,-0.0086922,-0.008601,-0.0086006,-0.0039140,sell
2017-12-05,a45,a60,none,none,none,none,a120,none,a180,a120,none,a180,none,a30,a45,a90,none,none,none,none,none,none,none,a45,none,-0.0016142,-0.0062725,-0.000024,-0.0062725,-0.0117343,sell
2017-12-06,a45,a60,none,none,none,none,none,a90,a150,none,none,a180,a90,a30,a45,a90,none,a30,none,none,none,none,none,a45,a135,-0.0254418,-0.0245022,-0.002685,-0.0245022,-0.0282109,sell
2017-12-07,a45,a60,none,none,none,a120,a90,none,none,a150,a0,a150,none,a30,a45,none,a120,a30,none,none,none,none,none,none,a135,-0.0187642,-0.0183314, 0.013914,-0.0144331,-0.0144331,sell
2017-12-08,a45,a60,none,none,none,a120,none,a60,a120,none,a0,a150,a120,none,a45,none,a120,a30,none,none,none,a90,none,none,a135,-0.0036062,-0.0246562,-0.000959, 0.0020232, 0.0020232,sell
2017-12-09,a45,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,a45,none,a120,a30,none,a30,none,a90,none,none,a135,-0.0165094, 0.0036719,-0.002833, 0.0091745, 0.0091745,buy
2017-12-10,a45,none,none,none,none,a120,a60,none,a90,a180,none,a120,a150,none,a45,none,a120,a30,none,a30,none,a90,none,none,a135,-0.0139991,-0.0157152,-0.016647,-0.0127229,-0.0127229,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a120,a30,none,a30,none,a90,none,none,a135, 0.0137946, 0.0140429,-0.025577, 0.0248399, 0.0169776,buy
2017-12-12,none,none,none,none,none,a120,none,none,a60,a150,a60,a90,a180,none,none,none,a120,a30,none,a30,a45,a90,none,none,none, 0.0111114, 0.0195716,-0.009167, 0.0207157, 0.0186441,buy
2017-12-13,none,a45,none,a120,a30,none,none,a0,a60,none,none,none,a180,none,none,none,none,a30,a120,a30,a45,none,a120,a30,none, 0.0361505, 0.0039889, 0.027551, 0.0338857, 0.0185301,buy
2017-12-14,none,a45,none,a120,a30,none,a0,a0,none,a120,a90,a60,none,none,none,none,none,none,a120,a30,a45,none,a120,a30,none, 0.0312095, 0.0015950, 0.013019, 0.0234121, 0.0178375,buy
2017-12-15,none,a45,none,a120,a30,none,a0,none,none,none,a90,a60,a150,none,none,none,none,none,a120,none,a45,none,a120,a30,none, 0.0324833, 0.0109180, 0.013932, 0.0141825, 0.0098131,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,a120,a30,none, 0.0404252, 0.0032778, 0.024186, 0.0276771, 0.0208966,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,a90,a120,none,a120,none,none,none,none,none,a120,none,a45,none,a120,a30,none, 0.0397501, 0.0159629, 0.024186, 0.0276771, 0.0202215,buy
2017-12-18,a30,none,a90,a120,none,none,none,a60,none,none,none,none,a120,a45,none,none,none,none,a120,none,a45,none,none,a30,a120, 0.0492996, 0.0457570, 0.049300, 0.0492996, 0.0488918,buy
2017-12-19,a30,none,a90,none,none,none,a60,a60,none,a60,a150,a0,none,a45,none,none,none,none,a120,none,a45,none,none,none,a120, 0.0484991, 0.0434702, 0.047959, 0.0468921, 0.0447212,buy
2017-12-20,a30,none,a90,none,none,none,a60,none,none,none,a150,a0,a90,a45,none,none,none,none,none,none,a45,none,none,none,a120, 0.0497653, 0.0525290, 0.049472, 0.0492739, 0.0476334,buy
2017-12-21,a30,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a135,none,none,none,a45,none,none,none,a120, 0.0539692, 0.0500944, 0.053969, 0.0538244, 0.0508296,buy
2017-12-22,a30,none,a90,none,none,none,a90,a90,a60,none,a180,none,a60,a45,none,none,a135,none,none,none,none,none,none,none,a120, 0.0485486, 0.0485486, 0.045848, 0.0467048, 0.0437599,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a135,none,none,a45,none,none,none,none,a120, 0.0230410, 0.0226335, 0.023041, 0.0230410, 0.0226335,buy
2017-12-24,a30,none,a90,none,none,none,a120,a120,a90,a0,a150,a60,none,a45,none,none,a135,none,none,a45,none,none,a135,none,none,-0.0190464,-0.0076203,-0.019046,-0.0190464,-0.0091415,sell
2017-12-25,a30,none,a90,none,none,none,a120,none,none,none,a150,a60,none,a45,none,none,a135,none,none,a45,none,none,a135,none,none,-0.0156476,-0.0076203,-0.015648,-0.0156476,-0.0091415,sell
2017-12-26,a30,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,-0.0097955,-0.0053038,-0.001204,-0.0012038,-0.0002966,sell
2017-12-27,a30,none,a90,a120,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0129962,-0.0125535,-0.002286,-0.0022857,-0.0022832,sell
2017-12-28,a30,none,a90,a120,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0265265,-0.0263673,-0.023005,-0.0235631,-0.0235631,sell
2017-12-29,a30,none,none,a120,a30,none,a180,a180,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0010296,-0.0169570,-0.016957,-0.0169570,-0.0169570,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0184755,-0.0255992,-0.025499,-0.0368068,-0.0260009,sell
2017-12-31,a30,none,none,a120,a30,none,a150,a150,a180,a90,a60,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0025862,-0.0411967,-0.034950,-0.0351024,-0.0349505,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0304456,-0.0136292, 0.002957,-0.0162801, 0.0028463,buy
2018-01-02,a30,none,none,a120,a30,none,a120,a120,a150,a120,none,a180,a90,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0582037, 0.0462504, 0.052698, 0.0462504, 0.0525875,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0359624, 0.0322997, 0.030964, 0.0316843, 0.0307015,buy
2018-01-04,none,none,none,none,a30,a120,a90,a90,a120,a150,a0,a150,a120,none,a60,a60,a150,none,none,none,none,a60,none,none,none, 0.0136668, 0.0142219, 0.014734, 0.0099775, 0.0169934,buy
2018-01-05,none,none,none,none,none,a120,none,none,a120,a180,none,none,a120,a60,a60,a60,a150,a0,none,a60,a60,a60,a150,none,none,-0.0182318,-0.0178460, 0.004253,-0.0182318,-0.0020295,sell
2018-01-06,none,none,none,none,none,a120,a60,a60,a90,a180,none,a120,a150,a60,a60,none,a150,a0,none,a60,a60,a60,a150,a0,none,-0.0142426,-0.0126382, 0.016124,-0.0142426, 0.0192157,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none,-0.0662999,-0.0671055, 0.015898,-0.0662999, 0.0050724,sell
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none,-0.0672943,-0.0660589,-0.032608,-0.0672943,-0.0572258,sell
2018-01-09,none,none,none,none,none,a120,none,none,a60,none,a60,a90,a180,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none,-0.0584716,-0.0585045,-0.032608,-0.0584716,-0.0484031,sell
2018-01-10,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a60,a60,none,none,a0,none,a60,a60,none,none,a0,none,-0.0261274,-0.0405938,-0.022197,-0.0284083,-0.0204949,sell
2018-01-11,a45,none,none,a135,none,none,a0,a0,none,a120,a90,a60,a150,a60,a60,none,none,a0,a90,a60,a60,none,none,a0,a90,-0.0019529,-0.0046583,-0.023404,-0.0234037,-0.0211977,sell
2018-01-12,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a90,none,a60,none,none,a0,a90,-0.0062310, 0.0084917,-0.004091,-0.0043531,-0.0076292,sell
2018-01-13,a45,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a0,a90,none,a60,a45,none,none,a90, 0.0129187, 0.0064789, 0.015059, 0.0128377, 0.0087021,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,a0,none,none,none,a120,none,a60,a45,none,none,a90,none,a60,a45,none,none,a90,-0.0273639,-0.0183643,-0.010732,-0.0143741,-0.0001828,sell
2018-01-15,a45,a45,none,none,none,none,none,none,a0,a60,a150,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.0432806,-0.0526864,-0.015173,-0.0432806,-0.0357913,sell
2018-01-16,a45,a45,none,none,none,none,a60,a60,none,a60,a150,a0,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.0626425,-0.0626425,-0.034692,-0.0626425,-0.0520539,sell
2018-01-17,none,a45,a60,none,none,none,none,a60,none,none,none,none,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,none,-0.0278284,-0.0613182,-0.025686,-0.0651397,-0.0295777,sell
2018-01-18,none,a45,a60,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0488553, 0.0013620, 0.037262,-0.0270437, 0.0488553,buy
2018-01-19,none,a45,a60,none,none,none,a90,a90,none,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0432766, 0.0247255, 0.062261, 0.0224566, 0.0401067,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,a60,a0,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0130432, 0.0149540, 0.020357, 0.0234471, 0.0130432,buy
2018-01-21,none,a45,a60,a150,none,none,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132863,-0.0188825,-0.009240,-0.0097614,-0.0163182,sell
2018-01-22,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0532466,-0.0476950,-0.044484,-0.0019054,-0.0545035,sell
2018-01-23,a60,none,none,a150,a0,none,a150,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0265241,-0.0570351,-0.026524,-0.0167645,-0.0311708,sell
2018-01-24,a60,none,none,a150,a0,none,a150,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0162303,-0.0561341,-0.016230,-0.0115409,-0.0184974,sell
2018-01-25,a60,none,none,none,a0,none,a180,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0179640, 0.0332066, 0.032691, 0.0264976, 0.0182899,buy
2018-01-26,a60,none,none,none,a0,a90,a180,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0023040, 0.0011485, 0.001148, 0.0350133, 0.0025847,buy
2018-01-27,a60,none,none,none,a0,a90,none,a180,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,a30,a180,none,none,-0.0072263,-0.0059010,-0.005901, 0.0143279,-0.0068924,sell
2018-01-28,none,none,a45,none,none,a90,a150,a150,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,a180,none,none, 0.0072354,-0.0036620,-0.002711,-0.0019825, 0.0025719,buy
2018-01-29,none,none,a45,none,none,a90,none,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,-0.0013882,-0.0338593,-0.033684,-0.0195033,-0.0196965,sell
2018-01-30,none,none,a45,none,none,a90,a120,a120,a180,none,none,a180,a90,none,none,a30,none,none,none,none,none,a30,a180,none,none, 0.0140916,-0.0222722,-0.035033,-0.0323445,-0.0398284,sell
2018-01-31,none,a60,a45,none,none,none,none,a120,none,a150,a0,a150,none,none,none,a30,a180,none,none,none,none,none,a180,a30,none,-0.0351965,-0.0159156,-0.035633,-0.0351965,-0.0454474,sell
2018-02-01,none,a60,a45,none,none,none,a90,a90,a150,none,a0,a150,a120,none,none,a30,a180,none,none,a90,none,none,a180,a30,none,-0.0317267,-0.0121061,-0.031183,-0.0317267,-0.0404609,sell
2018-02-02,none,a60,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a30,a180,none,none,a90,none,none,a180,a30,none,-0.0309772,-0.0101121,-0.019831,-0.0187268,-0.0384948,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a30,a180,none,none,a90,none,none,none,a30,none, 0.0145360, 0.0207581, 0.019906, 0.0160516,-0.0266419,buy
2018-02-04,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a30,a180,none,none,a90,none,none,none,a30,a60,-0.0047231, 0.0000124,-0.000250,-0.0059498,-0.0307925,sell
2018-02-05,none,a60,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,a180,a30,none,a90,none,none,none,a30,a60,-0.0104679,-0.0104679,-0.010468, 0.0056901,-0.0269349,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,a180,a30,none,a90,none,none,none,none,a60,-0.0195465,-0.0195465,-0.021901, 0.0116383,-0.0294913,sell
2018-02-07,none,none,a30,a180,none,none,a0,none,a90,a120,a90,a60,a150,a90,none,none,a180,a30,none,none,none,none,none,none,a60, 0.0569076, 0.0569076, 0.035654, 0.0572637, 0.0569076,buy
2018-02-08,none,none,a30,a180,none,none,a0,a0,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,a60, 0.0555360, 0.0555360, 0.033476, 0.0483171, 0.0555360,buy
2018-02-09,none,none,a30,a180,none,none,none,a0,a60,a90,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a60, 0.0633615, 0.0633615, 0.034268, 0.0491089, 0.0633615,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,a60,none,a120,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0226906, 0.0226906, 0.014442, 0.0337482, 0.0379717,buy
2018-02-11,none,none,none,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,none,none,-0.0089470,-0.0089470,-0.011467,-0.0133906,-0.0089470,sell
2018-02-12,a90,none,none,none,a30,none,a60,none,none,a60,a150,a0,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.0088391, 0.0160127, 0.047731, 0.0082069, 0.0160127,buy
2018-02-13,a90,none,none,none,a30,a60,a60,none,none,none,none,a0,a90,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.0075268, 0.0168593, 0.047899, 0.0070215, 0.0170448,buy
2018-02-14,a90,none,none,none,a30,a60,none,a60,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.0084505, 0.0345408, 0.041431, 0.0009598, 0.0338951,buy
2018-02-15,a90,none,none,none,none,a60,a90,none,a0,none,a180,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0103219, 0.0571657, 0.041558,-0.0071097, 0.0539255,buy
2018-02-16,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.0127417, 0.0144130, 0.020828, 0.0080322, 0.0197155,buy
2018-02-17,none,none,none,none,none,a60,a120,a90,none,a0,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.0172065, 0.0172065, 0.024986, 0.0114252, 0.0182693,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0070261,-0.0053268, 0.009501,-0.0049010,-0.0062318,sell
