Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,0,0,0,1,2,0,1,3.31,0,2.07,2.32,0,0,2.34, 0.034412, 0.030657, 0.037992, 0.034678, 0.040284,buy
2017-12-27,1,0,0,0,1,2,0,0,1.82,0,2.56,0.84,0,0,2.97,-0.061298,-0.100495,-0.078019,-0.045080,-0.068714,sell
2017-12-28,1,0,0,0,1,2,0,0,1.18,0,3,0,0,0,2.9,-0.085396,-0.115352,-0.110919,-0.069606,-0.086078,sell
2017-12-29,1,0,0,0,1,2,0,0,2.01,0,1.99,0,0,0,2.53,-0.072648,-0.104643,-0.097472,-0.075142,-0.072733,sell
2017-12-30,1,0,0,0,1,2,0,0,3,0,1.17,0,0,0,3,-0.072377,-0.121980,-0.109457,-0.085592,-0.071876,sell
2017-12-31,1,0,0,0,1,2,1,0,2.38,0,1.52,0,0.5,0,3.55, 0.037772,-0.079564, 0.051696, 0.044823, 0.001363,buy
2018-01-01,0,0,0,0,1,2,1,0,1.22,0,2.01,0.64,0.63,0,2.12, 0.014800,-0.005294, 0.081824, 0.019498, 0.007833,buy
2018-01-02,0,0,0,0,1,2,2,0,1.15,0,4.24,1,0.78,0,1.07, 0.030811, 0.038797, 0.047072, 0.029597,-0.035431,buy
2018-01-03,0,0,0,0,0,2,2,0,0.85,0,4.73,1.56,0.97,0,0.54, 0.010943, 0.049507, 0.052738, 0.000642,-0.018143,buy
2018-01-04,0,0,0,0,0,1,2,0,1.27,0,2.97,2.47,1.19,0,0,-0.014667, 0.013234, 0.016477,-0.025483,-0.013233,sell
2018-01-05,0,0,0,0,0,1,2,0,1.94,0.66,0.74,2.97,1.47,0,0, 0.028625, 0.039262, 0.019430, 0.031341, 0.039262,buy
2018-01-06,0,0,0,0,1,1,4,0,4.4,1.51,0,2.28,1.82,0,0.79, 0.054378, 0.015248, 0.010420,-0.014182, 0.013464,buy
2018-01-07,0,0,0,0,1,1,4,0,6.42,2.35,0,1.44,2.26,0,1.55,-0.024307,-0.043381,-0.028194,-0.024469,-0.025546,sell
2018-01-08,0,0,0,0,1,1,4,0,7.98,3.71,0,0.92,2.79,0,2.97,-0.043477,-0.060522,-0.037557,-0.047046,-0.043169,sell
2018-01-09,0,0,0,0,1,1,4,0,5.54,5.72,0,0.59,3,0,2.79,-0.062983,-0.067742,-0.064380,-0.064136,-0.044434,sell
2018-01-10,0,0,0,0,1,0,4,0,2.65,5.79,0,0,2.58,0,1.36,-0.059647,-0.069755,-0.066050,-0.072440,-0.032723,sell
2018-01-11,0,0,0,0,1,0,2,0,0.58,3.86,0,0.68,2.08,0,0.65,-0.020229,-0.015505,-0.012587,-0.027232, 0.054777,sell
2018-01-12,0,0,0,0,0,1,2,0,0.8,2.49,0,2.06,1.7,0,0, 0.029162, 0.049510, 0.019045, 0.010260, 0.058440,buy
2018-01-13,0,0,0,0,0,1,2,0,2.38,1.63,0,3,1.37,0,0, 0.047671, 0.056012, 0.027448, 0.035708, 0.056012,buy
2018-01-14,0,0,0,0,0,2,1,0,3,0.79,1.06,1.36,1.1,0,0, 0.024834,-0.028735,-0.056224, 0.024834,-0.027609,sell
2018-01-15,0,0,0,0,0,4,1,0,1.19,1.08,3.74,0,0.88,0,0, 0.012832,-0.020495, 0.041110, 0.006189, 0.011434,buy
2018-01-16,0,0,0,0,0,3,0,0,0,1.08,4.57,0,0.72,0,0, 0.034514, 0.018263, 0.029109, 0.030874, 0.025373,buy
2018-01-17,0,0,0,0,0,3,1,0,0,2.22,3.91,0,0.58,0,0.82, 0.056149, 0.038478, 0.046789, 0.046789, 0.051092,buy
2018-01-18,0,0,0,0,0,2,2,0,0,2.97,2.69,0,0,0,1.65, 0.091384, 0.049953, 0.090046, 0.087150, 0.087458,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1.89,3.47,1.05,0,0,2.97, 0.086791, 0.042605, 0.064893, 0.096621, 0.089309,buy
2018-01-20,0,0,0,0,1,1,3,0,0,0.89,2.97,2.92,0,0,3.18,-0.030013,-0.014103,-0.057323,-0.002957, 0.013136,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,0.88,3.52,0,0,2.22,-0.101364,-0.023348,-0.052986,-0.055013,-0.083469,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2.3,0,0,2.68,-0.113607,-0.074047,-0.074174,-0.069097,-0.113607,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,2.74,0,0,3.77,-0.071111,-0.047961,-0.051433,-0.038611,-0.074833,sell
2018-01-24,0,0,0,0,1,1,2,0,1.56,0,0,2.95,0,0,5.94,-0.025145,-0.064126,-0.017912,-0.015683,-0.082391,sell
2018-01-25,0,0,0,0,1,1,2,0,2.92,0,0,1.41,0,0,4.73,-0.044486,-0.064183,-0.027188,-0.026495,-0.078778,sell
2018-01-26,0,0,0,0,2,1,2,0,1.56,0,0.83,0.62,0,0,2.31,-0.072774,-0.022745,-0.022508,-0.049837,-0.078154,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,2.44,0,0,0,0.81,-0.006786, 0.016656,-0.008171, 0.008776, 0.005281,buy
2018-01-28,0,0,0,0,1,1,0,0,0,0,3.55,0,0,0,0,-0.003034, 0.012382,-0.004419, 0.010675, 0.005404,buy
2018-01-29,0,0,0,0,1,1,0,0,0,0,3.56,0,0,0,0,-0.027640, 0.012382,-0.029025, 0.010675, 0.005404,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,3.61,0,0,0,0,-0.044583,-0.016480,-0.045968,-0.018187,-0.023457,sell
2018-01-31,0,0,0,0,2,1,0,0,0,0,2.42,0.79,0,0,0,-0.030892,-0.009349,-0.030892,-0.007915,-0.012776,sell
2018-02-01,0,0,0,0,2,1,1,0,0,0.65,2.95,2.24,0,0,0,-0.019016, 0.008102,-0.031871,-0.002224,-0.002224,sell
2018-02-02,0,0,0,0,3,1,1,1,0.79,1.58,2.36,5.78,0,0,0, 0.019273,-0.002532,-0.005761, 0.028428, 0.019438,buy
2018-02-03,0,0,0,0,3,1,1,1,2.22,3,0.99,8.89,0,0,0,-0.006755,-0.045181,-0.038782, 0.008233,-0.004761,sell
2018-02-04,0,0,0,0,2,1,1,1,2.97,2.22,0,6.1,0,0,0,-0.016699,-0.052905,-0.047166, 0.057264, 0.011506,sell
2018-02-05,0,0,0,0,2,0,2,1,1.39,0.88,0,2.33,0,0,0.98,-0.064333,-0.035360,-0.034479,-0.030940,-0.040730,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,1.15,0,0,2.89,-0.064941,-0.056807,-0.052089,-0.039455,-0.058607,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1.3,1.59,0,0,2.97,-0.089791,-0.018331,-0.019581,-0.043729,-0.089791,sell
2018-02-08,0,0,0,0,1,1,1,1,0.56,0,2.92,1.94,0,0,0.98, 0.005092, 0.040869,-0.010733, 0.049453, 0.040869,buy
2018-02-09,0,0,0,0,1,1,0,1,1.29,0,1.5,2.97,0,0,0, 0.001071, 0.030009,-0.074420, 0.029336, 0.026971,buy
2018-02-10,0,0,0,0,0,1,0,1,2.97,0,0,1.97,0,0,0,-0.029025,-0.046977, 0.011711,-0.031014,-0.070257,sell
2018-02-11,0,0,0,0,0,2,0,1,2.92,0,0,1.38,0,0,0,-0.039013,-0.034755,-0.005048,-0.052534,-0.069370,sell
2018-02-12,0,0,0,0,0,1,0,2,1.95,0,0,2.24,0,0,0, 0.004372, 0.000736,-0.002520, 0.005712,-0.074864,buy
2018-02-13,0,0,0,0,0,1,0,3,3.47,0,0.5,2.95,0,0,0,-0.020946, 0.017947,-0.003453,-0.044445,-0.062099,sell
2018-02-14,0,0,0,0,0,1,1,2,2.77,0,0.85,1.91,0,0,0, 0.013830,-0.002588, 0.017926, 0.004047,-0.060544,buy
2018-02-15,0,0,0,0,0,0,1,2,0.6,0,1.39,2.95,0.99,0,0.57,-0.010433,-0.090257, 0.005259,-0.005651,-0.006526,sell
2018-02-16,0,0,0,0,0,0,1,1,0,0,2.3,2.89,2.01,0,0.66,-0.037422,-0.072350,-0.002673,-0.039411,-0.034632,sell
2018-02-17,0,0,0,0,0,0,1,1,0,0,3,1.03,2.95,0,0.79,-0.007778,-0.022097,-0.039822,-0.022097,-0.028531,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,2.3,0,2.12,0,0.93, 0.017501,-0.020233,-0.030962,-0.029385,-0.022227,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,1.39,0,1.02,0,1.11, 0.031381,-0.005618, 0.009396, 0.012382, 0.018756,buy
2018-02-20,0,0,0,0,0,0,1,1,0,0,2.09,0.73,0,0,1.31, 0.004410,-0.075267, 0.004410, 0.006589, 0.004410,buy
2018-02-21,0,0,0,0,0,0,1,1,0,0,3.46,2.92,0,0,1.56,-0.062717,-0.093774,-0.041477,-0.062962,-0.054454,sell
2018-02-22,0,0,0,0,0,0,1,1,0,0.68,2.36,2.36,0,0,1.85,-0.057902,-0.068218,-0.038209,-0.057902,-0.041309,sell
2018-02-23,0,0,0,0,0,0,1,2,0,1.23,0.8,0.69,0,0,3.1,-0.034849, 0.030783, 0.042141,-0.018202, 0.043317,buy
2018-02-24,0,0,0,0,0,0,1,2,0,2.2,1.2,1.56,0,0,4.59,-0.052795, 0.000293,-0.019188,-0.021717,-0.019188,sell
2018-02-25,0,0,0,0,0,0,1,2,0,3,2.92,2.97,0,0,6,-0.038713, 0.043976, 0.004221, 0.015576, 0.000760,buy
2018-02-26,0,0,0,0,0,0,1,2,0,2.24,1.34,2.42,0,0,4.96,-0.027167, 0.026384, 0.008737, 0.001328, 0.009454,buy
2018-02-27,1,0,0,0,0,0,1,4,0.58,2.17,0,1.06,0,0,4.72,-0.056717,-0.044163,-0.030711,-0.055387,-0.023753,sell
2018-02-28,1,0,0,0,0,0,0,3,1.71,3.57,0,0,0,0,4.94,-0.025566,-0.036588,-0.002724,-0.025566,-0.002321,sell
2018-03-01,2,0,0,0,0,0,0,2,4.1,2.97,0,0,0,0.68,3.26,-0.005979, 0.005682, 0.016294, 0.003475, 0.015992,buy
2018-03-02,2,0,0,0,1,0,0,1,5.31,0.95,0.75,0,0,1.17,1.37,-0.023483,-0.019787,-0.006536,-0.024214,-0.012021,sell
2018-03-03,2,0,0,0,1,0,0,0,3.04,0,1.76,0,0,1.99,1.13,-0.049007,-0.049084,-0.041872,-0.048145,-0.044082,sell
2018-03-04,0,0,0,0,1,0,0,0,1.76,0,2.97,0,0,3,0.92,-0.047209,-0.053513,-0.023561,-0.049115,-0.023956,sell
2018-03-05,0,0,0,0,1,0,0,0,2.92,0,2.1,0,0,2.65,0.77,-0.054439,-0.058044,-0.021520,-0.051667,-0.029686,sell
2018-03-06,0,0,0,0,1,0,0,0,2.97,0,0.88,0,0,1.64,0.64,-0.069669,-0.077989,-0.057318,-0.069463,-0.043934,sell
2018-03-07,0,0,0,0,1,0,0,0,1.8,0,0,0,0,1.05,0.52,-0.087052,-0.084161,-0.056774,-0.084812,-0.051305,sell
2018-03-08,0,0,0,0,1,0,0,0,1.07,0,0,0,0,0.71,0,-0.050757,-0.051404,-0.021453,-0.049781, 0.008516,sell
2018-03-09,0,0,0,0,1,0,0,1,0.64,0,0,0.55,0,0,0,-0.084059,-0.090300,-0.083791,-0.084059,-0.080689,sell
2018-03-10,0,1,0,0,0,0,0,1,1.61,0,0,1.99,0,0,0,-0.038317,-0.061523,-0.069018,-0.054519,-0.062197,sell
2018-03-11,1,1,0,0,0,0,0,2,3.5,0,0,3.57,0,0,0, 0.007228,-0.002053, 0.000410,-0.058928, 0.015386,buy
2018-03-12,1,2,0,0,0,0,0,3,4.36,0,0,2.94,0,0,0.7,-0.017131,-0.023669,-0.015447,-0.052995, 0.023583,sell
2018-03-13,1,1,0,0,0,0,0,2,5.94,0,0,2.95,0,0,1.26,-0.023782,-0.034222,-0.022975,-0.052803,-0.018935,sell
2018-03-14,1,1,0,0,1,0,0,2,4.49,0,0.63,1.82,0,0,2.28,-0.041316,-0.028699,-0.038984,-0.062167,-0.026102,sell
2018-03-15,1,1,0,0,1,0,0,2,1.66,0,1.48,0.63,0,0,2.95,-0.075304,-0.050119,-0.066943,-0.054536,-0.053220,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,2.97,0,0,0,2.14, 0.040016, 0.041980, 0.043905, 0.045529, 0.044149,buy
2018-03-17,0,0,0,0,2,0,0,1,0,0,4.25,0,0,0.75,1.19,-0.047148,-0.049318,-0.044833,-0.023503,-0.048515,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,4.48,0,0,1.31,0.65,-0.048929,-0.054712,-0.049812,-0.015892,-0.048929,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0.5,2.94,0,0,2.56,0, 0.025186,-0.001499,-0.001499, 0.032038, 0.027008,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0.73,1.3,0,0,3,0, 0.054798, 0.037547, 0.034905, 0.056037, 0.056037,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1.07,0,0,0,1.54,0,-0.005020,-0.009786,-0.011681,-0.003979,-0.004638,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1.56,0,0,0,0.61,0,-0.022258,-0.026859,-0.028150,-0.026859,-0.023225,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.3,0,0,0,0,0, 0.004523,-0.020942,-0.023850,-0.017572,-0.020942,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,3,0.52,0,0,0,0,-0.014247,-0.018897,-0.035131,-0.017932,-0.034309,sell
2018-03-25,0,0,1,0,1,0,0,1,3,2.65,0.7,0,0,0,0,-0.018489,-0.004234,-0.021865, 0.001771,-0.023835,sell
2018-03-26,0,1,1,0,1,0,0,1,2.26,1.8,1.06,0,0,0,0,-0.042721,-0.005488,-0.051899,-0.004934,-0.054020,sell
2018-03-27,0,1,0,0,1,1,0,2,2.58,1.23,1.73,0.75,0,0,0,-0.033657,-0.022248,-0.031901,-0.021346,-0.055841,sell
2018-03-28,1,1,0,0,1,1,0,2,3.93,0.84,3,1.74,0,0,0.67, 0.008560, 0.016206, 0.006964,-0.026598,-0.057177,sell
2018-03-29,1,1,0,0,1,2,0,2,3.41,0.57,3.69,3.51,0,0,1.56, 0.084984, 0.076805,-0.011761,-0.006651,-0.014280,sell
2018-03-30,1,1,0,0,1,2,0,1,3.61,0,3.99,2.97,0,0,3, 0.075481, 0.066724, 0.031790, 0.031476, 0.031790,buy
2018-03-31,1,0,0,0,1,2,0,1,3,0,3.72,2.26,0.85,0,2.32, 0.054251, 0.036374, 0.049639, 0.049639, 0.049639,buy
2018-04-01,1,0,0,0,0,2,0,0,1.73,0,1.2,2.16,2.97,0,0.98,-0.002395,-0.031151,-0.024178,-0.016589,-0.035029,sell
2018-04-02,0,0,0,0,1,1,0,2,0.99,0.59,0.57,3.48,1.99,0,0, 0.001156, 0.006370, 0.043767, 0.026063, 0.019565,buy
2018-04-03,0,0,0,0,1,1,0,2,0.57,1.99,1.32,3.65,0,0,0, 0.027712,-0.055736,-0.058717, 0.021440, 0.021440,buy
2018-04-04,0,0,0,0,1,0,0,2,0,3,2.97,3.89,0,0,0,-0.037415,-0.079560,-0.076559,-0.036794,-0.036794,sell
2018-04-05,1,1,0,0,2,0,0,2,0.79,1.3,2.79,4.51,0,0.81,0,-0.052125,-0.061905,-0.062230,-0.049190,-0.038628,sell
2018-04-06,1,1,0,0,2,0,0,1,1.37,0,1.21,4.09,0,2.97,0,-0.027236,-0.018671,-0.057998,-0.062673,-0.018671,sell
2018-04-07,1,1,0,0,2,0,0,1,2.3,0,0.52,3.94,0,1.84,0, 0.014656, 0.011552,-0.032641,-0.033560, 0.000832,sell
2018-04-08,2,1,0,0,0,0,0,1,3,0.73,0,2.43,0,0,0, 0.038531, 0.075337, 0.049433, 0.026918, 0.049433,buy
2018-04-09,2,1,1,0,0,0,0,0,3.15,1.34,0,0.64,0,0,0, 0.016563, 0.006386, 0.009016, 0.028281,-0.010201,buy
2018-04-10,1,1,1,0,0,0,1,0,3.46,2.51,0.57,0,0,0,0, 0.005229, 0.003443,-0.006766, 0.054648, 0.011036,buy
2018-04-11,1,1,1,0,0,0,2,0,4.23,3,2.27,0,0,0,0, 0.033544, 0.026792, 0.056160, 0.064478, 0.039658,buy
2018-04-12,1,2,1,0,0,0,2,0,2.87,1.87,4.34,0,0,0,0.63, 0.043679, 0.033196, 0.047095, 0.067385, 0.041981,buy
2018-04-13,1,2,1,0,0,0,2,0,1.59,1.01,4.3,0,0,0,1.59,-0.005358,-0.017066,-0.005358, 0.031674, 0.009554,sell
2018-04-14,1,2,0,0,0,1,2,0,0.84,0.54,3.71,0,0,0.68,2.97,-0.003802,-0.031627,-0.002497, 0.014815, 0.006979,buy
2018-04-15,0,2,0,1,0,1,1,1,1.54,0,2.67,0,0,2.01,2.73, 0.011550, 0.017426,-0.000555, 0.016375, 0.017426,buy
2018-04-16,0,2,0,1,0,1,1,1,3.11,0,1.73,0,0,2.95,1.46,-0.008403, 0.004295, 0.001874,-0.006152, 0.003188,sell
2018-04-17,0,1,0,1,0,1,1,1,4.42,0,1.13,0,0,1.56,0.62, 0.031212, 0.045794, 0.043835, 0.024642, 0.045615,buy
2018-04-18,0,2,0,1,0,2,1,1,3.27,0,1.4,1.09,0,0.62,0.61, 0.018284, 0.042383, 0.042505, 0.022427, 0.044725,buy
2018-04-19,0,2,0,0,0,1,0,1,2.92,0,1.56,2.95,0,0,0.56,-0.004994, 0.014818, 0.018128, 0.014818,-0.002500,buy
2018-04-20,0,2,0,0,0,1,1,0,3.48,0,2.95,2.67,0,0,0,-0.045349, 0.019248, 0.060497, 0.001823, 0.014626,buy
2018-04-21,0,2,0,0,0,1,1,0,2.77,0,2.38,0.89,0,0,0,-0.049618,-0.040149, 0.040228,-0.026811,-0.036673,sell
2018-04-22,1,1,0,0,0,1,1,0,2.62,0,1.03,0,0,0,1.02, 0.015734, 0.042739, 0.053797, 0.002090, 0.049586,buy
2018-04-23,1,1,0,0,0,0,1,1,3.23,0,0,0.86,0,0,2.18, 0.021526, 0.019273, 0.019273, 0.018672,-0.000571,buy
2018-04-24,1,0,0,0,0,0,1,1,3,0,0,1.59,0,0,2.97, 0.043653, 0.008436, 0.011143, 0.009325, 0.010585,buy
2018-04-25,1,0,0,0,0,0,1,1,1.96,0,0,2.95,0,0,1.84, 0.037605,-0.032625,-0.026157,-0.032625,-0.032625,sell
2018-04-26,1,0,1,0,0,0,1,1,1.15,0,0,2.79,0,0,1.55, 0.007524, 0.000507, 0.003396,-0.017721,-0.007184,buy
2018-04-27,1,0,1,0,0,0,1,1,0.67,0,0,2.15,0,0,1.9,-0.013268,-0.018215, 0.009361,-0.032997,-0.014456,sell
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,2.62,0,0,3,-0.006032, 0.018884, 0.034932,-0.000092, 0.014917,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0.75,0,3,0,0,1.65, 0.007226, 0.016672, 0.020858, 0.015360, 0.016453,buy
2018-04-30,1,1,2,0,0,0,0,0,0,1.46,0,2.65,0,0,0.6,-0.003729, 0.009645, 0.009645,-0.006668, 0.013446,buy
2018-05-01,1,1,1,0,1,0,0,0,0,2.84,1.1,3.32,0,0,0,-0.020167,-0.001231,-0.001551,-0.001007,-0.006083,sell
2018-05-02,0,1,1,0,1,0,0,0,0,3,2.89,2.95,0,0,0, 0.016191, 0.023986, 0.026673, 0.024212, 0.044236,buy
2018-05-03,0,1,2,0,1,0,0,0,0.5,1.58,2.97,1.12,0,0,0, 0.038759, 0.035931, 0.041969, 0.029444, 0.035960,buy
2018-05-04,0,1,1,0,2,0,1,0,1.65,0.81,1.88,0,0.52,0,0, 0.013405,-0.003297, 0.019810, 0.031392, 0.017712,buy
2018-05-05,0,0,1,0,1,0,1,0,3,0,1.77,0,0.64,0,0,-0.043165, 0.005081, 0.003753, 0.006409,-0.006282,buy
2018-05-06,0,0,1,0,1,0,1,1,1.55,0,4.09,0,0.79,0,0,-0.016568,-0.004059,-0.007585, 0.047652,-0.050349,sell
2018-05-07,0,0,0,1,1,0,1,1,1.06,0,5.1,0,0.98,0,0,-0.011013,-0.010347, 0.007317,-0.005759,-0.025896,sell
2018-05-08,0,1,1,1,1,0,1,1,3.93,0,3.65,0,1.22,0,0.71,-0.028355, 0.020728,-0.022462,-0.033425,-0.024856,sell
2018-05-09,0,1,1,1,1,0,0,1,5.9,0,0.95,0,1.5,0,1.7,-0.045784,-0.029494,-0.040647,-0.040647,-0.040206,sell
2018-05-10,0,1,1,1,1,0,0,1,3.46,0.66,0,0,1.87,0,2.97,-0.030679,-0.024959,-0.038958,-0.031117,-0.039791,sell
2018-05-11,0,1,1,0,1,0,0,1,0.7,1.68,0,0,2.3,0,2.16,-0.035147,-0.023200,-0.064858,-0.015766,-0.032924,sell
2018-05-12,0,2,0,0,1,1,0,1,0,2.92,0.51,0.79,2.82,0,0.88, 0.048111, 0.019513, 0.024939, 0.048111, 0.048111,buy
2018-05-13,0,1,0,0,1,1,0,1,0,1.96,1.96,1.92,3,0,0, 0.005595,-0.032135,-0.008355, 0.007463, 0.007463,buy
2018-05-14,0,1,0,0,1,2,0,1,0,0.71,3.61,3,2.53,0,0,-0.048384,-0.068865,-0.039977,-0.049667,-0.049776,sell
2018-05-15,1,1,0,0,1,2,0,0,0,0,2.05,1.84,2.06,0,1.43,-0.039738,-0.039320,-0.042508,-0.032538,-0.042596,sell
2018-05-16,1,1,0,0,1,1,0,0,0,0,1.33,0.75,1.67,0,2.97,-0.025106,-0.025098,-0.030326,-0.024050,-0.018819,sell
2018-05-17,2,0,0,0,1,1,0,0,0,0,1.87,0.94,1.36,0,1.3,-0.020861,-0.028702,-0.056098,-0.027326,-0.021065,sell
2018-05-18,1,0,1,0,1,1,0,0,0,0.62,2.58,2.95,1.1,0,0, 0.007427, 0.002884,-0.026373, 0.009866, 0.002814,buy
2018-05-19,1,1,1,0,1,1,0,0,0.79,1.3,3,1.87,0.89,0,0, 0.005742, 0.006807, 0.000018, 0.007264,-0.001398,buy
2018-05-20,1,1,1,0,1,1,0,0,2.58,3.28,2.53,0,0.73,0,0, 0.026208, 0.008228, 0.019632, 0.036683,-0.017841,buy
2018-05-21,1,1,1,1,2,1,0,0,2.97,3.89,1.84,0,0.59,0,1.47, 0.013293,-0.016046,-0.003066, 0.020881,-0.034685,buy
2018-05-22,1,1,1,2,1,1,1,0,2.82,3.11,3.76,0,0,0,3.72,-0.031986,-0.055718,-0.055615,-0.048539,-0.055615,sell
2018-05-23,1,1,2,2,1,1,1,0,2.97,3.49,3.95,0,0,0,6.27,-0.019080,-0.034185,-0.046428,-0.047134,-0.046428,sell
2018-05-24,1,1,1,3,1,2,1,0,0.77,2.97,1.41,0.7,0,0.71,8.35, 0.003860,-0.003484,-0.007717,-0.015208,-0.005864,sell
2018-05-25,1,2,1,1,1,2,0,0,0,1.82,0.56,3.08,0,1.41,6.74,-0.057794,-0.043853,-0.053032,-0.029120,-0.039565,sell
2018-05-26,1,1,1,1,1,1,0,0,0,1.04,0,5.87,0,2.87,4.12, 0.004975,-0.005394,-0.028495,-0.009256, 0.000286,sell
2018-05-27,1,1,1,1,1,1,0,0,0,0.59,0,3.62,0,2.97,2.16,-0.000628,-0.019944,-0.032314,-0.015873,-0.008214,sell
2018-05-28,0,0,1,0,1,1,0,0,0,0,0,2.26,0,1.46,1.43,-0.022280,-0.020612,-0.020042,-0.020215,-0.020826,sell
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,2.97,0,0.67,0.94,-0.087792,-0.008552,-0.008552,-0.017676,-0.013266,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1.56,0,0,2.06,-0.063599,-0.025891, 0.010886,-0.003647,-0.029529,sell
2018-05-31,3,0,2,0,0,0,0,0,1.43,1.04,0.7,0.63,0,0,2.87, 0.033899, 0.027130, 0.025727, 0.033899, 0.025727,buy
2018-06-01,3,0,2,0,0,0,0,0,2.95,2.97,1.99,0.92,0,0,0.73, 0.033045, 0.032105, 0.027048, 0.034833, 0.027048,buy
2018-06-02,3,0,1,0,1,0,0,0,1.9,1.52,2.95,3.61,0,0,0, 0.017342, 0.005064, 0.013935, 0.015835, 0.035622,buy
2018-06-03,2,0,2,0,1,0,0,0,1.12,0,1.52,2.12,0,0,0, 0.001186,-0.000277, 0.022763, 0.007747, 0.011088,buy
2018-06-04,1,0,1,0,1,0,0,0,1.31,0,0.54,1.18,0.86,0,0,-0.040695,-0.038914,-0.032289,-0.038914,-0.019702,sell
2018-06-05,0,0,2,0,1,0,0,2,5.86,0,1.87,1.55,2.6,0,0,-0.047008,-0.046030,-0.033843,-0.049229,-0.045730,sell
2018-06-06,0,0,2,0,1,0,0,2,5.42,0,5.33,2.01,3,0,0,-0.010885,-0.013250,-0.018491,-0.005146, 0.000259,sell
2018-06-07,0,0,1,0,1,0,0,2,1.01,0,4.3,2.62,1.09,0,0, 0.000259,-0.012863, 0.000748,-0.009042, 0.009030,sell
2018-06-08,0,1,0,0,1,0,0,1,0,1.68,1.59,2.97,0,0,0,-0.027188,-0.009531,-0.001327,-0.011250,-0.010812,sell
2018-06-09,0,1,0,0,2,0,0,1,0,3,0.68,2.65,0,0.77,0, 0.013811, 0.000936, 0.011981, 0.001570, 0.000502,buy
2018-06-10,0,1,0,0,2,0,0,0,0,0.85,0,2.1,0,1.85,0, 0.013944,-0.045819,-0.048025,-0.044010,-0.046457,sell
2018-06-11,0,2,0,0,2,0,0,0,0.85,0.54,0,1.67,0,2.95,0,-0.021206,-0.039247,-0.034784,-0.042459,-0.042554,sell
2018-06-12,0,2,1,1,2,0,0,0,2.89,1.1,0,1.33,0,1.97,3.9,-0.071498,-0.070169,-0.067350,-0.050090,-0.069701,sell
2018-06-13,0,3,1,1,2,0,0,0,1.38,2.22,0.83,1.08,0,0.85,5.39,-0.049914,-0.060566,-0.059927,-0.034610,-0.049914,sell
2018-06-14,0,2,1,0,1,0,0,0,0,3,2.36,0.88,0,0,2.51, 0.058231, 0.056229, 0.059584, 0.056229, 0.059584,buy
2018-06-15,0,2,1,1,1,0,0,0,0,1.9,2.95,3.15,0,0,0.71,-0.046189,-0.048988,-0.019204,-0.037755,-0.026276,sell
2018-06-16,0,2,1,1,1,0,0,0,0,3.52,1.3,3.55,0,0,0,-0.020494,-0.015997,-0.024221,-0.002698,-0.007387,sell
2018-06-17,0,0,2,1,1,0,0,0,0,2.97,0,1.64,0,0,0,-0.005490, 0.042992, 0.015008,-0.005049, 0.025276,buy
2018-06-18,1,1,2,1,0,0,0,0,1.52,0.62,0,1.74,0,0,1.17, 0.006643,-0.002281, 0.002146,-0.004362,-0.001714,buy
2018-06-19,1,1,1,2,0,0,0,0,5.04,0.56,0,3,0,0,2.95, 0.032729, 0.037494, 0.038744, 0.024190, 0.028564,buy
2018-06-20,2,1,1,2,0,0,0,0,5.2,1.46,2.14,1.65,0,0,2.56,-0.013774, 0.003476,-0.009576,-0.004297,-0.005268,sell
2018-06-21,1,1,1,2,0,0,0,0,1.64,2.97,3,0.55,0,0,0.88,-0.013014, 0.001029,-0.014279,-0.015893,-0.034993,sell
2018-06-22,1,1,0,1,0,0,0,0,0.67,2.26,0.77,0,0,0,0,-0.046856,-0.046856,-0.041055,-0.041800,-0.046856,sell
2018-06-23,0,1,0,1,0,0,0,0,0,0.85,0,0,0,0,1.39,-0.031092,-0.032557,-0.032557,-0.019428,-0.032557,sell
