Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086, 0.00640790, 0.0069907, 0.00698287, 0.00699074, 0.00757245,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.00022275, 0.0012268,-0.00030112,-0.00132217, 0.00002975,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126, 0.00049628, 0.0006234,-0.00061793,-0.00005972,-0.00022051,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.00763901,-0.0118435,-0.00635297,-0.01117919,-0.01068725,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.00680077,-0.0096794,-0.00582152,-0.00893810,-0.00888109,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.00729563,-0.0087071,-0.00940877,-0.00844241,-0.00820364,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.01225620,-0.0104389,-0.00434072,-0.01237379,-0.00832294,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.00900758,-0.0107984,-0.00503570,-0.00900493,-0.01023414,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,-0.00868141,-0.0072679, 0.00012510,-0.00907982,-0.00684899,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.00708360,-0.0074036,-0.00230178,-0.00705713,-0.00565653,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.00588407,-0.0082102,-0.00628465,-0.00675995,-0.00628828,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.00358639,-0.0049871,-0.00116373,-0.00447675,-0.00360473,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574, 0.00576388, 0.0082757, 0.00687777, 0.00777415, 0.00616200,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.00332035, 0.0010354,-0.00232367,-0.00339283,-0.00344370,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667, 0.00171945,-0.0027997,-0.00458125,-0.00018603,-0.00209683,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,-0.00191635,-0.0036711,-0.00242811,-0.00179402,-0.00203747,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,-0.00034850,-0.0006776,-0.00063642,-0.00063049,-0.00164544,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181, 0.00188873,-0.0030381,-0.00174637, 0.00197116,-0.00482948,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.00872529,-0.0097911,-0.01115556,-0.00728951,-0.01365516,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602, 0.00085356,-0.0010538, 0.00065404, 0.00033992, 0.00151923,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.00749962,-0.0081839,-0.00758735,-0.00946291,-0.00837424,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.01071656,-0.0115960,-0.01132833,-0.01102972,-0.01107568,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.00079717,-0.0039136, 0.00144300, 0.00154953, 0.00205192,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.00494876,-0.0017593, 0.00447534, 0.00427530, 0.00546412,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.00924191,-0.0004163,-0.00073685, 0.00304237, 0.00488871,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.00266047,-0.0018339, 0.00257974, 0.00261457, 0.00604128,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.00597629, 0.0050039, 0.00259165, 0.00437899, 0.00682122,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,-0.00425044,-0.0114273,-0.00425044,-0.00413766,-0.00213108,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.00625001, 0.0006553, 0.00247094, 0.00657448, 0.00941769,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.00478949,-0.0040175,-0.00490580,-0.00699554,-0.00771082,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.00539587, 0.0021151, 0.00353181, 0.00388786, 0.00381765,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.00545591, 0.0054298, 0.00490094, 0.00510169, 0.00510169,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245, 0.00295107, 0.0036441, 0.00449675, 0.00399212, 0.00428557,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576, 0.00128914, 0.0019816, 0.00015967, 0.00076606, 0.00035348,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.00613463, 0.0054243, 0.00515948, 0.00645720, 0.00570324,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.00741028, 0.0067934, 0.00396558, 0.00720341, 0.00670035,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.00009258, 0.0065439, 0.00600185, 0.00685925, 0.00601065,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.00121334, 0.0009757,-0.00044367, 0.00097571, 0.00270003,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.00455703, 0.0037416, 0.00605614, 0.00481991, 0.00513131,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733, 0.00247843, 0.0036563, 0.00351583, 0.00179008, 0.00370165,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.00280276, 0.0036936, 0.01570832, 0.00173300, 0.00296554,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.00244507, 0.0000816, 0.00111243,-0.00212099,-0.00258554,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,-0.00058323, 0.0026101, 0.00119535, 0.00278456,-0.00219022,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.00183385, 0.0020899, 0.00331259, 0.00212370, 0.00030222,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.00709693, 0.0040884, 0.00502333, 0.00405645, 0.00127800,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.00235153,-0.0019979,-0.00183321,-0.00189349,-0.00341712,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.00208216,-0.0014068, 0.00065943, 0.00071754,-0.00063972,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,-0.00869339,-0.0074987,-0.00847914,-0.00768555,-0.00674146,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259, 0.00379481,-0.0029417,-0.00168535,-0.00068892,-0.00528932,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111, 0.00134843, 0.0003415,-0.00067562,-0.00259557,-0.00080775,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.00331390,-0.0044979,-0.01212090,-0.00296828,-0.00211709,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,-0.00149426,-0.0015526,-0.00318457, 0.00135666,-0.00111088,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,-0.00139645,-0.0031497, 0.00116199, 0.00021387, 0.00016879,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.00056511, 0.0011687, 0.00172581, 0.00122016, 0.00008313,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.00945342, 0.0080569, 0.00908370, 0.00642691, 0.00805691,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,-0.00008626,-0.0008010, 0.00009585,-0.00247727,-0.00208514,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,-0.00002941, 0.0013200,-0.00082213,-0.00088050,-0.00084303,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765, 0.00069104,-0.0012812, 0.00171849,-0.00075604,-0.00163706,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.00328252,-0.0034948,-0.00468772,-0.00273559,-0.00377835,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.00153918, 0.0000507, 0.00278019, 0.00254220, 0.00236502,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819, 0.00561519, 0.0028309, 0.00729744, 0.00696514, 0.00528051,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,-0.00602472,-0.0051447,-0.00719983, 0.00482493,-0.00415343,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.00603742, 0.0078639, 0.00679299, 0.00555491, 0.00822661,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.00303296, 0.0009251, 0.00301822, 0.00401759, 0.00400756,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.00040473,-0.0032722, 0.00270074,-0.00072250,-0.00072250,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.00312279, 0.0004633,-0.00014904,-0.00048811, 0.00052354,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.00122967,-0.0029823,-0.00435837, 0.00190701,-0.00015669,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,-0.00209132,-0.0000311, 0.00018540, 0.00016445, 0.00046242,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.00389485,-0.0055787,-0.00384850,-0.00182497,-0.00564952,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008, 0.00218751, 0.0060325, 0.00436770, 0.00340354, 0.01090796,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.00341574, 0.0036413, 0.00306332, 0.00453744, 0.00591680,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.00082441, 0.0000700, 0.00073589, 0.00129211,-0.00026838,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327, 0.00063002, 0.0070936, 0.00806233, 0.00635318, 0.00640843,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.00077152, 0.0006738,-0.00050910,-0.00030619,-0.00103656,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.00463365,-0.0017020,-0.00325459,-0.00122449,-0.00264346,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.00491849, 0.0048449, 0.00360060, 0.00179923, 0.00451597,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.01078394,-0.0108819,-0.01047952,-0.01038340,-0.01162418,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.00321513, 0.0016013, 0.00204750, 0.00139252, 0.00101163,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183, 0.00311143, 0.0017162, 0.00145353,-0.00084209,-0.00093453,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002, 0.00017528,-0.0005327,-0.00169980,-0.00269801,-0.00003370,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.00249124,-0.0007609,-0.00183899,-0.00129930,-0.00112672,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918, 0.00022709,-0.0013245,-0.00257755,-0.00195305,-0.00165905,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,-0.00159106,-0.0040880,-0.00315021,-0.00252535,-0.00179683,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419, 0.00209933, 0.0018728, 0.00056921, 0.00178523, 0.00153912,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.00515673, 0.0050941, 0.00679639, 0.00495151, 0.00509281,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.00467984,-0.0018670,-0.00779840,-0.00420955,-0.00164851,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,-0.00156655,-0.0009772,-0.00153249,-0.00189921,-0.00182182,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.00077781,-0.0015686,-0.00160628,-0.00301386,-0.00265375,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,-0.00233655,-0.0020584,-0.00090974,-0.00004321,-0.00355703,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.00226072, 0.0009017, 0.00097588, 0.00092841,-0.00014676,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.00689261, 0.0068496, 0.00808430, 0.00843641, 0.00578236,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.00248830, 0.0011625, 0.00248830,-0.00149503,-0.00234195,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.00097551, 0.0022498, 0.00251228, 0.00480622, 0.00234833,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898, 0.00137219, 0.0030690,-0.00040770, 0.00012047, 0.00155810,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.00092514, 0.0002599,-0.00029859,-0.00143054, 0.00286032,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.00444695,-0.0040295,-0.00382907,-0.00444788,-0.00376859,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.00211861,-0.0016011,-0.00285848,-0.00215999,-0.00276494,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,-0.00298748, 0.0026929, 0.00079797,-0.00119263,-0.00022539,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.00732832,-0.0067420,-0.00572671,-0.00610521,-0.00520004,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,-0.00396113,-0.0012957,-0.00725242,-0.00649927,-0.00662129,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.00091153,-0.0007673,-0.00209031,-0.00075263,-0.00027086,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.00614035,-0.0036086,-0.00590927,-0.00715503,-0.00632121,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.00186105,-0.0020391,-0.00206396,-0.00167912,-0.00327523,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,-0.00053320, 0.0002908,-0.00217096, 0.00133896, 0.00057593,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.00068836,-0.0004821,-0.00145397,-0.00079808,-0.00251348,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.00599195, 0.0024434, 0.00533719, 0.00579038, 0.00472294,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.00144057, 0.0003058, 0.00230031, 0.00275478, 0.00230129,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939, 0.00355066, 0.0015275, 0.00034436, 0.00326346, 0.00282140,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00540296,-0.0000241, 0.00338723, 0.00390256, 0.00633370,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,-0.00166463,-0.0021526,-0.00236602,-0.00176883,-0.00164644,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.00557584, 0.0061107, 0.00365136,-0.00025377, 0.00319597,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,-0.00283382,-0.0028680,-0.00323214,-0.00590563,-0.00429800,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653, 0.00068771, 0.0070630, 0.00020556, 0.00551215,-0.00033840,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127, 0.00150686, 0.0051313,-0.00034421, 0.00520206, 0.00173272,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.00464143, 0.0024981, 0.00553796, 0.00683322, 0.00268998,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.00365036,-0.0027497,-0.00185299,-0.00176461, 0.00064323,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738, 0.00117308,-0.0008653, 0.00401936, 0.00192768, 0.00385972,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.00344894,-0.0010137, 0.00346860, 0.00346860, 0.00301445,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,-0.00126834,-0.0017702,-0.00063636,-0.00231637,-0.00087925,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,-0.00027114, 0.0007422, 0.00128493, 0.00294786, 0.00082841,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,-0.00266722,-0.0029590,-0.00335837,-0.00252449,-0.00181232,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.00571672, 0.0053376, 0.00209161, 0.00582668, 0.00490385,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.00275280,-0.0032122,-0.00204275,-0.00207507,-0.00381095,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,-0.00249715,-0.0025607,-0.00245372,-0.00303528, 0.00197031,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481, 0.00031810, 0.0013678,-0.00121448, 0.00002319, 0.00038861,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.01190401, 0.0114213, 0.01237481, 0.00098946, 0.01263965,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,-0.00176508,-0.0031311,-0.00351142,-0.00421837,-0.00319745,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.00665928,-0.0071008,-0.00701185,-0.00472804,-0.00619859,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.00640591,-0.0058275,-0.00494007,-0.00613072,-0.00633627,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.00513925,-0.0062858,-0.00191145,-0.00317232,-0.00555457,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555, 0.00111575, 0.0007152, 0.00201677,-0.00012128, 0.00067161,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701, 0.00105444, 0.0006010, 0.00142312,-0.00264608, 0.00085597,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.00135111, 0.0031843, 0.00655220, 0.00733974, 0.00656412,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513, 0.00305474, 0.0036872, 0.00022835, 0.00197144, 0.00150039,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865, 0.00177297, 0.0053195, 0.00568129, 0.00521403, 0.00437209,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587, 0.00073385, 0.0016814, 0.00157334, 0.00401432, 0.00163726,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.00479520, 0.0054489, 0.00708166, 0.00638521, 0.00576206,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481, 0.00025263, 0.0017668, 0.00091452, 0.00176682, 0.00157058,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,-0.00157777, 0.0048230, 0.00446913, 0.00474788, 0.00472195,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.00137033, 0.0017761, 0.00243789, 0.00255962, 0.00106203,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,-0.00061634,-0.0018168,-0.00046951,-0.00300922, 0.00165048,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.00038617, 0.0014426, 0.00407683, 0.00364923, 0.00201939,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,-0.00271350, 0.0001916, 0.00043489,-0.00039881,-0.00034355,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967, 0.00147223, 0.0013880, 0.00012683,-0.00166199, 0.00083121,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.00460982,-0.0027311,-0.00224893,-0.00208037,-0.00103946,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714, 0.00661091, 0.0006555,-0.00121508, 0.00008229, 0.00064162,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.00209113,-0.0001537, 0.00207714, 0.00030575,-0.00021262,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.00218459,-0.0027252, 0.00018181,-0.00298048,-0.00264862,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.00270757, 0.0028543, 0.00580730, 0.00266139,-0.00212841,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.00374904,-0.0025049, 0.00085794,-0.00332302,-0.00332734,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.00125452, 0.0006946, 0.00145276,-0.00198953,-0.00147727,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.00527489, 0.0052370, 0.00577294, 0.00589191, 0.00491799,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,-0.00202970,-0.0024379,-0.00068249,-0.00253041,-0.00195849,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.00696383, 0.0052932, 0.00709159, 0.00881209, 0.00813517,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.00799311, 0.0072741, 0.00734513, 0.00727498, 0.00713251,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.00322088, 0.0004845, 0.00048448, 0.00069488,-0.00031429,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407, 0.00182088, 0.0020407, 0.00245776, 0.00242436, 0.00358368,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812, 0.01338411, 0.0108727, 0.00875305, 0.01115771, 0.01087270,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228, 0.00328999, 0.0060415, 0.00418613, 0.00610917, 0.00837134,buy
