Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,2,3,2,1,4,0,0,4,6,1,2,3,2,4,3,2,5,2, 0.013133, 0.0007906, 0.014090, 0.0070678,-0.003320,buy
2015-06-09,2,5,2,1,3,0,1,2,7,1,3,4,2,4,2,2,5,2,-0.012789,-0.0137383,-0.012155, 0.0047967,-0.011517,sell
2015-06-10,1,5,4,1,1,1,2,2,6,1,3,3,3,5,1,2,5,2,-0.009108,-0.0102267,-0.010702,-0.0244347,-0.007659,sell
2015-06-11,2,6,3,1,1,1,1,3,7,1,3,3,5,5,1,1,5,3,-0.019201,-0.0193030,-0.020758,-0.0210248,-0.019534,sell
2015-06-12,2,8,2,0,3,0,0,4,7,1,4,4,4,5,1,1,5,3,-0.010068,-0.0116018,-0.009639,-0.0061605,-0.009926,sell
2015-06-13,1,5,2,1,2,0,2,3,7,2,4,4,4,6,1,0,4,2,-0.010484,-0.0114611,-0.011011,-0.0083183,-0.022823,sell
2015-06-14,1,4,2,2,1,1,2,3,4,1,1,3,3,6,1,1,5,1,-0.002074, 0.0060807,-0.007968,-0.0063465,-0.013225,sell
2015-06-15,1,4,2,1,2,1,0,3,7,1,1,2,4,5,2,1,5,2, 0.010655, 0.0081619,-0.000632,-0.0004045,-0.004163,buy
2015-06-16,2,6,1,0,3,0,0,3,3,0,1,3,4,5,1,1,2,1, 0.030080, 0.0054368, 0.030183, 0.0330310, 0.029360,buy
2015-06-17,1,4,2,1,4,1,1,3,0,2,1,2,5,4,2,3,1,1, 0.001027,-0.0009830, 0.001321,-0.0029548, 0.002322,buy
2015-06-18,1,4,3,2,4,1,3,2,0,2,1,3,6,3,2,4,2,1,-0.029145,-0.0256315, 0.004691,-0.0438978,-0.017202,sell
2015-06-19,1,4,2,1,5,0,1,3,1,1,0,4,5,3,1,4,2,0, 0.006492, 0.0113277, 0.023065, 0.0185450, 0.012929,buy
2015-06-20,3,3,2,0,6,0,0,4,1,1,1,3,3,4,2,4,2,1, 0.014174, 0.0079881, 0.019082, 0.0029813, 0.014582,buy
2015-06-21,2,1,2,2,3,0,1,3,1,2,1,3,1,3,2,4,3,0, 0.014993, 0.0239274, 0.022922, 0.0232890, 0.016267,buy
2015-06-22,1,1,2,2,3,1,2,3,0,2,1,2,2,2,3,4,2,1, 0.005681, 0.0105885, 0.008484, 0.0085236, 0.000656,buy
2015-06-23,1,1,3,0,4,0,2,2,1,3,2,3,1,2,2,4,2,1, 0.016566, 0.0144952, 0.025099, 0.0155235, 0.002178,buy
2015-06-24,3,2,1,0,5,0,0,5,1,3,3,3,2,3,3,4,1,1,-0.024309,-0.0324917,-0.036242,-0.0349874,-0.024309,sell
2015-06-25,3,2,1,0,5,1,0,5,2,3,4,3,2,3,3,4,2,1,-0.019293,-0.0175272,-0.008113,-0.0192927,-0.017527,sell
2015-06-26,2,1,2,1,3,1,2,3,2,3,3,3,2,4,2,3,2,1,-0.030042,-0.0045204,-0.025178,-0.0065730,-0.020215,sell
2015-06-27,2,1,4,1,2,0,2,4,1,3,3,4,3,4,2,3,1,0,-0.007305, 0.0130173,-0.007305, 0.0068695,-0.008865,sell
2015-06-28,3,2,2,1,3,0,0,6,1,4,4,3,2,4,3,3,2,1,-0.014180,-0.0141804, 0.001963,-0.0141804,-0.015327,sell
2015-06-29,3,4,2,1,3,0,1,5,2,3,4,3,3,4,3,3,3,1,-0.001635,-0.0037863,-0.004207,-0.0043809,-0.003786,sell
2015-06-30,1,0,5,0,1,0,1,4,3,3,5,1,2,3,2,0,3,2, 0.011498, 0.0059028,-0.004131, 0.0029745, 0.011553,buy
2015-07-01,1,3,4,2,1,1,1,4,4,3,6,2,3,5,1,1,3,3,-0.015224,-0.0064228,-0.002555, 0.0025315,-0.002685,sell
2015-07-02,2,4,2,3,2,2,0,6,4,3,6,2,4,5,2,2,4,3, 0.006174,-0.0002469,-0.003013,-0.0024064, 0.002992,buy
2015-07-03,1,2,4,1,3,1,1,5,4,2,5,2,5,4,1,2,3,2, 0.000220, 0.0022217, 0.012441, 0.0019311, 0.004287,buy
2015-07-04,1,2,4,3,1,3,2,3,4,1,4,3,4,5,2,1,3,2, 0.014877, 0.0117438, 0.015106, 0.0083671, 0.012676,buy
2015-07-05,1,2,4,3,2,3,0,5,4,2,4,3,3,5,2,3,4,2, 0.012195, 0.0142359, 0.011077, 0.0059649, 0.014974,buy
2015-07-06,2,3,3,1,3,1,1,3,3,2,4,2,4,3,2,4,2,1, 0.002939, 0.0078265,-0.002170, 0.0001933, 0.005915,buy
2015-07-07,1,1,2,2,3,2,1,2,1,2,3,2,1,2,2,4,1,2,-0.016147,-0.0297246,-0.028891,-0.0266026,-0.015165,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,1,3,4,2,2, 0.008482, 0.0065149, 0.004464, 0.0051941, 0.008099,buy
2015-07-09,2,1,3,3,3,2,0,3,0,3,3,1,2,2,4,5,2,1, 0.005175, 0.0117090, 0.029071,-0.0071745, 0.020299,buy
2015-07-10,1,2,2,3,3,2,0,2,2,3,3,2,2,2,4,5,1,1, 0.007254,-0.0043448, 0.003294,-0.0001526, 0.010190,buy
2015-07-11,1,1,3,4,0,2,1,4,0,5,4,2,2,2,4,3,2,2, 0.036440, 0.0310779, 0.030830, 0.0348722, 0.040724,buy
2015-07-12,1,0,3,3,1,2,2,5,0,5,4,3,3,2,4,3,2,1, 0.039687, 0.0369316, 0.022151, 0.0377309, 0.041652,buy
2015-07-13,1,2,2,4,2,1,2,4,3,4,4,3,5,2,3,4,2,2, 0.004260, 0.0028059, 0.004871, 0.0029060, 0.005953,buy
2015-07-14,1,0,3,4,1,2,1,5,2,3,5,2,4,1,3,4,1,2,-0.011326,-0.0102705,-0.009161,-0.0098663, 0.012931,sell
2015-07-15,2,0,2,6,0,3,2,5,0,3,4,3,4,0,4,4,2,2,-0.015575,-0.0127261,-0.015492,-0.0188328, 0.006174,sell
2015-07-16,1,1,1,5,0,2,3,2,1,3,2,2,2,1,3,4,3,2,-0.010320,-0.0013392,-0.006677,-0.0062089,-0.004112,sell
2015-07-17,1,2,2,4,2,2,2,3,1,3,1,3,2,2,4,5,4,1, 0.013477, 0.0156236, 0.025034, 0.0238725, 0.047870,buy
2015-07-18,3,1,2,4,1,1,2,4,0,3,2,4,1,1,4,5,2,2, 0.003252,-0.0023397, 0.001467,-0.0041122, 0.002908,buy
2015-07-19,1,0,2,6,0,2,3,2,0,4,2,2,3,1,4,4,3,1,-0.010776,-0.0107650,-0.007172,-0.0036984,-0.010452,sell
2015-07-20,0,0,3,4,1,2,4,1,1,3,3,2,3,1,3,4,3,0, 0.015309, 0.0271135, 0.022847, 0.0123512, 0.025917,buy
2015-07-21,1,1,2,3,1,1,6,1,1,2,3,1,2,2,3,4,2,2, 0.046757, 0.0130162, 0.007922,-0.0032184, 0.022743,buy
2015-07-22,1,1,2,2,1,1,4,4,0,4,3,2,2,2,2,4,3,2, 0.028520,-0.0051347,-0.026733, 0.0077730, 0.023888,buy
2015-07-23,0,2,2,2,0,1,5,3,4,4,3,2,1,3,2,5,4,3, 0.006731,-0.0149215,-0.015866, 0.0079744,-0.000964,sell
2015-07-24,0,3,3,1,0,0,4,1,5,2,1,2,1,4,2,4,3,2, 0.003327, 0.0035240,-0.006330, 0.0192322, 0.008219,buy
2015-07-25,0,3,3,2,1,0,2,1,3,3,1,1,3,4,2,2,4,1,-0.047390,-0.0073152,-0.018903,-0.0199158,-0.018807,sell
2015-07-26,1,3,1,4,2,0,1,1,3,5,1,2,4,4,2,2,5,1, 0.001598, 0.0054654, 0.010182,-0.0087539, 0.005631,buy
2015-07-27,1,4,1,4,2,0,2,0,3,3,2,2,3,4,2,1,5,1, 0.006863, 0.0070702, 0.010062,-0.0034767, 0.010062,buy
2015-07-28,1,2,3,2,4,0,2,0,1,3,2,1,3,3,2,3,3,1, 0.020733, 0.0267285, 0.019452,-0.0034933, 0.027283,buy
2015-07-29,2,4,1,4,3,0,2,1,2,3,3,0,4,4,3,3,3,2,-0.016533,-0.0198673,-0.016533,-0.0165325,-0.020046,sell
2015-07-30,2,3,1,3,4,1,2,3,2,3,3,1,3,5,3,4,3,2,-0.012555, 0.0146189,-0.012555,-0.0146339,-0.008059,sell
2015-07-31,1,1,3,3,4,0,4,1,2,2,3,0,3,5,3,4,2,1, 0.010732, 0.0065623,-0.004755, 0.0001724,-0.005918,sell
2015-08-01,1,1,2,3,4,2,3,2,1,2,3,1,2,4,4,4,2,1, 0.020932, 0.0085753, 0.015248, 0.0116804, 0.009976,buy
2015-08-02,2,1,2,3,3,2,2,3,1,2,3,2,3,2,4,4,2,1, 0.020267, 0.0126636, 0.020335, 0.0018771, 0.025718,buy
2015-08-03,1,1,4,2,4,1,4,1,1,1,3,3,2,2,3,4,2,1, 0.027363, 0.0273631, 0.024807, 0.0242456,-0.011481,buy
2015-08-04,3,2,4,6,4,1,4,0,0,3,5,4,3,1,4,6,1,3,-0.006232, 0.0195618, 0.040076, 0.0125984, 0.017344,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,0,5,6,1,3, 0.012898, 0.0231014, 0.041205, 0.0228001, 0.023155,buy
2015-08-06,3,4,4,3,3,0,3,0,1,3,5,3,2,1,5,5,0,3, 0.011618, 0.0390805, 0.043256, 0.0417578, 0.018549,buy
2015-08-07,3,3,2,4,1,1,5,1,2,4,5,3,0,4,5,5,1,3, 0.024596, 0.0103400, 0.012136, 0.0004050, 0.025537,buy
2015-08-08,3,2,2,4,2,1,4,2,2,5,4,3,1,4,5,5,3,2, 0.002397,-0.0037971,-0.005741,-0.0030036, 0.002190,sell
2015-08-09,2,4,2,3,2,0,4,2,3,3,3,3,2,4,4,4,4,1,-0.020682,-0.0258046,-0.026867,-0.0184758,-0.025805,sell
2015-08-10,1,4,3,2,2,1,4,1,4,2,3,2,3,5,2,4,4,1, 0.005868, 0.0032530, 0.005235,-0.0029117, 0.004200,buy
2015-08-11,0,2,3,3,0,2,2,3,1,3,2,0,2,4,2,4,4,1,-0.030370,-0.0084399,-0.031647,-0.0456272,-0.031647,sell
2015-08-12,1,3,3,3,0,1,3,2,2,2,3,1,2,3,1,4,5,1, 0.015167, 0.0216823, 0.014463,-0.0179500, 0.006517,buy
2015-08-13,1,3,4,1,2,1,2,1,2,1,2,1,2,3,2,3,5,0,-0.030878,-0.0176194,-0.015450,-0.0304449,-0.028834,sell
2015-08-14,1,2,4,1,1,1,1,2,1,1,1,0,1,3,3,2,4,1,-0.012949,-0.0015875,-0.005035,-0.0017594,-0.005563,sell
2015-08-15,2,1,3,2,0,2,3,1,1,1,2,1,2,3,2,1,4,1, 0.040966, 0.0422000, 0.042200, 0.0111011, 0.045947,buy
2015-08-16,0,1,4,1,2,1,3,1,1,0,1,2,2,1,2,0,5,1,-0.010581,-0.0017745,-0.020984,-0.0012671,-0.030529,sell
2015-08-17,1,2,3,1,3,0,3,2,2,1,2,1,1,3,3,2,5,1,-0.029094,-0.0188241,-0.024696,-0.0233381,-0.027564,sell
2015-08-18,1,2,2,1,3,0,2,5,3,2,2,2,2,3,4,3,3,2,-0.004466,-0.0402278,-0.005469,-0.0307808,-0.049049,sell
2015-08-19,0,1,1,2,2,1,2,4,2,2,1,1,2,2,2,3,4,2,-0.040533,-0.0380777,-0.028145,-0.0219145,-0.044552,sell
2015-08-20,0,2,2,2,2,0,3,2,1,2,1,2,3,2,1,3,3,1,-0.029518, 0.0170366, 0.002251, 0.0236594, 0.014325,buy
2015-08-21,1,2,2,1,3,0,1,3,1,3,1,3,2,2,2,2,3,2, 0.017722, 0.0178397, 0.021981, 0.0194789, 0.010097,buy
2015-08-22,2,4,1,2,3,0,2,4,1,3,2,2,2,4,2,3,4,3,-0.009680,-0.0000103,-0.008512,-0.0112548, 0.011913,sell
2015-08-23,2,3,2,2,3,0,2,3,2,3,3,2,2,3,4,4,3,1,-0.012366,-0.0151642,-0.019072,-0.0171392,-0.021692,sell
2015-08-24,1,3,3,3,2,0,3,2,1,1,2,2,1,2,4,4,3,1,-0.018934,-0.0244720,-0.031786, 0.0222242,-0.024472,sell
2015-08-25,2,3,2,4,4,0,2,3,2,2,2,3,2,3,5,5,3,1,-0.040763,-0.0239122,-0.024063,-0.0251065,-0.041597,sell
2015-08-26,3,4,1,2,5,0,1,5,2,2,2,2,3,4,4,4,4,2, 0.023622,-0.0290410, 0.024214, 0.0224474, 0.012971,buy
2015-08-27,3,3,2,1,4,1,3,4,2,0,3,3,3,4,3,4,2,1,-0.001220,-0.0026513,-0.007790,-0.0145861,-0.002651,sell
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2,-0.000612,-0.0080789, 0.008577,-0.0097205,-0.008153,sell
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1,-0.003191,-0.0042926,-0.003191,-0.0008022,-0.004189,sell
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2,-0.005414,-0.0169645,-0.011513,-0.0088935,-0.011005,sell
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2,-0.010148,-0.0108655,-0.010212,-0.0189504,-0.013480,sell
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1, 0.005109,-0.0112667,-0.006883,-0.0131669,-0.001199,sell
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1, 0.006081, 0.0079549, 0.003846, 0.0089316, 0.005906,buy
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1, 0.007840, 0.0156244, 0.013554, 0.0214437, 0.015962,buy
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.006429,-0.0017185, 0.000686,-0.0138015,-0.006429,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1,-0.015884, 0.0066314, 0.001853,-0.0081925, 0.004188,sell
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2,-0.006488, 0.0073166, 0.024799, 0.0080820, 0.008503,buy
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2, 0.008479,-0.0046085, 0.004781,-0.0180221,-0.005758,sell
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2,-0.006490,-0.0041412,-0.004402,-0.0163378,-0.005053,sell
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1,-0.003824, 0.0061479, 0.001953, 0.0036830,-0.002890,buy
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2,-0.010020,-0.0125495,-0.006652,-0.0161437,-0.032433,sell
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1,-0.017803, 0.0086580,-0.001039, 0.0109077, 0.000486,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2,-0.026198,-0.0151578,-0.022430,-0.0283858,-0.027882,sell
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3,-0.014364,-0.0122894,-0.014364,-0.0074814,-0.028807,sell
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2,-0.000009,-0.0172007, 0.000651,-0.0119041,-0.041475,sell
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2, 0.037608, 0.0381045, 0.019284, 0.0372692, 0.014588,buy
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1,-0.019783,-0.0181481,-0.018657,-0.0118871,-0.027864,sell
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2,-0.013211,-0.0171065,-0.014107,-0.0163347,-0.030876,sell
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3,-0.004574,-0.0131846, 0.007045,-0.0111426,-0.024053,sell
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2,-0.007006,-0.0087571,-0.002872,-0.0075701,-0.006369,sell
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2,-0.008794,-0.0069317,-0.009114,-0.0084122,-0.008670,sell
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2,-0.028163,-0.0214997,-0.018275,-0.0213871,-0.016910,sell
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3,-0.023449,-0.0169277,-0.000662,-0.0242589,-0.018225,sell
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1,-0.011339,-0.0130402,-0.008568,-0.0085680,-0.005104,sell
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1,-0.005367, 0.0036362, 0.012721, 0.0036362, 0.008423,buy
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1,-0.019021,-0.0172527,-0.017253,-0.0214319,-0.018266,sell
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0,-0.015649,-0.0161404,-0.015944,-0.0217677,-0.016489,sell
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2,-0.006947,-0.0005192, 0.002823,-0.0059672,-0.002114,sell
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2, 0.011788, 0.0314779, 0.030104, 0.0468911, 0.049400,buy
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2, 0.041121, 0.0358493, 0.016048, 0.0180155, 0.031172,buy
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2,-0.043753,-0.0531760,-0.039062,-0.0197512,-0.043674,sell
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2,-0.005409,-0.0011830,-0.007149, 0.0134844,-0.005409,sell
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0,-0.008662,-0.0020554,-0.007626,-0.0168163,-0.017248,sell
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1, 0.026818, 0.0280154, 0.025834, 0.0270609, 0.038878,buy
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2, 0.025676, 0.0177053, 0.025676, 0.0250205, 0.025676,buy
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2, 0.021315, 0.0132998, 0.020389, 0.0213146, 0.021342,buy
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2, 0.001899, 0.0103380, 0.015728, 0.0103380, 0.011665,buy
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1, 0.016110,-0.0034044, 0.004243,-0.0036795, 0.013781,buy
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2,-0.012531,-0.0166372,-0.016785,-0.0166372,-0.013744,sell
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2,-0.010344,-0.0143412,-0.014193,-0.0122540,-0.024690,sell
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1, 0.000148, 0.0000221, 0.000436, 0.0015641,-0.007325,sell
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2, 0.006182,-0.0210110,-0.018566,-0.0182242,-0.019852,sell
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2, 0.014054, 0.0037082, 0.014018, 0.0027584, 0.014018,buy
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3, 0.014426, 0.0037442, 0.014889, 0.0027798, 0.014889,buy
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2,-0.013734, 0.0026050,-0.000550,-0.0037483,-0.003197,sell
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1,-0.001640,-0.0019697, 0.001388, 0.0029347,-0.001800,buy
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2, 0.022843, 0.0131609, 0.005696,-0.0010579, 0.021484,buy
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3, 0.019637, 0.0266453, 0.033062, 0.0271968, 0.008344,buy
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2,-0.007004,-0.0110343,-0.003524,-0.0066085,-0.010520,sell
2015-10-19,2,2,5,1,2,1,3,2,1,2,3,1,4,3,3,2,3,2,-0.016387,-0.0163787,-0.017203,-0.0154813,-0.003825,sell
2015-10-20,3,1,5,3,2,1,2,4,0,2,5,3,3,3,4,1,2,2, 0.016585, 0.0023332, 0.002333, 0.0060074, 0.005401,buy
2015-10-21,2,0,3,4,4,1,5,2,1,1,6,2,3,3,4,1,1,3,-0.001259,-0.0082977,-0.005132,-0.0045170,-0.007923,sell
2015-10-22,2,0,2,1,5,0,6,3,1,1,5,3,0,3,5,1,2,2,-0.014301,-0.0143008, 0.008205, 0.0047241,-0.008860,sell
2015-10-23,3,0,1,0,2,2,5,5,1,2,4,2,1,2,4,3,3,2, 0.023096, 0.0165745, 0.011685, 0.0122134, 0.013107,buy
2015-10-24,3,1,1,0,2,5,6,3,1,1,5,4,0,2,3,3,4,2, 0.009766,-0.0006103, 0.008597, 0.0085968,-0.002707,buy
2015-10-25,3,0,2,0,2,2,6,3,0,2,4,3,1,2,3,3,3,1, 0.016309, 0.0075601, 0.009791, 0.0084505, 0.010057,buy
2015-10-26,4,1,2,2,6,1,6,4,0,1,5,4,4,2,3,3,4,2, 0.004007, 0.0175130, 0.002820, 0.0175706,-0.006832,buy
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2, 0.023713, 0.0083415, 0.015494, 0.0199354, 0.015045,buy
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2, 0.052075, 0.0505564, 0.058709, 0.0587603, 0.058192,buy
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1, 0.026224, 0.0212274, 0.023474, 0.0216268, 0.025757,buy
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2,-0.001573,-0.0010312,-0.001973,-0.0023930, 0.001403,sell
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1,-0.005599, 0.0059766,-0.014701, 0.0005434,-0.011351,sell
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1,-0.003654,-0.0173561,-0.016864,-0.0170794,-0.017472,sell
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1, 0.025313, 0.0265543, 0.022945, 0.0104164, 0.010416,buy
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1, 0.032291, 0.0322911, 0.031070, 0.0406728, 0.027451,buy
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1, 0.035795, 0.0355371, 0.035319, 0.0363432,-0.013977,buy
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1, 0.009696, 0.0094828, 0.009696, 0.0096048,-0.025563,buy
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0,-0.027421,-0.0228977,-0.025207, 0.0032724,-0.007388,sell
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1, 0.004773, 0.0047725,-0.012177, 0.0246249, 0.024625,buy
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0, 0.012249, 0.0146086,-0.000086, 0.0460007, 0.037432,buy
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2,-0.001582,-0.0022220,-0.005431, 0.0072510, 0.007475,sell
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2, 0.010162, 0.0057261, 0.009248, 0.0180807, 0.014224,buy
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2,-0.012101,-0.0220723,-0.000281,-0.0338507,-0.013865,sell
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3,-0.000129,-0.0137891, 0.003984,-0.0081575,-0.012680,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2, 0.018747, 0.0268739, 0.020249, 0.0256222, 0.011790,buy
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1, 0.001528, 0.0005739,-0.005100,-0.0051002,-0.005361,sell
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2,-0.013342,-0.0098946,-0.009895, 0.0076827, 0.015975,buy
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2, 0.006491, 0.0107254, 0.006891, 0.0295701, 0.023098,buy
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3, 0.007741, 0.0075489, 0.020324, 0.0079983, 0.019882,buy
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.009099, 0.0119672, 0.033282, 0.0090995, 0.041848,buy
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2,-0.029432,-0.0347811,-0.018474,-0.0348161,-0.026886,sell
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2, 0.007513,-0.0144065, 0.010572, 0.0105325, 0.005663,buy
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1,-0.002163, 0.0359071, 0.035300, 0.0150741,-0.002625,buy
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2,-0.014971,-0.0152972, 0.002146,-0.0155896,-0.004332,sell
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2, 0.013309, 0.0182235, 0.031085, 0.0031963, 0.013157,buy
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2, 0.000563, 0.0033013, 0.003122, 0.0004185,-0.002177,sell
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.014625, 0.0185317, 0.018532, 0.0108932, 0.017015,buy
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3,-0.001817, 0.0096147, 0.006625, 0.0071837, 0.009332,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1, 0.000548, 0.0104792,-0.000282,-0.0006808,-0.000285,sell
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1, 0.016709, 0.0127617, 0.009239, 0.0055848, 0.009145,buy
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1, 0.005093,-0.0061579, 0.007936, 0.0074966, 0.009862,buy
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0, 0.002446, 0.0009928,-0.017501, 0.0008573,-0.006249,sell
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1,-0.006904,-0.0145739,-0.023180, 0.0110350,-0.016227,sell
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1,-0.020785,-0.0259550,-0.015244,-0.0153108,-0.017304,sell
