Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-30,a30,none,none,none,none,a45,a0,none,a150,none,a120,a120,a90,none,none,none,none,none,a30,-0.0328096,-0.0250283,-0.032330,-0.0233341,-0.0186811,sell
2015-03-31,a30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0011387, 0.0008973, 0.000139, 0.0158691, 0.0088133,buy
2015-04-01,a30,none,a120,none,none,a45,none,none,a180,a90,a150,none,none,none,none,none,none,none,a30,-0.0028004,-0.0175233, 0.005068, 0.0116801, 0.0021851,buy
2015-04-02,none,none,a120,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.1333747,-0.1404351,-0.132679,-0.0756225,-0.1316325,sell
2015-04-03,none,a30,a120,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.0393505,-0.0392800,-0.039280,-0.0227593,-0.0761815,sell
2015-04-04,none,a30,none,none,none,a45,a60,none,a150,none,a180,a180,none,none,none,none,none,none,none,-0.0011618,-0.0052672,-0.001231,-0.0012312,-0.0349610,buy
2015-04-05,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0087955,-0.0110803,-0.009711, 0.0333203,-0.0429349,sell
2015-04-06,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0152103, 0.0094339, 0.010479, 0.0548709,-0.0006254,sell
2015-04-07,none,none,none,none,a0,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,-0.0915398,-0.0988264,-0.069003,-0.0461141,-0.0897208,sell
2015-04-08,none,none,a135,a0,a0,none,none,a150,a90,a0,none,none,a180,none,none,none,none,none,none, 0.0092525, 0.0062347, 0.012668, 0.0080981,-0.0275700,buy
2015-04-09,none,none,a135,a0,a0,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,none, 0.0150145, 0.0099287, 0.014452, 0.0094317,-0.0318730,buy
2015-04-10,none,none,a135,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0180829,-0.0065451, 0.021316, 0.0165712, 0.0073548,sell
2015-04-11,none,a45,none,a0,none,none,a150,a120,a60,none,none,a90,none,none,none,none,none,none,a45,-0.0836312,-0.0977229,-0.093584,-0.0669775,-0.0857649,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a45,-0.0616954, 0.0017362,-0.079676, 0.0030225,-0.0349459,buy
2015-04-13,none,none,none,none,none,none,a180,a90,none,a60,none,a60,none,none,none,none,a180,none,a45,-0.0137810, 0.0026428,-0.011935, 0.0151620,-0.0138109,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,a45,-0.0046349,-0.0126236,-0.011383, 0.0070798,-0.0036011,sell
2015-04-15,none,none,a150,none,none,none,a150,a60,a0,a90,none,none,a90,none,none,none,a180,none,a45,-0.0245686,-0.0205841,-0.025073,-0.0130457, 0.0105563,sell
2015-04-16,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0020669, 0.0068050,-0.010116, 0.0205175, 0.0030263,buy
2015-04-17,none,none,a150,none,none,a30,a120,none,none,a120,none,a0,a60,none,none,a90,none,none,none, 0.0627269, 0.0482030, 0.078303, 0.0855218, 0.0617769,buy
2015-04-18,none,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,a90,none,none,none, 0.0788809, 0.1043836, 0.081520, 0.0419700, 0.0737919,buy
2015-04-19,none,a60,none,none,none,a30,a90,a0,a60,a150,none,none,none,none,none,a90,none,none,none, 0.0846573, 0.0762045, 0.096479,-0.0087959, 0.0981845,sell
2015-04-20,none,a60,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.0662632, 0.0728905, 0.072606, 0.0029472, 0.0621572,buy
2015-04-21,a0,none,none,none,none,a30,a60,none,a90,a180,none,none,a0,a60,none,a90,none,none,none, 0.0237458, 0.0181605, 0.023746, 0.0350052,-0.0089218,buy
2015-04-22,a0,none,none,none,a30,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0040399, 0.0544880, 0.031910, 0.0301381, 0.0063584,sell
2015-04-23,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,none,a60,none,none,none,none,none, 0.0439645, 0.0427022, 0.043580, 0.0083768, 0.0076229,buy
2015-04-24,a0,none,none,none,a30,none,none,a60,a120,none,none,a90,none,a60,none,none,none,none,none, 0.0555961, 0.0698933, 0.059901, 0.0491160, 0.0329107,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a60,-0.1598519,-0.1792250,-0.164801,-0.1603369,-0.1699956,sell
2015-04-26,none,none,none,none,none,none,a0,none,a150,a120,a90,a120,a60,none,a30,none,none,none,a60,-0.1393113,-0.0754047,-0.105501,-0.0988803,-0.1028508,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a30,none,none,none,a60,-0.0903030,-0.0756673,-0.077070, 0.0271106,-0.0805678,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a30,none,none,none,a60,-0.0159801,-0.0244557,-0.154677,-0.1042492,-0.0266270,sell
2015-04-29,none,none,none,none,none,none,none,a120,a180,none,none,a150,a90,none,a30,none,none,none,none, 0.0190399,-0.0554514,-0.065261, 0.0453177,-0.0423380,sell
2015-04-30,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a30,none,none,none,none, 0.0256587,-0.0214501,-0.024085, 0.0801218, 0.0123302,sell
2015-05-01,none,none,a180,none,a45,none,a60,none,a150,a60,a150,a180,none,none,a30,none,none,none,none, 0.0524488, 0.0025078,-0.056516, 0.0292542,-0.0349118,buy
2015-05-02,none,none,a180,none,a45,none,none,a150,none,none,none,a180,a120,none,a30,none,none,none,none,-0.0496290, 0.0096727,-0.058584, 0.0305107,-0.0004623,sell
2015-05-03,none,none,a180,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0182154, 0.0719532,-0.034432, 0.0849261,-0.0022292,sell
2015-05-04,none,none,a180,none,a45,none,a90,a180,none,none,a180,a150,none,a45,a30,none,none,none,none, 0.0135326, 0.0049469, 0.006909, 0.0079699,-0.0161145,buy
2015-05-05,none,none,none,none,a45,none,none,a180,none,a0,none,none,a150,a45,a30,none,none,none,none,-0.0039567, 0.0164875,-0.029792, 0.0399636, 0.0205325,sell
2015-05-06,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,a45,none,none,none,none,none,-0.0426128,-0.0696938,-0.059816,-0.0628834,-0.0620756,sell
2015-05-07,none,a90,none,none,none,none,none,a150,none,none,none,a120,a180,a45,none,none,none,none,none,-0.0318300,-0.0160994,-0.016099,-0.0254823,-0.0212186,sell
2015-05-08,none,a90,none,none,none,none,a150,none,a60,none,a120,none,none,a45,none,none,a150,a45,none,-0.0531014,-0.0544556,-0.051967,-0.0471356,-0.0429590,sell
2015-05-09,none,a90,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a150,a45,none,-0.0161384,-0.0135432, 0.009140,-0.0153027, 0.0316148,sell
2015-05-10,none,a90,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,a150,a45,none, 0.0000472, 0.0458324,-0.007482,-0.0015008,-0.0268589,sell
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,a150,a45,none, 0.0134788, 0.0379083, 0.044322, 0.0252337, 0.0285661,buy
2015-05-12,none,a90,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,a150,a45,none,-0.0304790,-0.0305732,-0.045434,-0.0337644,-0.0297450,sell
2015-05-13,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0723675,-0.0610979,-0.068844,-0.0345210,-0.0513896,sell
2015-05-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a120,none,a45,none,-0.0143457, 0.0260541, 0.036852,-0.0173337,-0.0511115,sell
2015-05-15,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,a45,none, 0.0912672, 0.0699453, 0.062507, 0.0087582, 0.0130095,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a120,none,a45,none, 0.1024738, 0.0140030, 0.012888,-0.0037372, 0.0019477,buy
2015-05-17,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a120,none,a45,none, 0.0120097, 0.0349698,-0.033409,-0.0102229,-0.0131956,sell
2015-05-18,none,none,none,none,none,a30,none,a0,a90,a180,a0,none,none,none,none,a120,none,a45,none, 0.1045577, 0.0727909, 0.068627, 0.0350640, 0.0298292,buy
2015-05-19,none,none,none,none,none,a30,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.0482731, 0.0256448, 0.040514, 0.0116873, 0.0324139,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.0274800, 0.0105659, 0.007478,-0.0117713, 0.0244576,buy
2015-05-21,none,none,none,none,none,a30,none,none,a120,none,none,a90,a0,a30,none,none,a135,a45,none, 0.0381323, 0.0849173, 0.038585, 0.0415189, 0.0319471,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,none,a135,a45,none,-0.0466060,-0.0191205,-0.045733,-0.0239228,-0.0088127,sell
2015-05-23,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,a30,none,none,a135,a45,a90,-0.0380405,-0.0480812,-0.052239,-0.0307360,-0.0289233,sell
2015-05-24,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,a135,a45,a90,-0.0008319,-0.0246120,-0.015501,-0.0060338,-0.0180733,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a45,a90,-0.0315937,-0.0301228,-0.023554,-0.0385447,-0.0257325,sell
2015-05-26,a0,a90,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,none,none,a45,a90, 0.0438386, 0.0102064,-0.012931,-0.0042989,-0.0046890,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,a90, 0.0399193, 0.0134936, 0.003526, 0.0032185,-0.0077358,buy
2015-05-28,a0,a90,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,a45,none,-0.0484518, 0.0359188, 0.027525, 0.0055891,-0.0059526,buy
2015-05-29,a0,a90,none,a0,none,a45,a60,a120,none,none,none,a180,a90,none,none,a135,none,a45,none,-0.0245631, 0.0108924,-0.025260,-0.0215774,-0.0209344,sell
2015-05-30,none,a90,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,a135,none,a45,none, 0.0287361, 0.0055195, 0.010510, 0.0283894, 0.0290850,buy
2015-05-31,none,a90,none,a0,none,a45,a90,a150,a120,none,a150,a150,none,none,none,a135,none,a45,none,-0.0220218,-0.0455578,-0.045459,-0.0175264,-0.0270452,sell
2015-06-01,none,a90,none,a0,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,a45,none,-0.0750453,-0.0494435,-0.068208,-0.0105551,-0.0682079,sell
2015-06-02,none,none,none,none,none,none,a120,a180,a90,a0,a180,none,none,none,none,a135,none,a45,none, 0.0303789, 0.0186302, 0.043181, 0.0201344, 0.0806854,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0532391, 0.0478068, 0.023550, 0.0717713, 0.0462187,buy
2015-06-04,none,none,none,none,a45,none,none,none,a60,none,a150,none,a150,none,none,none,a120,a45,none,-0.0120860, 0.0163842,-0.002494, 0.0163842, 0.0413527,buy
2015-06-05,none,none,none,none,a45,none,a150,a150,none,none,a150,a90,none,none,none,none,a120,a45,none,-0.0204631,-0.0131172,-0.015957,-0.0004254,-0.0017517,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,none,a45,none,a120,a45,none, 0.0165776, 0.0627813,-0.026384, 0.0877232, 0.0537305,buy
2015-06-07,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,none,a45,none,a120,a45,none,-0.0405251, 0.0163068,-0.007165, 0.0262658, 0.0413099,buy
2015-06-08,none,none,none,none,a45,a60,none,none,a0,a90,none,none,a150,none,a45,none,a120,a45,none, 0.0475597, 0.0507477, 0.036614, 0.0284865, 0.0453567,buy
2015-06-09,none,none,none,none,a45,a60,a150,a90,a0,none,a90,none,none,none,a45,none,none,a45,none, 0.0026466, 0.0028130, 0.004528,-0.0298932, 0.0166015,sell
2015-06-10,none,none,none,none,a45,a60,none,none,none,a120,none,none,a120,none,a45,none,none,a45,none, 0.0546079, 0.0179201, 0.047355, 0.0318519, 0.1083745,buy
2015-06-11,none,none,none,none,a45,a60,a120,a60,none,none,a60,a0,none,none,a45,none,none,a45,none,-0.0511117,-0.0615100,-0.028656,-0.0887563,-0.0257552,sell
2015-06-12,none,none,none,none,a45,a60,none,a60,none,a150,a60,a0,a90,none,a45,none,none,a45,none,-0.0704497,-0.0802915,-0.071013,-0.0835281,-0.0655398,sell
2015-06-13,none,none,none,none,a45,none,a90,none,a60,none,none,none,a90,none,a45,none,none,a45,none, 0.0507899, 0.1041821, 0.100824, 0.0913200, 0.1619426,buy
2015-06-14,none,none,none,none,a45,none,a90,none,none,a180,none,none,none,none,a45,a150,none,a45,none, 0.0907752, 0.0834619, 0.000978, 0.1100890, 0.1303524,buy
2015-06-15,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a45,a150,none,a45,none, 0.3682683, 0.2052868, 0.354872, 0.2821259, 0.2855662,buy
2015-06-16,none,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,none,a45,a150,none,a45,none,-0.0231923, 0.0390796, 0.030513, 0.0461639, 0.0723554,buy
2015-06-17,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,a45,a150,none,a45,none, 0.1736541, 0.2395103, 0.298728, 0.2340131, 0.2412047,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,a150,none,a45,none, 0.0163280, 0.0530227, 0.020785, 0.0465855, 0.0674438,buy
2015-06-19,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none,a45,none, 0.0738205, 0.0015320, 0.004190, 0.0532768, 0.1188501,buy
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,none,a120,a0,none,a45,none,none,a45,none, 0.0669625, 0.0562625, 0.109810, 0.0203783, 0.0919574,buy
2015-06-21,none,a90,none,none,none,none,a0,a60,none,a90,a60,a120,none,none,a45,none,none,a45,none,-0.0474852,-0.0536646,-0.005183,-0.0570003,-0.0595058,sell
2015-06-22,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,none, 0.1587548, 0.2374760, 0.387618, 0.1032012, 0.2317078,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,-0.0222207,-0.0593727,-0.110560,-0.0087508,-0.0507772,sell
2015-06-24,none,a90,none,none,none,none,none,a90,a150,a60,a90,none,none,none,a45,none,none,a45,none, 0.0317484, 0.0478380, 0.040083,-0.0072780, 0.0406815,buy
2015-06-25,none,a90,none,none,none,none,a60,none,a150,none,none,a180,a60,none,a45,none,none,a45,none,-0.0160689,-0.0043900, 0.037890,-0.0234863,-0.0010706,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,none,a45,a120, 0.0318207, 0.0569355, 0.034844, 0.0296644, 0.0272163,buy
2015-06-27,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a0,a45,none,none,a45,a120, 0.0742858, 0.1453901, 0.107375, 0.1354619, 0.1459403,buy
2015-06-28,none,none,none,none,none,none,a90,none,none,a0,none,a150,a90,a0,a45,none,none,a45,a120,-0.0656782,-0.1328232,-0.160113,-0.1317215,-0.1855476,sell
2015-06-29,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a0,none,none,none,a45,a120, 0.0043052,-0.1012041,-0.035030,-0.0625289,-0.0116192,sell
2015-06-30,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,a0,none,none,none,none,a120,-0.0287717,-0.0886054,-0.088605,-0.0728775,-0.0886054,sell
2015-07-01,none,none,none,none,a60,none,none,a180,a60,none,a180,none,none,a0,none,none,none,none,a120, 0.0665741,-0.0528112,-0.010686, 0.0118591, 0.0079147,buy
2015-07-02,none,none,none,none,a60,none,a150,none,a60,none,a180,a90,a150,a0,none,none,none,none,a120, 0.0267895, 0.0231379, 0.019320, 0.0171052, 0.0223414,buy
2015-07-03,none,none,none,none,a60,a60,a150,a150,none,a60,none,none,a150,a0,none,none,none,none,none, 0.0631472, 0.0565744, 0.076287,-0.0176641, 0.0667609,buy
2015-07-04,none,none,none,none,a60,a60,a180,a150,none,none,a150,a60,none,a0,a45,none,none,none,none, 0.0707798, 0.0566077, 0.056608, 0.0250890, 0.0792060,buy
2015-07-05,none,none,none,none,none,a60,a180,none,none,a90,none,a60,a180,a0,a45,none,none,none,none, 0.0511083, 0.0214802, 0.036234, 0.0195239, 0.0323763,buy
2015-07-06,none,none,none,none,none,a60,none,a120,a0,none,a120,none,none,none,a45,none,none,none,none, 0.3300886, 0.4136130, 0.239926, 0.1517782, 0.2293291,buy
2015-07-07,none,none,a150,none,none,a60,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none, 0.0386415, 0.0219690, 0.040936, 0.0051383, 0.0566380,buy
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none, 0.0681216, 0.0213831, 0.087004,-0.0269271, 0.0437866,buy
2015-07-09,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,a120,none,a45,none,none,none,none,-0.0214159, 0.0072428, 0.011483,-0.0075328, 0.0310117,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a90,none,none,-0.0200764,-0.0241062, 0.078617,-0.0117144, 0.0406224,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,a45,none,a90,none,none,-0.0365513,-0.0285964,-0.033915,-0.0426467,-0.0302445,sell
2015-07-12,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a90,none,none, 0.4179845, 0.2893589, 0.435323, 0.4284627, 0.2811913,buy
2015-07-13,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,a90,none,none,-0.0285188, 0.0169312, 0.014543, 0.0050921, 0.0208342,buy
2015-07-14,a0,a120,a135,none,none,a45,none,none,a120,a150,none,none,a60,none,a45,none,a90,none,none, 0.0691404, 0.1193945, 0.163708, 0.1089510, 0.1690128,buy
2015-07-15,a0,none,a135,none,none,a45,none,a0,a120,none,a0,a90,none,none,a45,none,a90,none,none, 0.2715838, 0.3239545, 0.320562, 0.4148485, 0.3833989,buy
2015-07-16,a0,none,a135,none,none,a45,none,none,none,a120,a0,none,none,none,a45,none,a90,none,none, 0.2597611, 0.3566936, 0.354888, 0.4412286, 0.3563019,buy
2015-07-17,a0,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,a90,none,none, 0.2550371, 0.4331067, 0.409427, 0.4373624, 0.4330018,buy
2015-07-18,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,none,a45,none,a90,none,none,-0.0038146, 0.0035335, 0.015971,-0.0225079, 0.0019919,sell
2015-07-19,none,none,none,none,a90,none,none,none,a180,a90,none,none,a0,none,a45,none,a90,none,none, 0.0294415, 0.0038815, 0.042865,-0.0047021, 0.0111039,buy
2015-07-20,none,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a90,none,none, 0.0436148, 0.0423350, 0.180448, 0.0529973, 0.0148706,buy
2015-07-21,none,a135,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0522872,-0.0425338,-0.034004, 0.0084860,-0.0405888,sell
2015-07-22,none,none,a120,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0611089,-0.0408844,-0.042536,-0.0214609,-0.0522486,sell
2015-07-23,none,none,a120,a0,none,a30,a60,a90,none,none,none,a180,none,none,none,none,none,a30,none,-0.0037562, 0.0011582,-0.004982,-0.0049824,-0.0206554,sell
2015-07-24,none,none,none,a0,none,a30,none,none,a120,none,a90,none,a60,none,none,none,none,a30,none, 0.0038715, 0.0013196, 0.034582, 0.0114931, 0.0632401,buy
2015-07-25,none,none,none,a0,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a30,none, 0.0471236, 0.0122787,-0.073400, 0.0310568,-0.0539262,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,a30,none,-0.0099350,-0.0095012,-0.021823,-0.0294457,-0.0101037,sell
2015-07-27,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0232417,-0.0209610, 0.021148, 0.0178596,-0.0222705,sell
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.0740327,-0.0079224,-0.036006, 0.0251390,-0.0030309,sell
2015-07-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0366131, 0.0483429, 0.040998, 0.0424794, 0.0334881,buy
2015-07-30,none,none,none,none,none,none,a150,a180,none,a60,none,a90,a150,none,none,none,a90,none,none,-0.0615059, 0.0312369,-0.014506, 0.0278107, 0.0356566,buy
2015-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,none,-0.0342497,-0.0040849,-0.013232,-0.0166205, 0.0139066,sell
2015-08-01,none,none,none,none,a120,none,a180,a150,none,a90,none,a60,a180,a0,none,none,a90,none,none,-0.0183126, 0.0177198,-0.015321,-0.0184260,-0.0130242,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,none,a150,none,a180,a0,none,none,a90,none,none,-0.0341881,-0.0450611,-0.052567,-0.0257713,-0.0536399,sell
2015-08-03,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a150,a0,none,none,a90,none,none,-0.0182469, 0.0522908, 0.007461, 0.0219769, 0.0441590,buy
2015-08-04,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,a30,none,a90,none,none,-0.0762556, 0.0115356,-0.069200,-0.0186147, 0.0161316,sell
2015-08-05,a30,none,a90,none,none,a0,a120,a90,none,a150,none,a0,a120,a0,a30,none,a90,none,none, 0.1158872, 0.0416602, 0.110363, 0.1386369, 0.0417966,buy
2015-08-06,a30,none,a90,none,none,a0,a120,a90,a60,a150,a90,none,a120,a0,a30,none,a90,none,none, 0.0707113, 0.0328979, 0.071797, 0.0290935, 0.0832343,buy
2015-08-07,a30,none,a90,none,none,a0,none,none,none,none,a90,none,a90,a0,a30,none,a90,none,none, 0.0552479,-0.0129898, 0.019696,-0.0172552, 0.0530415,buy
2015-08-08,a30,none,none,none,none,none,a90,a60,a90,a180,none,none,a90,none,none,none,a90,none,none,-0.0255765,-0.0117540,-0.025818,-0.0222283,-0.0109380,sell
2015-08-09,none,none,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none,-0.0224097, 0.0293040, 0.002150,-0.0070438, 0.0278727,buy
2015-08-10,none,none,none,none,a135,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0158063,-0.0300491,-0.002280, 0.0088178,-0.0031852,sell
2015-08-11,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0286026, 0.0286026, 0.024381, 0.0276201, 0.0165580,buy
2015-08-12,none,a180,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none, 0.0101451, 0.0101451, 0.009612, 0.0096116,-0.0017921,buy
2015-08-13,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0234870, 0.0129600, 0.017876, 0.0160257, 0.0215403,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a0,none, 0.0606728, 0.0574471, 0.062574, 0.0576790, 0.0193187,buy
2015-08-15,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a0,none, 0.0473923, 0.0712994, 0.056391, 0.0727323, 0.0661263,buy
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,a120, 0.0231894,-0.0398192,-0.088133,-0.0233345,-0.0398192,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120, 0.0132593,-0.0388761,-0.080854,-0.0371679,-0.0361682,sell
2015-08-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120, 0.0152168,-0.0409719,-0.042121,-0.0389563,-0.0487039,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120, 0.0493005, 0.0053760, 0.054874,-0.0038421,-0.0212102,buy
2015-08-20,a45,none,none,none,a150,a30,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a120,-0.0165941,-0.0198209,-0.007673,-0.0597918,-0.0200974,sell
2015-08-21,a45,none,none,none,a150,a30,none,a90,a120,none,none,a150,a90,none,none,none,none,none,a120,-0.0871620,-0.0908085,-0.065491,-0.0908335,-0.0913032,sell
2015-08-22,a45,none,none,none,none,none,a90,none,none,a0,a90,a150,a90,none,none,none,none,none,a120,-0.0001088,-0.2051879,-0.193988,-0.1064420,-0.1970031,sell
2015-08-23,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.0150160,-0.0741803,-0.052678,-0.0644608,-0.0797759,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0492256, 0.0495231, 0.049811, 0.0219394, 0.0376229,buy
2015-08-25,a45,none,a60,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0496637,-0.0515137,-0.058928,-0.0494424,-0.0469153,sell
2015-08-26,a45,none,a60,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none, 0.0056940, 0.0096566, 0.010870,-0.0086264, 0.0330320,sell
2015-08-27,none,none,a60,none,none,a45,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0585100,-0.0831883,-0.066290,-0.0423487,-0.0470452,sell
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,-0.0983087,-0.1035958,-0.095260,-0.0937064,-0.0319052,sell
2015-08-29,none,none,none,none,none,a45,a180,none,a0,a90,a180,none,none,none,none,none,none,none,none, 0.0096704, 0.0352924, 0.034137,-0.0025373, 0.0322894,buy
2015-08-30,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none, 0.2015328, 0.1995651, 0.023423, 0.1950267, 0.0345560,buy
2015-08-31,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a0,none,none,none,none, 0.1946783, 0.1616915,-0.069746, 0.1863706,-0.0821537,sell
2015-09-01,none,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,none, 0.2151474, 0.0622047,-0.054957, 0.2067930,-0.0582287,sell
2015-09-02,none,a150,none,none,none,none,a120,none,a60,a150,a120,none,none,none,a0,none,none,none,none, 0.1373699, 0.1025730, 0.094793, 0.1681704, 0.0743313,buy
