Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.737452464324711,-0.0049843, 0.00076403,-0.0051135,-0.00284984,-0.0046779,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.740156350013178, 0.0140652, 0.01128944, 0.0142303, 0.01057956, 0.0166416,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.742839840857462, 0.0059458, 0.00594579,-0.0072975,-0.00480992, 0.0103684,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.745505290108814, 0.0068524, 0.00676722, 0.0019331, 0.00864342, 0.0097966,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.748154266601403, 0.0095596, 0.00676275, 0.0049513, 0.00387799, 0.0057781,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.750785985918145,-0.0076200,-0.00933557,-0.0088617,-0.00663275,-0.0083122,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.753399663641955,-0.0049223,-0.00680995,-0.0075311,-0.00666971,-0.0079186,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.755995299772833,-0.0009520,-0.00474155,-0.0013489,-0.00095378,-0.0001032,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.758570541059528,-0.0067672,-0.00587269,-0.0003236, 0.00487544,-0.0000743,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.761130878421627,-0.0018012,-0.00163029,-0.0001949, 0.00001339, 0.0002381,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.763669252105376,-0.0013398,-0.00043761,-0.0024752,-0.00396370,-0.0028083,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.766191937447444,-0.0016744,-0.00064734, 0.0010972, 0.00062523,-0.0010670,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.768694227945329,-0.0017389,-0.00266795,-0.0005152,-0.00033928,-0.0013410,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.771176908016115,-0.0097358,-0.00556483,-0.0009992,-0.00248564,-0.0032550,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.77364154649397,-0.0089832,-0.00645421,-0.0071460,-0.00814202,-0.0065890,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.776086574544724,-0.0005727, 0.00092361, 0.0014122, 0.00218402, 0.0030184,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.778510423334212, 0.0016738, 0.00293987, 0.0013886, 0.00533314, 0.0006292,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.780917014947852, 0.0023189, 0.00335499, 0.0030339, 0.00390974, 0.0005094,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.783302427300225, 0.0015171, 0.00301551, 0.0034455, 0.00214487, 0.0029252,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.785667444808414,-0.0002406,-0.00170740, 0.0003696,-0.00341239, 0.0001860,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.78801206747242, 0.0006058, 0.00047644, 0.0019527, 0.00137767, 0.0030551,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.790336295292243, 0.0004859, 0.00275834,-0.0001296,-0.00289316, 0.0047530,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.792639343850798,-0.0089382,-0.01119807,-0.0080201,-0.00130926,-0.0094753,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.794918859896834,-0.0051293,-0.00257875,-0.0059213, 0.00617529,-0.0105078,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.797177981098686,-0.0063044,-0.00151979,-0.0041550, 0.00418592,-0.0066793,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.799424551627195,-0.0079726,-0.00524501,-0.0080231,-0.00590088,-0.0074095,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.801642098723597,-0.0021560,-0.00040151,-0.0004344,-0.00147612,-0.0004015,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.803839250975815,-0.0002066, 0.00562487,-0.0050980, 0.00084294,-0.0013190,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.80601600838385,-0.0040561,-0.00046843,-0.0044590,-0.00504854,-0.0046001,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.808169233279365,-0.0036167, 0.00083105,-0.0020015,-0.00100682,-0.0014343,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.810299710079446, 0.0061831, 0.00729560, 0.0037126, 0.00766034, 0.0073919,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.812409792035343,-0.0052932,-0.00585491,-0.0057987,-0.00399959,-0.0055336,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.814497125895804,-0.0088699,-0.00951234,-0.0081120,-0.00864184,-0.0096580,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.816561711660831,-0.0024221,-0.00408555,-0.0026550, 0.00181569,-0.0015049,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.818601980496254,-0.0032359,-0.00263713,-0.0063281,-0.00258146,-0.0023935,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.820621070070409,-0.0070765,-0.00931417,-0.0088913,-0.00889662,-0.0105488,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.822616627132046, 0.0013533,-0.00157464, 0.0020948,-0.00411234, 0.0021519,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.824588651681163, 0.0023507, 0.00422680,-0.0020830, 0.00553738, 0.0038557,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.826537928134844,-0.0039068,-0.00627519,-0.0077475,-0.00624533,-0.0065465,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.828465240910175, 0.0057589, 0.00476223, 0.0064924, 0.00307172, 0.0060918,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.83036588350465, 0.0080839, 0.00755527, 0.0076498, 0.00491235, 0.0074825,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.832245346837858, 0.0090904, 0.00690761, 0.0095117, 0.01255973, 0.0102355,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.834099708824379, 0.0100180, 0.00578277, 0.0090602, 0.00542911, 0.0102190,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.835931322715464, 0.0068953, 0.00717581, 0.0061967, 0.00541213, 0.0067075,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.837738619676946, 0.0085853, 0.00890535, 0.0072694, 0.00894125, 0.0089808,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.839523168542992, 0.0123737, 0.01303429, 0.0048159, 0.01340714, 0.0106676,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.841283400479436, 0.0113256,-0.00712720, 0.0046699, 0.00283653,-0.0022418,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.843018531069192, 0.0093386, 0.00855344, 0.0078407, 0.00794713, 0.0084942,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.844731697980597, 0.0048637,-0.00001735, 0.0028969, 0.00253340,-0.0002920,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.846416625876979, 0.0068724, 0.00316786, 0.0070804, 0.00234748, 0.0074656,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.848080374512093, 0.0024191,-0.00044233, 0.0029718, 0.00042495, 0.0010958,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.849718237383436, 0.0033440, 0.00583876, 0.0037025, 0.00324251, 0.0036270,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.851331783325176, 0.0036295, 0.00371530, 0.0050898, 0.00345184, 0.0047671,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.852920227920228, 0.0047291, 0.00345730, 0.0034573,-0.00489624, 0.0034573,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.854483571168593, 0.0024459, 0.00217016,-0.0000803,-0.00146156, 0.0016107,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.856022597487355, 0.0108119, 0.00522639, 0.0089862, 0.00150611, 0.0102684,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.85753652245943, 0.0076459, 0.00792195, 0.0060362, 0.00551142, 0.0081353,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.859025346084817,-0.0009904, 0.00611852, 0.0056522, 0.00604494, 0.0040109,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.860489852780602, 0.0043387, 0.00567874, 0.0004901, 0.00481268, 0.0014607,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.0149709,-0.00985553,-0.0120063,-0.01169374,-0.0088753,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.0126429,-0.01262903,-0.0092590,-0.01136544,-0.0090722,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.0112510,-0.01165204,-0.0033324,-0.01122705,-0.0075228,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.0030025,-0.00211081,-0.0029765,-0.00497023,-0.0005434,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626,-0.0026358, 0.00021179,-0.0016235,-0.00296613,-0.0016235,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.0021184,-0.00127812, 0.0000146,-0.00197026, 0.0011382,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009,-0.0004425,-0.00091382,-0.0027016,-0.00232755,-0.0029045,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791,-0.0019016,-0.00243407,-0.0026211,-0.00538587,-0.0040907,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138, 0.0043258, 0.00467906, 0.0028579,-0.00435027, 0.0038938,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063, 0.0006897, 0.00078756, 0.0026702, 0.00068968, 0.0002653,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518,-0.0028205,-0.00027145,-0.0045447,-0.00351935,-0.0026450,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552, 0.0060066, 0.00499130, 0.0009035, 0.00499213, 0.0023463,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898, 0.0007188, 0.00258294, 0.0048405, 0.00252000, 0.0032480,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473, 0.0015329, 0.00143658, 0.0015284, 0.00143103, 0.0014310,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277, 0.0063805, 0.00685192, 0.0069806, 0.00624596, 0.0072403,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477, 0.0024761, 0.00433696,-0.0004986,-0.00080240, 0.0009089,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822, 0.0014961, 0.00558188,-0.0017286, 0.00127816, 0.0015053,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448, 0.0044651, 0.00288301,-0.0060874,-0.00710288,-0.0061101,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367, 0.0019463, 0.00197728,-0.0076020,-0.00793210,-0.0075962,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0092341, 0.01116011, 0.0049757, 0.00934796, 0.0093087,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0053015,-0.00093772, 0.0046283, 0.00845111, 0.0061943,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0046550, 0.00856566, 0.0072199, 0.00983006,-0.0018543,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0124303, 0.01222313, 0.0102450, 0.00885038, 0.0140981,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0092999, 0.00631735, 0.0045949, 0.00669119, 0.0058998,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583, 0.0114079, 0.01249798,-0.0057533,-0.00173998,-0.0020600,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0046617, 0.01010200, 0.0075057, 0.01005680, 0.0074258,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712,-0.0069472, 0.00104301,-0.0055397,-0.00615821,-0.0066144,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0050603, 0.00691806, 0.0057970, 0.00761942, 0.0023278,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0007399, 0.00104755,-0.0028254, 0.00111865,-0.0000480,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747, 0.0073937, 0.01070348, 0.0077605, 0.00302340, 0.0010699,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219, 0.0036483, 0.00343532, 0.0019148, 0.00157018, 0.0028176,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0040066, 0.00598773, 0.0061905, 0.00329192, 0.0083450,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0054298, 0.00728343, 0.0057441, 0.00746856, 0.0009047,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426, 0.0084738, 0.00648244, 0.0054434, 0.00402953, 0.0044366,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981, 0.0014375, 0.00302708, 0.0017726, 0.00333102, 0.0033310,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101, 0.0057748, 0.00629214, 0.0065085, 0.00260165, 0.0063014,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0002897,-0.00028398, 0.0014249, 0.00035837, 0.0031786,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.0026975, 0.00064073, 0.0045180, 0.00886476, 0.0066923,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168,-0.0021667,-0.00480204,-0.0044682,-0.00318918,-0.0032259,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538, 0.0011285, 0.00320154, 0.0019775, 0.00101805, 0.0037785,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229, 0.0007888, 0.00137376, 0.0025161, 0.00290491, 0.0029612,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.0017548, 0.00490011, 0.0053989, 0.00776426, 0.0061353,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626,-0.0003611, 0.00616437, 0.0050322, 0.00522849, 0.0032921,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0003063, 0.00698300, 0.0014141, 0.00189196, 0.0050612,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777,-0.0110165,-0.00518539,-0.0061890,-0.00726629,-0.0061173,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042, 0.0035977, 0.00356579, 0.0130361, 0.01292922, 0.0048476,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019, 0.0061897, 0.00795116, 0.0148163, 0.01362465, 0.0084311,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235, 0.0032495, 0.00990654, 0.0100843, 0.00536364, 0.0079355,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016, 0.0049678, 0.01484898, 0.0137326, 0.01077393, 0.0130440,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.0018285,-0.00206158,-0.0022596,-0.00212904,-0.0022325,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.0045674,-0.00445818,-0.0034615,-0.00400888,-0.0039034,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0006986, 0.01030130, 0.0109800, 0.01173694, 0.0101597,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374, 0.0047546, 0.00238278, 0.0040227, 0.01300544, 0.0041802,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062,-0.0041603,-0.00088481,-0.0049925, 0.00091267,-0.0024806,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483,-0.0020397,-0.00373424,-0.0006279, 0.00443308,-0.0005993,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072, 0.0007931, 0.00073331, 0.0003636, 0.00421601, 0.0027290,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606,-0.0018115,-0.00414770,-0.0011947,-0.00001111,-0.0012250,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141,-0.0020318,-0.00299893,-0.0022999,-0.00038830,-0.0019132,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988, 0.0005430,-0.00110523, 0.0020110,-0.00161104,-0.0013866,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988, 0.0006254, 0.00047267, 0.0040114, 0.00080873,-0.0011918,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309, 0.0094163, 0.01138931, 0.0062498, 0.01115924, 0.0084807,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858, 0.0090074, 0.01332347, 0.0054476, 0.01242683, 0.0094491,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614, 0.0045907, 0.00143447, 0.0030784, 0.00292804, 0.0032997,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406, 0.0024058, 0.00240583, 0.0037843, 0.00101824, 0.0004513,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658, 0.0011190, 0.00068605, 0.0016045, 0.00224340,-0.0001183,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0054752, 0.00565495, 0.0037401, 0.00606242, 0.0031736,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861, 0.0056742,-0.00384522,-0.0018777,-0.00641220,-0.0058066,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0055753,-0.00179741, 0.0000574, 0.00003365, 0.0002768,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0034611, 0.00531709, 0.0049826, 0.00598859, 0.0049746,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757, 0.0081128, 0.01039394, 0.0079547, 0.00705161, 0.0075478,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915,-0.0021617,-0.00665514,-0.0058775,-0.00552401,-0.0046360,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975, 0.0014848,-0.00764792,-0.0016463,-0.00187317,-0.0025509,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186, 0.0030778, 0.00104743, 0.0007169, 0.00178128, 0.0017813,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634, 0.0016870,-0.00197257, 0.0006824, 0.00658452,-0.0004301,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.0006846, 0.00390116, 0.0000924, 0.00536332, 0.0010372,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903, 0.0025123, 0.00007453,-0.0030950, 0.00325768, 0.0002363,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725,-0.0024808,-0.00211875,-0.0031440,-0.00201222,-0.0019841,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119,-0.0004074,-0.00044313,-0.0024032,-0.00005705,-0.0008006,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.0007211,-0.00145948,-0.0004453,-0.00071630,-0.0021253,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532,-0.0004823, 0.00172953,-0.0016887, 0.00374787,-0.0002554,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972,-0.0021210,-0.00186852,-0.0011389,-0.00220787,-0.0028324,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647,-0.0029192,-0.00047829,-0.0018140,-0.00068054,-0.0035094,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896,-0.0012330,-0.00461992,-0.0048212,-0.00702444,-0.0050327,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858,-0.0051964,-0.00349541,-0.0050369,-0.00654432,-0.0046950,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025,-0.0055570,-0.00392856,-0.0059371,-0.00578430,-0.0033264,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655,-0.0012292, 0.00072471,-0.0026132,-0.00310678,-0.0019630,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445,-0.0021717, 0.00035365,-0.0026711,-0.00295293,-0.0019143,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723,-0.0011978,-0.00037266,-0.0024548,-0.00137949,-0.0012927,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321, 0.0001477,-0.00030090, 0.0020366,-0.00042671,-0.0004267,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996, 0.0004805, 0.00043006, 0.0022433, 0.00043514, 0.0000622,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411, 0.0073297,-0.00015346, 0.0078684, 0.00000636, 0.0074360,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567, 0.0049188, 0.00340856, 0.0010990, 0.00379657, 0.0039443,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0034724,-0.00465923,-0.0022125, 0.00310792,-0.0042506,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0031065,-0.00199269,-0.0025283, 0.00056080,-0.0024572,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988, 0.0040722, 0.00370512, 0.0031367, 0.00694930, 0.0016589,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.0039165, 0.00034856,-0.0045149,-0.00041573,-0.0021542,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.0025110, 0.00103458,-0.0031945,-0.00036868,-0.0035410,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659, 0.0037114, 0.00697168, 0.0040723, 0.00507252, 0.0050246,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028, 0.0012692, 0.00193088, 0.0001585, 0.00437363, 0.0021883,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771, 0.0014250, 0.00043389, 0.0041300,-0.00023788, 0.0004383,buy
