Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,1,0,0,0,0,2,1,1,1,0,0.37,0,0,0,2.62,0,0,2.4,0,0.26,0.45,0,0.49,0,-0.0373582, 0.0024041, 0.003720, 0.0201473,-0.0193405,sell
2017-12-24,1,2,0,0,0,1,1,0,0,0,0.34,0,0,0,0,2.6,2.79,0,0,0,1.18,0,1.34,0, 0.0264527, 0.0268727, 0.026270, 0.0264527, 0.0229835,buy
2017-12-25,2,2,2,0,0,1,1,0,1,0,0.4,0,0,0,2.84,1.56,2.47,0.82,2.79,0,2.97,0,3,0,-0.0254542,-0.0228245,-0.025059,-0.0252628,-0.0116512,sell
2017-12-26,1,0,2,1,0,1,1,0,1,0,0.52,0,0,0,0,2.79,2.53,2.65,2.44,0,2.79,0,2.32,0,-0.0266877,-0.0158360,-0.014686,-0.0090454,-0.0161093,sell
2017-12-27,1,0,0,3,0,2,2,0,0,0,0.75,0,0,0,2.84,2.92,0.62,0,2.44,0,1.07,0,0.84,0.27, 0.0109177, 0.0135190, 0.007602, 0.0065423, 0.0125167,buy
2017-12-28,1,1,0,0,1,2,3,0,0,0,1.18,0,0,0,3.23,0,0.31,2.92,0,0,0.41,0,0.3,0.54, 0.0263587,-0.0115035, 0.011554,-0.0119728,-0.0122954,sell
2017-12-29,1,0,1,0,3,1,2,1,0,0,2.01,0,0,0,3.59,2.49,2.34,2.53,2.38,0,0,0,0.11,1.06, 0.0174694, 0.0318589, 0.027319, 0.0113948, 0.0214551,buy
2017-12-30,0,0,0,1,1,1,1,1,0,0,3,0,0,0,2.58,0,0,2.34,0.29,0,0,0,0,2.08,-0.0182838,-0.0121320,-0.029625,-0.0057173,-0.0062884,sell
2017-12-31,0,0,0,3,0,1,1,0,1,0,2.38,0,0,0,1.96,2.34,2.32,0,2.56,0,0,0,0,2.97, 0.0348269, 0.0226944, 0.045624, 0.0278448, 0.0448436,buy
2018-01-01,0,0,3,1,1,1,1,0,1,0,1.22,0,0,0,2.6,2.51,2.77,2.36,3.1,0,0,0,0,2.12,-0.0097265,-0.0183469, 0.018864,-0.0199088,-0.0191825,sell
2018-01-02,0,4,1,0,0,1,1,0,0,0,0.58,0,0,0,2.92,2.79,2.51,0,3.77,0,0,0,0,1.07,-0.0187276,-0.0177817,-0.029282,-0.0177817,-0.0180065,sell
2018-01-03,0,2,1,1,0,1,1,0,0,0,0.27,0,0,0,4.54,0,0,2.95,0.99,0,0,0,0,0.54,-0.0168608,-0.0383702,-0.007386,-0.0143638,-0.0159628,sell
2018-01-04,0,0,2,1,0,1,1,0,4,0.3,0,0,0,0.22,4.01,2.38,2.38,2.44,1.76,0,0,0,0,0.27, 0.0207359,-0.0070591, 0.023042, 0.0224007, 0.0309074,buy
2018-01-05,0,1,0,1,0,1,0,2,2,0.84,0,0,0,0.42,2.24,0,0,2.42,2.97,0,0.21,0.32,0,0,-0.0255126, 0.0444472,-0.007834,-0.0054534,-0.0305986,sell
2018-01-06,0,0,0,0,1,1,0,4,1,2.4,0,0,0,0.79,0.41,2.6,2.49,0,0,0,0.56,0.57,0,0, 0.0287735, 0.0272106, 0.016987, 0.0306583, 0.0320258,buy
2018-01-07,0,0,0,0,1,1,2,3,2,2.97,0,0,0,1.55,2.95,2.62,2.56,2.77,2.49,0,1.48,1.01,0,0, 0.0286790, 0.0322637, 0.022312, 0.0320157, 0.0298599,buy
2018-01-08,0,0,0,0,0,3,2,2,1,1.22,0,0,0,2.97,0,2.62,2.68,0,2.56,0,2.97,1.79,0,0, 0.0208924, 0.0482166, 0.049111, 0.0326010, 0.0430557,buy
2018-01-09,0,0,0,1,0,4,0,3,1,0.4,0,0,0,2.79,2.62,1.03,2.34,1.32,2.97,0,2.18,3,0,0, 0.0182967, 0.0220799, 0.015289, 0.0133255, 0.0130881,buy
2018-01-10,1,0,1,0,0,1,0,3,0,0,0,0,0.23,1.36,2.62,0,0,2.72,0,0,0.82,2.79,0,0,-0.0327223,-0.0149742,-0.027390,-0.0378233,-0.0336513,sell
2018-01-11,4,1,0,0,0,1,2,3,0,0,0.28,0,0.68,0.65,2.97,2.56,2.51,2.56,0.33,0.28,0.3,1.58,0,0,-0.0018933, 0.0001479,-0.003483, 0.0033192,-0.0018933,sell
2018-01-12,2,1,0,0,0,2,1,2,0,0,0.8,0,2.06,0.3,0.79,0,0,2.42,2.79,0.85,0,0.9,0,0,-0.0103552,-0.0049394,-0.003874,-0.0063538, 0.0137318,sell
2018-01-13,1,0,0,0,0,2,1,2,0,0,2.38,0,3,0,0,2.6,0.34,0,0,2.53,0,0.51,0,0, 0.0468039, 0.0358239, 0.016550, 0.0301236, 0.0320069,buy
2018-01-14,2,0,0,0,0,3,3,2,1,0,3,0.26,1.36,0,2.56,1.25,2.74,0.88,2.6,2.97,0,0.29,0,0,-0.0208819,-0.0242133,-0.020654, 0.0080085,-0.0071158,sell
2018-01-15,2,0,0,0,0,1,5,1,0,0,1.19,0.53,0.43,0,0,2.82,2.6,2.77,0.96,1.15,0,0,0,0,-0.0114727,-0.0310298,-0.031030,-0.0221398,-0.0326784,sell
2018-01-16,1,0,0,0,0,0,3,5,0,0,0.38,1.08,0.14,0,2.62,2.97,2.49,0,2.92,0.39,0,0,0,0.41,-0.0162319,-0.0173480,-0.016848,-0.0168476,-0.0067849,sell
2018-01-17,0,0,0,0,0,1,2,4,0,0,0,2.22,0,0,1.89,0,0.68,2.77,2.62,0,0,0,0,0.82,-0.0368520,-0.0363273,-0.035227,-0.0113619, 0.0044186,sell
2018-01-18,0,0,0,0,0,1,3,1,1,0,0,2.97,0,0,2.97,1.92,0,2.42,0,0,0,0,0.38,1.65, 0.0215942, 0.0215942, 0.017643, 0.0238142, 0.0129299,buy
2018-01-19,0,0,0,0,0,2,2,2,3,0,0,1.89,0,0,3,2.97,2.82,1.4,1.29,0,0,0,1.05,2.97,-0.0193106,-0.0228465, 0.001763,-0.0228753,-0.0216199,sell
2018-01-20,0,0,0,0,0,1,1,2,1,0,0,0.89,0,0,0,0,0,2.42,2.92,0,0,0,2.92,2.62, 0.0323789, 0.0310681, 0.031895, 0.0310337, 0.0310681,buy
2018-01-21,1,2,0,0,0,1,2,1,0,0,0,0.42,0,0.21,2.44,2.49,1.12,0,0,0,0,0,2.97,1.3, 0.0110241, 0.0114346,-0.011028,-0.0164533,-0.0135957,sell
2018-01-22,1,2,1,0,0,1,1,1,1,0,0,0,0,0.53,0.97,2.74,2.72,2.58,2.97,0,0,0,1.07,0.64,-0.0021187,-0.0094604,-0.007818,-0.0087372,-0.0078179,sell
2018-01-23,0,0,2,1,0,1,1,2,0,0,0.45,0,0,1.33,0,2.77,2.67,0,2.74,0,0,0,0.39,0.32,-0.0021514, 0.0000941, 0.001689, 0.0000904, 0.0000941,buy
2018-01-24,0,1,0,3,0,1,2,1,0,0,1.56,0,0,2.97,2.42,0.47,2.49,2.89,2.67,0.61,0,0,0,0, 0.0060106,-0.0203951, 0.016463, 0.0095784,-0.0141575,buy
2018-01-25,0,1,1,1,1,0,3,1,0,0,2.92,0,0,2.53,2.79,0.76,0,3.23,1.01,1.79,0,0,0,0,-0.0036715,-0.0017457, 0.005804, 0.0058163, 0.0141828,sell
2018-01-26,0,0,1,1,3,0,2,3,0,0.26,1.56,0,0,0.98,2.89,2.53,2.82,3.2,0.38,2.95,0,0,0,0,-0.0014731,-0.0069749, 0.007651,-0.0006033,-0.0000591,sell
2018-01-27,0,0,0,1,2,0,2,2,0,0.98,0.44,0,0,0.38,0,0,0.13,2.84,3,1.62,0,0,0,0, 0.0062082, 0.0054918, 0.006641, 0.0184752, 0.0059383,buy
2018-01-28,0,0,0,2,1,0,1,1,1,2.97,0,0,0,0,2.77,2.82,2.58,0.5,0,0.55,0,0,0,0, 0.0430724, 0.0453408, 0.042066, 0.0306002, 0.0444777,buy
2018-01-29,0,0,2,2,1,0,0,1,0,2.24,0,0,0,0,0,2.3,3.27,2.62,2.34,0,0,0,0,0, 0.0051303,-0.0095673,-0.011052, 0.0107760, 0.0068777,buy
2018-01-30,0,3,2,1,0,0,0,1,0,0.58,0,0,0,0,2.97,2.44,3.88,0.44,2.77,0,0,0,0,0,-0.0160767,-0.0316672,-0.032310,-0.0307583,-0.0103243,sell
2018-01-31,0,2,2,1,0,0,1,1,0,0,0,0.27,0,0,2.95,0,1.97,2.74,2.72,0,0,0,0.36,0,-0.0230390,-0.0593101,-0.034130,-0.0456300,-0.0139140,sell
2018-02-01,0,1,1,1,0,1,1,1,3,0,0,0.65,0.27,0,2.51,3,0.7,2.82,0,0,0.28,0,1,0,-0.0206601,-0.0242885,-0.016724,-0.0177211, 0.0047590,sell
2018-02-02,0,1,0,0,0,1,1,1,3,0,0,1.58,1.03,0,0,0,2.7,2.47,2.84,0,0.79,0,2.79,0,-0.0103757, 0.0066923,-0.010376,-0.0286001,-0.0105545,sell
2018-02-03,0,0,0,0,1,1,1,2,1,0,0,3,2.97,0,2.51,2.82,0,0,0,0,2.22,0,2.95,0, 0.0058768, 0.0045536,-0.010824, 0.0130708, 0.0036872,buy
2018-02-04,0,0,0,0,0,1,2,4,2,0,0,2.22,2.12,0.33,0,2.53,2.74,2.74,2.56,0,2.97,0,1.11,0,-0.0186459,-0.0227777,-0.021756,-0.0103818,-0.0274970,sell
2018-02-05,0,0,0,1,0,3,4,2,1,0.4,0,0.88,0.53,0.98,2.4,2.42,2.44,0,2.38,0.39,1.39,0,0.39,0, 0.0112005, 0.0144025, 0.015692, 0.0093942, 0.0151144,buy
2018-02-06,0,0,1,1,0,3,2,3,1,1.7,0,0.35,0,2.89,1.81,0,2.79,2.87,2.37,1.15,0.49,0,0,0,-0.0192946,-0.0118777,-0.016418, 0.0088821,-0.0164179,sell
2018-02-07,1,0,1,0,0,2,2,1,0,2.92,0,0,0,2.97,2.84,2.95,0,2.74,2.7,2.95,0,0,0,0, 0.0335784, 0.0271096, 0.033024, 0.0342272,-0.0049255,buy
2018-02-08,2,1,0,0,0,2,2,1,0,1.18,0,0,0,0.98,2.74,1.19,0.12,1.53,0,2.56,0,0,0,0, 0.0058380, 0.0090630, 0.023948,-0.0135630, 0.0067440,buy
2018-02-09,2,0,0,0,0,2,1,1,0,0.27,0,0,0,0.32,0,0,2.6,2.87,2.95,0.88,0,0,0,0, 0.0367056, 0.0398191, 0.030300, 0.0226504, 0.0250113,buy
2018-02-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2.65,2.56,0,0,0,0.3,0,0,0,0,-0.0140032,-0.0142042,-0.014204,-0.0143134,-0.0143134,sell
2018-02-11,1,0,0,0,0,2,2,0,1,0,0,0,0.51,0,0.3,2.92,2.7,2.67,0.33,0,0,0,0,0,-0.0028981,-0.0288373,-0.030172, 0.0077608,-0.0304878,sell
2018-02-12,0,0,0,0,0,2,1,1,1,0,0.68,0,2.24,0,0,2.22,1.79,0,2.74,0,0,0,0,0, 0.0288688, 0.0111167, 0.022858, 0.0250805, 0.0236399,buy
2018-02-13,0,0,0,0,0,1,3,3,1,0,2.92,0,2.95,0,2.84,2.62,2.74,0.43,2.65,0,0,0,0.37,0, 0.0334000, 0.0186137, 0.023480, 0.0249521, 0.0373555,buy
2018-02-14,0,0,0,0,0,2,2,3,1,0.4,2.77,0,0.86,0,2.87,0,2.44,2.47,2.82,0,0,0,1.05,0, 0.0009285, 0.0131334, 0.005563, 0.0046522,-0.0027263,buy
2018-02-15,0,0,0,0,0,2,1,2,2,1.85,0.6,0,0,0,2.82,3,0,2.44,0.32,0,0,0,2.95,0, 0.0500243, 0.0561405, 0.054671, 0.0305271, 0.0557758,buy
2018-02-16,0,0,0,0,0,2,0,2,1,2.92,0,0,0,0,0.46,0,0.3,2.95,0,0,0,0,2.89,0, 0.0645044, 0.0469748, 0.047857, 0.0408480, 0.0478570,buy
2018-02-17,1,1,0,0,0,1,0,1,2,0.96,0,0,0,0,0.13,2.7,2.77,0,2.44,0,0,0,1.03,0, 0.0145220, 0.0150725, 0.016976, 0.0197015,-0.0231094,buy
2018-02-18,1,1,1,0,0,0,0,1,1,0,0,0,0,0,2.67,1.87,0,1.65,0,0,0,0,0.37,0,-0.0071232,-0.0096755, 0.002581,-0.0111357,-0.0054246,sell
2018-02-19,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2.38,2.6,2.67,2.4,0,0,0,0,0,-0.0097612,-0.0280704,-0.028070,-0.0185557,-0.0280704,sell
2018-02-20,0,0,2,1,0,1,0,1,1,0,0,0,0.73,0,2.53,2.82,2.82,0,2.53,0,0,0.21,0,0,-0.0200464,-0.0168349,-0.016835,-0.0055630,-0.0168349,sell
2018-02-21,0,1,2,2,0,0,1,1,1,0,0,0,2.92,0,2.58,0,2.44,2.67,2.02,0,0,0.38,0,0,-0.0330489,-0.0367625,-0.002623,-0.0455616,-0.0503090,sell
2018-02-22,0,0,1,2,1,0,0,2,2,0,0,0,2.36,0,2.62,2.67,2.74,2.82,2.79,0,0,0.68,0,0.42,-0.0367458,-0.0372646,-0.022621,-0.0487032,-0.0433105,sell
2018-02-23,0,0,0,1,1,0,0,1,2,0,0,0,0.47,0,0,0,0.09,2.97,0,0,0,1.23,0,0.9,-0.0015045,-0.0141873,-0.013884,-0.0165198,-0.0187109,sell
2018-02-24,0,0,0,1,2,0,0,0,3,0,0,0,0,0,2.84,2.53,2.92,0,2.4,0,0,2.2,0,1.94,-0.0003049,-0.0005284, 0.009403, 0.0025078, 0.0025570,buy
2018-02-25,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1.09,2.34,0,2.79,0,0,0,3,0,3, 0.0037321, 0.0020972, 0.001691, 0.0019449, 0.0030964,buy
2018-02-26,0,2,0,2,0,0,0,0,4,0,0,0.28,0,0.36,1.77,2.58,2.77,0,2.84,0,0,2.24,0,2.12, 0.0067864, 0.0091479, 0.010558, 0.0109192, 0.0109192,buy
2018-02-27,0,2,3,1,0,0,0,0,4,0,0,0.91,0,1.37,4.19,0,2.74,2.32,2.67,0,0.58,1.26,0,0.99, 0.0256535,-0.0001634, 0.026840, 0.0183753, 0.0215442,buy
2018-02-28,0,4,2,1,0,0,0,0,5,0,0.22,2.87,0,2.97,3.33,2.42,2.34,2.62,2.32,0,1.71,0.7,0,0.46,-0.0094984,-0.0138515, 0.013509,-0.0138515,-0.0092427,sell
2018-03-01,1,3,0,1,0,0,0,0,4,0,1.15,2.97,0,1.62,2.42,0,0,2.74,0,0.12,2.95,0.39,0,0.21,-0.0047631,-0.0052576,-0.000096,-0.0150174,-0.0109950,sell
2018-03-02,2,2,0,0,1,0,0,1,5,0.14,3,0.95,0,0.43,0.24,2.53,2.36,0,2.53,0.36,1.68,0.22,0,0, 0.0160848, 0.0256187, 0.016048, 0.0255329, 0.0156825,buy
2018-03-03,2,2,0,0,1,0,1,1,2,0.7,1.42,0.31,0,0,2.74,2.86,0,2.53,0,1.05,0.57,0,0,0,-0.0138776,-0.0043918,-0.012598,-0.0017351,-0.0128084,sell
2018-03-04,2,1,0,0,0,1,1,2,1,2.92,0.28,0,0,0,0,2.47,1.85,0.77,2.74,3,0,0,0,0, 0.0193644,-0.0040046, 0.019403,-0.0055484,-0.0024437,buy
2018-03-05,2,0,0,1,0,1,2,3,0,2.53,0,0,0,0,2.74,2.92,3.19,0.35,1.8,2.87,0,0,0,0, 0.0212368, 0.0041767, 0.021237, 0.0002833, 0.0066060,buy
2018-03-06,2,0,1,0,0,0,2,1,0,0.54,0,0,0,0,2.53,0,2.65,2.4,2.62,0.99,0,0,0,0,-0.0234600,-0.0018464,-0.007124,-0.0282926,-0.0087654,sell
2018-03-07,3,1,0,0,0,2,1,0,0,0.12,0,0,0,0,2.44,2.89,2.42,2.97,2.47,0.35,0,0,0,0, 0.0206005, 0.0133914, 0.008752, 0.0073175, 0.0224133,buy
2018-03-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.49,0,0.12,0,0,0,0, 0.0053350,-0.0358427,-0.044547,-0.0325588,-0.0445469,sell
2018-03-09,2,0,1,0,0,1,0,0,1,0,0.42,0,0.55,0,0,2.79,1.36,0,2.53,0,0,0,0,0,-0.0377926,-0.0448316,-0.044832,-0.0448316,-0.0448245,sell
2018-03-10,3,0,1,0,0,1,1,0,2,0,1.61,0,1.99,0,2.56,1.18,2.87,0.78,0.42,0,0,0,0,0, 0.0136758, 0.0234459, 0.005272, 0.0188772, 0.0136758,buy
2018-03-11,1,0,2,0,0,0,1,0,2,0,2.95,0,3,0,0,2.47,0,2.89,0,0,0.49,0,0.57,0,-0.0096198,-0.0079874,-0.010693,-0.0050046,-0.0108980,sell
2018-03-12,0,0,2,0,0,2,0,2,2,0,1.5,0,1.29,0,2.47,3,2.89,0,2.87,0,1.5,0,1.65,0,-0.0012454,-0.0042335, 0.001611, 0.0102507,-0.0009462,buy
2018-03-13,0,0,2,0,0,1,3,1,2,0,0.46,0,0.42,0,1.62,0,1.54,2.89,2.72,0,2.97,0,2.95,0,-0.0203987,-0.0358109,-0.035693,-0.0389532,-0.0389532,sell
2018-03-14,0,0,1,0,0,0,3,1,2,0,0,0,0,0,2.77,2.84,2.51,2.92,2.16,0,1.89,0,1.82,0,-0.0226323,-0.0506456,-0.041857,-0.0508166,-0.0443906,sell
2018-03-15,0,0,1,0,0,1,1,3,2,0,0,0,0,0,2.42,0.73,2.44,1.46,2.7,0,0.61,0,0.63,0, 0.0017580, 0.0019277, 0.001964, 0.0019277, 0.0039777,buy
2018-03-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0.22,0, 0.0045279,-0.0343009,-0.037919,-0.0408488,-0.0379188,sell
2018-03-17,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2.56,2.74,2.92,0,2.38,0,0,0,0,0, 0.0016187, 0.0048597, 0.008133, 0.0068310,-0.0005436,sell
2018-03-18,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2.7,0.31,2.58,0,0,0,0,0,0,-0.0347111,-0.0343777,-0.034478,-0.0423154,-0.0405265,sell
2018-03-19,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2.72,2.65,0.33,0,2.51,0,0,0,0,0, 0.0201052, 0.0210963,-0.018983, 0.0210963, 0.0210963,buy
2018-03-20,0,2,1,0,0,1,1,0,0,0,0,0,0,0,2.47,0,2.47,2.89,2.42,0,0,0,0,0, 0.0154474,-0.0241010,-0.007144, 0.0159593, 0.0164561,buy
2018-03-21,0,0,3,1,1,0,1,1,0,0,0,0,0,0,3.01,2.51,2.92,2.53,2.54,0,0,0,0,0, 0.0366754, 0.0161496, 0.029938, 0.0150376, 0.0297725,buy
2018-03-22,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2.84,0.1,2.79,2.58,2.82,0,0,0,0,0,-0.0168687,-0.0143484,-0.014521,-0.0178770,-0.0060250,sell
2018-03-23,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2.65,0,0.44,0.16,0,0.59,0,0,0,-0.0054993,-0.0039162,-0.003189,-0.0080106,-0.0035069,sell
2018-03-24,0,0,1,2,3,0,0,0,1,0,0,0,0,0,2.34,3.25,2.44,2.18,2.6,0,1.85,0,0,0, 0.0255339, 0.0255339, 0.027150, 0.0020110, 0.0023286,buy
2018-03-25,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3.44,0,2.44,0,0,3,0,0,0,-0.0166006,-0.0146876,-0.003569,-0.0166006,-0.0161861,sell
2018-03-26,0,2,0,4,0,0,0,0,0,0,0,0,0,0,2.44,2.34,2.36,0.47,2.53,0,1.47,0,0,0,-0.0141581,-0.0117320,-0.015434,-0.0147221,-0.0139875,sell
2018-03-27,0,1,4,3,0,1,0,0,1,0,0,0,0,0,2.87,0.59,3.4,2.58,2.38,0.24,0.47,0,0,0.29, 0.0343677, 0.0339416, 0.003381, 0.0347577, 0.0348474,buy
2018-03-28,0,3,2,1,0,1,0,0,1,0,0,0,0,0,2.42,2.87,2.63,2.97,2.36,0.68,0,0,0,0.67,-0.0115360,-0.0191337,-0.013877,-0.0157098,-0.0197030,sell
2018-03-29,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.44,2.32,0,1.94,0,0,0,1.56,-0.0203426, 0.0223185,-0.020758,-0.0203426,-0.0203426,sell
2018-03-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2.79,2.97,0,0,2.72,3,0,0,0,3,-0.0299588,-0.0522518,-0.017534,-0.0321970,-0.0528590,sell
2018-03-31,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,2.82,2.72,2.49,0,1.55,0,0,0,2.32,-0.0060874,-0.0103816,-0.014526,-0.0055829,-0.0055829,sell
2018-04-01,0,1,0,1,0,2,0,1,1,0,0,0,0.24,0,2.51,2.65,0,0,2.87,0.55,0,0,0,0.98, 0.0183841, 0.0173404, 0.007665, 0.0173404, 0.0175211,buy
2018-04-02,0,1,1,1,0,0,1,3,2,0,0,0.59,0.51,0,1.97,0,2.6,2.58,2.22,0,0,0,0,0.41,-0.0086003, 0.0024477,-0.000178,-0.0058692,-0.0017162,buy
2018-04-03,1,0,2,0,0,0,3,0,2,0,0.22,1.99,1.09,0,2.97,2.84,2.53,2.47,2.97,0,0,0,0,0, 0.0467116, 0.0473328, 0.050700,-0.0054983, 0.0469620,buy
2018-04-04,0,1,1,0,0,3,2,0,2,0,0.43,3,2.28,0,2.38,0,1.21,1.96,3,0,0,0,0,0,-0.0226010,-0.0183049,-0.021374,-0.0018825,-0.0013652,sell
2018-04-05,0,1,1,0,0,3,0,0,2,0,0.79,1.3,2.97,0,0,0.75,2.84,2.53,0,0,0,0,0.53,0,-0.0217588,-0.0217588,-0.017156,-0.0217588,-0.0090254,sell
2018-04-06,1,2,1,0,0,1,0,0,3,0,1.37,0.4,1.9,0,2.77,2.89,0,0,2.6,0,0,0.21,1.55,0,-0.0013432,-0.0070800,-0.006752,-0.0003376,-0.0039557,sell
2018-04-07,3,2,1,0,0,0,1,0,1,0,2.3,0,0.99,0,0,3,2.62,2.6,0.61,0,0,0.39,2.95,0, 0.0183837, 0.0249225, 0.030329, 0.0223689, 0.0072499,buy
2018-04-08,1,2,1,0,0,0,0,1,1,0,3,0,0.54,0,0,2.72,0.21,0,0,0,0,0.73,1.89,0, 0.0181942, 0.0315561, 0.030211, 0.0207246,-0.0068679,buy
2018-04-09,0,2,1,0,0,2,1,1,1,0,2.47,0,0.32,0,2.89,0,0,1.14,2.62,0.3,0,1.34,0.64,0,-0.0038143,-0.0053647,-0.005213,-0.0047884, 0.0044037,sell
2018-04-10,0,2,1,0,0,2,3,0,1,0,1.7,0,0,0,2.65,0.71,2.67,2.72,2.97,0.84,0,2.51,0.22,0, 0.0174526, 0.0141133, 0.011606, 0.0158491, 0.0069076,buy
2018-04-11,0,1,2,0,0,1,3,1,1,0,1.26,0,0,0,2.92,2.79,2.6,2.84,3,2.38,0,3,0,0.25,-0.0108838, 0.0188432,-0.007727, 0.0266713, 0.0188432,buy
2018-04-12,0,1,2,0,0,0,1,3,1,0,1,0,0,0.29,0,0,2.42,2.62,1.9,2.97,0,1.87,0,0.63, 0.0140170, 0.0157022, 0.012702, 0.0158316, 0.0130802,buy
2018-04-13,1,2,2,0,0,0,1,1,1,0,0.88,0,0,0.4,0.41,2.4,1.51,0,0,1.27,0,1.01,0,1.59,-0.0097671, 0.0357119, 0.033767, 0.0329696, 0.0329696,buy
2018-04-14,1,1,3,0,1,0,1,0,3,0,0.84,0,0,0.5,2.87,2.72,0,2.97,2.58,0.45,0.19,0.54,0,2.97, 0.0024898,-0.0084099, 0.008302, 0.0132176,-0.0036322,buy
2018-04-15,0,1,2,1,1,0,0,0,3,0,0.92,0,0,0.59,0,2.49,2.67,0.41,0,0,0.62,0.29,0,2.14, 0.0092706, 0.0048952, 0.006537, 0.0121664, 0.0163525,buy
2018-04-16,0,2,2,0,1,1,0,0,1,0,1.1,0,0,0.62,2.65,0,0,1.29,2.77,0,2.01,0,0,0.84, 0.0032672,-0.0128557, 0.004826,-0.0074107, 0.0059935,buy
2018-04-17,0,2,5,0,2,0,1,0,1,0,1.42,0,0,0.62,2.49,2.53,2.72,3.04,2.82,0,3,0,0.37,0.33, 0.0019700, 0.0130335, 0.006185, 0.0007966, 0.0074962,buy
2018-04-18,0,0,4,2,2,0,0,1,1,0,1.97,0,0,0.61,2.79,0.52,2.82,3.06,2.65,0,1.3,0,1.09,0, 0.0083650, 0.0087175, 0.016887,-0.0006162, 0.0067365,buy
2018-04-19,0,0,2,3,1,0,0,0,1,0,2.92,0,0,0.56,0,2.67,2.65,2.38,0,0,0.4,0,2.95,0,-0.0038485, 0.0054555, 0.011302, 0.0164347,-0.0038922,buy
2018-04-20,0,0,3,1,2,0,0,0,2,0,2.97,0,0,0.47,2.62,3.54,0,0,2.51,0,0.12,0,2.67,0, 0.0078784, 0.0107759,-0.026334, 0.0129382, 0.0083241,buy
2018-04-21,0,1,3,0,3,0,0,0,2,0,1.89,0,0.3,0.37,0,3.78,2.44,2.72,0.52,0,0,0,0.89,0, 0.0134377, 0.0110463, 0.015330, 0.0071070, 0.0127219,buy
2018-04-22,0,2,2,1,1,0,0,1,2,0,1.11,0,0.49,0.27,2.49,2.89,1.47,0,1.85,0.35,0,0,0.3,0, 0.0174428,-0.0115569, 0.016155, 0.0259056, 0.0198364,buy
2018-04-23,0,0,3,3,0,0,0,1,2,0,0.61,0,0.86,0,2.47,0.25,0.29,2.6,3.59,0.98,0,0,0,0, 0.0195001, 0.0202651, 0.009731, 0.0199785, 0.0146005,buy
2018-04-24,0,1,4,2,0,0,0,1,2,0,0.31,0,1.59,0,2.77,2.62,2.56,2.32,3,2.79,0,0,0,0, 0.0352449, 0.0346265,-0.006204, 0.0156645, 0.0093658,buy
2018-04-25,0,2,1,2,0,0,0,1,1,0,0,0,2.95,0,0.78,0,2.44,2.34,3,2.97,0,0,0,0.26,-0.0303158,-0.0319940,-0.013841,-0.0185532,-0.0206242,sell
2018-04-26,0,1,0,1,1,0,0,2,1,0,0,0,2.79,0,0.63,2.36,2.7,0,0,1.1,0,0,0,0.7,-0.0069522,-0.0038254, 0.004822,-0.0076872,-0.0011822,sell
2018-04-27,0,0,0,1,1,0,1,1,3,0,0,0,1.33,0,2.82,2.65,0,2.51,2.89,0.39,0,0,0,1.9,-0.0112897,-0.0131086,-0.023553,-0.0112221,-0.0118332,sell
2018-04-28,0,0,1,1,0,1,0,0,2,0,0,0,0.61,0,0,2.44,2.62,0,0,0,0,0.39,0,3, 0.0105960, 0.0019288,-0.000175, 0.0097413, 0.0097413,buy
2018-04-29,0,0,1,3,0,0,0,2,1,0,0,0,0.27,0,2.56,0,0,2.03,2.53,0,0,0.75,0.29,1.65, 0.0190489, 0.0262251, 0.012072, 0.0208116, 0.0153816,buy
2018-04-30,1,0,2,2,0,0,2,2,0,0,0,0,0,0,2.72,2.72,0.5,3.07,2.65,0,0,1.46,0.86,0.6, 0.0308261, 0.0287160, 0.019190, 0.0186731, 0.0222906,buy
2018-05-01,1,1,1,2,0,1,2,1,0,0,0,0,0,0,2.67,0.3,2.92,2.87,1.94,0,0,2.84,2.58,0.21, 0.0214779,-0.0148761,-0.009937, 0.0039264, 0.0037187,sell
2018-05-02,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0.25,2.79,2.56,2.42,0,0,3,2.95,0, 0.0200396, 0.0032435, 0.012693, 0.0198928, 0.0203137,buy
