Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.007563, 0.0194186, 0.00653101, 0.0204043, 0.0329326,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.054511, 0.0512388, 0.05129087, 0.0513269, 0.0557545,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.048741, 0.0494909, 0.04753490, 0.0458036, 0.0481851,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.021063, 0.0153532,-0.01851298,-0.0032565, 0.0212648,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.035558, 0.0253761, 0.03825525, 0.0333971, 0.0352448,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.005351,-0.0181084, 0.02647009,-0.0174976, 0.0067461,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.032705,-0.0209094,-0.01798331,-0.0216884,-0.0112555,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,-0.011168,-0.0378661,-0.01929152, 0.0103689, 0.0049755,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,-0.004865,-0.0197825,-0.00464401, 0.0104013, 0.0257802,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,-0.002265, 0.0016321,-0.00284480, 0.0002734, 0.0009938,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,-0.005482, 0.0005759, 0.00103381,-0.0035198, 0.0059829,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,-0.006648, 0.0064506,-0.00911165, 0.0022338, 0.0145846,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,-0.003512, 0.0158442, 0.00407380,-0.0059761, 0.0367791,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,-0.008509, 0.0008745,-0.00759048,-0.0091876, 0.0077447,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,-0.005509,-0.0005713,-0.00922319,-0.0076331, 0.0042477,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.005973, 0.0142027, 0.00014065, 0.0145377, 0.0064667,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.040906,-0.0368757,-0.03721534,-0.0239680,-0.0239977,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.035297,-0.0237694,-0.00886697,-0.0251937,-0.0250730,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239, 0.004442, 0.0078096,-0.01003822, 0.0155531,-0.0111299,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.040946, 0.0328628,-0.00380718, 0.0335605,-0.0145727,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.003772,-0.0016505,-0.00360783,-0.0012816,-0.0144200,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.014954,-0.0110760,-0.02483801,-0.0253860,-0.0308590,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.039568,-0.0321537,-0.03386186,-0.0260758,-0.0211645,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681, 0.022516, 0.0338181, 0.00949409, 0.0236746, 0.0212709,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.021834, 0.0108883, 0.02115789, 0.0157115, 0.0211315,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,-0.005829,-0.0177478,-0.01502984,-0.0169793,-0.0135044,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.008312,-0.0239815,-0.02398146,-0.0234458,-0.0237897,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.004735,-0.0093269,-0.00844714,-0.0135076,-0.0065295,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.027184,-0.0333646,-0.03172486,-0.0371000,-0.0364366,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.018387,-0.0143361,-0.02541870,-0.0201026,-0.0199024,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.038696,-0.0225039,-0.02837372,-0.0234594,-0.0231586,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.008556,-0.0106526,-0.00727227,-0.0291086,-0.0171552,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.005173,-0.0372952,-0.00912111,-0.0418982,-0.0362297,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.023778,-0.0427378,-0.00253731,-0.0400124,-0.0087044,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.017858, 0.0059714, 0.03083999, 0.0178885, 0.0291433,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.021143, 0.0006901,-0.00378714,-0.0183941, 0.0065275,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,-0.012194, 0.0047079,-0.01709475,-0.0159405, 0.0136666,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.027033, 0.0395693, 0.04012560, 0.0353082, 0.0369857,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.043738, 0.0441469, 0.04567710, 0.0479842, 0.0433795,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,-0.034722,-0.0426212,-0.03021447,-0.0457794,-0.0374944,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622, 0.004026, 0.0058672, 0.00609877,-0.0029502, 0.0138996,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.037720, 0.0173326, 0.01594112, 0.0191258, 0.0176399,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.032155, 0.0239081, 0.03047717, 0.0155489, 0.0285873,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.000627,-0.0034375, 0.00040374,-0.0005300,-0.0047454,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.000322,-0.0122933, 0.00024135, 0.0000500,-0.0001478,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445, 0.003853,-0.0150459,-0.00047355,-0.0025013, 0.0021889,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.019009,-0.0106136,-0.01058650,-0.0232006,-0.0196678,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.015025,-0.0090160,-0.01121060,-0.0243221,-0.0193436,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.000154, 0.0076056, 0.00270136,-0.0160995,-0.0016760,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,-0.003451, 0.0010611,-0.00861987,-0.0028392, 0.0074679,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,-0.014855,-0.0095165,-0.01500677,-0.0159609,-0.0158921,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.023546,-0.0217940,-0.01638418,-0.0151702,-0.0102702,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857, 0.004274,-0.0025233, 0.00051731,-0.0034102, 0.0052827,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.049632, 0.0503322, 0.04877293, 0.0441806, 0.0372829,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.001887, 0.0103553, 0.00210935, 0.0009147, 0.0064984,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.003017, 0.0094360,-0.00068042,-0.0006177, 0.0098423,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.015597, 0.0098926, 0.00472230,-0.0052479, 0.0106278,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.037787, 0.0467938, 0.03415111, 0.0373169, 0.0461778,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.034130, 0.0447547, 0.01933034, 0.0218390, 0.0405124,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.033337, 0.0443326, 0.03470046, 0.0190879, 0.0449012,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.037660, 0.0365733, 0.03225335, 0.0162842, 0.0233468,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433, 0.029033, 0.0343135, 0.02343542, 0.0094635, 0.0280216,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029, 0.024931, 0.0268767, 0.01847872, 0.0148053, 0.0201628,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757, 0.020653, 0.0207397, 0.01209718, 0.0156109, 0.0153456,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.013361, 0.0040389, 0.00449847,-0.0067239,-0.0027007,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785, 0.005758, 0.0038447,-0.00633371,-0.0029852, 0.0021597,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.009132, 0.0065109, 0.01074638, 0.0023646, 0.0067186,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.008302,-0.0075269,-0.00122809,-0.0078592,-0.0041721,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,-0.001839, 0.0015407, 0.00394330, 0.0017794, 0.0064218,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.003114, 0.0006216, 0.01115604, 0.0068688, 0.0078521,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.003088,-0.0001080, 0.00340238,-0.0055115,-0.0012453,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,-0.005416,-0.0053426,-0.00309468,-0.0035820,-0.0044716,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.004257, 0.0057660, 0.00088888, 0.0032100, 0.0043082,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004, 0.035705, 0.0344329, 0.03425529, 0.0365342, 0.0399229,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.017677, 0.0129793, 0.01512912, 0.0212764, 0.0197924,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.006290, 0.0055297, 0.00484148, 0.0127198, 0.0135562,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.026674, 0.0400791, 0.03128701, 0.0302232, 0.0412856,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156, 0.022361, 0.0276911,-0.00648585,-0.0095919, 0.0257906,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554, 0.016445, 0.0132717,-0.01448294,-0.0085972, 0.0160296,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858, 0.028037, 0.0270619, 0.02740772, 0.0298895, 0.0187792,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.036724, 0.0377159, 0.03439474, 0.0361800, 0.0345714,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.010235,-0.0006918, 0.00727343, 0.0080302, 0.0084871,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,-0.010370, 0.0014351, 0.01289074, 0.0039853, 0.0032367,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.033587, 0.0182650, 0.02837160, 0.0204622, 0.0186641,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,-0.008196,-0.0174959,-0.01844543,-0.0174959,-0.0024300,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.026719,-0.0290313,-0.02543443,-0.0336596,-0.0185323,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.043952,-0.0413219,-0.03691925,-0.0378552,-0.0340623,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.049651,-0.0472463,-0.03700341,-0.0518993,-0.0402174,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.009025,-0.0104570,-0.02255044,-0.0177571,-0.0200456,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.027682, 0.0258492, 0.02057808, 0.0195106, 0.0187575,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.013060, 0.0150000, 0.01007401, 0.0061135, 0.0113289,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,-0.018303,-0.0090460,-0.02372726,-0.0264610,-0.0261851,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.016962, 0.0069703,-0.02136442,-0.0067828,-0.0203177,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.026024,-0.0116999,-0.02647269,-0.0249225,-0.0258614,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,-0.016173,-0.0004557, 0.00000225, 0.0027734,-0.0015348,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.014612, 0.0085506, 0.00979630, 0.0080243, 0.0117628,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.035397,-0.0286047,-0.02541578,-0.0313424,-0.0286047,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.025610,-0.0310526,-0.03122053,-0.0289506,-0.0259869,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,-0.033467,-0.0143557,-0.01538361,-0.0140082,-0.0202727,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.031679, 0.0273255, 0.03853719, 0.0368369, 0.0325883,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.023571, 0.0158165, 0.00765000, 0.0035658, 0.0090872,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.046586, 0.0281588, 0.04973496, 0.0495011, 0.0450410,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.028564, 0.0120552, 0.03144072, 0.0318606, 0.0306260,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053, 0.007244,-0.0020001,-0.00599586,-0.0013118, 0.0046240,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705, 0.007296, 0.0006285,-0.01042954, 0.0023051,-0.0061687,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905, 0.003324,-0.0153657,-0.03117014,-0.0232805,-0.0230821,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.014586,-0.0030739, 0.01275090, 0.0131325,-0.0031669,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.018557,-0.0065676,-0.00351872,-0.0052958,-0.0017249,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.018601,-0.0180082,-0.02481270,-0.0108739,-0.0080758,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.011566,-0.0053835,-0.01542363,-0.0115662,-0.0058091,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.025666, 0.0271632, 0.01275115, 0.0250057, 0.0234886,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,-0.009782,-0.0129379,-0.00809506,-0.0178346,-0.0059691,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.015115,-0.0083184,-0.01380312, 0.0021016,-0.0065812,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.002601,-0.0085759,-0.00497324,-0.0048259,-0.0035250,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608, 0.020639, 0.0265045, 0.00939973, 0.0285781, 0.0231111,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.005734, 0.0110223, 0.00367194, 0.0175040, 0.0052769,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.014733,-0.0064844,-0.00894581,-0.0068827,-0.0089773,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.008102,-0.0051586,-0.00492308,-0.0031727,-0.0038370,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704, 0.001601, 0.0029170, 0.00657956, 0.0058876, 0.0045228,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.007150, 0.0099080, 0.00683098, 0.0120661, 0.0109234,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603, 0.015972, 0.0127790,-0.00654830, 0.0151163, 0.0100293,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707, 0.000943, 0.0053446, 0.00096187, 0.0067952, 0.0046526,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,-0.005571, 0.0084975,-0.00619812,-0.0177487,-0.0210613,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.000036,-0.0011293,-0.00383641,-0.0151004,-0.0121579,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.012867, 0.0363709, 0.02279865, 0.0139039, 0.0136773,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.021460, 0.0195717, 0.01553402, 0.0167688, 0.0122249,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.024319, 0.0258812, 0.02318066, 0.0334602, 0.0159665,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.020808,-0.0003254, 0.00409728, 0.0198423, 0.0179578,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.025705, 0.0048862, 0.00680613, 0.0125724, 0.0137985,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665, 0.004932, 0.0016279, 0.00165680, 0.0107862, 0.0106200,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.016835,-0.0154517,-0.01257064,-0.0062854,-0.0127721,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,-0.015207, 0.0123818, 0.01619753, 0.0392562, 0.0006946,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.011242,-0.0045616,-0.01652763,-0.0016002,-0.0083140,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,-0.010997, 0.0001786, 0.00035828, 0.0006405, 0.0006200,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,-0.013724, 0.0014697,-0.00316414, 0.0016520,-0.0052319,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.019783,-0.0066993,-0.01503722, 0.0032534,-0.0197834,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.007784,-0.0063124,-0.00583404, 0.0087169,-0.0075249,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.020537, 0.0222781, 0.01859793, 0.0074389, 0.0189726,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.009840,-0.0048398, 0.00985065,-0.0015623,-0.0113320,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667, 0.001333,-0.0044530, 0.00778781, 0.0059229, 0.0052070,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.003394, 0.0038011, 0.00702592, 0.0077805, 0.0046991,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,-0.004932, 0.0007845,-0.00163139, 0.0002568, 0.0003001,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,-0.003973, 0.0054052, 0.00239260, 0.0026315, 0.0008747,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,-0.001162, 0.0014759,-0.00000048, 0.0033866, 0.0038326,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.016107, 0.0184569, 0.00655935, 0.0163167, 0.0163502,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291, 0.002045,-0.0045374,-0.00430646,-0.0068200,-0.0063211,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.008192,-0.0012655,-0.00332099,-0.0096974,-0.0055303,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,-0.004099, 0.0053881, 0.00875768,-0.0047424, 0.0068846,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.026720, 0.0266646, 0.01788526, 0.0066183, 0.0095240,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.003573, 0.0025660, 0.00321306,-0.0096997,-0.0128922,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.007185, 0.0007922, 0.00512751, 0.0038021, 0.0094090,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.021325, 0.0030284, 0.02345778, 0.0403870, 0.0293502,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.006496, 0.0111194, 0.01366273, 0.0224269, 0.0077335,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.011624, 0.0160841, 0.01800986, 0.0186299, 0.0103135,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.004786, 0.0038711, 0.00928320,-0.0010521,-0.0042348,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.006042,-0.0071867,-0.00238107,-0.0041050,-0.0037463,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.008500,-0.0132153,-0.00776451,-0.0011422,-0.0086001,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.024884, 0.0260367, 0.02088904, 0.0303264, 0.0251812,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.010142, 0.0113073, 0.01854313, 0.0120314, 0.0133137,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.007812, 0.0107154, 0.01052304, 0.0096136, 0.0076266,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051, 0.012107, 0.0061850, 0.01377826, 0.0215304,-0.0025212,buy
