Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,a60,none,none,a120,a0,none,none,a150,none,none,a120, 0.004699576, 0.0041237, 0.0031577, 0.00355402,-0.0005515,buy
2016-07-20,a60,a180,none,none,none,a60,none,a150,none,none,a120, 0.004285909, 0.0079916, 0.0084943, 0.00372956, 0.0029078,buy
2016-07-21,a90,a180,none,a150,none,a60,none,a150,a30,none,a120, 0.004967604, 0.0047536, 0.0051235, 0.00495675, 0.0049676,buy
2016-07-22,a90,none,a0,none,none,a90,none,a150,a30,a150,a120,-0.004528894,-0.0045289,-0.0045289,-0.00452889,-0.0045289,sell
2016-07-23,none,a150,a0,a180,a60,a90,none,a150,a30,a150,none,-0.003965079,-0.0038342,-0.0068380,-0.00590650,-0.0066938,sell
2016-07-24,a120,none,none,none,none,none,none,a150,a30,a150,none,-0.008286409,-0.0042540,-0.0103255,-0.00762599,-0.0073035,sell
2016-07-25,none,a120,none,a150,a90,a120,none,none,a30,a150,none,-0.004174100,-0.0042365,-0.0047812,-0.00246477,-0.0125841,sell
2016-07-26,a150,a120,none,none,none,none,none,none,a30,a150,none,-0.007523000,-0.0026873,-0.0079804, 0.00147687,-0.0066066,sell
2016-07-27,none,none,a60,a120,a120,a150,none,none,none,a150,none, 0.002828843, 0.0043994, 0.0031200, 0.00146069, 0.0047247,buy
2016-07-28,a180,a90,none,none,none,none,none,none,none,none,none,-0.007518756,-0.0071926,-0.0065861,-0.00678299,-0.0075188,sell
2016-07-29,none,none,a90,a90,a150,a180,none,none,none,none,none,-0.002134138,-0.0028291, 0.0021336,-0.00168316,-0.0030597,sell
2016-07-30,a150,a60,none,none,a150,none,none,none,none,none,none, 0.009397439, 0.0056888, 0.0093974, 0.00939744, 0.0095508,buy
2016-07-31,a150,a60,a120,a60,a180,a150,none,none,none,none,none,-0.001407789,-0.0014159,-0.0009084,-0.00025060,-0.0014078,sell
2016-08-01,a120,none,none,a60,a180,none,none,none,none,none,none,-0.000625679,-0.0010921, 0.0022382,-0.00129303,-0.0022174,buy
2016-08-02,a120,none,a150,none,none,a120,none,none,none,none,none,-0.001316058,-0.0024423,-0.0003041,-0.00165307,-0.0014076,sell
2016-08-03,none,none,a150,none,a150,a120,a90,none,none,a135,none,-0.007738001, 0.0019780,-0.0104323,-0.00773800,-0.0082431,sell
2016-08-04,a90,a0,a180,none,none,a90,a90,none,none,a135,none, 0.001125187, 0.0079458, 0.0027797, 0.00389846, 0.0011252,buy
2016-08-05,none,a0,a180,a0,a120,a90,a90,none,none,a135,none, 0.005017184, 0.0096178, 0.0063731, 0.00770035, 0.0050172,buy
2016-08-06,a60,none,none,none,none,none,a90,none,none,a135,none, 0.001489123, 0.0013269,-0.0023732, 0.00884276, 0.0014674,buy
2016-08-07,a60,none,a150,none,a90,a60,a90,none,none,a135,none, 0.006379045, 0.0076858,-0.0118526, 0.00490876, 0.0046104,buy
2016-08-08,none,none,none,none,a90,none,a90,none,none,a135,none, 0.003725261, 0.0043050,-0.0085101, 0.00793700, 0.0050688,buy
2016-08-09,none,none,a120,none,none,none,a90,none,none,none,none, 0.000752938,-0.0000026,-0.0081927,-0.00885765, 0.0003756,buy
2016-08-10,none,a60,a120,a60,a60,none,a90,none,none,none,none, 0.001876905, 0.0034255,-0.0018437, 0.00036021, 0.0016853,buy
2016-08-11,a0,none,none,none,none,none,none,a180,none,none,a90, 0.001440443,-0.0040208,-0.0033623,-0.00406215, 0.0051066,sell
2016-08-12,a0,a90,a90,a90,none,a0,none,a180,none,none,a90, 0.003590446, 0.0059770, 0.0035904, 0.00450357, 0.0034807,buy
2016-08-13,none,a90,none,a90,none,none,none,a180,a0,none,a90, 0.003303708, 0.0023787, 0.0029473, 0.00222478, 0.0037272,buy
2016-08-14,none,none,a60,none,none,none,none,a180,a0,none,a90, 0.000137839,-0.0025604,-0.0025604,-0.00550755, 0.0070791,sell
2016-08-15,none,a120,a60,a120,a0,none,none,a180,a0,a120,a90,-0.001134659, 0.0047001,-0.0009530,-0.00113466,-0.0007146,sell
2016-08-16,a60,a120,none,none,none,none,none,a180,a0,a120,a90,-0.004202510,-0.0008833,-0.0020469,-0.00420251,-0.0014849,sell
2016-08-17,a60,a150,none,a150,none,a60,none,a180,a0,a120,none,-0.000264218, 0.0009358, 0.0011226,-0.00026422, 0.0011226,sell
2016-08-18,none,a150,none,none,none,none,none,none,a0,a120,none,-0.002032007,-0.0026360,-0.0026703,-0.00255184,-0.0025487,sell
2016-08-19,a90,none,a0,a180,a60,a90,none,none,a0,a120,none,-0.001789098,-0.0021233,-0.0055985,-0.00843786,-0.0021233,sell
2016-08-20,none,a180,none,none,none,none,none,none,none,a120,none, 0.004073893, 0.0035783, 0.0043932, 0.00439320,-0.0020190,buy
2016-08-21,a120,none,none,a150,a90,a120,none,none,none,none,none, 0.003450857, 0.0000020,-0.0002603, 0.00349852, 0.0034985,buy
2016-08-22,none,a150,none,none,a90,none,none,none,none,none,none, 0.001519638, 0.0021884, 0.0012763, 0.00119416, 0.0022003,buy
2016-08-23,a150,none,a60,a120,a120,a150,none,none,none,none,none,-0.006333975,-0.0043761,-0.0043761,-0.00637867,-0.0063787,sell
2016-08-24,none,a120,none,a120,a120,none,none,none,none,none,none, 0.000936316,-0.0001269,-0.0026884,-0.00053284,-0.0029251,buy
2016-08-25,a180,a120,a90,a90,a150,a180,none,none,none,none,none,-0.002244657,-0.0022447,-0.0014495,-0.00439717,-0.0022447,sell
2016-08-26,a180,a90,none,a90,a150,none,none,none,none,none,none,-0.007670174,-0.0068022,-0.0075441,-0.00635327,-0.0082766,sell
2016-08-27,a150,a90,a120,a60,a180,a150,none,none,none,none,none,-0.001780819,-0.0017808,-0.0017808,-0.00136325,-0.0017281,sell
2016-08-28,a150,none,a120,a60,a180,a150,none,none,none,none,none,-0.000605138,-0.0053604,-0.0006051,-0.00153716, 0.0008427,sell
2016-08-29,none,a60,a150,none,none,a120,none,none,none,none,none,-0.003889125, 0.0092409,-0.0011253, 0.00916765, 0.0091677,buy
2016-08-30,a120,none,a150,none,a150,a120,none,none,none,none,none,-0.001910001,-0.0038507,-0.0012191,-0.00298472,-0.0012191,sell
2016-09-01,a90,none,a180,a0,a120,a90,none,none,none,none,none, 0.000501940, 0.0005019,-0.0004918, 0.00050194, 0.0024329,buy
2016-09-02,a90,a0,none,none,a120,none,none,none,none,none,none, 0.002277482, 0.0015404, 0.0010020, 0.00154042, 0.0004274,buy
2016-09-03,none,a0,a150,none,none,a60,none,none,none,none,none,-0.003373473,-0.0012767,-0.0005869, 0.00035997,-0.0018947,sell
2016-09-04,a60,none,a150,none,a90,a60,none,none,none,none,a60,-0.008853803,-0.0086965,-0.0087242,-0.00869650,-0.0050562,sell
2016-09-05,none,none,none,none,none,none,none,a150,none,none,a60, 0.004927453, 0.0032744,-0.0037367, 0.00328806, 0.0032881,buy
2016-09-06,none,none,a120,a60,a60,none,none,a150,a30,none,a60,-0.000485276,-0.0006629,-0.0023969,-0.00066289,-0.0006629,sell
2016-09-07,none,a60,none,none,a60,none,none,a150,a30,none,a60,-0.001366294,-0.0037772,-0.0049905,-0.00377718,-0.0037772,sell
2016-09-08,none,none,a90,a90,none,a0,none,a150,a30,a90,a60,-0.001887703,-0.0016016,-0.0016016,-0.00160163,-0.0016016,sell
2016-09-09,a0,a90,a90,a90,none,a0,none,a150,a30,a90,a60,-0.001068455,-0.0010685,-0.0009805,-0.00106846,-0.0010685,sell
2016-09-10,none,a90,none,none,none,none,none,a150,a30,a90,a60,-0.000424635,-0.0004246,-0.0007585,-0.00042463,-0.0004246,sell
2016-09-11,none,none,a60,a120,a0,none,none,none,a30,a90,none,-0.001032139,-0.0012137,-0.0129156, 0.00285731, 0.0040156,buy
2016-09-12,none,a120,none,none,a0,none,none,none,none,a90,none,-0.005505154, 0.0033093,-0.0055052,-0.00594708, 0.0032234,sell
2016-09-13,none,none,none,a150,none,a60,none,none,none,a90,none,-0.001558679, 0.0031602,-0.0013053,-0.00206789,-0.0020679,sell
2016-09-14,a60,a150,none,a150,none,none,a60,none,none,none,none,-0.002067429, 0.0023074,-0.0018596,-0.00206743, 0.0016126,sell
2016-09-15,none,none,a0,a180,a60,a90,a60,none,none,none,none,-0.005773485,-0.0041064,-0.0066319,-0.00663188, 0.0033041,sell
2016-09-16,a90,a180,a0,a180,a60,a90,a60,none,none,none,none,-0.003645624,-0.0036456,-0.0046161,-0.00461613,-0.0025382,sell
2016-09-17,none,none,none,a150,none,a120,a60,a135,none,none,a45,-0.010087863,-0.0109223,-0.0109223,-0.00975585,-0.0105144,sell
2016-09-18,a120,a150,none,a150,a90,a120,a60,a135,a45,none,a45, 0.002325107, 0.0003699, 0.0023251, 0.00232511, 0.0023251,buy
2016-09-19,a120,none,a60,a120,none,a150,a60,a135,a45,none,a45,-0.001107966,-0.0003422,-0.0009658,-0.00080582,-0.0008058,sell
2016-09-20,a150,a120,a60,a120,a120,a150,a60,a135,a45,none,a45, 0.000045008, 0.0000876, 0.0000876,-0.00104629,-0.0010463,sell
2016-09-21,a150,none,a90,a90,none,a180,a60,a135,a45,none,a45, 0.003686385, 0.0040525, 0.0037443, 0.00374435, 0.0027068,buy
2016-09-22,a180,a90,a90,a90,a150,a180,a60,a135,a45,none,a45, 0.005805344, 0.0058582, 0.0058711, 0.00581767, 0.0041751,buy
2016-09-23,a180,none,a120,none,none,a150,a60,none,a45,none,none, 0.005373019, 0.0006700, 0.0030599, 0.00349709, 0.0057971,buy
2016-09-24,none,a60,a120,a60,a180,a150,a60,none,none,none,none,-0.002890709, 0.0009047, 0.0009669, 0.00425867, 0.0039108,buy
2016-09-25,a150,none,none,none,none,none,none,none,none,none,none,-0.008359934,-0.0093909,-0.0087329,-0.00988902,-0.0086589,sell
2016-09-26,none,none,a150,none,a150,a120,none,none,none,none,none,-0.005548541,-0.0051776,-0.0033232,-0.00508294,-0.0043457,sell
2016-09-27,a120,none,none,none,none,none,none,none,none,none,none,-0.009128391,-0.0073786,-0.0088002,-0.00891278,-0.0068113,sell
2016-09-28,a120,none,a180,a0,a120,a90,none,none,none,none,none,-0.000187596,-0.0001876,-0.0005705,-0.00018760,-0.0037432,sell
2016-09-29,none,a0,a180,a0,a120,a90,none,a120,none,none,none, 0.008435139, 0.0084351, 0.0084351, 0.00845067, 0.0088530,buy
2016-09-30,a90,none,a150,none,none,none,none,a120,a60,none,a30,-0.006794266,-0.0113638,-0.0080818,-0.01166222,-0.0071199,sell
2016-10-01,none,none,a150,none,a90,a60,none,a120,a60,none,a30,-0.009434817,-0.0119115,-0.0082457,-0.01178180,-0.0072394,sell
2016-10-02,a60,none,none,none,none,none,none,a120,a60,none,a30,-0.005609107,-0.0080679,-0.0058281,-0.00841138,-0.0055912,sell
2016-10-03,a60,none,a120,a60,a60,none,none,a120,a60,a60,a30, 0.005550976, 0.0051898, 0.0062744, 0.00672262, 0.0079514,buy
2016-10-04,none,a60,none,none,a60,none,none,a120,a60,a60,a30, 0.005295209, 0.0052952, 0.0007561, 0.00073808, 0.0018785,buy
2016-10-05,none,a60,a90,none,none,none,none,none,a60,a60,a30, 0.005899792, 0.0066812, 0.0064031, 0.00882223, 0.0069801,buy
2016-10-06,none,none,a90,a90,none,a0,none,none,none,a60,none, 0.003748596, 0.0041232, 0.0037486, 0.00051747, 0.0041822,buy
2016-10-07,none,a90,none,none,none,none,none,none,none,a60,none,-0.000913557, 0.0024110,-0.0008661, 0.00241100, 0.0038069,buy
2016-10-08,a0,a90,a60,a120,a0,none,none,none,none,a60,none,-0.001837510, 0.0002132,-0.0023953, 0.00021316, 0.0008814,sell
2016-10-09,none,none,none,none,a0,none,none,none,none,none,none,-0.005954273,-0.0052045,-0.0062625,-0.00478953,-0.0062625,sell
2016-10-10,none,a120,none,a150,none,none,none,none,none,none,none, 0.008290475, 0.0084772, 0.0078514, 0.00731053, 0.0073281,buy
2016-10-11,none,none,none,a150,none,a60,a45,none,none,none,none, 0.001741470, 0.0033282, 0.0047363, 0.00515232, 0.0051523,buy
2016-10-12,none,none,a0,none,none,none,a45,none,none,none,none,-0.004763101,-0.0041681,-0.0047828,-0.00478280,-0.0047828,sell
2016-10-13,a60,a150,a0,a180,a60,a90,a45,none,none,none,none,-0.001617888,-0.0011677,-0.0031163,-0.00311631,-0.0009388,sell
2016-10-14,none,none,none,none,none,none,a45,none,none,none,none,-0.004795815,-0.0024608,-0.0030789,-0.00307892,-0.0030789,sell
2016-10-15,a90,a180,none,a150,a90,a120,a45,none,none,a45,none, 0.002793907, 0.0067115, 0.0062791, 0.00139261, 0.0013926,buy
2016-10-16,none,none,none,none,none,none,a45,none,none,a45,none, 0.006603020, 0.0050494, 0.0060036, 0.00528542, 0.0036377,buy
2016-10-17,a120,a150,a60,a120,a120,a150,a45,none,none,a45,none, 0.004699542, 0.0047624, 0.0041688, 0.00373035, 0.0025319,buy
2016-10-18,none,a150,none,none,none,none,a45,none,none,a45,none, 0.004758833, 0.0042594, 0.0046602, 0.00466020, 0.0033436,buy
2016-10-19,a150,a120,a90,a90,a150,a180,a45,none,none,a45,none, 0.004452500, 0.0015721, 0.0048111, 0.00481115, 0.0048111,buy
2016-10-20,none,a120,none,none,none,none,a45,none,none,a45,none, 0.007557163, 0.0049072, 0.0065044, 0.00672470, 0.0056813,buy
2016-10-21,a180,none,a120,a60,a180,a150,a45,none,none,none,none, 0.006946454, 0.0069465, 0.0062658, 0.00592077, 0.0081590,buy
2016-10-22,a180,a90,none,none,a180,none,a45,none,none,none,none,-0.006113108,-0.0046893,-0.0071121,-0.00442662,-0.0077792,sell
2016-10-23,none,none,a150,none,a150,a120,none,a90,none,none,none,-0.001384133, 0.0006170, 0.0053154, 0.00597577, 0.0048984,buy
2016-10-24,a150,a60,none,none,a150,a120,none,a90,a90,none,none, 0.000637768,-0.0038059,-0.0035259,-0.00377157,-0.0047313,sell
2016-10-25,none,a60,a180,a0,none,none,none,a90,a90,none,none, 0.004434603, 0.0045112, 0.0048478, 0.00554437, 0.0011709,buy
2016-10-26,a120,none,a180,a0,a120,a90,none,a90,a90,none,a0, 0.000889398, 0.0008894, 0.0008894, 0.00022410,-0.0007778,buy
2016-10-27,a120,none,none,none,none,none,none,a90,a90,none,a0, 0.003085915, 0.0024330, 0.0021631, 0.00243302, 0.0031647,buy
2016-10-28,none,none,a150,none,a90,a60,none,a90,a90,a30,a0, 0.001694112, 0.0070031, 0.0048473, 0.00667268, 0.0018393,buy
2016-10-29,a90,none,none,none,a90,none,none,none,none,a30,a0, 0.003408724, 0.0042509,-0.0049103, 0.00561668,-0.0064942,buy
2016-10-30,none,a0,a120,a60,none,none,none,none,none,a30,a0,-0.004511739,-0.0016338,-0.0042974,-0.00223298,-0.0045117,sell
2016-10-31,a60,a0,a120,a60,a60,none,none,none,none,a30,a0,-0.003117857,-0.0000076,-0.0016279,-0.00162792,-0.0031179,sell
2016-11-01,a60,none,none,none,none,none,none,none,none,a30,a0,-0.001502206, 0.0025140,-0.0025522, 0.00455178,-0.0029234,buy
2016-11-02,none,none,a90,a90,none,a0,none,none,none,a30,a0,-0.007838834,-0.0102934,-0.0079243,-0.00623695,-0.0078388,sell
2016-11-03,none,none,none,none,none,a0,none,none,none,none,none,-0.010142067,-0.0092141,-0.0071950,-0.00765111,-0.0071950,sell
2016-11-04,none,none,a60,a120,none,none,none,none,none,none,none,-0.003870830,-0.0068623,-0.0059993,-0.00921160,-0.0045702,sell
2016-11-05,none,a60,a60,a120,a0,none,none,none,none,none,none,-0.006336067,-0.0104657,-0.0076011,-0.01029134,-0.0056555,sell
2016-11-06,a0,none,none,none,none,none,none,none,none,none,none,-0.009256352,-0.0075150,-0.0075150,-0.00765111,-0.0075150,sell
2016-11-07,none,none,none,a150,none,a60,none,none,none,none,none, 0.005540396, 0.0036560, 0.0045920, 0.00686367, 0.0056001,buy
2016-11-08,none,a90,none,none,none,a60,none,none,none,none,none, 0.001571087, 0.0032680, 0.0020361, 0.00332764, 0.0016858,buy
2016-11-09,none,none,a0,a180,a60,a90,none,none,none,none,none,-0.001884942,-0.0034322,-0.0111982,-0.00986687,-0.0034092,sell
2016-11-10,a60,a120,none,none,a60,a90,a30,none,none,none,none, 0.008034923, 0.0092233, 0.0073945, 0.00803492, 0.0099470,buy
2016-11-11,a60,a120,none,a150,a90,a120,a30,none,none,none,none, 0.007692932, 0.0061619,-0.0005840, 0.00489402, 0.0081890,buy
2016-11-12,none,a150,none,none,a90,a120,a30,none,none,none,none, 0.002657981, 0.0018643, 0.0000930,-0.00237852, 0.0025275,buy
2016-11-13,a90,a150,a60,a120,a120,a150,a30,none,none,none,none, 0.003955952, 0.0072665, 0.0039518, 0.00479459, 0.0047946,buy
2016-11-14,none,none,none,none,a120,a150,a30,none,none,none,none, 0.003361609, 0.0053078, 0.0041522, 0.00415218, 0.0040457,buy
2016-11-15,a120,a180,a90,a90,a150,a180,a30,none,none,none,none, 0.001079844, 0.0021590, 0.0045128,-0.00128071, 0.0021590,buy
2016-11-16,none,none,none,none,a150,a180,a30,none,a120,none,none, 0.005048194, 0.0026126, 0.0050482, 0.00532348, 0.0039682,buy
2016-11-17,a150,a150,a120,a60,a180,a150,a30,a60,a120,none,none, 0.002051288, 0.0031065, 0.0034948, 0.00202836, 0.0041069,buy
2016-11-18,none,none,none,none,a180,a150,a30,a60,a120,none,none, 0.005504095, 0.0055041, 0.0049362, 0.00550410, 0.0054836,buy
2016-11-19,a180,a120,a150,none,none,none,a30,a60,a120,none,none, 0.003058832, 0.0035126, 0.0028697, 0.00351265, 0.0019432,buy
2016-11-20,a180,a120,a150,none,a150,a120,a30,a60,a120,none,none, 0.007159564, 0.0090823, 0.0115866, 0.00959937, 0.0115866,buy
2016-11-21,a150,none,a180,a0,none,none,a30,a60,a120,none,none, 0.004431899, 0.0044319, 0.0038169, 0.00436149, 0.0046974,buy
2016-11-22,a150,a90,a180,a0,a120,a90,a30,a60,none,a0,none, 0.001678604, 0.0017339,-0.0050352, 0.00196916,-0.0044708,sell
2016-11-23,none,none,none,none,none,none,a30,none,none,a0,a30,-0.001126601, 0.0012651,-0.0019143,-0.00339656, 0.0031536,sell
2016-11-24,a120,none,a150,none,a90,none,none,none,none,a0,a30, 0.003846804, 0.0034582, 0.0036951, 0.00384680, 0.0048690,buy
2016-11-25,a120,a60,none,none,a90,a60,none,none,none,a0,a30, 0.001813559, 0.0050399, 0.0038967, 0.00308480, 0.0033692,buy
2016-11-26,none,none,a120,a60,none,none,none,none,none,a0,a30,-0.003725078,-0.0034516,-0.0055051,-0.00550511,-0.0022093,sell
2016-11-27,a90,none,a120,a60,a60,none,none,none,none,a0,a30, 0.007064850, 0.0080243, 0.0016967, 0.00706485, 0.0035653,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a0,a30,-0.003594753,-0.0014742,-0.0016934,-0.00167247,-0.0008472,sell
2016-11-29,a60,none,a90,a90,none,none,none,none,a135,none,a30, 0.001901051, 0.0008966, 0.0003096, 0.00070282,-0.0005130,sell
2016-11-30,a60,a0,none,none,none,a0,none,a45,a135,none,none, 0.003716010, 0.0021848, 0.0026188, 0.00248546,-0.0000472,buy
2016-12-01,none,a0,a60,a120,none,none,none,a45,a135,none,none, 0.008077493, 0.0080356, 0.0080775, 0.00531703,-0.0029190,buy
2016-12-02,none,none,a60,a120,a0,none,none,a45,a135,none,none, 0.007805621, 0.0065113, 0.0072505,-0.00048408,-0.0043710,buy
2016-12-03,none,none,none,none,a0,none,none,a45,a135,none,none, 0.004502714, 0.0040477, 0.0048501,-0.00001872,-0.0003943,buy
2016-12-04,none,none,none,a150,none,none,none,a45,none,none,none,-0.006076050,-0.0008955,-0.0057569,-0.00251320,-0.0026435,sell
2016-12-05,a0,none,none,none,none,a60,none,a45,none,none,none,-0.001287869,-0.0014461,-0.0028245,-0.00249580,-0.0024958,sell
2016-12-06,none,a60,a0,a180,none,none,none,none,none,none,none, 0.002422379, 0.0013762, 0.0022174, 0.00036868, 0.0035519,buy
2016-12-07,none,none,a0,a180,a60,a90,none,none,none,none,none,-0.001884942,-0.0034322,-0.0111982,-0.00986687,-0.0034092,sell
2016-12-08,none,a90,none,a150,none,none,none,none,none,none,a45, 0.008309999, 0.0078605, 0.0103347, 0.00831000, 0.0046403,buy
2016-12-09,a60,a90,none,a150,a90,a120,none,none,none,none,a45, 0.006614321, 0.0035928, 0.0078945, 0.00661432, 0.0078945,buy
2016-12-10,a60,none,none,a120,none,none,none,none,none,none,a45,-0.001213435, 0.0010338, 0.0072673, 0.00673037,-0.0013514,sell
2016-12-11,none,a120,a60,a120,a120,a150,none,none,a150,none,a45, 0.006209470, 0.0023187, 0.0012255,-0.00579616, 0.0072598,buy
2016-12-12,a90,none,a90,a90,none,a150,none,none,a150,none,a45, 0.006961551, 0.0085140, 0.0114604, 0.00128966, 0.0069146,buy
2016-12-13,none,a150,a90,a90,a150,a180,none,a30,a150,none,a45, 0.001907473, 0.0019075, 0.0015622, 0.00060946, 0.0019217,buy
2016-12-14,a120,none,a120,a60,none,a180,none,a30,a150,none,none,-0.000511293,-0.0046932, 0.0004801,-0.00473461, 0.0004801,sell
2016-12-15,none,a180,a120,a60,a180,a150,none,a30,a150,none,none, 0.002698956, 0.0013751, 0.0018736, 0.00193083, 0.0028342,buy
2016-12-16,a150,none,none,none,none,a150,none,a30,a150,none,none, 0.007175193, 0.0071752, 0.0071752, 0.00717519, 0.0050459,buy
2016-12-17,none,a150,a150,none,a150,a120,none,a30,none,none,none, 0.003192162, 0.0043483, 0.0026605, 0.00319216, 0.0031922,buy
2016-12-18,a180,none,none,none,none,a120,none,a30,none,none,none, 0.011868125, 0.0081166, 0.0104096, 0.01173538, 0.0116576,buy
2016-12-19,a180,a120,a180,a0,a120,none,none,none,none,a30,none, 0.000847016, 0.0034733, 0.0003360, 0.00052996, 0.0035632,buy
2016-12-20,none,a120,none,none,a120,a90,none,none,none,a30,none, 0.001203829, 0.0015011, 0.0032668, 0.00138811,-0.0006840,buy
2016-12-21,a150,none,a150,none,none,none,none,none,none,a30,none, 0.004480107, 0.0055605, 0.0003424, 0.00616648, 0.0009946,buy
2016-12-22,none,a90,a150,none,a90,a60,none,none,none,a30,a60,-0.006679898,-0.0033922,-0.0066799,-0.00546567,-0.0066799,sell
2016-12-23,a120,none,none,a60,none,a60,none,none,none,a30,a60,-0.010289309,-0.0092478,-0.0093814,-0.01028931,-0.0080794,sell
2016-12-24,a120,a60,a120,a60,a60,none,none,none,none,a30,a60,-0.005705350,-0.0069142,-0.0048670,-0.00541800,-0.0057054,sell
2016-12-25,none,none,none,none,a60,none,none,none,none,none,a60, 0.009257074, 0.0086204, 0.0068530, 0.00934818, 0.0092571,buy
2016-12-26,a90,none,a90,a90,none,none,none,none,none,none,a60, 0.001164581, 0.0032844, 0.0011646, 0.00150347, 0.0049180,buy
2016-12-27,none,none,a90,none,none,a0,none,none,none,none,a60, 0.002568284, 0.0059350, 0.0015646, 0.00264059, 0.0107291,buy
2016-12-28,none,a0,none,a120,none,a0,none,none,none,none,a60, 0.002934051, 0.0029341, 0.0029611, 0.00737314, 0.0052733,buy
2016-12-29,a60,a0,a60,a120,a0,none,none,none,none,none,none,-0.004420777,-0.0088900,-0.0067575,-0.00749757,-0.0031969,sell
2016-12-30,none,none,none,none,a0,none,none,none,none,none,none,-0.005954273,-0.0052045,-0.0062625,-0.00478953,-0.0062625,sell
2016-12-31,none,none,none,a150,none,none,none,none,none,none,none, 0.005642404, 0.0059513, 0.0040252, 0.00437582, 0.0035462,buy
2017-01-01,none,none,none,none,none,a60,none,none,none,none,none, 0.004262078, 0.0048171, 0.0036589, 0.00670474, 0.0057108,buy
2017-01-02,a0,a60,a0,a180,none,none,none,none,none,a45,none,-0.002678203,-0.0026782,-0.0033183,-0.00089729,-0.0016203,sell
2017-01-03,a0,none,a0,a180,a60,a90,none,none,none,a45,none,-0.001434685,-0.0037578,-0.0095281,-0.01045031,-0.0032575,sell
2017-01-04,none,a90,none,a150,none,a90,none,none,none,a45,none, 0.003497048, 0.0130389, 0.0047189, 0.01304531, 0.0047124,buy
2017-01-05,none,none,none,a150,a90,none,none,none,a180,a45,none, 0.000172312, 0.0004178,-0.0067383, 0.00041776,-0.0055828,sell
2017-01-06,none,a120,none,none,a90,a120,none,none,a180,a45,none,-0.002381941, 0.0034497,-0.0012593, 0.00344970,-0.0015816,sell
2017-01-07,a60,none,a60,a120,a120,none,none,none,a180,a45,none, 0.002788423, 0.0061922, 0.0022773, 0.00619217, 0.0067724,buy
2017-01-08,a60,a150,none,none,a120,a150,none,a0,a180,a45,none,-0.003827914, 0.0001228,-0.0075689,-0.00400421,-0.0018439,sell
2017-01-09,a90,a150,a90,a90,a150,none,none,a0,a180,none,none,-0.001566816,-0.0015668,-0.0015668,-0.00156682, 0.0005119,sell
2017-01-10,a90,a180,none,none,a150,a180,none,a0,a180,none,none, 0.000071833,-0.0003246, 0.0004745,-0.00010287,-0.0002200,sell
2017-01-11,a120,a180,a120,a60,a180,none,none,a0,a180,none,none,-0.002014604,-0.0044365,-0.0027747,-0.00390256,-0.0034969,sell
2017-01-12,a120,a150,none,none,a180,a150,none,a0,a180,none,none,-0.006308894,-0.0006391,-0.0046723,-0.00467229,-0.0060037,sell
2017-01-13,none,a150,a150,none,none,none,none,a0,none,none,none,-0.001304171,-0.0020203,-0.0051250,-0.00172218, 0.0004118,sell
2017-01-14,a150,none,none,none,a150,a120,none,a0,none,none,none,-0.001030330,-0.0003765,-0.0005275,-0.00074845, 0.0072590,sell
2017-01-15,none,a120,a180,a0,none,none,none,a0,none,none,none, 0.005169207, 0.0076189, 0.0039796, 0.00578127, 0.0024961,buy
2017-01-16,a180,none,a180,none,a120,a90,none,a0,none,none,none, 0.000800187,-0.0018037,-0.0003970,-0.00153283,-0.0016470,sell
2017-01-17,a180,a90,none,none,none,a90,none,a0,none,a60,none,-0.002556339,-0.0083961,-0.0074002,-0.00698866,-0.0021361,sell
2017-01-18,none,a90,a150,none,a90,none,none,none,none,a60,none,-0.003623986,-0.0023288,-0.0019307,-0.00305009,-0.0035688,sell
2017-01-19,a150,none,none,none,a90,a60,none,none,none,a60,none, 0.005020725, 0.0061628, 0.0056887, 0.00981902, 0.0069551,buy
2017-01-20,none,a60,a120,a60,none,none,none,none,none,a60,none, 0.000656523, 0.0011271, 0.0003266, 0.00255226, 0.0057587,buy
2017-01-21,a120,none,a120,none,a60,none,none,none,none,a60,none,-0.002739843, 0.0055042, 0.0051091, 0.00817287, 0.0108475,buy
2017-01-22,a120,none,none,a90,none,none,none,none,none,a60,none, 0.004804898, 0.0067565, 0.0037598, 0.00838793, 0.0067565,buy
2017-01-23,none,none,a90,a90,none,none,none,none,none,a60,none,-0.000676923,-0.0003023,-0.0004140, 0.00045870,-0.0001846,sell
2017-01-24,a90,none,none,none,none,a0,none,none,none,none,a90, 0.000288494, 0.0002885, 0.0009056, 0.00674743,-0.0036465,sell
2017-01-25,none,a0,a60,a120,none,none,none,none,none,none,a90, 0.008331603, 0.0071346, 0.0049980, 0.00713457, 0.0067431,buy
2017-01-26,none,a0,a60,none,a0,none,none,none,none,none,a90, 0.009510193, 0.0092684, 0.0043852, 0.00951019, 0.0068191,buy
2017-01-27,a60,none,none,a150,none,none,none,none,none,none,a90, 0.002960931, 0.0029609, 0.0026803, 0.00290121, 0.0006254,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a90, 0.006082609, 0.0057383, 0.0054263, 0.00754033, 0.0008568,buy
2017-01-29,none,none,none,a180,none,a60,none,none,none,none,a90, 0.002230230, 0.0124292, 0.0032768, 0.00485372, 0.0025754,buy
