Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,0,0,1,0,0,1,0,3,2,1,1,0,0,0,0,0,2,0, 0.0022948,-0.0014228, 0.00079611, 0.0017871,-0.001947240,buy
2017-10-27,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0023657, 0.0019037, 0.00170401, 0.0022359, 0.002271868,buy
2017-10-28,1,0,2,1,1,0,1,0,2,1,1,0,1,0,0,0,1,1,-0.0000945, 0.0003648, 0.00441095,-0.0009435,-0.002252616,sell
2017-10-29,0,0,2,0,1,0,0,0,3,1,0,1,0,0,0,1,1,1, 0.0023684, 0.0057096, 0.00188211, 0.0050995, 0.003407430,buy
2017-10-30,0,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,2,0, 0.0030041, 0.0034017, 0.00336823, 0.0034958, 0.003495760,buy
2017-10-31,1,0,1,0,0,1,1,0,0,1,2,1,1,0,2,0,1,1,-0.0045218,-0.0035130,-0.00403241,-0.0040326,-0.004032407,sell
2017-11-01,0,1,2,0,1,0,1,0,0,0,2,1,1,1,2,1,1,0,-0.0025825, 0.0050046, 0.00417838, 0.0050544, 0.005143307,buy
2017-11-02,0,0,2,0,1,1,2,0,1,0,1,2,0,1,2,1,2,0, 0.0018619,-0.0015115, 0.00250493, 0.0029613, 0.001967697,buy
2017-11-03,1,0,0,1,0,1,2,0,0,0,2,2,1,0,2,1,2,0, 0.0009871, 0.0029507,-0.00131649, 0.0048779, 0.001397806,buy
2017-11-04,1,0,1,1,0,0,1,1,0,1,2,2,1,0,2,1,1,0, 0.0011334, 0.0012482, 0.00299920, 0.0016660, 0.001352078,buy
2017-11-05,0,1,1,1,1,0,1,0,2,0,0,2,0,0,3,1,1,1, 0.0031678, 0.0028315, 0.00347484, 0.0012802, 0.000611196,buy
2017-11-06,1,1,0,1,0,0,2,0,1,1,1,0,0,1,2,0,2,0, 0.0022139, 0.0023756, 0.00179335, 0.0017933, 0.001815262,buy
2017-11-07,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0016309, 0.0007602, 0.00123408, 0.0009832,-0.003267141,buy
2017-11-08,1,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,-0.0024415, 0.0017014, 0.00032229, 0.0005987, 0.001206904,buy
2017-11-09,3,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,-0.0013666, 0.0010457, 0.00001393, 0.0020190,-0.001366631,sell
2017-11-10,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0066480, 0.0063568,-0.00129606, 0.0053031,-0.002410383,buy
2017-11-11,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0041364,-0.0047214,-0.00411366,-0.0041750,-0.004174970,sell
2017-11-12,2,1,1,0,1,0,2,0,1,1,0,0,0,0,2,0,0,1,-0.0015279, 0.0039390, 0.00042549, 0.0010560, 0.001184893,buy
2017-11-13,3,0,0,1,0,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.0012676,-0.0013607,-0.00176101,-0.0017855, 0.001455022,sell
2017-11-14,2,0,1,1,0,1,1,2,0,0,1,0,1,0,1,0,1,0,-0.0007975, 0.0006872, 0.00285653,-0.0003625,-0.003045721,sell
2017-11-15,1,0,1,1,0,1,2,2,1,0,1,1,1,0,2,0,0,0,-0.0098897,-0.0096957,-0.00905646,-0.0084198,-0.011078900,sell
2017-11-16,2,0,0,1,1,0,2,1,1,0,1,1,1,0,1,0,0,0,-0.0041545,-0.0041545,-0.00397816,-0.0006129,-0.002133300,sell
2017-11-17,2,0,1,1,1,0,0,2,1,1,2,0,0,0,0,0,1,0, 0.0062108, 0.0048719, 0.00583692,-0.0006721, 0.005851097,buy
2017-11-18,0,0,2,1,0,0,0,1,2,1,2,0,1,0,0,1,0,0, 0.0009061, 0.0000241,-0.00099860,-0.0003375, 0.000024144,sell
2017-11-19,1,0,2,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0, 0.0011709, 0.0033516, 0.00394572, 0.0032974, 0.004314556,buy
2017-11-20,1,0,1,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,-0.0029948,-0.0031364,-0.00301653, 0.0028248,-0.002580715,sell
2017-11-21,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.0057626, 0.0048435, 0.00541471, 0.0044744, 0.005996926,buy
2017-11-22,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0038546, 0.0040802, 0.00357483, 0.0039417, 0.004227211,buy
2017-11-23,1,0,2,0,1,0,1,0,1,1,2,0,0,1,1,1,0,1,-0.0030397,-0.0032610,-0.00382241,-0.0030397, 0.001852590,sell
2017-11-24,2,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0009184, 0.0007517, 0.00075174,-0.0000623, 0.004625008,buy
2017-11-25,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,3,2,0, 0.0045765,-0.0010778, 0.00287493, 0.0048694, 0.001832163,buy
2017-11-26,1,1,2,0,0,1,1,0,1,0,2,1,1,0,1,3,2,0, 0.0060018, 0.0057776, 0.00583088, 0.0060018, 0.003750762,buy
2017-11-27,1,1,2,1,0,0,1,0,0,1,2,0,0,0,1,2,1,0, 0.0039060, 0.0099219, 0.00372137, 0.0040267, 0.002506474,buy
2017-11-28,2,0,1,1,1,0,0,0,0,0,3,0,0,0,1,2,1,1, 0.0027179, 0.0010593, 0.00012720,-0.0000334, 0.000127196,buy
2017-11-29,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,2,2,0,-0.0068947, 0.0021005,-0.00034198,-0.0022089, 0.004061012,buy
2017-11-30,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,1,1, 0.0004883, 0.0014695, 0.00155715, 0.0003414, 0.000017346,buy
2017-12-01,2,0,0,0,1,0,0,1,1,1,3,0,0,1,0,0,1,1, 0.0059386, 0.0058800, 0.00601446, 0.0056311, 0.006014463,buy
2017-12-02,1,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,2,0,-0.0006436,-0.0001782,-0.00052801, 0.0008224,-0.003079783,sell
2017-12-03,1,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0, 0.0081628, 0.0082970, 0.00606892, 0.0079563, 0.009438566,buy
2017-12-04,2,0,0,2,1,0,0,0,1,1,2,0,0,0,0,1,0,1,-0.0038803,-0.0038975,-0.00367167,-0.0034590,-0.004120178,sell
2017-12-05,1,1,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,-0.0001810,-0.0004094,-0.00107964,-0.0008731,-0.000423374,sell
2017-12-06,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,0,-0.0007869,-0.0014886,-0.00446454,-0.0008471,-0.000381780,sell
2017-12-07,2,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,0,1, 0.0001947, 0.0001947, 0.00142775,-0.0001575,-0.002164492,sell
2017-12-08,1,0,0,2,0,1,1,0,0,1,2,1,0,1,1,2,0,0, 0.0053355, 0.0062163, 0.00543763, 0.0082791, 0.006575430,buy
2017-12-09,2,1,1,1,0,0,2,0,1,0,1,1,0,0,2,1,1,0,-0.0067857, 0.0009926,-0.00691715,-0.0067348,-0.006729767,sell
2017-12-10,3,1,1,0,1,0,2,0,0,1,2,0,1,0,1,2,0,0, 0.0009359, 0.0034176, 0.00152221, 0.0049562, 0.005288807,buy
2017-12-11,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0, 0.0057961, 0.0060772, 0.00628815, 0.0054208, 0.006485964,buy
2017-12-12,2,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0069999, 0.0040572, 0.00527233, 0.0040572, 0.004962759,buy
2017-12-13,1,0,3,0,1,1,1,0,2,0,0,1,2,1,1,0,1,0, 0.0000923,-0.0011227,-0.00204448,-0.0021689,-0.002813353,sell
2017-12-14,2,0,3,0,2,0,0,1,2,1,1,0,2,0,0,0,2,0, 0.0024471, 0.0071054, 0.00322444, 0.0024471, 0.001088673,buy
2017-12-15,1,0,2,0,1,0,0,0,2,1,2,0,1,0,0,1,2,0,-0.0044127,-0.0030310,-0.00104866,-0.0025250,-0.002976142,sell
2017-12-16,1,0,3,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0, 0.0074578, 0.0076832, 0.01205431, 0.0076832, 0.007683209,buy
2017-12-17,2,0,2,0,1,0,1,0,3,0,0,0,1,0,1,1,2,0,-0.0043466,-0.0039765,-0.00607087,-0.0043466,-0.003607110,sell
2017-12-18,2,0,2,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0029522, 0.0073765, 0.00838006, 0.0069126, 0.006764467,buy
2017-12-19,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0017789,-0.0032264, 0.00076680,-0.0032059,-0.002179017,sell
2017-12-20,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.0033893, 0.0023305, 0.00072996, 0.0015185,-0.003844522,buy
2017-12-21,1,0,2,0,1,1,3,0,0,0,1,0,1,0,0,1,1,0,-0.0057503,-0.0060803,-0.00571184,-0.0012586,-0.006071675,sell
2017-12-22,2,0,1,0,0,1,2,0,1,0,2,0,1,0,0,2,1,0,-0.0002719,-0.0002719, 0.00159739,-0.0002719, 0.000222784,sell
2017-12-23,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1, 0.0060115, 0.0078266, 0.00582502, 0.0051716, 0.005171623,buy
2017-12-24,2,1,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,-0.0050756,-0.0050756,-0.00416658,-0.0051700,-0.005169998,sell
2017-12-25,3,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0, 0.0000987,-0.0001607, 0.00290328, 0.0035948,-0.001008529,buy
2017-12-26,3,0,0,1,0,1,2,0,0,0,2,0,2,0,0,0,1,0, 0.0060441, 0.0107648, 0.00746533, 0.0036642, 0.005217051,buy
2017-12-27,2,1,0,1,0,1,3,0,1,0,1,0,1,0,1,0,0,0, 0.0010107, 0.0004259, 0.00042591,-0.0009833, 0.004480131,buy
2017-12-28,2,0,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,-0.0029668, 0.0001828,-0.00011666,-0.0036454, 0.000382739,sell
2017-12-29,2,0,1,0,0,1,0,1,1,1,2,0,2,1,1,0,1,0,-0.0004891,-0.0013672, 0.00161089,-0.0004891,-0.000675258,sell
2017-12-30,1,0,0,0,0,0,1,0,2,0,0,1,2,1,2,0,0,1,-0.0058637,-0.0069506,-0.00549358, 0.0002156,-0.005486408,sell
2017-12-31,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.0004255, 0.0010692, 0.00134453, 0.0024816, 0.000861272,buy
2018-01-01,2,0,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.0056764,-0.0036034,-0.00301631,-0.0083959,-0.000419211,sell
2018-01-02,1,1,0,1,0,1,1,2,2,0,0,0,2,0,1,0,1,0, 0.0049808, 0.0055608, 0.00537665, 0.0049125, 0.001148737,buy
2018-01-03,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1, 0.0031201,-0.0028531, 0.00636836, 0.0029972, 0.003078527,buy
2018-01-04,1,0,1,0,0,1,0,2,1,1,1,0,1,1,0,2,0,1, 0.0084460, 0.0079429, 0.00755980, 0.0075314, 0.008883056,buy
2018-01-05,0,1,0,1,0,1,1,1,1,0,0,1,2,0,1,2,1,0, 0.0069479, 0.0111177, 0.01106050, 0.0093603, 0.010057270,buy
2018-01-06,0,2,0,2,1,0,1,1,1,1,0,0,1,1,1,2,0,1,-0.0078205,-0.0077233,-0.00625997,-0.0077299,-0.008206971,sell
2018-01-07,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.0007479, 0.0005188, 0.00074864, 0.0032048,-0.000895325,sell
2018-01-08,1,1,2,1,0,0,0,1,2,0,0,0,2,0,0,1,1,0, 0.0030881, 0.0041798, 0.00524658, 0.0028359, 0.002720103,buy
2018-01-09,1,1,1,1,0,1,1,0,2,0,0,1,2,0,1,1,1,0, 0.0040624, 0.0039496, 0.00455284, 0.0015695, 0.000962805,buy
2018-01-10,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0043221,-0.0047418,-0.00393923,-0.0046744,-0.002765175,sell
2018-01-11,2,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,1,-0.0007689,-0.0003173,-0.00036461,-0.0007709,-0.000994099,sell
2018-01-12,1,0,0,1,1,0,0,0,2,0,2,0,2,0,2,1,1,0, 0.0022382, 0.0015458, 0.00318725, 0.0019450, 0.001843267,buy
2018-01-13,2,0,1,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,-0.0026392,-0.0030897,-0.00313521,-0.0030747,-0.001255628,sell
2018-01-14,3,0,2,1,1,0,1,0,1,0,2,0,2,0,1,1,1,0, 0.0055128, 0.0061829, 0.00849740, 0.0061829, 0.006859465,buy
2018-01-15,2,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0, 0.0029938, 0.0050470, 0.00433471, 0.0063834, 0.004225963,buy
2018-01-16,1,1,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1,0,-0.0114932,-0.0055663,-0.00681795,-0.0062650,-0.004968670,sell
2018-01-17,0,0,1,1,1,0,2,1,0,0,1,0,2,0,1,0,1,0,-0.0012017, 0.0015673,-0.00082321, 0.0007740, 0.000018924,buy
2018-01-18,1,0,1,0,1,0,2,1,1,0,2,0,1,0,0,0,0,0, 0.0043083, 0.0032084, 0.00404301, 0.0059200, 0.003121063,buy
2018-01-19,1,0,2,0,1,0,0,1,1,0,2,1,2,0,0,1,1,0,-0.0021799,-0.0058637,-0.00043413,-0.0023309,-0.002179911,sell
2018-01-20,0,0,1,0,0,1,1,1,1,0,1,1,3,0,1,0,1,0, 0.0125971, 0.0073339, 0.01162404, 0.0065254, 0.011598202,buy
2018-01-21,0,1,1,1,0,1,1,1,0,1,1,0,2,0,1,0,1,0, 0.0021673, 0.0012478, 0.00176754, 0.0020210,-0.001951007,buy
2018-01-22,1,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,1,-0.0009323, 0.0029168,-0.00299072,-0.0018257,-0.000432884,sell
2018-01-23,0,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0089977, 0.0092227, 0.00746810, 0.0087168, 0.002949751,buy
2018-01-24,0,2,0,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0,-0.0036592,-0.0034434,-0.00397078,-0.0033732,-0.003010039,sell
2018-01-25,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,-0.0062793,-0.0074922,-0.00627934,-0.0040359,-0.006279344,sell
2018-01-26,1,1,1,0,0,1,1,0,2,1,1,1,1,0,2,0,0,0, 0.0011713,-0.0002598,-0.00142430,-0.0000710, 0.000972863,sell
2018-01-27,0,1,1,0,1,0,2,0,2,1,0,1,0,1,2,0,0,1,-0.0010512,-0.0010512,-0.00142963,-0.0019320,-0.001051211,sell
2018-01-28,0,1,0,1,0,1,2,0,0,1,1,0,1,0,1,1,1,0, 0.0029198,-0.0029108,-0.00019859, 0.0015189, 0.000858691,buy
2018-01-29,1,0,1,1,0,0,2,1,1,0,1,0,0,1,1,0,0,1,-0.0025450,-0.0034999,-0.00427130,-0.0055905,-0.003002303,sell
2018-01-30,0,1,1,1,1,0,3,0,1,0,0,1,0,0,2,0,0,0,-0.0038105,-0.0037915,-0.00562801, 0.0002268,-0.004978149,sell
2018-01-31,0,0,0,2,0,0,1,1,1,1,2,1,1,0,0,0,1,0,-0.0019961,-0.0016766,-0.00192359,-0.0036730,-0.001030835,sell
2018-02-01,2,0,1,1,0,1,1,0,2,1,3,1,0,0,0,1,1,0, 0.0012226,-0.0009122, 0.00222365, 0.0016724, 0.002036871,buy
2018-02-02,1,0,1,1,1,1,1,0,2,0,2,1,0,1,1,0,0,0, 0.0004675, 0.0001099,-0.00002641,-0.0000264,-0.000607748,sell
2018-02-03,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1,-0.0066238,-0.0032611,-0.00767049,-0.0069615,-0.006816797,sell
2018-02-04,2,0,0,2,0,1,0,1,1,0,3,0,1,1,0,1,1,0, 0.0052080,-0.0007771, 0.00377683, 0.0048769,-0.000913125,buy
2018-02-05,2,0,1,1,0,0,1,1,2,0,2,0,0,1,1,1,0,1,-0.0100994,-0.0106556,-0.00741648,-0.0110061,-0.010655576,sell
2018-02-06,1,0,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0, 0.0016371, 0.0014683, 0.00178607, 0.0014683, 0.001486483,buy
2018-02-07,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0,-0.0015688,-0.0023447, 0.00087117,-0.0059771, 0.003823513,buy
2018-02-08,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,2,1,0,-0.0039774,-0.0055605, 0.00056995,-0.0044628,-0.004791176,sell
2018-02-09,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,-0.0085878,-0.0093275,-0.00966092,-0.0088548,-0.008587818,sell
2018-02-10,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.0023596, 0.0019444, 0.00310430,-0.0009578, 0.002963363,buy
2018-02-11,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1, 0.0023055, 0.0009477, 0.00242601, 0.0018807, 0.002451858,buy
2018-02-12,1,1,1,0,1,0,0,1,3,0,1,0,3,0,0,0,1,0, 0.0073968, 0.0050342, 0.01035343, 0.0070947, 0.007103928,buy
2018-02-13,1,1,1,0,1,0,1,0,3,0,2,1,2,0,1,1,1,0, 0.0068643, 0.0014714, 0.00184790, 0.0114062, 0.000582062,buy
2018-02-14,1,0,0,1,0,0,1,0,2,0,2,1,1,0,0,1,1,0,-0.0055316,-0.0021137,-0.00232865,-0.0060597,-0.001786907,sell
2018-02-15,2,0,0,0,1,0,0,0,2,0,1,1,2,0,0,2,0,0, 0.0092946, 0.0077611, 0.00730846, 0.0073899, 0.007761137,buy
2018-02-16,0,0,1,0,1,0,1,0,2,0,0,2,2,0,2,1,1,0,-0.0062034, 0.0051935, 0.00114200, 0.0026399, 0.001046279,sell
2018-02-17,0,1,1,0,0,0,1,0,1,1,0,1,1,0,3,1,1,0,-0.0023132,-0.0078436,-0.00760093,-0.0063979, 0.000407951,sell
2018-02-18,1,1,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0, 0.0000511, 0.0045215, 0.00092441, 0.0045215, 0.003696440,buy
2018-02-19,1,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0108811, 0.0094355, 0.01056821, 0.0105682, 0.007214650,buy
2018-02-20,0,1,2,0,1,1,2,0,2,0,0,1,1,1,2,0,1,0,-0.0026599,-0.0025174,-0.00311501,-0.0017663,-0.002796930,sell
2018-02-21,0,0,2,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,-0.0046113,-0.0068084,-0.00481201,-0.0023542,-0.002354209,sell
2018-02-22,1,0,1,1,0,0,1,1,1,1,1,1,1,0,2,0,0,1,-0.0043356,-0.0053822,-0.00538220,-0.0017584,-0.004939836,sell
2018-02-23,0,0,2,0,1,0,3,0,1,0,0,2,1,0,2,0,1,0, 0.0030018, 0.0022612, 0.00211839, 0.0010621, 0.001667284,buy
2018-02-24,0,1,2,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,-0.0048084,-0.0048084,-0.00362134,-0.0041791,-0.003745149,sell
2018-02-25,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0, 0.0047503, 0.0046352, 0.00519703, 0.0058789, 0.005980327,buy
2018-02-26,0,1,2,1,0,1,2,1,1,1,0,0,1,0,1,0,1,1, 0.0017148, 0.0036871, 0.00021021, 0.0058399, 0.003389666,buy
2018-02-27,0,1,3,0,1,0,2,1,0,2,0,1,0,1,1,0,2,0, 0.0034046,-0.0036809,-0.00117826, 0.0032969, 0.004062475,buy
2018-02-28,1,2,2,1,0,1,0,1,0,3,1,0,0,1,0,1,1,1, 0.0009460, 0.0080023, 0.00367117, 0.0048979,-0.000545655,buy
2018-03-01,0,2,2,0,0,0,1,0,1,2,0,1,1,0,2,1,1,0,-0.0020012,-0.0104519,-0.00783072,-0.0093344,-0.001711257,sell
2018-03-02,0,3,3,0,1,0,1,0,0,2,0,0,1,0,3,1,2,0, 0.0078492,-0.0017741,-0.00203295,-0.0021891, 0.007545218,sell
2018-03-03,1,3,1,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0, 0.0021808, 0.0012771, 0.00213966, 0.0022966, 0.002571486,buy
2018-03-04,2,1,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,-0.0009567, 0.0048236, 0.00398870,-0.0017030, 0.003265831,buy
2018-03-05,1,0,1,1,0,1,1,0,1,0,0,1,1,0,3,0,1,1,-0.0073538,-0.0070615,-0.00682763,-0.0060283,-0.008110460,sell
2018-03-06,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.0053478,-0.0033104, 0.00572481, 0.0010071,-0.005955729,sell
2018-03-07,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.0055916,-0.0014331,-0.00466652, 0.0005766,-0.003745981,sell
2018-03-08,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0028639,-0.0002119, 0.00301209, 0.0028062, 0.002863940,buy
2018-03-09,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0024482, 0.0024482, 0.00191233, 0.0003746, 0.002448239,buy
2018-03-10,3,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0, 0.0073739, 0.0065690, 0.00409586, 0.0065690, 0.005344658,buy
2018-03-11,3,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0, 0.0116936, 0.0117021, 0.01177970, 0.0112442, 0.011632878,buy
2018-03-12,2,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0057978, 0.0090799, 0.00361254, 0.0066011,-0.000823061,buy
2018-03-13,2,0,1,0,0,1,3,0,0,0,3,0,1,0,0,0,1,1, 0.0000475, 0.0006328, 0.00194152, 0.0004859,-0.000098732,buy
2018-03-14,2,0,1,0,0,1,2,0,1,0,2,0,1,0,0,1,2,0, 0.0003241, 0.0003241, 0.00282147, 0.0003241, 0.000483936,buy
2018-03-15,2,0,0,1,1,0,1,0,1,0,2,1,1,0,0,1,2,0,-0.0014587,-0.0018678,-0.00119757,-0.0030937,-0.000621965,sell
2018-03-16,0,0,0,0,1,0,3,0,1,1,1,1,0,0,1,0,2,0, 0.0020716, 0.0021008,-0.00019993, 0.0016470, 0.001981369,buy
2018-03-17,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0044494,-0.0051415,-0.00438889,-0.0052119,-0.001315636,sell
2018-03-18,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,-0.0052383,-0.0042118,-0.00453387,-0.0026307,-0.004049795,sell
2018-03-19,0,1,0,1,1,0,4,0,1,0,0,0,1,0,1,0,2,0, 0.0062154, 0.0062154,-0.00254422,-0.0016983,-0.000723539,sell
2018-03-20,0,0,0,1,0,0,3,1,0,0,0,1,2,0,1,0,1,0,-0.0006508,-0.0029507,-0.00405498,-0.0034198,-0.004051966,sell
2018-03-21,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,2,0,-0.0011891,-0.0093323,-0.00089359,-0.0009907,-0.008911906,sell
2018-03-22,1,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,2,0, 0.0024170, 0.0038608, 0.00173513, 0.0005131, 0.002526637,buy
2018-03-23,0,2,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,1,-0.0088913,-0.0082821,-0.00741066,-0.0072284,-0.008069588,sell
2018-03-24,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0046960,-0.0038827,-0.00388275,-0.0041677,-0.005201207,sell
2018-03-25,1,2,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.0047874, 0.0010103, 0.00476256, 0.0046937, 0.005597322,buy
2018-03-26,0,2,0,1,0,0,2,0,2,0,0,1,0,1,2,0,1,0, 0.0044742, 0.0005506,-0.00378675,-0.0048042,-0.003742608,sell
2018-03-27,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0044360, 0.0083425, 0.00789462, 0.0033386, 0.005047407,buy
2018-03-28,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1, 0.0015122, 0.0015122, 0.00199155, 0.0015122, 0.001253567,buy
2018-03-29,0,0,0,1,0,1,3,0,1,1,0,1,0,1,2,0,1,0, 0.0106060, 0.0087929, 0.00906851, 0.0088783, 0.008878337,buy
2018-03-30,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1, 0.0039543, 0.0034647, 0.00220316, 0.0033077,-0.001085026,buy
2018-03-31,1,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0, 0.0039617, 0.0029920, 0.00434514, 0.0056219, 0.004098035,buy
2018-04-01,1,0,0,0,0,0,3,1,1,0,1,0,1,0,2,0,1,0, 0.0052539, 0.0067177, 0.00504234, 0.0061388, 0.006145894,buy
2018-04-02,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0, 0.0043501, 0.0058139, 0.00775497, 0.0041157, 0.004115711,buy
2018-04-03,2,0,2,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,-0.0068750, 0.0004978,-0.00623886,-0.0078425,-0.006217909,sell
2018-04-04,1,0,3,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1, 0.0034764, 0.0004254, 0.00451933, 0.0034241, 0.002776846,buy
2018-04-05,2,0,2,0,0,1,1,0,2,0,2,1,0,1,1,0,2,1,-0.0022950, 0.0024858, 0.00586657, 0.0050859,-0.007014189,buy
2018-04-06,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0, 0.0039918, 0.0019840, 0.00220165, 0.0042010, 0.004876138,buy
2018-04-07,2,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1,-0.0018503,-0.0069306,-0.00723965,-0.0076816,-0.003888370,sell
2018-04-08,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0028281, 0.0029189, 0.00274367, 0.0028281,-0.002771158,buy
2018-04-09,1,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,-0.0007996,-0.0018085,-0.00215101,-0.0008968,-0.000799564,sell
2018-04-10,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0040447,-0.0010178,-0.00088589,-0.0012640, 0.003416593,sell
2018-04-11,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0034905, 0.0020045, 0.00134358,-0.0019712,-0.001734940,sell
2018-04-12,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0010834,-0.0023298,-0.00213790,-0.0026617,-0.003006530,sell
2018-04-13,1,1,0,2,0,0,1,1,0,1,0,0,1,0,2,0,1,1,-0.0001846,-0.0070467,-0.00009066,-0.0009947, 0.005705094,buy
