Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,1,1,0,1,1,0,3,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0022238, 0.00172791, 0.0000457,-0.005425,-0.00156166,sell
2016-02-26,1,1,0,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0027222, 0.00177453,-0.0012607, 0.001951, 0.00195339,buy
2016-02-27,1,1,0,0,2,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045877, 0.00243440, 0.0060102, 0.005478, 0.00610045,buy
2016-02-28,1,1,0,0,2,0,3,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0015538, 0.00243238, 0.0035387, 0.003294, 0.00554053,buy
2016-02-29,1,1,0,0,3,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0002815,-0.00099102, 0.0022912, 0.002159, 0.00283768,buy
2016-03-01,1,1,0,0,3,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0010741,-0.00181269, 0.0000135, 0.000013,-0.00025558,sell
2016-03-02,1,1,0,0,2,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0060498,-0.00773776,-0.0053226,-0.005323,-0.00857793,sell
2016-03-03,1,1,0,0,3,0,1,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0082129,-0.00904689,-0.0064992,-0.006499,-0.00975460,sell
2016-03-04,0,1,0,0,2,1,2,2,3,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0083199, 0.00042186,-0.0098413,-0.009720,-0.01124768,sell
2016-03-05,0,1,0,0,2,1,2,3,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0129263, 0.00053390,-0.0131626,-0.014227,-0.01338288,sell
2016-03-06,0,1,0,0,2,1,1,3,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0127490, 0.00208781,-0.0067925,-0.008472,-0.00679246,sell
2016-03-07,0,1,0,0,1,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0019203, 0.00573739,-0.0001648,-0.005097,-0.00050327,buy
2016-03-08,1,0,0,0,1,2,1,3,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0035966, 0.00491889, 0.0049189, 0.003582, 0.00491889,buy
2016-03-09,1,0,0,0,1,2,1,3,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0044638, 0.00406069, 0.0040607, 0.003087, 0.00387062,buy
2016-03-10,1,0,0,0,0,2,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0071398, 0.00548365, 0.0039667, 0.005484, 0.00516092,buy
2016-03-11,1,1,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0019700, 0.00723324, 0.0063658, 0.008309, 0.00744571,buy
2016-03-12,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0030467, 0.00023369, 0.0043562, 0.001597, 0.00892289,buy
2016-03-13,1,1,0,0,0,2,1,3,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0032681,-0.00383190, 0.0024675, 0.001213, 0.00121299,buy
2016-03-14,0,1,0,0,0,2,1,3,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0006741,-0.00039342,-0.0004801, 0.000289, 0.00039253,buy
2016-03-15,0,1,0,0,0,3,1,3,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0007064,-0.00109138, 0.0004230,-0.000443, 0.00171062,buy
2016-03-16,0,1,0,0,0,2,1,3,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0014007,-0.00058945,-0.0017031, 0.001060, 0.00423439,sell
2016-03-17,1,1,0,0,0,2,1,3,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0017265,-0.00119163,-0.0010871, 0.000302, 0.00383687,buy
2016-03-18,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0124202,-0.00899784,-0.0172990,-0.011923,-0.01361743,sell
2016-03-19,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0139052,-0.01416773,-0.0125546,-0.015579,-0.00830972,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017374,-0.00245095,-0.0016598,-0.006329, 0.00018898,sell
2016-03-21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047732, 0.00479060, 0.0019128, 0.004474, 0.00369299,buy
2016-03-22,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046473, 0.00364421, 0.0037785, 0.004088, 0.00278069,buy
2016-03-23,2,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0057585, 0.00817355, 0.0060144, 0.005526, 0.00618462,buy
2016-03-24,2,1,2,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0042569, 0.00639229, 0.0055554, 0.006421, 0.00642075,buy
2016-03-25,1,1,2,0,0,1,4,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0007267, 0.00261696, 0.0005092, 0.001755, 0.00046939,buy
2016-03-26,1,1,2,0,0,2,5,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0035789, 0.00336002, 0.0030937, 0.003686, 0.00393418,buy
2016-03-27,1,1,2,0,1,2,5,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0046188, 0.00431180, 0.0046188,-0.002168, 0.00719961,buy
2016-03-28,0,1,1,0,1,2,5,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0020921,-0.00059293, 0.0029911, 0.001536, 0.00240600,buy
2016-03-29,1,1,1,0,1,1,4,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0039227,-0.00324196,-0.0021027,-0.003923, 0.00238472,sell
2016-03-30,1,1,1,0,2,1,3,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0005030, 0.00343743, 0.0057512,-0.001780, 0.00132869,buy
2016-03-31,1,1,1,1,3,1,3,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0017427, 0.00186326, 0.0039520, 0.003293, 0.00515102,buy
2016-04-01,1,1,0,1,2,1,3,2,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0038024, 0.00304603, 0.0032448, 0.004679, 0.00324971,buy
2016-04-02,1,0,0,1,2,0,3,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0027075, 0.00375109, 0.0021898, 0.005679, 0.00520560,buy
2016-04-03,0,0,0,2,2,0,3,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0022104, 0.00400278, 0.0008708, 0.001867, 0.00315577,buy
2016-04-04,0,1,0,2,1,0,3,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0032304, 0.01089897, 0.0081004, 0.006045, 0.01050185,buy
2016-04-05,1,1,0,1,2,0,2,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0066269, 0.01015971, 0.0097370, 0.010351, 0.00718620,buy
2016-04-06,1,1,0,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0010589, 0.00623082, 0.0069310, 0.012123, 0.00314931,buy
2016-04-07,1,1,0,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0010589, 0.00623082, 0.0069310, 0.012123, 0.00314931,buy
2016-04-08,1,1,0,2,3,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0031004,-0.00298995,-0.0027627, 0.000522,-0.00317150,sell
2016-04-09,1,0,1,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0002944,-0.00248696,-0.0033298,-0.001255,-0.00079750,sell
2016-04-10,1,0,1,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0002944,-0.00248696,-0.0033298,-0.001255,-0.00079750,sell
2016-04-11,1,0,1,2,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0003769,-0.00031856, 0.0023034,-0.000846, 0.00338189,sell
2016-04-12,2,0,2,1,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0029785, 0.00233801, 0.0039146, 0.002687, 0.00209269,buy
2016-04-13,2,0,2,1,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0029785, 0.00233801, 0.0039146, 0.002687, 0.00209269,buy
2016-04-14,2,0,3,2,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0007189, 0.00057082, 0.0086661,-0.000098, 0.00071889,buy
2016-04-15,1,0,3,2,1,0,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0028378, 0.00196579, 0.0025324,-0.001358, 0.00283779,buy
2016-04-16,1,1,4,2,1,0,4,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0013584, 0.00135845, 0.0015248, 0.000186, 0.00135845,buy
2016-04-17,1,1,3,2,1,0,4,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0004254,-0.00042536,-0.0021144,-0.004534,-0.00015620,sell
2016-04-18,1,1,2,1,2,0,4,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0006761, 0.00028275,-0.0008956,-0.002611, 0.00016628,sell
2016-04-19,2,1,2,1,2,0,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.0032418, 0.00338266, 0.0019783,-0.000059, 0.00338266,buy
2016-04-20,2,1,2,2,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0045947, 0.00626228, 0.0035945, 0.002964, 0.00626228,buy
2016-04-21,2,1,2,3,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1, 0.0114570, 0.00912329, 0.0121823, 0.010537, 0.01145701,buy
2016-04-22,2,1,2,3,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1, 0.0114570, 0.00912329, 0.0121823, 0.010537, 0.01145701,buy
2016-04-23,2,1,1,2,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.0257970, 0.02938190, 0.0193016, 0.013530, 0.02938190,buy
2016-04-24,2,1,1,2,2,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0474600, 0.05257452, 0.0527468, 0.026288, 0.05257452,buy
2016-04-25,2,0,1,3,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0316398, 0.04733021, 0.0254881, 0.021055, 0.04525763,buy
2016-04-26,2,0,1,3,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0277506, 0.04429810, 0.0256411, 0.020133, 0.04118459,buy
2016-04-27,1,1,0,3,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0034618, 0.02489602,-0.0052925, 0.002094, 0.00613296,buy
2016-04-28,1,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0185288, 0.00449076,-0.0240463,-0.016042,-0.01898430,sell
2016-04-29,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0100350,-0.00832953,-0.0135411,-0.015282,-0.01212958,sell
2016-04-30,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0122565,-0.00545283,-0.0138384,-0.014446,-0.01365501,sell
2016-05-01,1,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0080315,-0.00732355,-0.0088014,-0.007023,-0.01136053,sell
2016-05-02,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0012129, 0.00218565, 0.0022317, 0.003214, 0.00011385,buy
2016-05-03,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0035183, 0.00256890, 0.0017389, 0.003639, 0.00068823,buy
2016-05-04,1,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0067803, 0.00431833, 0.0046361, 0.007509, 0.00520507,buy
2016-05-05,1,0,4,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0071107, 0.00140687, 0.0059168, 0.006017, 0.00752971,buy
2016-05-06,1,0,5,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0135961, 0.00539891, 0.0143039, 0.008286, 0.00770620,buy
2016-05-07,1,0,6,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0170479, 0.00436303, 0.0157878, 0.004459,-0.00068385,buy
2016-05-08,1,0,5,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0093577, 0.00262426, 0.0094770, 0.002726,-0.00347461,buy
2016-05-09,1,0,5,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0075715, 0.00311912, 0.0075715, 0.003221,-0.00675246,buy
2016-05-10,1,0,6,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0008290,-0.00209744, 0.0002730,-0.002002,-0.00660972,sell
2016-05-11,2,0,7,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0072411,-0.00819027,-0.0073793,-0.008190,-0.00902202,sell
2016-05-12,2,0,6,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0032693,-0.00395308,-0.0043799,-0.003953,-0.00464023,sell
2016-05-13,1,0,6,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0087730, 0.00882706, 0.0038265, 0.010094, 0.00382648,buy
2016-05-14,1,0,6,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0098586, 0.01192712, 0.0049121, 0.012961, 0.00491213,buy
2016-05-15,1,0,5,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0090620, 0.01102768, 0.0061239, 0.011978, 0.00612386,buy
2016-05-16,2,1,5,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0004141, 0.00181677,-0.0015760, 0.003572,-0.00162542,buy
2016-05-17,1,1,5,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0028437,-0.00515180,-0.0056619,-0.004449,-0.00566193,sell
2016-05-18,1,1,4,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0058627,-0.00636620,-0.0064949,-0.007155,-0.00636620,sell
2016-05-19,1,1,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0155272,-0.01237913,-0.0120240,-0.016125,-0.01002247,sell
2016-05-20,1,1,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0155272,-0.01237913,-0.0120240,-0.016125,-0.01002247,sell
2016-05-21,1,3,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0140542,-0.00099834,-0.0011607,-0.013037,-0.00101647,sell
2016-05-22,1,3,3,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0019504, 0.00383756, 0.0059337, 0.002127, 0.00593373,buy
2016-05-23,3,3,3,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0101870, 0.00361413, 0.0068624, 0.002991, 0.00686244,buy
2016-05-24,3,3,3,2,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0131506, 0.00545158, 0.0075464, 0.003089, 0.00774210,buy
2016-05-25,3,4,3,2,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.0097656, 0.00535229, 0.0064288, 0.004846, 0.00662458,buy
2016-05-26,3,3,3,2,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.0008581, 0.00883478, 0.0088980, 0.010746, 0.00969345,buy
2016-05-27,3,3,3,2,0,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0049728, 0.01105332, 0.0092800, 0.011567, 0.01136476,buy
2016-05-28,3,3,3,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.0005962, 0.00373034, 0.0081873, 0.004755, 0.00537117,buy
2016-05-29,3,2,3,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1, 0.0037321, 0.00644399, 0.0069744, 0.006881, 0.00688089,buy
2016-05-30,3,1,3,0,0,0,0,2,0,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0000348,-0.00000306, 0.0066484, 0.001958,-0.00058101,buy
2016-05-31,3,1,3,0,0,0,0,2,0,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0000348,-0.00000306, 0.0066484, 0.001958,-0.00058101,buy
2016-06-01,2,0,3,0,0,0,0,2,0,4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0093733, 0.00604309, 0.0091861, 0.004638, 0.00594275,buy
2016-06-02,2,0,2,0,0,0,0,2,0,4,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0090160, 0.00702869, 0.0079009, 0.003912, 0.00316504,buy
2016-06-03,1,0,2,0,1,0,1,1,0,5,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0065290, 0.00498911, 0.0060047, 0.006430,-0.00379790,buy
2016-06-04,1,0,2,0,2,0,1,0,0,6,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0046482, 0.00464816, 0.0001029, 0.000526,-0.00419308,buy
2016-06-05,1,0,2,0,2,0,1,0,0,6,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0046482, 0.00464816, 0.0001029, 0.000526,-0.00419308,buy
2016-06-06,1,0,0,0,2,1,1,0,0,6,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0018947, 0.00215275,-0.0081149, 0.007747,-0.00093160,buy
2016-06-07,1,0,0,0,2,1,1,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0110699,-0.00732027,-0.0144494,-0.000633,-0.01105476,sell
2016-06-08,1,0,0,0,2,1,1,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0110699,-0.00732027,-0.0144494,-0.000633,-0.01105476,sell
2016-06-09,1,0,0,0,2,1,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0067648,-0.00604223,-0.0078191, 0.000126,-0.00725793,sell
2016-06-10,1,1,0,0,3,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0023427, 0.00876634, 0.0075356, 0.011023, 0.01020017,buy
2016-06-11,1,3,0,1,3,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0278635, 0.03016812, 0.0313476, 0.024895, 0.02879155,buy
2016-06-12,1,4,0,1,2,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0297189, 0.02959661, 0.0333920, 0.020215, 0.02494446,buy
2016-06-13,1,4,0,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0181579, 0.03201721, 0.0214274, 0.023377, 0.01455506,buy
2016-06-14,1,4,0,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0181579, 0.03201721, 0.0214274, 0.023377, 0.01455506,buy
2016-06-15,1,4,0,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0181579, 0.03201721, 0.0214274, 0.023377, 0.01455506,buy
2016-06-16,1,4,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0086931, 0.03107301, 0.0288044, 0.028265, 0.02568105,buy
2016-06-17,1,4,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0134424, 0.02178943, 0.0234408, 0.021886, 0.02370267,buy
2016-06-18,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0031352, 0.00116100,-0.0012631, 0.002179, 0.00735321,buy
2016-06-19,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007865,-0.00332153,-0.0059569,-0.006084,-0.00633249,sell
2016-06-20,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017712,-0.00099752,-0.0092710,-0.010258,-0.00913785,sell
2016-06-21,2,0,0,1,1,0,0,1,0,3,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002685, 0.00214035,-0.0090082,-0.007682,-0.00905356,sell
2016-06-22,1,0,0,1,1,0,0,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008829,-0.00020712,-0.0038736, 0.001066,-0.00049800,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010680, 0.00036070, 0.0001059,-0.000095, 0.00099857,buy
2016-06-24,1,0,1,1,2,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0171831, 0.01661555, 0.0178871, 0.011912, 0.01718312,buy
2016-06-25,1,1,1,2,2,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092167, 0.00921672, 0.0104631, 0.006765, 0.00921672,buy
2016-06-26,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033960,-0.00276454, 0.0063269,-0.007831,-0.00339602,sell
