Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,3,1,2,4,1,1,1,2,3,0,0,0,3,2,4,1,5,5,2,2, 0.01199432,-0.00022936,-0.0006595,-0.0258309,-0.003879,sell
2015-07-19,1,0,2,6,0,0,2,2,2,1,0,0,4,2,3,3,4,4,3,1,-0.01309743,-0.01665936, 0.0046708,-0.0151355,-0.019005,sell
2015-07-20,0,0,3,4,1,1,2,3,1,0,1,1,3,3,2,3,3,5,4,0, 0.00730967,-0.01669542, 0.0116852, 0.0067406, 0.009711,buy
2015-07-21,0,1,2,3,0,1,1,5,1,1,1,1,2,3,2,2,3,5,2,2, 0.01218073, 0.00989083, 0.0075985, 0.0121795, 0.009891,buy
2015-07-22,0,0,2,2,1,1,1,3,4,2,0,0,4,4,2,3,2,5,2,2, 0.00544032,-0.00173991,-0.0067124, 0.0030723,-0.004203,sell
2015-07-23,0,2,2,2,1,0,1,4,3,2,2,1,4,4,2,2,3,5,4,4,-0.01985357,-0.01968064,-0.0313768,-0.0192306,-0.020103,sell
2015-07-24,0,3,3,1,2,0,0,2,1,0,3,3,2,2,2,3,3,4,3,3,-0.00917475,-0.01042653,-0.0138438,-0.0142997,-0.014300,sell
2015-07-25,0,2,3,2,2,1,0,1,0,1,1,2,3,2,1,4,3,2,4,2, 0.01613901, 0.01064367, 0.0212495, 0.0075341, 0.012411,buy
2015-07-26,1,3,1,4,3,2,0,0,1,1,0,0,5,1,2,6,3,2,6,1,-0.00335180,-0.00175052,-0.0018564,-0.0143353, 0.006484,sell
2015-07-27,1,3,1,4,2,2,0,1,0,0,0,0,3,2,3,4,2,1,4,1, 0.00894107, 0.00548964, 0.0073258, 0.0131918, 0.005711,buy
2015-07-28,1,1,3,2,1,4,0,1,0,0,0,1,2,2,1,5,2,2,3,1,-0.00484438,-0.00518795,-0.0051879,-0.0056990,-0.003556,sell
2015-07-29,2,3,1,4,0,3,0,1,1,1,1,0,2,3,0,5,3,3,3,2,-0.03807826,-0.02136743,-0.0193448,-0.0216574,-0.013048,sell
2015-07-30,2,1,0,3,2,4,1,1,2,2,1,0,3,4,1,4,3,5,2,3, 0.02168201,-0.00186263, 0.0114474, 0.0119511, 0.017402,buy
2015-07-31,1,1,2,2,0,4,0,3,0,0,1,2,2,3,0,3,3,5,3,1, 0.00212166,-0.02653851,-0.0000530,-0.0158114, 0.003320,buy
2015-08-01,1,1,2,2,2,3,2,2,1,1,1,0,2,3,2,2,5,4,3,1,-0.00109106,-0.00071442, 0.0007399,-0.0013268, 0.001882,sell
2015-08-02,2,1,2,3,2,2,2,2,2,2,1,0,2,3,3,3,6,4,3,1, 0.00528670,-0.00100704, 0.0049948, 0.0051116, 0.011058,buy
2015-08-03,1,0,4,2,1,4,0,4,0,0,1,1,1,3,3,2,5,3,2,1,-0.00917439,-0.00654885,-0.0068311,-0.0118238,-0.006348,sell
2015-08-04,3,1,4,6,2,4,0,4,0,0,0,0,3,6,4,3,4,5,1,4,-0.00558764, 0.00232002, 0.0015493, 0.0017228, 0.001499,sell
2015-08-05,4,3,3,6,1,3,0,3,1,1,0,0,4,5,4,4,5,7,1,3,-0.00767371,-0.00871450,-0.0142916,-0.0099902,-0.003188,sell
2015-08-06,3,3,4,3,0,2,0,3,0,1,1,0,3,4,3,3,5,5,0,3,-0.02096505,-0.01290409,-0.0241517,-0.0197498,-0.021012,sell
2015-08-07,3,3,2,3,0,1,1,4,0,0,1,2,4,5,4,1,5,5,1,3,-0.01932717,-0.00972250,-0.0322630,-0.0275377,-0.012352,sell
2015-08-08,3,1,1,4,1,2,1,3,1,2,1,0,5,4,4,1,6,5,3,2, 0.00445302,-0.01696946,-0.0254190,-0.0377888,-0.022868,sell
2015-08-09,2,3,2,3,0,2,0,3,1,2,2,2,3,4,4,2,4,4,5,2, 0.01011754, 0.00129738,-0.0065083,-0.0058730, 0.010873,buy
2015-08-10,1,3,3,2,3,2,1,3,0,1,3,1,1,3,2,4,3,5,5,2, 0.00064742,-0.00441152,-0.0025311,-0.0054762,-0.009904,sell
2015-08-11,0,2,3,3,2,0,2,1,2,2,0,1,2,3,0,3,3,4,5,2,-0.00019694, 0.00558323, 0.0052737, 0.0055832, 0.005345,buy
2015-08-12,1,2,3,3,3,0,1,3,1,0,0,0,2,3,1,4,2,3,5,1,-0.00555364,-0.00555364,-0.0015376,-0.0066666,-0.000330,sell
2015-08-13,1,3,4,1,3,2,1,2,0,0,0,0,1,2,1,4,3,3,5,0,-0.01488319,-0.01065340,-0.0090733,-0.0125432,-0.011254,sell
2015-08-14,1,2,4,1,3,1,1,1,0,0,0,0,1,1,0,2,5,2,4,1,-0.00294478,-0.00163914, 0.0049165, 0.0002611, 0.009044,sell
2015-08-15,2,1,3,2,2,0,2,2,0,0,0,1,1,2,1,3,2,2,5,1,-0.01581446,-0.01003684,-0.0213839,-0.0158145,-0.012993,sell
2015-08-16,0,1,4,1,3,2,1,3,1,0,0,2,0,1,2,3,2,2,7,1,-0.01361250,-0.01189627,-0.0118562,-0.0125560,-0.013786,sell
2015-08-17,0,2,3,1,2,3,0,3,1,1,1,2,1,2,2,1,4,4,6,1,-0.00124305, 0.00416980, 0.0031511, 0.0041698, 0.000461,buy
2015-08-18,0,2,2,1,2,3,0,2,4,2,2,1,2,2,2,3,5,5,3,3,-0.03843271,-0.04160847,-0.0393871,-0.0418001,-0.041559,sell
2015-08-19,0,0,1,2,2,2,1,2,3,2,1,2,2,2,2,3,3,4,3,3,-0.01309643,-0.00911052,-0.0199124, 0.0139582, 0.014086,sell
2015-08-20,0,0,2,2,1,2,0,2,1,1,1,3,2,2,2,3,3,3,2,2, 0.01748094, 0.01871849,-0.0008238, 0.0196527, 0.019653,buy
2015-08-21,1,1,2,1,1,3,0,1,1,0,1,1,3,2,3,2,3,1,3,2, 0.01838629, 0.01825639, 0.0199135, 0.0196736, 0.019914,buy
2015-08-22,2,4,1,2,2,3,0,1,2,1,0,0,3,2,2,2,4,3,5,3,-0.03965812,-0.01804242,-0.0180424,-0.0441185,-0.030475,sell
2015-08-23,2,3,2,2,1,3,0,1,2,0,1,0,3,3,2,2,5,4,3,1,-0.04242968,-0.01692689,-0.0235955,-0.0453394,-0.034890,sell
2015-08-24,1,2,3,3,1,2,0,2,1,0,1,1,1,2,2,2,4,4,3,1,-0.01307372,-0.01319279,-0.0199923, 0.0001766, 0.004715,sell
2015-08-25,2,3,2,4,3,4,0,1,2,0,2,1,1,2,4,3,6,5,3,2, 0.00115488, 0.00112947, 0.0291532,-0.0022760, 0.005557,sell
2015-08-26,2,2,1,2,1,5,0,0,4,2,2,0,2,2,2,4,4,5,3,3, 0.00996878,-0.03764537, 0.0066305, 0.0099688, 0.009969,buy
2015-08-27,2,2,1,1,1,4,1,2,3,0,2,2,0,4,3,3,3,4,3,1,-0.00707232,-0.00473663,-0.0082897, 0.0029235,-0.008290,sell
2015-08-28,2,2,1,1,0,3,3,3,2,0,2,2,0,2,3,3,4,3,4,2,-0.00139889, 0.00455765, 0.0091902, 0.0044678, 0.004272,buy
2015-08-29,3,3,0,1,0,2,2,1,4,3,1,0,1,3,3,2,5,4,3,1, 0.03751579, 0.03290895, 0.0591947, 0.0316401, 0.062008,buy
2015-08-30,3,4,0,1,2,4,1,2,1,1,2,1,0,2,4,2,5,4,2,3, 0.00526908, 0.00067798, 0.0163245, 0.0006669,-0.002957,buy
2015-08-31,2,2,1,3,1,4,1,2,1,3,0,1,0,4,3,3,3,4,1,3,-0.00616851, 0.01035336, 0.0112780, 0.0231367, 0.004197,buy
2015-09-01,3,3,3,3,2,3,1,2,1,3,0,0,1,4,3,4,5,5,2,2,-0.00253691,-0.00664372,-0.0066733,-0.0010064,-0.004688,sell
2015-09-02,1,5,3,0,1,4,1,1,1,4,1,0,0,2,3,5,4,5,1,2, 0.00288739, 0.01186269,-0.0019018, 0.0022046, 0.002205,buy
2015-09-03,1,3,3,0,0,3,1,2,0,3,1,1,2,2,3,4,4,3,2,2, 0.00104167, 0.00202461, 0.0031578,-0.0054244, 0.001571,sell
2015-09-04,1,3,2,1,3,3,2,2,1,3,0,3,3,3,3,4,7,4,4,2,-0.00811400,-0.00504224, 0.0030903,-0.0012575,-0.001665,sell
2015-09-05,1,3,2,0,3,3,1,1,1,3,3,2,3,3,4,4,6,3,5,1,-0.00144965,-0.00709611,-0.0031268,-0.0006501,-0.001181,sell
2015-09-06,1,3,2,0,2,3,0,0,3,4,4,3,1,2,5,2,4,6,4,3, 0.00964992, 0.00964992, 0.0096499, 0.0110687, 0.009650,buy
2015-09-07,0,2,3,1,3,2,1,2,2,2,2,2,1,2,3,2,5,6,3,2,-0.02535870,-0.02778141,-0.0150409,-0.0229556,-0.022782,sell
2015-09-08,0,2,3,2,3,3,1,3,2,2,1,1,2,2,3,3,5,6,4,2,-0.03637980,-0.03416451,-0.0172032,-0.0254412,-0.025441,sell
2015-09-09,0,2,3,0,3,4,0,2,1,1,1,1,1,1,2,3,5,4,3,1, 0.02136146, 0.02136146, 0.0080160, 0.0209258, 0.017906,buy
2015-09-10,2,2,3,0,3,4,0,1,1,1,1,1,1,0,3,2,6,4,3,2, 0.00411662, 0.00349818, 0.0052444, 0.0022172, 0.006889,buy
2015-09-11,2,1,2,2,1,2,1,1,1,1,1,1,2,1,3,2,3,4,4,1, 0.00126149,-0.00508411,-0.0012677, 0.0010182,-0.000012,buy
2015-09-12,1,1,2,1,2,3,1,2,1,1,1,2,1,1,2,2,3,4,5,2,-0.02016182,-0.00780418,-0.0078042,-0.0040069,-0.003151,sell
2015-09-13,0,2,2,0,1,3,0,3,2,1,2,2,1,0,3,1,4,5,3,3,-0.02817742,-0.02776502,-0.0376819,-0.0261881,-0.019000,sell
2015-09-14,0,2,2,0,1,3,0,2,3,3,2,1,2,1,3,2,4,5,3,3,-0.02676926,-0.02676926,-0.0251173,-0.0290117,-0.026452,sell
2015-09-15,0,1,1,2,2,3,2,2,4,3,3,0,2,2,5,4,4,4,4,2,-0.02159150, 0.00622171,-0.0154804, 0.0030912,-0.017569,sell
2015-09-16,0,1,1,2,1,2,2,2,2,2,2,3,1,2,4,2,4,3,4,2, 0.00951998, 0.01915761, 0.0072647, 0.0072647, 0.029776,buy
2015-09-17,0,1,2,1,1,2,1,1,1,1,3,2,2,1,3,2,5,2,3,2, 0.02078447, 0.02132779, 0.0376518, 0.0211990, 0.005886,buy
2015-09-18,1,3,1,1,3,2,1,1,2,2,2,1,4,1,3,2,7,4,4,3,-0.00430405,-0.00421896,-0.0118790,-0.0077157,-0.008645,sell
2015-09-19,1,3,1,2,2,0,1,2,3,1,2,0,5,1,5,2,5,5,3,2, 0.00298445,-0.00027873, 0.0033381, 0.0016780, 0.004618,buy
2015-09-20,0,4,3,1,2,0,1,2,2,0,2,1,4,2,3,3,5,4,3,2,-0.00323430,-0.00434335,-0.0046470,-0.0041522,-0.004212,sell
2015-09-21,0,4,4,2,2,0,1,2,2,0,3,1,2,2,3,3,4,5,4,2,-0.00119207,-0.00119207,-0.0011921,-0.0042667,-0.001140,sell
2015-09-22,1,3,2,3,3,1,0,1,4,1,3,0,3,1,3,4,5,5,3,4,-0.01102657,-0.01140730,-0.0094216,-0.0267112,-0.010731,sell
2015-09-23,0,2,1,2,4,2,0,1,3,1,2,0,3,2,4,2,4,6,2,1,-0.00272606,-0.01331636,-0.0044697, 0.0043324, 0.000670,sell
2015-09-24,0,2,1,1,3,1,1,4,2,1,3,2,2,3,2,2,5,6,3,2,-0.01128603,-0.01069756,-0.0079640,-0.0102549,-0.008381,sell
2015-09-25,0,2,1,2,2,0,2,2,4,3,2,0,3,1,3,1,6,5,5,2, 0.00430984, 0.00018313,-0.0006253,-0.0004435,-0.008129,sell
2015-09-26,1,2,1,2,2,1,2,3,3,3,2,0,3,2,3,3,6,6,4,1,-0.00415481,-0.01274388,-0.0139288,-0.0151648,-0.017797,sell
2015-09-27,0,0,2,2,1,4,0,3,1,2,1,1,2,1,2,2,3,4,3,4,-0.02767777,-0.02767777,-0.0280517,-0.0049055,-0.009499,sell
2015-09-28,1,0,2,5,2,4,0,3,1,1,1,0,3,3,4,3,3,5,3,2,-0.00001518,-0.00024890, 0.0000591,-0.0000152,-0.000703,sell
2015-09-29,1,1,3,4,2,3,0,2,2,2,0,0,1,3,3,4,1,5,3,2,-0.01172934,-0.00512993,-0.0078707, 0.0026521,-0.003705,sell
2015-09-30,0,1,3,2,0,3,1,5,1,2,1,1,1,3,3,5,2,4,2,2,-0.00328572,-0.00105833,-0.0010583, 0.0269963,-0.008319,sell
2015-10-01,0,2,0,3,0,2,2,4,2,1,0,1,3,2,4,4,2,3,3,2,-0.01698640,-0.01922500,-0.0228723,-0.0105640,-0.013682,sell
2015-10-02,0,0,0,2,1,3,2,2,1,2,2,1,5,2,2,4,4,4,4,1, 0.00115354, 0.00128991,-0.0120605,-0.0087462, 0.000037,sell
2015-10-03,0,1,0,2,0,4,1,2,0,1,3,4,2,2,2,4,3,4,3,2,-0.00344337,-0.00478714,-0.0147133, 0.0038545,-0.002981,sell
2015-10-04,0,1,1,2,1,3,2,2,1,3,4,2,1,3,3,4,4,4,2,3,-0.00756553,-0.01041965,-0.0105609,-0.0079876,-0.007550,sell
2015-10-05,0,1,0,4,1,1,2,3,3,3,2,0,3,4,3,4,4,4,2,2, 0.02621720, 0.02587073, 0.0271309, 0.0315226, 0.026467,buy
2015-10-06,0,2,1,3,2,1,1,4,3,1,1,0,2,2,2,5,3,5,2,2, 0.05341247, 0.02440298, 0.0231070, 0.0388624, 0.022927,buy
2015-10-07,0,2,1,2,2,2,1,4,1,0,1,0,2,2,1,3,5,4,2,1,-0.00168473,-0.01432369,-0.0028979, 0.0042322,-0.001266,sell
2015-10-08,2,2,1,4,2,0,2,2,1,0,1,0,3,2,0,2,5,5,4,2,-0.00124754,-0.00066622, 0.0005698,-0.0040925, 0.000193,sell
2015-10-09,4,1,2,3,2,0,3,2,1,0,1,0,3,3,1,3,5,4,4,2, 0.00039625, 0.00067872, 0.0002763,-0.0044865, 0.000396,sell
2015-10-10,2,1,2,2,1,1,2,2,1,0,1,1,2,3,0,1,5,4,4,1, 0.00400711, 0.00199635, 0.0050391, 0.0050225, 0.004007,buy
2015-10-11,1,2,1,2,0,1,2,3,1,0,2,0,1,1,1,2,4,4,2,2,-0.00496692,-0.01296285,-0.0013290,-0.0075745, 0.003737,sell
2015-10-12,1,1,1,3,2,1,4,3,3,1,1,0,2,2,1,6,3,5,4,2, 0.00044947, 0.01163698, 0.0130943, 0.0024827,-0.004591,buy
2015-10-13,1,1,1,3,1,0,4,2,5,1,2,1,1,2,1,4,3,5,4,4,-0.00840040,-0.00051379, 0.0019275,-0.0011212,-0.001831,sell
2015-10-14,1,1,2,2,1,0,2,2,2,2,5,1,1,4,2,3,4,4,3,2,-0.00598614,-0.00209280,-0.0016610,-0.0025916,-0.002039,sell
2015-10-15,1,1,1,2,2,2,2,1,1,1,4,3,1,3,2,4,4,2,5,2, 0.04412275, 0.01273950, 0.0150565, 0.0104881, 0.001071,buy
2015-10-16,2,1,1,3,2,1,2,1,1,0,1,2,3,2,1,5,2,3,5,2,-0.00003656,-0.00243468, 0.0074663,-0.0064669, 0.009526,buy
2015-10-17,1,1,2,2,1,1,1,2,0,0,1,0,4,2,1,4,2,1,3,3, 0.01547948, 0.01826958, 0.0065077, 0.0048482, 0.023367,buy
2015-10-18,1,3,2,1,1,2,1,2,0,0,1,1,0,2,1,4,1,2,3,2,-0.00190253,-0.01155971,-0.0070798,-0.0065345,-0.002830,sell
2015-10-19,2,1,5,1,0,2,1,2,2,2,1,0,1,3,1,5,3,3,3,2, 0.01598135, 0.00092052, 0.0067995,-0.0008900, 0.015782,buy
2015-10-20,3,0,4,3,1,2,1,1,4,3,0,1,2,5,3,4,5,3,3,2, 0.02041204, 0.02041204, 0.0236571, 0.0204120, 0.031476,buy
2015-10-21,2,0,2,3,5,4,1,4,2,1,1,3,1,7,3,4,5,3,3,4, 0.00250790, 0.00784841, 0.0020369,-0.0005285, 0.002400,sell
2015-10-22,2,0,2,0,2,4,0,5,3,2,1,3,1,5,3,1,6,4,4,2, 0.00558587, 0.00145440,-0.0003451, 0.0014544,-0.001467,buy
2015-10-23,3,0,1,0,2,1,2,4,5,3,1,2,2,4,2,2,6,5,5,2, 0.01821995, 0.02515918, 0.0246665, 0.0253973, 0.013393,buy
2015-10-24,3,1,1,0,2,2,4,5,3,0,1,3,1,5,4,1,5,4,5,2,-0.01728597,-0.01171888,-0.0177470,-0.0021878,-0.018066,sell
2015-10-25,3,0,2,0,0,2,1,5,3,0,0,3,2,4,3,1,5,4,3,1, 0.00211002, 0.00282011,-0.0037885,-0.0033426,-0.006692,sell
2015-10-26,4,1,2,2,3,5,1,5,4,0,0,2,1,6,5,4,4,4,4,3,-0.01431601,-0.00851580,-0.0132456,-0.0143160,-0.014316,sell
2015-10-27,3,1,3,4,2,3,1,4,4,1,1,3,0,5,5,5,4,6,3,2,-0.00836047,-0.00602122,-0.0089854,-0.0089854,-0.008541,sell
2015-10-28,2,0,5,2,0,2,1,4,3,0,0,4,0,3,4,3,3,4,4,2, 0.01333735, 0.00393016, 0.0012901, 0.0256872, 0.012271,buy
2015-10-29,2,3,1,2,1,3,1,2,2,2,0,3,1,3,4,3,4,4,4,1, 0.01994961, 0.00319236, 0.0139689,-0.0120756, 0.018767,buy
2015-10-30,2,2,1,1,0,3,0,2,1,2,1,2,4,3,5,4,1,3,4,1, 0.05363823, 0.01454432, 0.0105755, 0.0516081, 0.055118,buy
2015-10-31,1,0,2,0,0,2,0,1,2,1,0,7,2,3,4,2,1,4,2,2,-0.01086918,-0.01154459,-0.0174496, 0.0060732,-0.009416,sell
2015-11-01,1,0,2,2,1,0,1,0,2,1,3,6,1,4,4,3,2,4,1,2, 0.00368957,-0.00054995,-0.0107169, 0.0047082, 0.008694,buy
2015-11-02,1,1,2,2,1,1,0,1,3,4,3,3,1,4,4,4,2,5,2,2, 0.02013047, 0.02699494, 0.0224559, 0.0182180, 0.018470,buy
2015-11-03,1,0,3,0,0,2,0,2,5,3,1,3,0,4,4,2,3,4,1,2, 0.00350813, 0.00656698, 0.0113970, 0.0049936, 0.006404,buy
2015-11-04,1,1,2,1,1,1,0,4,2,0,1,3,0,2,3,1,5,4,1,1,-0.02111404,-0.01977788, 0.0015458,-0.0220123,-0.020034,sell
2015-11-05,1,0,2,2,1,0,1,3,2,0,1,3,1,1,3,2,4,4,2,1,-0.03110565,-0.02467635,-0.0528512,-0.0362633,-0.025831,sell
2015-11-06,2,1,2,0,1,2,1,1,3,1,2,2,0,4,3,2,3,3,3,0,-0.00363982,-0.00466128,-0.0036873,-0.0036398, 0.000161,sell
2015-11-07,3,2,1,0,0,2,0,1,2,1,3,2,0,2,4,2,3,4,1,1, 0.00572253, 0.00572253, 0.0058800, 0.0066061,-0.021339,buy
2015-11-08,1,2,1,0,1,2,1,1,2,2,4,0,1,3,3,3,5,2,2,0,-0.01035561,-0.00155015,-0.0105618,-0.0007970,-0.010532,sell
2015-11-09,1,2,1,1,0,1,1,3,4,1,4,1,1,3,4,2,6,2,2,2,-0.01762644,-0.01866306,-0.0211890,-0.0186631, 0.000376,sell
2015-11-10,1,2,1,0,0,2,0,3,3,2,4,1,0,3,4,1,5,2,2,2,-0.01593806,-0.01660607,-0.0155998,-0.0161107,-0.006761,sell
2015-11-11,1,3,1,0,1,4,0,0,4,4,6,0,0,4,5,3,5,1,4,2,-0.02072309,-0.01887522,-0.0179519,-0.0323679,-0.030282,sell
2015-11-12,1,2,0,1,1,3,0,0,4,5,7,1,1,4,4,3,5,2,4,4, 0.01622490, 0.01297388, 0.0129739,-0.0018468,-0.006261,buy
2015-11-13,1,2,1,1,0,3,0,1,2,2,5,3,2,4,3,3,4,2,4,3, 0.02032553, 0.03752891, 0.0375289, 0.0450850, 0.041711,buy
2015-11-14,0,3,1,0,1,2,0,1,2,4,3,2,2,4,4,3,4,1,3,2, 0.00076249, 0.00177710,-0.0037634,-0.0125007,-0.008638,sell
2015-11-15,1,6,0,0,2,2,0,1,1,4,5,0,2,3,4,4,4,3,4,2,-0.01552767,-0.01834142,-0.0166136,-0.0161461,-0.021706,sell
2015-11-16,1,5,1,0,2,1,0,0,3,6,3,0,1,2,3,5,4,4,3,2,-0.01670405,-0.01626649,-0.0192840,-0.0128737,-0.019491,sell
2015-11-17,0,3,2,1,2,2,0,1,4,5,3,1,1,1,3,6,6,4,3,2,-0.00603249,-0.00600041,-0.0092948,-0.0066397,-0.013716,sell
2015-11-18,0,3,1,1,2,3,0,2,3,2,3,1,1,2,3,6,5,3,1,2, 0.00921546, 0.03458043, 0.0337315, 0.0345804, 0.034539,buy
2015-11-19,1,2,0,2,3,3,0,0,5,5,1,1,2,2,4,4,6,3,3,3, 0.00017464, 0.00578106, 0.0057811, 0.0053517,-0.004810,buy
2015-11-20,1,1,0,2,2,3,2,1,3,3,2,2,2,3,2,3,5,4,4,3,-0.02067329,-0.01744898,-0.0354473,-0.0087467,-0.018249,sell
2015-11-21,0,1,1,2,1,1,3,2,3,2,2,3,1,3,3,3,4,4,4,1, 0.01552273, 0.02679430, 0.0137791, 0.0143681, 0.019140,buy
2015-11-22,2,0,1,3,1,2,3,1,4,2,2,2,3,3,3,5,4,5,4,2,-0.01454916,-0.01248638,-0.0154943,-0.0080667,-0.013082,sell
2015-11-23,2,1,0,4,2,4,2,1,3,2,3,2,2,6,2,5,3,6,4,2,-0.00691348,-0.00691348,-0.0072330,-0.0043384,-0.005531,sell
2015-11-24,1,0,2,5,1,4,1,2,3,1,3,3,2,5,4,5,3,5,4,2,-0.00210828,-0.00203751,-0.0028957, 0.0038095,-0.002038,buy
2015-11-25,2,0,1,5,1,2,2,2,4,0,2,2,3,3,2,6,2,5,4,4,-0.03026113,-0.02621552,-0.0114797,-0.0158007,-0.016769,sell
2015-11-26,2,2,2,3,1,2,2,1,3,2,3,1,4,4,2,6,2,5,5,4, 0.00519448,-0.01659084,-0.0165854,-0.0083478, 0.005446,sell
2015-11-27,2,2,1,2,0,1,1,2,1,1,4,2,3,3,3,5,1,4,4,2,-0.00753398,-0.00786047,-0.0065523,-0.0007565,-0.007732,sell
2015-11-28,1,1,1,2,1,2,1,2,1,1,3,3,3,3,3,4,2,5,3,2,-0.01527110,-0.01445818,-0.0106772,-0.0105689,-0.016147,sell
2015-11-29,1,1,1,3,0,1,1,2,1,2,4,2,4,4,3,4,3,4,3,2,-0.02118490,-0.01648099,-0.0107557,-0.0087818,-0.020993,sell
2015-11-30,1,1,2,1,1,3,0,2,2,2,3,2,2,3,3,5,3,4,2,2, 0.00475377, 0.01650063, 0.0187195, 0.0173755, 0.004239,buy
2015-12-01,1,1,2,1,2,2,0,2,2,2,4,1,3,2,4,4,4,4,2,3,-0.00175311,-0.00336556,-0.0001667,-0.0001667, 0.002346,sell
2015-12-02,1,1,1,2,1,0,1,3,2,2,3,0,4,2,2,3,4,5,2,3,-0.00720839,-0.00079327, 0.0042829, 0.0020621,-0.012532,sell
2015-12-03,2,0,2,0,2,1,1,2,1,2,1,1,4,2,2,3,4,2,3,3, 0.00614270, 0.03214350, 0.0369537, 0.0344754, 0.037453,buy
2015-12-04,2,1,1,0,1,1,1,2,0,1,1,4,2,2,2,2,4,2,3,2, 0.00778293, 0.01132324, 0.0112441, 0.0127671, 0.008490,buy
2015-12-05,1,1,1,0,2,1,1,2,0,1,2,3,3,1,3,4,5,1,2,2, 0.00259778, 0.02217061, 0.0091494, 0.0221706, 0.009953,buy
2015-12-06,1,0,1,1,2,0,2,2,1,3,1,3,3,2,3,4,4,3,3,1, 0.02832307,-0.00375664,-0.0013204, 0.0035596, 0.004194,buy
2015-12-07,1,0,3,1,1,0,1,3,3,2,1,4,2,4,2,5,4,3,2,2,-0.01820014,-0.01700802,-0.0066879,-0.0235449,-0.018200,sell
2015-12-08,1,0,3,0,1,1,1,3,2,3,3,3,1,4,3,4,4,2,3,2, 0.01729936, 0.03280574, 0.0211236, 0.0171594,-0.009555,buy
2015-12-09,0,1,2,1,1,1,1,3,3,3,2,4,1,3,4,3,5,2,5,1, 0.03985383, 0.05012612, 0.0501261, 0.0499969, 0.041310,buy
2015-12-10,1,1,3,1,0,0,1,4,3,2,2,3,3,3,5,2,5,3,5,1, 0.00916255,-0.00004722, 0.0071820, 0.0055230, 0.003014,buy
2015-12-11,0,2,3,0,0,0,1,2,2,1,2,3,3,4,4,2,2,2,4,1, 0.02792699, 0.02686647, 0.0269601, 0.0268268, 0.021991,buy
2015-12-12,0,4,2,0,0,0,1,2,2,2,4,3,2,4,3,4,1,3,4,3, 0.02319128, 0.03717709, 0.0203977, 0.0203977, 0.024334,buy
2015-12-13,1,2,2,1,0,0,1,4,3,2,4,2,4,5,2,7,2,5,3,2,-0.00329622,-0.00949591,-0.0004813,-0.0407138,-0.003684,sell
2015-12-14,0,3,2,2,0,0,1,4,3,3,4,3,2,7,2,6,2,6,3,1, 0.00612526,-0.00243778,-0.0022410,-0.0306364, 0.005987,sell
2015-12-15,0,1,1,2,1,2,1,5,0,2,6,3,2,7,2,4,2,5,4,2, 0.01264629, 0.00129023, 0.0176140, 0.0051824, 0.028625,buy
2015-12-16,0,1,1,2,0,2,1,3,2,3,4,2,1,4,2,3,2,4,5,2,-0.00586877, 0.00031952,-0.0039095,-0.0029719,-0.001642,sell
2015-12-17,2,0,1,2,1,2,1,3,2,3,4,1,2,3,3,4,4,4,4,2,-0.00085350,-0.00085350, 0.0018868,-0.0008535,-0.000854,sell
2015-12-18,1,1,1,2,0,2,1,3,1,2,3,2,2,4,1,3,4,3,3,3, 0.00579898, 0.01053151, 0.0059548, 0.0059365, 0.005955,buy
2015-12-19,2,0,1,2,1,2,0,3,1,2,2,1,2,2,0,4,3,3,3,4,-0.00269122, 0.00476797, 0.0015754, 0.0019477, 0.003374,buy
2015-12-20,2,1,0,2,1,3,1,2,2,2,3,1,2,4,2,5,4,2,3,2,-0.01316985,-0.01239051,-0.0145727,-0.0123474,-0.012109,sell
2015-12-21,1,1,1,2,2,2,0,3,1,2,3,1,1,4,1,5,3,3,3,1,-0.01219218,-0.00904085,-0.0079201,-0.0097306, 0.006215,sell
2015-12-22,1,1,3,2,2,2,1,3,3,2,2,1,1,4,3,4,4,1,6,2, 0.00458961, 0.01387349,-0.0025282, 0.0008666, 0.010024,buy
2015-12-23,0,3,1,3,3,1,1,2,3,2,2,0,3,4,4,4,4,2,5,1, 0.00129206,-0.00738266,-0.0044032,-0.0055354,-0.004969,sell
2015-12-24,0,4,2,2,1,2,1,2,3,1,3,2,3,5,5,4,2,3,5,2, 0.01564651, 0.01942889, 0.0174185, 0.0214287,-0.005641,buy
2015-12-25,0,4,3,2,2,2,0,2,3,1,3,3,2,6,5,5,1,3,3,4, 0.03784106, 0.03578344, 0.0362482, 0.0364685, 0.024626,buy
2015-12-26,0,4,3,4,1,1,1,2,4,1,4,2,3,6,5,6,3,5,2,3, 0.00886491, 0.00648065, 0.0072491, 0.0078315, 0.009690,buy
2015-12-27,0,4,3,3,1,1,0,2,5,1,4,1,2,7,4,7,1,4,2,2, 0.00391032,-0.00310938,-0.0031094,-0.0012182, 0.010635,buy
2015-12-28,0,4,3,2,1,2,0,4,5,0,2,2,1,5,4,5,3,4,3,2,-0.00043769,-0.00741975,-0.0074198,-0.0034383,-0.038523,sell
2015-12-29,0,2,2,3,1,0,0,4,3,0,3,1,2,4,4,1,3,4,3,2, 0.01335619, 0.01340772, 0.0360422, 0.0234098, 0.028718,buy
