Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,1,2,2,0,1,0,3,1,0,6,3,6,6,6,0,3,-0.0043320,-0.00542161,-0.00046714,-0.00311029,-0.00579671,sell
2017-08-23,0,2,1,0,2,2,1,1,1,3,6,6,6,3,3,3, 0.0075515, 0.00646262, 0.00356059, 0.00725122, 0.00312540,buy
2017-08-24,1,1,1,1,1,1,2,0,0,3,6,3,6,0,0,6,-0.0023639,-0.00251414, 0.00155429,-0.00254647,-0.00398828,sell
2017-08-25,2,1,2,2,0,0,3,1,2,6,6,6,6,6,3,6, 0.0023868, 0.00704184, 0.00707510, 0.00577012, 0.00697004,buy
2017-08-26,1,1,3,1,0,1,3,1,0,3,6,3,6,3,3,9,-0.0039105,-0.00185077,-0.00249570,-0.00186669,-0.00024295,sell
2017-08-27,1,2,3,0,0,3,3,1,0,6,3,6,6,6,6,6,-0.0040312,-0.00041065,-0.00021559,-0.00472282,-0.00270095,sell
2017-08-28,1,2,2,0,0,3,2,1,0,6,3,3,0,9,6,6, 0.0005665,-0.00333585, 0.00047813, 0.00022688, 0.00163258,sell
2017-08-29,1,0,3,0,0,1,2,0,2,3,0,3,3,6,3,9,-0.0001262,-0.00077086,-0.00317733, 0.00315882,-0.00312952,sell
2017-08-30,1,0,2,1,0,2,0,1,2,3,3,3,3,6,6,3, 0.0069700, 0.00656877, 0.00722414, 0.00670334, 0.00798511,buy
2017-08-31,0,1,2,1,0,1,0,0,1,0,6,0,0,3,3,6,-0.0012432,-0.00068097,-0.00068097,-0.00068097,-0.00068097,sell
2017-09-01,1,1,2,1,1,2,0,1,1,3,3,3,3,6,6,6,-0.0019889, 0.00215303, 0.00215303,-0.00529822, 0.00104309,sell
2017-09-02,1,0,4,1,1,2,1,1,1,3,9,3,3,6,6,6, 0.0044267, 0.00288092, 0.00303712, 0.00269713, 0.00255393,buy
2017-09-03,0,0,1,3,0,2,2,0,0,0,9,0,6,0,3,6, 0.0008093,-0.00220520,-0.00182046,-0.00442757,-0.00044672,sell
2017-09-04,0,1,1,4,0,4,1,1,0,3,12,3,6,3,3,6,-0.0001368, 0.00086080, 0.00158413, 0.00448458, 0.00016217,buy
2017-09-05,1,0,3,2,0,2,1,0,0,3,9,3,6,3,0,3, 0.0009479,-0.00123347,-0.00099033,-0.00132131, 0.00069810,sell
2017-09-06,1,1,3,4,1,1,0,1,1,6,6,6,6,6,3,6, 0.0026723, 0.00716119, 0.00527005, 0.00267233, 0.00472425,buy
2017-09-07,1,1,1,4,0,1,0,0,1,3,9,3,3,3,3,3,-0.0025208,-0.00288114,-0.00116840, 0.00002816,-0.00068090,sell
2017-09-08,0,1,1,4,1,2,0,0,1,0,3,3,6,9,3,6, 0.0035752, 0.00662818, 0.00608586, 0.00407076, 0.00410487,buy
2017-09-09,0,1,3,2,1,2,1,0,1,3,6,3,3,6,6,6, 0.0058286, 0.00197171, 0.00285096, 0.00395833, 0.00396825,buy
2017-09-10,0,3,3,2,0,1,1,1,0,0,6,0,3,9,6,9, 0.0042132, 0.00447999, 0.00641679, 0.00078301,-0.00109844,buy
2017-09-11,0,3,2,3,0,1,0,2,0,3,3,3,0,12,6,6, 0.0027100, 0.00255251, 0.00286121, 0.00275261,-0.00122534,buy
2017-09-12,0,1,3,1,0,1,1,1,1,3,0,6,3,9,3,3, 0.0016027, 0.00432392, 0.00601382, 0.00504996, 0.00534681,buy
2017-09-13,0,2,1,1,1,2,0,1,2,3,3,6,0,6,6,6, 0.0032307, 0.00661530, 0.00671826, 0.00846911, 0.00887238,buy
2017-09-14,0,2,1,1,1,2,0,1,0,3,3,3,3,6,3,3, 0.0033145, 0.00331453, 0.00380224, 0.00369263, 0.00380224,buy
2017-09-15,1,3,2,2,1,2,0,2,1,6,6,6,6,6,6,6, 0.0006243,-0.00179982,-0.00740357,-0.00302387,-0.00404610,sell
2017-09-16,1,1,3,2,0,2,2,1,0,6,9,6,6,0,3,6, 0.0005619, 0.00161719, 0.00056188, 0.00127793,-0.00189078,buy
2017-09-17,0,1,1,4,1,4,1,2,0,6,9,9,6,3,3,6,-0.0040798, 0.00156649, 0.00134306,-0.00077436,-0.00370869,sell
2017-09-18,0,0,1,2,2,4,4,2,0,12,6,12,6,3,0,6, 0.0058963, 0.00775986, 0.00800086, 0.00776011, 0.00759091,buy
2017-09-19,1,1,1,1,3,3,4,0,1,9,6,9,6,6,3,6, 0.0029284, 0.00352197, 0.00266242, 0.00266242, 0.00504766,buy
2017-09-20,1,0,1,0,2,3,2,1,1,9,3,6,3,3,3,6,-0.0036878, 0.00160740, 0.00061357,-0.00385216,-0.00573157,sell
2017-09-21,0,1,1,1,1,2,2,1,1,6,0,3,6,9,3,3,-0.0061762,-0.00592663,-0.00575195,-0.00557108,-0.00617624,sell
2017-09-22,1,1,2,1,1,1,1,1,1,6,3,3,6,6,3,3,-0.0000830,-0.00030954,-0.00008296,-0.00528105,-0.00008296,sell
2017-09-23,0,2,2,0,0,0,3,1,1,3,3,0,3,9,6,3, 0.0020050,-0.00110497, 0.00421615, 0.00189284, 0.00259668,buy
2017-09-24,0,3,1,0,0,2,1,1,1,3,3,3,0,9,6,3,-0.0018658,-0.00186579,-0.00186579, 0.00254242,-0.00701603,sell
2017-09-25,0,2,0,0,1,1,2,1,2,3,6,6,3,3,3,3,-0.0043905,-0.00491981,-0.00547779,-0.00365198, 0.00013528,sell
2017-09-26,1,0,1,0,2,2,1,0,2,3,3,6,6,3,6,0,-0.0002143, 0.00064787,-0.00281033, 0.00257260,-0.00173385,sell
2017-09-27,1,0,0,1,2,1,1,1,3,3,6,9,3,0,6,3, 0.0009440, 0.00187355, 0.00100467,-0.00008522, 0.00094396,buy
2017-09-28,1,0,0,1,2,1,1,1,1,3,3,6,6,3,0,3,-0.0039725,-0.00686181,-0.00501609,-0.00392695,-0.00639488,sell
2017-09-29,1,0,0,0,2,2,2,2,1,3,6,9,6,3,3,0,-0.0000628, 0.00023221,-0.00604083, 0.00213105,-0.00074332,sell
2017-09-30,0,1,0,0,3,2,4,2,1,6,9,9,9,0,3,3, 0.0030520, 0.00378624, 0.00640753, 0.00280514, 0.00297648,buy
2017-10-01,0,2,1,0,1,2,3,2,0,3,3,3,6,6,6,6, 0.0024209, 0.00145114, 0.00264937, 0.00227796,-0.00505257,buy
2017-10-02,0,2,1,1,1,1,3,2,0,9,3,6,3,6,3,3, 0.0013684, 0.00250896, 0.00692684, 0.00167078, 0.00630929,buy
2017-10-03,2,1,2,2,1,0,2,2,0,12,0,6,6,6,0,6,-0.0032964,-0.00164678,-0.00085046,-0.00058300,-0.00016015,sell
2017-10-04,2,2,1,1,0,0,1,1,1,9,3,3,0,6,3,3, 0.0100197, 0.00867583, 0.00854440, 0.00865272, 0.00962872,buy
2017-10-05,1,2,0,1,1,1,1,0,1,6,0,0,6,6,0,6, 0.0015046, 0.00404963, 0.00146265,-0.00410947, 0.00174579,buy
2017-10-06,1,2,0,1,2,1,2,0,2,3,3,3,6,6,6,6, 0.0006754, 0.00415588, 0.00028870, 0.00366669, 0.00309391,buy
2017-10-07,1,0,1,2,2,0,2,1,3,6,6,3,6,3,6,6,-0.0012998, 0.00365986,-0.00023558,-0.00232170,-0.00016077,sell
2017-10-08,1,1,1,4,1,0,1,2,2,3,6,3,6,6,6,9, 0.0079640, 0.00939344, 0.00492990, 0.00204895, 0.00939026,buy
2017-10-09,1,0,3,1,1,0,0,1,3,3,3,6,3,6,3,6,-0.0016434,-0.00138274, 0.00235041, 0.00082831, 0.00028341,buy
2017-10-10,1,2,1,1,2,0,1,0,4,3,6,6,3,6,6,6, 0.0050436, 0.00633528, 0.00633528, 0.00684891, 0.00694754,buy
2017-10-11,1,2,0,0,1,1,0,1,3,3,6,3,3,3,6,3,-0.0036422,-0.00298771,-0.00008636,-0.00017079, 0.00079939,sell
2017-10-12,1,2,1,2,2,1,0,1,1,0,9,3,6,3,6,6, 0.0004339, 0.00169781,-0.00160923, 0.00169096,-0.00023364,buy
2017-10-13,2,1,4,2,1,1,0,1,1,3,12,6,9,0,6,3, 0.0044026, 0.00558730, 0.00558730, 0.00326573, 0.00568205,buy
2017-10-14,2,1,3,4,1,1,0,2,0,3,12,3,6,3,9,6, 0.0078131, 0.00635320, 0.00678049, 0.00691416, 0.00509633,buy
2017-10-15,1,1,2,2,0,2,1,3,0,3,6,9,3,3,6,6,-0.0013036,-0.00201280, 0.00178486,-0.00286859,-0.00281236,sell
2017-10-16,1,1,1,1,1,2,3,0,0,6,3,9,6,3,0,3,-0.0029171,-0.00985432,-0.00261398,-0.00389849,-0.00200231,sell
2017-10-17,1,0,1,0,1,3,1,0,1,3,3,9,3,0,3,3,-0.0012942,-0.00129422,-0.00129422,-0.00149228,-0.00186044,sell
2017-10-18,1,0,0,1,0,2,0,2,1,6,0,9,3,3,0,0, 0.0109063,-0.00133725, 0.00067071, 0.00071431, 0.00066383,buy
2017-10-19,3,0,1,1,0,0,0,2,1,3,3,6,3,3,3,3,-0.0060056,-0.00505981,-0.00791772,-0.00505981,-0.00419068,sell
2017-10-20,3,1,2,0,0,0,2,1,2,9,3,6,6,0,6,3,-0.0003760, 0.00691179, 0.00666768, 0.00404857, 0.00532994,buy
2017-10-21,1,2,2,1,0,1,2,2,2,9,9,3,6,3,9,0,-0.0005701,-0.00057008, 0.00012738, 0.00454976,-0.00000092,buy
2017-10-22,0,2,1,1,0,3,2,1,1,6,6,3,6,3,6,3, 0.0055209, 0.00229282, 0.00552085, 0.00518275, 0.00013280,buy
2017-10-23,0,2,1,1,0,1,3,1,2,9,3,3,9,3,3,3,-0.0022922,-0.00325829,-0.00149346,-0.00110784,-0.00498335,sell
2017-10-24,1,1,2,1,0,1,3,2,2,9,6,3,6,3,6,6, 0.0018919, 0.00524803, 0.00211697, 0.00264524, 0.00231186,buy
2017-10-25,0,1,1,2,0,0,0,3,2,6,3,3,9,3,0,3, 0.0186866, 0.01788403, 0.01836472, 0.01812878, 0.02306951,buy
2017-10-26,1,1,0,2,0,1,0,3,1,3,3,0,9,9,3,0,-0.0002398, 0.00043258,-0.00117451,-0.00591401,-0.00107278,sell
2017-10-27,0,0,0,0,0,1,1,2,3,0,3,3,3,6,3,3,-0.0044714,-0.00208396,-0.00289533,-0.00348727,-0.00365801,sell
2017-10-28,0,0,0,0,1,2,2,1,3,3,3,3,3,9,3,3, 0.0021137, 0.00412954,-0.00011015, 0.00412954, 0.00677131,buy
2017-10-29,0,0,0,0,0,2,1,2,1,0,3,0,0,12,3,0,-0.0104813,-0.01012413,-0.01115537,-0.01048129,-0.01066934,sell
2017-10-30,1,2,0,1,0,0,1,1,1,3,0,3,3,9,0,3, 0.0063563, 0.00103184,-0.00064677, 0.01005675, 0.00638778,buy
2017-10-31,2,1,3,1,0,1,0,2,1,6,6,3,3,3,9,3, 0.0011043,-0.00034387, 0.00120857, 0.00120857, 0.00080479,buy
2017-11-01,1,2,2,3,0,2,0,1,1,6,9,3,3,0,9,6, 0.0029198, 0.00529582, 0.00583673, 0.00583617, 0.00458798,buy
2017-11-02,0,3,1,2,0,3,0,1,1,3,9,0,6,3,9,3, 0.0020313, 0.00034401, 0.00214713, 0.00161897,-0.00091708,buy
2017-11-03,0,2,2,1,2,2,2,1,0,0,12,3,6,0,12,3, 0.0021672, 0.00299983, 0.00153080, 0.00233225, 0.00216719,buy
2017-11-04,0,2,2,2,2,1,1,3,1,3,12,3,6,3,12,3, 0.0028285, 0.00275157, 0.00149774, 0.00273572, 0.00345695,buy
2017-11-05,0,0,2,3,0,0,1,2,0,0,6,3,3,6,6,0, 0.0068598, 0.00695420,-0.00116865, 0.00738174, 0.00389849,buy
2017-11-06,0,0,2,3,1,0,1,1,2,3,3,6,6,6,3,3, 0.0044583, 0.00376243, 0.00323323, 0.00323323, 0.00363809,buy
2017-11-07,0,1,3,0,1,0,2,0,1,3,3,6,3,3,3,3, 0.0014123,-0.00222186, 0.00188703, 0.00136253, 0.00183551,buy
2017-11-08,0,4,0,0,1,2,1,0,0,3,3,6,3,6,0,3,-0.0031429,-0.00859516,-0.00914094,-0.00417164,-0.00866288,sell
2017-11-09,1,1,1,1,0,1,1,0,1,0,3,9,3,3,3,0,-0.0025980, 0.00074354,-0.00165916,-0.00086653,-0.00263781,sell
2017-11-10,2,0,2,2,0,1,0,0,2,3,3,9,3,3,3,3, 0.0013017, 0.00193932, 0.00155825, 0.00112146, 0.00252409,buy
2017-11-11,1,1,1,1,0,1,0,0,2,0,3,6,3,3,3,3, 0.0026001, 0.00220649, 0.00157418, 0.00151778, 0.00157418,buy
2017-11-12,1,1,2,0,1,2,0,1,1,3,3,9,6,6,0,0,-0.0090614,-0.01016530,-0.00727730,-0.00980749,-0.00854915,sell
2017-11-13,1,1,1,0,1,2,3,1,2,6,6,9,3,3,6,3, 0.0054910, 0.00610385, 0.00642205, 0.00549097, 0.00549097,buy
2017-11-14,1,2,1,1,0,1,3,1,1,9,3,6,9,0,3,3,-0.0059433,-0.00652936,-0.00204597, 0.00147449,-0.00731767,sell
2017-11-15,1,2,2,2,0,1,1,2,2,6,6,3,12,3,6,3,-0.0045027,-0.00269670,-0.00685676,-0.00476853,-0.00354240,sell
2017-11-16,2,2,3,1,0,2,1,1,1,3,9,6,9,3,6,3, 0.0074464, 0.00651888, 0.00671137, 0.00226085, 0.00651888,buy
2017-11-17,2,3,2,0,0,1,2,1,2,9,6,6,6,6,6,0, 0.0082600, 0.01033299, 0.01291509, 0.01119499, 0.01318766,buy
2017-11-18,1,3,0,0,0,2,2,1,1,6,3,0,3,9,6,3, 0.0028873, 0.00491327, 0.00298747, 0.00288726, 0.00299590,buy
2017-11-19,0,3,0,0,0,2,1,1,2,9,0,3,6,9,0,0, 0.0007669, 0.00347935,-0.00007456, 0.00054880, 0.00146388,buy
2017-11-20,1,1,0,0,0,3,1,1,2,6,3,3,0,9,3,3, 0.0066997, 0.00583961, 0.01070883, 0.00851661, 0.00982064,buy
2017-11-21,1,0,1,0,0,2,2,2,3,6,6,9,0,6,3,3,-0.0051825,-0.00275079,-0.00150500, 0.00000372,-0.00376030,sell
2017-11-22,1,0,0,1,0,0,2,3,2,6,3,6,3,6,0,3,-0.0026779, 0.00071494, 0.00005319, 0.00005319,-0.00170499,sell
2017-11-23,2,0,0,0,0,1,2,3,1,0,6,3,3,6,6,3,-0.0035427,-0.00406489,-0.00406489,-0.00623234,-0.00354269,sell
2017-11-24,1,1,0,0,1,1,3,1,2,3,9,6,3,0,6,3,-0.0035016,-0.00405360,-0.00204388,-0.00344694,-0.00093309,sell
2017-11-25,1,1,0,0,1,3,2,1,1,3,9,3,3,3,9,0,-0.0042382,-0.00744687,-0.00853457,-0.00278336,-0.00529515,sell
2017-11-26,2,2,0,0,0,2,2,1,2,0,9,6,3,3,9,3, 0.0001892,-0.00123592,-0.00062328,-0.00244654, 0.00306085,sell
2017-11-27,3,2,0,1,0,1,1,1,1,3,9,6,3,3,6,0,-0.0033544, 0.00176345,-0.00235138,-0.00330102,-0.00221177,sell
2017-11-28,2,1,2,0,0,1,1,0,2,3,9,6,0,0,9,0, 0.0042090, 0.00416824, 0.00488932, 0.00455337, 0.00488932,buy
2017-11-29,1,3,1,1,0,2,1,0,1,6,3,6,3,3,6,3,-0.0006158, 0.00308163,-0.00121910, 0.00502610, 0.00360166,buy
2017-11-30,1,2,1,0,0,2,2,0,1,3,3,3,3,3,9,3,-0.0112036,-0.01092990,-0.01092910,-0.01092990,-0.00589031,sell
2017-12-01,1,1,1,1,1,1,3,1,1,3,3,6,3,6,9,3, 0.0012255,-0.00238675, 0.00034335, 0.00001955, 0.00060140,sell
2017-12-02,1,1,1,1,0,1,2,1,1,3,3,3,0,9,9,0,-0.0007503,-0.00087403,-0.00140511,-0.00129745,-0.00131346,sell
2017-12-03,1,0,1,2,1,0,2,1,1,3,0,6,3,9,3,3,-0.0011034,-0.00100371, 0.00329054,-0.00111919,-0.00420106,sell
2017-12-04,1,0,1,1,1,0,3,1,1,6,3,6,0,6,6,0, 0.0017474,-0.00297161,-0.00309350,-0.00297161, 0.00022753,sell
2017-12-05,1,2,0,1,2,1,3,0,0,6,0,6,3,6,6,3, 0.0015287, 0.00040317, 0.00373759, 0.00147779, 0.00436963,buy
2017-12-06,1,1,2,1,1,1,2,0,0,3,3,3,3,6,6,3, 0.0024455,-0.00262149, 0.00114432, 0.00000559, 0.00002094,sell
2017-12-07,2,1,3,2,0,0,1,0,1,3,3,6,3,3,6,6, 0.0025268, 0.00579665, 0.00605306, 0.00620789, 0.00784997,buy
2017-12-08,2,2,1,2,0,0,1,0,2,3,6,3,3,3,9,3, 0.0012812,-0.00160745, 0.00072052,-0.00623769, 0.00033790,sell
2017-12-09,1,1,1,0,1,1,1,1,2,0,3,9,6,3,6,0, 0.0040297, 0.00332003,-0.00074884, 0.00197148,-0.00074884,buy
2017-12-10,1,1,0,0,2,2,2,1,4,3,6,12,6,3,6,3,-0.0015921,-0.00080631,-0.00187181,-0.00007030,-0.00042081,sell
2017-12-11,1,0,0,1,1,1,2,0,3,3,6,6,6,0,3,3, 0.0008626, 0.00305357, 0.00251272, 0.00257696, 0.00079894,buy
2017-12-12,1,0,0,2,0,2,0,2,3,3,6,6,6,3,0,6, 0.0006055, 0.00060551, 0.00415503,-0.00017726, 0.00063889,buy
2017-12-13,1,2,1,1,0,3,1,2,1,6,6,3,3,6,3,9,-0.0038149,-0.00473366,-0.00524267,-0.00555401,-0.00698537,sell
2017-12-14,2,3,1,0,0,3,2,1,1,9,3,6,3,9,3,6, 0.0055349, 0.00553491, 0.00553491, 0.00718047, 0.00564511,buy
2017-12-15,1,3,0,0,0,4,1,1,1,9,3,3,0,9,6,3, 0.0035415, 0.00354146, 0.00303313, 0.00244774, 0.00272436,buy
2017-12-16,0,2,0,0,0,4,1,0,1,6,0,3,3,9,3,0,-0.0011718,-0.00945732,-0.00957045,-0.00065454,-0.00957045,sell
2017-12-17,1,3,0,0,0,5,0,0,2,9,3,6,3,9,0,3, 0.0036337, 0.00460579, 0.00471747, 0.00005734, 0.00388800,buy
2017-12-18,2,2,1,0,0,2,1,0,3,9,6,6,3,3,3,3,-0.0022136,-0.00509211,-0.00509211,-0.00108442,-0.00509211,sell
2017-12-19,1,0,1,1,0,1,0,2,2,6,3,6,6,3,0,0, 0.0106665,-0.00133787, 0.00607466, 0.00643909, 0.00637206,buy
2017-12-20,1,0,0,1,0,3,1,2,2,3,6,6,6,3,3,3,-0.0073094,-0.00265614,-0.00379025, 0.00103312,-0.00250054,sell
2017-12-21,0,0,0,0,0,4,2,0,2,0,6,3,9,0,3,3, 0.0032287,-0.00095647, 0.00164139, 0.00049605, 0.00185750,buy
2017-12-22,1,0,0,0,1,4,3,0,3,3,9,6,6,3,6,3, 0.0023539,-0.00206085, 0.00229310, 0.00582922,-0.00135706,buy
2017-12-23,2,0,0,0,0,2,2,2,2,0,6,6,3,3,6,6, 0.0032178,-0.00309783, 0.00138297, 0.00269608, 0.00300763,buy
2017-12-24,3,1,0,1,0,1,2,2,1,3,0,9,6,6,3,6, 0.0027619, 0.00400950, 0.00000475, 0.00057333,-0.00149913,buy
2017-12-25,3,1,2,1,0,1,1,1,2,6,3,12,3,3,6,3, 0.0028607, 0.00300978, 0.00273619, 0.00360102, 0.00307173,buy
2017-12-26,2,0,3,0,0,2,1,0,3,6,0,9,6,0,6,6,-0.0099080,-0.00739595,-0.00699978,-0.00938954,-0.00979190,sell
2017-12-27,2,1,1,1,0,3,2,0,2,6,3,9,9,3,3,3,-0.0018723,-0.00178844,-0.00178844,-0.00065213,-0.00171193,sell
2017-12-28,2,3,1,0,0,2,3,1,1,6,6,6,9,0,6,6,-0.0076071,-0.00719764,-0.00485371,-0.00485371,-0.00586853,sell
2017-12-29,2,3,3,0,1,2,1,2,1,9,6,6,3,6,6,9,-0.0056337,-0.00554403,-0.00554403,-0.00586783,-0.00638605,sell
2017-12-30,1,1,2,2,0,2,0,1,1,3,3,3,3,6,3,9,-0.0030899,-0.00019244, 0.00055563,-0.00708692,-0.00019244,sell
2017-12-31,1,1,0,3,0,2,0,1,2,6,3,6,3,6,0,6, 0.0063856, 0.00612460, 0.00313787, 0.00726261, 0.00755623,buy
2018-01-01,1,2,1,0,2,2,1,1,1,6,3,6,6,3,3,6,-0.0018640,-0.00310496,-0.00164118,-0.00393706, 0.00119632,sell
2018-01-02,1,4,1,0,2,3,0,1,0,6,3,6,9,6,0,6,-0.0063813,-0.00634996,-0.00480543,-0.00638131,-0.00495971,sell
2018-01-03,1,2,2,2,0,2,0,1,0,3,6,3,9,3,3,3,-0.0046460,-0.00466068,-0.00500990,-0.00442779,-0.00415901,sell
2018-01-04,2,0,2,4,0,1,0,1,2,3,9,3,6,6,3,6, 0.0073176, 0.00965072, 0.01514808, 0.00716412, 0.00946743,buy
2018-01-05,1,1,2,2,1,0,0,2,1,3,6,3,6,3,3,6, 0.0052243, 0.00850545, 0.00460381, 0.00515075, 0.00557445,buy
2018-01-06,2,2,0,1,2,1,0,3,1,6,6,6,6,6,0,6, 0.0043654, 0.01273007, 0.00583531, 0.00493743, 0.00875491,buy
2018-01-07,2,0,0,1,1,0,2,1,2,6,6,6,0,3,3,3,-0.0002463, 0.00223552, 0.00216789,-0.00035451,-0.00158507,sell
2018-01-08,2,0,0,2,0,1,0,2,3,6,3,6,3,6,0,6, 0.0000931, 0.00009312, 0.00012084,-0.00052186, 0.00141357,sell
2018-01-09,2,0,2,2,0,1,0,2,3,6,6,6,3,6,3,6, 0.0026025, 0.00213528, 0.00722239, 0.00282607, 0.00213528,buy
2018-01-10,3,1,2,0,0,0,0,2,1,6,3,3,3,3,6,3,-0.0004143,-0.00073106, 0.00069463, 0.00135811,-0.00352459,sell
2018-01-11,4,2,1,0,0,0,2,4,1,6,6,9,3,6,6,6, 0.0047618, 0.00706657, 0.00334650, 0.00385383, 0.00247781,buy
2018-01-12,3,1,1,0,0,1,3,1,0,3,6,3,0,6,6,6, 0.0011995, 0.00168834, 0.00161586, 0.00367019, 0.00224912,buy
2018-01-13,2,1,1,0,0,2,3,1,1,6,3,6,6,3,3,6, 0.0005530, 0.00195464, 0.00195464, 0.00063059, 0.00029791,buy
2018-01-14,3,0,1,0,0,3,3,1,1,3,6,9,3,3,6,6,-0.0034076,-0.00348038,-0.00394454,-0.00297821,-0.00382030,sell
2018-01-15,3,0,1,1,0,0,3,2,0,6,3,6,6,0,6,3,-0.0007666, 0.00046802,-0.00074182, 0.00589144,-0.00229643,buy
2018-01-16,4,0,0,1,0,0,3,4,0,3,6,6,9,3,3,6, 0.0010250, 0.00006162, 0.00077961,-0.00101108, 0.00002196,buy
2018-01-17,2,0,0,0,0,1,3,2,0,0,6,0,9,0,3,6, 0.0007985, 0.00170285, 0.00170285, 0.00109420, 0.00250117,buy
2018-01-18,1,0,0,0,1,3,3,1,1,3,3,3,9,3,6,3, 0.0067513, 0.00012489, 0.00879425, 0.00724897, 0.00731712,buy
2018-01-19,1,0,0,1,0,4,1,2,1,3,3,3,3,3,9,6, 0.0080404, 0.00580064, 0.00602883, 0.01190715, 0.00811245,buy
2018-01-20,2,0,0,2,0,2,2,2,0,6,0,0,6,3,6,9, 0.0011392, 0.00253050, 0.00118452,-0.00749130, 0.00113916,sell
2018-01-21,3,1,1,2,0,1,1,2,0,9,3,3,6,3,3,6, 0.0015408, 0.00352655, 0.00396514, 0.00284873, 0.00212436,buy
2018-01-22,3,0,2,1,0,1,0,2,1,6,3,3,3,3,6,6, 0.0015627, 0.00346186, 0.00394576, 0.00259668,-0.00085647,buy
2018-01-23,2,1,0,1,0,2,0,1,1,3,0,6,3,6,3,3, 0.0090239, 0.00902387, 0.00766074, 0.00405624, 0.00467815,buy
2018-01-24,2,1,0,1,0,1,2,1,2,0,6,6,3,6,3,6, 0.0051357, 0.00390618, 0.00610573, 0.00402581, 0.00346054,buy
2018-01-25,2,2,1,0,2,1,2,2,2,6,6,6,6,6,6,6,-0.0038048,-0.00311429,-0.00316099,-0.00351310,-0.00331461,sell
2018-01-26,2,1,2,1,2,1,1,3,0,3,9,6,3,9,6,3,-0.0007456, 0.00040493, 0.00164928, 0.00375694, 0.00184952,buy
2018-01-27,1,1,1,2,1,1,1,3,1,6,6,3,6,9,3,3,-0.0083386, 0.00081235,-0.00234460,-0.00312648,-0.00798374,sell
2018-01-28,0,0,1,2,2,1,3,1,1,6,9,3,6,3,3,3,-0.0008775,-0.00074546,-0.00112773,-0.00302369,-0.00155572,sell
2018-01-29,0,1,1,1,3,2,1,1,0,6,3,3,9,3,3,3, 0.0047707, 0.00153974, 0.00506461, 0.00568148, 0.00484357,buy
2018-01-30,0,2,1,1,2,1,1,1,0,3,6,3,9,3,3,0, 0.0044922, 0.00072708, 0.00151095, 0.00449224, 0.00115578,buy
2018-01-31,1,0,2,3,1,1,2,0,0,3,3,0,6,6,9,3,-0.0002977,-0.00250534,-0.00246599,-0.00182679,-0.00235681,sell
2018-02-01,0,1,2,2,0,2,2,0,2,0,3,6,3,9,12,0,-0.0021835,-0.00068068, 0.00053200,-0.00163619,-0.00243223,sell
2018-02-02,0,1,1,1,1,3,1,0,1,3,0,3,3,6,9,3,-0.0092546,-0.00784699, 0.00075496,-0.00038800,-0.00680473,sell
2018-02-03,0,1,1,0,1,2,2,1,1,3,3,6,0,6,6,3, 0.0004288, 0.00235117, 0.00179836, 0.00179836, 0.00092828,buy
2018-02-04,0,1,1,1,1,2,2,1,2,6,0,6,3,3,9,6,-0.0083568,-0.00551938,-0.00802667,-0.00168558,-0.00780829,sell
2018-02-05,0,1,1,2,1,4,2,0,2,3,9,6,6,6,6,3,-0.0096584,-0.01330527,-0.01257298,-0.01218987,-0.01609851,sell
2018-02-06,0,1,2,1,1,2,1,1,2,6,12,3,9,0,3,0,-0.0105758,-0.00756815,-0.00942087,-0.01188233,-0.01057582,sell
2018-02-07,1,1,1,0,1,2,2,1,2,6,9,3,6,3,3,3, 0.0063365, 0.00661792, 0.00650910, 0.00261064, 0.00661792,buy
2018-02-08,1,1,0,0,1,3,3,1,0,3,9,3,3,6,6,0,-0.0018760,-0.00690249,-0.00599221,-0.00187596,-0.00535941,sell
2018-02-09,0,1,0,0,0,3,2,0,1,3,6,0,6,3,3,0,-0.0092128,-0.01006380,-0.00696602,-0.01004855,-0.00677063,sell
2018-02-10,0,0,1,0,0,5,0,1,1,3,6,3,3,6,0,3,-0.0007704, 0.00296139, 0.00162190, 0.00296139,-0.00452186,buy
2018-02-11,1,0,0,1,0,1,3,0,1,3,3,3,0,3,6,3, 0.0015125, 0.00236976,-0.00460732, 0.00236976, 0.00570716,buy
2018-02-12,2,0,0,1,0,2,3,2,1,3,0,6,3,9,3,9, 0.0027775, 0.00398053,-0.00313750, 0.00108420, 0.00066635,buy
2018-02-13,2,0,0,0,0,3,3,3,1,0,3,6,3,9,9,6, 0.0071875, 0.00987754, 0.00960555, 0.00454754, 0.00888281,buy
2018-02-14,1,0,0,0,1,4,3,1,1,3,6,3,3,6,9,3, 0.0008315, 0.00387060, 0.00087440, 0.00098566, 0.00259286,buy
2018-02-15,2,0,0,1,0,3,2,1,2,3,6,6,0,6,6,6, 0.0024866, 0.00247500,-0.00002693, 0.00002854, 0.00325968,buy
2018-02-16,3,0,0,2,0,2,2,2,0,6,6,0,3,6,6,6,-0.0011514, 0.00019421,-0.00063033,-0.00049459,-0.00063033,sell
2018-02-17,3,1,1,1,0,1,1,2,0,6,6,3,3,6,3,3,-0.0026730,-0.00277673,-0.00866344,-0.00257320, 0.00175115,sell
